CMPD_CHEMBLID,exp,smiles
CHEMBL2324355,3.7,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F
CHEMBL1669155,2.2,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1
CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
CHEMBL562690,1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2178372,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4
CHEMBL1900501,3.09,Oc1ccc(C(=O)Cc2ccccc2)c(O)c1
CHEMBL1425658,3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5
CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL507803,3.11,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3
CHEMBL2334381,3.3,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3
CHEMBL1368601,3.3,OC(=O)c1ccc2cccc(O)c2n1
CHEMBL1223246,2.77,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
CHEMBL1331627,1.0,Nc1[nH]nc2ccccc12
CHEMBL440405,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL201799,2.86,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL426576,1.51,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
CHEMBL1783287,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL1934417,0.78,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
CHEMBL254165,2.51,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3
CHEMBL2349309,2.9,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13
CHEMBL1518,0.7,CCCC1=CC(=O)NC(=S)N1
CHEMBL1417095,0.6,O=C1N2CCOC2=Nc3ccccc13
CHEMBL1437065,0.81,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL49739,0.63,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
CHEMBL1783264,4.48,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4
CHEMBL696,0.23,CCC1(C)CC(=O)NC1=O
CHEMBL2035022,2.0,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5
CHEMBL1223526,3.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL256998,1.6,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
CHEMBL2010848,2.1,CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL53841,0.98,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
CHEMBL1222330,-1.1,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O
CHEMBL1084327,1.18,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL329785,2.0,Nc1nc2ccccc2s1
CHEMBL487067,2.09,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2
CHEMBL103355,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1
CHEMBL383322,1.69,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O
CHEMBL1480954,0.91,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3
CHEMBL1835908,2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL1957381,1.6,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
CHEMBL526925,2.61,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3
CHEMBL606371,0.49,Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1
CHEMBL482000,3.22,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL348000,-0.7,OC(=O)c1cc(nc2ccccc12)c3ccccc3
CHEMBL2048863,1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
CHEMBL564737,-0.34,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL374023,2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2
CHEMBL2179270,-0.26,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL459353,1.37,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
CHEMBL2035024,2.5,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
CHEMBL429405,0.39,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
CHEMBL1890087,3.9,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
CHEMBL1940307,2.03,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
CHEMBL585367,2.47,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1
CHEMBL1835904,2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL575311,2.59,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5
CHEMBL2207670,1.41,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4
CHEMBL1807856,3.18,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23
CHEMBL356894,1.78,Nc1ncnc2[nH]ccc12
CHEMBL2324776,1.15,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4
CHEMBL1257698,2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1
CHEMBL509881,2.7,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F
CHEMBL246746,2.44,Clc1ccc2[nH]ncc2c1
CHEMBL129199,1.7,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2
CHEMBL1223954,2.22,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1373,1.12,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2
CHEMBL191553,3.03,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1
CHEMBL169901,-1.01,NC(=N)N1CCc2ccccc2C1
CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL2325710,1.1,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
CHEMBL378094,2.41,Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34
CHEMBL477772,3.3,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3
CHEMBL249697,0.88,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
CHEMBL1088751,2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
CHEMBL1892375,2.9,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2
CHEMBL373974,1.18,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@@H](O)[C@@H](O)C5
CHEMBL51085,3.31,O=C1N([Se]c2ccccc12)c3ccccc3
CHEMBL1916539,1.31,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL381434,1.6,CC(C)COc1cc(OC(C)C)cc(c1)C(=O)Nc2ccc(cn2)C(=O)O
CHEMBL1600099,3.31,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4
CHEMBL507142,2.77,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1
CHEMBL1184124,1.83,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL486232,3.4,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3
CHEMBL1736763,0.5,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N
CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O
CHEMBL1543041,0.4,CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N
CHEMBL1630140,2.6,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL1170,3.3,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEMBL1233,2.01,CCCC(C)(COC(=O)N)COC(=O)NC(C)C
CHEMBL2332935,2.76,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3
CHEMBL165372,2.2,[O-][N+](=O)c1ccc2[nH]ncc2c1
CHEMBL11009,3.3,Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4
CHEMBL13902,1.56,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC
CHEMBL1209429,2.83,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3
CHEMBL1075,3.1,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1
CHEMBL2158769,2.12,OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL457,0.72,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL1209509,2.1,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3
CHEMBL179877,2.4,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N
CHEMBL1438072,0.84,O=S(=O)(Nc1cccnc1)c2ccccc2
CHEMBL2110569,2.3,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF
CHEMBL433936,2.64,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
CHEMBL258177,1.28,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1
CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4
CHEMBL103667,4.49,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL481231,1.2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N
CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3
CHEMBL1650731,1.98,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3
CHEMBL2347762,2.71,O=C1C2=Nc3ccccc3CN2c4ccccc14
CHEMBL325870,2.37,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2
CHEMBL2171050,0.75,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4
CHEMBL403877,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
CHEMBL1306071,3.63,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2
CHEMBL1939750,2.11,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC
CHEMBL475865,2.83,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3
CHEMBL2030800,-0.42,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1
CHEMBL560493,-0.85,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1
CHEMBL1778629,-0.66,CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL481717,2.74,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
CHEMBL481596,2.63,CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N
CHEMBL1809059,2.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6
CHEMBL2035020,3.2,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5
CHEMBL1223872,0.22,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1
CHEMBL2335870,3.11,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1
CHEMBL1835903,3.22,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1
CHEMBL317410,3.6,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL1669161,3.0,C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
CHEMBL66654,3.6,Cc1cccc(n1)C#Cc2ccccc2
CHEMBL1951907,1.63,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1560828,1.95,CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N
CHEMBL1868126,3.96,COc1cccc2sc(NC(=O)c3ccccc3)nc12
CHEMBL86276,1.91,Nc1nc(nn1Cc2ccccc2)c3ccccc3
CHEMBL1916534,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL1431736,2.2,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3
CHEMBL1762533,2.23,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1807816,1.5,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
CHEMBL1485846,3.42,Oc1oc(c2ccccc2)c(n1)c3ccccc3
CHEMBL1557849,3.8,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4
CHEMBL17157,3.99,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
CHEMBL1287892,2.17,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4
CHEMBL1807821,1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL1739063,2.61,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl
CHEMBL568011,3.83,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3
CHEMBL2070943,2.4,FC(F)(F)c1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL471579,2.04,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N
CHEMBL507130,3.9,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7
CHEMBL1221659,1.62,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1
CHEMBL480370,3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4
CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
CHEMBL2070936,2.12,Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL474102,3.2,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3
CHEMBL2325742,3.3,C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL340983,4.39,COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
CHEMBL1689125,0.7,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3
CHEMBL254192,1.47,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4
CHEMBL2164674,1.91,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2
CHEMBL553,3.35,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
CHEMBL1950858,0.77,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C
CHEMBL1835909,3.44,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1
CHEMBL2031169,-0.18,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL3545252,3.4,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C
CHEMBL832,-0.51,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL19224,2.81,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
CHEMBL1762527,3.18,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL186174,2.74,Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1
CHEMBL1917427,2.23,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL1762530,2.94,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL287961,0.47,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2
CHEMBL478240,3.0,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1
CHEMBL2336327,1.31,COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
CHEMBL336399,0.78,OC(=O)c1cc2ccccc2n1Cc3ccccc3
CHEMBL108200,3.1,COc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3
CHEMBL51880,2.39,Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
CHEMBL2088091,2.92,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1
CHEMBL1213376,2.41,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC
CHEMBL2036753,4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2
CHEMBL130,1.15,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-]
CHEMBL257830,1.95,NS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL1807829,2.2,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23
CHEMBL1201236,-0.7,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
CHEMBL1917457,-1.41,CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL1778372,-0.41,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL85,2.05,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
CHEMBL1343931,1.8,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3
CHEMBL31,-0.82,COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
CHEMBL2158778,1.9,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2
CHEMBL2097971,3.9,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
CHEMBL1946016,3.28,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4
CHEMBL533,1.2,CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1
CHEMBL2325997,2.7,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5
CHEMBL1917441,1.85,Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O
CHEMBL581893,-0.51,COc1ccc2c(C)nc(NC(=N)N)nc2c1
