CMPD_CHEMBLID,exp,smiles
CHEMBL2179285,-0.25,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O
CHEMBL250687,3.99,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1
CHEMBL1624560,2.36,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC
CHEMBL1288102,1.97,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F
CHEMBL13863,1.88,CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F
CHEMBL1223953,1.11,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1095,1.0,CCN1C(=O)NC(C1=O)c2ccccc2
CHEMBL171951,-0.4,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O
CHEMBL1240590,2.99,CNc1ccc2ncc(c3cccc(O)c3)n2n1
CHEMBL1683032,3.02,CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
CHEMBL70972,2.48,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2
CHEMBL51257,2.81,CCCC(=O)Nc1ccc2c3ccccc3C(=O)C(=O)c2c1
CHEMBL1319232,2.1,Cc1ccc(cc1)N2NC(=O)c3cccnc23
CHEMBL182266,2.8,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4
CHEMBL2089275,0.7,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3
CHEMBL2010836,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1789186,0.77,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2
CHEMBL117,3.83,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
CHEMBL1773254,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1
CHEMBL321590,1.53,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F
CHEMBL1950729,0.87,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3
CHEMBL932,3.97,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
CHEMBL556716,2.9,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3
CHEMBL1123,3.72,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
CHEMBL2181928,2.75,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
CHEMBL298700,3.3,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4
CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C
CHEMBL1944689,2.3,O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34
CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F
CHEMBL2070938,1.3,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4
CHEMBL535,2.26,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
CHEMBL1944652,3.86,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45
CHEMBL1770465,3.58,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL308538,-1.2,Fc1ncccc1OC[C@@H]2CCN2
CHEMBL1306424,3.6,Cc1ccnc(NCc2ccc(Cl)cc2)c1
CHEMBL215275,2.12,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC
CHEMBL413558,3.12,COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
CHEMBL2059865,3.01,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4
CHEMBL2030799,-0.04,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1
CHEMBL2171038,1.71,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1631466,1.85,Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5
CHEMBL232627,0.67,OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL2153175,3.36,CCCSc1ncccc1C(=O)N(C)C2CCCCC2
CHEMBL2177110,0.7,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3
CHEMBL1077979,1.64,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
CHEMBL266094,1.53,Nc1ncnc2c1ncn2Cc3ccccc3
CHEMBL206200,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL257269,3.36,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13
CHEMBL2331743,1.96,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL112,0.25,CC(=O)Nc1ccc(O)cc1
CHEMBL1778636,-0.25,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N
CHEMBL1916263,2.51,CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1441229,3.0,Cc1cc(C)n(n1)c2cccc(Cl)c2C#N
CHEMBL2207599,-0.8,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccccc2)c3ccccc3
CHEMBL2030439,1.59,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
CHEMBL2325698,3.0,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C
CHEMBL1539037,1.4,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1
CHEMBL2010847,3.0,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1078411,1.3,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N
CHEMBL1071,1.2,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
CHEMBL2323239,3.95,O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ncc(s4)c5ccccc5
CHEMBL15770,-0.01,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
CHEMBL107367,3.5,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5
CHEMBL1789187,-0.49,NCC[C@@H](Oc1nc(ccc1C#N)C(F)(F)F)c2oncc2
CHEMBL1359240,0.8,O=C1N2CCS(=O)(=O)C2=Nc3ccccc13
CHEMBL1824375,1.59,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1
CHEMBL12132,0.5,CC(=O)Nc1ccccn1
CHEMBL1718800,3.5,C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3
CHEMBL2024524,2.81,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1
CHEMBL207100,1.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL49722,0.42,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
CHEMBL179701,2.64,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O
CHEMBL1086473,4.17,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4
CHEMBL1824377,1.56,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1
CHEMBL2086682,3.7,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2
CHEMBL1288103,2.76,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4
CHEMBL2018969,2.09,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4
CHEMBL2011943,3.13,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N
CHEMBL188705,3.71,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1
CHEMBL218628,1.77,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5
CHEMBL181,1.05,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C
CHEMBL1784354,1.07,CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O
CHEMBL1458292,4.13,CCCCCc1ccc(cc1)c2nnc(N)s2
CHEMBL2158781,1.81,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2
CHEMBL75435,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2
CHEMBL51776,2.67,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23
CHEMBL2325733,2.2,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4
CHEMBL2178947,1.5,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2
CHEMBL201800,3.1,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1
CHEMBL2010830,2.9,CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C
CHEMBL2011923,2.14,CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N
CHEMBL370387,2.5,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1
CHEMBL434063,2.15,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
CHEMBL1783280,2.83,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC
CHEMBL211866,1.38,CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1431859,1.13,NC(=O)c1cccnc1Oc2ccccc2
CHEMBL1824029,0.25,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1374738,-0.12,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1
CHEMBL1809055,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5
CHEMBL24137,3.4,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4
CHEMBL399510,0.54,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
CHEMBL2086478,2.25,Cc1ccc(NC(=O)C=C)cc1
CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL1337984,3.1,Nc1ccc2nc(sc2c1)c3ccc(O)cc3
CHEMBL1493,3.42,CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4
CHEMBL383235,2.99,CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL1180254,1.1,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
CHEMBL2179271,0.22,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL495841,2.2,Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
CHEMBL412142,3.86,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL450061,2.79,CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N
CHEMBL470916,2.25,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3
CHEMBL2335895,3.1,CC(NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1829246,1.81,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
CHEMBL1172929,1.69,C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2
CHEMBL479447,1.71,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N
CHEMBL1439795,1.3,O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3
CHEMBL112866,2.82,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1
CHEMBL2035021,2.8,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5
CHEMBL349803,-0.94,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O
CHEMBL17370,2.97,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL99948,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1
CHEMBL1682808,2.4,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12
CHEMBL1916533,1.78,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1
CHEMBL1718354,2.0,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1
CHEMBL2086672,3.7,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL2325984,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5
CHEMBL50347,2.9,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23
CHEMBL1438047,1.67,Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2
CHEMBL22,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
CHEMBL1944691,1.06,O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1764,2.99,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1
CHEMBL225364,2.93,CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL260488,0.69,CCOC(=O)c1cc(O)c(nn1)c2ccccc2
CHEMBL488937,2.78,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
CHEMBL404422,1.5,CCCCC1(CC)C(=O)NC(=O)NC1=O
CHEMBL2062585,-0.87,CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3
CHEMBL1213118,3.09,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47
CHEMBL2179273,0.6,CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL2335906,2.49,C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1933592,1.42,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23
CHEMBL1950727,2.01,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2
CHEMBL1201391,1.55,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12
CHEMBL235753,2.5,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N
CHEMBL249584,4.06,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23
CHEMBL352576,2.5,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1
CHEMBL393717,1.77,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL450643,0.89,c1cnc2cccnc2c1
CHEMBL1526668,3.2,O=C(N1CCCCC1)c2csc3CCCCc23
CHEMBL1945034,-0.25,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34
CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5
CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3
CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N
CHEMBL2171045,2.94,FC(F)(F)c1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1027,1.49,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C
CHEMBL514980,3.46,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3
CHEMBL1726,3.59,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C
CHEMBL2163589,4.01,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL550902,0.85,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2070944,2.87,Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL117368,2.7,Nc1ccc2cccc(Nc3ncccn3)c2n1
CHEMBL453222,2.34,COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1779005,2.06,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2
CHEMBL1890574,1.33,OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F
CHEMBL2177173,3.28,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5
CHEMBL1235242,-1.06,N[C@@H](Cc1ccc(F)cc1)C(=O)O
CHEMBL517712,-0.66,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
CHEMBL9751,-0.09,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
CHEMBL2086693,3.95,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F
CHEMBL1589,-0.49,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2
CHEMBL2179284,1.83,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O
CHEMBL371064,1.33,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N
CHEMBL2035037,2.5,Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5
CHEMBL1669160,3.8,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
CHEMBL2086681,2.4,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2
CHEMBL550167,1.41,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
CHEMBL1201173,3.25,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)CCC(=O)C=C14
CHEMBL2036760,4.06,FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
CHEMBL511444,1.94,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C
CHEMBL1779004,2.29,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2
CHEMBL1669156,2.3,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
CHEMBL2059379,2.32,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL26,-1.2,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
CHEMBL1089,-0.01,NNCCc1ccccc1
CHEMBL1517664,3.35,Cc1ccnc(NCc2ccccc2O)c1
CHEMBL2177613,0.64,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3
CHEMBL1951181,1.03,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3
CHEMBL2178735,3.44,Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3
CHEMBL32066,1.68,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC
CHEMBL1916267,1.52,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3
CHEMBL216053,3.61,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C
CHEMBL1940107,2.36,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC
CHEMBL2036733,3.42,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
