CMPD_CHEMBLID,exp,smiles
CHEMBL1778650,0.31,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O
CHEMBL1822878,4.3,Oc1ccc(Br)c2ccccc12
CHEMBL502684,0.2,C(Oc1ccccc1)C2CNCCO2
CHEMBL1180250,1.0,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5
CHEMBL459219,1.21,CSc1nc(C(=O)N)c(N)s1
CHEMBL2068817,3.0,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3
CHEMBL384699,3.4,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4
CHEMBL1770733,1.91,Nc1cc(ncn1)c2ccccc2
CHEMBL2010841,2.1,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
CHEMBL378405,3.32,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4
CHEMBL1809207,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C
CHEMBL1829270,1.38,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
CHEMBL481205,2.24,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4
CHEMBL192894,3.37,COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O
CHEMBL325226,3.5,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13
CHEMBL155103,1.2,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O
CHEMBL178397,3.8,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3
CHEMBL2179276,0.93,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL134074,4.2,Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1
CHEMBL268362,1.8,COc1ccccc1CNC(=O)c2ccc3cnccc3n2
CHEMBL1458783,1.75,Nc1nccc(n1)c2cccs2
CHEMBL324465,2.73,CN1CCC(CC1)(C#N)c2cccc3ccccc23
CHEMBL341161,2.61,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O
CHEMBL115,2.9,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45
CHEMBL1824364,3.2,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1
CHEMBL92172,2.25,O=C(Nc1nccs1)c2cccnc2
CHEMBL1916540,1.72,COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
CHEMBL2062559,2.88,N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4
CHEMBL16293,3.29,c1ccc2ccccc2c1
CHEMBL1824045,2.19,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
CHEMBL275742,1.13,CC(C)NC[C@@H](O)COc1cccc2ccccc12
CHEMBL1289283,2.0,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3
CHEMBL2171277,3.9,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1
CHEMBL577241,3.3,Oc1ccc(CCc2ccc(O)cc2)cc1
CHEMBL2170992,2.5,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1
CHEMBL1950848,2.51,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2
CHEMBL342357,3.1,O=C1NC(=O)c2cc(OCc3ccccc3)ccc12
CHEMBL141157,1.75,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O
CHEMBL1270874,2.9,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1
CHEMBL477786,1.69,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2
CHEMBL1934267,0.97,CC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
CHEMBL62,2.5,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3
CHEMBL109514,3.0,Fc1ccc(cc1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3
CHEMBL1949859,1.5,Fc1cc2N=CNC(=O)c2cc1F
CHEMBL485240,3.37,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
CHEMBL172714,-0.28,Cc1oc2C=NN(B(O)c2c1)S(=O)(=O)c3ccc(C)cc3
CHEMBL1881943,2.36,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1
CHEMBL1477,1.72,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C
CHEMBL1938680,2.4,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4
CHEMBL1917442,1.71,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O
CHEMBL1224069,1.71,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1
CHEMBL2171035,2.59,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1951165,1.6,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2
CHEMBL488085,2.45,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2
CHEMBL2059377,2.62,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F
CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C
CHEMBL2208431,3.69,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2153177,1.63,CCCSc1ncccc1C(=O)N(C)C2CCOCC2
CHEMBL2336318,2.6,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C
CHEMBL211866,1.38,CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1824029,0.25,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL2011895,2.56,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3
CHEMBL1224142,1.6,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cccc1C(=O)N
CHEMBL12315,1.6,c1ccc2cnccc2c1
CHEMBL1809055,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5
CHEMBL509406,2.41,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F
CHEMBL2158780,2.53,Cc1cc(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2
CHEMBL224399,2.7,COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL1835919,-0.5,Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4
CHEMBL1773,0.67,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O
CHEMBL437501,3.24,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N
CHEMBL181913,2.3,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N
CHEMBL1191,-1.33,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
CHEMBL2059860,2.81,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]cn4
CHEMBL486504,1.81,COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC
CHEMBL1917456,-0.98,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O
CHEMBL2325704,2.2,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5
CHEMBL179242,2.78,O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4
CHEMBL1945040,0.15,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2
CHEMBL480825,2.9,COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC
CHEMBL1423809,2.8,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2
CHEMBL2171022,1.09,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL403656,3.32,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N
CHEMBL16687,3.98,Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4
CHEMBL572823,3.19,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC
CHEMBL1645495,3.46,O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4
CHEMBL1162395,2.2,COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3
CHEMBL1783246,3.8,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3
CHEMBL2207663,2.37,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2
CHEMBL2030436,2.06,CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4
CHEMBL1944691,1.06,O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL127066,2.46,Oc1nc(nc2ccccc12)c3ccccc3
CHEMBL1587607,2.58,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL2326476,2.66,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1
CHEMBL397237,3.29,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL1957851,2.8,Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1
CHEMBL168418,3.0,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3
CHEMBL1715438,1.1,CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2
CHEMBL360106,4.1,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-]
CHEMBL1945041,1.85,O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL148313,2.82,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2
CHEMBL2164679,3.1,C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
CHEMBL2335866,3.14,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1
CHEMBL407848,3.21,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N
CHEMBL374656,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2
CHEMBL2178370,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2
CHEMBL1080786,1.5,N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N
CHEMBL2335906,2.49,C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL2062774,4.23,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12
CHEMBL2069324,3.5,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5
CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4
CHEMBL2158771,2.17,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1
CHEMBL2177612,1.03,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3
CHEMBL450643,0.89,c1cnc2cccnc2c1
CHEMBL22183,2.6,CN(C)Cc1ccccc1Sc2ccc(C)cc2N
CHEMBL1643199,2.63,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL361795,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3
CHEMBL2062557,2.42,COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2
CHEMBL217899,3.6,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5
CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C
CHEMBL2087855,3.43,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N
CHEMBL1027,1.49,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C
CHEMBL233447,3.05,OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL2031221,2.69,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C
CHEMBL550902,0.85,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1824039,1.82,FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL2018954,1.68,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C
CHEMBL450470,2.81,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1
CHEMBL2331750,2.4,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O
CHEMBL317935,3.24,C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3
CHEMBL2023489,3.5,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1
CHEMBL109405,2.59,C1CN2CCC1C(=C2)c3oc4ccccc4c3
CHEMBL98760,2.78,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4
CHEMBL1809192,3.0,COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL597424,2.84,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1
CHEMBL2059859,3.24,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4
CHEMBL1809050,1.8,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45
CHEMBL1223455,3.36,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4
CHEMBL2086681,2.4,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2
CHEMBL1607077,3.26,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2
CHEMBL573735,3.21,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC
CHEMBL1650736,2.64,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1
CHEMBL511444,1.94,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C
CHEMBL1508,1.48,CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
CHEMBL1351571,2.2,Nc1ccc(OCc2ccccc2)cc1
CHEMBL1089,-0.01,NNCCc1ccccc1
CHEMBL412119,1.9,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45
CHEMBL2059866,2.54,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4
CHEMBL153064,0.87,CC(=O)C1=Cc2ccc(O)cc2OC1=O
CHEMBL1934415,1.97,C[C@H](NC(=O)c1c(C)nn(C2CCCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1180194,0.8,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL199147,3.21,CCN(C1CCN(CCC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL558748,2.65,Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3
