CMPD_CHEMBLID,exp,smiles
CHEMBL1981679,0.64,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5
CHEMBL207584,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N
CHEMBL92401,0.33,CC(C)NNC(=O)c1ccncc1
CHEMBL404609,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2
CHEMBL1625467,3.22,Nc1ccc(N=Nc2ccccc2)c(N)n1
CHEMBL2158466,3.27,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3
CHEMBL186513,3.6,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N
CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl
CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3
CHEMBL1319232,2.1,Cc1ccc(cc1)N2NC(=O)c3cccnc23
CHEMBL36994,0.93,COc1ccc(cc1)C(=O)N2CCCC2=O
CHEMBL1173055,1.17,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34
CHEMBL573214,1.41,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O
CHEMBL246533,2.5,Clc1cccc2[nH]ncc12
CHEMBL38182,1.64,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23
CHEMBL1548889,1.97,Nc1ccc(Cl)c(c1)c2oc3cccnc3n2
CHEMBL232656,1.91,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N
CHEMBL182266,2.8,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4
CHEMBL444194,3.62,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2
CHEMBL551984,2.39,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2
CHEMBL2071097,1.42,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4
CHEMBL523058,2.55,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5
CHEMBL1201295,3.57,Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C
CHEMBL413742,3.66,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C
CHEMBL198150,1.73,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1934419,0.25,C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL210884,2.26,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1
CHEMBL1762548,3.9,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1631095,3.4,NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F
CHEMBL498404,2.28,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N
CHEMBL2031561,0.8,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
CHEMBL2089275,0.7,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3
CHEMBL605846,0.79,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1
CHEMBL2035029,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5
CHEMBL1398535,1.7,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N
CHEMBL424414,1.9,CC1=CC(=O)Nc2ccccc12
CHEMBL402501,2.4,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5
CHEMBL100913,0.95,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4
CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2
CHEMBL226780,1.77,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1
CHEMBL587004,2.91,CN1CCN(CC1)c2nc(NCCNc3ccc(cc3)[N+](=O)[O-])c4ccccc4n2
CHEMBL2023265,-0.2,OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2
CHEMBL2030813,-0.48,OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl
CHEMBL2086658,2.8,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL1221510,3.0,CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4
CHEMBL2069623,3.17,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4
CHEMBL53966,3.21,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34
CHEMBL2062578,3.09,OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL128,-0.96,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL2035032,2.9,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5
CHEMBL2010836,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4
CHEMBL513412,2.04,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1
CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C
CHEMBL1766082,3.1,CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C
CHEMBL404057,3.15,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13
CHEMBL2035040,1.3,NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4
CHEMBL402986,2.86,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
CHEMBL1789186,0.77,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2
CHEMBL1762543,3.7,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL380947,3.37,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL117,3.83,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
CHEMBL2057371,1.37,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2
CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2
CHEMBL361546,1.44,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
CHEMBL1644331,3.92,S(c1ccccc1)c2ccc3ccccc3n2
CHEMBL2031559,1.1,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
CHEMBL1778369,1.69,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL2172007,2.35,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4
CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
CHEMBL452791,2.21,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
CHEMBL190243,1.64,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2
CHEMBL1532611,2.71,Nc1ccc(OCCc2ccccc2)cc1
CHEMBL1773254,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1
CHEMBL1164184,3.3,Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1
CHEMBL507722,2.13,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F
CHEMBL138649,3.6,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3
CHEMBL275455,2.32,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
CHEMBL321590,1.53,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F
CHEMBL123846,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C
CHEMBL1084863,2.86,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1
CHEMBL1180725,0.2,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C
CHEMBL1389370,3.3,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23
CHEMBL1079486,2.0,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3
CHEMBL1800656,1.92,CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
CHEMBL151445,0.4,OCC(O)CN1CCN(CC1)c2ccccc2
CHEMBL561652,2.63,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL1313395,3.66,Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C
CHEMBL394527,3.27,OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL260135,2.6,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL1796297,2.31,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3
CHEMBL451496,2.1,Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1
CHEMBL2325696,2.8,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C
CHEMBL2158774,3.01,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1
CHEMBL255536,2.48,COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC
CHEMBL2206523,3.64,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1
CHEMBL1892245,-1.31,OC(=O)CSc1c[nH]c2ccccc12
CHEMBL1466,1.22,OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14
CHEMBL1169880,3.49,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F
CHEMBL2164672,0.9,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2
CHEMBL2030798,-0.31,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1
CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
CHEMBL2335894,3.05,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL511115,0.76,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N
CHEMBL2335123,2.46,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C
CHEMBL1777822,0.15,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N
CHEMBL1236772,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL2177159,2.26,COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3
CHEMBL1950729,0.87,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3
CHEMBL2178579,2.6,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
CHEMBL1194608,0.53,CN1CCC(=CC1)c2cccc(O)c2
CHEMBL267744,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
CHEMBL1201016,1.7,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C
CHEMBL932,3.97,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
CHEMBL556716,2.9,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3
CHEMBL1945031,1.13,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12
CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL2170989,1.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O
CHEMBL1123,3.72,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
CHEMBL442137,1.7,CC12NC(Cc3ccccc13)c4ccccc24
CHEMBL2171992,1.74,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL2181928,2.75,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
CHEMBL2164690,4.1,CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL73189,2.7,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3
CHEMBL1689117,0.99,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3
CHEMBL110147,1.84,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13
CHEMBL2139925,4.1,CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4
CHEMBL469727,1.98,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC
CHEMBL186526,2.65,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2
CHEMBL1778866,2.23,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2
CHEMBL31815,3.7,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1
CHEMBL502,2.41,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC
CHEMBL298700,3.3,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4
CHEMBL1287853,2.11,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C
CHEMBL1199988,1.85,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5
CHEMBL2062558,2.23,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3
CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O
CHEMBL1699517,1.07,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3
CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C
CHEMBL168634,0.05,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O
CHEMBL260374,2.3,S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3
CHEMBL50608,2.2,Nc1cc(nc2ccccc12)c3ccccc3
CHEMBL2010839,1.8,CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1288009,1.82,COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
CHEMBL1900528,-0.25,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3
CHEMBL376291,3.1,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1
CHEMBL223166,0.9,COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3
CHEMBL1631468,1.86,CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3
CHEMBL1944689,2.3,O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1689122,0.69,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F
CHEMBL360227,2.4,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N
CHEMBL2207281,2.06,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1762550,3.44,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL177611,0.6,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3
CHEMBL1320527,1.91,CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1
CHEMBL1414985,2.96,Clc1ccc(cc1)C(=O)Cc2ccccn2
CHEMBL6800,1.9,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
CHEMBL1364572,2.91,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N
CHEMBL1201117,0.36,COc1ccccc1OCC(O)COC(=O)N
CHEMBL2003130,3.31,Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3
CHEMBL388525,3.39,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1
CHEMBL1778650,0.31,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O
CHEMBL65511,1.97,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
CHEMBL457887,1.32,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2
CHEMBL1255840,-0.27,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O
CHEMBL61593,2.12,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl
CHEMBL1822878,4.3,Oc1ccc(Br)c2ccccc12
CHEMBL1082410,3.3,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F
CHEMBL1950849,2.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2
CHEMBL22442,2.4,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5
CHEMBL2070938,1.3,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4
CHEMBL1778622,1.54,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL1886566,2.38,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1
CHEMBL51583,3.1,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4
CHEMBL101311,2.9,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1
CHEMBL1944739,-1.0,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N
CHEMBL855,1.88,Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3
CHEMBL1806525,2.8,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL559078,2.41,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O
CHEMBL2024676,3.15,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1
CHEMBL126048,0.8,Oc1c2ncc3ccccc3c2nn1c4ccccc4
CHEMBL1917440,0.03,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4
CHEMBL502684,0.2,C(Oc1ccccc1)C2CNCCO2
CHEMBL1783286,3.4,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL1689114,1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3
CHEMBL1947157,3.15,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL535,2.26,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
CHEMBL2171033,1.5,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl
CHEMBL490,1.78,Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3
CHEMBL178737,1.79,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL183425,3.81,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1
CHEMBL1321641,1.51,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3
CHEMBL93124,3.5,CNc1ccc(cc1)c2nc3ccc(O)cc3s2
