smiles,LogS(mol/L),Normalized SMILES,index
C=Cc1ccccc1,-2.6362,C=Cc1ccccc1,1600
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,-3.19,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,1609
C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,-4.6727,C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,1619
C=CCC(C)C,-3.24,C=CCC(C)C,1623
C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],-2.8106,C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],1640
C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],-2.4723,C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],1649
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0685,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1656
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.14,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,1657
C=CCc1ccc(O)c(OC)c1,-1.8566,C=CCc1ccc(O)c(OC)c1,1668
C=CCCC=C,-2.68,C=CCCC=C,1689
C=CCCCC(C)C,-4.459,C=CCCCC(C)C,1691
C=CCCCC=C,-3.3396,C=CCCCC=C,1692
C=CCCCCCCC,-5.05,C=CCCCCCCC,1697
C=CCCCN=C=S,-2.9004,C=CCCCN=C=S,1705
C=CCN1C(=O)Cc2ccccc2S1(=O)=O,-2.053,C=CCN1C(=O)Cc2ccccc2S1(=O)=O,1729
C=CCn1c(=O)oc2ccc(Cl)cc21,-3.4475,C=CCn1c(=O)oc2ccc(Cl)cc21,1736
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=CCNC(=O)/C(C)=C(\C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(\C)c1ccccc1,1759
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,-7.3847,C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,1770
C=CCOc1ccccc1OC,0.7846,C=CCOc1ccccc1OC,1808
C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,-1.9773,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,1810
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.65708,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1833
C=COC(=O)CCCCCC(C)(C)C,-4.5813,C=COC(=O)CCCCCC(C)(C)C,1841
C=NN1C(C)(C)CCCC1(C)C,-3.6614,C=NN1C(C)(C)CCCC1(C)C,1862
C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],-5.2373,C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],1871
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,-5.54,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,1878
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
C1=CC[C@@H](c2cccnc2)NC1,0.7953,C1=CC[C@@H](c2cccnc2)NC1,1887
C1=CCCCCC1,-3.1717,C1=CCCCCC1,1906
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,c1cc2c3c(ccc4c3c1CCC4)CCC2,1930
c1ccc([As](c2ccccc2)c2ccccc2)cc1,-6.5327,c1ccc([As](c2ccccc2)c2ccccc2)cc1,1943
C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,-4.9428,C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,1954
c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,0.17142,c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,1966
c1ccc(-c2cscn2)cc1,-2.7318,c1ccc(-c2cscn2)cc1,1980
c1ccc(-c2nc3ccccc3o2)cc1,-3.7594,c1ccc(-c2nc3ccccc3o2)cc1,1989
c1ccc(C2SCCS2)cc1,-3.367,c1ccc(C2SCCS2)cc1,1998
c1ccc(CCNCC2CCc3ccccc3N2)cc1,-3.4987,c1ccc(CCNCC2CCc3ccccc3N2)cc1,2006
c1ccc(CCOC2CCCCC2)cc1,-2.4181,c1ccc(CCOC2CCCCC2)cc1,2008
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,2009
c1ccc(Cn2cncn2)cc1,-1.1485,c1ccc(Cn2cncn2)cc1,2015
c1ccc(CNCCNCc2ccccc2)cc1,-1.4962,c1ccc(CNCCNCc2ccccc2)cc1,2024
C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.1049,C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2038
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-7.8865,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,2058
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,2065
C1CCC2C(C1)NCC2C1CCCN1,-1.2919,C1CCC2C(C1)NCC2C1CCCN1,2090
c1ccc2c(c1)oc1ccccc12,-4.6157,c1ccc2c(c1)oc1ccccc12,2092
C1CCCC1,-2.64,C1CCCC1,2145
C1CCCCCCCCC1,-5.62,C1CCCCCCCCC1,2151
C1CCCNCC1,-0.12799,C1CCCNCC1,2154
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,-1.8871,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,2162
C1CCNCC1.Cl,0.91504,C1CCNCC1.Cl,2170
C1CCOCC1,-0.03,C1CCOCC1,2174
C1CCSC1,-1.1819,C1CCSC1,2177
C1CN(CCC23CC4CC(CC(C4)C2)C3)CCO1.Cl,-3.2308,C1CN(CCC23CC4CC(CC(C4)C2)C3)CCO1.Cl,2179
C1CN2CCN1CC2,0.6033,C1CN2CCN1CC2,2184
C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.025,C1CO[Sb]2OCCO[Sb](O1)OCCO2,2209
C1COC2(C1)CCCO2,-0.10779,C1COC2(C1)CCCO2,2214
c1nc[nH]n1,0.89717,c1nc[nH]n1,2229
c1ncc2n[nH]nc2n1,-0.2319,c1ncc2n[nH]nc2n1,2231
c1ncc2nc[nH]c2n1,0.44,c1ncc2nc[nH]c2n1,2232
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,-2.56,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,2245
CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],-1.5423,CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],2256
CC(=NO)C(=NO)c1ccccc1,-2.3,CC(=NO)C(=NO)c1ccccc1,2266
CC(=O)/C(=N\O)c1ccccc1,-2.3676,CC(=O)/C(=N\O)c1ccccc1,2269
CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,-3.8027,CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,2273
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.8809,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2283
CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,-2.81,CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,2285
CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],0.084561,CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],2302
CC(=O)[O-].[Li+],0.83377,CC(=O)[O-].[Li+],2307
CC(=O)[O-].CC(=O)[O-].[Hg+2],-0.1054,CC(=O)[O-].CC(=O)[O-].[Hg+2],2312
CC(=O)[O-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-0.57315,CC(=O)[O-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2333
CC(=O)C(C)(C)C,-0.72,CC(=O)C(C)(C)C,2344
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9718,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,2352
CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,-2.1729,CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,2405
CC(=O)c1ccc(N=C=S)cc1,-4.02,CC(=O)c1ccc(N=C=S)cc1,2423
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-2.5881,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,2435
CC(=O)c1ccc2c(c1)/C(=C/CC[NH+](C)C)c1ccccc1S2.[Cl-],-5.2774,CC(=O)c1ccc2c(c1)/C(=C/CC[NH+](C)C)c1ccccc1S2.[Cl-],2440
CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-3.5655,CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,2456
CC(=O)c1cccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1.Cl.Cl,-3.9748,CC(=O)c1cccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1.Cl.Cl,2472
CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],-2.2803,CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],2481
CC(=O)C1CCOC1=O,0.29544,CC(=O)C1CCOC1=O,2490
CC(=O)CC(=O)CC(C)C,-1.6,CC(=O)CC(=O)CC(C)C,2494
CC(=O)CC(=O)Nc1ccccc1,-1.2991,CC(=O)CC(=O)Nc1ccccc1,2501
CC(=O)CC(=O)O,0.991,CC(=O)CC(=O)O,2504
CC(=O)CC(C)(C)c1ccccc1,-2.3377,CC(=O)CC(C)(C)c1ccccc1,2507
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,-2.83,CC(=O)CC(C)=NCCN=C(C)CC(C)=O,2513
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],-1.0094,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],2520
CC(=O)CCc1ccccc1,-1.6868,CC(=O)CCc1ccccc1,2539
CC(=O)CSC#N,-0.2162,CC(=O)CSC#N,2551
CC(=O)N(C)c1ccccc1,-0.95,CC(=O)N(C)c1ccccc1,2559
CC(=O)N(c1onc(C)c1C)[S@+]([O-])c1ccc(N)cc1,-3.59,CC(=O)N(c1onc(C)c1C)[S@+]([O-])c1ccc(N)cc1,2567
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-4.4663,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,2571
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-2.2792,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2572
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,-2.4931,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,2576
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-3.84,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,2581
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,CC(=O)n1cc(F)c(=O)[nH]c1=O,2603
CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.3551,CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2604
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2646
CC(=O)Nc1ccc(I)cc1,-3.25,CC(=O)Nc1ccc(I)cc1,2685
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,2718
CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],-0.38812,CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],2727
CC(=O)Nc1cccc([N+](=O)[O-])c1,0.70671,CC(=O)Nc1cccc([N+](=O)[O-])c1,2728
CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-4.3079,CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],2731
CC(=O)Nc1ccccc1OCC(O)CO,-0.33146,CC(=O)Nc1ccccc1OCC(O)CO,2742
CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-3.52,CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2749
CC(=O)Nc1nc(C)co1,-0.63871,CC(=O)Nc1nc(C)co1,2755
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.3208,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2769
CC(=O)NCCSSCCCCS(=O)[O-].[Na+],-0.43806,CC(=O)NCCSSCCCCS(=O)[O-].[Na+],2779
CC(=O)NCO,1.0502,CC(=O)NCO,2781
CC(=O)O.CCCCCCCCCCCCCCCCCCN,-6.8295,CC(=O)O.CCCCCCCCCCCCCCCCCCN,2797
CC(=O)O.NCCCC[C@H](N)C(=O)O,0.11699,CC(=O)O.NCCCC[C@H](N)C(=O)O,2804
CC(=O)O[C@@]12CCC[C@@](C)(CC[C@@H]3[C@@H]1CC3(C)C)C2,-4.2213,CC(=O)O[C@@]12CCC[C@@](C)(CC[C@@H]3[C@@H]1CC3(C)C)C2,2812
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.76,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2816
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.46,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2818
CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-2.976,CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2826
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0669,CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,2839
CC(=O)O[C@H]1C[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1c1ccc(=O)oc1,-5.2925,CC(=O)O[C@H]1C[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1c1ccc(=O)oc1,2842
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,-4.46,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,2846
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.18,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2850
CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.1685,CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],2868
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.3513,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2888
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,-5.3,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,2890
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-4.24,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2891
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,-7.8245,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2912
CC(=O)Oc1ccc([N+](=O)[O-])cc1,-2.5696,CC(=O)Oc1ccc([N+](=O)[O-])cc1,2927
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996,CC(=O)OC1CCC(C(C)(C)C)CC1,2933
CC(=O)OC1CCCCC1,-1.68,CC(=O)OC1CCCCC1,2962
CC(=O)Oc1ccccc1/C=C\C(=O)O,-2.2574,CC(=O)Oc1ccccc1/C=C\C(=O)O,2964
CC(=O)OC1CCCCC1C,-2.5503,CC(=O)OC1CCCCC1C,2966
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,-3.25,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2971
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.421,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2987
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-3.7,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,3012
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.2803,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3048
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-5.072,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,3049
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3055
CC(=O)OCN(CN(CN(COC(C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-1.7479,CC(=O)OCN(CN(CN(COC(C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3068
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(Br)C(=O)NCC(=O)NCC(=O)O,-0.9642,CC(Br)C(=O)NCC(=O)NCC(=O)O,3087
CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.0397,CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3091
CC(C#N)c1cccc(C(=O)c2ccccc2)c1,-3.8584,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,3093
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.5477,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3110
CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,-5.6777,CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,3118
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,3129
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,3132
CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,3147
CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,-4.104,CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,3152
CC(C)(C(=O)c1cccnc1)c1cccnc1,-2.0525,CC(C)(C(=O)c1cccnc1)c1cccnc1,3164
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3172
CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.58,CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,3188
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,-2.6148,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,3198
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014,CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,3219
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,-3.9165,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,3220
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6671,CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3228
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.9792,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3229
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,-6.8131,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,3248
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,-2.0478,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,3267
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.29,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,3287
CC(C)(C)CCCCCCCC(=O)O,-2.1114,CC(C)(C)CCCCCCCC(=O)O,3292
CC(C)(C)CNCCSS(=O)(=O)O,-0.15527,CC(C)(C)CNCCSS(=O)(=O)O,3296
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,3327
CC(C)(C)NCCC(=O)N1c2ccccc2Sc2ccccc21.Cl,-5.5184,CC(C)(C)NCCC(=O)N1c2ccccc2Sc2ccccc21.Cl,3332
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-2.1549,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,3338
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-5.1146,CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,3347
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,-4.4552,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3374
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.6591,CC(C)(CO)C(O)C(=O)NCCC(=O)O,3385
CC(C)(N)Cc1ccccc1Cl.Cl,-2.0482,CC(C)(N)Cc1ccccc1Cl.Cl,3405
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.5364,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,3421
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.0272,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3424
