smiles,LogS(mol/L),Normalized SMILES,index
C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6595,C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],1634
C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,-3.2909,C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,1642
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9964,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1660
C=CCc1cc(OC)c2c(c1OC)OCO2,-3.5116,C=CCc1cc(OC)c2c(c1OC)OCO2,1664
C=CCc1ccccc1OCC(O)CO,-2.6437,C=CCc1ccccc1OCC(O)CO,1683
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,-2.8919,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,1707
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.72,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1715
C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.7002,C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,1718
C=CCN1C(=O)N(CC)C(=O)CC1N,-1.0799,C=CCN1C(=O)N(CC)C(=O)CC1N,1733
C=CCNC(=O)OCC(C)(CCC)COC(N)=O,-3.0429,C=CCNC(=O)OCC(C)(CCC)COC(N)=O,1761
C=CCNC(N)=S,-0.294,C=CCNC(N)=S,1768
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,-4.4363,C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,1777
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.6765,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1778
C=CCOC(=O)C(C)OC(=O)C(C)O,-0.6826,C=CCOC(=O)C(C)OC(=O)C(C)O,1779
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.1756,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1781
C=CCOc1ccc(CC(=O)NO)cc1,-1.8647,C=CCOc1ccc(CC(=O)NO)cc1,1800
C=CCOc1ccccc1C(=O)N(CC)CC,-3.1557,C=CCOc1ccccc1C(=O)N(CC)CC,1803
C=COCCCCO,-0.19,C=COCCCCO,1853
C=COCCCl,-2.3951,C=COCCCl,1855
C=NO,0.5768,C=NO,1863
C1=C\CCCCCC/1,-3.7703,C1=C\CCCCCC/1,1882
C1=Cc2ccccc2C2(OCC(CN3CCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.1013,C1=Cc2ccccc2C2(OCC(CN3CCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1896
C1=CCCCC=C1,-2.182,C1=CCCCC=C1,1904
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,-4.6621,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,1917
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8556,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,1929
c1ccc(/C(=N\Nc2ccc3ccccc3n2)c2ccccn2)cc1,-4.24,c1ccc(/C(=N\Nc2ccc3ccccc3n2)c2ccccn2)cc1,1941
C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],-7.1717,C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],1960
c1ccc(-c2cccnc2)nc1,-0.5916,c1ccc(-c2cccnc2)nc1,1974
C1CCC(C2NC(N3CCNCC3)OC2C2CCCCC2)CC1,-3.7589,C1CCC(C2NC(N3CCNCC3)OC2C2CCCCC2)CC1,1985
c1ccc(-c2nc3ccccc3s2)cc1,-4.3802,c1ccc(-c2nc3ccccc3s2)cc1,1990
c1ccc(Oc2ccccc2)cc1,-3.9679,c1ccc(Oc2ccccc2)cc1,2041
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.7117,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,2054
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.733,c1ccc2c(c1)c1ccccc1c1ccccc21,2056
c1ccc2c(c1)CC1COCOC21,-1.6561,c1ccc2c(c1)CC1COCOC21,2063
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,2069
c1ccc2c(c1)ccc1ccccc12,-5.2252,c1ccc2c(c1)ccc1ccccc12,2071
c1ccc2c(c1)CCCCN2CCN1CCCC1,-3.523,c1ccc2c(c1)CCCCN2CCN1CCCC1,2081
c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-5.8957,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,2087
c1ccc2c(c1)sc1ccccc12,-4.7391,c1ccc2c(c1)sc1ccccc12,2098
c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-6.56,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,2101
c1ccc2c(C3SCCS3)c[nH]c2c1,-3.7036,c1ccc2c(C3SCCS3)c[nH]c2c1,2102
c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,-7.9081,c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,2109
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,-5.6009,c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,2111
c1ccc2cc3ccccc3cc2c1,-6.5092,c1ccc2cc3ccccc3cc2c1,2116
c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,-3.47,c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,2126
c1ccc2sc(SN3CCOCC3)nc2c1,-3.811,c1ccc2sc(SN3CCOCC3)nc2c1,2138
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-4.5218,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,2140
C1CCCCC1,-3.1424,C1CCCCC1,2148
C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.8913,C1CCN2CC3CC(CN4CCCCC34)C2C1,2165
c1ccoc1,-0.82651,c1ccoc1,2172
C1CCOC1,0.525,C1CCOC1,2173
c1cnc2[nH]ccc2c1,-1.6175,c1cnc2[nH]ccc2c1,2189
C1CNCCN1,0.775,C1CNCCN1,2200
C1CNCCN1.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,-1.2392,C1CNCCN1.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2202
C1COC1,1.236,C1COC1,2213
C1COC2CCCCC2OC1,-2.4606,C1COC2CCCCC2OC1,2215
C1COCCN1.NS(=O)(=O)O,0.72789,C1COCCN1.NS(=O)(=O)O,2218
C1COCCOCCOCCOCCO1,-0.39762,C1COCCOCCOCCOCCO1,2222
C1CSCCS1,-1.6029,C1CSCCS1,2225
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,-3.96,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,2243
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,-0.88596,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,2251
CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,-0.59414,CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,2254
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2265
CC(=O)/C=C/c1ccccc1,-2.0436,CC(=O)/C=C/c1ccccc1,2278
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.0971,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2298
CC(=O)[O-].[Hg+]c1ccccc1,-1.8868,CC(=O)[O-].[Hg+]c1ccccc1,2306
CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],0.54143,CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],2321
CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,0.21257,CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,2336
CC(=O)C#Cc1ccccc1,-1.32,CC(=O)C#Cc1ccccc1,2337
CC(=O)C(=O)c1ccccc1,-1.7558,CC(=O)C(=O)c1ccccc1,2340
CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],-4.6746,CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],2368
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.3309,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2369
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,2376
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,2381
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2713,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2384
CC(=O)c1c(C)c[nH]c1C,-1.6149,CC(=O)c1c(C)c[nH]c1C,2395
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,-3.5636,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2403
CC(=O)c1c[nH]c2ccccc12,-3.3236,CC(=O)c1c[nH]c2ccccc12,2406
CC(=O)C1CC(CC(=O)O)C1(C)C,-0.57518,CC(=O)C1CC(CC(=O)O)C1(C)C,2410
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,2413
CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-3.6367,CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,2420
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,-2.5881,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,2486
CC(=O)c1cccs1,-0.9549,CC(=O)c1cccs1,2489
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.325,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,2497
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,2498
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],0.42175,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],2499
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.5227,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2500
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.836,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2518
CC(=O)N(C)c1ccccc1C(=O)O,-2.1905,CC(=O)N(C)c1ccccc1C(=O)O,2560
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-1.6695,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2575
CC(=O)N[C@@H](C(=O)O)C(C)C,-0.36056,CC(=O)N[C@@H](C(=O)O)C(C)C,2583
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0072752,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,2588
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,CC(=O)n1c(=O)[nH]cc(F)c1=O,2596
CC(=O)n1c(=O)oc2ccc(Cl)cc21,-0.87373,CC(=O)n1c(=O)oc2ccc(Cl)cc21,2598
CC(=O)N1CC(=O)NC1=S,-0.23441,CC(=O)N1CC(=O)NC1=S,2602
CC(=O)N1CCN2C(CCC3CCCCC32)C1,-2.6607,CC(=O)N1CCN2C(CCC3CCCCC32)C1,2616
CC(=O)N1CCN2c3ccccc3CCC2C1,-2.6607,CC(=O)N1CCN2c3ccccc3CCC2C1,2617
CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,-2.0825,CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,2624
CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41,CC(=O)NC(Cc1ccccc1)C(=O)O,2632
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-1.97,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,2639
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,-2.6385,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,2652
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,-0.061262,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,2657
CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],-6.6809,CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],2660
CC(=O)Nc1ccc(C#N)cc1,-1.8051,CC(=O)Nc1ccc(C#N)cc1,2669
CC(=O)Nc1ccc(C(=O)O)cc1.CN(C)CCO,0.57136,CC(=O)Nc1ccc(C(=O)O)cc1.CN(C)CCO,2673
CC(=O)Nc1ccc(C)cc1,-2.0946,CC(=O)Nc1ccc(C)cc1,2675
CC(=O)Nc1ccc(F)cc1C,-1.3593,CC(=O)Nc1ccc(F)cc1C,2684
CC(=O)Nc1ccc(OP(=O)(O)O)cc1,0.13,CC(=O)Nc1ccc(OP(=O)(O)O)cc1,2701
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,-3.0391,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,2715
CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.67941,CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2720
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,CC(=O)Nc1ccc2c(c1)C(=O)OC2,2721
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.39,CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2744
CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,-1.95,CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,2747
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,-2.14,CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,2762
CC(=O)NCCSSc1cc(Cl)ccc1-c1ccc(Cl)cc1S(=O)[O-].[Na+],-4.0635,CC(=O)NCCSSc1cc(Cl)ccc1-c1ccc(Cl)cc1S(=O)[O-].[Na+],2778
CC(=O)NNC(C)=O,0.32867,CC(=O)NNC(C)=O,2783
CC(=O)NOCC(=O)O,0.85763,CC(=O)NOCC(=O)O,2785
CC(=O)O.CC(=O)O.CC1CCCC(NCC2CCC(CNC3CCCC(C)C3)CC2)C1,-7.0633,CC(=O)O.CC(=O)O.CC1CCCC(NCC2CCC(CNC3CCCC(C)C3)CC2)C1,2791
CC(=O)O.CCCCCCCCCCCCN,-3.7357,CC(=O)O.CCCCCCCCCCCCN,2798
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,-1.0232,CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,2801
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,2820
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],-5.991,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],2836
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-6.4356,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2843
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0888,CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,2844
CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,-3.4166,CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,2853
CC(=O)OC(C)CC(C)C,-2.0451,CC(=O)OC(C)CC(C)C,2866
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,-3.0462,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,2884
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.3159,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2894
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],2904
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,2915
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,-2.9371,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2917
CC(=O)Oc1ccc(C(N)=O)cc1,-1.64,CC(=O)Oc1ccc(C(N)=O)cc1,2936
CC(=O)Oc1ccc(-c2ccccc2)cc1,-4.4,CC(=O)Oc1ccc(-c2ccccc2)cc1,2940
CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,-4.14,CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,2942
CC(=O)Oc1ccc2ccccc2c1,-3.44,CC(=O)Oc1ccc2ccccc2c1,2952
CC(=O)Oc1cccc(O)c1,-0.78208,CC(=O)Oc1cccc(O)c1,2956
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-3.6591,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,2959
CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,0.48632,CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,2968
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,-4.1077,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2970
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,-1.55,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,2972
CC(=O)Oc1ccccc1OC(C)=O,-2.0721,CC(=O)Oc1ccccc1OC(C)=O,2979
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.16,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2982
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.49,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,2991
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,3003
CC(=O)OCC(C)C,-1.2378,CC(=O)OCC(C)C,3010
CC(=O)OCC[N+](C)(C)C.[Br-],0.64567,CC(=O)OCC[N+](C)(C)C.[Br-],3021
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,3047
CC(=O)OCCOC(C)C,-0.16578,CC(=O)OCCOC(C)C,3059
CC(=O)OCCOc1ccccc1,-1.977,CC(=O)OCCOc1ccccc1,3061
CC(=O)OCCOCCOCCOC(C)=O,0.63032,CC(=O)OCCOCCOCCOC(C)=O,3062
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97,CC(=O)OCCOCn1cnc2cnc(N)nc21,3065
CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,-4.27,CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,3098
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-4.6897,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3114
CC(C(=O)O)c1ccc2c(c1)CCc1ccccc1-2,-5.6777,CC(C(=O)O)c1ccc2c(c1)CCc1ccccc1-2,3116
CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,3121
CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,-5.6423,CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,3124
CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,3126
CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,3139
CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,3140
CC(C(=O)O)S(=O)(=O)c1ccccc1,-0.89,CC(C(=O)O)S(=O)(=O)c1ccccc1,3156
CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.61,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3177
CC(C)(C)C(=O)Oc1ccccc1C(=O)O,-3.01,CC(C)(C)C(=O)Oc1ccccc1C(=O)O,3187
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3190
CC(C)(C)C(COC(N)=O)COC(N)=O,-1.5696,CC(C)(C)C(COC(N)=O)COC(N)=O,3204
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,-5.5307,CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,3225
CC(C)(C)c1ccc(O)c(O)c1,-1.9197,CC(C)(C)c1ccc(O)c(O)c1,3245
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302,CC(C)(C)c1ccc(OCC2CO2)cc1,3251
CC(C)(C)c1ccccc1,-3.66,CC(C)(C)c1ccccc1,3259
CC(C)(C)c1ccccc1O,-2.2608,CC(C)(C)c1ccccc1O,3260
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.7359,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,3280
