smiles,LogS(mol/L),Normalized SMILES,index
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4931,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1493
C=CC(=O)OCCCCCC,-3.4348,C=CC(=O)OCCCCCC,1500
C=CC(=O)OCCCCCCCCCCCC,-4.3809,C=CC(=O)OCCCCCCCCCCCC,1503
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,-4.8106,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1529
C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.1641,C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,1534
C=CC(C)(O)CC/C=C(\C)CC,-2.4091,C=CC(C)(O)CC/C=C(\C)CC,1536
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,-4.7087,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1539
C=CC(C)CCCC(C)(C)OC(C)=O,-4.0302,C=CC(C)CCCC(C)(C)OC(C)=O,1546
C=CC(O)C(=O)OCC,0.3627,C=CC(O)C(=O)OCC,1555
C=CC(OC(C)=O)OC(C)=O,-1.2449,C=CC(OC(C)=O)OC(C)=O,1560
C=CC[N+](C)(C)C.[OH-],0.9311,C=CC[N+](C)(C)C.[OH-],1563
C=CC[NH+]1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Cl-],-6.2627,C=CC[NH+]1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Cl-],1567
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,1578
C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-5.9833,C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1586
C=Cc1cccc(C)c1,-3.1232,C=Cc1cccc(C)c1,1599
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,-5.0313,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,1608
C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-3.8504,C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1632
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.80826,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1650
C=CCc1ccc(Oc2ccccc2)c(OC)c1,-4.9526,C=CCc1ccc(Oc2ccccc2)c(OC)c1,1672
C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-5.2517,C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,1681
C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.85711,C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1688
C=CCCCCCCCC,-5.4505,C=CCCCCCCCC,1698
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-8.411,C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1722
C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.5962,C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,1727
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-2.5111,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1738
C=CCn1c(N)cc(=O)n(CC)c1=O,-1.0799,C=CCn1c(N)cc(=O)n(CC)c1=O,1740
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.0513,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1741
C=CCN1CC2CCC(C1)N2C(=O)CC,-1.7102,C=CCN1CC2CCC(C1)N2C(=O)CC,1746
C=CCN1CC2CCCCC2C2CCCCC2C1,-4.6913,C=CCN1CC2CCCCC2C2CCCCC2C1,1748
C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1749
C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,-3.4847,C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,1751
C=CCOc1ccccc1C(=O)NCC,-2.9375,C=CCOc1ccccc1C(=O)NCC,1805
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742,C=CCOc1nc(OCC=C)nc(OCC=C)n1,1812
C=CCOCC(CC)(CO)COCC=C,-1.7182,C=CCOCC(CC)(CO)COCC=C,1814
C=CCOP(=O)(OCC=C)c1ccccc1,-2.8999,C=CCOP(=O)(OCC=C)c1ccccc1,1821
C=CCS[S+]([O-])CC=C,-0.8313,C=CCS[S+]([O-])CC=C,1824
C=Cn1c(C)cnc1[N+](=O)[O-],-1.8407,C=Cn1c(C)cnc1[N+](=O)[O-],1831
C=CNC(=O)OCC(C)(CCC)COC(N)=O,-2.5222,C=CNC(=O)OCC(C)(CCC)COC(N)=O,1836
C=COC(=O)C(CC)CCCC,-4.1519,C=COC(=O)C(CC)CCCC,1838
C=COC(=O)CCCCCCCCCCC,-5.3548,C=COC(=O)CCCCCCCCCCC,1842
C=COCC,-0.85,C=COCC,1848
C=COCCCCCCCCCCCCCCCCCC,-7.5878,C=COCCCCCCCCCCCCCCCCCC,1852
C=O,1.1206,C=O,1864
C1=C\CC/C=C/CC/C=C\CC/1,-5.5641,C1=C\CC/C=C/CC/C=C\CC/1,1880
C1=Cc2ccccc2C1.CC(C)c1ccccc1.CCc1ccc(CC)cc1.Cc1cc(C)cc(C)c1.Cc1ccccc1.c1ccc2c(c1)CCC2.c1ccc2c(c1)CCCC2.c1ccc2ccccc2c1.c1ccccc1,-3.5397,C1=Cc2ccccc2C1.CC(C)c1ccccc1.CCc1ccc(CC)cc1.Cc1cc(C)cc(C)c1.Cc1ccccc1.c1ccc2c(c1)CCC2.c1ccc2c(c1)CCCC2.c1ccc2ccccc2c1.c1ccccc1,1894
C1=Cc2ccccc2C2(OCC(CN3CCOCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-5.139,C1=Cc2ccccc2C2(OCC(CN3CCOCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1898
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,1918
C1CC[C@H]2CCCC[C@H]2C1,-5.19,C1CC[C@H]2CCCC[C@H]2C1,1923
C1CC1,-2.0432,C1CC1,1925
c1cc2[nH]ccc2cn1,-0.94238,c1cc2[nH]ccc2cn1,1926
c1cc2c(cc1CN1CCNCC1)OCO2,-0.80893,c1cc2c(cc1CN1CCNCC1)OCO2,1927
c1ccc([C@@H]2CO2)cc1,-1.6,c1ccc([C@@H]2CO2)cc1,1944
c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.2626,c1ccc([C@H]2CN3CCSC3=N2)cc1,1945
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-7.2168,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,1952
c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,-6.5175,c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1957
C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],-4.1708,C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],1959
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,-3.73,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1961
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,c1ccc(-c2nc3ncncc3[nH]2)cc1,1991
c1ccc(-c2ncc[nH]2)cc1,-1.8894,c1ccc(-c2ncc[nH]2)cc1,1992
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,-3.2632,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,1995
c1ccc(C2SCCCS2)cc1,-3.8881,c1ccc(C2SCCCS2)cc1,1997
c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,-3.5866,c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,2011
C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.6232,C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2019
C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,-6.1049,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,2020
c1ccc(Nc2ccc3ccccc3c2)cc1,-5.4959,c1ccc(Nc2ccc3ccccc3c2)cc1,2035
c1ccc2[nH]ncc2c1,-2.16,c1ccc2[nH]ncc2c1,2048
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.4445,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2060
c1ccc2c(c1)Cc1ccccc1O2,-5.2529,c1ccc2c(c1)Cc1ccccc1O2,2062
c1ccc2c(c1)CCCC2,-3.5083,c1ccc2c(c1)CCCC2,2077
c1ccc2nc(N3CC(Oc4nccnc4-c4cccc5ncccc45)C3)ccc2c1,-4.34,c1ccc2nc(N3CC(Oc4nccnc4-c4cccc5ncccc45)C3)ccc2c1,2123
c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,-4.27,c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,2124
c1ccc2nc(N3CC(Oc4nccnc4-c4cncnc4)C3)ccc2c1,-3.61,c1ccc2nc(N3CC(Oc4nccnc4-c4cncnc4)C3)ccc2c1,2125
c1ccc2nccnc2c1,0.7051,c1ccc2nccnc2c1,2131
c1ccc2sc(SNC3CCCCC3)nc2c1,-5.9171,c1ccc2sc(SNC3CCCCC3)nc2c1,2139
C1CCCCCCC1,-4.15,C1CCCCCCC1,2150
C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,-1.5775,C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,2155
C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,-4.7104,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,2157
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.29193,C1CN1c1nc(N2CC2)nc(N2CC2)n1,2182
C1CNC(N2CCN(CC3CCC4OCOC4C3)CC2)NC1,-2.3131,C1CNC(N2CCN(CC3CCC4OCOC4C3)CC2)NC1,2187
CC#CC#CC(=O)c1ccccc1,-2.7694,CC#CC#CC(=O)c1ccccc1,2242
CC(/C=N/O)=N\O,-0.35,CC(/C=N/O)=N\O,2250
CC(=N)S,0.33637,CC(=N)S,2260
CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],-2.2085,CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],2267
CC(=O)/C=N/O,-0.12827,CC(=O)/C=N/O,2279
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.5149,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2286
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCCC4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.1451,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCCC4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2287
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.0665,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2292
CC(=O)[O-].CC(=O)[O-].[Ni+2],0.00053768,CC(=O)[O-].CC(=O)[O-].[Ni+2],2313
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],-0.42494,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],2318
CC(=O)C(=O)Nc1ccccc1,-1.3676,CC(=O)C(=O)Nc1ccccc1,2341
CC(=O)C(C)S,-0.070296,CC(=O)C(C)S,2348
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2360
CC(=O)C=C(C)C,-0.56083,CC(=O)C=C(C)C,2380
CC(=O)C1(C)CO1,0.3797,CC(=O)C1(C)CO1,2385
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1013,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2388
CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,-3.18,CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,2407
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8709,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,2408
CC(=O)c1cc(C)sc1C,-2.5369,CC(=O)c1cc(C)sc1C,2409
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,-3.1582,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,2434
CC(=O)c1ccc2[nH]ccc2c1,-1.844,CC(=O)c1ccc2[nH]ccc2c1,2439
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.6513,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2446
CC(=O)c1ccc2ccccc2c1,-2.7964,CC(=O)c1ccc2ccccc2c1,2449
CC(=O)C1CCC2SC(C3CCC(C(N)=O)CC3)NC2C1,-3.3749,CC(=O)C1CCC2SC(C3CCC(C(N)=O)CC3)NC2C1,2452
CC(=O)c1cccc(C(F)(F)F)c1,-2.4821,CC(=O)c1cccc(C(F)(F)F)c1,2460
CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],-2.3766,CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],2465
CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,-1.7229,CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,2468
CC(=O)c1cccc(OCC(O)CN2CCN(C)CC2)c1.Cl.Cl,-0.41342,CC(=O)c1cccc(OCC(O)CN2CCN(C)CC2)c1.Cl.Cl,2469
CC(=O)c1ccccc1OCC(O)C[NH+]1CCC(O)(c2ccccc2)CC1.[Cl-],-2.8941,CC(=O)c1ccccc1OCC(O)C[NH+]1CCC(O)(c2ccccc2)CC1.[Cl-],2482
CC(=O)CC(C)C,-0.93336,CC(=O)CC(C)C,2515
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-3.8572,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2517
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],-0.89259,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],2521
CC(=O)CCCC(C)CCCC(C)C,-4.0052,CC(=O)CCCC(C)CCCC(C)C,2540
CC(=O)N(C)N=O,-0.7684,CC(=O)N(C)N=O,2563
CC(=O)N(c1ccccc1)c1ccccc1,-2.4671,CC(=O)N(c1ccccc1)c1ccccc1,2566
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-4.1352,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,2573
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,-4.88,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,2578
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,-1.2663,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,2594
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.97,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2600
CC(=O)N1CC=Cc2ccccc21,-1.8638,CC(=O)N1CC=Cc2ccccc21,2605
CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.1772,CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2615
CC(=O)NC(C)Cc1ccccc1,-2.1346,CC(=O)NC(C)Cc1ccccc1,2626
CC(=O)NC1C(=O)NC2CSSC21,-1.4749,CC(=O)NC1C(=O)NC2CSSC21,2642
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-3.8425,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,2643
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,-5.1584,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2647
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.9591,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2650
CC(=O)Nc1ccc(Br)cc1,-3.08,CC(=O)Nc1ccc(Br)cc1,2667
CC(=O)Nc1ccc(Cl)cc1,-2.84,CC(=O)Nc1ccc(Cl)cc1,2679
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-3.5763,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,2704
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2708
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2719
CC(=O)Nc1cccc(O)c1,-0.99391,CC(=O)Nc1cccc(O)c1,2732
CC(=O)Nc1ccccc1C(C)=O,-1.775,CC(=O)Nc1ccccc1C(C)=O,2737
CC(=O)Nc1ccccc1O,-2.2,CC(=O)Nc1ccccc1O,2741
CC(=O)Nc1ccccn1,-0.71606,CC(=O)Nc1ccccn1,2743
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.32,CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,2773
CC(=O)O.CC(=O)O.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8525,CC(=O)O.CC(=O)O.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,2794
CC(=O)O.CCCCCCCCCCN,-2.7108,CC(=O)O.CCCCCCCCCCN,2800
CC(=O)O.NC(N)=NCc1ccccc1,-0.90236,CC(=O)O.NC(N)=NCc1ccccc1,2802
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,2822
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,-7.0257,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,2829
CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,-4.2605,CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,2834
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,-10.5959,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,2848
CC(=O)OC(C)C,-0.55,CC(=O)OC(C)C,2862
CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-2.4154,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2879
CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.5194,CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2883
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2892
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.0097,CC(=O)OC1=CCC2C3CCC(C3)C12,2898
CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,-3.585,CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,2911
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,-4.058,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2937
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.5289,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2946
CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],0.49328,CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],2954
CC(=O)Oc1ccccc1/C=C/C(=O)O,-3.1559,CC(=O)Oc1ccccc1/C=C/C(=O)O,2963
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,-1.79,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,2975
CC(=O)OC1CN2CCC1CC2,-0.42843,CC(=O)OC1CN2CCC1CC2,2980
CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,-5.0287,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,2981
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3001
CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,-1.3866,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,3013
CC(=O)OCC1CCC(C)=CC1C,-3.2504,CC(=O)OCC1CCC(C)=CC1C,3031
CC(=O)OCCOC(C)=O,0.077063,CC(=O)OCCOC(C)=O,3058
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,3073
CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.83,CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,3075
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,-4.28,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,3081
CC(Br)Br,-1.1797,CC(Br)Br,3086
CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,-1.5747,CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,3094
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],-4.2396,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],3101
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,-2.649,CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,3105
CC(C(=O)O)C(C)c1ccccc1,-2.7724,CC(C(=O)O)C(C)c1ccccc1,3107
