smiles,LogS(mol/L),Normalized SMILES,index
C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.85711,C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1688
C=CCCCC,-3.23,C=CCCCC,1690
C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],0.094063,C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],1700
C=CCl,-1.3205,C=CCl,1710
C=CCN(CC=C)CC=C,-1.7395,C=CCN(CC=C)CC=C,1721
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.9722,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1726
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,-1.0397,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1760
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,-4.417,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,1796
C=CCOc1ccccc1OCC(O)CO,-1.921,C=CCOc1ccccc1OCC(O)CO,1811
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742,C=CCOc1nc(OCC=C)nc(OCC=C)n1,1812
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],-1.5897,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],1816
C=COCC,-0.85,C=COCC,1848
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9696,C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,1866
C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],0.2838,C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],1910
C1CC(N2CCOCC2)CCN1,-2.9027,C1CC(N2CCOCC2)CCN1,1919
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,-2.1926,c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,1921
C1CC[C@H]2CCCC[C@H]2C1,-5.19,C1CC[C@H]2CCCC[C@H]2C1,1923
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1662,c1cc2ccc3cccc4ccc(c1)c2c34,1937
c1ccc(C2CNCCO2)cc1,-0.33219,c1ccc(C2CNCCO2)cc1,1977
c1ccc(-c2nc3ccccc3o2)cc1,-3.7594,c1ccc(-c2nc3ccccc3o2)cc1,1989
c1ccc(Cc2ccccc2)cc1,-4.1234,c1ccc(Cc2ccccc2)cc1,1999
c1ccc(CCNCC2CCc3ccccc3N2)cc1,-3.4987,c1ccc(CCNCC2CCc3ccccc3N2)cc1,2006
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,2009
C1CCC(CNC2CCC(NCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,-6.1558,C1CCC(CNC2CCC(NCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,2017
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
C1CCC(CSC2NCNC3NCNC32)CC1,-4.0264,C1CCC(CSC2NCNC3NCNC32)CC1,2028
c1ccc(Nc2ccc3ccccc3c2)cc1,-5.4959,c1ccc(Nc2ccc3ccccc3c2)cc1,2035
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc2[nH]cnc2c1,-1.7692,c1ccc2[nH]cnc2c1,2047
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2096
c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854,c1ccc2cc3c(ccc4ccccc43)cc2c1,2113
C1CCC2CCCCC2C1,-4.6662,C1CCC2CCCCC2C1,2119
c1ccc2ocnc2c1,-1.16,c1ccc2ocnc2c1,2136
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.7104,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,2159
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,-2.3131,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,2186
c1cnc2nc[nH]c2c1,-0.32743,c1cnc2nc[nH]c2c1,2193
c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,-3.89,c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,2197
c1cncc(CNCc2cccnc2)c1,0.70059,c1cncc(CNCc2cccnc2)c1,2199
C1CNCCNCCCNCCNC1,0.69825,C1CNCCNCCCNCCNC1,2205
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
C1COCCOCCOCCOCCO1,-0.39762,C1COCCOCCOCCOCCO1,2222
C1NNCN2CNNCN12,-0.0128,C1NNCN2CNNCN12,2233
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,-0.88596,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,2251
CC(=NO)C(=NO)c1ccccc1,-2.3,CC(=NO)C(=NO)c1ccccc1,2266
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.8809,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2283
CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.7104,CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2326
CC(=O)[O-].CCCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.4335,CC(=O)[O-].CCCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2328
CC(=O)[O-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-0.57315,CC(=O)[O-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2333
CC(=O)C(=O)c1ccccc1,-1.7558,CC(=O)C(=O)c1ccccc1,2340
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9718,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,2352
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.84,CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2375
CC(=O)C[C@@H]1CCCCN1,-0.45,CC(=O)C[C@@H]1CCCCN1,2377
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-5.12,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2396
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8709,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,2408
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,-3.1582,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,2434
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,2448
CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,-5.242,CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,2455
CC(=O)c1ccccc1.CC(C)(O)c1ccccc1.Oc1ccccc1,-1.7593,CC(=O)c1ccccc1.CC(C)(O)c1ccccc1.Oc1ccccc1,2477
CC(=O)CC(=O)c1ccccc1,-2.6268,CC(=O)CC(=O)c1ccccc1,2493
CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9901,CC(=O)CC(=O)Nc1ccc(C)cc1C,2496
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.325,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,2497
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,-1.89,CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,2510
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,-2.83,CC(=O)CC(C)=NCCN=C(C)CC(C)=O,2513
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)CNc1ccccc1C(N)=O,-1.1242,CC(=O)CNc1ccccc1C(N)=O,2547
CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.3785,CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,2554
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.7555,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2569
CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,0.26163,CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,2574
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,-4.8932,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,2577
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.9917,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2586
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.29,CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2599
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.97,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2600
CC(=O)N1C2CCC1CN(C)C2,-1.5874,CC(=O)N1C2CCC1CN(C)C2,2601
CC(=O)n1ncc2c(=O)[nH]cnc21,-2.38,CC(=O)n1ncc2c(=O)[nH]cnc21,2620
CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],-3.2339,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],2627
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.01,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,2630
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-0.025236,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],2648
CC(=O)Nc1ccc(C(=O)O)c(O)c1,-2.0083,CC(=O)Nc1ccc(C(=O)O)c(O)c1,2672
CC(=O)Nc1ccc(Cl)cc1,-2.84,CC(=O)Nc1ccc(Cl)cc1,2679
CC(=O)Nc1ccc(F)cc1C,-1.3593,CC(=O)Nc1ccc(F)cc1C,2684
CC(=O)Nc1ccc(I)cc1,-3.25,CC(=O)Nc1ccc(I)cc1,2685
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(N)=O)ccc3Cl)c2O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(N)=O)ccc3Cl)c2O)cc1,2691
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2695
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-1.7749,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,2699
CC(=O)Nc1ccc(OP(=O)(O)O)cc1,0.13,CC(=O)Nc1ccc(OP(=O)(O)O)cc1,2701
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2708
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,-3.0391,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,2715
CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-4.3079,CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],2731
CC(=O)Nc1ccccc1C(C)=O,-1.775,CC(=O)Nc1ccccc1C(C)=O,2737
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,CC(=O)Nc1ncc2ncn(COCCO)c2n1,2764
CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],-0.75735,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],2766
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.3208,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2769
CC(=O)NCCO,0.9867,CC(=O)NCCO,2775
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],-5.991,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],2836
CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,-4.9198,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,2845
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-7.53,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,2847
CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-3.0188,CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2851
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946,CC(=O)OC(C)(C)Cc1ccccc1,2860
CC(=O)OC(C)=O,0.0702,CC(=O)OC(C)=O,2861
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2892
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2896
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52,CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,2910
CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,-3.585,CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,2911
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,-2.0794,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2919
CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,-2.431,CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,2932
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2951
CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,-5.0287,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,2981
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-3.8446,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2992
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.0616,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2999
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.1057,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,3005
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.8007,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3007
CC(=O)OCC(COc1ccccc1)OC(C)=O,-2.8031,CC(=O)OCC(COc1ccccc1)OC(C)=O,3016
CC(=O)OCC(COCc1ccccc1)OC(C)=O,-2.6494,CC(=O)OCC(COCc1ccccc1)OC(C)=O,3018
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,-1.513,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,3028
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,-7.3005,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,3050
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.555,CC(=O)OCn1ncc2c(=O)[nH]cnc21,3076
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(=O)SCCF,-0.65235,CC(=O)SCCF,3084
CC(C#N)CCC#N,-0.3155,CC(C#N)CCC#N,3095
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,-2.649,CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,3105
CC(C(=O)O)c1ccc2c(ccc3ccccc32)c1,-5.3266,CC(C(=O)O)c1ccc2c(ccc3ccccc32)c1,3117
CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,-4.1662,CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,3122
CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,-3.6035,CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,3146
CC(C(=O)O)S(=O)(=O)c1ccccc1,-0.89,CC(C(=O)O)S(=O)(=O)c1ccccc1,3156
CC(C)(C#N)N=NC(C)(C)C#N,-2.6916,CC(C)(C#N)N=NC(C)(C)C#N,3163
CC(C)(C(=O)O)C(=O)O,-0.167,CC(C)(C(=O)O)C(=O)O,3166
CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],-5.6938,CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],3173
CC(C)(C)C#CC(C)(C)C,-3.83,CC(C)(C)C#CC(C)(C)C,3176
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,3179
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.17,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,3194
CC(C)(C)C(C)(CO)CO,-1.5706,CC(C)(C)C(C)(CO)CO,3202
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.071,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3226
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,3230
CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(C(C)(C)CC(C)(C)C)ccc2[O-])c1.CCCCN.[Ni+2],-6.446,CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(C(C)(C)CC(C)(C)C)ccc2[O-])c1.CCCCN.[Ni+2],3278
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,3279
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,3302
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-5.0291,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,3363
CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0841,CC(C)(c1ccccc1)c1ccc(O)cc1,3370
CC(C)(CO)C(O)C(=O)NCCCO,0.56269,CC(C)(CO)C(O)C(=O)NCCCO,3386
CC(C)(CO)CO.CCCCCCC(=O)O,-6.6709,CC(C)(CO)CO.CCCCCCC(=O)O,3391
CC(C)(N)Cc1ccccc1Cl.Cl,-2.0482,CC(C)(N)Cc1ccccc1Cl.Cl,3405
CC(C)(NC(=O)c1ccccc1)C(=O)NCC(=O)O,-0.56,CC(C)(NC(=O)c1ccccc1)C(=O)NCC(=O)O,3412
CC(C)(O)C#N,1.07,CC(C)(O)C#N,3418
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.9638,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,3420
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.5364,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,3421
