smiles,LogS(mol/L),Normalized SMILES,index
C=CC(=O)OCCCO,0.88558,C=CC(=O)OCCCO,1508
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(C)C,-2.73,C=CC(C)C,1540
C=CC(C)NC(=S)NNC(=S)NC,-1.3655,C=CC(C)NC(=S)NNC(=S)NC,1547
C=CC(O)CCC,-0.5993,C=CC(O)CCC,1558
C=CC(O)CCCCC,-1.8219,C=CC(O)CCCCC,1559
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-5.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1562
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1576
C=Cc1ccccn1,-0.5824,C=Cc1ccccn1,1604
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,-4.0008,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,1611
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,C=CCC1(C)C(=O)NC(=O)NC1=O,1645
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,-4.5351,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1647
C=CCc1ccc(O)c(OC)c1,-1.8566,C=CCc1ccc(O)c(OC)c1,1668
C=CCc1ccc(OC(C)=O)c(OC)c1,-2.7016,C=CCc1ccc(OC(C)=O)c(OC)c1,1669
C=CCc1ccc(OCc2ccccc2)c(OC)c1,-5.1022,C=CCc1ccc(OCc2ccccc2)c(OC)c1,1676
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-3.7002,C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,1716
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.9722,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1726
C=CCN1C(=O)OC(C)C1=O,-0.73759,C=CCN1C(=O)OC(C)C1=O,1735
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.6321,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1742
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,-5.09,C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,1757
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.6765,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1778
C=CCOC(CO)CO,0.481,C=CCOC(CO)CO,1790
C=CCOc1ccccc1OCC(O)CO,-1.921,C=CCOc1ccccc1OCC(O)CO,1811
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2,C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,1828
C=CF,-0.276,C=CF,1829
C=CN1CCCCCC1=O,-0.45079,C=CN1CCCCCC1=O,1834
C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,-6.9946,C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,1872
C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709,C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,1890
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1662,c1cc2ccc3cccc4ccc(c1)c2c34,1937
C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,1948
C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],-5.59,C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],1949
c1ccc([Te]c2ccccc2)cc1,-4.4641,c1ccc([Te]c2ccccc2)cc1,1950
c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-4.9428,c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1953
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1969
c1ccc(CCNCC2CCc3ccccc3N2)cc1,-3.4987,c1ccc(CCNCC2CCc3ccccc3N2)cc1,2006
c1ccc(Cn2cncn2)cc1,-1.1485,c1ccc(Cn2cncn2)cc1,2015
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,0.80428,c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,2033
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.7117,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,2054
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.733,c1ccc2c(c1)c1ccccc1c1ccccc21,2056
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,-6.6277,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,2064
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,-7.415,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,2066
c1ccc2c(c1)ccc1nccnc12,-2.68,c1ccc2c(c1)ccc1nccnc12,2075
c1ccc2c(c1)CCCCN2CCN1CCCC1,-3.523,c1ccc2c(c1)CCCCN2CCN1CCCC1,2081
c1ccc2cnncc2c1,-0.4155,c1ccc2cnncc2c1,2120
c1ccc2sccc2c1,-3.0138,c1ccc2sccc2c1,2141
C1CCCC1.CCCCC.CCc1ccccc1.Cc1cccc(C)c1.Cc1ccccc1,-3.173,C1CCCC1.CCCCC.CCc1ccccc1.Cc1cccc(C)c1.Cc1ccccc1,2146
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,-1.89,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,2163
C1CCNCC1.Cl,0.91504,C1CCNCC1.Cl,2170
C1CN2CCOB(O1)OCC2,0.80417,C1CN2CCOB(O1)OCC2,2185
C1COC1,1.236,C1COC1,2213
C1COCCO1,1.055,C1COCCO1,2219
C1COCCOCCOCCOCCO1,-0.39762,C1COCCOCCOCCOCCO1,2222
C1COCO1,1.1303,C1COCO1,2224
c1ncc2[nH]cnc2n1,0.6194,c1ncc2[nH]cnc2n1,2230
CC,-2.0257,CC,2241
CC#CCCCC,-2.7695,CC#CCCCC,2247
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,-3.95,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,2259
CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.3815,CC(=O)/C=C/c1ccc2c(c1)OCO2,2277
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.8441,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2295
CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.1943,CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2308
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9718,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,2352
CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.5255,CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2354
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,-8.1019,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2358
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4738,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2365
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-5.17,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,2397
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-4.22,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2398
CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,-1.35,CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,2400
CC(=O)c1ccc(N)cc1,-1.61,CC(=O)c1ccc(N)cc1,2422
CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-2.926,CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,2428
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,-3.7271,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,2433
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,-3.4465,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,2462
CC(=O)c1ccccc1NCC#N,-2.0866,CC(=O)c1ccccc1NCC#N,2479
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,-3.3884,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,2487
CC(=O)CC(=O)OCCOC(=O)CC(C)=O,-0.033756,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,2506
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,CC(=O)CC(CC(=O)O)c1ccccc1,2522
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)CC1=NCCS1,-1.156,CC(=O)CC1=NCCS1,2526
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)CCCCCl,-1.4156,CC(=O)CCCCCl,2542
CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,-3.6471,CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,2552
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,-2.4931,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,2576
CC(=O)N[C@@H](C(=O)O)C(C)C,-0.36056,CC(=O)N[C@@H](C(=O)O)C(C)C,2583
CC(=O)n1c(=O)oc2ccc(Cl)cc21,-0.87373,CC(=O)n1c(=O)oc2ccc(Cl)cc21,2598
CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.3551,CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2604
CC(=O)N1Cc2ccc(N)cc2CO1,-1.0166,CC(=O)N1Cc2ccc(N)cc2CO1,2608
CC(=O)N1CCN2C(CCC3CCCCC32)C1,-2.6607,CC(=O)N1CCN2C(CCC3CCCCC32)C1,2616
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2629
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.01,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,2630
CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,-1.9,CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,2631
CC(=O)Nc1c(O)c2ccccc2c2ccccc12,-3.5251,CC(=O)Nc1c(O)c2ccccc2c2ccccc12,2653
CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],-6.6809,CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],2660
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.58661,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2663
CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-4.4407,CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,2682
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2703
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2711
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.4399,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2716
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-3.5291,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2717
CC(=O)Nc1ccc2cc3ccccc3nc2c1,-4.1062,CC(=O)Nc1ccc2cc3ccccc3nc2c1,2724
CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],-0.38812,CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],2727
CC(=O)Nc1cccc(N=C=S)c1,-3.53,CC(=O)Nc1cccc(N=C=S)c1,2730
CC(=O)Nc1ccccc1,-1.365,CC(=O)Nc1ccccc1,2733
CC(=O)Nc1ccccc1N,-0.15,CC(=O)Nc1ccccc1N,2740
CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-3.52,CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2749
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,CC(=O)Nc1ncc2ncn(COCCO)c2n1,2764
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.984,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2770
CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.1196,CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,2795
CC(=O)O.CCCCCCCCCCCCCCCCCCN,-6.8295,CC(=O)O.CCCCCCCCCCCCCCCCCCN,2797
CC(=O)O.CCCCCCCCCCCCN=C(N)N,-2.6592,CC(=O)O.CCCCCCCCCCCCN=C(N)N,2799
CC(=O)O.OCCNCCO,0.78202,CC(=O)O.OCCNCCO,2807
CC(=O)OC(C)=O,0.0702,CC(=O)OC(C)=O,2861
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,-4.9604,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,2870
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,2872
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,2876
CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9013,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2887
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.3513,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2888
CC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.2781,CC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,2893
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52,CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,2910
CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,-3.0642,CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,2921
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,2925
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84,CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,2926
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,-5.5557,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2938
CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,-4.52,CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,2939
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,2941
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,CC(=O)Oc1ccc2c(c1)CC(=O)N2,2948
CC(=O)Oc1ccccc1,-1.3736,CC(=O)Oc1ccccc1,2961
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.16,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2982
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-3.7,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,3012
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1.[Na+],0.44213,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1.[Na+],3024
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCCC(C)C,-1.8667,CC(=O)OCCC(C)C,3037
CC(=O)OCCC(C)CC(C)(C)C,-3.9892,CC(=O)OCCC(C)CC(C)(C)C,3038
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.5513,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,3045
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,3047
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3055
CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,-2.54,CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,3078
CC(=O)SCCCCF,-1.6967,CC(=O)SCCCCF,3083
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-2.835,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3109
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,-4.29,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,3115
CC(C(=O)O)c1ccc2c(ccc3ccccc32)c1,-5.3266,CC(C(=O)O)c1ccc2c(ccc3ccccc32)c1,3117
CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,3127
CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,-3.976,CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,3137
CC(C(=O)O)C1CCC2OC(C3CCCCC3F)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCCCC3F)NC2C1,3150
CC(C(=O)O)N(CCC#N)CCC#N,-0.115,CC(C(=O)O)N(CCC#N)CCC#N,3155
CC(C)(C)C(=O)NNCc1ccccc1,-2.2851,CC(C)(C)C(=O)NNCc1ccccc1,3183
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,-4.26,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,3196
CC(C)(C)C(C)(COC(N)=O)COC(N)=O,-2.0585,CC(C)(C)C(C)(COC(N)=O)COC(N)=O,3203
CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,-7.0053,CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,3207
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.7274,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3216
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-3.875,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3218
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,-4.7672,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,3232
CC(C)(C)c1ccc(CC(=O)NO)cc1,-2.7038,CC(C)(C)c1ccc(CC(=O)NO)cc1,3238
CC(C)(C)c1ccccc1O,-2.2608,CC(C)(C)c1ccccc1O,3260
CC(C)(C)c1cn2c(=O)c3ncn(COCCO)c3nc2[nH]1,-2.5114,CC(C)(C)c1cn2c(=O)c3ncn(COCCO)c3nc2[nH]1,3264
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,-4.28,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,3310
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,-3.62,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,3311
CC(C)(C)NCCSS(=O)(=O)O,0.36472,CC(C)(C)NCCSS(=O)(=O)O,3334
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,3396
CC(C)(CS)NCCC#N.Cl,-0.25599,CC(C)(CS)NCCC#N.Cl,3397
CC(C)(N)Cc1ccccc1.Cl,0.087226,CC(C)(N)Cc1ccccc1.Cl,3404
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.9373,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,3419
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.0272,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3424
CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,-2.7527,CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,3435
