smiles,LogS(mol/L),Normalized SMILES,index
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.76,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1384
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.8511,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1390
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1393
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,-3.184,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1398
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.64522,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,1415
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,-3.8994,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1436
C=CC(=O)O,0.57414,C=CC(=O)O,1472
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,-1.8756,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1478
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304,C=CC(=O)OC1CC(C)CC(C)(C)C1,1482
C=CC(=O)OCCCCCC(C)C,-4.1707,C=CC(=O)OCCCCCC(C)C,1501
C=CC(=O)OCCCCO,0.84113,C=CC(=O)OCCCCO,1507
C=CC(=O)OCCOC(=O)NCCCC,-1.6348,C=CC(=O)OCCOC(=O)NCCCC,1517
C=CC(C)(C#N)Cc1ccccc1,-3.0006,C=CC(C)(C#N)Cc1ccccc1,1527
C=CC(C)(CCC=C(C)C)OC(C)OCC,-3.9764,C=CC(C)(CCC=C(C)C)OC(C)OCC,1532
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9854,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,1537
C=CC(O)CC,0.0193,C=CC(O)CC,1557
C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],0.39554,C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],1564
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997,C=CC1(C)CCC(C(C)(C)O)O1,1574
C=CC1(C)CCCC(C)(C)O1,-2.536,C=CC1(C)CCCC(C)(C)O1,1575
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,1578
C=Cc1cc[n+](C)cc1.[I-],0.60716,C=Cc1cc[n+](C)cc1.[I-],1592
C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,-4.6727,C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,1619
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCc1cc(C)ccc1OCC(O)CO,-3.2134,C=CCc1cc(C)ccc1OCC(O)CO,1661
C=CCc1cc(Cl)ccc1OCC(O)CO,-3.445,C=CCc1cc(Cl)ccc1OCC(O)CO,1663
C=CCCC,-2.68,C=CCCC,1685
C=CCCC(=O)C1=CCCC(C)(C)C1,-3.5342,C=CCCC(=O)C1=CCCC(C)(C)C1,1686
C=CCCCCC,-3.73,C=CCCCCC,1693
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.3882,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1720
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-8.411,C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1722
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.6321,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1742
C=CCN1CCC2(CC)C(C)C1CC1CCC(O)CC12,-3.4847,C=CCN1CCC2(CC)C(C)C1CC1CCC(O)CC12,1750
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=CCNC(N)=S,-0.294,C=CCNC(N)=S,1768
C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.7424,C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,1791
C=CCOc1ccccc1OCC(O)CNC(C)C,-1.1206,C=CCOc1ccccc1OCC(O)CNC(C)C,1809
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.65708,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1833
C=COCC,-0.85,C=COCC,1848
C=COCC(C)C,-1.5236,C=COCC(C)C,1849
C=COCCCCO,-0.19,C=COCCCCO,1853
C1=CC2C3C=CC(C3)C2C1,-3.8202,C1=CC2C3C=CC(C3)C2C1,1889
C1=COCCC1,-1.0384,C1=COCCC1,1907
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-7.2168,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,1952
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,-3.664,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1962
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.9335,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1963
c1ccc(C2=NCCN2)cc1,-2.3608,c1ccc(C2=NCCN2)cc1,1964
c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,0.17142,c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,1966
c1ccc(-c2cscn2)cc1,-2.7318,c1ccc(-c2cscn2)cc1,1980
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,-4.1846,C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,2022
c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,-3.7562,c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,2031
C1CCC(NCCNC2CCCCC2)CC1,-0.98,C1CCC(NCCNC2CCCCC2)CC1,2039
c1ccc(OCC2CO2)cc1,-1.7964,c1ccc(OCC2CO2)cc1,2042
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.733,c1ccc2c(c1)c1ccccc1c1ccccc21,2056
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,-8.0105,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,2059
c1ccc2c(c1)Cc1ccccc1-2,-4.7484,c1ccc2c(c1)Cc1ccccc1-2,2061
c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,c1ccc2c(c1)ccc1c3ccccc3ccc21,2067
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,2069
c1ccc2c(c1)CCN2,-1.04,c1ccc2c(c1)CCN2,2082
c1ccc2c(c1)Nc1ccc3ccccc3c1S2,-6.5727,c1ccc2c(c1)Nc1ccc3ccccc3c1S2,2088
c1ccc2ncccc2c1,-1.3125,c1ccc2ncccc2c1,2130
c1ccccc1,-1.64,c1ccccc1,2147
C1CCCCCCCCCCC1,-7.022,C1CCCCCCCCCCC1,2152
c1ccncc1,0.93091,c1ccncc1,2168
C1CCOCOC1,0.41079,C1CCOCOC1,2175
c1cnc2cc[nH]c2c1,-1.6183,c1cnc2cc[nH]c2c1,2191
C1COCCOCCNCCOCCOCCN1,0.58112,C1COCCOCCNCCOCCOCCN1,2220
C1CSCSC1,-2.0418,C1CSCSC1,2227
c1ncc2[nH]cnc2n1,0.6194,c1ncc2[nH]cnc2n1,2230
c1ncc2nc[nH]c2n1,0.44,c1ncc2nc[nH]c2n1,2232
CC#CC#CC(=O)c1ccccc1,-2.7694,CC#CC#CC(=O)c1ccccc1,2242
CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],-5.0081,CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],2255
CC(=N)S,0.33637,CC(=N)S,2260
CC(=O)/C(C)=N/O,-1.7748,CC(=O)/C(C)=N/O,2271
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,-4.5149,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2288
CC(=O)[O-].[Hg+]c1ccccc1,-1.8868,CC(=O)[O-].[Hg+]c1ccccc1,2306
CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC,-4.7672,CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC,2320
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.3309,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2369
CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.6345,CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2371
CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.84,CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2375
CC(=O)C=CC(=O)O,-0.2332,CC(=O)C=CC(=O)O,2382
CC(=O)C1C(=O)C=C(C)OC1=O,-1.8064,CC(=O)C1C(=O)C=C(C)OC1=O,2392
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2414
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,-2.0421,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2415
CC(=O)c1ccc([N+](=O)[O-])o1,-1.2471,CC(=O)c1ccc([N+](=O)[O-])o1,2417
CC(=O)c1ccc(OCC(O)CO)cc1,-1.1956,CC(=O)c1ccc(OCC(O)CO)cc1,2436
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-4.0927,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2442
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,2447
CC(=O)c1ccccc1NCC#N,-2.0866,CC(=O)c1ccccc1NCC#N,2479
CC(=O)CC(=O)c1ccccc1,-2.6268,CC(=O)CC(=O)c1ccccc1,2493
CC(=O)CC(=O)Nc1ccccc1,-1.2991,CC(=O)CC(=O)Nc1ccccc1,2501
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],-1.0094,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],2520
CC(=O)CCl,-0.012,CC(=O)CCl,2544
CC(=O)CNc1ccccc1C(N)=O,-1.1242,CC(=O)CNc1ccccc1C(N)=O,2547
CC(=O)CO,1.1303,CC(=O)CO,2548
CC(=O)N(C)CCOC(=O)c1ccccc1,-0.8494,CC(=O)N(C)CCOC(=O)c1ccccc1,2561
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,-2.36,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,2564
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,-2.4931,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,2576
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.29,CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2599
CC(=O)N1CC=Cc2ccccc21,-1.8638,CC(=O)N1CC=Cc2ccccc21,2605
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.401,CC(=O)NC(=O)COC(=O)c1ccccc1,2622
CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],-3.2339,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],2627
CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41,CC(=O)NC(Cc1ccccc1)C(=O)O,2632
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-1.97,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,2639
CC(=O)Nc1c(O)c2ccccc2c2ccccc12,-3.5251,CC(=O)Nc1c(O)c2ccccc2c2ccccc12,2653
CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],0.34948,CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],2654
CC(=O)Nc1c2sscc-2[nH]c1=O,-1.4749,CC(=O)Nc1c2sscc-2[nH]c1=O,2655
CC(=O)Nc1ccc(C=O)cc1,-1.605,CC(=O)Nc1ccc(C=O)cc1,2677
CC(=O)Nc1ccc(I)cc1,-3.25,CC(=O)Nc1ccc(I)cc1,2685
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,2688
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2708
CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-4.3079,CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],2731
CC(=O)Nc1ccccc1Cl,-1.4,CC(=O)Nc1ccccc1Cl,2739
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.39,CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2744
CC(=O)NC1CCSC1=O,-0.063965,CC(=O)NC1CCSC1=O,2745
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.9223,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,2751
CC(=O)Nc1nc(C)c(C)o1,-1.2084,CC(=O)Nc1nc(C)c(C)o1,2754
CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.1893,CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,2757
CC(=O)NC1NC(C2CCCCC2)CO1,-2.1297,CC(=O)NC1NC(C2CCCCC2)CO1,2759
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73,CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,2765
CC(=O)NCCc1ccccc1,-1.4085,CC(=O)NCCc1ccccc1,2772
CC(=O)O,1.1109,CC(=O)O,2789
CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.1196,CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,2795
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,2821
CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,-8.181,CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,2823
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,2825
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9958,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2831
CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9013,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2887
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,2895
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2901
CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,-3.585,CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,2911
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,-7.8245,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2912
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,-2.9371,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2917
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,CC(=O)Oc1ccc(C(C)=O)cc1,2935
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(=O)Oc1ccc2ccccc2c1,-3.44,CC(=O)Oc1ccc2ccccc2c1,2952
CC(=O)OC1CCC2CCCCC2C1,-3.5605,CC(=O)OC1CCC2CCCCC2C1,2953
CC(=O)Oc1ccccc1/C=C\C(=O)O,-2.2574,CC(=O)Oc1ccccc1/C=C\C(=O)O,2964
CC(=O)Oc1ccccc1[N+](=O)[O-],-2.1855,CC(=O)Oc1ccccc1[N+](=O)[O-],2965
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,-4.0215,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2967
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-2.52,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,2974
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.421,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2987
CC(=O)OCC(=O)CCl,-0.35098,CC(=O)OCC(=O)CCl,3008
CC(=O)OCCC(C)CC(C)(C)C,-3.9892,CC(=O)OCCC(C)CC(C)(C)C,3038
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,-7.3005,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,3050
CC(=O)OCCOC(C)=O,0.077063,CC(=O)OCCOC(C)=O,3058
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,3063
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-2.7,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3064
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,3071
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,3073
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,-2.649,CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,3105
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-2.835,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3109
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,3132
CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,-3.976,CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,3138
CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,3140
CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,-4.104,CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,3152
CC(C)(C#N)N=NC(C)(C)C#N,-2.6916,CC(C)(C#N)N=NC(C)(C)C#N,3163
CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.61,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3177
CC(C)(C)C(=O)NNCc1ccccc1,-2.2851,CC(C)(C)C(=O)NNCc1ccccc1,3183
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3208
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,-3.9165,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,3220
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6671,CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3228
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-4.0128,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,3231
CC(C)(C)c1ccc(CC(=O)NO)cc1,-2.7038,CC(C)(C)c1ccc(CC(=O)NO)cc1,3238
CC(C)(C)c1ccc(CCC=O)cc1,-3.1588,CC(C)(C)c1ccc(CCC=O)cc1,3240
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,3242
CC(C)(C)c1cccc(C(C)(C)C)c1O,-4.8151,CC(C)(C)c1cccc(C(C)(C)C)c1O,3256
CC(C)(C)c1ccnc(C(C)(C)C)c1,-3.7452,CC(C)(C)c1ccnc(C(C)(C)C)c1,3262
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.4695,CC(C)(C)CC(C)(C)c1ccc(O)cc1,3283
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.29,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,3287
CC(C)(C)NSc1nc2ccccc2s1,-5.5184,CC(C)(C)NSc1nc2ccccc2s1,3335
CC(C)(C)O,1.13,CC(C)(C)O,3336
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,3361
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.5364,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,3421
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699,CC(C)(O)C(=O)c1ccc(OCCO)cc1,3422
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-7.45,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3429
