smiles,LogS(mol/L),Normalized SMILES,index
C=C(C)CS(=O)(=O)[O-].[Na+],0.51942,C=C(C)CS(=O)(=O)[O-].[Na+],1343
C=C(CC(=O)OC)C(=O)OC,-0.65377,C=C(CC(=O)OC)C(=O)OC,1353
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1354
C=C(OC(C)=O)c1ccccc1,-2.1136,C=C(OC(C)=O)c1ccccc1,1369
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,1386
C=C[C@H](O)CCC,-0.59,C=C[C@H](O)CCC,1396
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl,-0.39777,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl,1407
C=C[Si](C)(C)O[Si](C)(C)C=C,-5.9545,C=C[Si](C)(C)O[Si](C)(C)C=C,1413
C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,-3.6559,C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,1426
C=C1C2CCC(C2)C1(C)C.CC12CCC(CC1)C(C)(C)O2.CC12CCC(CC1=O)C2(C)C.CC1=CCC2CC1C2(C)C,-5.4384,C=C1C2CCC(C2)C1(C)C.CC12CCC(CC1)C(C)(C)O2.CC12CCC(CC1=O)C2(C)C.CC1=CCC2CC1C2(C)C,1430
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,-5.57,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,1442
C=C1CCOC1=O,0.1844,C=C1CCOC1=O,1451
C=CC(=C)CCC=C(C)C,-4.4592,C=CC(=C)CCC=C(C)C,1458
C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974,C=CC(=C)CCCC(C)(C)OC(C)=O,1459
C=CC(=C)Cl,-2.5509,C=CC(=C)Cl,1460
C=CC(=O)NCNC(=O)C=C,-0.65524,C=CC(=O)NCNC(=O)C=C,1469
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,-4.9437,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,1474
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081,C=CC(=O)OC1C=CC2C3CCC(C3)C12,1481
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(=O)OCCOCCOCC,-0.18125,C=CC(=O)OCCOCCOCC,1523
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,-0.50001,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1524
C=CC(C)NC(=S)NNC(=S)NC,-1.3655,C=CC(C)NC(=S)NNC(=S)NC,1547
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1552
C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0799,C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,1561
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1576
C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.1056,C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1588
C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.6259,C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1589
C=Cc1ccc(O)c(C=C)c1,-4.1345,C=Cc1ccc(O)c(C=C)c1,1597
C=Cc1ccccc1.Cc1ccccc1.c1ccccc1,-2.9613,C=Cc1ccccc1.Cc1ccccc1.c1ccccc1,1601
C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,-4.6727,C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,1620
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,-4.5351,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1647
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.2337,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1648
C=CCC1CC(OC)C2OCOC2C1OC,-3.5116,C=CCC1CC(OC)C2OCOC2C1OC,1665
C=CCc1ccc2cncnc2c1O,-3.62,C=CCc1ccc2cncnc2c1O,1677
C=CCCCC,-3.23,C=CCCCC,1690
C=CCCCCCC=O,-1.9973,C=CCCCCCC=O,1696
C=CCCCCCCCCC(=O)N(CCO)CCO,-2.7615,C=CCCCCCCCCC(=O)N(CCO)CCO,1699
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1734
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,-2.8356,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,1753
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,-5.09,C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,1757
C=CCNC(=O)OCC(C)(COC(N)=O)C(C)C,-2.9808,C=CCNC(=O)OCC(C)(COC(N)=O)C(C)C,1763
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2177,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1789
C=CCOC(CO)CO,0.481,C=CCOC(CO)CO,1790
C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727,C=CCOC1=NS(=O)(=O)c2ccccc21,1793
C=CCOc1ccc([N+](=O)[O-])cc1N,-2.8,C=CCOc1ccc([N+](=O)[O-])cc1N,1798
C=CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.5393,C=CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,1799
C=CCOc1ccc(NC(C)=O)cc1,-2.3268,C=CCOc1ccc(NC(C)=O)cc1,1801
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.8504,C=CCOc1ccccc1C(=O)NC1CCCCC1,1804
C=CCOc1ccccc1C(N)=O,-2.2273,C=CCOc1ccccc1C(N)=O,1807
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],-1.5897,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],1816
C=CCOCC1CO1,0.070878,C=CCOCC1CO1,1819
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C=Cn1c2ccccc2c2ccccc21,-5.18,C=Cn1c2ccccc2c2ccccc21,1832
C=COC(=O)c1ccccc1,-2.623,C=COC(=O)c1ccccc1,1839
C=COC(C)=O,-0.63392,C=COC(C)=O,1844
C=COCCCCOC=C,-2.6477,C=COCCCCOC=C,1854
C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],-0.41456,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],1858
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9696,C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,1866
C1=C\CC/C=C\CC/1,-2.966,C1=C\CC/C=C\CC/1,1881
C1=CC2CCC1C2,-2.8477,C1=CC2CCC1C2,1892
c1c[nH]c2nc(-c3cccs3)nc-2c1,-3.59,c1c[nH]c2nc(-c3cccs3)nc-2c1,1911
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,c1cc2c3c(c1)ccc1cccc(c13)C2,1928
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1662,c1cc2ccc3cccc4ccc(c1)c2c34,1937
c1cc2sccc2cn1,-1.6746,c1cc2sccc2cn1,1940
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-7.8,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1951
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-2.385,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,1955
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1969
C1CCC(CCNC2CCC(NCCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,-7.1894,C1CCC(CCNC2CCC(NCCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,2004
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,-6.2394,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2034
c1ccc2c(c1)[nH]c1cnccc12,-3.73,c1ccc2c(c1)[nH]c1cnccc12,2050
c1ccc2c(c1)CCc1ccccc1-2,-4.6347,c1ccc2c(c1)CCc1ccccc1-2,2072
c1ccc2c(c1)ccc1ncccc12,-3.36,c1ccc2c(c1)ccc1ncccc12,2074
c1ccc2c(c1)ccc1nccnc12,-2.68,c1ccc2c(c1)ccc1nccnc12,2075
c1ccc2c(c1)CCCCN2CC1=NCCN1,-3.4768,c1ccc2c(c1)CCCCN2CC1=NCCN1,2080
C1CCC2C(C1)CNCC1CCCCC12,-3.4968,C1CCC2C(C1)CNCC1CCCCC12,2086
c1ccc2c(c1)OCCCO2,-2.4606,c1ccc2c(c1)OCCCO2,2094
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4051,C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,2117
c1ccc2ccccc2c1,-3.8033,c1ccc2ccccc2c1,2118
c1ccc2nonc2c1,-1.5217,c1ccc2nonc2c1,2133
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,-1.89,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,2163
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,-1.887,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,2164
C1CN(SSN2CCOCC2)CCO1,-3.2596,C1CN(SSN2CCOCC2)CCO1,2180
C1CN2CCOB(O1)OCC2,0.80417,C1CN2CCOB(O1)OCC2,2185
C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.28794,C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2203
c1coc(CNc2ncnc3[nH]cnc23)c1,-3.946,c1coc(CNc2ncnc3[nH]cnc23)c1,2212
C1CSCS1,-1.2593,C1CSCS1,2226
C1O[C@@H]1[C@@H]1CO1,1.065,C1O[C@@H]1[C@@H]1CO1,2234
C1O[C@@H]1[C@H]1CO1,1.065,C1O[C@@H]1[C@H]1CO1,2235
C1OC1C1CO1,1.065,C1OC1C1CO1,2237
CBr,-0.79,CBr,2240
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,-2.74,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2248
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,-1.8293,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,2280
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-4.0665,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,2293
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.4188,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2296
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2581,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2297
CC(=O)[CH-]C(C)=O.CC(C)[O-].CC(C)[O-].[CH2-]C(=O)CC(C)=O.[Ti+4],-2.0701,CC(=O)[CH-]C(C)=O.CC(C)[O-].CC(C)[O-].[CH2-]C(=O)CC(C)=O.[Ti+4],2305
CC(=O)[O-].CC(=O)[O-].[Ba+2],0.1948,CC(=O)[O-].CC(=O)[O-].[Ba+2],2309
CC(=O)[O-].CCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.9176,CC(=O)[O-].CCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2327
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,-0.13956,CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,2330
CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,-0.22627,CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,2335
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.2348,CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,2343
CC(=O)C(C)C,-0.14943,CC(=O)C(C)C,2346
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,-8.1019,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2358
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,-8.7053,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,2364
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4738,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2365
CC(=O)C(N=Nc1ccc(N=Nc2c(S(=O)(=O)[O-])cc3c(c2N)C(=O)/C(=N/Nc2ccc(S(=O)(=O)[O-])c4ccccc24)C(S(=O)(=O)[O-])=C3)cc1)C(=O)Nc1ccccc1.[Na+].[Na+].[Na+],-2.218,CC(=O)C(N=Nc1ccc(N=Nc2c(S(=O)(=O)[O-])cc3c(c2N)C(=O)/C(=N/Nc2ccc(S(=O)(=O)[O-])c4ccccc24)C(S(=O)(=O)[O-])=C3)cc1)C(=O)Nc1ccccc1.[Na+].[Na+].[Na+],2367
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],-1.6975,CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],2378
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6135,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,2391
CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,-1.35,CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,2400
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,2448
CC(=O)C1CCC2NCCC2C1,-1.844,CC(=O)C1CCC2NCCC2C1,2450
CC(=O)c1ccc2sc(-c3ccccc3)nc2c1,-4.1342,CC(=O)c1ccc2sc(-c3ccccc3)nc2c1,2453
CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,-6.6039,CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,2457
CC(=O)c1cccc(N)c1,-1.28,CC(=O)c1cccc(N)c1,2461
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,-3.4465,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,2462
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,-3.1582,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,2471
CC(=O)c1cccc2ccccc12,-3.0864,CC(=O)c1cccc2ccccc12,2475
CC(=O)c1ccccc1,-1.2861,CC(=O)c1ccccc1,2476
CC(=O)CC(=O)N(C)C,0.88888,CC(=O)CC(=O)N(C)C,2495
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)CC1=NCCS1,-1.156,CC(=O)CC1=NCCS1,2526
CC(=O)CCC(=O)O,1.65,CC(=O)CCC(=O)O,2531
CC(=O)CCC(C)C,-1.33,CC(=O)CCC(C)C,2532
CC(=O)CCC=C(C)C,-1.621,CC(=O)CCC=C(C)C,2534
CC(=O)CCC=C(C)CCCC(C)CCCC(C)C,-5.1246,CC(=O)CCC=C(C)CCCC(C)CCCC(C)C,2535
CC(=O)CCC1=C(C)CCCC1(C)C,-3.655,CC(=O)CCC1=C(C)CCCC1(C)C,2536
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2537
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)CCCCCl,-1.4156,CC(=O)CCCCCl,2542
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.36,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2543
CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.3785,CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2553
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,-4.1008,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,2565
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.7555,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2569
CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,-1.7588,CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,2589
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.8868,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,2590
CC(=O)N1Cc2cc([N+](=O)[O-])ccc2CO1,-2.2533,CC(=O)N1Cc2cc([N+](=O)[O-])ccc2CO1,2606
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-2.74,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,2611
CC(=O)NC(CC(C)C)C(=O)O,-1.13,CC(=O)NC(CC(C)C)C(=O)O,2628
CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,-1.9,CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,2631
CC(=O)NC12CC3CC(CC(C3)C1)C2,-2.6359,CC(=O)NC12CC3CC(CC(C3)C1)C2,2640
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-0.025236,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],2648
CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],-0.99,CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2659
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.9637,CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,2661
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,-2.0903,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2664
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.3016,CC(=O)Nc1ccc([N+](=O)[O-])cc1,2666
CC(=O)Nc1ccc(Cl)cc1C,-2.3097,CC(=O)Nc1ccc(Cl)cc1C,2680
CC(=O)Nc1ccc(N=Nc2ccc(O)c(C)c2)cc1,-5.36,CC(=O)Nc1ccc(N=Nc2ccc(O)c(C)c2)cc1,2689
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(N)=O)ccc3Cl)c2O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(N)=O)ccc3Cl)c2O)cc1,2691
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,-2.3295,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,2706
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,2725
CC(=O)Nc1cccc(C)c1,-2.09,CC(=O)Nc1cccc(C)c1,2729
CC(=O)NC1CCCCC1,-1.5758,CC(=O)NC1CCCCC1,2734
CC(=O)Nc1ccccc1C(=O)O,-2.114,CC(=O)Nc1ccccc1C(=O)O,2736
CC(=O)NCCS,0.15168,CC(=O)NCCS,2776
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,-2.517,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,2787
CC(=O)O.OCCN(CCO)CCO,0.67935,CC(=O)O.OCCN(CCO)CCO,2806
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.35,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2809
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.41,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2817
CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,-4.9198,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,2845
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,-6.7776,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,2855
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0214,CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,2858
CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.70844,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],2864
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,-3.8258,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,2871
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,2876
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
