smiles,LogS(mol/L),Normalized SMILES,index
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,-3.5932,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,1717
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-7.0093,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1719
C=CCN=C=S,-1.6953,C=CCN=C=S,1725
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,-4.0818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,1745
C=CCN1CCCCC1Cc1ccccc1.Cl,-3.3757,C=CCN1CCCCC1Cc1ccccc1.Cl,1756
C=CCOC(=O)C(C)(C)O,0.071574,C=CCOC(=O)C(C)(C)O,1776
C=CCOC(=O)CCCCC,-2.6106,C=CCOC(=O)CCCCC,1784
C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.7424,C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,1791
C=CCOc1c(C(N)=O)cccc1-c1ccccc1,-3.5194,C=CCOc1c(C(N)=O)cccc1-c1ccccc1,1794
C=CCOc1ccccc1C(=O)N(C)C,-2.1109,C=CCOc1ccccc1C(=O)N(C)C,1802
C=CCOc1ccccc1C(=O)NCCO,-1.8033,C=CCOc1ccccc1C(=O)NCCO,1806
C=COCC(C)C,-1.5236,C=COCC(C)C,1849
C1=C(c2ccccc2)CCC2CCCCN12,-3.3667,C1=C(c2ccccc2)CCC2CCCCN12,1870
C1=C(N2CCCCC2)CCCC1,-2.4601,C1=C(N2CCCCC2)CCCC1,1877
C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.6169,C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1897
C1=NN=c2ccccc2=1,-2.16,C1=NN=c2ccccc2=1,1909
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.024,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1936
c1cc2ccsc2cn1,-1.6746,c1cc2ccsc2cn1,1939
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,-3.664,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1962
c1ccc(-c2cc3ccccc3[nH]2)cc1,-5.31,c1ccc(-c2cc3ccccc3[nH]2)cc1,1965
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.6467,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1967
c1ccc(-c2ccc[nH]2)cc1,-2.6035,c1ccc(-c2ccc[nH]2)cc1,1968
c1ccc(-c2ccccc2)cc1,-4.4662,c1ccc(-c2ccccc2)cc1,1970
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35,c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,1975
c1ccc(C2CO2)cc1,-1.7539,c1ccc(C2CO2)cc1,1978
C1CCC(C2CSCN2)CC1,-2.7318,C1CCC(C2CSCN2)CC1,1981
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,-3.1776,c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,1982
c1ccc(-c2nc(N3CCNCC3)oc2-c2ccccc2)cc1,-3.7589,c1ccc(-c2nc(N3CCNCC3)oc2-c2ccccc2)cc1,1984
c1ccc(-c2nnco2)cc1,-1.3867,c1ccc(-c2nnco2)cc1,1996
C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,-3.5866,C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,2012
c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-6.2251,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,2032
c1ccc(Sc2ccccc2)cc1,-4.3606,c1ccc(Sc2ccccc2)cc1,2045
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)cnc1ccccc12,-2.78,c1ccc2c(c1)cnc1ccccc12,2084
c1ccc2c(c1)CNCc1ccccc1-2,-3.4968,c1ccc2c(c1)CNCc1ccccc1-2,2085
c1ccc2c(c1)Nc1ccccc1S2,-5.344,c1ccc2c(c1)Nc1ccccc1S2,2089
c1ccc2c(c1)Oc1ccccc1O2,-5.3174,c1ccc2c(c1)Oc1ccccc1O2,2093
c1ccc2c(NC3CCCCC3)c3ccccc3nc2c1,-6.7825,c1ccc2c(NC3CCCCC3)c3ccccc3nc2c1,2105
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,2114
c1ccc2cnncc2c1,-0.4155,c1ccc2cnncc2c1,2120
C1CCc2nnnn2CC1,-1.6395,C1CCc2nnnn2CC1,2132
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,-3.0333,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,2135
C1CCCCCC1,-3.515,C1CCCCCC1,2149
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1.Cl.Cl,-5.7524,C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1.Cl.Cl,2153
c1cnc(N2CCNCC2)nc1,0.19011,c1cnc(N2CCNCC2)nc1,2188
c1cncc([C@@H]2CCCCN2)c1,0.78985,c1cncc([C@@H]2CCCCN2)c1,2195
c1cncnc1,1.1,c1cncnc1,2207
C1OOCN2COOCN1COOC2,-3.3184,C1OOCN2COOCN1COOC2,2239
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,-4.37,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,2246
CC(=NNC(=O)c1nccs1)C(=O)O,-1.93,CC(=NNC(=O)c1nccs1)C(=O)O,2264
CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,-3.9302,CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,2270
CC(=O)/C(C)=N/O,-1.7748,CC(=O)/C(C)=N/O,2271
CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.3815,CC(=O)/C=C/c1ccc2c(c1)OCO2,2277
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2281
CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Pd+2],-7.4385,CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Pd+2],2304
CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.1943,CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2308
CC(=O)[O-].CC(=O)[O-].[Zn+2],0.2179,CC(=O)[O-].CC(=O)[O-].[Zn+2],2316
CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-0.96042,CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,2332
CC(=O)C(=Cc1ccccc1)CC(=O)O,-1.6111,CC(=O)C(=Cc1ccccc1)CC(=O)O,2339
CC(=O)C(C)=O,0.3661,CC(=O)C(C)=O,2345
CC(=O)C(C)O,1.055,CC(=O)C(C)O,2347
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,-7.2632,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2351
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,-8.4627,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2353
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.7218,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2366
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,-2.7349,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,2404
CC(=O)c1cc2ccccc2o1,-2.3602,CC(=O)c1cc2ccccc2o1,2416
CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,-3.6367,CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,2421
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,-3.7271,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,2433
CC(=O)c1cccc(O)c1,-1.5339,CC(=O)c1cccc(O)c1,2464
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,-3.7271,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,2470
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccccc3)CC2)c1,-2.5881,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccccc3)CC2)c1,2473
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,-3.2585,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2478
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1,-3.7271,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1,2484
CC(=O)CC(=O)C(C)(C)C,-1.63,CC(=O)CC(=O)C(C)(C)C,2492
CC(=O)CC(=O)OCCOC(=O)CC(C)=O,-0.033756,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,2506
CC(=O)CC(C)=O,0.20322,CC(=O)CC(C)=O,2514
CC(=O)CC(N)=O,0.99523,CC(=O)CC(N)=O,2523
CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],0.56816,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],2530
CC(=O)CO,1.1303,CC(=O)CO,2548
CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-3.59,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,2568
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-3.7,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,2580
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2582
CC(=O)N[C@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@H](CC(C)C)C(=O)O,2592
CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,-2.2533,CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,2607
CC(=O)NC(CCC(=O)O)C(=O)O,-0.711,CC(=O)NC(CCC(=O)O)C(=O)O,2633
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.51,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2649
CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+],0.21149,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+],2651
CC(=O)Nc1ccc(Br)cc1C,-1.756,CC(=O)Nc1ccc(Br)cc1C,2668
CC(=O)Nc1ccc(C)cc1F,-1.7403,CC(=O)Nc1ccc(C)cc1F,2676
CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.2488,CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2693
CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,-0.93173,CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,2697
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,2707
CC(=O)Nc1cccc(N=C=S)c1,-3.53,CC(=O)Nc1cccc(N=C=S)c1,2730
CC(=O)NC1CN(c2ccc(N3CCN(C(=O)/C=C/C(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-5.69,CC(=O)NC1CN(c2ccc(N3CCN(C(=O)/C=C/C(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2748
CC(=O)Nc1nc(C(F)(F)F)co1,-1.3871,CC(=O)Nc1nc(C(F)(F)F)co1,2753
CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.1893,CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,2757
CC(=O)Nc1ncc([N+](=O)[O-])s1,-2.0668,CC(=O)Nc1ncc([N+](=O)[O-])s1,2763
CC(=O)NCC(=O)Nc1ccccc1,-1.5678,CC(=O)NCC(=O)Nc1ccccc1,2767
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.4128,CC(=O)NS(=O)(=O)c1ccc(N)cc1,2786
CC(=O)O,1.1109,CC(=O)O,2789
CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,-7.1381,CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,2792
CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,-6.5074,CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,2793
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,0.60857,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,2803
CC(=O)O.OCCNCCO,0.78202,CC(=O)O.OCCNCCO,2807
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.43,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2815
CC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.2313,CC(=O)O[C@@H](C(=O)O)c1ccccc1,2819
CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,-8.181,CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,2823
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.097,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2830
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9958,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2831
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-7.5385,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2838
CC(=O)OC/C=C(\C)C=O,-0.46079,CC(=O)OC/C=C(\C)C=O,2874
CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,-4.47,CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,2899
CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,-5.7715,CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,2908
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-6.6242,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,2931
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,2941
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.4957,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,2945
CC(=O)Oc1cccc(OC(C)=O)c1,-2.2127,CC(=O)Oc1cccc(OC(C)=O)c1,2957
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1313,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3002
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.5971,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3006
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],3009
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.58772,CC(=O)OCC(COC(C)=O)OC(C)=O,3015
CC(=O)OCC=C(C)C,-1.4743,CC(=O)OCC=C(C)C,3023
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.7395,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,3027
CC(=O)OCCBr,-0.6737,CC(=O)OCCBr,3036
CC(=O)OCCCc1ccccc1,-2.6575,CC(=O)OCCCc1ccccc1,3042
CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,-8.0585,CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,3060
CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.0397,CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,3092
CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,-3.976,CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,3138
CC(C)(C)/[N+]([O-])=C/c1ccccc1,-1.5704,CC(C)(C)/[N+]([O-])=C/c1ccccc1,3168
CC(C)(C)Br,-2.3586,CC(C)(C)Br,3174
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7031,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3178
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,3193
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-2.92,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,3199
CC(C)(C)C(C)(C)O,-0.72,CC(C)(C)C(C)(C)O,3201
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3208
CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,-3.5463,CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,3211
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.8485,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,3250
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-6.8131,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,3254
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3255
CC(C)(C)c1cccc(C(C)(C)C)c1O,-4.8151,CC(C)(C)c1cccc(C(C)(C)C)c1O,3256
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,-4.75,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,3265
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.4695,CC(C)(C)CC(C)(C)c1ccc(O)cc1,3283
CC(C)(C)CCCO,-1.55,CC(C)(C)CCCO,3293
CC(C)(C)CO,-0.41,CC(C)(C)CO,3297
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,3308
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,-2.1982,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,3319
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,-1.84,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,3329
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1.ClCC1CO1,-7.2735,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1.ClCC1CO1,3357
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.1917,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,3365
CC(C)(CC(=O)O)C(=O)O,-0.32,CC(C)(CC(=O)O)C(=O)O,3372
CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,-5.3177,CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,3375
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3377
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,-5.4228,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,3395
CC(C)(CSS(=O)(=O)O)NCCC#N,0.62284,CC(C)(CSS(=O)(=O)O)NCCC#N,3399
CC(C)(N)C(=O)O,0.2453,CC(C)(N)C(=O)O,3401
CC(C)(N)CSP(=O)(O)O,0.60921,CC(C)(N)CSP(=O)(O)O,3409
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,-2.838,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,3438
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],-2.9076,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],3448
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,-2.7132,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,3449
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,-3.2118,CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,3466
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1.Cl,-3.2696,CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1.Cl,3467
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.2833,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3468
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.0,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,3472
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,-2.5452,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,3488
CC(C)[C@H]1CC[C@H](C)CC1=O,-2.4203,CC(C)[C@H]1CC[C@H](C)CC1=O,3489
CC(C)[N+](=O)[O-],-0.66969,CC(C)[N+](=O)[O-],3490
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],-4.4022,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],3494
