smiles,LogS(mol/L),Normalized SMILES,index
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1404
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,-2.6706,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,1405
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-8.7249,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1416
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,-2.1541,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,1418
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-6.3104,C=CC(=C)CC/C=C(\C)CCC=C(C)C,1457
C=CC(=O)[O-].[Na+],0.71508,C=CC(=O)[O-].[Na+],1461
C=CC(=O)O,0.57414,C=CC(=O)O,1472
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,-1.8756,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1478
C=CC(=O)OCCCCCC(C)C,-4.1707,C=CC(=O)OCCCCCC(C)C,1501
C=CC(=O)OCCCCCCCC(C)C,-5.1999,C=CC(=O)OCCCCCCCC(C)C,1502
C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,-3.0495,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,1509
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.5527,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,1510
C=CC(=O)OCCO,0.93511,C=CC(=O)OCCO,1515
C=CC(=O)OCCOC,0.043942,C=CC(=O)OCCOC,1516
C=CC(=O)OCCOc1ccccc1-c1ccccc1,-3.9515,C=CC(=O)OCCOc1ccccc1-c1ccccc1,1520
C=CC(COC(C)=O)OC(C)=O,-0.81768,C=CC(COC(C)=O)OC(C)=O,1550
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-5.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1562
C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],-3.7997,C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],1565
C=CC1C[N+]2(C(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-5.5189,C=CC1C[N+]2(C(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1582
C=Cc1ccc(C(C)(C)C)cc1,-4.5634,C=Cc1ccc(C(C)(C)C)cc1,1595
C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.79,C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1607
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,-4.0008,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,1611
C=CCBr,-1.5,C=CCBr,1615
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-2.6595,C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1631
C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],-3.8504,C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],1635
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-1.8276,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1644
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,C=CCC1(C)C(=O)NC(=O)NC1=O,1645
C=CCCCCC=C,-4.0233,C=CCCCCC=C,1694
C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],0.094063,C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],1700
C=CCCCCCCCCC(=O)O,-3.4764,C=CCCCCCCCCC(=O)O,1701
C=CCN1Cc2ccccc2-c2ccccc2C1,-4.6913,C=CCN1Cc2ccccc2-c2ccccc2C1,1747
C=CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-3.5026,C=CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,1764
C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,-2.4882,C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,1797
C=CCOCC(COC(C)=O)OC(C)=O,-1.5489,C=CCOCC(COC(C)=O)OC(C)=O,1815
C=CCOCC(O)CS(=O)(=O)[O-].[Na+],0.55384,C=CCOCC(O)CS(=O)(=O)[O-].[Na+],1817
C=CN(C)N=O,-0.4579,C=CN(C)N=O,1830
C=COC,-0.53103,C=COC,1837
C=COC(=O)CCCCC(C)(C)C,-7.1225,C=COC(=O)CCCCC(C)(C)C,1840
C=COCC(F)(F)F,-1.478,C=COCC(F)(F)F,1850
C=CS(=O)(=O)CS(=O)(=O)C=C,-3.9199,C=CS(=O)(=O)CS(=O)(=O)C=C,1859
C=O.Nc1ccccc1,-2.0041,C=O.Nc1ccccc1,1869
C1=CC(CNCC2CCC(CNCC3C=CCCC3)CC2)CCC1.Cl.Cl,-6.7455,C1=CC(CNCC2CCC(CNCC3C=CCCC3)CC2)CCC1.Cl.Cl,1886
C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709,C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,1890
C1=CC2CC1CC2CNCC1CCC(CNCC2CC3C=CC2C3)CC1.Cl.Cl,-6.7268,C1=CC2CC1CC2CNCC1CCC(CNCC2CC3C=CC2C3)CC1.Cl.Cl,1891
C1=CCCC1.C=C/C=C/C.C=C/C=C\C,-2.4543,C1=CCCC1.C=C/C=C/C.C=C/C=C\C,1903
C1CC(COCC2CO2)CCC1COCC1CO1,-1.8358,C1CC(COCC2CO2)CCC1COCC1CO1,1916
C1CC(N2CCOCC2)CCN1,-2.9027,C1CC(N2CCOCC2)CCN1,1919
c1cc[nH]c1,-0.17,c1cc[nH]c1,1924
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.75,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1938
c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,-4.9784,c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,1986
c1ccc(-c2ncn[nH]2)cc1,-1.576,c1ccc(-c2ncn[nH]2)cc1,1994
c1ccc(Cc2ccccc2)cc1,-4.1234,c1ccc(Cc2ccccc2)cc1,1999
c1ccc(Cc2nc3ccccc3o2)cc1,-4.122,c1ccc(Cc2nc3ccccc3o2)cc1,2001
c1ccc(CCN2CCCCC2)cc1,-2.457,c1ccc(CCN2CCCCC2)cc1,2003
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(N=NNc2ccccc2)cc1,-2.596,c1ccc(N=NNc2ccccc2)cc1,2030
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
C1CCC2(CC1)OCCS2,-2.8983,C1CCC2(CC1)OCCS2,2046
c1ccc2[nH]cnc2c1,-1.7692,c1ccc2[nH]cnc2c1,2047
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,-8.0105,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,2059
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,2073
c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,-9.7376,c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,2083
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2096
c1ccc2c(C3CCCN3)c[nH]c2c1,-1.2919,c1ccc2c(C3CCCN3)c[nH]c2c1,2100
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786,c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,2108
c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854,c1ccc2cc3c(ccc4ccccc43)cc2c1,2113
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.3898,c1ccc2cc3cc4ccccc4cc3cc2c1,2115
C1CCC2CCCCC2C1,-4.6662,C1CCC2CCCCC2C1,2119
c1ccc2nc3ccccc3cc2c1,-3.67,c1ccc2nc3ccccc3cc2c1,2128
c1ccc2occc2c1,-2.2411,c1ccc2occc2c1,2134
c1ccc2scnc2c1,-1.5769,c1ccc2scnc2c1,2142
C1CCN(CCC2CNC3CCCCC23)CC1,-2.6801,C1CCN(CCC2CNC3CCCCC23)CC1,2158
C1CCNC1,1.15,C1CCNC1,2166
c1ccsc1,-1.39,c1ccsc1,2176
C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,-3.7544,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,2183
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,-2.3131,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,2186
C1CNCCNCCCNCCNC1,0.69825,C1CNCCNCCCNCCNC1,2205
C1CO1,1.356,C1CO1,2210
C1COCO1,1.1303,C1COCO1,2224
C1NNCN2CNNCN12,-0.0128,C1NNCN2CNNCN12,2233
CC#CCCCC,-2.7695,CC#CCCCC,2247
CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-1.0305,CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2252
CC(=NNC(=O)c1ccncc1)C(=O)O,-3.31,CC(=NNC(=O)c1ccncc1)C(=O)O,2263
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.2128,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2282
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.265,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2284
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2355,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2299
CC(=O)[O-].CC(=O)[O-].[Cu+2],-0.37554,CC(=O)[O-].CC(=O)[O-].[Cu+2],2311
CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-9.253,CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2319
CC(=O)[O-].CC(C)[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.8549,CC(=O)[O-].CC(C)[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2324
CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-0.064795,CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2329
CC(=O)C(/N=N/c1ccccc1)C(C)=O,-2.8661,CC(=O)C(/N=N/c1ccccc1)C(C)=O,2338
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,2361
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5405,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2362
CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.84,CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2375
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Al+3],-2.0338,CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Al+3],2379
CC(=O)C=CC(=O)O,-0.2332,CC(=O)C=CC(=O)O,2382
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,-4.6135,CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,2390
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2414
CC(=O)c1ccc(C)s1,-1.7296,CC(=O)c1ccc(C)s1,2418
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,-2.71,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2424
CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-2.926,CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,2428
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17,CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2432
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,-5.4364,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,2443
CC(=O)C1CCC2SC(C3CCCCC3)NC2C1,-4.1342,CC(=O)C1CCC2SC(C3CCCCC3)NC2C1,2454
CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,-2.8532,CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,2467
CC(=O)c1ccccc1OCC(O)CO,-1.1956,CC(=O)c1ccccc1OCC(O)CO,2488
CC(=O)C1CNC2CCCCC21,-3.3236,CC(=O)C1CNC2CCCCC21,2491
CC(=O)CC(=O)OC1CCCCC1,-2.9037,CC(=O)CC(=O)OC1CCCCC1,2505
CC(=O)CC(C)=Nc1ccc(O)cc1,-3.59,CC(=O)CC(C)=Nc1ccc(O)cc1,2511
CC(=O)CC(C)=Nc1ccccc1O,-3.55,CC(=O)CC(C)=Nc1ccccc1O,2512
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,-5.4747,CC(=O)CCCC(C)CCCC(C)CCCC(C)C,2541
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,-0.53452,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,2562
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,-3.7134,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,2579
CC(=O)N[C@@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@@H](CC(C)C)C(=O)O,2585
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.0938,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,2595
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.29,CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2599
CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.4,CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2609
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-2.05,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,2612
CC(=O)NC(C(=O)O)C(C)C,-0.6325,CC(=O)NC(C(=O)O)C(C)C,2625
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2629
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.01,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,2630
CC(=O)NC1C(=O)N(C)C2CSSC12,-3.0363,CC(=O)NC1C(=O)N(C)C2CSSC12,2641
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,2644
CC(=O)Nc1c(O)c2ccccc2c2ccccc12,-3.5251,CC(=O)Nc1c(O)c2ccccc2c2ccccc12,2653
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2662
CC(=O)Nc1ccc(C=O)cc1,-1.605,CC(=O)Nc1ccc(C=O)cc1,2677
CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-4.4407,CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,2682
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,2688
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2692
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-1.7749,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,2699
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,-2.445,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,2713
CC(=O)Nc1ccc2nc3ccccc3cc2c1,-4.1062,CC(=O)Nc1ccc2nc3ccccc3cc2c1,2726
CC(=O)Nc1ccccc1Cl,-1.4,CC(=O)Nc1ccccc1Cl,2739
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,CC(=O)Nc1ncc2ncn(COCCO)c2n1,2764
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73,CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,2765
CC(=O)NCC(=O)O,-0.649,CC(=O)NCC(=O)O,2768
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.984,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2770
CC(=O)NCc1ccccc1,-1.1015,CC(=O)NCc1ccccc1,2771
CC(=O)NCCSSCCNC(C)=O,-2.0618,CC(=O)NCCSSCCNC(C)=O,2780
CC(=O)O.O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-2.0274,CC(=O)O.O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2805
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-5.01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2832
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.9082,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,2835
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946,CC(=O)OC(C)(C)Cc1ccccc1,2860
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,2872
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756,CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,2881
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC1C(C(N)=O)CCCC1C1CCCCC1,-2.228,CC(=O)OC1C(C(N)=O)CCCC1C1CCCCC1,2906
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84,CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,2926
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,CC(=O)Oc1ccc(C(C)=O)cc1,2935
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,-5.5557,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2938
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2951
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,-3.3936,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,2977
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.9,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2984
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.5339,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2993
CC(=O)OCCC(C)C,-1.8667,CC(=O)OCCC(C)C,3037
CC(=O)OCCC(C)CCC=C(C)C,-4.0959,CC(=O)OCCC(C)CCC=C(C)C,3039
CC(=O)OCCN1CCS/C1=N/c1ncc([N+](=O)[O-])s1,-2.4946,CC(=O)OCCN1CCS/C1=N/c1ncc([N+](=O)[O-])s1,3057
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-2.7,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3064
CC(=O)OCSc1ncnc2[nH]cnc12,-2.15,CC(=O)OCSc1ncnc2[nH]cnc12,3077
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],-4.964,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],3099
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],-3.9435,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],3100
CC(C(=O)O)c1cc2ccccc2c2ccccc12,-5.3266,CC(C(=O)O)c1cc2ccccc2c2ccccc12,3108
