smiles,LogS(mol/L),Normalized SMILES,index
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,-5.4491,C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,1443
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,-4.03,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,1447
C=C1CCOC1=O,0.1844,C=C1CCOC1=O,1451
C=CC,-1.7015,C=CC,1454
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OCC,-0.74,C=CC(=O)OCC,1484
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4931,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1493
C=CC(=O)OCCCCCCCC(C)C,-5.1999,C=CC(=O)OCCCCCCCC(C)C,1502
C=CC(=O)OCCCO,0.88558,C=CC(=O)OCCCO,1508
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.1641,C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,1534
C=CC(C)C(=O)OCC,-1.5763,C=CC(C)C(=O)OCC,1541
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1552
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC(O)C(C)C,-0.515,C=CC(O)C(C)C,1556
C=CC=C,-1.87,C=CC=C,1569
C=Cc1cccc(C)c1,-3.1232,C=Cc1cccc(C)c1,1599
C=Cc1ccncc1,-0.5579,C=Cc1ccncc1,1605
C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,-3.2909,C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,1642
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-1.8276,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1644
C=CCc1ccc(O)c(OC)c1,-1.8566,C=CCc1ccc(O)c(OC)c1,1668
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCc1ccc2cncnc2c1O,-3.62,C=CCc1ccc2cncnc2c1O,1677
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.7002,C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,1718
C=CCN1C(=O)Cc2ccccc2S1(=O)=O,-2.053,C=CCN1C(=O)Cc2ccccc2S1(=O)=O,1729
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-2.5111,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1738
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.6321,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1742
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.1756,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1781
C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,-2.4882,C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,1797
C=CCOCC(O)CS(=O)(=O)[O-].[Na+],0.55384,C=CCOCC(O)CS(=O)(=O)[O-].[Na+],1817
C=Cn1c2ccccc2c2ccccc21,-5.18,C=Cn1c2ccccc2c2ccccc21,1832
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.65708,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1833
C=COC(=O)C(CC)CCCC,-4.1519,C=COC(=O)C(CC)CCCC,1838
C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,-6.9946,C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,1872
C1=CC2C3C=CC(C3)C2C1,-3.8202,C1=CC2C3C=CC(C3)C2C1,1889
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.024,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1936
C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],-6.1352,C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],1946
C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],-5.59,C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],1949
c1ccc([Te]c2ccccc2)cc1,-4.4641,c1ccc([Te]c2ccccc2)cc1,1950
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-7.2168,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,1952
c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,0.17142,c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,1966
c1ccc(CCc2ccccc2)cc1,-4.62,c1ccc(CCc2ccccc2)cc1,2002
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-3.9542,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,2010
C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,-6.1049,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,2020
c1ccc(CSc2ncnc3nc[nH]c23)cc1,-4.0264,c1ccc(CSc2ncnc3nc[nH]c23)cc1,2027
c1ccc(N=NNc2ccccc2)cc1,-2.596,c1ccc(N=NNc2ccccc2)cc1,2030
C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.1049,C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2038
C1CCC2(CC1)OCCS2,-2.8983,C1CCC2(CC1)OCCS2,2046
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,c1ccc2c(c1)Cc1c-2ccc2ccccc12,2057
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,-8.0105,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,2059
c1ccc2c(c1)ccc1ccccc12,-5.2252,c1ccc2c(c1)ccc1ccccc12,2071
c1ccc2c(c1)CCCC2,-3.5083,c1ccc2c(c1)CCCC2,2077
c1ccc2ccccc2c1,-3.8033,c1ccc2ccccc2c1,2118
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,-3.0333,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,2135
c1ccc2scnc2c1,-1.5769,c1ccc2scnc2c1,2142
C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,-4.7104,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,2157
C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.8913,C1CCN2CC3CC(CN4CCCCC34)C2C1,2165
C1CN1,1.3658,C1CN1,2181
C1COC1,1.236,C1COC1,2213
C1COCCO1,1.055,C1COCCO1,2219
C1COCO1,1.1303,C1COCO1,2224
C1CSCS1,-1.2593,C1CSCS1,2226
C1O[C@@H]1[C@@H]1CO1,1.065,C1O[C@@H]1[C@@H]1CO1,2234
CC#CCCCC,-2.7695,CC#CCCCC,2247
CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-1.0305,CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2252
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2265
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2281
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2581,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2297
CC(=O)[O-].CC(=O)[O-].[Cu+2],-0.37554,CC(=O)[O-].CC(=O)[O-].[Cu+2],2311
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6053,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,2356
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.292,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2359
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2363
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.3309,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2369
CC(=O)C=C(C)C,-0.56083,CC(=O)C=C(C)C,2380
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,-8.8892,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,2401
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,-2.7349,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,2404
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,-2.71,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2424
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17,CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2432
CC(=O)c1ccc(S(N)(=O)=O)cc1,-1.8761,CC(=O)c1ccc(S(N)(=O)=O)cc1,2438
CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],-2.3766,CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],2465
CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],-2.2803,CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],2481
CC(=O)c1ccccc1OCC(O)CO,-1.1956,CC(=O)c1ccccc1OCC(O)CO,2488
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,CC(=O)CC(CC(=O)O)c1ccccc1,2522
CC(=O)CC1=NCCS1,-1.156,CC(=O)CC1=NCCS1,2526
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCCC(C)CCCC(C)C,-4.0052,CC(=O)CCCC(C)CCCC(C)C,2540
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.36,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2543
CC(=O)N(C)C(C)C(O)c1ccccc1,-1.2196,CC(=O)N(C)C(C)C(O)c1ccccc1,2557
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,-4.88,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,2578
CC(=O)N[C@@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@@H](CC(C)C)C(=O)O,2585
CC(=O)N1CC(=O)NC1=S,-0.23441,CC(=O)N1CC(=O)NC1=S,2602
CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,-2.2533,CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,2607
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)n1ncc2c(=O)[nH]cnc21,-2.38,CC(=O)n1ncc2c(=O)[nH]cnc21,2620
CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,-3.22,CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,2634
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31,CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,2635
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,-0.061262,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,2657
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,-2.0903,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2664
CC(=O)Nc1ccc(Br)cc1,-3.08,CC(=O)Nc1ccc(Br)cc1,2667
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,-1.2319,CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,2686
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2708
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,-3.0391,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,2715
CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.67941,CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2720
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,CC(=O)Nc1ccc2c(c1)C(=O)OC2,2721
CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],-0.38812,CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],2727
CC(=O)Nc1cccc(N=C=S)c1,-3.53,CC(=O)Nc1cccc(N=C=S)c1,2730
CC(=O)Nc1ccccc1,-1.365,CC(=O)Nc1ccccc1,2733
CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,CC(=O)Nc1ccccc1[N+](=O)[O-],2735
CC(=O)Nc1ccccc1O,-2.2,CC(=O)Nc1ccccc1O,2741
CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-3.52,CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2749
CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],-0.75735,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],2766
CC(=O)NCCc1ccccc1,-1.4085,CC(=O)NCCc1ccccc1,2772
CC(=O)O.CCCCCCCCCCCCCCCCCCN,-6.8295,CC(=O)O.CCCCCCCCCCCCCCCCCCN,2797
CC(=O)O.CCCCCCCCCCCCN=C(N)N,-2.6592,CC(=O)O.CCCCCCCCCCCCN=C(N)N,2799
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,-1.0232,CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,2801
CC(=O)O.OCCNCCO,0.78202,CC(=O)O.OCCNCCO,2807
CC(=O)OC(C)CC(C)C,-2.0451,CC(=O)OC(C)CC(C)C,2866
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,2876
CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-1.3544,CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2878
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2892
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.3159,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2894
CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,-4.47,CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,2899
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,-2.9371,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2917
CC(=O)Oc1ccc([N+](=O)[O-])cc1,-2.5696,CC(=O)Oc1ccc([N+](=O)[O-])cc1,2927
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-6.6242,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,2931
CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,-2.431,CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,2932
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44,CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,2943
CC(=O)Oc1ccc(NC(N)=O)cc1,-2.49,CC(=O)Oc1ccc(NC(N)=O)cc1,2944
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.5289,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2946
CC(=O)Oc1ccc2ccccc2c1,-3.44,CC(=O)Oc1ccc2ccccc2c1,2952
CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,0.48632,CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,2968
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.421,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2987
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCCC(C)C,-1.8667,CC(=O)OCCC(C)C,3037
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,3047
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3055
CC(=O)OCCOCCOCCOC(C)=O,0.63032,CC(=O)OCCOCCOCCOC(C)=O,3062
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-2.7,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3064
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,3074
CC(C#N)CCC#N,-0.3155,CC(C#N)CCC#N,3095
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],-3.9435,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],3100
CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,-4.1662,CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,3123
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,3129
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,3131
CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,3141
CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,-4.104,CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,3152
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3171
CC(C)(C)C#CC(C)(C)C,-3.83,CC(C)(C)C#CC(C)(C)C,3176
CC(C)(C)C(C)(C)C,-4.87,CC(C)(C)C(C)(C)C,3200
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,-3.5463,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,3210
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-3.875,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3218
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.8892,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3221
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.1065,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3227
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.9792,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3229
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-4.0128,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,3231
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,-6.8131,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,3248
CC(C)(C)c1cccc(C(C)(C)C)c1O,-4.8151,CC(C)(C)c1cccc(C(C)(C)C)c1O,3256
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5098,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3282
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],-3.5343,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],3286
CC(C)(C)NSc1nc2ccccc2s1,-5.5184,CC(C)(C)NSc1nc2ccccc2s1,3335
CC(C)(C)O,1.13,CC(C)(C)O,3336
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.0272,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3424
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,-2.8199,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,3426
CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376,CC(C)(O)CCCC1=CCC(C=O)CC1,3433
