smiles,LogS(mol/L),Normalized SMILES,index
C=C[C@@H](COC(C)=O)OC(C)=O,-0.81768,C=C[C@@H](COC(C)=O)OC(C)=O,1381
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,-7.32,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,1383
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.8511,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1390
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1393
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.8521,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1399
C=C[Si](C)(OC)OC,0.57762,C=C[Si](C)(OC)OC,1414
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.8413,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1440
C=CC(=O)O,0.57414,C=CC(=O)O,1472
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,-1.8756,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1478
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081,C=CC(=O)OC1C=CC2C3CCC(C3)C12,1481
C=CC(=O)OCCCCCCCC(C)C,-5.1999,C=CC(=O)OCCCCCCCC(C)C,1502
C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,-3.0495,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,1509
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(C#N)OC(C)=O,-0.89869,C=CC(C#N)OC(C)=O,1526
C=CC(C)(CCC=C(C)C)OC(C)OCC,-3.9764,C=CC(C)(CCC=C(C)C)OC(C)OCC,1532
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9854,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,1537
C=CC(O)CCC,-0.5993,C=CC(O)CCC,1558
C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],0.39554,C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],1564
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997,C=CC1(C)CCC(C(C)(C)O)O1,1574
C=CC1(C)CCCC(C)(C)O1,-2.536,C=CC1(C)CCCC(C)(C)O1,1575
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,C=CC1(C=C)C(=O)NC(=O)NC1=O,1577
C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.6259,C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1589
C=CCC(C(=O)NC(N)=O)C(C)C,-2.7469,C=CCC(C(=O)NC(N)=O)C(C)C,1618
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9964,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1660
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,-6.8857,C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,1662
C=CCCBr,-2.2473,C=CCCBr,1684
C=CCCC,-2.68,C=CCCC,1685
C=CCCCC(C)C,-4.459,C=CCCCC(C)C,1691
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-7.0093,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1719
C=CCN(CC=C)CC=C,-1.7395,C=CCN(CC=C)CC=C,1721
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,-4.0818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,1745
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,-2.3589,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1754
C=CCNC(=O)/C(C)=C(/C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(/C)c1ccccc1,1758
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,-7.3847,C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,1770
C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727,C=CCOC1=NS(=O)(=O)c2ccccc21,1793
C=CCOc1ccccc1C(=O)NCC,-2.9375,C=CCOc1ccccc1C(=O)NCC,1805
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C=COC(=O)CCCCC(C)(C)C,-7.1225,C=COC(=O)CCCCC(C)(C)C,1840
C=COC(=O)CCCCCC(C)(C)C,-4.5813,C=COC(=O)CCCCCC(C)(C)C,1841
C=COC1CC1,-1.1001,C=COC1CC1,1846
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
C1=CCCCC1,-2.5867,C1=CCCCC1,1905
C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],-5.59,C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],1949
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,-6.5175,c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1958
C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],-4.1708,C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],1959
C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],-7.1717,C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],1960
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,-3.664,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1962
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,1976
C1CCC(CN2CCCCC2)CC1.Cl,-3.1477,C1CCC(CN2CCCCC2)CC1.Cl,2013
C1CCC(CNCC2CCC(CNCC3CCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCC(CNCC2CCC(CNCC3CCCCC3)CC2)CC1.Cl.Cl,2021
c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-6.2251,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,2032
c1ccc(Oc2ccccc2)cc1,-3.9679,c1ccc(Oc2ccccc2)cc1,2041
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.4445,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2060
c1ccc2c(c1)CC1COCOC21,-1.6561,c1ccc2c(c1)CC1COCOC21,2063
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,2065
c1ccc2c(c1)ccc1ccccc12,-5.2252,c1ccc2c(c1)ccc1ccccc12,2071
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,2073
c1ccc2c(c1)CCN2,-1.04,c1ccc2c(c1)CCN2,2082
c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-5.8957,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,2087
c1ccc2nc3ccccc3cc2c1,-3.67,c1ccc2nc3ccccc3cc2c1,2128
C1CCCC1,-2.64,C1CCCC1,2145
C1CCCCCCC1,-4.15,C1CCCCCCC1,2150
C1CCNC1,1.15,C1CCNC1,2166
C1CCOCC1,-0.03,C1CCOCC1,2174
c1cnc(N2CCNCC2)nc1,0.19011,c1cnc(N2CCNCC2)nc1,2188
C1COCCN1.NS(=O)(=O)O,0.72789,C1COCCN1.NS(=O)(=O)O,2218
C1COCO1,1.1303,C1COCO1,2224
C1CSCSC1,-2.0418,C1CSCSC1,2227
c1nc[nH]n1,0.89717,c1nc[nH]n1,2229
C1OC1C1CO1,1.065,C1OC1C1CO1,2237
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,-2.74,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2248
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2265
CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,-2.81,CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,2285
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3975,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2301
CC(=O)[O-].CC(=O)[O-].[Sr+2],0.1446,CC(=O)[O-].CC(=O)[O-].[Sr+2],2315
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.418,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2357
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.292,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2359
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2363
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.3309,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2369
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,2381
CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,-3.18,CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,2407
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8709,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,2408
CC(=O)C1CC(CC(=O)O)C1(C)C,-0.57518,CC(=O)C1CC(CC(=O)O)C1(C)C,2410
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17,CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2432
CC(=O)c1ccc2[nH]ccc2c1,-1.844,CC(=O)c1ccc2[nH]ccc2c1,2439
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,-6.6039,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2444
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,-3.1582,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,2471
CC(=O)c1cccs1,-0.9549,CC(=O)c1cccs1,2489
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,2498
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.836,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2518
CC(=O)CCC(C)C,-1.33,CC(=O)CCC(C)C,2532
CC(=O)CCC=C(C)CCCC(C)CCCC(C)C,-5.1246,CC(=O)CCC=C(C)CCCC(C)CCCC(C)C,2535
CC(=O)CCC1=C(C)CCCC1(C)C,-3.655,CC(=O)CCC1=C(C)CCCC1(C)C,2536
CC(=O)COc1c(C)cccc1C,-1.9185,CC(=O)COc1c(C)cccc1C,2549
CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,-3.6471,CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,2552
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,-0.53452,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,2562
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0.75661,CC(=O)N[C@@H](CC(=O)O)C(=O)O,2584
CC(=O)N[C@H](C(=O)O)C(C)C,-0.3599,CC(=O)N[C@H](C(=O)O)C(C)C,2591
CC(=O)N1CC=Cc2ccccc21,-1.8638,CC(=O)N1CC=Cc2ccccc21,2605
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,-2.7,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,2613
CC(=O)NC(=O)c1ccccc1O,-0.97843,CC(=O)NC(=O)c1ccccc1O,2621
CC(=O)NC(CCC(=O)O)C(=O)O,-0.711,CC(=O)NC(CCC(=O)O)C(=O)O,2633
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31,CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,2635
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)Nc1c2sscc-2[nH]c1=O,-1.4749,CC(=O)Nc1c2sscc-2[nH]c1=O,2655
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,-2.0903,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2664
CC(=O)Nc1ccc(Br)cc1C,-1.756,CC(=O)Nc1ccc(Br)cc1C,2668
CC(=O)Nc1ccc(N=Nc2ccc(O)c(C)c2)cc1,-5.36,CC(=O)Nc1ccc(N=Nc2ccc(O)c(C)c2)cc1,2689
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.67941,CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2720
CC(=O)Nc1ccc2nc3ccccc3cc2c1,-4.1062,CC(=O)Nc1ccc2nc3ccccc3cc2c1,2726
CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],-0.38812,CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],2727
CC(=O)Nc1ccccc1,-1.365,CC(=O)Nc1ccccc1,2733
CC(=O)Nc1ccccc1C(=O)O,-2.114,CC(=O)Nc1ccccc1C(=O)O,2736
CC(=O)Nc1ccccc1Cl,-1.4,CC(=O)Nc1ccccc1Cl,2739
CC(=O)Nc1ccccc1OCC(O)CO,-0.33146,CC(=O)Nc1ccccc1OCC(O)CO,2742
CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-3.52,CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2749
CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.1893,CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,2756
CC(=O)NCCO,0.9867,CC(=O)NCCO,2775
CC(=O)NCO,1.0502,CC(=O)NCO,2781
CC(=O)O.OCCN(CCO)CCO,0.67935,CC(=O)O.OCCN(CCO)CCO,2806
CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.9,CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2808
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.95,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2810
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.76,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2816
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,-3.8258,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,2871
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,-3.0462,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,2884
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-4.24,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2891
CC(=O)OC1C(=O)NC(=O)NC1=O,-0.7087,CC(=O)OC1C(=O)NC(=O)NC1=O,2902
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,-5.7715,CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,2908
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84,CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,2926
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,-5.5557,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2938
CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,-4.14,CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,2942
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44,CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,2943
CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],0.49328,CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],2954
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,-1.647,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,2955
CC(=O)Oc1cccc(OC(C)=O)c1,-2.2127,CC(=O)Oc1cccc(OC(C)=O)c1,2957
CC(=O)Oc1ccccc1/C=C/C(=O)O,-3.1559,CC(=O)Oc1ccccc1/C=C/C(=O)O,2963
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,-1.79,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,2975
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.5339,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2993
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCCc1ccccc1,-2.2318,CC(=O)OCCc1ccccc1,3040
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,3047
CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-2.8738,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,3053
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCCOc1ccccc1,-1.977,CC(=O)OCCOc1ccccc1,3061
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,3063
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,3071
CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,-1.5747,CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,3094
CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,-4.27,CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,3098
CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,3121
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,3128
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,3131
CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,3142
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.2474,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3154
CC(C)(C(=O)O)C(=O)O,-0.167,CC(C)(C(=O)O)C(=O)O,3166
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3171
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,-2.68,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,3197
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3209
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.7274,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3216
