smiles,LogS(mol/L),Normalized SMILES,index
C=CC1C[N+]2(C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-3.5653,C=CC1C[N+]2(C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1583
C=Cc1cc[n+](C)cc1.[I-],0.60716,C=Cc1cc[n+](C)cc1.[I-],1592
C=Cc1ccc(C)cc1,-3.1232,C=Cc1ccc(C)cc1,1596
C=CCC,-2.1723,C=CCC,1616
C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCCCCC/C=C\CCCCCCc1cccc(O)c1.CCCCCCCCCCCCCCCc1cccc(O)c1,-6.597,C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCCCCC/C=C\CCCCCCc1cccc(O)c1.CCCCCCCCCCCCCCCc1cccc(O)c1,1628
C=CCC1(CC=C)C(=O)N(C)C(=O)N(C)C1=O,-2.4068,C=CCC1(CC=C)C(=O)N(C)C(=O)N(C)C1=O,1654
C=CCc1cc(C)ccc1OCC(O)CO,-3.2134,C=CCc1cc(C)ccc1OCC(O)CO,1661
C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-2.7659,C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,1673
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
C=CCl,-1.3205,C=CCl,1710
C=CCN,1.2434,C=CCN,1711
C=CCN(CC=C)CC=C,-1.7395,C=CCN(CC=C)CC=C,1721
C=CCN1C(=O)c2ccccc2CS1(=O)=O,-2.4428,C=CCN1C(=O)c2ccccc2CS1(=O)=O,1728
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCNC(=O)/C(C)=C(/C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(/C)c1ccccc1,1758
C=CCNc1ncnc(N)n1,-1.0034,C=CCNc1ncnc(N)n1,1771
C=CCOC(=O)CCC1CCCCC1,-4.0624,C=CCOC(=O)CCC1CCCCC1,1783
C=CCOC(=O)CCCCCC,-3.5976,C=CCOC(=O)CCCCCC,1785
C=CCOCC(CC)(CO)CO,-0.19976,C=CCOCC(CC)(CO)CO,1813
C=COC(=O)CCCCCCCCCCCCCCCCC,-6.15,C=COC(=O)CCCCCCCCCCCCCCCCC,1843
C=COCCOCCOC=C,-1.0531,C=COCCOCCOC=C,1856
C=O.ClCC1CO1.Oc1ccccc1,-4.0348,C=O.ClCC1CO1.Oc1ccccc1,1868
C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,-6.0693,C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,1873
C1=C2CC(=C1CNC1CCCCC1)C1=C2CC(CNC2CCCCC2)C1.Cl.Cl,-6.3456,C1=C2CC(=C1CNC1CCCCC1)C1=C2CC(CNC2CCCCC2)C1.Cl.Cl,1883
C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,-7.3623,C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,1884
C1=CC2C3C=CC(C3)C2C1,-3.8202,C1=CC2C3C=CC(C3)C2C1,1889
C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,-3.5162,C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,1895
C1=COCCC1,-1.0384,C1=COCCC1,1907
C1=NC=NC2N=C(c3ccccc3)N=C12,-3.07,C1=NC=NC2N=C(c3ccccc3)N=C12,1908
c1cc(-c2ccncc2)ccn1,-1.54,c1cc(-c2ccncc2)ccn1,1913
C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],-6.1352,C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],1946
C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],-5.59,C1CCC([Sn+](C2CCCCC2)C2CCCCC2)CC1.[OH-],1949
c1ccc([Te]c2ccccc2)cc1,-4.4641,c1ccc([Te]c2ccccc2)cc1,1950
c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-4.9428,c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1953
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.9335,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1963
c1ccc(-c2ccccn2)nc1,-1.42,c1ccc(-c2ccccn2)nc1,1973
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,1976
c1ccc(C2COC3(CCCCC3)O2)cc1,-7.3706,c1ccc(C2COC3(CCCCC3)O2)cc1,1979
C1CCC(CN2CCCCC2)CC1.Cl,-3.1477,C1CCC(CN2CCCCC2)CC1.Cl,2013
C1CCC(CNCC2CCC(CNCC3CCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCC(CNCC2CCC(CNCC3CCCCC3)CC2)CC1.Cl.Cl,2021
C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,-4.1846,C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,2022
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)-c1cccc3cccc-2c13,-5.9415,c1ccc2c(c1)-c1cccc3cccc-2c13,2055
c1ccc2c(c1)Cc1ccccc1-2,-4.7484,c1ccc2c(c1)Cc1ccccc1-2,2061
c1ccc2c(c1)Nc1ccc3ccccc3c1S2,-6.5727,c1ccc2c(c1)Nc1ccc3ccccc3c1S2,2088
c1ccc2c(c1)OCCO2,-1.9118,c1ccc2c(c1)OCCO2,2095
c1ccc2c(c1)OCCOCCOCCOCCO2,-1.9345,c1ccc2c(c1)OCCOCCOCCOCCO2,2097
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,-5.8876,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,2099
c1ccc2c(CCN3CCCCC3)c[nH]c2c1,-2.6801,c1ccc2c(CCN3CCCCC3)c[nH]c2c1,2104
c1ccc2n[nH]nc2c1,-0.7794,c1ccc2n[nH]nc2c1,2121
c1ccc2ncccc2c1,-1.3125,c1ccc2ncccc2c1,2130
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,-6.7886,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2137
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1CCCCCCCCCCC1,-7.022,C1CCCCCCCCCCC1,2152
C1CCNC1.C1CCNC1.[Cl-].[Cl-].[Pt+2],-3.9684,C1CCNC1.C1CCNC1.[Cl-].[Cl-].[Pt+2],2167
c1ccncc1,0.93091,c1ccncc1,2168
C1CN(CC2CCC3OCOC3C2)CCN1,-0.80893,C1CN(CC2CCC3OCOC3C2)CCN1,2178
C1CN1,1.3658,C1CN1,2181
c1cncc(CNCc2cccnc2)c1,0.70059,c1cncc(CNCc2cccnc2)c1,2199
c1coc(-c2nc3ccccc3[nH]2)c1,-3.414,c1coc(-c2nc3ccccc3[nH]2)c1,2211
CC#N,0.82334,CC#N,2249
CC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.2587,CC(=O)/C=C/C1C(C)=CCCC1(C)C,2276
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.9154,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2294
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3975,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2301
CC(=O)[O-].CC(=O)[O-].[Sr+2],0.1446,CC(=O)[O-].CC(=O)[O-].[Sr+2],2315
CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.5761,CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2322
CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.7104,CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2326
CC(=O)C(=O)O,1.0552,CC(=O)C(=O)O,2342
CC(=O)C(c1ccccc1)c1ccccc1,-3.1432,CC(=O)C(c1ccccc1)c1ccccc1,2349
CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.5255,CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2354
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.6728,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2355
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6053,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,2356
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.292,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2359
CC(=O)C1(C)SCCS1,-1.8392,CC(=O)C1(C)SCCS1,2386
CC(=O)C1C(C)CNC1C,-1.6149,CC(=O)C1C(C)CNC1C,2399
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,-8.8892,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,2401
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,-2.0421,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2415
CC(=O)c1ccc(O)cc1,-1.1384,CC(=O)c1ccc(O)cc1,2427
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,2429
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,-5.1267,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,2431
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-4.0927,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2442
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,2447
CC(=O)c1ccccc1OCC(O)CN1CCN(C)CC1.Cl.Cl,-0.41342,CC(=O)c1ccccc1OCC(O)CN1CCN(C)CC1.Cl.Cl,2483
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)CC(C)(C)O,0.9349,CC(=O)CC(C)(C)O,2509
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,-1.89,CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,2510
CC(=O)CC1CCCCN1,-0.4513,CC(=O)CC1CCCCN1,2529
CC(=O)COc1c(C)cccc1C,-1.9185,CC(=O)COc1c(C)cccc1C,2549
CC(=O)COc1ccc([As](=O)(O)O)cc1,-0.81158,CC(=O)COc1ccc([As](=O)(O)O)cc1,2550
CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,-3.6471,CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C,2552
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,-4.8932,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,2577
CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],-3.2339,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],2627
CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],0.34948,CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],2654
CC(=O)Nc1cc(Cl)c(Cl)cc1Cl,-3.0491,CC(=O)Nc1cc(Cl)c(Cl)cc1Cl,2658
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,-4.41,CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,2670
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,-1.2319,CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,2686
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,2690
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],-1.3288,CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],2694
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2695
CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,CC(=O)Nc1ccc(OC(C)=O)cc1,2696
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2703
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.9579,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,2710
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2711
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cs2)cc1,-4.15,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cs2)cc1,2714
CC(=O)Nc1ccccc1,-1.365,CC(=O)Nc1ccccc1,2733
CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,CC(=O)Nc1ccccc1[N+](=O)[O-],2735
CC(=O)Nc1ccccc1C(N)=O,-2.0845,CC(=O)Nc1ccccc1C(N)=O,2738
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.9223,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,2751
CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.1893,CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,2756
CC(=O)Nc1nc(-c2ccccc2)co1,-2.1297,CC(=O)Nc1nc(-c2ccccc2)co1,2758
CC(=O)NCCO,0.9867,CC(=O)NCCO,2775
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,-2.6865,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,2788
CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.9,CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2808
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-7.53,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,2847
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,-3.7728,CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,2852
CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,-5.0226,CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,2859
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,-4.2083,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2869
CC(=O)Oc1c(C(N)=O)cccc1-c1ccccc1,-2.228,CC(=O)Oc1c(C(N)=O)cccc1-c1ccccc1,2905
CC(=O)OC1C2(C)CCC(C2)C1(C)C,-3.8746,CC(=O)OC1C2(C)CCC(C2)C1(C)C,2914
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,-2.0794,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2919
CC(=O)OC1CC(C)OC(C)O1,0.759,CC(=O)OC1CC(C)OC(C)O1,2920
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,-4.44,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,2922
CC(=O)OC1CC2CC1C1CCCC21,-3.338,CC(=O)OC1CC2CC1C1CCCC21,2924
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44,CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,2943
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.7906,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,2949
CC(=O)Oc1ccccc1,-1.3736,CC(=O)Oc1ccccc1,2961
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,2973
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-2.52,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,2974
CC(=O)Oc1ccccc1C(N)=O,-0.16692,CC(=O)Oc1ccccc1C(N)=O,2978
CC(=O)OCC[N+](C)(C)C.[Cl-],0.74074,CC(=O)OCC[N+](C)(C)C.[Cl-],3022
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCc1ccccc1,-1.6853,CC(=O)OCc1ccccc1,3033
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,-2.2063,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,3041
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,3063
CC(=O)OCCS,-1.5,CC(=O)OCCS,3066
CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.34,CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,3072
CC(=O)SCCCCF,-1.6967,CC(=O)SCCCCF,3083
CC(=O)SCCF,-0.65235,CC(=O)SCCF,3084
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,-7.6865,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,3085
CC(C(=O)O)C(C)(C)CCC(=O)O,-1.5265,CC(C(=O)O)C(C)(C)CCC(=O)O,3106
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,-3.3181,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,3113
CC(C(=O)O)C1CCC2OC(C3CCC(C(C)(C)C)CC3)NC2C1,-5.6423,CC(C(=O)O)C1CCC2OC(C3CCC(C(C)(C)C)CC3)NC2C1,3125
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,3133
CC(C(=O)O)C1CCC2OC(C3CCC(F)CC3)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCC(F)CC3)NC2C1,3134
CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,-3.976,CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,3137
CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,3142
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.2474,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3154
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.2913,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,3167
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3171
CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],-5.6938,CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],3173
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73,CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,3186
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.4857,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,3189
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,-2.68,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,3197
CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,-7.0053,CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,3207
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3215
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.071,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3226
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,3230
CC(C)(C)c1cccc(C(C)(C)C)n1,-4.4317,CC(C)(C)c1cccc(C(C)(C)C)n1,3257
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.1244,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3272
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.5113,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3273
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,-7.0931,CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,3277
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3303
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3306
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,-3.62,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,3311
