smiles,LogS(mol/L),Normalized SMILES,index
C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,-11.7933,C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,1446
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.1971,C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1449
C=CC(=O)NCO,0.8101,C=CC(=O)NCO,1470
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OCC(C)C,-1.5084,C=CC(=O)OCC(C)C,1485
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4931,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1493
C=CC(=O)OCCCC,-1.842,C=CC(=O)OCCCC,1499
C=CC(=O)OCCCCCCCCCCCCCC,-4.4288,C=CC(=O)OCCCCCCCCCCCCCC,1504
C=CC(=O)OCCOCCOCC,-0.18125,C=CC(=O)OCCOCCOCC,1523
C=CC(C)(CCC=C(C)C)OC(C)=O,-3.8158,C=CC(C)(CCC=C(C)C)OC(C)=O,1531
C=CC(C)C(O)c1ccc(Cl)cc1,-2.5614,C=CC(C)C(O)c1ccc(Cl)cc1,1542
C=CC(C)CCC=C(C)C,-5.9646,C=CC(C)CCC=C(C)C,1544
C=CC(C)CCCC(C)(C)OC(C)=O,-4.0302,C=CC(C)CCCC(C)(C)OC(C)=O,1546
C=CC(O)CCCCC,-1.8219,C=CC(O)CCCCC,1559
C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.1056,C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1588
C=CC1CC2C=CC1C2,-3.0799,C=CC1CC2C=CC1C2,1594
C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-3.8504,C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1632
C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6595,C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],1634
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1658
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9964,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1660
C=CCc1ccc(O)c(O)c1,-0.7787,C=CCc1ccc(O)c(O)c1,1667
C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],0.094063,C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],1700
C=CCCCCCCCCC(=O)OC,-5.3975,C=CCCCCCCCCC(=O)OC,1702
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,1714
C=CCN=C=S,-1.6953,C=CCN=C=S,1725
C=CCN1C(=O)N(CC)C(=O)CC1N,-1.0799,C=CCN1C(=O)N(CC)C(=O)CC1N,1733
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1749
C=CCNc1ncnc(N)n1,-1.0034,C=CCNc1ncnc(N)n1,1771
C=CCOC(=O)CCCCCC,-3.5976,C=CCOC(=O)CCCCCC,1785
C=CCOc1ccccc1C(N)=O,-2.2273,C=CCOc1ccccc1C(N)=O,1807
C=CCS[S+]([O-])CC=C,-0.8313,C=CCS[S+]([O-])CC=C,1824
C=CCSC(C(N)=O)c1ccccn1.Cl,-0.22435,C=CCSC(C(N)=O)c1ccccn1.Cl,1825
C=Cn1c(C)cnc1[N+](=O)[O-],-1.8407,C=Cn1c(C)cnc1[N+](=O)[O-],1831
C=O.CC(C)(C)c1ccc(O)cc1,-6.4939,C=O.CC(C)(C)c1ccc(O)cc1,1865
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
c1cc2c(cc1CN1CCNCC1)OCO2,-0.80893,c1cc2c(cc1CN1CCNCC1)OCO2,1927
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.75,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1938
c1cc2ccsc2cn1,-1.6746,c1cc2ccsc2cn1,1939
c1cc2sccc2cn1,-1.6746,c1cc2sccc2cn1,1940
c1ccc(/N=N/c2ccccc2)cc1,-4.45,c1ccc(/N=N/c2ccccc2)cc1,1942
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-2.385,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,1955
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,c1ccc(-c2nc3ncncc3[nH]2)cc1,1991
c1ccc(Cc2nc3ccccc3o2)cc1,-4.122,c1ccc(Cc2nc3ccccc3o2)cc1,2001
c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,-3.5866,c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,2011
C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,-6.1049,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,2020
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,0.80428,c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,2033
C1CCC(NCCNC2CCCCC2)CC1,-0.98,C1CCC(NCCNC2CCCCC2)CC1,2039
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
c1ccc(Sc2ccccc2)cc1,-4.3606,c1ccc(Sc2ccccc2)cc1,2045
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)Cc1ccccc1O2,-5.2529,c1ccc2c(c1)Cc1ccccc1O2,2062
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,2069
c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854,c1ccc2cc3c(ccc4ccccc43)cc2c1,2113
c1ccc2ncccc2c1,-1.3125,c1ccc2ncccc2c1,2130
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,-3.0333,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,2135
C1CCCCCCCCC1,-5.62,C1CCCCCCCCC1,2151
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.7104,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,2159
C1CCOC1,0.525,C1CCOC1,2173
C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.28794,C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2203
c1coc(-c2nc3ccccc3[nH]2)c1,-3.414,c1coc(-c2nc3ccccc3[nH]2)c1,2211
C1COC2(C1)CCCO2,-0.10779,C1COC2(C1)CCCO2,2214
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
C1CSCCS1,-1.6029,C1CSCCS1,2225
C1O[C@H]1[C@H]1CO1,1.065,C1O[C@H]1[C@H]1CO1,2236
CC#CC#CC(=O)c1ccccc1,-2.7694,CC#CC#CC(=O)c1ccccc1,2242
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,-1.699,CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,2272
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.5149,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2286
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.325,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2300
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.2348,CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,2343
CC(=O)C(C)=O,0.3661,CC(=O)C(C)=O,2345
CC(=O)C(c1ccccc1)c1ccccc1,-3.1432,CC(=O)C(c1ccccc1)c1ccccc1,2349
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.6728,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2355
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4738,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2365
CC(=O)C1(C)SCCS1,-1.8392,CC(=O)C1(C)SCCS1,2386
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.2642,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2389
CC(=O)c1cc(C)sc1C,-2.5369,CC(=O)c1cc(C)sc1C,2409
CC(=O)c1cc2ccccc2o1,-2.3602,CC(=O)c1cc2ccccc2o1,2416
CC(=O)c1ccc(N)cc1,-1.61,CC(=O)c1ccc(N)cc1,2422
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.6513,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2446
CC(=O)c1cccc(N)c1,-1.28,CC(=O)c1cccc(N)c1,2461
CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,-1.7229,CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,2468
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,-3.3884,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,2487
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.5227,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2500
CC(=O)CC(=O)Nc1ccccc1Cl,-2.4065,CC(=O)CC(=O)Nc1ccccc1Cl,2503
CC(=O)CC(=O)O,0.991,CC(=O)CC(=O)O,2504
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-3.8572,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2517
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],-1.0094,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],2520
CC(=O)CCC(=O)O,1.65,CC(=O)CCC(=O)O,2531
CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.3785,CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2553
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,-4.1008,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,2565
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-3.7,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,2580
CC(=O)N[C@@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@@H](CC(C)C)C(=O)O,2585
CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,-1.7588,CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,2589
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,CC(=O)n1c(=O)[nH]cc(F)c1=O,2596
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-2.74,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,2611
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-2.05,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,2612
CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41,CC(=O)NC(Cc1ccccc1)C(=O)O,2632
CC(=O)NC12CC3CC(CC(C3)C1)C2,-2.6359,CC(=O)NC12CC3CC(CC(C3)C1)C2,2640
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-3.8425,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,2643
CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],-6.6809,CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],2660
CC(=O)Nc1ccc(Cl)cc1Cl,-2.5512,CC(=O)Nc1ccc(Cl)cc1Cl,2681
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,2688
CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.2488,CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2693
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],-1.3288,CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],2694
CC(=O)Nc1ccc(OCC(O)CO)cc1,-0.81483,CC(=O)Nc1ccc(OCC(O)CO)cc1,2700
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2703
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,2707
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-2.3839,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,2709
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.4399,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2716
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,2725
CC(=O)Nc1ccccc1N,-0.15,CC(=O)Nc1ccccc1N,2740
CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,-2.84,CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,2746
CC(=O)NCCc1ccccc1,-1.4085,CC(=O)NCCc1ccccc1,2772
CC(=O)NCCNC(C)=O,0.6755,CC(=O)NCCNC(C)=O,2774
CC(=O)NCCS,0.15168,CC(=O)NCCS,2776
CC(=O)NNC(C)=O,0.32867,CC(=O)NNC(C)=O,2783
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-7.5385,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2838
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,-4.46,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,2846
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,-10.5959,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,2848
CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,-3.4166,CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,2853
CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.70844,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],2864
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,-4.2083,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2869
CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9013,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2887
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2901
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,2915
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55,CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,2916
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,-2.0794,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2919
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,2925
CC(=O)Oc1ccc(-c2ccccc2)cc1,-4.4,CC(=O)Oc1ccc(-c2ccccc2)cc1,2940
CC(=O)Oc1cccc2cccnc12,-2.3004,CC(=O)Oc1cccc2cccnc12,2960
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.49,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,2991
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,3003
CC(=O)OCC(C)C,-1.2378,CC(=O)OCC(C)C,3010
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.58772,CC(=O)OCC(COC(C)=O)OC(C)=O,3015
CC(=O)OCC(COc1ccccc1C)OC(C)=O,-3.3723,CC(=O)OCC(COc1ccccc1C)OC(C)=O,3017
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,-1.513,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,3028
CC(=O)OCCC(C)CC(C)(C)C,-3.9892,CC(=O)OCCC(C)CC(C)(C)C,3038
CC(=O)OCCOc1ccccc1,-1.977,CC(=O)OCCOc1ccccc1,3061
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97,CC(=O)OCCOCn1cnc2cnc(N)nc21,3065
CC(Br)CBr,-2.1513,CC(Br)CBr,3089
CC(C#N)CCC#N,-0.3155,CC(C#N)CCC#N,3095
CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,-4.27,CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,3098
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.5477,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3110
CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,-4.1662,CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,3122
CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,-3.976,CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,3138
CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,3144
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3170
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,3180
CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.58,CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,3188
CC(C)(C)C(=O)OCCc1ccccc1,-3.6753,CC(C)(C)C(=O)OCCc1ccccc1,3191
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,-2.68,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,3197
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-2.92,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,3199
CC(C)(C)C(C)(C)O,-0.72,CC(C)(C)C(C)(C)O,3201
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.7274,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3216
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3223
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,-7.3411,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,3249
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1119,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,3253
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3306
CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.17,CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],3307
CC(C)(C)NCC(O)COc1ccccc1C#N,-1.6352,CC(C)(C)NCC(O)COc1ccccc1C#N,3328
CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.6559,CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,3392
CC(C)(CO)COC(=O)C(C)(C)CO,0.068202,CC(C)(CO)COC(=O)C(C)(C)CO,3393
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,-3.43,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,3400
