smiles,LogS(mol/L),Normalized SMILES,index
CC[C@@H]1C(=O)O[C@H]1C,-0.6665,CC[C@@H]1C(=O)O[C@H]1C,4601
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.82265,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4602
CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,-2.4407,CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,4606
CC[C@](C)(O)C(C)(C)C,-1.27,CC[C@](C)(O)C(C)(C)C,4607
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,-1.5578,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,4625
CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],0.35822,CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],4679
CC[N+](C)(C)Cc1ccccc1Br.[Br-],-0.16491,CC[N+](C)(C)Cc1ccccc1Br.[Br-],4680
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[I-].[I-],0.30081,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[I-].[I-],4703
CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],0.27384,CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],4717
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.2026,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4734
CC[N+](C)(CC)CCOc1ccc(OCC[N+](C)(CC)CC)cc1.[I-].[I-],0.22743,CC[N+](C)(CC)CCOc1ccc(OCC[N+](C)(CC)CC)cc1.[I-].[I-],4745
CC[N+](C)(CC)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.28884,CC[N+](C)(CC)CCOCC[N+]1(C)CCOCC1.[I-].[I-],4750
CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],0.28709,CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],4756
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],-2.5649,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],4768
CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],-0.44405,CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],4780
CC[N+](CC)(CC)CCNc1nc(Cl)nc(NCC[N+](CC)(CC)CC)n1.[I-].[I-],0.1832,CC[N+](CC)(CC)CCNc1nc(Cl)nc(NCC[N+](CC)(CC)CC)n1.[I-].[I-],4782
CC[NH+](CC)C1=Nc2ccccc2-c2ccccc2N1.[Cl-],-3.1473,CC[NH+](CC)C1=Nc2ccccc2-c2ccccc2N1.[Cl-],4820
CC[NH+](CC)CC(C)C1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-3.723,CC[NH+](CC)CC(C)C1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4823
CC[NH+](CC)CCC1(C2CCCCC2)C(=O)Oc2ccccc21.[Cl-],-4.208,CC[NH+](CC)CCC1(C2CCCCC2)C(=O)Oc2ccccc21.[Cl-],4829
CC[NH+](CC)CCCCCCCCCCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-7.9465,CC[NH+](CC)CCCCCCCCCCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4832
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-3.2463,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],4840
CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.4478,CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4847
CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],-4.684,CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],4855
CC[NH+](CC)CCOC(=O)c1ccc(F)c(I)c1.[Cl-],-4.2059,CC[NH+](CC)CCOC(=O)c1ccc(F)c(I)c1.[Cl-],4858
CC[NH+](Cc1ccccc1)CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],-4.2048,CC[NH+](Cc1ccccc1)CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],4869
CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],-4.1864,CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],4870
CC[NH+](CCCl)CCOc1ccc(C)c(C)c1.[Cl-],-3.6188,CC[NH+](CCCl)CCOc1ccc(C)c(C)c1.[Cl-],4872
CC=CC(=O)N(CC)C(CC)C(=O)N(C)C.CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,-2.5686,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C.CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,4901
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,4945
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,-1.85,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,4954
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,CC1(C)C(=O)N(Cl)C(=O)N1Cl,4956
CC1(C)C2CCC(CCOCC[N+]3(Cc4ccccc4)CCOCC3)C1C2.[Br-],-4.6182,CC1(C)C2CCC(CCOCC[N+]3(Cc4ccccc4)CCOCC3)C1C2.[Br-],4976
CC1(C)C2CCC1(C)C(O)C2,-2.3213,CC1(C)C2CCC1(C)C(O)C2,4980
CC1(C)CC(O)CC(C)(C)N1CCO,-0.85982,CC1(C)CC(O)CC(C)(C)N1CCO,5000
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-9.7428,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5004
CC1(C)CCC(C)(C)N1,-0.82129,CC1(C)CCC(C)(C)N1,5008
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,-8.36,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,5011
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,-4.6529,CC1(C)CCC2OC23C(C)(C)C2CCC13C2,5015
CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,-2.6595,CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,5043
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,5054
CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,-4.111,CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,5061
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,-3.019,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,5065
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-4.4112,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5077
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-2.17,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,5091
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-1.63,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,5095
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5096
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,CC1(CCN2CCCCC2)NC(=O)NC1=O,5106
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,-4.9641,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,5108
CC1(O)CC(C)(O)OO1,0.57144,CC1(O)CC(C)(O)OO1,5114
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-4.26,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,5132
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.105,CC1=C(C(=O)Nc2ccccc2)SCCO1,5144
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,-6.02,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,5149
CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,-3.3426,CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,5189
CC1=CCC(=C(C)C)CC1,-4.222,CC1=CCC(=C(C)C)CC1,5193
CC1=CCC(C(C)C)C=C1,-4.7651,CC1=CCC(C(C)C)C=C1,5197
CC1=NC(C)(C)SC1,-3.4758,CC1=NC(C)(C)SC1,5217
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,-5.21,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,5229
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.39284,CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],5235
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2371,CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],5241
CC1=NS(=O)(=O)c2ccccc2N1,-0.88012,CC1=NS(=O)(=O)c2ccccc2N1,5256
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,-2.6645,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,5260
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,-3.8477,CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,5292
CC12CCC(CC1=O)C2(C)C,-1.9836,CC12CCC(CC1=O)C2(C)C,5306
CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,-3.94,CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,5313
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,-4.41,CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,5315
Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,-1.8219,Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,5348
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-6.39,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,5351
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,-6.28,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5364
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01,Cc1c(C)c2c3ccccc3ccc2c2ccccc12,5366
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,-6.39,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,5370
Cc1c(-c2ccccc2)oc2ccccc2c1=O,-4.2717,Cc1c(-c2ccccc2)oc2ccccc2c1=O,5375
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,-5.5375,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,5386
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,5389
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,-3.5679,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,5397
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5403
Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,-2.641,Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,5405
Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.6625,Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5416
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,-2.9309,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,5442
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3,Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,5444
Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,-0.3613,Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,5453
Cc1c(O)cccc1O,0.19277,Cc1c(O)cccc1O,5459
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],-2.3471,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],5476
CC1C2CCC(C2)C(C)N1C,-1.545,CC1C2CCC(C2)C(C)N1C,5486
CC1C2CCC(C2)CN1C,-1.0869,CC1C2CCC(C2)CN1C,5489
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.8713,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,5490
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,-7.31,Cc1c2ccccc2cc2c1cc(F)c1ccccc12,5498
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-8.8745,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,5507
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,-4.2943,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,5516
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,Cc1cc(=O)[nH]c(=O)[nH]1,5518
Cc1cc(=O)n2[nH]cnc2n1,-1.1342,Cc1cc(=O)n2[nH]cnc2n1,5536
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,-4.79,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,5541
Cc1cc(=O)oc2cc(O)c(O)cc12,-3.2837,Cc1cc(=O)oc2cc(O)c(O)cc12,5547
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,-4.6316,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,5562
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,-4.2579,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,5567
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-6.1905,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,5573
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,-3.0272,Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,5577
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.7447,CC1CC(C)(C)OC(Cc2ccccc2)O1,5581
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
Cc1cc(C)nc(C(N)=O)n1,0.1216,Cc1cc(C)nc(C(N)=O)n1,5644
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52,Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,5651
Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-4.122,Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],5660
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,-3.9888,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,5666
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,5671
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.1468,Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,5673
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44,Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,5685
Cc1cc(Cl)cc2c1C(=O)CS2,-3.094,Cc1cc(Cl)cc2c1C(=O)CS2,5692
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.57,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,5709
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(S(C)(=O)=O)cc1Cl,-7.4625,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(S(C)(=O)=O)cc1Cl,5710
Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42,Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,5718
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1749,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],5740
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,-1.0762,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,5746
Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,-6.1743,Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,5747
Cc1cc(O)c(C(C)C)cc1Cl,-2.2664,Cc1cc(O)c(C(C)C)cc1Cl,5757
Cc1cc(O)c(C)c(C)c1O,-1.6383,Cc1cc(O)c(C)c(C)c1O,5758
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,-7.3965,Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,5759
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5804
Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],-3.4523,Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],5808
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,5811
Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],-6.9397,Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],5815
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.2113,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,5818
CC1CC1(C(=O)O)C(=O)O,0.8412,CC1CC1(C(=O)O)C(=O)O,5819
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-4.9261,Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],5825
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-4.1953,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,5829
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5834
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.6675,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5835
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,-1.5016,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,5862
Cc1ccc(/C=C/C#N)cc1,-2.5485,Cc1ccc(/C=C/C#N)cc1,5863
Cc1ccc([N+](=O)[O-])c([Hg+])c1[O-],-3.1241,Cc1ccc([N+](=O)[O-])c([Hg+])c1[O-],5866
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.9399,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5871
Cc1ccc(C#N)cc1,-2.51,Cc1ccc(C#N)cc1,5886
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.449,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,5892
Cc1ccc(C(=O)CCN(C)C)cc1.Cl,-0.98636,Cc1ccc(C(=O)CCN(C)C)cc1.Cl,5894
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,-5.3803,Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,5899
