smiles,LogS(mol/L),Normalized SMILES,index
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1385
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,-3.5398,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,1400
C=C1C(=O)CC[C@@H]1C(=O)O,0.40842,C=C1C(=O)CC[C@@H]1C(=O)O,1420
C=CBr,-1.275,C=CBr,1453
C=CC(=C)C,-2.03,C=CC(=C)C,1456
C=CC(=C)CCC=C(C)C,-4.4592,C=CC(=C)CCC=C(C)C,1458
C=CC(=O)[O-].[Na+],0.71508,C=CC(=O)[O-].[Na+],1461
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081,C=CC(=O)OC1C=CC2C3CCC(C3)C12,1481
C=CC(=O)OCC(C)O,0.8856,C=CC(=O)OCC(C)O,1487
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.3542,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1497
C=CC(=O)OCCCCO,0.84113,C=CC(=O)OCCCCO,1507
C=CC(=O)OCCN(C)C,0.22431,C=CC(=O)OCCN(C)C,1512
C=CC(=O)OCCOC(=O)NCCCC,-1.6348,C=CC(=O)OCCOC(=O)NCCCC,1517
C=CC(C)(O)CC,-0.7677,C=CC(C)(O)CC,1535
C=CC(C)CC/C=C(\C)CCC=O,-3.7936,C=CC(C)CC/C=C(\C)CCC=O,1543
C=CC(N)=O,0.88981,C=CC(N)=O,1553
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC(O)C(C)C,-0.515,C=CC(O)C(C)C,1556
C=CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.CC(=O)[O-],-3.0966,C=CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.CC(=O)[O-],1568
C=Cc1ccc(C)cc1,-3.1232,C=Cc1ccc(C)cc1,1596
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5882,C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,1602
C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.1357,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],1638
C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],-2.8106,C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],1640
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,-6.8857,C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,1662
C=CCc1cc(Cl)ccc1OCC(O)CO,-3.445,C=CCc1cc(Cl)ccc1OCC(O)CO,1663
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCCCCCC=O,-1.9973,C=CCCCCCC=O,1696
C=CCCCCCCCC,-5.4505,C=CCCCCCCCC,1698
C=CCCN=C=S,-2.391,C=CCCN=C=S,1709
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.3882,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1720
C=CCN1C(=O)c2ccccc2CS1(=O)=O,-2.4428,C=CCN1C(=O)c2ccccc2CS1(=O)=O,1728
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.8356,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1744
C=CCNC(=S)NCCO,-0.94231,C=CCNC(=S)NCCO,1766
C=CCOC(=O)CCCCC,-2.6106,C=CCOC(=O)CCCCC,1784
C=CCOc1ccccc1C(=O)NCCO,-1.8033,C=CCOc1ccccc1C(=O)NCCO,1806
C=CCOCC1CO1,0.070878,C=CCOCC1CO1,1819
C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63511,C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1820
C=CCS[S+]([O-])CC=C,-0.8313,C=CCS[S+]([O-])CC=C,1824
C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],-0.41456,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],1858
C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-8.1354,C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1876
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,c1cc2c3c(ccc4c3c1CCC4)CCC2,1930
c1cc2c3c(cccc3c1)CC2,-4.5901,c1cc2c3c(cccc3c1)CC2,1931
C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.9416,C1CC2C3CC(C2C1)C1(CCCO1)C3,1932
c1cc2ccc1CCc1ccc(cc1)CC2,-5.1695,c1cc2ccc1CCc1ccc(cc1)CC2,1934
C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,1948
c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,-6.4581,c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,1983
c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,-3.47,c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,1993
c1ccc(CCc2ccccc2)cc1,-4.62,c1ccc(CCc2ccccc2)cc1,2002
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,2009
C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,-3.5866,C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,2012
C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.6232,C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2019
c1ccc(COc2ccc3ccccc3c2)cc1,-6.4777,c1ccc(COc2ccc3ccccc3c2)cc1,2025
C1CCC(CSC2NCNC3NCNC32)CC1,-4.0264,C1CCC(CSC2NCNC3NCNC32)CC1,2028
c1ccc(N=NNc2ccccc2)cc1,-2.596,c1ccc(N=NNc2ccccc2)cc1,2030
c1ccc(Nc2cccc3ccccc23)cc1,-4.2119,c1ccc(Nc2cccc3ccccc23)cc1,2036
C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.1049,C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2038
c1ccc2[nH]ncc2c1,-2.16,c1ccc2[nH]ncc2c1,2048
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(C3CCCN3)c[nH]c2c1,-1.2919,c1ccc2c(C3CCCN3)c[nH]c2c1,2100
c1ccc2n[nH]nc2c1,-0.7794,c1ccc2n[nH]nc2c1,2121
c1ccc2nc(N3CCNCC3)ccc2c1,-1.4909,c1ccc2nc(N3CCNCC3)ccc2c1,2127
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1CCCCCCCCC1,-5.62,C1CCCCCCCCC1,2151
C1CCNC1,1.15,C1CCNC1,2166
c1cncc(C2CCCN2)c1,0.82912,c1cncc(C2CCCN2)c1,2196
C1CNCCN1.O=C(O)CCCCC(=O)O,-0.62329,C1CNCCN1.O=C(O)CCCCC(=O)O,2204
c1cncnc1,1.1,c1cncnc1,2207
C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.025,C1CO[Sb]2OCCO[Sb](O1)OCCO2,2209
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
c1ncc2n[nH]nc2n1,-0.2319,c1ncc2n[nH]nc2n1,2231
C1O[C@H]1[C@H]1CO1,1.065,C1O[C@H]1[C@H]1CO1,2236
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,-2.74,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2248
CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],-2.2085,CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],2267
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.2128,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2282
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.8441,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2295
CC(=O)C(=O)Nc1ccccc1,-1.3676,CC(=O)C(=O)Nc1ccccc1,2341
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.2348,CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,2343
CC(=O)C(C)O,1.055,CC(=O)C(C)O,2347
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,-8.4627,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2353
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5405,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2362
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1013,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2388
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,-4.6135,CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,2390
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2414
CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,-3.6367,CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,2421
CC(=O)c1ccc(O)c(O)c1O,-2.0216,CC(=O)c1ccc(O)c(O)c1O,2426
CC(=O)c1ccc2ccccc2c1,-2.7964,CC(=O)c1ccc2ccccc2c1,2449
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.6991,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,2463
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,-3.7271,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,2470
CC(=O)C1CNC2CCCCC21,-3.3236,CC(=O)C1CNC2CCCCC21,2491
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)CC(C)=Nc1ccc(O)cc1,-3.59,CC(=O)CC(C)=Nc1ccc(O)cc1,2511
CC(=O)CC(C)=Nc1ccccc1O,-3.55,CC(=O)CC(C)=Nc1ccccc1O,2512
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)N(C)c1ccccc1,-0.95,CC(=O)N(C)c1ccccc1,2559
CC(=O)N(c1ccccc1)c1ccccc1,-2.4671,CC(=O)N(c1ccccc1)c1ccccc1,2566
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-3.84,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,2581
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,2587
CC(=O)N[C@H](C(=O)O)C(C)C,-0.3599,CC(=O)N[C@H](C(=O)O)C(C)C,2591
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.97,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2600
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,-2.7,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,2613
CC(=O)N1CCN(c2ccc(O)cc2)CC1,-1.8179,CC(=O)N1CCN(c2ccc(O)cc2)CC1,2614
CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.1772,CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2615
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,CC(=O)NC(NC(C)=O)c1ccccc1,2638
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2646
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.51,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2649
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,-4.41,CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,2670
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],-1.3288,CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],2694
CC(=O)Nc1ccc(OCC(O)CO)cc1,-0.81483,CC(=O)Nc1ccc(OCC(O)CO)cc1,2700
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,-2.3295,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,2706
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,2707
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,-2.445,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,2713
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-3.5291,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2717
CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],-0.39639,CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],2722
CC(=O)Nc1ccc2cc3ccccc3nc2c1,-4.1062,CC(=O)Nc1ccc2cc3ccccc3nc2c1,2724
CC(=O)Nc1cccc(N=C=S)c1,-3.53,CC(=O)Nc1cccc(N=C=S)c1,2730
CC(=O)Nc1ccccc1C(C)=O,-1.775,CC(=O)Nc1ccccc1C(C)=O,2737
CC(=O)Nc1nc(C)c(C)o1,-1.2084,CC(=O)Nc1nc(C)c(C)o1,2754
CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,-1.9451,CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,2760
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,-2.517,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,2787
CC(=O)O,1.1109,CC(=O)O,2789
CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,-7.1381,CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,2792
CC(=O)O.CCCCCCCCCCCCN=C(N)N,-2.6592,CC(=O)O.CCCCCCCCCCCCN=C(N)N,2799
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,-6.7776,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,2855
CC(=O)OC(C)C#N,0.2475,CC(=O)OC(C)C#N,2863
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,-4.9604,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,2870
CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-2.4154,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2879
CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+](=O)[O-],2880
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.0735,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,2885
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
CC(=O)OC1C2(C)CCC(C2)C1(C)C,-3.8746,CC(=O)OC1C2(C)CCC(C2)C1(C)C,2914
CC(=O)OC1CC(C)OC(C)O1,0.759,CC(=O)OC1CC(C)OC(C)O1,2920
CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,-3.0642,CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,2921
CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,-2.431,CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,2932
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996,CC(=O)OC1CCC(C(C)(C)C)CC1,2933
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,CC(=O)Oc1ccc(C(C)=O)cc1,2935
CC(=O)Oc1ccc(NC(N)=O)cc1,-2.49,CC(=O)Oc1ccc(NC(N)=O)cc1,2944
CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,-3.6591,CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,2958
CC(=O)OC1CN2CCC1CC2,-0.42843,CC(=O)OC1CN2CCC1CC2,2980
CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,-1.3866,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,3013
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],-3.4235,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],3025
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCCC(C)C,-1.8667,CC(=O)OCCC(C)C,3037
CC(=O)OCCC(C)CC(C)(C)C,-3.9892,CC(=O)OCCC(C)CC(C)(C)C,3038
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.5513,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,3045
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.2803,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3048
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,-6.736,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,3056
CC(=O)OOC(=O)c1ccccc1,-2.4502,CC(=O)OOC(=O)c1ccccc1,3080
CC(=O)SCCF,-0.65235,CC(=O)SCCF,3084
CC(C(=O)O)C(C)(C)CCC(=O)O,-1.5265,CC(C(=O)O)C(C)(C)CCC(=O)O,3106
CC(C(=O)O)c1ccc(N)cc1,-0.80469,CC(C(=O)O)c1ccc(N)cc1,3112
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,-4.29,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,3115
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,3129
CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,3141
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-2.79,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,3153
CC(C(N)=O)S(=O)(=O)c1ccccc1,-1.64,CC(C(N)=O)S(=O)(=O)c1ccccc1,3159
CC(C)(C)C(=O)NNCc1ccccc1,-2.2851,CC(C)(C)C(=O)NNCc1ccccc1,3183
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,-3.91,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,3195
CC(C)(C)C(C)(CO)CO,-1.5706,CC(C)(C)C(C)(CO)CO,3202
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-3.932,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3206
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,-4.05,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3212
