smiles,LogS(mol/L),Normalized SMILES,index
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,C=CC1(C(C)C)C(=O)NC(=O)NC1=O,1572
C=Cc1cccc(C)c1,-3.1232,C=Cc1cccc(C)c1,1599
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,1606
C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-1.9723,C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1643
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,C=CCC1(C)C(=O)NC(=O)NC1=O,1645
C=CCc1ccc(OC(C)=O)c(OC)c1,-2.7016,C=CCc1ccc(OC(C)=O)c(OC)c1,1669
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCc1ccc(OCc2ccccc2)c(OC)c1,-5.1022,C=CCc1ccc(OCc2ccccc2)c(OC)c1,1676
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCCl,-1.36,C=CCCl,1708
C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.7002,C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,1718
C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.5962,C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,1727
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.0513,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1741
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-3.39,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1752
C=CCOC(=O)C(C)(C)O,0.071574,C=CCOC(=O)C(C)(C)O,1776
C=CCOC(C)=O,-0.5534,C=CCOC(C)=O,1788
C=CCOc1ccccc1OCC(O)CNC(C)C,-1.1206,C=CCOc1ccccc1OCC(O)CNC(C)C,1809
C=CCS[S@@+]([O-])CC=C,-0.83,C=CCS[S@@+]([O-])CC=C,1823
C=CCS[S+]([O-])CC=C,-0.8313,C=CCS[S+]([O-])CC=C,1824
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2,C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,1828
C=NO,0.5768,C=NO,1863
C1=C\CCCCCC/1,-3.7703,C1=C\CCCCCC/1,1882
c1cc2[nH]ccc2cn1,-0.94238,c1cc2[nH]ccc2cn1,1926
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.024,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1936
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1662,c1cc2ccc3cccc4ccc(c1)c2c34,1937
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.75,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1938
c1cc2sccc2cn1,-1.6746,c1cc2sccc2cn1,1940
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-2.385,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,1955
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,c1ccc(-c2nc3ncncc3[nH]2)cc1,1991
c1ccc(Cc2nc3ccccc3[nH]2)cc1,-4.8014,c1ccc(Cc2nc3ccccc3[nH]2)cc1,2000
C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,-3.5866,C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,2012
C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,-6.1049,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,2020
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,-3.7562,c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,2031
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc(Oc2ccccc2)cc1,-3.9679,c1ccc(Oc2ccccc2)cc1,2041
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)Cc1ccccc1-2,-4.7484,c1ccc2c(c1)Cc1ccccc1-2,2061
c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,c1ccc2c(c1)ccc1c3ccccc3ccc21,2067
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786,c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,2108
c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,-4.27,c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,2124
c1ccc2nc3ccccc3nc2c1,-3.7,c1ccc2nc3ccccc3nc2c1,2129
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1CCCCCCCCCCC1,-7.022,C1CCCCCCCCCCC1,2152
c1ccncc1,0.93091,c1ccncc1,2168
C1CNCCN1,0.775,C1CNCCN1,2200
C1CNCCNCCNCCN1,-0.03102,C1CNCCNCCNCCN1,2206
C1CO1,1.356,C1CO1,2210
c1coc(CNc2ncnc3[nH]cnc23)c1,-3.946,c1coc(CNc2ncnc3[nH]cnc23)c1,2212
C1COCCO1,1.055,C1COCCO1,2219
C1NNCN2CNNCN12,-0.0128,C1NNCN2CNNCN12,2233
C1OCOCO1,0.33006,C1OCOCO1,2238
CC(/C=N/O)=N\O,-0.35,CC(/C=N/O)=N\O,2250
CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],-0.4747,CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],2268
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.5149,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2286
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2355,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2299
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.2348,CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,2343
CC(=O)C(C)C,-0.14943,CC(=O)C(C)C,2346
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,-7.6917,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,2350
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.418,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2357
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.7218,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2366
CC(=O)C1(C)SCCS1,-1.8392,CC(=O)C1(C)SCCS1,2386
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.2642,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2389
CC(=O)c1cc(C)sc1C,-2.5369,CC(=O)c1cc(C)sc1C,2409
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,-2.0421,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2415
CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-3.6367,CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,2420
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.6513,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2446
CC(=O)c1cccc(N)c1,-1.28,CC(=O)c1cccc(N)c1,2461
CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,-1.7229,CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,2468
CC(=O)c1cccs1,-0.9549,CC(=O)c1cccs1,2489
CC(=O)CC(=O)OCCOC(=O)CC(C)=O,-0.033756,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,2506
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,-1.89,CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,2510
CC(=O)CC(C)=Nc1ccc(O)cc1,-3.59,CC(=O)CC(C)=Nc1ccc(O)cc1,2511
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,-0.53452,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,2562
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.7555,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2569
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,2587
CC(=O)N[C@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@H](CC(C)C)C(=O)O,2592
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.0938,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,2595
CC(=O)N1CC(=O)NC1=S,-0.23441,CC(=O)N1CC(=O)NC1=S,2602
CC(=O)N1CCN2C(CCC3CCCCC32)C1,-2.6607,CC(=O)N1CCN2C(CCC3CCCCC32)C1,2616
CC(=O)N1CCN2c3ccccc3CCC2C1,-2.6607,CC(=O)N1CCN2c3ccccc3CCC2C1,2617
CC(=O)N1CCOCC1,0.88888,CC(=O)N1CCOCC1,2618
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-3.8425,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,2643
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,-5.1584,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2647
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,-2.0903,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2664
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,-1.2319,CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,2686
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2692
CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,-0.93173,CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,2697
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-2.251,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,2698
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-3.5763,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,2704
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,2707
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.9579,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,2710
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2719
CC(=O)Nc1ccc2nc3ccccc3cc2c1,-4.1062,CC(=O)Nc1ccc2nc3ccccc3cc2c1,2726
CC(=O)NC1CCSC1=O,-0.063965,CC(=O)NC1CCSC1=O,2745
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-2.14,CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,2752
CC(=O)NCCSC(C)=O,0.31763,CC(=O)NCCSC(C)=O,2777
CC(=O)NCCSSCCNC(C)=O,-2.0618,CC(=O)NCCSSCCNC(C)=O,2780
CC(=O)NNC(C)=O,0.32867,CC(=O)NNC(C)=O,2783
CC(=O)O,1.1109,CC(=O)O,2789
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,-10.5959,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,2848
CC(=O)OC(C)(C)C1CC=C(C)CC1,-3.9312,CC(=O)OC(C)(C)C1CC=C(C)CC1,2857
CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,-5.0226,CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,2859
CC(=O)OC(C)C#N,0.2475,CC(=O)OC(C)C#N,2863
CC(=O)OC/C=C(/C)CCC=C(C)C,-3.755,CC(=O)OC/C=C(/C)CCC=C(C)C,2873
CC(=O)OC/C=C(\C)C=O,-0.46079,CC(=O)OC/C=C(\C)C=O,2874
CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-1.3544,CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2878
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-9.1645,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2907
CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,-3.585,CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,2911
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(=O)OC1CC2CC1C1CCCC21,-3.338,CC(=O)OC1CC2CC1C1CCCC21,2924
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,2925
CC(=O)Oc1ccc(Br)cc1,-2.4166,CC(=O)Oc1ccc(Br)cc1,2928
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,CC(=O)Oc1ccc(C(C)=O)cc1,2935
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,-4.0215,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2967
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.5777,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2998
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],3009
CC(=O)OCC(COc1ccccc1C)OC(C)=O,-3.3723,CC(=O)OCC(COc1ccccc1C)OC(C)=O,3017
CC(=O)OCC[N+](C)(C)C.[Cl-],0.74074,CC(=O)OCC[N+](C)(C)C.[Cl-],3022
CC(=O)OCC=C(C)C,-1.4743,CC(=O)OCC=C(C)C,3023
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,-4.6963,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,3030
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCCc1ccccc1,-2.2318,CC(=O)OCCc1ccccc1,3040
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,3063
CC(=O)OCCSCCOC(C)=O,-0.9808,CC(=O)OCCSCCOC(C)=O,3067
CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.0397,CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,3092
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],-4.964,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],3099
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],-4.2396,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],3101
CC(C(=O)O)c1ccc(N)cc1,-0.80469,CC(C(=O)O)c1ccc(N)cc1,3112
CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,-4.1662,CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,3123
CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,-3.976,CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,3137
CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,3142
CC(C)(C)/[N+]([O-])=C/c1ccccc1,-1.5704,CC(C)(C)/[N+]([O-])=C/c1ccccc1,3168
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,3179
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73,CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,3186
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3190
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,-4.26,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,3196
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-2.92,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,3199
CC(C)(C)C(C)(C)O,-0.72,CC(C)(C)C(C)(C)O,3201
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3215
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3223
CC(C)(C)c1ccc(O)cc1,-2.4007,CC(C)(C)c1ccc(O)cc1,3246
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302,CC(C)(C)c1ccc(OCC2CO2)cc1,3251
CC(C)(C)COC(N)=O,-0.8,CC(C)(C)COC(N)=O,3298
CC(C)(C)N,1.1359,CC(C)(C)N,3299
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,-2.1982,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,3319
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,-0.99095,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,3381
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.083041,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,3382
CC(C)(CO)Cc1ccccc1,-2.0423,CC(C)(CO)Cc1ccccc1,3389
CC(C)(N)Cc1ccc(Cl)cc1,-1.7536,CC(C)(N)Cc1ccc(Cl)cc1,3402
CC(C)(N)CO.CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.21379,CC(C)(N)CO.CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,3408
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.9373,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,3419
CC(C)(O)C(Cl)(Cl)Cl,-1.346,CC(C)(O)C(Cl)(Cl)Cl,3427
CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376,CC(C)(O)CCCC1=CCC(C=O)CC1,3433
CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,-2.7527,CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,3435
CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,-2.7527,CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,3436
CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-2.6928,CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,3477
CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-3.83,CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,3478
CC(C)[C@H](C)CO,-0.39,CC(C)[C@H](C)CO,3483
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3498
CC(C)=CCC/C(C)=C\CCC=O,-3.5383,CC(C)=CCC/C(C)=C\CCC=O,3533
CC(C)=CCCC(C)CC#N,-3.1042,CC(C)=CCCC(C)CC#N,3549
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858,CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,3555
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,3559
CC(C)=CCN=C(N)N,-0.66782,CC(C)=CCN=C(N)N,3566
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,-3.9126,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,3567
CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,-4.1929,CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,3628
