smiles,LogS(mol/L),Normalized SMILES,index
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.5924,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1612
C=CCC#N,-0.309,C=CCC#N,1617
C=CCC(C(=O)NC(N)=O)C(C)C,-2.7469,C=CCC(C(=O)NC(N)=O)C(C)C,1618
C=CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.92,C=CCC(CC)(C(=O)NC(N)=O)C(=O)OC,1624
C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,-2.02,C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,1630
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,-2.3502,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,1637
C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.1357,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],1638
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,C=CCC1(CC)C(=O)NC(=O)NC1=O,1651
C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.7451,C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],1653
C=CCc1cc(Br)ccc1OCC(O)CO,-3.9781,C=CCc1cc(Br)ccc1OCC(O)CO,1659
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,-6.8857,C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,1662
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCc1ccc(OCC(=O)O)c(OC)c1,-2.2786,C=CCc1ccc(OCC(=O)O)c(OC)c1,1674
C=CCc1ccc(OCc2ccccc2)c(OC)c1,-5.1022,C=CCc1ccc(OCc2ccccc2)c(OC)c1,1676
C=CCc1cccc(C)c1OCC(O)CO,-3.2134,C=CCc1cccc(C)c1OCC(O)CO,1679
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,-2.4743,C=CCc1ccccc1OCC(O)CNC(C)C.Cl,1682
C=CCCBr,-2.2473,C=CCCBr,1684
C=CCCC,-2.68,C=CCCC,1685
C=CCCCCC,-3.73,C=CCCCCC,1693
C=CCCl,-1.36,C=CCCl,1708
C=CCN(CC=C)C(=O)CCl,-0.9452,C=CCN(CC=C)C(=O)CCl,1713
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.3882,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1720
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-8.9,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1723
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.6321,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1742
C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,-2.9106,C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,1767
C=CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-],-5.5411,C=CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-],1774
C=CCOC(=O)CC(C)=O,-3.2497,C=CCOC(=O)CC(C)=O,1782
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-2.0653,C=CCOC(=O)OCCOCCOC(=O)OCC=C,1787
C=CCOC1C(C(N)=O)CCCC1C1CCCCC1,-3.5194,C=CCOC1C(C(N)=O)CCCC1C1CCCCC1,1795
C=CCOc1ccccc1OCC(O)CO,-1.921,C=CCOc1ccccc1OCC(O)CO,1811
C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63511,C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1820
C=CCS(=O)(=O)[O-].[Na+],0.69495,C=CCS(=O)(=O)[O-].[Na+],1822
C=CCS[S@@+]([O-])CC=C,-0.83,C=CCS[S@@+]([O-])CC=C,1823
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2,C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,1828
C=CF,-0.276,C=CF,1829
C=CN1CCN(C=C)C1=O,-1.1559,C=CN1CCN(C=C)C1=O,1835
C=COC1CC1,-1.1001,C=COC1CC1,1846
C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,-6.9946,C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,1872
C1=C(CNCC2CCC(CNCC3=CCCCC3)CC2)CCCC1.CC(=O)O.CC(=O)O,-7.0154,C1=C(CNCC2CCC(CNCC3=CCCCC3)CC2)CCCC1.CC(=O)O.CC(=O)O,1874
C1=C(CNCC2CCCCC2)CCC(CNCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-7.1019,C1=C(CNCC2CCCCC2)CCC(CNCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1875
C1=CCCCC1,-2.5867,C1=CCCCC1,1905
c1c[nH]cn1,0.96839,c1c[nH]cn1,1912
c1cc2cc[nH]c2cn1,-0.94238,c1cc2cc[nH]c2cn1,1933
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.08,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1935
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,-6.5175,c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1958
c1ccc(-c2ccccc2-c2ccccc2)cc1,-5.2692,c1ccc(-c2ccccc2-c2ccccc2)cc1,1972
c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,-6.4581,c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,1983
c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,-3.47,c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,1993
c1ccc(Cc2nc3ccccc3[nH]2)cc1,-4.8014,c1ccc(Cc2nc3ccccc3[nH]2)cc1,2000
c1ccc(CCc2ccccc2)cc1,-4.62,c1ccc(CCc2ccccc2)cc1,2002
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.4,c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,2016
c1ccc(CNc2ncnc3[nH]cnc23)cc1,-3.6,c1ccc(CNc2ncnc3[nH]cnc23)cc1,2018
c1ccc(COc2ccc3ccccc3c2)cc1,-6.4777,c1ccc(COc2ccc3ccccc3c2)cc1,2025
c1ccc(CSc2ncnc3nc[nH]c23)cc1,-4.0264,c1ccc(CSc2ncnc3nc[nH]c23)cc1,2027
C1CCC(CSC2NCNC3NCNC32)CC1,-4.0264,C1CCC(CSC2NCNC3NCNC32)CC1,2028
c1ccc(NNc2ccccc2)cc1,-2.92,c1ccc(NNc2ccccc2)cc1,2040
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,-6.6277,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,2064
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.354,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,2068
c1ccc2c(c1)CCCC2C1=NCCN1,-3.809,c1ccc2c(c1)CCCC2C1=NCCN1,2078
C1CCC2C(C1)CCCC2CC1=NCCN1,-4.2513,C1CCC2C(C1)CCCC2CC1=NCCN1,2079
c1ccc2c(c1)CCN2,-1.04,c1ccc2c(c1)CCN2,2082
C1CCC2C(C1)NCC2C1SCCS1,-3.7036,C1CCC2C(C1)NCC2C1SCCS1,2091
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,-2.97,c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,2112
c1ccc2nc(N3CCNCC3)ccc2c1,-1.4909,c1ccc2nc(N3CCNCC3)ccc2c1,2127
C1CCCC(NCC2CCC(CNC3CCCCCCC3)CC2)CCC1.Cl.Cl,-8.1782,C1CCCC(NCC2CCC(CNC3CCCCCCC3)CC2)CCC1.Cl.Cl,2144
C1CCCC1.CCCCC.CCc1ccccc1.Cc1cccc(C)c1.Cc1ccccc1,-3.173,C1CCCC1.CCCCC.CCc1ccccc1.Cc1cccc(C)c1.Cc1ccccc1,2146
C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.1906,C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,2156
c1cnc2c(c1)ccc1ncccc12,-2.68,c1cnc2c(c1)ccc1ncccc12,2190
c1cnc2cc[nH]c2c1,-1.6183,c1cnc2cc[nH]c2c1,2191
c1cncc(C2CCCN2)c1,0.82912,c1cncc(C2CCCN2)c1,2196
C1CNCCN1.O=C(O)CCCCC(=O)O,-0.62329,C1CNCCN1.O=C(O)CCCCC(=O)O,2204
C1CNCCNCCNCCN1,-0.03102,C1CNCCNCCNCCN1,2206
C1COCCN1,1.06,C1COCCN1,2216
C1COCCO1,1.055,C1COCCO1,2219
C1COCCOCCOCCOCCOCCO1,-0.54753,C1COCCOCCOCCOCCOCCO1,2223
CC,-2.0257,CC,2241
CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],-5.0081,CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],2255
CC(=CC=CN1CCCC1)C=[N+]1CCCC1.[O-][Cl+3]([O-])([O-])[O-],-0.18965,CC(=CC=CN1CCCC1)C=[N+]1CCCC1.[O-][Cl+3]([O-])([O-])[O-],2257
CC(=N/O)/C(C)=N/O,-2.16,CC(=N/O)/C(C)=N/O,2261
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.8441,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2295
CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],-1.2665,CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],2303
CC(=O)[O-].CC(C)C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.3702,CC(=O)[O-].CC(C)C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2325
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,-0.64799,CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,2331
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2363
CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.6345,CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2371
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-5.17,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,2397
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,-4.9504,CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,2411
CC(=O)c1ccc([N+](=O)[O-])o1,-1.2471,CC(=O)c1ccc([N+](=O)[O-])o1,2417
CC(=O)c1ccc(S(N)(=O)=O)cc1,-1.8761,CC(=O)c1ccc(S(N)(=O)=O)cc1,2438
CC(=O)c1cccc([N+](=O)[O-])c1,-2.282,CC(=O)c1cccc([N+](=O)[O-])c1,2458
CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,-3.8572,CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,2516
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,CC(=O)CC(CC(=O)O)c1ccccc1,2522
CC(=O)CCC[N+](C)(C)C.[I-],0.5668,CC(=O)CCC[N+](C)(C)C.[I-],2533
CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.3785,CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,2554
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,-1.6807,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,2556
CC(=O)N(C)C(C)C(O)c1ccccc1,-1.2196,CC(=O)N(C)C(C)C(O)c1ccccc1,2557
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.3,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2558
CC(=O)N(C)CCOC(=O)c1ccccc1,-0.8494,CC(=O)N(C)CCOC(=O)c1ccccc1,2561
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,-2.36,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,2564
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.8871,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,2570
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.9917,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2586
CC(=O)N1C2CCC1CN(C)C2,-1.5874,CC(=O)N1C2CCC1CN(C)C2,2601
CC(=O)N1Cc2ccc(N)cc2CO1,-1.0166,CC(=O)N1Cc2ccc(N)cc2CO1,2608
CC(=O)n1ncc2c(=O)[nH]cnc21,-2.38,CC(=O)n1ncc2c(=O)[nH]cnc21,2620
CC(=O)NC(=O)NC(C)=O,-0.3137,CC(=O)NC(=O)NC(C)=O,2623
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31,CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,2635
CC(=O)Nc1ccc(N)cc1,-0.67185,CC(=O)Nc1ccc(N)cc1,2687
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,-2.196,CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,2705
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],-0.39639,CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],2722
CC(=O)Nc1ccc2cc3ccccc3nc2c1,-4.1062,CC(=O)Nc1ccc2cc3ccccc3nc2c1,2724
CC(=O)Nc1n[nH]c(C)cc1=O,-0.97103,CC(=O)Nc1n[nH]c(C)cc1=O,2750
CC(=O)Nc1nc(C)c(C)o1,-1.2084,CC(=O)Nc1nc(C)c(C)o1,2754
CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],-0.75735,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],2766
CC(=O)NNC(=O)c1ccccn1,-1.3317,CC(=O)NNC(=O)c1ccccn1,2782
CC(=O)O.CC(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,-2.453,CC(=O)O.CC(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,2790
CC(=O)O.CC(=O)O.Oc1ccccc1CNCC1CCC(CNCc2ccccc2O)CC1,-4.1286,CC(=O)O.CC(=O)O.Oc1ccccc1CNCC1CCC(CNCc2ccccc2O)CC1,2796
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.48,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2814
CC(=O)O[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.35,CC(=O)O[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2824
CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,-4.0505,CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,2833
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0926,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,2849
CC(=O)OC(C(=O)O)c1ccccc1,-1.245,CC(=O)OC(C(=O)O)c1ccccc1,2854
CC(=O)OC(C)C#N,0.2475,CC(=O)OC(C)C#N,2863
CC(=O)OC/C=C/c1ccccc1,-2.7927,CC(=O)OC/C=C/c1ccccc1,2877
CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-1.3544,CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2878
CC(=O)OC1C(=O)NC(=O)NC1=O,-0.7087,CC(=O)OC1C(=O)NC(=O)NC1=O,2902
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,-2.9903,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,2918
CC(=O)Oc1ccc(Br)cc1,-2.4166,CC(=O)Oc1ccc(Br)cc1,2928
CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,-2.431,CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,2932
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,-6.6926,CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,2934
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,CC(=O)Oc1ccc2c(c1)CC(=O)N2,2948
CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,-3.6591,CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,2958
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,-4.0215,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2967
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2988
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.0616,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2999
CC(=O)OCC(COc1ccccc1)OC(C)=O,-2.8031,CC(=O)OCC(COc1ccccc1)OC(C)=O,3016
CC(=O)OCC(O)COc1ccccc1,-1.1296,CC(=O)OCC(O)COc1ccccc1,3019
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],-3.4235,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],3025
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-2.94,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,3029
CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-4.014,CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3035
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.5513,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,3045
CC(=O)OCCN(C)C,0.78902,CC(=O)OCCN(C)C,3046
CC(=O)OCCN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21,-2.8738,CC(=O)OCCN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21,3052
CC(=O)OCCSCCOC(C)=O,-0.9808,CC(=O)OCCSCCOC(C)=O,3067
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,3071
CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,-2.54,CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,3078
CC(C#N)NC(C)C#N,0.88999,CC(C#N)NC(C)C#N,3096
CC(C(=O)c1ccccc1)N(C)C,-1.2447,CC(C(=O)c1ccccc1)N(C)C,3103
CC(C(=O)N(C)C)S(=O)(=O)c1ccccc1,-0.87,CC(C(=O)N(C)C)S(=O)(=O)c1ccccc1,3104
CC(C(=O)O)c1ccc(N)cc1,-0.80469,CC(C(=O)O)c1ccc(N)cc1,3112
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,-4.29,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,3115
CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,-4.1662,CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,3123
CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,3127
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,3131
CC(C(=O)O)C1CCC2OC(C3CCC(I)CC3)NC2C1,-5.5154,CC(C(=O)O)C1CCC2OC(C3CCC(I)CC3)NC2C1,3136
CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,3141
CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,-3.6035,CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,3145
CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,3149
CC(C(=O)O)c1ccc2sc(-c3ccccc3)nc2c1,-4.104,CC(C(=O)O)c1ccc2sc(-c3ccccc3)nc2c1,3151
CC(C)(C)C(=O)NNCc1ccccc1,-2.2851,CC(C)(C)C(=O)NNCc1ccccc1,3183
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3209
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-3.875,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3218
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,-4.7672,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,3232
CC(C)(C)C1CCC(=O)CC1,-2.4174,CC(C)(C)C1CCC(=O)CC1,3234
CC(C)(C)c1ccc(C=O)cc1,-3.131,CC(C)(C)c1ccc(C=O)cc1,3237
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,3241
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,3242
CC(C)(C)c1ccnc(C(C)(C)C)c1,-3.7452,CC(C)(C)c1ccnc(C(C)(C)C)c1,3262
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3268
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,-4.0942,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,3269
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.51,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3270
