CMPD_CHEMBLID,exp,smiles
CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL117,3.83,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2
CHEMBL138649,3.6,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3
CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
CHEMBL1945031,1.13,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12
CHEMBL1822878,4.3,Oc1ccc(Br)c2ccccc12
CHEMBL16293,3.29,c1ccc2ccccc2c1
CHEMBL275742,1.13,CC(C)NC[C@@H](O)COc1cccc2ccccc12
CHEMBL484663,3.3,Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2
CHEMBL234952,3.4,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL1631889,4.31,c1ccc(cc1)C#Cc2n[nH]c3ccccc23
CHEMBL2010853,2.2,CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1668935,2.7,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3
CHEMBL2326470,-0.12,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1
CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL1587607,2.58,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL233658,3.64,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL822,2.83,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12
CHEMBL1180194,0.8,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL2158823,2.17,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2158827,1.83,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2086650,3.27,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL474432,0.84,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL1809223,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
CHEMBL2086659,3.5,C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL135,3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
CHEMBL2158828,2.0,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2177390,1.3,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4
CHEMBL72683,2.5,c1ccc(nc1)c2nc3ccccc3[nH]2
CHEMBL1950721,1.49,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2
CHEMBL370492,3.0,CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4
CHEMBL2086670,2.89,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C
CHEMBL1427554,2.59,Cc1ccc(cc1)c2csc3ncnc(O)c23
CHEMBL480370,3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4
CHEMBL263664,2.72,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34
CHEMBL2086673,3.3,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL162203,4.1,Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2
CHEMBL2206790,3.6,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4
CHEMBL2158826,1.58,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL190243,1.64,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2
CHEMBL370152,2.96,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4
CHEMBL2158829,1.99,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL561,-1.1,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12
CHEMBL1513,1.29,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5
CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1
CHEMBL152676,0.14,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O
CHEMBL9,-0.87,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3
CHEMBL380979,2.8,[O-][N+](=O)c1ccc2[nH]c(nc2c1)c3ccccn3
CHEMBL1255834,0.48,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CHEMBL14642,2.51,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4
CHEMBL2206788,3.5,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4
CHEMBL2086660,3.6,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL11032,2.15,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL2086672,3.7,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL402548,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
CHEMBL2158822,2.83,OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL105984,2.27,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL1963249,3.3,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1
CHEMBL1369722,2.07,Oc1ncnc2scc(c3ccccc3)c12
CHEMBL2158824,2.31,OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL32066,1.68,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC
CHEMBL168899,1.4,OB1N(C(=O)Nc2ccccc12)c3ccccc3
CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
CHEMBL212777,1.59,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34
CHEMBL418822,3.05,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL1889452,2.11,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O
CHEMBL273449,2.37,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
CHEMBL383760,3.65,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC
CHEMBL2164377,3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1
CHEMBL213854,0.53,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34
CHEMBL378730,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34
CHEMBL1464,0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
CHEMBL211631,0.49,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34
CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2
CHEMBL11336,1.82,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2
CHEMBL213495,0.52,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N
CHEMBL351231,3.51,C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N
CHEMBL180368,3.25,C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N
CHEMBL288470,0.78,CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2
CHEMBL8232,0.59,COc1cccc(Oc2cncnc2O)c1
CHEMBL428848,1.05,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F
CHEMBL2177758,-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1
CHEMBL378094,2.41,Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34
CHEMBL1290185,0.24,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2
CHEMBL213494,-0.34,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C
CHEMBL208292,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N
CHEMBL211677,2.88,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34
CHEMBL225510,0.54,O=S(=O)(Nc1cccnc1)c2cccs2
CHEMBL207584,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N
CHEMBL2057371,1.37,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2
CHEMBL214350,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C(F)(F)F
CHEMBL379828,1.16,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34
CHEMBL2171277,3.9,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1
CHEMBL1891277,3.6,Cc1ccc(cc1)c2cc(C(=O)N3CCOCC3)c4cc(C)ccc4n2
CHEMBL214304,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(ccc34)C(F)(F)F
CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N
CHEMBL274567,1.86,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2
CHEMBL492671,0.9,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5
CHEMBL2171278,3.8,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1
CHEMBL207235,3.09,CO[C@@H]1C[C@@H](N(Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1)C(=O)N
CHEMBL209689,1.29,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34
CHEMBL262956,1.38,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F
CHEMBL281266,2.41,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1
CHEMBL1290078,0.64,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
CHEMBL284275,0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1
CHEMBL2208436,3.09,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N
CHEMBL2059861,2.83,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C
CHEMBL2059864,3.19,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2
CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4
CHEMBL550438,3.56,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1
CHEMBL388473,2.0,Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O
CHEMBL652,1.13,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2
CHEMBL1682830,3.7,CCN1CCOc2cc(COc3ccccc3)cnc12
CHEMBL168484,0.44,Nc1ccnc(n1)c2cccnc2
CHEMBL242818,2.0,Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O
CHEMBL1916261,0.46,CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1054,0.37,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl
CHEMBL558752,3.45,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13
CHEMBL1221659,1.62,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1
CHEMBL2097971,3.9,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
CHEMBL435,-0.09,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CHEMBL1682832,2.5,COC(=O)N1CCOc2cc(COc3ccccc3)cnc12
CHEMBL1682833,2.4,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12
CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1
CHEMBL377309,4.14,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12
CHEMBL1672434,2.13,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br
CHEMBL451496,2.1,Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1
CHEMBL2059865,3.01,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4
CHEMBL1631466,1.85,Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5
CHEMBL2059862,2.67,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(C)n4C
CHEMBL388474,2.0,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O
CHEMBL295135,1.85,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4
CHEMBL234524,1.8,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O
CHEMBL831,3.24,CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24
CHEMBL1314022,-0.91,CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2
CHEMBL1180254,1.1,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
CHEMBL468970,3.25,Clc1ccc2OCOc2c1Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3
CHEMBL1681799,3.3,CN1CCOc2cc(COc3ccccc3)cnc12
CHEMBL1113,2.28,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
CHEMBL22183,2.6,CN(C)Cc1ccccc1Sc2ccc(C)cc2N
CHEMBL1916547,-0.65,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL276030,2.3,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3
CHEMBL591023,3.5,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3
CHEMBL555033,3.29,OCCCNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1
CHEMBL1682834,2.8,CC(=O)N1CCOc2cc(COc3ccccc3)cnc12
