CMPD_CHEMBLID,exp,smiles
CHEMBL1236772,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL73189,2.7,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3
CHEMBL502,2.41,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC
CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3
CHEMBL1689122,0.69,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
CHEMBL65511,1.97,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2
CHEMBL168073,2.63,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1
CHEMBL389792,2.87,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL1306424,3.6,Cc1ccnc(NCc2ccc(Cl)cc2)c1
CHEMBL14474,2.09,c1ccc2ncccc2c1
CHEMBL20403,3.52,COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2
CHEMBL1081913,3.0,CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3
CHEMBL1950861,-0.55,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C
CHEMBL378405,3.32,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4
CHEMBL402542,1.81,CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
CHEMBL484738,1.6,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C
CHEMBL2164741,0.45,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4
CHEMBL44245,3.0,CC(N1Cc2ccccc2C1=O)c3ccccc3
CHEMBL1575581,2.23,Cc1ccc2c(N)c(C#N)sc2n1
CHEMBL1709618,1.5,COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3
CHEMBL778,2.79,C[C@H](c1c[nH]cn1)c2cccc(C)c2C
CHEMBL2110579,2.1,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N
CHEMBL1951011,3.7,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3ccc(cc3F)S(=O)(=O)C)c2C
CHEMBL203567,1.91,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3
CHEMBL224013,3.1,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC
CHEMBL1087398,3.45,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4
CHEMBL268362,1.8,COc1ccccc1CNC(=O)c2ccc3cnccc3n2
CHEMBL324465,2.73,CN1CCC(CC1)(C#N)c2cccc3ccccc23
CHEMBL261237,3.3,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2
CHEMBL191083,-0.88,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1
CHEMBL1916546,0.68,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
CHEMBL1741329,2.87,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4
CHEMBL1888044,2.41,FC(F)(F)c1nnc2ccc(nn12)N3CCCC3
CHEMBL1389402,1.53,Cc1onc(CO)c1C(=O)Nc2nccs2
CHEMBL110599,3.07,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1
CHEMBL2336326,2.49,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO
CHEMBL592374,1.96,Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3
CHEMBL2207599,-0.8,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccccc2)c3ccccc3
CHEMBL2153178,2.27,CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
CHEMBL1783279,3.26,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC
CHEMBL2086652,2.8,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nn2
CHEMBL2325698,3.0,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C
CHEMBL233034,2.4,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL13311,1.4,O=C1C=COc2ccccc12
CHEMBL402561,3.4,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2
CHEMBL1539037,1.4,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1
CHEMBL452021,1.16,CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1282,2.52,CC(C)Cn1cnc2c(N)nc3ccccc3c12
CHEMBL226960,1.3,COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
CHEMBL455428,2.95,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F
CHEMBL508739,2.86,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F
CHEMBL320971,1.44,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
CHEMBL59438,3.1,Oc1ccc(cc1)c2ccc3cc(O)ccc3n2
CHEMBL327504,3.5,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2
CHEMBL7728,1.5,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
CHEMBL1016,0.3,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5
CHEMBL682,2.9,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
CHEMBL1951073,1.97,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23
CHEMBL1458292,4.13,CCCCCc1ccc(cc1)c2nnc(N)s2
CHEMBL1573297,2.34,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12
CHEMBL8,-0.96,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
CHEMBL1255834,0.48,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CHEMBL494480,0.54,CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24
CHEMBL1429296,3.74,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O
CHEMBL341175,2.52,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
CHEMBL1796300,0.76,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5
CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL249295,3.2,CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37
CHEMBL2216839,4.01,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1
CHEMBL2206788,3.5,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4
CHEMBL1180254,1.1,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
CHEMBL479,3.76,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
CHEMBL1223528,2.13,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4
CHEMBL1829429,-0.14,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4
CHEMBL1200374,2.98,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O
CHEMBL278078,1.0,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC
CHEMBL2036758,1.62,CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL2325738,2.5,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4
CHEMBL1682814,2.4,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12
CHEMBL2312487,1.81,CCOC(=O)C1=COc2ccccc2C1=O
CHEMBL399539,3.77,COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C
CHEMBL1650734,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4
CHEMBL1221551,3.53,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC=CC4
CHEMBL7568,2.17,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
CHEMBL1916533,1.78,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1
CHEMBL1718354,2.0,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1
CHEMBL475387,2.15,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4
CHEMBL1829416,2.56,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
CHEMBL1162395,2.2,COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3
CHEMBL2177610,2.99,CCCSc1c(cnn1C)C(=O)NC2CCCCC2
CHEMBL71936,3.22,CSc1nc2cc(Cl)ccc2[nH]1
CHEMBL2140607,0.6,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N
CHEMBL2062579,2.49,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL64941,3.8,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1
CHEMBL2164673,0.9,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2
CHEMBL397237,3.29,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL282625,2.2,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1
CHEMBL260488,0.69,CCOC(=O)c1cc(O)c(nn1)c2ccccc2
CHEMBL2205493,1.05,Nc1nc(O)cc(n1)c2ccc(O)cc2
CHEMBL274713,3.87,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1
CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N
CHEMBL233658,3.64,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL1289466,2.63,Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL2098183,3.2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1
CHEMBL2335866,3.14,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1
CHEMBL130902,3.5,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N
CHEMBL496483,4.11,Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4
CHEMBL1269858,3.23,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56
CHEMBL1567398,3.6,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1
CHEMBL1950727,2.01,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2
CHEMBL1823817,1.46,COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4
CHEMBL14762,3.63,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL242541,2.64,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
CHEMBL74399,3.66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1
CHEMBL2023483,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1
CHEMBL2177612,1.03,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3
CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1
CHEMBL2110791,0.72,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O
CHEMBL1479580,2.93,CSc1ncccc1C(=O)NCC2CCCCC2
CHEMBL524266,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2
CHEMBL2036746,3.15,O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
CHEMBL1951894,3.21,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL2325989,1.3,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4
CHEMBL1916272,1.35,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL2036745,2.48,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL1963249,3.3,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1
CHEMBL1703687,3.4,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1
CHEMBL106,0.48,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
CHEMBL2088120,4.1,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C
CHEMBL474828,2.8,COCCNc1nc(nc(NCC(C)C)c1N)C#N
CHEMBL91485,-0.27,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2
CHEMBL2018953,2.27,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1
CHEMBL1809192,3.0,COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL597424,2.84,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1
CHEMBL233035,3.05,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL217090,2.3,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34
CHEMBL209689,1.29,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34
CHEMBL1201753,0.91,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O
CHEMBL63560,2.87,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F
CHEMBL1689111,0.33,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3
CHEMBL2180019,1.7,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3
CHEMBL1650736,2.64,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1
CHEMBL146095,3.5,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
CHEMBL435582,3.5,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N
CHEMBL2335900,1.69,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1917428,1.6,Cc1c(Sc2ccc(Cl)cc2)c3c(C#N)c(Cl)ccc3n1CC(=O)O
CHEMBL1682938,3.17,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1669154,3.3,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
CHEMBL1934123,2.96,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16
CHEMBL560241,3.41,Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL2036733,3.42,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
CHEMBL199147,3.21,CCN(C1CCN(CCC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL237889,2.7,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N
