CMPD_CHEMBLID,exp,smiles
CHEMBL1809061,2.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5
CHEMBL444884,3.3,NC(=O)c1sc(cc1N)c2ccc(Cl)cc2
CHEMBL1907830,2.4,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4
CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL27364,4.1,O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3
CHEMBL2059374,-0.88,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F
CHEMBL267936,-0.84,CNC1(C)C2CCC(C2)C1(C)C
CHEMBL1288102,1.97,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F
CHEMBL1560812,2.17,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3
CHEMBL1586839,3.7,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1
CHEMBL209522,2.37,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO
CHEMBL1528704,1.25,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl
CHEMBL13923,1.74,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F
CHEMBL1682962,3.07,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4
CHEMBL101253,3.7,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
CHEMBL1043,0.88,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
CHEMBL404609,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2
CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl
CHEMBL573214,1.41,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O
CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2
CHEMBL2069623,3.17,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4
CHEMBL117,3.83,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2
CHEMBL452791,2.21,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL138649,3.6,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3
CHEMBL1079486,2.0,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3
CHEMBL260135,2.6,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
CHEMBL2335123,2.46,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C
CHEMBL2178579,2.6,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
CHEMBL1945031,1.13,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12
CHEMBL1778866,2.23,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2
CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O
CHEMBL1288009,1.82,COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
CHEMBL1822878,4.3,Oc1ccc(Br)c2ccccc12
CHEMBL1950849,2.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2
CHEMBL855,1.88,Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3
CHEMBL1806525,2.8,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL1306424,3.6,Cc1ccnc(NCc2ccc(Cl)cc2)c1
CHEMBL459219,1.21,CSc1nc(C(=O)N)c(N)s1
CHEMBL384684,3.1,C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F
CHEMBL960,3.9,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
CHEMBL2336329,1.26,CNCc1cccc(c1)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
CHEMBL2011937,0.25,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2
CHEMBL320777,1.98,Oc1ccc(CCNCCS(=O)(=O)CCCOCCNc2ccccc2)c3sc(O)nc13
CHEMBL1079,0.71,Clc1ccc2nsnc2c1NC3=NCCN3
CHEMBL383723,2.71,CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2
CHEMBL1809207,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C
CHEMBL232627,0.67,OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL2059376,2.21,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F
CHEMBL266094,1.53,Nc1ncnc2c1ncn2Cc3ccccc3
CHEMBL206200,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL1087398,3.45,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4
CHEMBL1682944,3.25,CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1807858,2.16,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O
CHEMBL341161,2.61,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O
CHEMBL16293,3.29,c1ccc2ccccc2c1
CHEMBL1824045,2.19,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
CHEMBL1829424,2.06,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4
CHEMBL114123,2.5,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23
CHEMBL275742,1.13,CC(C)NC[C@@H](O)COc1cccc2ccccc12
CHEMBL2336326,2.49,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO
CHEMBL592374,1.96,Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3
CHEMBL1461377,3.15,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3
CHEMBL2059195,0.58,OC(=O)\C=C\c1cccc(c1)c2cnc3[nH]ccc3c2
CHEMBL437526,1.16,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)c4nccc5ccccc45
CHEMBL1950848,2.51,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2
CHEMBL2030439,1.59,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
CHEMBL382565,2.7,NC(=O)c1cc(sc1N)c2ccccc2
CHEMBL2325642,1.0,Fc1cc(c(F)cc1Oc2ccc(Cl)cc2c3ccnn3C4CNC4)S(=O)(=O)Nc5ncns5
CHEMBL484663,3.3,Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2
CHEMBL452021,1.16,CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1949859,1.5,Fc1cc2N=CNC(=O)c2cc1F
CHEMBL300940,2.1,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O
CHEMBL402507,4.14,C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N5CCOCC5
CHEMBL107367,3.5,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5
CHEMBL1269107,2.73,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O
CHEMBL452529,0.64,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1287979,1.82,COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
CHEMBL1809221,2.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)C#N)N5CCN(CC5)C(=O)C
CHEMBL1241,1.28,CN(C)CCN(Cc1ccccc1)c2ccccn2
CHEMBL1078983,3.25,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
CHEMBL1486510,3.5,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13
CHEMBL1288278,0.28,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
CHEMBL2035033,2.0,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5
CHEMBL27759,1.26,Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2
CHEMBL1807815,0.79,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
CHEMBL234952,3.4,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL1682947,3.14,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4
CHEMBL48082,1.68,Nc1nccc(n1)c2c[nH]c3ccccc23
CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
CHEMBL1824377,1.56,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1
CHEMBL1288103,2.76,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4
CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
CHEMBL1324,0.74,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]
CHEMBL1809202,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(CO)cccn34)N5CCN(CC5)C(=O)C
CHEMBL1631889,4.31,c1ccc(cc1)C#Cc2n[nH]c3ccccc23
CHEMBL2059377,2.62,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F
CHEMBL221118,2.8,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1
CHEMBL425518,2.35,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2
CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3
CHEMBL2208431,3.69,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1809222,4.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C
CHEMBL418841,1.78,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F
CHEMBL75435,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2
CHEMBL1180257,0.6,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4
CHEMBL2335884,2.66,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1809194,3.7,COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
CHEMBL2036743,1.5,OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL448474,3.16,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14
CHEMBL471578,2.72,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N
CHEMBL1831214,2.43,NC(=O)Nc1cc(sc1C(=O)N)c2ccccc2
CHEMBL2010853,2.2,CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL20969,0.54,C1CC(CCN1)c2ccccc2
CHEMBL572016,3.3,Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl
CHEMBL1778868,1.61,COCCNCc1cncc(n1)c2ccc(F)cc2OC
CHEMBL2036587,2.9,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
CHEMBL1950843,2.34,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL2346968,3.46,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1
CHEMBL131842,0.89,Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13
CHEMBL2140153,3.84,O=C1OC(=Cc2ccccc12)c3ccccc3
CHEMBL1668935,2.7,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3
CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3
CHEMBL1809197,3.2,COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL2088096,3.1,COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1
CHEMBL1809201,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C
CHEMBL1423809,2.8,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2
CHEMBL1650734,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4
CHEMBL2208423,3.48,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL362902,2.2,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1
CHEMBL1881806,0.74,NC(=O)c1nnn(c1N)c2ccccc2
CHEMBL1184584,0.7,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2
CHEMBL1950850,2.39,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2
CHEMBL2326470,-0.12,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1
CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL64941,3.8,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1
CHEMBL1587607,2.58,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL279250,1.79,CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2
CHEMBL196516,2.97,Clc1ccc(cc1)c2c[nH]nn2
CHEMBL185328,3.1,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4
CHEMBL2088100,3.56,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1
CHEMBL233658,3.64,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL148313,2.82,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2
CHEMBL822,2.83,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12
CHEMBL31354,3.0,COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2
CHEMBL335749,3.02,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2
CHEMBL2346969,3.6,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F
CHEMBL1522360,1.34,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2
CHEMBL1972466,3.6,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
CHEMBL87266,1.35,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
CHEMBL1957377,2.0,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5
CHEMBL163,4.3,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
CHEMBL1479580,2.93,CSc1ncccc1C(=O)NCC2CCCCC2
CHEMBL1809205,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C
CHEMBL1940286,3.1,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1
CHEMBL2087855,3.43,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N
CHEMBL1778870,1.18,CCNCc1cncc(n1)c2ccc(F)cc2OC
CHEMBL1773959,-1.27,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3
CHEMBL255044,2.22,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
CHEMBL550902,0.85,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1682959,2.84,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2c(F)cccc12)c3ccccc3)c4ccccc4
CHEMBL453222,2.34,COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL218006,3.1,C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F
CHEMBL471951,2.71,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3
CHEMBL520003,2.8,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
CHEMBL2001019,1.7,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2
CHEMBL143181,2.98,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F
CHEMBL386996,3.06,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13
CHEMBL2088120,4.1,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C
CHEMBL190677,2.13,OC(C(=O)c1ccccc1)c2ccccc2
CHEMBL1550191,2.68,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2
CHEMBL258282,2.45,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
CHEMBL1178725,1.23,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1
CHEMBL1809192,3.0,COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL1945298,1.86,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL2059198,-0.62,CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL2059197,-0.79,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL1201753,0.91,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O
CHEMBL2180019,1.7,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3
CHEMBL186665,1.3,CN(C)CCCOc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1
CHEMBL1650736,2.64,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1
CHEMBL1809044,3.65,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL2036588,3.2,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
CHEMBL1682938,3.17,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1517664,3.35,Cc1ccnc(NCc2ccccc2O)c1
CHEMBL1809064,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5
CHEMBL139557,2.08,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F
CHEMBL685,2.9,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3
CHEMBL193610,2.58,Cc1ccc(cc1)c2c[nH]nn2
CHEMBL452273,0.87,COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1605804,0.31,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3
CHEMBL438,-0.51,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
CHEMBL1180194,0.8,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL2036733,3.42,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
