CMPD_CHEMBLID,exp,smiles
CHEMBL1950843,2.34,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL131842,0.89,Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13
CHEMBL1650734,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4
CHEMBL1950850,2.39,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2
CHEMBL1587607,2.58,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL163,4.3,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
CHEMBL218006,3.1,C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F
CHEMBL471951,2.71,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3
CHEMBL2088120,4.1,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C
CHEMBL1650736,2.64,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1
CHEMBL976,2.43,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2
CHEMBL239767,3.9,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-]
CHEMBL2333941,0.8,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3
CHEMBL1430654,4.02,O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3
CHEMBL595,2.8,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13
CHEMBL468297,3.15,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2
CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23
CHEMBL2062564,3.44,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1946017,3.65,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4
CHEMBL1950721,1.49,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2
CHEMBL1374798,-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
CHEMBL1427554,2.59,Cc1ccc(cc1)c2csc3ncnc(O)c23
CHEMBL1241982,1.3,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3
CHEMBL1223526,3.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL1916544,-0.14,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL2012861,2.3,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL2036779,2.1,CCN1CCOC(C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
CHEMBL380936,3.69,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4
CHEMBL361546,1.44,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
CHEMBL22442,2.4,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5
CHEMBL1910654,3.25,N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O
CHEMBL62993,2.7,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4
CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1
CHEMBL1497909,3.5,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2
CHEMBL181326,3.37,OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3
CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C
CHEMBL1393651,3.1,CCN(C(=O)Nc1ccccc1)c2ccccc2
CHEMBL2312113,4.3,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1
CHEMBL1896341,2.9,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1
CHEMBL1940308,1.0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2
CHEMBL1916545,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL157063,-0.12,OC(=O)c1ccccc1NC(=O)Nc2ccccc2
CHEMBL109405,2.59,C1CN2CCC1C(=C2)c3oc4ccccc4c3
CHEMBL2012881,2.19,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL1369722,2.07,Oc1ncnc2scc(c3ccccc3)c12
CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3
CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
CHEMBL373250,2.4,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F
CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
CHEMBL142715,3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2
CHEMBL2177165,2.83,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
CHEMBL1946616,1.98,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL1079588,2.97,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
CHEMBL1422545,0.87,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL1644,-0.86,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O
CHEMBL2207603,-0.53,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
CHEMBL2177758,-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1
CHEMBL2158815,2.23,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4
CHEMBL779,2.6,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O
CHEMBL1507581,0.24,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL1962616,-0.51,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N
CHEMBL576257,2.51,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3
CHEMBL267744,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
CHEMBL1340091,1.97,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3
CHEMBL1346,2.79,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5
CHEMBL1076330,2.69,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
CHEMBL1079590,3.72,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
CHEMBL337962,3.97,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3
CHEMBL1467518,1.72,OC(c1ccccc1)c2cccnc2
CHEMBL2098183,3.2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1
CHEMBL2178370,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2
CHEMBL586058,2.7,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1
CHEMBL551060,2.0,Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N
CHEMBL2031221,2.69,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C
CHEMBL2207606,-0.71,COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
CHEMBL1079773,3.58,Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6
CHEMBL2011441,0.99,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2
CHEMBL2030963,0.57,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1
CHEMBL700,-0.01,Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL1222381,2.54,O=C(NC1CC1)c2cc(on2)c3cccs3
CHEMBL281266,2.41,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1
CHEMBL1934123,2.96,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16
CHEMBL528217,2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6
CHEMBL1290331,3.07,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1
CHEMBL139347,2.4,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F
CHEMBL250540,2.43,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1
CHEMBL1934423,0.78,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL322271,1.92,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(Cl)c2)c3sc(O)nc13
CHEMBL358816,1.02,O=C1Nc2ccccc2C(=O)C=C1
CHEMBL2164745,0.78,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1
CHEMBL2361579,2.8,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C
CHEMBL208487,2.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4
CHEMBL400883,2.41,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1
CHEMBL453053,1.22,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
CHEMBL440464,0.5,CN1CCCC1c2cccnc2
CHEMBL1715893,-1.4,CC1CC(CN)CC(CO)C1
CHEMBL51,2.9,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL250516,2.46,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1
CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
CHEMBL340450,1.66,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3
CHEMBL149434,2.1,CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3
CHEMBL339670,1.26,OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3
CHEMBL366975,0.9,NC(=O)C1CCCCC1
CHEMBL108249,1.57,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13
CHEMBL321467,2.62,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13
CHEMBL1890087,3.9,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
CHEMBL336399,0.78,OC(=O)c1cc2ccccc2n1Cc3ccccc3
CHEMBL142653,1.99,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O
CHEMBL1542,0.19,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
CHEMBL1940832,0.02,O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3
CHEMBL1672434,2.13,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br
CHEMBL1095,1.0,CCN1C(=O)NC(C1=O)c2ccccc2
CHEMBL1240590,2.99,CNc1ccc2ncc(c3cccc(O)c3)n2n1
CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
CHEMBL1255840,-0.27,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O
CHEMBL228761,2.21,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3
CHEMBL1891338,3.7,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC
CHEMBL1775161,1.19,OC(=O)c1cn(Cc2ccccc2)c3ccccc13
CHEMBL861,1.59,CCC1(NC(=O)N(C)C1=O)c2ccccc2
CHEMBL324875,2.07,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1
CHEMBL2338020,2.3,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl
CHEMBL383669,3.8,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4
CHEMBL2165060,1.25,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4
CHEMBL1868114,3.4,COCCNc1nc(NCc2ccccc2F)c3sccc3n1
CHEMBL295135,1.85,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4
CHEMBL1946027,2.65,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45
CHEMBL476578,3.3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F
CHEMBL339851,3.07,OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F
CHEMBL561426,2.98,CSc1nc(N)nc(n1)c2ccccc2
CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2
CHEMBL496942,2.5,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4
CHEMBL1916542,0.93,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL514980,3.46,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3
CHEMBL1308362,2.3,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1
CHEMBL130936,1.79,OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)[N+](=O)[O-]
CHEMBL1946029,2.3,CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45
CHEMBL139250,2.12,Nc1nc(N)nc(n1)c2ccc(Cl)cc2
CHEMBL36643,2.43,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2
CHEMBL1081772,3.68,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4
