CMPD_CHEMBLID,exp,smiles
CHEMBL2147032,3.24,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6
CHEMBL187673,3.3,Oc1ccc(cc1)c2oc3cc(O)ccc3n2
CHEMBL1807860,3.68,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23
CHEMBL1778644,-0.92,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL1148,0.3,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2
CHEMBL2326478,3.3,Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1
CHEMBL335707,2.31,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2
CHEMBL2331748,1.6,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O
CHEMBL512901,4.09,CCCc1nc2c(N)nc3ccccc3c2s1
CHEMBL181858,3.6,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
CHEMBL402728,1.73,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13
CHEMBL1270569,2.83,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1
CHEMBL11334,2.63,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F
CHEMBL1951912,1.44,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1643194,2.62,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1778639,-0.45,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL787,3.45,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3
CHEMBL186513,3.6,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N
CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3
CHEMBL1548889,1.97,Nc1ccc(Cl)c(c1)c2oc3cccnc3n2
CHEMBL498404,2.28,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N
CHEMBL100913,0.95,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4
CHEMBL587004,2.91,CN1CCN(CC1)c2nc(NCCNc3ccc(cc3)[N+](=O)[O-])c4ccccc4n2
CHEMBL2086658,2.8,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL1221510,3.0,CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4
CHEMBL513412,2.04,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1
CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
CHEMBL123846,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C
CHEMBL2206523,3.64,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1
CHEMBL1777822,0.15,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N
CHEMBL1236772,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL469727,1.98,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC
CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3
CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL360227,2.4,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N
CHEMBL1762550,3.44,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1778650,0.31,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O
CHEMBL1778622,1.54,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL1944739,-1.0,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N
CHEMBL1783286,3.4,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL535,2.26,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2
CHEMBL182380,2.86,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C
CHEMBL1824369,2.34,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1
CHEMBL2171215,2.13,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl
CHEMBL2068817,3.0,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3
CHEMBL1079324,4.12,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2
CHEMBL1704514,2.47,CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3
CHEMBL13485,2.75,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C
CHEMBL1168,-0.41,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O
CHEMBL278623,1.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O
CHEMBL344319,1.05,Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23
CHEMBL1709618,1.5,COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3
CHEMBL155103,1.2,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O
CHEMBL1778612,-0.69,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-]
CHEMBL520734,1.06,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3
CHEMBL327502,3.02,COc1ccc(cc1)N2Sc3ccccc3C2=O
CHEMBL1829261,1.33,CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5
CHEMBL400964,2.11,CN1C[C@H](c2ccccc2)c3cccc(N)c3C1
CHEMBL134074,4.2,Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1
CHEMBL1818381,0.22,OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O
CHEMBL2331743,1.96,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL115,2.9,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45
CHEMBL1824364,3.2,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1
CHEMBL1778625,0.29,COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL1778636,-0.25,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N
CHEMBL291514,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4
CHEMBL1187646,1.5,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
CHEMBL183406,3.4,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4
CHEMBL2171026,1.53,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl
CHEMBL1270874,2.9,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1
CHEMBL109514,3.0,Fc1ccc(cc1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3
CHEMBL191528,2.2,CCOc1ccc2C=CC(=O)Oc2c1
CHEMBL381724,2.7,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5
CHEMBL112994,2.22,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13
CHEMBL1519083,0.68,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N
CHEMBL1477,1.72,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C
CHEMBL1209511,3.52,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
CHEMBL1448393,2.43,CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2
CHEMBL359810,2.76,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F
CHEMBL750,0.55,OS(=N)(=O)Cc1noc2ccccc12
CHEMBL1086473,4.17,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4
CHEMBL484304,0.87,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2
CHEMBL2331738,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
CHEMBL436826,4.25,CCOc1ccc(cc1)N2C(=O)c3ccccc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(cc5)C(F)(F)F
CHEMBL1778646,-0.43,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL1289465,2.7,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL2036568,3.6,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3
CHEMBL2331745,2.73,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O
CHEMBL2316396,4.4,O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34
CHEMBL1231533,2.8,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1
CHEMBL191003,1.87,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F
CHEMBL469728,2.18,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1
CHEMBL2336318,2.6,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C
CHEMBL1778637,-0.52,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL8,-0.96,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
CHEMBL2011931,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2
CHEMBL242341,3.05,COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O
CHEMBL2048868,1.27,COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3
CHEMBL402011,2.89,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C
CHEMBL2059868,2.87,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4[nH]cnc4C
CHEMBL1818328,1.4,O=S(=O)(N1CCCC1)c2ccccc2c3ccc(CNC4CCOCC4)cc3
CHEMBL2011918,2.91,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3
CHEMBL2059378,1.65,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL1956129,2.4,C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C
CHEMBL1773,0.67,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O
CHEMBL2036777,1.92,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL437501,3.24,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N
CHEMBL495841,2.2,Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
CHEMBL2059380,2.91,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL257006,3.22,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13
CHEMBL1618018,-1.29,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
CHEMBL340978,1.3,CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3
CHEMBL489340,2.95,CC1=C(C(=O)c2ccc(O)cc2O1)c3ccccc3
CHEMBL573108,2.32,CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br
CHEMBL17860,0.48,CC(Oc1c(Cl)cccc1Cl)C2=NCCN2
CHEMBL270995,3.19,C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N
CHEMBL1475,3.47,CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12
CHEMBL1489611,3.0,Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2
CHEMBL198750,4.1,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6
CHEMBL639,2.46,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O
CHEMBL216105,2.59,CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1
CHEMBL1682808,2.4,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12
CHEMBL108667,2.8,Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1
CHEMBL32571,2.6,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2
CHEMBL728,3.92,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
CHEMBL570135,2.57,CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12
CHEMBL1778621,-0.87,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL1778618,-1.08,OC(=O)COc1ccc(cc1c2ccccc2)C#N
CHEMBL1083637,3.29,CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4
CHEMBL1952100,2.6,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL469008,3.2,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O
CHEMBL2326476,2.66,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1
CHEMBL2158816,2.6,OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4
CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
CHEMBL513909,3.14,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2171017,3.74,COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2
CHEMBL1289466,2.63,Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL309222,-0.13,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O
CHEMBL237891,2.1,CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N
CHEMBL1824363,3.07,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1
CHEMBL2207661,3.15,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1829257,0.02,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4
CHEMBL1643203,1.15,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL2069324,3.5,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5
CHEMBL51697,2.11,CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1
CHEMBL257553,2.97,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1
CHEMBL2325729,2.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5
CHEMBL429023,3.57,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C
CHEMBL2023483,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1
CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1
CHEMBL361795,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3
CHEMBL522460,2.68,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45
CHEMBL1500992,3.2,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3
CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1
CHEMBL2036746,3.15,O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N
CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C
CHEMBL1807851,1.78,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23
CHEMBL1643195,2.19,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O
CHEMBL1271081,3.16,CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1
CHEMBL833,3.46,Clc1ccccc1CN2CCc3sccc3C2
CHEMBL1288306,1.08,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13
CHEMBL471584,2.81,Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N
CHEMBL86715,1.78,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3
CHEMBL1487890,2.27,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F
CHEMBL384260,3.02,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1
CHEMBL212521,2.6,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N
CHEMBL1381233,3.1,O=C(Nc1ccncc1)c2cccc3ccccc23
CHEMBL290548,1.88,COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5
CHEMBL450470,2.81,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1
CHEMBL2331750,2.4,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O
CHEMBL1951906,1.05,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL2011932,1.9,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2
CHEMBL1778634,-1.17,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C
CHEMBL517712,-0.66,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
CHEMBL9751,-0.09,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
CHEMBL427851,1.03,Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1778616,0.15,OC(=O)COc1ccc(Br)cc1c2ccccc2
CHEMBL516,3.06,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
CHEMBL1223459,2.72,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4
CHEMBL2331740,-0.87,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O
CHEMBL2152915,3.8,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N
CHEMBL2314383,3.7,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1
CHEMBL1778652,0.76,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F
CHEMBL63560,2.87,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F
CHEMBL422,4.31,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
CHEMBL1778641,-0.78,CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL1609658,3.01,CCOc1ccc(cc1)c2cnc3CCCCCn23
CHEMBL319077,1.76,C1CN2CCC1C(C2)c3ccc(cc3)c4ccccc4
CHEMBL2036569,4.0,Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4
CHEMBL2059379,2.32,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL435582,3.5,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N
CHEMBL1163492,3.9,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(F)cc4
CHEMBL2335900,1.69,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL153064,0.87,CC(=O)C1=Cc2ccc(O)cc2OC1=O
CHEMBL1527495,1.7,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3
CHEMBL1087898,1.91,C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3
CHEMBL1289575,2.79,CC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3
