ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2783,nitriloborane,InChI=1S/BN/c1-2,PZNSFCLAULLKQX-UHFFFAOYSA-N,B#N,-6.394784279,0.0,1,G1,24.819,-0.36572,7.479,2,1,0,2,0,8,0,0,0,0,23.79,13.91062206,3.0,6.754887502
A-2785,"4-({3,5-bis[(2,6-di-tert-butyl-4-hydroxyphenyl)methyl]-2,4,6-trimethylphenyl}methyl)-3,5-di-tert-butylphenol","InChI=1S/C54H78O3/c1-31-37(22-34-25-40(49(4,5)6)46(55)41(26-34)50(7,8)9)32(2)39(24-36-29-44(53(16,17)18)48(57)45(30-36)54(19,20)21)33(3)38(31)23-35-27-42(51(10,11)12)47(56)43(28-35)52(13,14)15/h25-30,55-57H,22-24H2,1-21H3",VSAWBBYYMBQKIK-UHFFFAOYSA-N,Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,-7.981473646,1.046025739,2,G2,775.215,14.28606,245.5914,57,3,3,3,6,312,4,0,0,4,60.69,347.9336504,2.100861725,1777.660023
A-2794,"2-[9-(1-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}-2-methylpropan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecan-3-yl]-2-methylpropyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate","InChI=1S/C43H64O10/c1-27-17-29(19-31(35(27)46)39(3,4)5)13-15-33(44)48-21-41(9,10)37-50-23-43(24-51-37)25-52-38(53-26-43)42(11,12)22-49-34(45)16-14-30-18-28(2)36(47)32(20-30)40(6,7)8/h17-20,37-38,46-47H,13-16,21-26H2,1-12H3",CGRTZESQZZGAAU-UHFFFAOYSA-N,Cc1cc(CCC(=O)OCC(C)(C)[CH]2OC[C]3(CO2)CO[CH](OC3)C(C)(C)COC(=O)CCc4cc(C)c(O)c(c4)C(C)(C)C)cc(c1O)C(C)(C)C,-8.267743564,0.0,1,G1,740.975,7.74604,203.0266,53,10,2,10,12,296,2,2,2,4,129.98,316.3828236,1.186887484,1471.049554
A-2795,"titanium(4+) ion bis(2,6-difluoro-3-(1H-pyrrol-1-yl)benzen-1-ide) bis(cyclopenta-2,4-dien-1-ide)","InChI=1S/2C10H6F2N.2C5H5.Ti/c2*11-8-3-4-10(9(12)7-8)13-5-1-2-6-13;2*1-2-4-5-3-1;/h2*1,3-7H;2*1-5H;/q4*-1;+4",UWVBGISRTRNOCI-UHFFFAOYSA-N,[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.125789392,0.0,1,G1,534.379,7.91988,133.112,37,2,0,7,2,184,6,0,0,6,9.86,228.2199315,1.87e-07,1217.354895
A-2804,"1,2-bis(2-propylheptyl) benzene-1,2-dicarboxylate","InChI=1S/C28H46O4/c1-5-9-11-17-23(15-7-3)21-31-27(29)25-19-13-14-20-26(25)28(30)32-22-24(16-8-4)18-12-10-6-2/h13-14,19-20,23-24H,5-12,15-18,21-22H2,1-4H3",MTYUOIVEVPTXFX-UHFFFAOYSA-N,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729,0.0,1,G1,446.672,7.9934,132.087,32,4,0,4,18,182,1,0,0,1,52.6,196.0102643,2.695659241,585.0744729
A-2806,(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,"InChI=1S/C12H14FNO.ClH/c13-11-3-1-9(2-4-11)12(15)10-5-7-14-8-6-10;/h1-4,10,14H,5-8H2;1H",GPKDBZQZPNOBGM-UHFFFAOYSA-N,[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.589019569,0.0,1,G1,243.709,-0.8755,57.4362,16,2,1,4,2,88,1,1,1,2,29.1,102.130036,1.28e-06,352.0281907
A-2816,disodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,"InChI=1S/C26H24N4O9S3.2Na/c1-13-5-10-18-23(24(13)42(36,37)38)40-26(28-18)16-6-8-17(9-7-16)29-30-22(15(3)31)25(32)27-19-11-14(2)21(41(33,34)35)12-20(19)39-4;;/h5-12,22H,1-4H3,(H,27,32)(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",ADKFZTIPPMZAKW-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(c(C)cc1NC(=O)C(N=Nc2ccc(cc2)c3sc4c(ccc(C)c4[S]([O-])(=O)=O)n3)C(C)=O)[S]([O-])(=O)=O,-0.916346136,0.0,1,G1,676.662,-1.91506,151.0651,44,13,1,18,9,220,4,0,0,4,207.41,301.1591628,3.37e-06,1979.869425
A-2822,sodium 2-hydroxy-3-(prop-2-en-1-yloxy)propane-1-sulfonate,"InChI=1S/C6H12O5S.Na/c1-2-3-11-4-6(7)5-12(8,9)10;/h2,6-7H,1,3-5H2,(H,8,9,10);/q;+1/p-1",CJGJYOBXQLCLRG-UHFFFAOYSA-M,[Na+].OC(COCC=C)C[S]([O-])(=O)=O,0.55383995,0.0,1,G1,218.206,-3.9009,41.587,13,5,1,7,6,72,0,0,0,0,86.66,99.82417318,0.0,225.1791103
A-2849,lithium(1+) ion chloride,InChI=1S/ClH.Li/h1H;/q;+1/p-1,KWGKDLIKAYFUFQ-UHFFFAOYSA-M,[Li+].[Cl-],1.134397972,0.079992054,2,G3,42.394,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,31.81913654,0.0,2.0
A-2863,chromium(3+) ion trifluoride,InChI=1S/Cr.3F,QZEZRQVFRMLNPK-UHFFFAOYSA-N,[F].[F].[F].[Cr],-0.338416648,0.225994732,3,G5,108.99,1.2581,3.324,4,0,0,4,0,27,0,0,0,0,0.0,32.42797965,0.0,3.245112498
A-2908,N-Butylphosphorothioic triamide,"InChI=1S/C4H14N3PS/c1-2-3-4-7-8(5,6)9/h2-4H2,1H3,(H5,5,6,7,9)",HEPPIYNOUFWEPP-UHFFFAOYSA-N,CCCCN[P](N)(N)=S,-0.773033917,0.434825108,3,G5,167.218,0.518,45.5705,9,1,3,5,4,56,0,0,0,0,64.07,61.3522664,3.181772249,110.3803753
A-2910,"trisodium 5-({4-chloro-6-[(2-methylphenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C26H20ClN7O10S3.3Na/c1-13-6-2-3-7-16(13)28-25-30-24(27)31-26(32-25)29-18-12-15(45(36,37)38)10-14-11-20(47(42,43)44)22(23(35)21(14)18)34-33-17-8-4-5-9-19(17)46(39,40)41;;;/h2-12,33H,1H3,(H,36,37,38)(H,39,40,41)(H,42,43,44)(H2,28,29,30,31,32);;;/q;3*+1/p-3/b34-22-;;;",GBFBZNVXLZXZMP-GTHSLJRASA-K,[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368,0.0,1,G1,788.085,-6.30868,164.4542,50,17,3,24,9,244,4,0,1,5,275.79,356.4968463,2.89e-06,2382.369553
A-2920,disodium 8-[[4-[[(4-methylphenyl)sulphonyl]oxy]phenyl]azo]-5-[[4-[(4-nitro-2-sulphonatophenyl)amino]phenyl]azo]naphthalene-1-sulphonate,"InChI=1S/C35H26N6O11S3.2Na/c1-22-2-13-28(14-3-22)55(50,51)52-27-11-8-25(9-12-27)38-40-33-19-18-32(30-16-15-29(21-31(30)33)53(44,45)46)39-37-24-6-4-23(5-7-24)36-34-17-10-26(41(42)43)20-35(34)54(47,48)49;;/h2-21,36H,1H3,(H,44,45,46)(H,47,48,49);;/q;2*+1/p-2",BXMJSZZPKAWJHR-UHFFFAOYSA-L,[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(N=Nc4ccc(Nc5ccc(cc5[S]([O-])(=O)=O)[N+]([O-])=O)cc4)c6ccc(cc36)[S]([O-])(=O)=O,-1.570984747,0.0,1,G1,846.789,2.21472,196.4823,57,16,1,22,12,280,6,0,0,6,262.38,369.8347989,3.6e-06,2862.788753
A-2933,methyl 2-aminobenzoate,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",VAMXMNNIEUEQDV-UHFFFAOYSA-N,COC(=O)c1ccccc1N,-1.733847045,0.0,1,G1,151.165,1.0554,42.1939,11,3,1,3,1,58,1,0,0,1,52.32,64.77624537,3.032662156,270.5494976
A-2934,"sodium 1-amino-9,10-dioxo-4-(phenylamino)-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C20H14N2O5S.Na/c21-18-15(28(25,26)27)10-14(22-11-6-2-1-3-7-11)16-17(18)20(24)13-9-5-4-8-12(13)19(16)23;/h1-10,22H,21H2,(H,25,26,27);/q;+1/p-1",LIKZXCROQGHXTI-UHFFFAOYSA-M,[Na+].Nc1c(cc(Nc2ccccc2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,-2.173896088,0.0,1,G1,416.39,-0.3041,101.8493,29,7,2,9,3,140,3,0,1,4,129.39,188.5244773,2.4e-06,1257.363234
A-2942,"benzene-1,3,5-tricarboxylic acid","InChI=1S/C9H6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)(H,14,15)",QMKYBPDZANOJGF-UHFFFAOYSA-N,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,-1.942299553,0.519849776,2,G2,210.141,0.7812,47.3199,15,3,3,6,3,78,1,0,0,1,111.9,83.39349702,3.387380075,368.9086864
A-2944,"sodium 2,5-dichloro-4-[4-[[2-[(ethylphenylamino)sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate","InChI=1S/C24H21Cl2N5O6S2.Na/c1-15-23(24(32)31(30-15)21-13-20(26)22(14-19(21)25)39(35,36)37)29-28-17-8-5-9-18(12-17)38(33,34)27-11-10-16-6-3-2-4-7-16;/h2-9,12-14,23,27H,10-11H2,1H3,(H,35,36,37);/q;+1/p-1",MOBJCMJALNXKIW-UHFFFAOYSA-M,[Na+].CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O,-2.429980995,0.0,1,G1,632.483,1.2975,145.1007,40,9,1,16,9,204,3,0,1,4,160.76,262.9222113,4.41e-06,1703.83918
A-2945,"disodium 3-[(E)-2-[2,4-bis(2-methylphenoxy)phenyl]diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate","InChI=1S/C37H31N3O11S3.2Na/c1-22-12-15-27(16-13-22)52(42,43)40-30-21-28(53(44,45)46)18-25-19-34(54(47,48)49)36(37(41)35(25)30)39-38-29-17-14-26(50-31-10-6-4-8-23(31)2)20-33(29)51-32-11-7-5-9-24(32)3;;/h4-21,38,40H,1-3H3,(H,44,45,46)(H,47,48,49);;/q;2*+1/p-2/b39-36+;;",NCGGOCRZQAFNTH-HWXVZJLZSA-L,[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.566969077,0.0,1,G1,833.83,0.45986,198.4031,56,13,2,19,11,278,5,0,1,6,220.49,367.7175831,3.48e-06,2739.80992
A-2976,"sodium 7-amino-8-[(E)-2-{4-chloro-3-[(2,4-dimethylphenyl)sulfamoyl]phenyl}diazen-1-yl]-3-sulfonaphthalen-1-olate","InChI=1S/C24H21ClN4O6S2.Na/c1-13-3-8-20(14(2)9-13)29-36(31,32)22-11-16(5-6-18(22)25)27-28-24-19(26)7-4-15-10-17(37(33,34)35)12-21(30)23(15)24;/h3-12,26-29H,1-2H3,(H,33,34,35);/q;+1/p-1",NFIWAOOZVZVNHC-UHFFFAOYSA-M,[Na+].Cc1ccc(N[S](=O)(=O)c2cc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O)ccc2Cl)c(C)c1,-0.630871318,0.0,1,G1,583.023,0.46001,139.6978,38,9,4,14,7,192,2,0,2,4,168.35,246.6704017,4e-06,1710.820114
A-3010,disodium sulfanediide,InChI=1S/Na.H2S/h;1H2/q+1;,HYHCSLBZRBJJCH-UHFFFAOYSA-N,[Na+].S,1.243569299,0.0,1,G1,57.073,-2.8832,10.381,2,0,0,2,0,8,0,0,0,0,0.0,42.97473184,0.0,2.0
A-3139,sodium vanadiumoylolate,InChI=1S/Na.3O.V/q+1;;;-1;,CMZUMMUJMWNLFH-UHFFFAOYSA-N,[Na+].[O-][V](=O)=O,0.266461374,0.0,1,G1,121.929,-4.4251,1.373,5,3,0,5,0,24,0,0,0,0,57.2,56.02849213,0.0,55.29331487
A-3165,"potassium hydrogen benzene-1,2-dicarboxylate","InChI=1S/C8H6O4.K/c9-7(10)5-3-1-2-4-6(5)8(11)12;/h1-4H,(H,9,10)(H,11,12);/q;+1/p-1",IWZKICVEHNUQTL-UHFFFAOYSA-M,[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433,0.540460954,2,G2,204.222,-3.2477,37.7318,13,3,1,5,2,62,1,0,0,1,77.43,116.9953637,1.44e-06,301.670841
A-3172,sodium 4-methylbenzene-1-sulfonate,"InChI=1S/C7H8O3S.Na/c1-6-2-4-7(5-3-6)11(8,9)10;/h2-5H,1H3,(H,8,9,10);/q;+1/p-1",KVCGISUBCHHTDD-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1)[S]([O-])(=O)=O,0.624533151,0.0,1,G1,194.187,-2.09688,39.1422,12,3,0,5,1,60,1,0,0,1,57.2,93.83838087,1.21e-06,341.4191672
A-3193,(2E)-2-methylpent-2-enal,"InChI=1S/C6H10O/c1-3-4-6(2)5-7/h4-5H,3H2,1-2H3/b6-4+",IDEYZABHVQLHAF-GQCTYLIASA-N,CC\C=C(/C)C=O,-1.057369728,0.0,1,G1,98.145,1.5416,30.112,7,1,0,1,2,40,0,0,0,0,17.07,44.03588067,3.490361884,82.18080947
A-3209,benzyldimethylamine,"InChI=1S/C9H13N/c1-10(2)8-9-6-4-3-5-7-9/h3-7H,8H2,1-2H3",XXBDWLFCJWSEKW-UHFFFAOYSA-N,CN(C)Cc1ccccc1,-1.227918826,0.088059413,2,G3,135.21,1.7482,43.833,10,1,0,1,2,54,1,0,0,1,3.24,62.28606313,2.587287185,179.1795714
A-3227,copper(2+) diacetate,"InChI=1S/2C2H4O2.Cu/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",OPQARKPSCNTWTJ-UHFFFAOYSA-L,[Cu++].CC([O-])=O.CC([O-])=O,-0.375535712,0.0,1,G1,181.634,-2.4901,21.362,9,4,0,5,0,57,0,0,0,0,80.26,63.3470405,-7.2e-08,70.56842503
A-3233,methyl 3-methoxypropanoate,"InChI=1S/C5H10O3/c1-7-4-3-5(6)8-2/h3-4H2,1-2H3",BDJSOPWXYLFTNW-UHFFFAOYSA-N,COCCC(=O)OC,0.802693707,0.0,1,G1,118.132,0.1959,28.509,8,3,0,3,3,48,0,0,0,0,35.53,48.58763204,2.988598648,70.07403392
A-3256,Dihydrodicyclopentadienyl acrylate,"InChI=1S/C13H16O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h2,5-6,8-11,13H,1,3-4,7H2",ISRJTGUYHVPAOR-UHFFFAOYSA-N,C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472,0.0,1,G1,204.269,2.3163,57.028,15,2,0,2,2,80,0,2,3,3,26.3,89.99692421,1.749424723,331.4276545
A-3300,phosphorofluoridic acid,"InChI=1S/FH2O3P.2Na/c1-5(2,3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",BFDWBSRJQZPEEB-UHFFFAOYSA-L,[Na+].[Na+].[O-][P]([O-])(F)=O,0.684400587,0.0,1,G1,143.949,-7.2074,8.7145,7,3,0,7,0,32,0,0,0,0,63.19,84.54039226,-8e-08,59.07049634
A-3318,disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C32H23N5O7S2.2Na/c38-30-17-10-20-18-23(45(39,40)41)12-13-24(20)32(30)37-36-28-16-15-27(25-8-4-5-9-26(25)28)35-34-22-11-14-29(31(19-22)46(42,43)44)33-21-6-2-1-3-7-21;;/h1-19,33,36H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-34?,37-32+;;",IQEHCFKNGZTEDA-LAEQOQJSSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.015630004,0.069860034,2,G3,697.662,0.2271,170.8598,48,12,2,16,8,230,5,0,1,6,192.61,319.7062386,2.6e-06,2350.235814
A-3367,2-methylpropanoic anhydride,"InChI=1S/C8H14O3/c1-5(2)7(9)11-8(10)6(3)4/h5-6H,1-4H3",LSACYLWPPQLVSM-UHFFFAOYSA-N,CC(C)C(=O)OC(=O)C(C)C,0.591790232,0.0,1,G1,158.197,1.3682,40.775,11,3,0,3,2,64,0,0,0,0,43.37,66.73043526,3.862410115,140.7201058
A-3379,2-methylprop-2-enal,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",STNJBCKSHOAVAJ-UHFFFAOYSA-N,CC(=C)C=O,-0.067511006,0.050771527,4,G5,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,3.204805418,54.6682905
A-3412,2-amino-5-methylbenzene-1-sulfonic acid,"InChI=1S/C7H9NO3S/c1-5-2-3-6(8)7(4-5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)",LTPSRQRIPCVMKQ-UHFFFAOYSA-N,Cc1ccc(N)c(c1)[S](O)(=O)=O,-1.494200991,0.037899505,2,G3,187.22,0.82392,45.406,12,3,2,5,1,66,1,0,0,1,80.39,70.76487194,3.434493909,397.1125573
A-3447,[(bis{6-[bis(phosphonomethyl)amino]hexyl}amino)methyl]phosphonic acid,"InChI=1S/C17H44N3O15P5/c21-36(22,23)13-18(9-5-1-3-7-11-19(14-37(24,25)26)15-38(27,28)29)10-6-2-4-8-12-20(16-39(30,31)32)17-40(33,34)35/h1-17H2,(H2,21,22,23)(H2,24,25,26)(H2,27,28,29)(H2,30,31,32)(H2,33,34,35)",YWMWZKYVGNWJPU-UHFFFAOYSA-N,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O,-0.087765578,0.0,1,G1,685.415,0.6892,146.4765,40,8,10,23,24,242,0,0,0,0,297.37,233.1148655,4.520195678,846.1073506
A-3462,beta-alanine,"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",UCMIRNVEIXFBKS-UHFFFAOYSA-N,NCCC(O)=O,0.786548045,0.0,1,G1,89.094,-0.5802,21.3072,6,2,2,3,2,36,0,0,0,0,63.32,35.76478181,2.83125711,52.7548875
A-3483,"disodium hydrogen 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.2Na/c7-3(8)1-6(13,5(11)12)2-4(9)10;;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;/q;2*+1/p-2",CEYULKASIQJZGP-UHFFFAOYSA-L,[Na+].[Na+].OC(=O)C(O)(CC([O-])=O)CC([O-])=O,0.345413007,0.0,1,G1,236.087,-9.9099,31.8336,15,6,2,9,5,74,0,0,0,0,137.79,129.0522622,-7.2e-07,235.8649648
A-3492,sodium [(2-methylpropoxy)methanethioyl]sulfanide,"InChI=1S/C5H10OS2.Na/c1-3-4(2)6-5(7)8;/h4H,3H2,1-2H3,(H,7,8);/q;+1",LRHOHFCSKBRDFH-UHFFFAOYSA-N,[Na+].CCC(C)OC(S)=S,0.468876879,0.0,1,G1,173.258,-0.9798,42.422,9,2,1,4,2,48,0,0,0,0,9.23,89.23981125,0.0,87.02718015
A-3505,triethyl phosphate,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCO[P](=O)(OCC)OCC,0.438526523,0.0,1,G1,182.156,2.204,42.4845,11,4,0,5,6,68,0,0,0,0,44.76,67.45420796,3.90847195,112.7695353
A-3537,pyridine-4-carboxylic acid,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.375967099,0.0,1,G1,123.111,0.7798,31.1963,9,2,1,3,1,46,1,0,0,1,50.19,51.97174907,2.981454614,207.5576621
A-3549,"N-(2,5-dimethoxyphenyl)acetamide","InChI=1S/C10H13NO3/c1-7(12)11-9-6-8(13-2)4-5-10(9)14-3/h4-6H,1-3H3,(H,11,12)",HOZRMSVNIKYCMB-UHFFFAOYSA-N,COc1ccc(OC)c(NC(C)=O)c1,-1.591549855,0.0,1,G1,195.218,1.6622,53.8497,14,3,1,4,3,76,1,0,0,1,47.56,82.82964632,3.013413545,336.1390376
A-3561,3-methyl-4-oxobut-2-en-1-yl acetate,"InChI=1S/C7H10O3/c1-6(5-8)3-4-10-7(2)9/h3,5H,4H2,1-2H3/b6-3+",LPDDKAJRWGPGSI-ZZXKWVIFSA-N,CC(=O)OC\C=C(/C)C=O,-0.460793982,0.0,1,G1,142.154,0.6947,36.454,10,3,0,3,3,56,0,0,0,0,43.37,59.67589011,3.523568834,158.2341545
A-3599,2-[(2-hydroxyethyl)(phenyl)amino]ethan-1-ol,"InChI=1S/C10H15NO2/c12-8-6-11(7-9-13)10-4-2-1-3-5-10/h1-5,12-13H,6-9H2",OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.583380931,0.076073742,3,G5,181.235,0.4776,52.8266,13,3,2,3,5,72,1,0,0,1,43.7,78.23947275,2.638916623,219.6261719
A-3616,"N,N-diethylhydroxylamine","InChI=1S/C4H11NO/c1-3-5(6)4-2/h6H,3-4H2,1-2H3",FVCOIAYSJZGECG-UHFFFAOYSA-N,CCN(O)CC,0.70363191,0.05587066,2,G3,89.138,0.7174,24.7075,6,2,1,2,2,38,0,0,0,0,23.47,38.34218329,2.754184786,26.72905595
A-3636,sodium 3-(4-methyl-2-nitrophenoxy)propanesulphonate,"InChI=1S/C10H13NO6S.Na/c1-8-3-4-10(9(7-8)11(12)13)17-5-2-6-18(14,15)16;/h3-4,7H,2,5-6H2,1H3,(H,14,15,16);/q;+1/p-1",NYUMEYVVSINMIU-UHFFFAOYSA-M,[Na+].Cc1ccc(OCCC[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,0.170310359,0.0,1,G1,297.264,-1.77868,62.5096,19,6,0,9,6,100,1,0,0,1,109.57,132.6997282,3.24e-06,544.9509009
A-3641,zinc(2+) ion dichloride,InChI=1S/2ClH.Zn/h2*1H;/q;;+2/p-2,JIAARYAFYJHUJI-UHFFFAOYSA-L,[Cl-].[Cl-].[Zn++],0.501000636,0.147222907,2,G3,136.296,-5.9945,0.0,3,0,0,3,0,16,0,0,0,0,0.0,44.55799231,0.0,2.754887502
A-3648,disodium 4-[(3-carboxylato-2-hydroxynaphthalen-1-yl)methyl]-3-hydroxynaphthalene-2-carboxylate,"InChI=1S/C23H16O6.Na/c24-20-16(14-7-3-1-5-12(14)9-18(20)22(26)27)11-17-15-8-4-2-6-13(15)10-19(21(17)25)23(28)29;/h1-10,24-25H,11H2,(H,26,27)(H,28,29);",MQIPLTYHZCWJRA-UHFFFAOYSA-N,[Na].OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O,-0.980758883,0.0,1,G1,411.365,4.0106,113.7042,30,4,4,7,4,145,4,0,0,4,115.06,192.8600316,2.56e-06,1211.07769
A-3683,disodium carbonate,"InChI=1S/CH2O3.2Na/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",CDBYLPFSWZWCQE-UHFFFAOYSA-L,[Na+].[Na+].[O-]C([O-])=O,0.581124668,0.139511215,2,G3,105.988,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,79.31603988,-4.5e-08,31.77443751
A-3696,(4-chlorophenyl)hydrazine,"InChI=1S/C6H7ClN2.ClH/c7-5-1-3-6(9-8)4-2-5;/h1-4,9H,8H2;1H",YQVZREHUWCCHHX-UHFFFAOYSA-N,[H+].[Cl-].NNc1ccc(Cl)cc1,-1.563665466,0.0,1,G1,179.05,-1.2579,40.3741,10,2,2,4,1,56,1,0,0,1,38.05,72.23244987,0.0,190.2787008
A-3751,"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate","InChI=1S/C15H24O6/c1-6-14(16)20-12(4)9-18-8-11(3)19-10-13(5)21-15(17)7-2/h6-7,11-13H,1-2,8-10H2,3-5H3",ZDQNWDNMNKSMHI-UHFFFAOYSA-N,CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,-1.875569091,0.0,1,G1,300.351,1.6435,77.735,21,6,0,6,11,120,0,0,0,0,71.06,125.2464597,3.72598831,352.0730051
A-3867,N-methylmethanaminium chloride,"InChI=1S/C2H7N.ClH/c1-3-2;/h3H,1-2H3;1H",IQDGSYLLQPDQDV-UHFFFAOYSA-N,[H+].[Cl-].CNC,1.565718592,0.0,1,G1,81.546,-3.0479,16.0957,4,1,1,2,0,28,0,0,0,0,12.03,34.29194695,-2e-08,9.609640474
A-3872,"4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione","InChI=1S/C9H10O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2-3,5-7H,4H2,1H3",XPEKVUUBSDFMDR-UHFFFAOYSA-N,CC1C=CCC2C1C(=O)OC2=O,-0.736268462,0.0,1,G1,166.176,0.8982,41.0,12,3,0,3,0,64,0,1,2,2,43.37,70.39411203,2.323734962,266.9472131
