ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2732,octyl octanoate,"InChI=1S/C16H32O2/c1-3-5-7-9-11-13-15-18-16(17)14-12-10-8-6-4-2/h3-15H2,1-2H3",DJNTZVRUYMHBTD-UHFFFAOYSA-N,CCCCCCCCOC(=O)CCCCCCC,-6.709998828,0.0,1,G1,256.43,5.2506,77.711,18,2,0,2,13,108,0,0,0,0,26.3,113.4884501,3.118900488,177.9357738
A-2741,2-benzoyl-5-[3-(4-benzoyl-3-hydroxyphenoxy)-2-hydroxypropoxy]phenol,"InChI=1S/C29H24O7/c30-21(17-35-22-11-13-24(26(31)15-22)28(33)19-7-3-1-4-8-19)18-36-23-12-14-25(27(32)16-23)29(34)20-9-5-2-6-10-20/h1-16,21,30-32H,17-18H2",VZYBFCDYFROPPK-UHFFFAOYSA-N,OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703,0.0,1,G1,484.504,4.3785,132.9594,36,7,3,7,10,182,4,0,0,4,113.29,207.3602322,1.298863701,1245.923791
A-2747,dibenzyl {[bis(benzyloxy)phosphoryl]oxy}phosphonate,"InChI=1S/C28H28O7P2/c29-36(31-21-25-13-5-1-6-14-25,32-22-26-15-7-2-8-16-26)35-37(30,33-23-27-17-9-3-10-18-27)34-24-28-19-11-4-12-20-28/h1-20H,21-24H2",NSBNXCZCLRBQTA-UHFFFAOYSA-N,O=[P](OCc1ccccc1)(OCc2ccccc2)O[P](=O)(OCc3ccccc3)OCc4ccccc4,-7.254042677,0.0,1,G1,538.473,8.0864,141.222,37,7,0,9,14,192,4,0,0,4,80.29,216.7294017,1.541326289,1105.723651
A-2748,4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,"InChI=1S/C27H26N2O2/c1-27(2,19-3-11-23(12-4-19)30-25-15-7-21(28)8-16-25)20-5-13-24(14-6-20)31-26-17-9-22(29)10-18-26/h3-18H,28-29H2,1-2H3",KMKWGXGSGPYISJ-UHFFFAOYSA-N,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c3ccc(Oc4ccc(N)cc4)cc3,-7.19172722,0.0,1,G1,410.517,6.7615,126.8688,31,4,2,4,6,156,4,0,0,4,70.5,182.6043839,1.464476039,1038.990976
A-2750,(benzoyloxy)(hydroxy)alumanyl octadecanoate,"InChI=1S/C18H36O2.C7H6O2.Al.H2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;8-7(9)6-4-2-1-3-5-6;;/h2-17H2,1H3,(H,19,20);1-5H,(H,8,9);;1H2/q;;+3;/p-3",PMWKMVGWLYXGLN-UHFFFAOYSA-K,CCCCCCCCCCCCCCCCCC(=O)O[Al](O)OC(=O)c1ccccc1,-7.253899898,0.0,1,G1,448.58,6.6253,125.4683,31,5,1,6,19,174,1,0,0,1,72.83,193.4712982,1.882758307,578.5348999
A-2756,3-[ethyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,"InChI=1S/C17H17N5O2/c1-2-21(13-3-12-18)16-8-4-14(5-9-16)19-20-15-6-10-17(11-7-15)22(23)24/h4-11H,2-3,13H2,1H3",ZSPPPAFDNHYXNW-UHFFFAOYSA-N,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-7.208650928,0.0,1,G1,323.356,4.75018,91.8314,24,6,0,7,7,122,2,0,0,2,94.89,139.5653748,2.048173162,748.0455239
A-2757,Pigment red 149,"InChI=1S/C40H26N2O4/c1-19-13-20(2)16-23(15-19)41-37(43)29-9-5-25-27-7-11-31-36-32(40(46)42(39(31)45)24-17-21(3)14-22(4)18-24)12-8-28(34(27)36)26-6-10-30(38(41)44)35(29)33(25)26/h5-18H,1-4H3",FDXVHZCFTCIKDD-UHFFFAOYSA-N,Cc1cc(C)cc(c1)N2C(=O)c3ccc4c5ccc6C(=O)N(c7cc(C)cc(C)c7)C(=O)c8ccc(c9ccc(C2=O)c3c49)c5c68,-7.476148795,0.57745098,2,G2,598.658,7.17508,187.718,46,6,0,6,2,220,9,0,0,9,78.14,260.5587243,1.431347092,2650.65503
A-2765,hafnium,InChI=1S/Hf,VBJZVLUMGGDVMO-UHFFFAOYSA-N,[Hf],-7.172432644,0.0,1,G1,178.49,-0.0025,0.0,1,0,0,1,0,4,0,0,0,0,0.0,26.27658255,0.0,0.0
A-2767,(13Z)-N-octadecyldocos-13-enamide,"InChI=1S/C40H79NO/c1-3-5-7-9-11-13-15-17-19-21-22-23-24-26-28-30-32-34-36-38-40(42)41-39-37-35-33-31-29-27-25-20-18-16-14-12-10-8-6-4-2/h17,19H,3-16,18,20-39H2,1-2H3,(H,41,42)/b19-17-",FUSNPOOETKRESL-ZPHPHTNESA-N,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423,0.349485002,2,G3,590.078,13.962,190.4757,42,1,1,2,36,250,0,0,0,0,29.1,265.9937747,3.175150945,527.73156
A-2775,4-chloro-2-(2-chlorobenzoyl)aniline,"InChI=1S/C13H9Cl2NO/c14-8-5-6-12(16)10(7-8)13(17)9-3-1-2-4-11(9)15/h1-7H,16H2",KWZYIAJRFJVQDO-UHFFFAOYSA-N,Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938,0.0,1,G1,266.127,3.8066,70.7489,17,2,1,4,2,86,2,0,0,2,43.09,108.9613847,2.513132051,581.3821875
A-2779,N-octadecyloctadecanamide,"InChI=1S/C36H73NO/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-36(38)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-35H2,1-2H3,(H,37,38)",DJWFNQUDPJTSAD-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.729153446,0.352075258,2,G3,535.986,12.6256,172.1017,38,1,1,2,33,228,0,0,0,0,29.1,241.2236093,3.137204662,435.058193
A-2805,"2,2-dichloro-1-(3-methyl-2,3-dihydro-1,4-benzoxazin-4-yl)ethanone","InChI=1S/C11H11Cl2NO2/c1-7-6-16-9-5-3-2-4-8(9)14(7)11(15)10(12)13/h2-5,7,10H,6H2,1H3",PFJJMJDEVDLPNE-UHFFFAOYSA-N,CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.835390149,0.139354926,2,G3,260.12,2.6042,64.379,16,2,0,5,1,86,1,0,1,2,29.54,103.891716,2.404984323,408.7259655
A-2818,disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,"InChI=1S/C32H22N4O8S2.2Na/c37-27-15-9-19-5-1-3-7-23(19)31(27)35-33-21-11-13-25(29(17-21)45(39,40)41)26-14-12-22(18-30(26)46(42,43)44)34-36-32-24-8-4-2-6-20(24)10-16-28(32)38;;/h1-18,33-34H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-31-,36-32-;;",UJLOYSKARDZKTC-IQRNGZOLSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cc(N\N=C2/C(=O)C=Cc3ccccc23)ccc1c4ccc(N\N=C5/C(=O)C=Cc6ccccc56)cc4[S]([O-])(=O)=O,-1.897313906,0.0,1,G1,698.646,-2.006,169.0898,48,12,2,16,7,230,4,0,2,6,197.32,319.3691111,2.6e-06,2156.774091
A-2864,oxiran-2-ylmethyl 2-methylprop-2-enoate,"InChI=1S/C7H10O3/c1-5(2)7(8)10-4-6-3-9-6/h6H,1,3-4H2,2H3",VOZRXNHHFUQHIL-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CO1,-0.45378908,0.0,1,G1,142.154,0.5045,35.513,10,3,0,3,3,56,0,1,1,1,38.83,59.62208209,2.107751696,158.2341545
A-2865,3-nitro-2H-pyrazole,"InChI=1S/C3H3N3O2/c7-6(8)3-1-2-4-5-3/h1-2H,(H,4,5)",MZRUFMBFIKGOAL-UHFFFAOYSA-N,[O-][N+](=O)c1[nH]ncc1,-1.285472821,0.0,1,G1,113.076,0.3179,25.2421,8,3,1,5,1,42,1,0,0,1,71.82,44.48164081,2.928375237,180.4184221
A-2874,sodium oxidooxy-oxoborane hydrate,InChI=1S/BHO3.Na.H2O/c2-1-4-3;;/h3H;;1H2/q;+1;/p-1,MDGXUEVTGARGDK-UHFFFAOYSA-M,O.[Na+].[O-]OB=O,-0.823100201,0.0,1,G1,99.814,-5.5777,11.1393,6,3,0,6,1,30,0,0,0,0,80.86,57.3051837,-4.5e-08,21.509775
A-2888,sodium 7-amino-8-[(E)-2-[2-(benzenesulfonyl)phenyl]diazen-1-yl]-3-sulfonaphthalen-1-olate,"InChI=1S/C22H17N3O6S2.Na/c23-17-11-10-14-12-16(33(29,30)31)13-19(26)21(14)22(17)25-24-18-8-4-5-9-20(18)32(27,28)15-6-2-1-3-7-15;/h1-13,23-25H,(H,29,30,31);/q;+1/p-1",BGMJITJZTOJVQD-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.088831676,0.0,1,G1,505.509,-0.77823,119.8571,34,9,3,12,6,168,2,0,2,4,156.32,217.9520115,3.24e-06,1523.221981
A-2889,bis(tetrakis(hydroxymethyl)phosphanium) sulfate,"InChI=1S/2C4H12O4P.H2O4S/c2*5-1-9(2-6,3-7)4-8;1-5(2,3)4/h2*5-8H,1-4H2;(H2,1,2,3,4)/q2*+1;/p-2",YIEDHPBKGZGLIK-UHFFFAOYSA-L,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO.[O-][S]([O-])(=O)=O,1.9675127,0.0,1,G1,406.283,-3.7316,81.001,23,12,8,15,8,144,0,0,0,0,242.1,134.4604127,-2.73e-07,293.0526362
A-2893,N-phenyl-N-(piperidin-4-yl)propanamide,"InChI=1S/C14H20N2O/c1-2-14(17)16(12-6-4-3-5-7-12)13-8-10-15-11-9-13/h3-7,13,15H,2,8-11H2,1H3/p+1",PMCBDBWCQQBSRJ-UHFFFAOYSA-O,CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508,0.0,1,G1,233.335,1.1554,68.9004,17,1,1,3,3,92,1,1,1,2,36.92,102.8163268,2.211644343,357.7447761
A-2895,"1,3-dihydroxypropan-2-yl octanoate 2,3-dihydroxypropyl octanoate","InChI=1S/C11H22O4/c1-2-3-4-5-6-7-11(14)15-9-10(13)8-12/h10,12-13H,2-9H2,1H3",GHBFNMLVSPCDGN-UHFFFAOYSA-N,CCCCCCCC(=O)OCC(O)CO,0.179474131,0.0,1,G1,218.293,1.2433,57.4276,15,4,2,4,9,90,0,0,0,0,66.76,91.25220701,3.257684303,158.6669112
A-2896,trisodium bis[2-hydroxy-5-nitro-3-[[2-oxo-1-[(phenylamino)carbonyl]propyl]azo]benzenesulphonato(3-)]cobaltate(3-),"InChI=1S/2C16H14N4O8S.Co.3Na/c2*1-9(21)14(16(23)17-10-5-3-2-4-6-10)19-18-12-7-11(20(24)25)8-13(15(12)22)29(26,27)28;;;;/h2*2-8H,1H3,(H4,17,18,19,21,22,23,26,27,28);;;;/q;;+3;3*+1/p-6",YZBZIKJBLDYACB-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Co+3].CC(=O)\C(=N/Nc1cc(cc(c1[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c2ccccc2.CC(=O)\C(=N/Nc3cc(cc(c3[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c4ccccc4,-0.474704027,0.0,1,G1,966.605,-6.6677,193.4246,62,20,2,30,14,310,4,0,0,4,392.06,426.8164313,0.0,2430.121844
A-2937,N-ethyl(propan-2-yloxy)carbothioamide,"InChI=1S/C6H13NOS/c1-4-7-6(9)8-5(2)3/h5H,4H2,1-3H3,(H,7,9)",KIACEOHPIRTHMI-UHFFFAOYSA-N,CCNC(=S)OC(C)C,-1.744788784,0.024022919,2,G3,147.243,1.3058,42.4957,9,2,1,3,2,54,0,0,0,0,21.26,61.58614926,3.271192049,93.05865003
A-2973,azanium; 2-[3-[bis(2-oxido-2-oxoethyl)amino]propyl-(2-oxido-2-oxoethyl)amino]acetate; iron(+3) cation,"InChI=1S/C11H18N2O8.Fe.H3N/c14-8(15)4-12(5-9(16)17)2-1-3-13(6-10(18)19)7-11(20)21;;/h1-7H2,(H,14,15)(H,16,17)(H,18,19)(H,20,21);;1H3/q;+3;/p-3",HXPRIPOCSQBZIN-UHFFFAOYSA-K,[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622,0.0,1,G1,376.123,-6.6462,63.5098,23,10,1,12,12,133,0,0,0,0,203.5,142.4627336,-2e-06,338.7328387
A-3078,2-hydroxy-5-sulfobenzoic acid,"InChI=1S/C7H6O6S/c8-6-2-1-4(14(11,12)13)3-5(6)7(9)10/h1-3,8H,(H,9,10)(H,11,12,13)",YCPXWRQRBFJBPZ-UHFFFAOYSA-N,OC(=O)c1cc(ccc1O)[S](O)(=O)=O,0.655490272,0.0,1,G1,218.186,0.3371,44.8807,14,4,3,7,2,76,1,0,0,1,111.9,79.17497085,3.416533376,474.953429
A-3099,(2E)-but-2-enoic acid,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",LDHQCZJRKDOVOX-NSCUHMNNSA-N,C/C=C/C(O)=O,0.038175146,0.019337573,2,G3,86.09,0.6471,22.4498,6,1,1,2,1,34,0,0,0,0,37.3,36.10023019,3.301627872,73.61727061
A-3120,"sodium 3-(2H-1,2,3-benzotriazol-2-yl)-5-(butan-2-yl)-4-hydroxybenzene-1-sulfonate","InChI=1S/C16H17N3O4S.Na/c1-3-10(2)12-8-11(24(21,22)23)9-15(16(12)20)19-17-13-6-4-5-7-14(13)18-19;/h4-10,20H,3H2,1-2H3,(H,21,22,23);/q;+1/p-1",XTXADMXOEMEPAC-UHFFFAOYSA-M,[Na+].CCC(C)c1cc(cc(n2nc3ccccc3n2)c1O)[S]([O-])(=O)=O,-1.57624495,0.0,1,G1,369.378,-0.4523,87.199,25,7,1,9,4,126,3,0,0,3,108.14,167.2615347,2.25e-06,984.3917767
A-3139,sodium vanadiumoylolate,InChI=1S/Na.3O.V/q+1;;;-1;,CMZUMMUJMWNLFH-UHFFFAOYSA-N,[Na+].[O-][V](=O)=O,0.266461374,0.0,1,G1,121.929,-4.4251,1.373,5,3,0,5,0,24,0,0,0,0,57.2,56.02849213,0.0,55.29331487
A-3162,"2,2-dimethylpropane-1,3-diol","InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",SLCVBVWXLSEKPL-UHFFFAOYSA-N,CC(C)(CO)CO,0.901422988,0.0,1,G1,104.149,-0.0028,27.9526,7,2,2,2,2,44,0,0,0,0,40.46,43.78748699,3.360435143,44.04184398
A-3179,"2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonic acid]","InChI=1S/C40H44N12O10S2/c53-21-17-51(18-22-54)39-47-35(41-29-7-3-1-4-8-29)45-37(49-39)43-31-15-13-27(33(25-31)63(57,58)59)11-12-28-14-16-32(26-34(28)64(60,61)62)44-38-46-36(42-30-9-5-2-6-10-30)48-40(50-38)52(19-23-55)20-24-56/h1-16,25-26,53-56H,17-24H2,(H,57,58,59)(H,60,61,62)(H2,41,43,45,47,49)(H2,42,44,46,48,50)/b12-11+",CNGYZEMWVAWWOB-VAWYXSNFSA-N,OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-1.059279349,0.0,1,G1,917.0,3.2768,239.8792,64,20,10,24,22,336,6,0,0,6,321.6,367.1479033,1.305768596,2575.189182
A-3185,"2-[(1E)-[2-(4-methoxyphenyl)-2-methylhydrazin-1-ylidene]methyl]-1,3,3-trimethyl-3H-indol-1-ium methyl sulfate","InChI=1S/C20H24N3O.CH4O4S/c1-20(2)17-8-6-7-9-18(17)22(3)19(20)14-21-23(4)15-10-12-16(24-5)13-11-15;1-5-6(2,3)4/h6-14H,1-5H3;1H3,(H,2,3,4)/q+1;/p-1",SPWPAFQLIZTXFN-UHFFFAOYSA-M,COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484,0.0,1,G1,433.53,2.9164,116.9146,30,7,0,9,5,162,2,0,1,3,94.27,177.5682928,4.69e-07,1044.566448
A-3208,"2,2,4-trimethylhexanedinitrile; 2,4,4-trimethylhexanedinitrile","InChI=1S/2C9H14N2/c1-8(7-11)6-9(2,3)4-5-10;1-8(4-5-10)6-9(2,3)7-11/h2*8H,4,6H2,1-3H3",CMIRRYUUJFPVJI-UHFFFAOYSA-N,CC(CC#N)CC(C)(C)C#N.CC(CC(C)(C)CC#N)C#N,-1.574682221,0.0,1,G1,300.45,4.95212,86.81,22,4,0,4,6,120,0,0,0,0,95.16,135.5194169,0.0,477.1774455
A-3256,Dihydrodicyclopentadienyl acrylate,"InChI=1S/C13H16O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h2,5-6,8-11,13H,1,3-4,7H2",ISRJTGUYHVPAOR-UHFFFAOYSA-N,C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472,0.0,1,G1,204.269,2.3163,57.028,15,2,0,2,2,80,0,2,3,3,26.3,89.99692421,1.749424723,331.4276545
A-3265,bromide,InChI=1S/BrH/h1H,CPELXLSAUQHCOX-UHFFFAOYSA-N,[H+].[Br-],1.377544373,0.0,1,G1,80.912,-2.8835,1.112,1,0,0,1,0,8,0,0,0,0,0.0,19.36597824,0.0,2.0
A-3312,potassium bromide,InChI=1S/BrH.K/h1H;/q;+1/p-1,IOLCXVTUBQKXJR-UHFFFAOYSA-M,[K+].[Br-],0.755675434,0.0,1,G1,119.002,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,66.80374457,0.0,2.0
A-3330,iron(3+) chloride sulfate,"InChI=1S/Cl.Fe.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/p-2",NGYBMUURDZXEEA-UHFFFAOYSA-L,[Cl].[Fe].[O-][S]([O-])(=O)=O,0.540234161,0.378886865,8,G5,187.361,-0.651,16.3276,7,4,0,7,0,47,0,0,0,0,80.26,57.75489608,-8e-08,94.85820232
A-3364,calcium dipropanoate,"InChI=1S/2C3H6O2.Ca/c2*1-2-3(4)5;/h2*2H2,1H3,(H,4,5);/q;;+2/p-2",BCZXFFBUYPCTSJ-UHFFFAOYSA-L,[Ca++].CCC([O-])=O.CCC([O-])=O,-0.476934722,0.333903121,2,G3,186.22,-2.0882,36.35,11,4,0,5,2,60,0,0,0,0,80.26,95.59707245,-1.07e-07,99.14991062
A-3393,(methylsulfanyl)ethane,"InChI=1S/C3H8S/c1-3-4-2/h3H2,1-2H3",WXEHBUMAEPOYKP-UHFFFAOYSA-N,CCSC,-1.056973282,0.0,1,G1,76.164,1.3693,24.056,4,1,0,1,1,26,0,0,0,0,0.0,31.59224528,1.974744871,5.245112498
A-3404,"(E)-1,2-dichloroethene",InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,KFUSEUYYWQURPO-OWOJBTEDSA-N,Cl\C=C\Cl,-1.187180386,0.127609807,2,G3,96.944,1.9352,20.846,4,0,0,2,0,24,0,0,0,0,0.0,35.02112256,2.549193338,19.21928095
A-3434,hexyl D-glucoside,"InChI=1S/C12H24O6/c1-2-3-4-5-6-17-12-11(16)10(15)9(14)8(7-13)18-12/h8-16H,2-7H2,1H3/t8-,9-,10+,11-,12?/m1/s1",JVAZJLFFSJARQM-OZRWLHRGSA-N,CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.658698746,0.0,1,G1,264.318,-0.6168,63.8612,18,6,4,6,7,108,0,1,1,1,99.38,107.1518086,2.345649402,222.613175
A-3438,"tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione","InChI=1S/C9H15N3O6/c13-4-1-10-7(16)11(2-5-14)9(18)12(3-6-15)8(10)17/h13-15H,1-6H2",BPXVHIRIPLPOPT-UHFFFAOYSA-N,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.340366328,0.151650906,2,G3,261.234,-3.8514,60.4794,18,9,3,9,6,102,1,0,0,1,126.69,100.7771818,3.591130574,457.8646125
A-3452,dimethyl 2-acetylsuccinate,"InChI=1S/C8H12O5/c1-5(9)6(8(11)13-3)4-7(10)12-2/h6H,4H2,1-3H3",XREKLQOUFWBSFH-UHFFFAOYSA-N,COC(=O)CC(C(C)=O)C(=O)OC,-0.524834841,0.0,1,G1,188.179,-0.0723,42.82,13,5,0,5,4,74,0,0,0,0,69.67,76.00550259,4.35120568,220.5742759
A-3495,3-(2-hydroxyethyl)-p-phenylenediammonium sulphate,"InChI=1S/C8H12N2O.H2O4S/c1-5(11)7-4-6(9)2-3-8(7)10;1-5(2,3)4/h2-5,11H,9-10H2,1H3;(H2,1,2,3,4)/p-2",PYHIZOBOFKBJLD-UHFFFAOYSA-L,CC(O)c1cc(N)ccc1N.[O-][S]([O-])(=O)=O,-0.68563679,0.0,1,G1,248.26,-0.4337,56.3752,16,7,3,8,1,92,1,0,0,1,152.53,93.27300729,3.85e-07,435.7419339
A-3505,triethyl phosphate,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCO[P](=O)(OCC)OCC,0.438526523,0.0,1,G1,182.156,2.204,42.4845,11,4,0,5,6,68,0,0,0,0,44.76,67.45420796,3.90847195,112.7695353
A-3516,"4,6-dichloropyrimidine",InChI=1S/C4H2Cl2N2/c5-3-1-4(6)8-2-7-3/h1-2H,XJPZKYIHCLDXST-UHFFFAOYSA-N,Clc1cc(Cl)ncn1,-1.417253114,0.0,1,G1,148.98,1.7834,32.052,8,2,0,4,0,42,1,0,0,1,25.78,56.47723154,3.077660438,171.8981139
A-3533,3-amino-2-chloro-6-methylphenol,"InChI=1S/C7H8ClNO/c1-4-2-3-5(9)6(8)7(4)10/h2-3,10H,9H2,1H3",XYRDGCCCBJITBH-UHFFFAOYSA-N,Cc1ccc(N)c(Cl)c1O,-1.48155287,0.0,1,G1,157.6,1.93622,42.2662,10,2,2,3,0,54,1,0,0,1,46.25,64.23373591,3.342153808,233.0281739
A-3552,ammonium carbamate,"InChI=1S/CH3NO2.H3N.H2O/c2-1(3)4;;/h2H2,(H,3,4);1H3;1H2",SFWLALIEAXEULE-UHFFFAOYSA-N,[NH4+].O.NC([O-])=O,0.711593998,0.0,1,G1,96.086,-2.1601,19.182,6,2,2,5,0,40,0,0,0,0,134.15,34.65140137,-4.5e-08,31.77443751
A-3563,calcium hydrogen borate,InChI=1S/2BO3.3Ca/c2*2-1(3)4;;;/q2*-3;3*+2,VLCLHFYFMCKBRP-UHFFFAOYSA-N,[Ca++].[Ca++].[Ca++].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.684341705,0.053869892,3,G5,237.852,-9.038,28.77,11,6,0,11,0,48,0,0,0,0,138.36,154.3478608,-1.71e-08,31.2988603
A-3567,lead(2+) ion dinitrate,InChI=1S/2NO3.Pb/c2*2-1(3)4;/q2*-1;+2,RLJMLMKIBZAXJO-UHFFFAOYSA-N,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.166535451,0.0,1,G1,331.208,-0.859,26.4768,9,6,0,9,0,50,0,0,0,0,132.4,68.46518759,-7.2e-08,69.05865003
A-3599,2-[(2-hydroxyethyl)(phenyl)amino]ethan-1-ol,"InChI=1S/C10H15NO2/c12-8-6-11(7-9-13)10-4-2-1-3-5-10/h1-5,12-13H,6-9H2",OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.583380931,0.076073742,3,G5,181.235,0.4776,52.8266,13,3,2,3,5,72,1,0,0,1,43.7,78.23947275,2.638916623,219.6261719
A-3621,4-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}-4-oxobutanoic acid,"InChI=1S/C10H14O6/c1-7(2)10(14)16-6-5-15-9(13)4-3-8(11)12/h1,3-6H2,2H3,(H,11,12)",ZEWLHMQYEZXSBH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOC(=O)CCC(O)=O,-0.706708916,0.0,1,G1,230.216,0.5137,53.6018,16,5,1,6,7,90,0,0,0,0,89.9,92.84001754,3.515905964,293.6843798
A-3640,"trisodium 5-({4-chloro-6-[ethyl(phenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C27H22ClN7O10S3.3Na/c1-2-35(16-8-4-3-5-9-16)27-31-25(28)30-26(32-27)29-19-14-17(46(37,38)39)12-15-13-21(48(43,44)45)23(24(36)22(15)19)34-33-18-10-6-7-11-20(18)47(40,41)42;;;/h3-14,33H,2H2,1H3,(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,29,30,31,32);;;/q;3*+1/p-3/b34-23+;;;",LTDWIWZCTPXWKI-BGSWCMMMSA-K,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.266745284,0.0,1,G1,802.112,-6.2027,169.1145,51,17,2,24,10,250,4,0,1,5,267.0,363.0717599,3e-06,2370.804793
A-3692,dipotassium zinc 2-[2-[bis(2-oxido-2-oxoethyl)amino]ethyl-(2-oxido-2-oxoethyl)amino]acetate,"InChI=1S/C10H16N2O8.2K.Zn/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;;/q;2*+1;+2/p-4",HALPFWFCTAYLEL-UHFFFAOYSA-J,[K+].[K+].[Zn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.237458201,0.0,1,G1,431.798,-13.4045,52.908,23,10,0,13,11,114,0,0,0,0,167.0,230.0948782,-6.02e-07,331.0572441
A-3806,"7-hydroxy-3,7-dimethyloctanal","InChI=1S/C10H20O2/c1-9(6-8-11)5-4-7-10(2,3)12/h8-9,12H,4-7H2,1-3H3",WPFVBOQKRVRMJB-UHFFFAOYSA-N,CC(CCCC(C)(C)O)CC=O,-0.692136567,0.0,1,G1,172.268,2.1527,49.9938,12,2,1,2,6,72,0,0,0,0,37.3,74.97948591,3.364691121,124.2904941
