ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4439,methoxycyclopentane,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",SKTCDJAMAYNROS-UHFFFAOYSA-N,COC1CCCC1,-0.903788639,0.0,1,G1,100.161,1.5754,29.265,7,1,0,1,1,42,0,1,1,1,9.23,44.67167568,2.139963319,46.14170945
A-4442,(E)-N-(pyridin-2-ylmethylidene)hydroxylamine,"InChI=1S/C6H6N2O/c9-8-5-6-3-1-2-4-7-6/h1-5,7H/b6-5+",VRGKDCRTYBCJTA-AATRIKPKSA-N,O=N\C=C/1NC=CC=C1,-1.000451858,0.0,1,G1,122.127,1.2673,35.2937,9,3,1,3,1,46,0,0,1,1,41.46,52.73391552,2.650721189,191.2345412
A-4459,1-hexadecylpyridinium chloride,"InChI=1S/C21H38N.ClH/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19-22-20-17-15-18-21-22;/h15,17-18,20-21H,2-14,16,19H2,1H3;1H/q+1;/p-1",YMKDRGPMQRFJGP-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.486149552,0.0,1,G1,339.995,3.4594,96.949,23,0,0,2,15,134,1,0,0,1,3.88,150.8531897,4.84e-06,325.8732713
A-4477,"2-phenyl-4,5-dihydro-1H-imidazole","InChI=1S/C9H10N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-5H,6-7H2,(H,10,11)/p+1",BKCCAYLNRIRKDJ-UHFFFAOYSA-O,C1C[NH+]=C(N1)c2ccccc2,-1.126518075,0.0,1,G1,147.201,-0.883,44.3834,11,1,2,2,1,56,1,0,1,2,26.0,65.96558298,2.292411894,264.1510391
A-4492,3-methylpent-1-yn-3-ol,"InChI=1S/C6H10O/c1-4-6(3,7)5-2/h1,7H,5H2,2-3H3",QXLPXWSKPNOQLE-UHFFFAOYSA-N,CCC(C)(O)C#C,0.016731992,0.049653553,3,G5,98.145,0.7806,29.7478,7,1,1,1,1,40,0,0,0,0,20.23,44.35742074,3.655790926,86.84336712
A-4525,N-(1-cyanoethyl)formamide,"InChI=1S/C4H6N2O/c1-4(2-5)6-3-7/h3-4H,1H3,(H,6,7)",ONONIESHMTZAKB-UHFFFAOYSA-N,CC(NC=O)C#N,1.008308858,0.0,1,G1,98.105,-0.35552,24.2747,7,2,1,3,2,38,0,0,0,0,52.89,41.93804134,3.209971691,94.35314212
A-4533,ethanedioyl dichloride,InChI=1S/C2Cl2O2/c3-1(5)2(4)6,CTSLXHKWHWQRSH-UHFFFAOYSA-N,ClC(=O)C(Cl)=O,0.896449406,0.0,1,G1,126.926,0.5172,21.72,6,2,0,4,1,34,0,0,0,0,34.14,44.0337698,3.567703455,75.54887502
A-4534,formamide,"InChI=1S/CH3NO/c2-1-3/h1H,(H2,2,3)",ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,1.346391976,0.0,1,G1,45.041,-0.8985,10.2514,3,1,1,2,0,18,0,0,0,0,43.09,18.24066382,2.187496097,12.26466251
A-4537,methylhydrazine,"InChI=1S/CH6N2/c1-3-2/h3H,2H2,1H3",HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.336553508,0.0,1,G1,46.073,-0.9205,13.2471,3,2,2,2,0,20,0,0,0,0,38.05,19.59913993,1.632993162,2.754887502
A-4584,"2-ethylhexanoic acid, manganese salt","InChI=1S/C8H16O2.Mn/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/q;+2",ODUSECXQXODQGI-UHFFFAOYSA-N,[Mn++].CCCCC(CC)C(O)=O,-2.043912167,0.395025237,2,G3,199.152,2.2849,40.9418,11,1,1,3,5,65,0,0,0,0,37.3,78.84522195,0.0,104.2651805
A-4602,disodium (2R)-2-(dodecanoyloxy)propane-1-sulfonate (2S)-2-(dodecanoyloxy)propane-1-sulfonate,"InChI=1S/2C15H30O5S.2Na/c2*1-3-4-5-6-7-8-9-10-11-12-15(16)20-14(2)13-21(17,18)19;;/h2*14H,3-13H2,1-2H3,(H,17,18,19);;/q;;2*+1/p-2/t2*14-;;/m10../s1",OIDZHGLUIRZPNM-XUZVGNKESA-L,[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836,0.0,1,G1,688.898,0.7764,163.9244,44,10,0,14,26,252,0,0,0,0,167.0,312.9626094,-3.48e-07,812.2581926
A-4610,methyl 2-[(1E)-cyclopentylidene]acetate,"InChI=1S/C8H12O2/c1-10-8(9)6-7-4-2-3-5-7/h6H,2-5H2,1H3",ZDBCSZOFHPULAS-UHFFFAOYSA-N,COC(=O)C=C1CCCC1,-1.942572269,0.015466857,2,G3,140.182,1.6598,38.567,10,2,0,2,1,56,0,1,1,1,26.3,60.87347897,2.445184761,150.6405265
A-4620,"2,2-difluoroethanamine","InChI=1S/C2H5F2N/c3-2(4)1-5/h2H,1,5H2",OVRWUZYZECPJOB-UHFFFAOYSA-N,NCC(F)F,0.522530377,0.006340516,2,G3,81.065,0.2102,15.0584,5,1,1,3,1,32,0,0,0,0,26.02,28.77515465,2.539538861,21.60964047
A-4634,"2,2'-(octylimino)diethanol","InChI=1S/C12H27NO2/c1-2-3-4-5-6-7-8-13(9-11-14)10-12-15/h14-15H,2-12H2,1H3",QZQNMMLYACBCMJ-UHFFFAOYSA-N,CCCCCCCCN(CCO)CCO,-2.191037603,0.0,1,G1,217.353,1.6335,63.9876,15,3,2,3,11,92,0,0,0,0,43.7,94.10191546,3.278271459,114.1897467
A-4652,4-phenylbut-3-en-2-one,"InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3/b8-7+",BWHOZHOGCMHOBV-BQYQJAHWSA-N,CC(=O)\C=C\c1ccccc1,-2.050971343,0.0,1,G1,146.189,2.2888,46.157,11,1,0,1,2,56,1,0,0,1,17.07,66.36309064,2.721773554,259.4610831
A-4665,"[9-methyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-yl]methanol","InChI=1S/C13H24O3/c1-9(2)12-5-4-10(3)6-13(12)15-8-11(7-14)16-13/h9-12,14H,4-8H2,1-3H3",ZBJCYZPANVLBRK-UHFFFAOYSA-N,CC(C)C1CCC(C)CC12OCC(CO)O2,-2.279385535,0.0,1,G1,228.332,2.1826,61.9848,16,3,1,3,2,94,0,2,2,2,38.69,98.1282183,2.134117911,241.3322057
A-4746,"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one","InChI=1S/C7H7N3O/c8-4-1-2-5-6(3-4)10-7(11)9-5/h1-3H,8H2,(H2,9,10,11)",BCXSVFBDMPSKPT-UHFFFAOYSA-N,Nc1ccc2NC(=O)Nc2c1,-2.334782902,0.0,1,G1,149.153,0.4384,43.3318,11,2,3,4,0,56,2,0,0,2,74.67,62.04328885,2.920939355,440.1275666
A-4803,1-(ethenyloxy)butane,"InChI=1S/C6H12O/c1-3-5-6-7-4-2/h4H,2-3,5-6H2,1H3",UZKWTJUDCOPSNM-UHFFFAOYSA-N,CCCCOC=C,-2.33794082,0.409961275,3,G5,100.161,1.9466,31.057,7,1,0,1,4,42,0,0,0,0,9.23,44.9879038,2.558780869,41.44467836
A-4807,N-butylbenzenesulfonamide,"InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3",IPRJXAGUEGOFGG-UHFFFAOYSA-N,CCCCN[S](=O)(=O)c1ccccc1,-2.675782414,0.544510027,2,G2,213.302,1.765,56.5385,14,2,1,4,5,78,1,0,0,1,46.17,85.20180965,2.671669154,358.9682051
A-4829,5-chloro-2-nitrophenol,"InChI=1S/C6H4ClNO3/c7-4-1-2-5(8(10)11)6(9)3-4/h1-3,9H",MZDBQSFPAMTTIS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1[N+]([O-])=O,-2.637377139,0.0,1,G1,173.555,1.9538,39.7712,11,3,1,5,1,58,1,0,0,1,63.37,67.18187882,3.196069662,299.8789117
A-4836,"N-decyl-N,N-dimethyldecan-1-aminium chloride","InChI=1S/C22H48N.ClH/c1-5-7-9-11-13-15-17-19-21-23(3,4)22-20-18-16-14-12-10-8-6-2;/h5-22H2,1-4H3;1H/q+1;/p-1",RUPBZQFQVRMKDG-UHFFFAOYSA-M,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126,0.110924375,2,G3,362.086,4.3482,107.0624,24,0,0,2,18,148,0,0,0,0,0.0,160.5259338,0.0,206.0098044
A-4842,2-[(4-methyl-2-nitrophenyl)amino]ethan-1-ol,"InChI=1S/C9H12N2O3/c1-7-2-3-8(10-4-5-12)9(6-7)11(13)14/h2-3,6,10,12H,4-5H2,1H3",SCZQUWZLEIYDBD-UHFFFAOYSA-N,Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.747405168,0.0,1,G1,196.206,1.30742,53.4089,14,4,2,5,4,76,1,0,0,1,75.4,81.52330112,2.960382588,338.8289935
A-4867,4-cyclohexylbutan-2-ol,"InChI=1S/C10H20O/c1-9(11)7-8-10-5-3-2-4-6-10/h9-11H,2-8H2,1H3",ZBLQQRZVKHLRBF-UHFFFAOYSA-N,CC(O)CCC1CCCCC1,-2.767361572,0.0,1,G1,156.269,2.7277,47.4898,11,1,1,1,3,66,0,1,1,1,20.23,69.81213266,2.046920976,93.04589953
A-4876,Neomenthol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9-,10?/m1/s1",NOOLISFMXDJSKH-MGRQHWMJSA-N,CC(C)[C@H]1CC[C@@H](C)CC1O,-2.830260853,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-4920,12-aminododecanoic acid,"InChI=1S/C12H25NO2/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h1-11,13H2,(H,14,15)",PBLZLIFKVPJDCO-UHFFFAOYSA-N,[NH3+]CCCCCCCCCCCC([O-])=O,-3.196398091,0.0,1,G1,215.337,0.8792,58.9321,15,2,1,3,11,90,0,0,0,0,67.77,93.04926084,2.894680969,148.5575455
A-4962,disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,"InChI=1S/C22H16N4O2.C16H14N4O5S.Cr.2Na/c27-20-13-11-17(24-23-16-7-2-1-3-8-16)14-19(20)25-26-22-18-9-5-4-6-15(18)10-12-21(22)28;1-10-15(16(22)20(19-10)11-5-3-2-4-6-11)18-17-13-9-12(26(23,24)25)7-8-14(13)21;;;/h1-14,27-28H;2-9,21-22H,1H3,(H,23,24,25);;;/q;;+3;2*+1/p-5",QTQCXPMMVMMHIW-UHFFFAOYSA-I,[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(ccc2[O-])[S]([O-])(=O)=O)c3ccccc3.[O-]c4ccc(cc4N=Nc5c([O-])ccc6ccccc56)N=Nc7ccccc7,-2.691606678,0.0,1,G1,835.71,1.47072,189.8502,57,15,0,19,8,273,7,0,0,7,241.42,381.2227622,2.91e-07,2668.557056
A-4975,N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,"InChI=1S/C11H14FNO2/c1-8(2)13(11(15)7-14)10-5-3-9(12)4-6-10/h3-6,8,14H,7H2,1-2H3",RISGISSUGUGJMO-UHFFFAOYSA-N,CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.178639899,0.0,1,G1,211.236,1.5594,56.1078,15,2,1,4,3,82,1,0,0,1,40.54,88.13723862,2.99048862,334.9460875
A-4998,"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol","InChI=1S/C9H18O3/c1-7(2)4-9(3)11-6-8(5-10)12-9/h7-8,10H,4-6H2,1-3H3",DFDWGIZZMBNYBV-UHFFFAOYSA-N,CC(C)CC1(C)OCC(CO)O1,-0.705980377,0.0,1,G1,174.24,1.1564,45.7708,12,3,1,3,3,72,0,1,1,1,38.69,73.674281,2.409236644,146.7090741
A-4999,Sulfur hexafluoride,"InChI=1S/F6S/c1-7(2,3,4,5)6",SFZCNBIFKDRMGX-UHFFFAOYSA-N,F[S](F)(F)(F)(F)F,-3.673154735,0.0,1,G1,146.055,3.1694,14.239,7,0,0,7,0,48,0,0,0,0,0.0,35.13578706,4.431293675,62.74506838
A-5003,1-benzyl-N-phenylpiperidin-4-amine,"InChI=1S/C18H22N2/c1-3-7-16(8-4-1)15-20-13-11-18(12-14-20)19-17-9-5-2-6-10-17/h1-10,18-19H,11-15H2",FSXGJIFBTBJMHV-UHFFFAOYSA-N,C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.954222946,0.0,1,G1,266.388,3.7631,84.8057,20,2,1,2,4,104,2,1,1,3,15.27,120.9820147,1.47429254,451.956136
A-5004,"4-bromo-2,2-diphenylbutanoic acid","InChI=1S/C16H15BrO2/c17-12-11-16(15(18)19,13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10H,11-12H2,(H,18,19)",GFIYIIRFIODLLU-UHFFFAOYSA-N,OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.069491258,0.0,1,G1,319.198,3.8423,79.7108,19,1,1,3,5,98,2,0,0,2,37.3,120.7715692,2.646827327,497.6900958
A-5021,dimethoxy(2-methylpropyl)propan-2-ylsilane,"InChI=1S/C9H22O2Si/c1-8(2)7-12(10-5,11-6)9(3)4/h8-9H,7H2,1-6H3",XFAOZKNGVLIXLC-UHFFFAOYSA-N,CO[Si](CC(C)C)(OC)C(C)C,-4.02430091,0.0,1,G1,190.359,2.7874,54.515,12,2,0,3,5,74,0,0,0,0,18.46,77.51352271,4.352707463,119.6969429
A-5051,trisodium; chromium(+3) cation; 4-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-3-oxidonaphthalene-1-sulfonate,"InChI=1S/2C20H16N4O5S.Cr.3Na/c2*1-12-18(20(26)24(23-12)13-7-3-2-4-8-13)21-22-19-15-10-6-5-9-14(15)17(11-16(19)25)30(27,28)29;;;;/h2*2-11,25-26H,1H3,(H,27,28,29);;;;/q;;+3;3*+1/p-6",OTFBCUKLFXRMQQ-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4.Cc5nn(c([O-])c5N=Nc6c([O-])cc(c7ccccc67)[S]([O-])(=O)=O)c8ccccc8,-1.212102898,0.0,1,G1,963.794,-3.38926,206.5604,64,18,0,24,8,307,8,0,0,8,291.72,442.4718601,3.2e-07,3033.815299
A-5063,"2-ethyl-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentane-1,3-dione","InChI=1S/C20H24O3/c1-3-20(18(21)9-10-19(20)22)12-11-14-5-4-6-15-13-16(23-2)7-8-17(14)15/h7-8,11,13H,3-6,9-10,12H2,1-2H3/b14-11-",OMXFYKCGCDGYNC-KAMYIIQDSA-N,CCC1(C/C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.838817119,0.0,1,G1,312.409,4.1334,90.498,23,3,0,3,4,122,1,1,2,3,43.37,137.2759168,1.898753624,653.4644012
A-5067,"3-methoxyestra-2,5(10)-dien-17-one","InChI=1S/C19H26O2/c1-19-10-9-15-14-6-4-13(21-2)11-12(14)3-5-16(15)17(19)7-8-18(19)20/h4,15-17H,3,5-11H2,1-2H3",NSUVCVKCWGOYPV-UHFFFAOYSA-N,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,-4.979874504,0.0,1,G1,286.415,4.4125,82.638,21,2,0,2,1,114,0,2,4,4,26.3,127.1807457,1.62021783,541.7696078
A-5082,"6,10,14-trimethylpentadecan-2-one","InChI=1S/C18H36O/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19/h15-17H,6-14H2,1-5H3",WHWDWIHXSPCOKZ-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-5.474677518,0.0,1,G1,268.485,6.0145,85.4,19,1,0,1,12,114,0,0,0,0,17.07,121.1047891,3.420967531,219.7301728
A-5103,tantalum,InChI=1S/Ta,GUVRBAGPIYLISA-UHFFFAOYSA-N,[Ta],-6.929174184,0.0,1,G1,180.948,-0.0025,0.0,1,0,0,1,0,5,0,0,0,0,0.0,23.00188061,0.0,0.0
A-5104,2-(2-hydroxybenzoyl)-5-methoxyphenol,"InChI=1S/C14H12O4/c1-18-9-6-7-11(13(16)8-9)14(17)10-4-2-3-5-12(10)15/h2-8,15-16H,1H3",MEZZCSHVIGVWFI-UHFFFAOYSA-N,COc1ccc(c(O)c1)C(=O)c2ccccc2O,-7.273884108,0.0,1,G1,244.246,2.3374,66.1981,18,4,2,4,3,92,2,0,0,2,66.76,104.0819164,2.4379753,590.0979049
A-5107,{4-[(4-methylphenyl)sulfanyl]phenyl}(phenyl)methanone,"InChI=1S/C20H16OS/c1-15-7-11-18(12-8-15)22-19-13-9-17(10-14-19)20(21)16-5-3-2-4-6-16/h2-14H,1H3",DBHQYYNDKZDVTN-UHFFFAOYSA-N,Cc1ccc(Sc2ccc(cc2)C(=O)c3ccccc3)cc1,-7.61540826,0.0,1,G1,304.414,5.37722,91.6185,22,2,0,2,4,108,3,0,0,3,17.07,134.5601079,1.751565867,759.0673268
A-5133,"decane-1,10-diamine",InChI=1S/C10H24N2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-12H2,YQLZOAVZWJBZSY-UHFFFAOYSA-N,NCCCCCCCCCCN,1.527701003,0.0,1,G1,172.316,2.0246,55.0448,12,2,2,2,9,74,0,0,0,0,52.04,76.70351145,2.727242813,64.23883096
A-5145,(2R)-2-hydroxy-N-(2-hydroxyethyl)propanamide,"InChI=1S/C5H11NO3/c1-4(8)5(9)6-2-3-7/h4,7-8H,2-3H2,1H3,(H,6,9)",RZCHTMXTKQHYDT-UHFFFAOYSA-N,CC(O)C(=O)NCCO,1.307032379,0.0,1,G1,133.147,-1.5243,31.7763,9,3,3,4,3,54,0,0,0,0,69.56,53.49887127,3.275479121,92.20389705
A-5157,"disodium (2R,3R,4S,5R,6R)-2,3,4,5,6,7-hexahydroxyheptanoate (2S,3R,4S,5R,6R)-2,3,4,5,6,7-hexahydroxyheptanoate","InChI=1S/C7H14O8.Na/c8-1-2(9)3(10)4(11)5(12)6(13)7(14)15;/h2-6,8-13H,1H2,(H,14,15);/q;+1/p-1/t2-,3-,4+,5-,6?;/m1./s1",FMYOMWCQJXWGEN-BMZZJELJSA-M,[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,0.70666632,0.0,1,G1,248.163,-8.4629,42.1268,16,8,6,9,6,90,0,0,0,0,161.51,113.0634617,0.0,212.5635068
A-5160,"1,1,3,3-tetramethylguanidine","InChI=1S/C5H13N3/c1-7(2)5(6)8(3)4/h6H,1-4H3",KYVBNYUBXIEUFW-UHFFFAOYSA-N,CN(C)C(=N)N(C)C,0.938622926,0.0,1,G1,115.18,0.04437,35.1007,8,1,1,3,0,48,0,0,0,0,30.33,50.40403783,3.651233579,75.67457204
A-5167,tris(2-hydroxyethyl)azanium acetate,"InChI=1S/C6H15NO3.C2H4O2/c8-4-1-7(2-5-9)3-6-10;1-2(3)4/h8-10H,1-6H2;1H3,(H,3,4)",UPCXAARSWVHVLY-UHFFFAOYSA-N,CC(O)=O.OCCN(CCO)CCO,0.679351138,0.238560627,2,G3,209.242,-1.6438,51.0072,14,5,4,6,6,86,0,0,0,0,101.23,83.39796776,0.0,112.6353838
A-5171,3-[1-hydroxy-2-(methylamino)ethyl]phenol hydrochloride,"InChI=1S/C9H13NO2.ClH/c1-10-6-9(12)7-3-2-4-8(11)5-7;/h2-5,9-12H,6H2,1H3;1H",OCYSGIYOVXAGKQ-UHFFFAOYSA-N,Cl.CNCC(O)c1cccc(O)c1,-0.308924931,0.0,1,G1,203.669,1.0668,54.2413,13,3,3,4,3,74,1,0,0,1,52.49,83.8176524,1.44e-06,255.1249469
A-5177,sodium bis(butan-2-yl) sulfanidyl(sulfanylidene)phosphonite,"InChI=1S/C8H19O2PS2.Na/c1-5-7(3)9-11(12,13)10-8(4)6-2;/h7-8H,5-6H2,1-4H3,(H,12,13);/q;+1/p-1",FVLCBQUCLOPWGZ-UHFFFAOYSA-M,[Na+].CCC(C)O[P]([S-])(=S)OC(C)CC,-2.42214317,0.0,1,G1,264.328,0.392,63.326,14,4,0,6,6,80,0,0,0,0,18.46,120.131245,0.0,176.1800927
A-5198,2-[2-(carboxymethoxy)ethoxy]acetic acid,"InChI=1S/C6H10O6/c7-5(8)3-11-1-2-12-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",CQWXKASOCUAEOW-UHFFFAOYSA-N,OC(=O)COCCOCC(O)=O,0.670925028,0.0,1,G1,178.14,-0.8112,36.9096,12,4,2,6,7,70,0,0,0,0,93.06,68.70256376,3.007305636,136.1173001
A-5201,pentasodium 2-[bis({2-[bis(carboxylatomethyl)amino]ethyl})amino]acetate,"InChI=1S/C14H23N3O10.5Na/c18-10(19)5-15(1-3-16(6-11(20)21)7-12(22)23)2-4-17(8-13(24)25)9-14(26)27;;;;;/h1-9H2,(H,18,19)(H,20,21)(H,22,23)(H,24,25)(H,26,27);;;;;/q;5*+1/p-5",LQPLDXQVILYOOL-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437,0.0,1,G1,503.259,-24.3381,74.355,32,13,0,18,16,154,0,0,0,0,210.37,295.6087769,-3.38e-07,501.2696222
A-5202,"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine","InChI=1S/C13H28N2/c1-6-7-8-14-11-9-12(2,3)15-13(4,5)10-11/h11,14-15H,6-10H2,1-5H3",FDAKZQLBIFPGSV-UHFFFAOYSA-N,CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503,0.0,1,G1,212.381,2.6853,67.2264,15,2,2,2,4,90,0,1,1,1,24.06,95.21244961,2.44289502,180.7126338
A-5217,aminoformonitrile,InChI=1S/CH2N2/c2-1-3/h2H2,XZMCDFZZKTWFGF-UHFFFAOYSA-N,NC#N,1.124514989,0.079556181,4,G5,42.041,-0.57382,9.8004,3,2,1,2,0,16,0,0,0,0,49.81,18.47172141,2.475534206,24.26466251
A-5229,"(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol; (2S,3S,4S,5S,6R)-6-{[(2S,3S,4R,5S,6R)-2-carboxy-4,5,6-trihydroxyoxan-3-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid; [(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6S)-6-{[(2S,3R,4R,5S,6S)-3-hydroxy-6-{[(2S,3R,4R,5S,6R)-6-hydroxy-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-4,5-bis(sulfooxy)oxan-3-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxy}-2-methyl-5-(sulfooxy)oxan-4-yl]oxidanesulfonic acid","InChI=1S/C30H52O45S8.C12H18O13.C6H14O6/c1-6-11(31)16(66-29-24(74-82(53,54)55)18(68-76(35,36)37)13(33)8(3)62-29)22(72-80(47,48)49)28(61-6)65-15-10(5)63-30(25(75-83(56,57)58)20(15)70-78(41,42)43)67-17-12(32)7(2)60-27(23(17)73-81(50,51)52)64-14-9(4)59-26(34)21(71-79(44,45)46)19(14)69-77(38,39)40;13-1-2(14)7(9(18)19)25-12(5(1)17)24-6-3(15)4(16)11(22)23-8(6)10(20)21;7-1-3(9)5(11)6(12)4(10)2-8/h6-34H,1-5H3,(H,35,36,37)(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,47,48,49)(H,50,51,52)(H,53,54,55)(H,56,57,58);1-8,11-17,22H,(H,18,19)(H,20,21);3-12H,1-2H2/t6-,7-,8-,9-,10-,11+,12+,13+,14+,15+,16+,17+,18+,19+,20+,21-,22-,23-,24-,25-,26+,27-,28-,29-,30-;1-,2-,3+,4-,5-,6-,7-,8-,11+,12+;3-,4-,5-,6-/m001/s1",DFKXEMWEDROUAD-VNAFSSMTSA-N,C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]2O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]5O[S](O)(=O)=O)[C@@H]4O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@@H]3O[S](O)(=O)=O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@@H]7O)C(O)=O)[C@H](O)[C@@H]6O)C(O)=O,-0.589205864,0.0,1,G1,1941.672,-16.9678,350.6972,120,54,26,72,33,708,0,7,7,7,1017.84,674.4536501,5.64e-07,4303.273452
A-5234,"3,6,9,12-tetraazatetradecane-1,14-diamine","InChI=1S/C10H28N6/c11-1-3-13-5-7-15-9-10-16-8-6-14-4-2-12/h13-16H,1-12H2",LSHROXHEILXKHM-UHFFFAOYSA-N,NCCNCCNCCNCCNCCN,0.332778733,0.0,1,G1,232.376,-2.7378,69.5876,16,6,6,6,13,98,0,0,0,0,100.16,98.90296019,2.828262413,107.8768819
A-5240,sodium propanoate,"InChI=1S/C3H6O2.Na/c1-2-3(4)5;/h2H2,1H3,(H,4,5);/q;+1/p-1",JXKPEJDQGNYQSM-UHFFFAOYSA-M,[Na+].CCC([O-])=O,0.716422901,0.0,1,G1,96.061,-3.8497,15.298,6,2,0,3,1,30,0,0,0,0,40.13,58.83829073,0.0,44.05785641
A-5245,"potassium sodium 7-{3-[(E)-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]phenyl}diazen-1-yl]benzenesulfonamido}naphthalene-1,3-disulfonate","InChI=1S/C32H23N5O9S3.K.Na/c38-30-15-9-20-4-1-2-7-28(20)32(30)36-34-23-13-11-22(12-14-23)33-35-24-5-3-6-26(17-24)47(39,40)37-25-10-8-21-16-27(48(41,42)43)19-31(29(21)18-25)49(44,45)46;;/h1-19,37-38H,(H,41,42,43)(H,44,45,46);;/q;2*+1/p-2",UFYJXIFCPOCDND-UHFFFAOYSA-L,[Na+].[K+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)N=Nc4cccc(c4)[S](=O)(=O)Nc5ccc6cc(cc(c6c5)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.209646244,0.0,1,G1,777.835,1.1464,177.5317,51,13,2,19,9,248,6,0,0,6,230.24,356.5576787,2.92e-06,2678.180966
