ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3296,diethyl sulfate,"InChI=1S/C4H10O4S/c1-3-7-9(5,6)8-4-2/h3-4H2,1-2H3",DENRZWYUOJLTMF-UHFFFAOYSA-N,CCO[S](=O)(=O)OCC,-1.342949719,0.0,1,G1,154.187,0.3042,32.1718,9,4,0,5,4,56,0,0,0,0,52.6,55.10457396,3.73456282,135.9505705
A-3312,potassium bromide,InChI=1S/BrH.K/h1H;/q;+1/p-1,IOLCXVTUBQKXJR-UHFFFAOYSA-M,[K+].[Br-],0.755675434,0.0,1,G1,119.002,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,66.80374457,0.0,2.0
A-3352,manganese bis(dihydrogen phosphate),"InChI=1S/Mn.2H3O4P/c;2*1-5(2,3)4/h;2*(H3,1,2,3,4)/q+2;;/p-6",NAAXGLXYRDSIRS-UHFFFAOYSA-H,[Mn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,0.41039078,0.0,1,G1,244.878,-5.6517,15.213,11,8,0,11,0,69,0,0,0,0,172.5,71.8403842,-1.07e-07,124.4015466
A-3373,"tripotassium 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.3K/c7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;/q;3*+1/p-3",QEEAPRPFLLJWCF-UHFFFAOYSA-K,[K+].[K+].[K+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.296193785,0.202524048,2,G3,306.393,-14.2406,29.2048,16,7,1,10,5,74,0,0,0,0,140.62,218.993157,-2.4e-07,238.5067184
A-3404,"(E)-1,2-dichloroethene",InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,KFUSEUYYWQURPO-OWOJBTEDSA-N,Cl\C=C\Cl,-1.187180386,0.127609807,2,G3,96.944,1.9352,20.846,4,0,0,2,0,24,0,0,0,0,0.0,35.02112256,2.549193338,19.21928095
A-3439,"sodium dihydrogen 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.Na/c7-3(8)1-6(13,5(11)12)2-4(9)10;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);/q;+1/p-1",HWPKGOGLCKPRLZ-UHFFFAOYSA-M,[Na+].OC(=O)CC(O)(CC(O)=O)C([O-])=O,0.425248046,0.312770544,2,G3,214.105,-5.5792,34.4624,14,5,3,8,5,74,0,0,0,0,134.96,100.6388625,0.0,232.5645748
A-3448,potassium hydrogen tartarate,"InChI=1S/C4H6O6.K/c5-1(3(7)8)2(6)4(9)10;/h1-2,5-6H,(H,7,8)(H,9,10);/q;+1/p-1/t1-,2-;/m1./s1",KYKNRZGSIGMXFH-ZVGUSBNCSA-M,[K+].O[C@H]([C@@H](O)C([O-])=O)C(O)=O,0.473623794,0.753304129,8,G4,188.176,-6.4533,24.6564,11,5,3,7,3,58,0,0,0,0,117.89,104.2566213,0.0,138.6612729
A-3476,sodium 2-hydroxyethanesulfonate,"InChI=1S/C2H6O4S.Na/c3-1-2-7(4,5)6;/h3H,1-2H2,(H,4,5,6);/q;+1/p-1",LADXKQRVAFSPTR-UHFFFAOYSA-M,[Na+].OCC[S]([O-])(=O)=O,0.556942214,0.0,1,G1,148.115,-4.4721,21.65,8,4,1,6,2,44,0,0,0,0,77.43,69.94046253,0.0,126.9737366
A-3480,disodium (Z)-1-(octadec-9-enyl) 2-sulphonatosuccinate,"InChI=1S/C22H40O7S.2Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-29-22(25)20(19-21(23)24)30(26,27)28;;/h9-10,20H,2-8,11-19H2,1H3,(H,23,24)(H,26,27,28);;/q;2*+1/p-2/b10-9+;;",IUCZYYMCWMKCMD-TTWKNDKESA-L,[Na+].[Na+].CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC([O-])=O)[S]([O-])(=O)=O,-0.962426912,0.0,1,G1,492.586,-2.3711,113.5202,32,7,0,10,20,176,0,0,0,0,123.63,238.3996908,-4.2e-06,595.0867506
A-3497,cadmium dinitrate,"InChI=1S/Cd.2HNO3/c;2*2-1(3)4/h;2*(H,2,3,4)/q+2;;",IZIPRBSCGMISKX-UHFFFAOYSA-N,[Cd++].O[N+]([O-])=O.O[N+]([O-])=O,0.327636132,0.0,1,G1,238.436,-0.6979,17.5618,9,4,2,9,0,48,0,0,0,0,126.74,68.46518759,-7.2e-08,69.05865003
A-3526,"6-amino-1,3-dimethyl-1,2,3,4-tetrahydropyrimidine-2,4-dione","InChI=1S/C6H9N3O2/c1-8-4(7)3-5(10)9(2)6(8)11/h3H,7H2,1-2H3",VFGRNTYELNYSKJ-UHFFFAOYSA-N,CN1C(=CC(=O)N(C)C1=O)N,-1.453578731,0.0,1,G1,155.157,-1.3338,41.3364,11,5,1,5,0,60,1,0,0,1,70.02,62.68346118,3.735746175,387.794361
A-3540,"4-(3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzenesulfonic acid","InChI=1S/C10H10N2O4S/c1-7-6-10(13)12(11-7)8-2-4-9(5-3-8)17(14,15)16/h2-5H,6H2,1H3,(H,14,15,16)",CWJQQASJVVAXKL-UHFFFAOYSA-N,CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,-1.692640297,0.0,1,G1,254.267,1.0459,61.4686,17,4,1,7,2,90,1,0,1,2,87.04,98.30079071,2.338886328,589.2368422
A-3551,potassium 4-(propan-2-yl)benzene-1-sulfonate,"InChI=1S/C9H12O3S.K/c1-7(2)8-3-5-9(6-4-8)13(10,11)12;/h3-7H,1-2H3,(H,10,11,12);/q;+1/p-1",RVRONQZKSCNZRS-UHFFFAOYSA-M,[K+].CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.320887212,0.0,1,G1,238.349,-1.2819,48.4942,14,3,0,5,2,72,1,0,0,1,57.2,127.0774302,1.69e-06,381.0230232
A-3569,trisodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(2-hydroxyethyl)amino)acetate,"InChI=1S/C10H18N2O7.3Na/c13-4-3-11(5-8(14)15)1-2-12(6-9(16)17)7-10(18)19;;;/h13H,1-7H2,(H,14,15)(H,16,17)(H,18,19);;;/q;3*+1/p-3",WHNXAQZPEBNFBC-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539,0.008864383,2,G3,344.207,-15.1556,54.9868,22,9,1,12,11,110,0,0,0,0,147.1,194.4450976,-5.4e-07,317.6420139
A-3611,butyl 2-hydroxyacetate,"InChI=1S/C6H12O3/c1-2-3-4-9-6(8)5-7/h7H,2-5H2,1H3",VFGRALUHHHDIQI-UHFFFAOYSA-N,CCCCOC(=O)CO,-0.458338912,0.0,1,G1,132.159,0.322,32.9528,9,3,1,3,4,54,0,0,0,0,46.53,54.63326268,2.973062408,80.37215812
A-3622,"(4S,4aS,5aS,6S,12aR)-7-chloro-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboxamide hydrochloride","InChI=1S/C21H21ClN2O8.ClH/c1-24(2)14-7-5-6-10(16(27)12-9(25)4-3-8(22)11(12)15(6)26)18(29)21(7,32)19(30)13(17(14)28)20(23)31;/h3-4,6-7,14-15,25-27,31-32H,5,23H2,1-2H3;1H/b20-13-;/t6-,7-,14-,15-,21-;/m0./s1",POPIIQNWBBGGRT-YHBXTMLJSA-N,[Cl-].CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O.[H+],-1.046901651,0.0,1,G1,501.319,-2.7752,111.6224,33,10,6,12,1,178,1,2,3,4,181.62,200.0054526,2.04e-06,1163.672654
A-3629,zinc dibromide,InChI=1S/2BrH.Zn/h2*1H;/q;;+2/p-2,VNDYJBBGRKZCSX-UHFFFAOYSA-L,[Zn++].[Br-].[Br-],1.297742994,0.0,1,G1,225.198,-5.9945,0.0,3,0,0,3,0,16,0,0,0,0,0.0,53.27721003,0.0,2.754887502
A-3640,"trisodium 5-({4-chloro-6-[ethyl(phenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C27H22ClN7O10S3.3Na/c1-2-35(16-8-4-3-5-9-16)27-31-25(28)30-26(32-27)29-19-14-17(46(37,38)39)12-15-13-21(48(43,44)45)23(24(36)22(15)19)34-33-18-10-6-7-11-20(18)47(40,41)42;;;/h3-14,33H,2H2,1H3,(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,29,30,31,32);;;/q;3*+1/p-3/b34-23+;;;",LTDWIWZCTPXWKI-BGSWCMMMSA-K,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.266745284,0.0,1,G1,802.112,-6.2027,169.1145,51,17,2,24,10,250,4,0,1,5,267.0,363.0717599,3e-06,2370.804793
A-3666,sodium hydrogen 2-aminopentanedioate,"InChI=1S/C5H9NO4.Na/c6-3(5(9)10)1-2-4(7)8;/h3H,1-2,6H2,(H,7,8)(H,9,10);/q;+1/p-1",LPUQAYUQRXPFSQ-UHFFFAOYSA-M,[Na+].NC(CCC(O)=O)C([O-])=O,0.391961629,0.126118026,3,G5,169.112,-5.0676,29.8522,11,4,2,6,4,58,0,0,0,0,103.45,85.86382151,0.0,149.4178439
A-3683,disodium carbonate,"InChI=1S/CH2O3.2Na/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",CDBYLPFSWZWCQE-UHFFFAOYSA-L,[Na+].[Na+].[O-]C([O-])=O,0.581124668,0.139511215,2,G3,105.988,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,79.31603988,-4.5e-08,31.77443751
A-3741,heptan-2-one,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,-1.433338371,0.012272472,3,G5,114.188,2.1557,34.823,8,1,0,1,4,48,0,0,0,0,17.07,51.09042581,2.822354554,66.78707744
A-3842,4-fluoroaniline,"InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",KRZCOLNOCZKSDF-UHFFFAOYSA-N,Nc1ccc(F)cc1,-0.527274385,0.0,1,G1,111.119,1.4079,30.8124,8,1,1,2,0,42,1,0,0,1,26.02,46.93682922,3.032455532,147.3883389
A-3852,sodium chloride,InChI=1S/ClH.Na/h1H;/q;+1/p-1,FAPWRFPIFSIZLT-UHFFFAOYSA-M,[Na+].[Cl-],0.734326761,0.0,1,G1,58.443,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,41.93497064,0.0,2.0
A-3961,dipotassium 2-dodecanamidoacetate 2-tetradecanamidoacetate,"InChI=1S/C16H31NO3.C14H27NO3.2K/c1-2-3-4-5-6-7-8-9-10-11-12-13-15(18)17-14-16(19)20;1-2-3-4-5-6-7-8-9-10-11-13(16)15-12-14(17)18;;/h2-14H2,1H3,(H,17,18)(H,19,20);2-12H2,1H3,(H,15,16)(H,17,18);;/q;;2*+1/p-2",AFUMULMCCJZCMZ-UHFFFAOYSA-L,[K+].[K+].CCCCCCCCCCCCCC(=O)NCC([O-])=O.CCCCCCCCCCCC(=O)NCC([O-])=O,-0.3429717,0.0,1,G1,618.982,-1.665,148.9554,40,6,2,10,26,224,0,0,0,0,138.46,329.5078132,-3.1e-07,594.5462499
A-3988,2-methyl-1H-imidazole,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",LXBGSDVWAMZHDD-UHFFFAOYSA-N,Cc1[nH]ccn1,0.512136366,0.0,1,G1,82.106,0.71812,23.3247,6,1,1,2,0,32,1,0,0,1,28.68,36.22515364,3.049648321,109.1085055
A-3998,C.i.Basic Violet 11,"InChI=1S/C30H35N2O3.ClH/c1-6-31(7-2)21-15-17-25-27(19-21)35-28-20-22(32(8-3)9-4)16-18-26(28)29(25)23-13-11-12-14-24(23)30(33)34-10-5;/h11-20H,6-10H2,1-5H3;1H/q+1;/p-1",UOKMUTMXUMSRKM-UHFFFAOYSA-M,[Cl-].CCOC(=O)c1ccccc1c2c3ccc(cc3[o+]c4cc(ccc24)N(CC)CC)N(CC)CC,-1.280189706,0.0,1,G1,507.074,4.4072,146.6415,36,4,0,6,9,190,4,0,0,4,44.08,219.6188344,3.61e-06,1277.113937
A-4028,disodium oxybis[methylbenzenesulphonate],"InChI=1S/C14H14O7S2.2Na/c1-9-3-11(7-13(5-9)22(15,16)17)21-12-4-10(2)6-14(8-12)23(18,19)20;;/h3-8H,1-2H3,(H,15,16,17)(H,18,19,20);;/q;2*+1/p-2",UGVJAWDVDTXCQA-UHFFFAOYSA-L,[Na+].[Na+].Cc1cc(Oc2cc(C)cc(c2)[S]([O-])(=O)=O)cc(c1)[S]([O-])(=O)=O,-0.220796195,0.0,1,G1,402.357,-4.08806,78.3584,25,7,0,11,4,124,2,0,0,2,123.63,190.415998,2.88e-06,891.1699375
A-4052,2-propyloxirane,"InChI=1S/C5H10O/c1-2-3-5-4-6-5/h5H,2-4H2,1H3",SYURNNNQIFDVCA-UHFFFAOYSA-N,CCCC1CO1,-0.57344678,0.0,1,G1,86.134,1.1853,24.648,6,1,0,1,2,36,0,1,1,1,12.53,38.30673356,1.876285895,39.20310344
A-4082,"ethane-1,2-diyl bis(3-oxobutanoate)","InChI=1S/C10H14O6/c1-7(11)5-9(13)15-3-4-16-10(14)6-8(2)12/h3-6H2,1-2H3",SJCUPJATWUWGAV-UHFFFAOYSA-N,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,-0.0337559,0.0,1,G1,230.216,0.031,52.514,16,6,0,6,7,90,0,0,0,0,86.74,92.89690892,3.528183937,263.6843798
A-4132,benzyl formate,"InChI=1S/C8H8O2/c9-7-10-6-8-4-2-1-3-5-8/h1-5,7H,6H2",UYWQUFXKFGHYNT-UHFFFAOYSA-N,O=COCc1ccccc1,-1.673119803,0.0,1,G1,136.15,1.3596,37.295,10,2,0,2,3,52,1,0,0,1,26.3,59.43635468,2.498770853,193.6723817
A-4138,1-carbamimidamido-N-(2-methylphenyl)methanimidamide,"InChI=1S/C9H13N5/c1-6-4-2-3-5-7(6)13-9(12)14-8(10)11/h2-5H,1H3,(H6,10,11,12,13,14)",SQZCAOHYQSOZCE-UHFFFAOYSA-N,Cc1ccccc1N=C(N)N=C(N)N,-1.842241499,0.0,1,G1,191.238,0.21462,58.2712,14,1,3,5,1,74,1,0,0,1,102.78,82.33654653,2.977735832,376.5436331
A-4146,"2,2'-(1,3-phenylene)dipropan-2-ol","InChI=1S/C12H18O2/c1-11(2,13)9-6-5-7-10(8-9)12(3,4)14/h5-8,13-14H,1-4H3",UGPWRRVOLLMHSC-UHFFFAOYSA-N,CC(C)(O)c1cccc(c1)C(C)(C)O,-1.863533046,0.033240029,2,G3,194.274,2.1414,56.9316,14,2,2,2,2,78,1,0,0,1,40.46,85.20952331,3.148163892,286.5789935
A-4184,2-nitrophenol,"InChI=1S/C6H5NO3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H",IQUPABOKLQSFBK-UHFFFAOYSA-N,Oc1ccccc1[N+]([O-])=O,-1.802914236,0.032277333,3,G5,139.11,1.3004,34.7612,10,3,1,4,1,52,1,0,0,1,63.37,56.87861259,3.152941447,258.9247709
A-4204,"1,1'-binaphthalene-8,8'-dicarboxylic acid","InChI=1S/C22H14O4/c23-21(24)17-11-3-7-13-5-1-9-15(19(13)17)16-10-2-6-14-8-4-12-18(20(14)16)22(25)26/h1-12H,(H,23,24)(H,25,26)",XGDAODQNSVFBGM-UHFFFAOYSA-N,OC(=O)c1cccc2cccc(c3cccc4cccc(C(O)=O)c34)c12,-2.233440337,0.0,1,G1,342.35,5.0564,100.8086,26,2,2,4,3,126,4,0,0,4,74.6,148.4932223,2.186944659,1085.582961
A-4215,disodium 6-amino-3-sulfo-2-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-1-olate,"InChI=1S/C22H17N5O7S2.2Na/c23-14-1-10-19-13(11-14)12-20(36(32,33)34)21(22(19)28)27-26-16-4-2-15(3-5-16)24-25-17-6-8-18(9-7-17)35(29,30)31;;/h1-12,28H,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",DNDMQQPFVIIALP-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc2c([O-])c(N=Nc3ccc(cc3)N=Nc4ccc(cc4)[S]([O-])(=O)=O)c(cc2c1)[S](O)(=O)=O,-0.460354084,0.0,1,G1,571.504,-1.5148,126.8202,38,11,2,16,6,184,4,0,0,4,210.09,261.3390075,2.53e-06,1746.153639
A-4221,"tris(2-hydroxypropan-1-aminium) 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.C3H9NO/c7-3(8)1-6(13,5(11)12)2-4(9)10;1-3(5)2-4/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);3,5H,2,4H2,1H3",KFAOXEXTCSIFGD-UHFFFAOYSA-N,CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.862920127,0.0,1,G1,267.234,-1.9226,57.8264,18,6,6,9,6,106,0,0,0,0,178.38,102.4602449,0.0,284.9427607
A-4236,"2-hydroxypropanoic acid; 7-{[bis({[3-(diethylamino)propyl]amino})-1,3,5-triazin-2-yl]amino}-4-hydroxy-3-[(E)-2-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]naphthalene-2-sulfonic acid","InChI=1S/C34H46N12O5S.C3H6O3/c1-5-45(6-2)17-9-15-35-31-40-32(36-16-10-18-46(7-3)8-4)42-33(41-31)37-23-11-13-25-22(19-23)20-28(52(49,50)51)29(30(25)47)44-43-24-12-14-26-27(21-24)39-34(48)38-26;1-2(4)3(5)6/h11-14,19-21,47H,5-10,15-18H2,1-4H3,(H2,38,39,48)(H,49,50,51)(H3,35,36,37,40,41,42);2,4H,1H3,(H,5,6)",LAVCAJLTFZEZAW-UHFFFAOYSA-N,CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.64043406,0.0,1,G1,824.966,5.0451,222.7385,58,16,9,21,20,314,5,0,0,5,286.74,335.1569332,1.15e-06,2303.935211
A-4238,"4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile","InChI=1S/C26H29Cl2N5O3/c1-32-6-8-33(9-7-32)5-4-10-36-25-13-21-18(11-24(25)35-3)26(17(15-29)16-30-21)31-22-14-23(34-2)20(28)12-19(22)27/h11-14,16H,4-10H2,1-3H3,(H,30,31)",UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,-4.879551326,0.183988393,2,G3,530.456,5.19038,143.3557,36,8,1,10,9,190,3,1,1,4,82.88,220.8076193,1.570806637,1272.894954
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896,0.0,1,G1,246.304,-0.7822,53.6422,15,4,0,6,9,86,0,0,0,0,66.43,115.0233727,0.0,216.152234
A-4259,"3-(5-imino-3-methyl-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid","InChI=1S/C10H11N3O3S/c1-7-5-10(11)13(12-7)8-3-2-4-9(6-8)17(14,15)16/h2-4,6,11H,5H2,1H3,(H,14,15,16)",INHXSMASASFALB-UHFFFAOYSA-N,CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.138788219,0.0,1,G1,253.283,1.49657,64.1883,17,4,2,7,2,90,1,0,1,2,93.82,98.82461961,2.446226843,606.9770672
A-4268,ammonium hydrogen carbonate,"InChI=1S/3CH2O3.2H3N.2Zn/c3*2-1(3)4;;;;/h3*(H2,2,3,4);2*1H3;;/q;;;;;2*+2/p-4",QOPSSYZLVIENBR-UHFFFAOYSA-J,[NH4+].[NH4+].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-0.289761762,0.046001339,2,G3,346.882,-6.5936,28.1576,16,9,2,13,0,88,0,0,0,0,262.57,114.7689232,-1.35e-08,124.3037625
A-4274,"trisodium trihydrogen 5,5',5''-(1,3,5-triazine-2,4,6-triyltriimino)tris[5-sulphonatosalicylate]","InChI=1S/C24H24N6O18S3.3Na/c31-13-1-4-22(49(40,41)42,7-10(13)16(34)35)28-19-25-20(29-23(50(43,44)45)5-2-14(32)11(8-23)17(36)37)27-21(26-19)30-24(51(46,47)48)6-3-15(33)12(9-24)18(38)39;;;/h1-3,7-9,31-33H,4-6H2,(H,34,35)(H,36,37)(H,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48)(H3,25,26,27,28,29,30);;;/q;3*+1/p-3",ZUWXIYHFBSJORS-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OC(=O)C1=CC(CC=C1O)(Nc2nc(NC3(CC=C(O)C(=C3)C(O)=O)[S]([O-])(=O)=O)nc(NC4(CC=C(O)C(=C4)C(O)=O)[S]([O-])(=O)=O)n2)[S]([O-])(=O)=O,-0.689646011,0.0,1,G1,846.627,-10.5864,161.1225,54,21,9,30,12,276,1,0,3,4,418.95,369.6246821,4.86e-06,2030.959293
A-4276,calcium diformate,"InChI=1S/2CH2O2.Ca/c2*2-1-3;/h2*1H,(H,2,3);/q;;+2/p-2",CBOCVOKPQGJKKJ-UHFFFAOYSA-L,[Ca++].[O-]C=O.[O-]C=O,0.121211094,0.0,1,G1,130.112,-3.6486,17.882,7,4,0,5,0,36,0,0,0,0,80.26,70.137304,-4e-08,30.67103446
A-4337,3-[(2-ethylhexyl)oxy]propan-1-amine,"InChI=1S/C11H25NO/c1-3-5-7-11(4-2)10-13-9-6-8-12/h11H,3-10,12H2,1-2H3",DVFGEIYOLIFSRX-UHFFFAOYSA-N,CCCCC(CC)COCCCN,-1.096509119,0.0,1,G1,187.327,2.5682,57.7964,13,2,1,2,9,80,0,0,0,0,35.25,82.8421081,3.253702897,96.09106855
A-4359,"5,5-dimethylimidazolidine-2,4-dione","InChI=1S/C5H8N2O2/c1-5(2)3(8)6-4(9)7-5/h1-2H3,(H2,6,7,8,9)",YIROYDNZEPTFOL-UHFFFAOYSA-N,CC1(C)NC(=O)NC1=O,0.03847382,0.0,1,G1,128.131,-0.3956,30.7534,9,2,2,4,0,50,0,1,1,1,58.2,52.6159569,2.813681674,173.7968083
A-4374,"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride","InChI=1S/C22H24N3O2.ClH/c1-5-25(6-2)16-12-11-15-13-17(22(26)27-20(15)14-16)21-23(3)18-9-7-8-10-19(18)24(21)4;/h7-14H,5-6H2,1-4H3;1H/q+1;/p-1",LCVNGSHJQQOSDB-UHFFFAOYSA-M,[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,-1.450561375,0.0,1,G1,397.906,0.6264,109.134,28,4,0,6,4,146,4,0,0,4,42.26,169.7694963,2.25e-06,1166.823992
A-4377,2-methoxyaniline,"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",VMPITZXILSNTON-UHFFFAOYSA-N,COc1ccccc1N,-0.944324013,0.022887994,2,G3,123.155,1.2774,37.4064,9,2,1,2,1,48,1,0,0,1,35.25,54.24978116,3.006524007,197.8625685
A-4383,"trisodium 7-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}(methyl)amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate","InChI=1S/C26H20ClN7O10S3.3Na/c1-34(26-30-24(27)29-25(31-26)28-15-5-4-6-17(13-15)45(36,37)38)16-9-10-18-14(11-16)12-21(47(42,43)44)22(23(18)35)33-32-19-7-2-3-8-20(19)46(39,40)41;;;/h2-13,32H,1H3,(H,36,37,38)(H,39,40,41)(H,42,43,44)(H,28,29,30,31);;;/q;3*+1/p-3/b33-22-;;;",HTXSZYABOIULBS-ZHMXUHHZSA-K,[Na+].[Na+].[Na+].CN(c1ccc2c(c1)C=C(/C(=N/Nc3ccccc3[S]([O-])(=O)=O)C2=O)[S]([O-])(=O)=O)c4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4,-0.752029987,0.0,1,G1,788.085,-6.5928,164.4975,50,17,2,24,9,244,4,0,1,5,267.0,356.7068178,2.89e-06,2366.49768
A-4392,1H-pyrazole,"InChI=1S/C3H4N2/c1-2-4-5-3-1/h1-3H,(H,4,5)",WTKZEGDFNFYCGP-UHFFFAOYSA-N,[nH]1cccn1,1.28788965,0.916544825,2,G2,68.079,0.4097,18.5877,5,1,1,2,0,26,1,0,0,1,28.68,29.82866509,3.125,61.36993061
A-4405,2-hydroxy-2-methyl-1-phenylpropan-1-one,"InChI=1S/C10H12O2/c1-10(2,12)9(11)8-6-4-3-5-7-8/h3-7,12H,1-2H3",XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,-1.091532091,0.0,1,G1,164.204,1.6402,47.0703,12,2,1,2,2,64,1,0,0,1,37.3,71.84692743,2.944341945,269.6400955
A-4424,"3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt","InChI=1S/C34H26N6O19S4.2Li.2Na/c1-58-25-11-17(3-5-21(25)35-37-31-27(62(52,53)54)9-15-7-19(60(46,47)48)13-23(41)29(15)33(31)43)39-40(45)18-4-6-22(26(12-18)59-2)36-38-32-28(63(55,56)57)10-16-8-20(61(49,50)51)14-24(42)30(16)34(32)44;;;;/h3-14,36,41-42,45H,1-2H3,(H,46,47,48)(H,49,50,51)(H,52,53,54)(H,55,56,57);;;;/q;4*+1/p-4/b35-21-,37-31-,38-32+,39-17+;;;;",OJJZXLAZFFTFNT-AZMQIZTHSA-J,[Li+].[Li+].[Na+].[Na+].COc1cc(ccc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)N(O)\N=C\4C=CC(=N\N=C\5C(=O)c6c(O)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)\C(=C4)OC,-0.909479678,0.0,1,G1,1006.703,-11.2876,211.0036,67,25,4,33,11,330,3,0,3,6,406.8,447.2335024,3.85e-06,3320.065504
