ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3442,"disodium 4,4'-bis[[4-anilino-6-[(2-carbamoylethyl)(2-hydroxyethyl)amino]-1,3,5,-triazin-2-yl]amino]stilbene-2,2'-disulphonate","InChI=1S/C42H46N14O10S2.2Na/c43-35(59)17-19-55(21-23-57)41-51-37(45-29-7-3-1-4-8-29)49-39(53-41)47-31-15-13-27(33(25-31)67(61,62)63)11-12-28-14-16-32(26-34(28)68(64,65)66)48-40-50-38(46-30-9-5-2-6-10-30)52-42(54-40)56(22-24-58)20-18-36(44)60;;/h1-16,25-26,57-58H,17-24H2,(H2,43,59)(H2,44,60)(H,61,62,63)(H,64,65,66)(H2,45,47,49,51,53)(H2,46,48,50,52,54);;/q;2*+1/p-2/b12-11+;;",KXZDXBWYWMOFCR-YHPRVSEPSA-L,[Na+].[Na+].NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCC(N)=O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.247560996,0.0,1,G1,1015.016,-3.6342,249.6276,70,22,8,28,24,356,6,0,0,6,372.98,446.1189448,5.33e-06,2803.639205
A-3462,beta-alanine,"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",UCMIRNVEIXFBKS-UHFFFAOYSA-N,NCCC(O)=O,0.786548045,0.0,1,G1,89.094,-0.5802,21.3072,6,2,2,3,2,36,0,0,0,0,63.32,35.76478181,2.83125711,52.7548875
A-3504,"disodium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.2Na/c5-1(3(7)8)2(6)4(9)10;;/h1-2,5-6H,(H,7,8)(H,9,10);;/q;2*+1/p-2",HELHAJAZNSDZJO-UHFFFAOYSA-L,[Na+].[Na+].OC(C(O)C([O-])=O)C([O-])=O,0.411056357,0.0,1,G1,194.05,-10.784,22.0276,12,6,2,8,3,58,0,0,0,0,120.72,112.1608558,-4.05e-07,141.6270751
A-3505,triethyl phosphate,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCO[P](=O)(OCC)OCC,0.438526523,0.0,1,G1,182.156,2.204,42.4845,11,4,0,5,6,68,0,0,0,0,44.76,67.45420796,3.90847195,112.7695353
A-3525,"2-methylpentane-1,5-diamine","InChI=1S/C6H16N2/c1-6(5-8)3-2-4-7/h6H,2-5,7-8H2,1H3",JZUHIOJYCPIVLQ-UHFFFAOYSA-N,CC(CN)CCCN,-1.327248701,1.108127592,2,G2,116.208,0.3201,36.5068,8,2,2,2,4,50,0,0,0,0,52.04,51.24374299,2.862065598,45.7931939
A-3562,boric acid,InChI=1S/BH3O3/c2-1(3)4/h2-4H,KGBXLFKZBHKPEV-UHFFFAOYSA-N,OB(O)O,-0.099255215,0.053869892,3,G5,61.833,-2.0518,12.4104,4,3,3,4,0,24,0,0,0,0,60.69,23.68451728,2.323790008,8.0
A-3613,cadmium dichloride,InChI=1S/Cd.2ClH/h;2*1H/q+2;;/p-2,YKYOUMDCQGMQQO-UHFFFAOYSA-L,[Cl-].[Cl-].[Cd++],0.39671109,0.0,1,G1,183.318,-5.9945,0.0,3,0,0,3,0,16,0,0,0,0,0.0,51.95721584,0.0,2.754887502
A-3641,zinc(2+) ion dichloride,InChI=1S/2ClH.Zn/h2*1H;/q;;+2/p-2,JIAARYAFYJHUJI-UHFFFAOYSA-L,[Cl-].[Cl-].[Zn++],0.501000636,0.147222907,2,G3,136.296,-5.9945,0.0,3,0,0,3,0,16,0,0,0,0,0.0,44.55799231,0.0,2.754887502
A-3657,aluminium(3+) ion trinitrate,InChI=1S/Al.3NO3.9H2O/c;3*2-1(3)4;;;;;;;;;/h;;;;9*1H2/q+3;3*-1;;;;;;;;;,SWCIQHXIXUMHKA-UHFFFAOYSA-N,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194,0.0,1,G1,375.129,-8.5204,69.3624,22,9,0,22,0,144,0,0,0,0,482.1,128.790009,-4.09e-09,115.8819331
A-3661,1-phenylethanamine,"InChI=1S/C8H11N/c1-7(9)8-5-3-2-4-6-8/h2-7H,9H2,1H3/t7-/m0/s1",RQEUFEKYXDPUSK-ZETCQYMHSA-N,C[C@H](N)c1ccccc1,-0.460192409,0.0,1,G1,121.183,1.7063,39.0444,9,1,1,1,1,48,1,0,0,1,26.02,55.50117805,2.848234051,167.1823264
A-3674,(2S)-2-amino-3-methylpentanoic acid,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",AGPKZVBTJJNPAG-WHFBIAKZSA-N,CC[C@H](C)[C@H](N)C(O)=O,-0.502953857,0.041709149,2,G3,131.175,0.4444,35.0662,9,2,2,3,3,54,0,0,0,0,63.32,54.85960815,3.716136771,103.2309827
A-3702,"1,3,3-trimethyl-5-oxocyclohexane-1-carbonitrile","InChI=1S/C10H15NO/c1-9(2)4-8(12)5-10(3,6-9)7-11/h4-6H2,1-3H3",JJDFVIDVSCYKDS-UHFFFAOYSA-N,CC1(C)CC(=O)CC(C)(C1)C#N,-1.54049772,0.00673727,2,G3,165.236,2.29548,46.359,12,2,0,2,0,66,0,1,1,1,40.86,73.57200069,2.855361387,249.0544192
A-3708,octan-1-amine dibutyl sulfanylphosphonate,"InChI=1S/C8H19N.C8H19O3PS/c1-2-3-4-5-6-7-8-9;1-3-5-7-10-12(9,13)11-8-6-4-2/h2-9H2,1H3;3-8H2,1-2H3,(H,9,13)",IVMOXNPAUDFORG-UHFFFAOYSA-N,CCCCCCCCN.CCCCO[P](S)(=O)OCCCC,-1.879697302,0.007731713,2,G3,355.525,5.9633,100.7429,22,4,2,6,14,136,0,0,0,0,61.55,143.1527868,0.0,235.5454176
A-3716,"4-amino-3,6-dichloropyridine-2-carboxylic acid","InChI=1S/C6H4Cl2N2O2/c7-3-1-2(9)4(8)5(10-3)6(11)12/h1H,(H2,9,10)(H,11,12)",NIXXQNOQHKNPEJ-UHFFFAOYSA-N,Nc1cc(Cl)nc(C(O)=O)c1Cl,-0.004250052,0.007291,2,G3,207.016,1.6688,45.6287,12,3,2,6,1,64,1,0,0,1,76.21,77.91817222,3.373859011,340.5651247
A-3721,aluminium(3+) ion potassium tetrafluoride,InChI=1S/Al.FH.K/h;1H;/q+3;;+1/p-1,YPYRDLOVFOAQIR-UHFFFAOYSA-M,[F-].[Al+3].[K+],-1.269901072,0.0,1,G1,85.078,-6.3728,5.754,3,0,0,3,0,8,0,0,0,0,0.0,71.89321841,0.0,4.754887502
A-3741,heptan-2-one,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,-1.433338371,0.012272472,3,G5,114.188,2.1557,34.823,8,1,0,1,4,48,0,0,0,0,17.07,51.09042581,2.822354554,66.78707744
A-3769,"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt","InChI=1S/C29H23N3O17S5.4Na/c33-27-25-18(13-20(51(37,38)39)15-23(25)30-29(34)16-4-2-1-3-5-16)14-24(52(40,41)42)26(27)32-31-22-9-6-17-12-19(7-8-21(17)28(22)53(43,44)45)50(35,36)11-10-49-54(46,47)48;;;;/h1-9,12-15,31H,10-11H2,(H,30,34)(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48);;;;/q;4*+1/p-4/b32-26+;;;;",LWOVLHCKRPSUIB-CICQTRKRSA-J,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.389314941,0.0,1,G1,933.77,-11.2827,181.476,58,19,2,29,12,286,4,0,1,5,342.73,419.4907338,4.2e-06,2912.151581
A-3771,"tetrasodium 2,2'-ethene-1,2-diylbis[5-({4-morpholin-4-yl-6-[(4-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]","InChI=1S/C28H29N7O10S3.C14H17N5O4S.4Na/c1-29-21-6-4-18(24(16-21)47(39,40)41)2-3-19-5-7-22(17-25(19)48(42,43)44)31-27-32-26(33-28(34-27)35-12-14-45-15-13-35)30-20-8-10-23(11-9-20)46(36,37)38;1-10-15-13(18-14(16-10)19-6-8-23-9-7-19)17-11-2-4-12(5-3-11)24(20,21)22;;;;/h2-11,16-17,29H,12-15H2,1H3,(H,36,37,38)(H,39,40,41)(H,42,43,44)(H2,30,31,32,33,34);2-5H,6-9H2,1H3,(H,20,21,22)(H,15,16,17,18);;;;/p-4/b3-2+;;;;;",XQESDAXKAMZHMR-YWURNZKTSA-J,[Na].[Na].[Na].[Na].CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(cc4)[S]([O-])(=O)=O)nc(n3)N5CCOCC5)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O.Cc6nc(Nc7ccc(cc7)[S]([O-])(=O)=O)nc(n6)N8CCOCC8,-0.48433581,0.0,1,G1,1159.096,1.26092,279.4146,76,26,4,34,15,386,6,2,2,8,379.2,526.8329823,4.6e-07,3440.327366
A-3788,5-[(2-hydroxyethyl)amino]-2-methylphenol,"InChI=1S/C9H13NO2/c1-7-2-3-8(6-9(7)12)10-4-5-11/h2-3,6,10-12H,4-5H2,1H3",YGRFRBUGAPOJDU-UHFFFAOYSA-N,Cc1ccc(NCCO)cc1O,-0.655055328,0.0,1,G1,167.208,1.10482,48.4193,12,3,3,3,3,66,1,0,0,1,52.49,71.66455915,2.686708199,260.7054899
A-3798,potassium chloride,InChI=1S/ClH.K/h1H;/q;+1/p-1,WCUXLLCKKVVCTQ-UHFFFAOYSA-M,[Cl-].[K+],0.67777488,0.019303695,4,G5,74.551,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,62.44413571,0.0,2.0
A-3837,"trisodium 1-amino-4-{[3-({4-chloro-6-[(2-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2,4,6-trimethyl-5-sulfonatophenyl]amino}-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C32H26ClN7O11S3.3Na/c1-13-25(35-19-12-21(53(46,47)48)24(34)23-22(19)27(41)16-8-4-5-9-17(16)28(23)42)14(2)29(54(49,50)51)15(3)26(13)37-32-39-30(33)38-31(40-32)36-18-10-6-7-11-20(18)52(43,44)45;;;/h4-12,35H,34H2,1-3H3,(H,43,44,45)(H,46,47,48)(H,49,50,51)(H2,36,37,38,39,40);;;/q;3*+1/p-3",GWZGQKXBZOLBKS-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Cc1c(Nc2nc(Cl)nc(Nc3ccccc3[S]([O-])(=O)=O)n2)c(C)c(c(C)c1Nc4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.424427985,0.0,1,G1,882.198,-5.23704,189.8311,57,18,4,25,9,280,5,0,1,6,306.52,396.8794979,2.9e-06,2850.792291
A-3870,"trisodium 8-hydroxypyrene-1,3,6-trisulfonate","InChI=1S/C16H10O10S3.3Na/c17-11-5-12(27(18,19)20)8-3-4-10-14(29(24,25)26)6-13(28(21,22)23)9-2-1-7(11)15(8)16(9)10;;;/h1-6,17H,(H,18,19,20)(H,21,22,23)(H,24,25,26);;;/q;3*+1/p-3",KXXXUIKPSVVSAW-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631,0.0,1,G1,524.393,-7.9861,95.7004,32,10,1,16,3,152,4,0,0,4,191.83,248.3757622,1.71e-06,1630.112194
A-3891,sodium 6-amino-4-hydroxy-5-[(E)-2-[2-(trifluoromethyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C17H12F3N3O4S.Na/c18-17(19,20)11-3-1-2-4-13(11)22-23-16-12(21)6-5-9-7-10(28(25,26)27)8-14(24)15(9)16;/h1-8,21-23H,(H,25,26,27);/q;+1/p-1",GVCNKWIFAPJNDM-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.068630062,0.0,1,G1,433.343,-0.59223,92.9653,29,7,3,12,4,146,1,0,2,3,122.18,185.1310673,3e-06,1118.977453
A-3892,2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,"InChI=1S/C14H22O6/c1-11(2)13(15)19-9-7-17-5-6-18-8-10-20-14(16)12(3)4/h1,3,5-10H2,2,4H3",HWSSEYVMGDIFMH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.900555252,0.0,1,G1,286.324,1.2582,73.184,20,6,0,6,11,114,0,0,0,0,71.06,118.8815176,3.252437858,313.5732912
A-3910,"4-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline","InChI=1S/C15H19NO4/c1-3-12(17-9-15-10-20-15)4-2-11(1)16(5-13-7-18-13)6-14-8-19-14/h1-4,13-15H,5-10H2",AHIPJALLQVEEQF-UHFFFAOYSA-N,C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.919234725,0.0,1,G1,277.32,1.0682,73.37,20,5,0,5,8,108,1,3,3,4,50.06,117.9124033,1.376002544,437.4462471
A-3924,(ethylsulfanyl)ethane,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",LJSQFQKUNVCTIA-UHFFFAOYSA-N,CCSCC,-1.468024827,0.064012413,2,G3,90.191,1.7594,28.673,5,1,0,1,2,32,0,0,0,0,0.0,37.9571874,2.190609687,11.11941548
A-3943,"but-2-yne-1,4-diol","InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",DLDJFQGPPSQZKI-UHFFFAOYSA-N,OCC#CCO,1.536339003,0.449388338,3,G5,86.09,-1.0256,21.9476,6,2,2,2,0,34,0,0,0,0,40.46,36.42177027,2.898667618,59.35260811
A-3944,"trisodium 8-{[(2E)-4-chloro-6-[ethyl(phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(1-sulfonaphthalen-2-yl)diazen-1-yl]-3,6-disulfonatonaphthalen-1-olate","InChI=1S/C31H24ClN7O10S3.3Na/c1-2-39(19-9-4-3-5-10-19)31-35-29(32)34-30(36-31)33-23-16-20(50(41,42)43)14-18-15-24(51(44,45)46)26(27(40)25(18)23)38-37-22-13-12-17-8-6-7-11-21(17)28(22)52(47,48)49;;;/h3-16,37H,2H2,1H3,(H,41,42,43)(H,44,45,46)(H,47,48,49)(H,33,34,35,36);;;/q;3*+1/p-3/b38-26+;;;",YTFISNAZHFSCHA-AWMFZBAVSA-K,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6ccccc6c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.459235549,0.0,1,G1,852.172,-5.0495,186.6205,55,17,2,24,10,268,5,0,1,6,267.0,385.7534245,2.71e-06,2709.690951
A-3964,"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione","InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h11,14-17H,2-10H2,1H3/t14-,15+,16+,17-,19?/m0/s1",SBLHOJQRZNGHLQ-YLVOMZDISA-N,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.732719889,0.0,1,G1,286.415,4.0874,81.717,21,2,0,2,1,114,0,3,4,4,34.14,126.9183256,1.650127853,517.6593952
A-4024,N'-acetylacetohydrazide,"InChI=1S/C4H8N2O2/c1-3(7)5-6-4(2)8/h1-2H3,(H,5,7)(H,6,8)",ZLHNYIHIHQEHJQ-UHFFFAOYSA-N,CC(=O)NNC(C)=O,0.328668176,0.055787388,2,G3,116.12,-0.8264,27.6334,8,2,2,4,0,46,0,0,0,0,58.2,47.22698196,3.181845867,96.60593782
A-4028,disodium oxybis[methylbenzenesulphonate],"InChI=1S/C14H14O7S2.2Na/c1-9-3-11(7-13(5-9)22(15,16)17)21-12-4-10(2)6-14(8-12)23(18,19)20;;/h3-8H,1-2H3,(H,15,16,17)(H,18,19,20);;/q;2*+1/p-2",UGVJAWDVDTXCQA-UHFFFAOYSA-L,[Na+].[Na+].Cc1cc(Oc2cc(C)cc(c2)[S]([O-])(=O)=O)cc(c1)[S]([O-])(=O)=O,-0.220796195,0.0,1,G1,402.357,-4.08806,78.3584,25,7,0,11,4,124,2,0,0,2,123.63,190.415998,2.88e-06,891.1699375
A-4029,2-(dimethylamino)ethyl acrylate,"InChI=1S/C7H13NO2/c1-4-7(9)10-6-5-8(2)3/h4H,1,5-6H2,2-3H3",DPBJAVGHACCNRL-UHFFFAOYSA-N,CN(C)CCOC(=O)C=C,0.224310685,0.309894379,2,G3,143.186,0.2772,39.71,10,3,0,3,4,58,0,0,0,0,29.54,61.27420168,3.194865025,120.7745144
A-4047,3-methylphenol,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(O)c1,-0.662918503,0.007521002,2,G3,108.14,1.70062,32.8438,8,1,1,1,0,42,1,0,0,1,20.23,48.59057899,3.077660438,164.2466295
A-4049,methanethiol,"InChI=1S/CH4S/c1-2/h2H,1H3",LSDPWZHWYPCBBB-UHFFFAOYSA-N,CS,-0.314879436,0.0899176,2,G3,48.11,0.546,14.91,2,1,1,1,0,14,0,0,0,0,0.0,19.89431769,1.0,2.0
A-4156,"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid","InChI=1S/C13H11NO6/c15-10(16)6-5-9(13(19)20)14-11(17)7-3-1-2-4-8(7)12(14)18/h1-4,9H,5-6H2,(H,15,16)(H,19,20)/t9-/m0/s1",FEFFSKLJNYRHQN-VIFPVBQESA-N,OC(=O)CC[C@H](N1C(=O)c2ccccc2C1=O)C(O)=O,-1.446331686,0.0,1,G1,277.232,0.6006,65.2356,20,4,2,7,5,104,1,0,1,2,111.98,112.9745563,2.321089232,573.6338737
A-4162,(6R)-3-methyl-6-(propan-2-yl)cyclohex-2-en-1-one,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h6-7,9H,4-5H2,1-3H3/t9-/m1/s1",YSTPAHQEHQSRJD-SECBINFHSA-N,CC(C)[C@H]1CCC(=CC1=O)C,-1.78824369,0.0,1,G1,152.237,2.5678,46.326,11,1,0,1,1,62,0,0,1,1,17.07,68.48981797,2.683723223,189.0494581
A-4176,oct-7-en-1-ol,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h2,9H,1,3-8H2",WXPWPYISTQCNDP-UHFFFAOYSA-N,OCCCCCCC=C,-1.744232864,0.016080929,2,G3,128.215,2.1152,40.3678,9,1,1,1,6,54,0,0,0,0,20.23,57.39847655,2.663883887,59.58797504
A-4179,"3-[(2-isopropyl-5-methylcyclohexyl)oxy]propane-1,2-diol","InChI=1S/C13H26O3/c1-9(2)12-5-4-10(3)6-13(12)16-8-11(15)7-14/h9-15H,4-8H2,1-3H3",MDVYIGJINBYKOM-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1OCC(O)CO,-2.006358589,0.0,1,G1,230.348,1.817,64.1756,16,3,2,3,5,96,0,1,1,1,49.69,98.81473798,2.442655172,193.6167279
A-4207,4-amino-3-methylphenol,"InChI=1S/C7H9NO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,8H2,1H3",QGNGOGOOPUYKMC-UHFFFAOYSA-N,Cc1cc(O)ccc1N,-1.789422053,0.07745098,2,G3,123.155,1.28282,37.2562,9,2,2,2,0,48,1,0,0,1,46.25,53.93046968,3.17167803,220.1561776
A-4228,"7-amino-4-hydroxy-3-[[4-[(4-sulphophenyl)azo]phenyl]azo]naphthalene-2-sulphonic acid, compound with 2,2',2''-nitrilotriethanol (1:2)","InChI=1S/C22H17N5O7S2.2C6H15NO3/c23-14-1-10-19-13(11-14)12-20(36(32,33)34)21(22(19)28)27-26-16-4-2-15(3-5-16)24-25-17-6-8-18(9-7-17)35(29,30)31;2*8-4-1-7(2-5-9)3-6-10/h1-12,26H,23H2,(H,29,30,31)(H,32,33,34);2*8-10H,1-6H2/b25-24?,27-21-;;",UXTCBUCQMQNXQI-XDJFIHLNSA-N,Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.635904616,0.0,1,G1,825.92,0.3546,208.0376,56,18,10,22,18,308,3,0,1,4,328.8,323.6067467,4.45e-07,1948.582278
A-4303,1-methoxypropan-2-yl acetate,"InChI=1S/C6H12O3/c1-5(4-8-3)9-6(2)7/h5H,4H2,1-3H3",LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0.083023239,0.123935385,3,G5,132.159,0.5844,33.104,9,3,0,3,3,54,0,0,0,0,35.53,54.95257416,3.259231489,90.30376252
A-4306,"3,6-dimethyl-1,4-dioxane-2,5-dione","InChI=1S/C6H8O4/c1-3-5(7)10-4(2)6(8)9-3/h3-4H,1-2H3",JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,-0.936025863,0.0,1,G1,144.126,-0.1366,31.108,10,4,0,4,0,56,0,1,1,1,52.6,58.10826511,2.631435738,154.5866297
A-4336,2-methylaniline,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",RNVCVTLRINQCPJ-UHFFFAOYSA-N,Cc1ccccc1N,-0.853925235,0.59859566,4,G4,107.156,1.57722,35.5914,8,1,1,1,0,42,1,0,0,1,26.02,49.13623593,3.134861511,160.4966295
A-4350,[(4-sulfamoylphenyl)amino]azanium chloride,"InChI=1S/C6H9N3O2S.ClH/c7-9-5-1-3-6(4-2-5)12(8,10)11;/h1-4,9H,7H2,(H2,8,10,11);1H",IKEURONJLPUALY-UHFFFAOYSA-N,[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437,0.0,1,G1,223.685,-3.2639,46.7373,13,4,3,7,2,74,1,0,0,1,98.21,84.02985023,0.0,367.1679361
A-4351,"1,1-dimethylurea","InChI=1S/C3H8N2O/c1-5(2)3(4)6/h1-2H3,(H2,4,6)",YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0.212431567,0.0,1,G1,88.11,-0.3733,23.2704,6,1,1,3,0,36,0,0,0,0,46.33,36.73038172,3.257586161,59.81353753
A-4353,decasodium 2-[(E)-2-{2-sulfonato-4-[(E)-2-{3-sulfonato-4-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate 2-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate,"InChI=1S/C52H38N10O18S6.C38H28N8O12S4.10Na/c63-81(64,65)47-25-21-41(22-26-47)55-53-37-13-17-39(18-14-37)57-59-43-9-5-33(49(29-43)83(69,70)71)1-3-35-7-11-45(31-51(35)85(75,76)77)61-62-46-12-8-36(52(32-46)86(78,79)80)4-2-34-6-10-44(30-50(34)84(72,73)74)60-58-40-19-15-38(16-20-40)54-56-42-23-27-48(28-24-42)82(66,67)68;47-59(48,49)35-19-15-31(16-20-35)41-39-27-7-11-29(12-8-27)43-45-33-5-3-25(37(23-33)61(53,54)55)1-2-26-4-6-34(24-38(26)62(56,57)58)46-44-30-13-9-28(10-14-30)40-42-32-17-21-36(22-18-32)60(50,51)52;;;;;;;;;;/h1-32H,(H,63,64,65)(H,66,67,68)(H,69,70,71)(H,72,73,74)(H,75,76,77)(H,78,79,80);1-24H,(H,47,48,49)(H,50,51,52)(H,53,54,55)(H,56,57,58);;;;;;;;;;/q;;10*+1/p-10/b3-1+,4-2+,55-53?,56-54?,59-57?,60-58?,62-61?;2-1+,41-39?,42-40?,45-43?,46-44?;;;;;;;;;;",MVVIVTYJFSLIBC-QISMBRTESA-D,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(cc2)N=Nc3ccc(\C=C\c4ccc(cc4[S]([O-])(=O)=O)N=Nc5ccc(cc5)N=Nc6ccc(cc6)[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O.[O-][S](=O)(=O)c7ccc(cc7)N=Nc8ccc(cc8)N=Nc9ccc(/C=C/c%10ccc(cc%10[S]([O-])(=O)=O)N=Nc%11ccc(\C=C\c%12ccc(cc%12[S]([O-])(=O)=O)N=Nc%13ccc(cc%13)N=Nc%14ccc(cc%14)[S]([O-])(=O)=O)c(c%11)[S]([O-])(=O)=O)c(c9)[S]([O-])(=O)=O,-1.231545685,0.0,1,G1,2420.104,-9.296,514.188,158,48,0,68,34,756,14,0,0,14,794.48,1124.741659,7.96e-07,8713.637497
A-4374,"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride","InChI=1S/C22H24N3O2.ClH/c1-5-25(6-2)16-12-11-15-13-17(22(26)27-20(15)14-16)21-23(3)18-9-7-8-10-19(18)24(21)4;/h7-14H,5-6H2,1-4H3;1H/q+1;/p-1",LCVNGSHJQQOSDB-UHFFFAOYSA-M,[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,-1.450561375,0.0,1,G1,397.906,0.6264,109.134,28,4,0,6,4,146,4,0,0,4,42.26,169.7694963,2.25e-06,1166.823992
