ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3318,disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C32H23N5O7S2.2Na/c38-30-17-10-20-18-23(45(39,40)41)12-13-24(20)32(30)37-36-28-16-15-27(25-8-4-5-9-26(25)28)35-34-22-11-14-29(31(19-22)46(42,43)44)33-21-6-2-1-3-7-21;;/h1-19,33,36H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-34?,37-32+;;",IQEHCFKNGZTEDA-LAEQOQJSSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.015630004,0.069860034,2,G3,697.662,0.2271,170.8598,48,12,2,16,8,230,5,0,1,6,192.61,319.7062386,2.6e-06,2350.235814
A-3330,iron(3+) chloride sulfate,"InChI=1S/Cl.Fe.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/p-2",NGYBMUURDZXEEA-UHFFFAOYSA-L,[Cl].[Fe].[O-][S]([O-])(=O)=O,0.540234161,0.378886865,8,G5,187.361,-0.651,16.3276,7,4,0,7,0,47,0,0,0,0,80.26,57.75489608,-8e-08,94.85820232
A-3340,nickel(2+) ion dichloride,InChI=1S/2ClH.Ni/h2*1H;/q;;+2/p-2,QMMRZOWCJAIUJA-UHFFFAOYSA-L,[Cl-].[Cl-].[Ni++],0.694933378,0.298649344,2,G3,129.599,-5.9945,0.0,3,0,0,3,0,24,0,0,0,0,0.0,41.72141688,0.0,2.754887502
A-3345,calcium disulfamate,"InChI=1S/Ca.2H3NO3S/c;2*1-5(2,3)4/h;2*(H3,1,2,3,4)/q+2;;/p-2",RSIPQRDGPVEGLE-UHFFFAOYSA-L,[Ca++].N[S]([O-])(=O)=O.N[S]([O-])(=O)=O,0.438861216,0.0,1,G1,232.252,-3.5702,33.5232,11,6,2,11,0,64,0,0,0,0,166.44,93.7037165,-1.07e-07,214.9574085
A-3346,"hexane-1,6-diamine",InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,NAQMVNRVTILPCV-UHFFFAOYSA-N,NCCCCCCN,0.738903406,0.098048297,2,G3,116.208,0.4642,36.5768,8,2,2,2,5,50,0,0,0,0,52.04,51.24374299,2.530060457,31.509775
A-3376,2-oxopentanedioic acid,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N,OC(=O)CCC(=O)C(O)=O,0.614880073,0.0,1,G1,146.098,-0.4951,29.5126,10,3,2,5,4,56,0,0,0,0,91.67,56.27205329,3.604156822,170.8771238
A-3380,2-methylpropanal,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",AMIMRNSIRUDHCM-UHFFFAOYSA-N,CC(C)C=O,-0.079826177,0.085613088,2,G3,72.107,0.8413,20.902,5,1,0,1,1,30,0,0,0,0,17.07,31.99559947,2.825749369,30.62919048
A-3392,"3,10-diamino-2-{[6-(4-tert-butylbenzenesulfonamido)naphthalen-2-yl]sulfonyl}-6,13-dichloro-5,12-dioxa-7,14-diazapentacene-4,11-disulfonic acid lithium potassium sodium","InChI=1S/C38H29Cl2N5O12S4.K.Li.Na/c1-38(2,3)19-6-10-21(11-7-19)59(48,49)45-20-8-4-18-15-22(9-5-17(18)14-20)58(46,47)26-16-25-33(37(29(26)42)61(53,54)55)57-35-27(39)30-34(28(40)31(35)44-25)56-32-24(43-30)13-12-23(41)36(32)60(50,51)52;;;/h4-16,45H,41-42H2,1-3H3,(H,50,51,52)(H,53,54,55);;;",PDTCPVSOIVGWMZ-UHFFFAOYSA-N,[Li].[Na].[K].CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl,-2.180765898,0.0,1,G1,1015.876,5.7071,242.1923,64,14,5,26,7,319,6,0,2,8,284.27,452.9204382,2.57e-06,3587.147509
A-3399,2-(methylamino)-1-phenylpropan-1-ol,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10+/m0/s1",KWGRBVOPPLSCSI-WCBMZHEXSA-N,CN[C@@H](C)[C@@H](O)c1ccccc1,-1.405191317,0.0,1,G1,165.236,1.3279,49.9235,12,2,2,2,3,66,1,0,0,1,32.26,73.23526751,2.711040723,222.5400056
A-3402,sulfanylidenestrontium,InChI=1S/S.Sr,XXCMBPUMZXRBTN-UHFFFAOYSA-N,S=[Sr],0.003660289,0.0,1,G1,119.687,0.2674,13.345,2,1,0,2,0,8,0,0,0,0,0.0,44.55367974,2.0,2.0
A-3403,"1,3-dihydro-2-benzofuran-1,3-dione",InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc12,-1.364424933,0.18286241,4,G5,148.117,0.9972,36.188,11,3,0,3,0,54,1,0,1,2,43.37,62.59204562,2.694677255,307.9453367
A-3404,"(E)-1,2-dichloroethene",InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,KFUSEUYYWQURPO-OWOJBTEDSA-N,Cl\C=C\Cl,-1.187180386,0.127609807,2,G3,96.944,1.9352,20.846,4,0,0,2,0,24,0,0,0,0,0.0,35.02112256,2.549193338,19.21928095
A-3418,iron(+3) cation; oxygen(-2) anion,InChI=1S/2Fe.3O/q2*+3;3*-2,LIKBJVNGSGBSGK-UHFFFAOYSA-N,[O--].[O--].[O--].[Fe+3].[Fe+3],-3.726148307,0.0,1,G1,159.687,-0.3614,2.0595,5,0,0,5,0,34,0,0,0,0,85.5,51.00197859,0.0,4.854752972
A-3435,"2-hydroxypropane-1,2,3-tricarboxylic acid","InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",KRKNYBCHXYNGOX-UHFFFAOYSA-N,OC(=O)CC(O)(CC(O)=O)C(O)=O,0.476843124,0.081864505,5,G5,192.123,-1.2485,37.0912,13,4,4,7,5,74,0,0,0,0,132.13,72.22546291,4.619312135,227.3673222
A-3441,"disodium 1-amino-4-[[4-[(2-bromo-1-oxoallyl)amino]-2-sulphonatophenyl]amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate","InChI=1S/C23H16BrN3O9S2.2Na/c1-10(24)23(30)26-11-6-7-14(16(8-11)37(31,32)33)27-15-9-17(38(34,35)36)20(25)19-18(15)21(28)12-4-2-3-5-13(12)22(19)29;;/h2-9,27H,1,25H2,(H,26,30)(H,31,32,33)(H,34,35,36);;/q;2*+1/p-2",BCENAVMKNRCXMQ-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(NC(=O)C(Br)=C)cc4[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-1.061803892,0.0,1,G1,666.395,-3.5489,136.5092,40,11,3,17,6,196,3,0,1,4,215.69,280.5506682,2.8e-06,1829.126446
A-3447,[(bis{6-[bis(phosphonomethyl)amino]hexyl}amino)methyl]phosphonic acid,"InChI=1S/C17H44N3O15P5/c21-36(22,23)13-18(9-5-1-3-7-11-19(14-37(24,25)26)15-38(27,28)29)10-6-2-4-8-12-20(16-39(30,31)32)17-40(33,34)35/h1-17H2,(H2,21,22,23)(H2,24,25,26)(H2,27,28,29)(H2,30,31,32)(H2,33,34,35)",YWMWZKYVGNWJPU-UHFFFAOYSA-N,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O,-0.087765578,0.0,1,G1,685.415,0.6892,146.4765,40,8,10,23,24,242,0,0,0,0,297.37,233.1148655,4.520195678,846.1073506
A-3463,"6-methoxy-2-N-methylpyridine-2,3-diamine dihydrochloride","InChI=1S/C7H11N3O.2ClH/c1-9-7-5(8)3-4-6(10-7)11-2;;/h3-4H,8H2,1-2H3,(H,9,10);2*1H",GYLCRBBRGGGHBS-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].CNc1nc(OC)ccc1N,0.381923091,0.0,1,G1,226.107,-5.0529,46.9721,13,4,2,6,2,76,1,0,0,1,60.17,92.66001668,-1.51e-07,265.9906551
A-3481,ethyl 2-cyanoacetate,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",ZIUSEGSNTOUIPT-UHFFFAOYSA-N,CCOC(=O)CC#N,-0.327612407,0.209495588,3,G5,113.116,0.46318,26.863,8,3,0,3,2,44,0,0,0,0,50.09,47.8666665,3.225685726,114.0873024
A-3495,3-(2-hydroxyethyl)-p-phenylenediammonium sulphate,"InChI=1S/C8H12N2O.H2O4S/c1-5(11)7-4-6(9)2-3-8(7)10;1-5(2,3)4/h2-5,11H,9-10H2,1H3;(H2,1,2,3,4)/p-2",PYHIZOBOFKBJLD-UHFFFAOYSA-L,CC(O)c1cc(N)ccc1N.[O-][S]([O-])(=O)=O,-0.68563679,0.0,1,G1,248.26,-0.4337,56.3752,16,7,3,8,1,92,1,0,0,1,152.53,93.27300729,3.85e-07,435.7419339
A-3506,5-oxo-DL-proline,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)",ODHCTXKNWHHXJC-UHFFFAOYSA-N,OC(=O)C1CCC(=O)N1,-0.404258917,0.485629459,2,G3,129.115,-0.6504,28.8005,9,2,2,4,1,50,0,1,1,1,66.4,51.86032847,2.480896527,154.2820971
A-3614,sodium 2-bromoethane-1-sulfonate,"InChI=1S/C2H5BrO3S.Na/c3-1-2-7(4,5)6;/h1-2H2,(H,4,5,6);/q;+1/p-1",HNFOAHXBHLWKNF-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)CCBr,0.332748699,0.0,1,G1,211.012,-3.0695,28.3582,8,3,0,6,2,44,0,0,0,0,57.2,79.01377638,0.0,130.2188491
A-3625,diiron(3+) ion trisulfate,"InChI=1S/2Fe.3H2O4S/c;;3*1-5(2,3)4/h;;3*(H2,1,2,3,4)/q2*+3;;;/p-6",RUTXIHLAWFEWGM-UHFFFAOYSA-H,[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,1.041524079,0.0,1,G1,399.879,-4.019,31.4238,17,12,0,17,0,106,0,0,0,0,240.78,117.4728327,-4e-08,340.6558969
A-3652,manganese(2+) dinitrate,InChI=1S/Mn.2NO3/c;2*2-1(3)4/q+2;2*-1,MIVBAHRSNUNMPP-UHFFFAOYSA-N,[Mn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1.377095201,0.0,1,G1,178.946,-0.4807,20.7228,9,6,0,9,0,53,0,0,0,0,132.4,58.77825629,-7.2e-08,69.05865003
A-3668,manganese(2+) ion disodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,"InChI=1S/C10H16N2O8.Mn.2Na/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;;/q;+2;2*+1/p-4",ZQHKAIDDHTYINE-UHFFFAOYSA-J,[Na+].[Na+].[Mn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.024802502,0.0,1,G1,389.13,-13.4045,52.908,23,10,0,13,11,119,0,0,0,0,167.0,186.7888403,-6.02e-07,331.0572441
A-3673,(2S)-2-amino-4-carbamoylbutanoic acid,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1",ZDXPYRJPNDTMRX-VKHMYHEASA-N,N[C@@H](CCC(N)=O)C(O)=O,-0.548311419,0.031782032,2,G3,146.146,-1.3362,34.0396,10,3,3,5,4,58,0,0,0,0,106.41,57.99607883,3.49072966,145.8284896
A-3688,"disodium 2,2'-(azodi-p-phenylene)bis[6-methylbenzothiazole-7-sulphonate]","InChI=1S/C28H20N4O6S4.2Na/c1-15-3-13-21-23(25(15)41(33,34)35)39-27(29-21)17-5-9-19(10-6-17)31-32-20-11-7-18(8-12-20)28-30-22-14-4-16(2)26(24(22)40-28)42(36,37)38;;/h3-14H,1-2H3,(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",GRUAQEWEHJNSDG-UHFFFAOYSA-L,[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.222309624,0.0,1,G1,680.722,1.08844,159.6884,44,12,0,16,6,212,6,0,0,6,164.9,304.9467706,2.21e-06,2106.398436
A-3720,"2,2'-({4-[(2-hydroxyethyl)amino]-3-nitrophenyl}imino)diethanol","InChI=1S/C12H19N3O5/c16-6-3-13-11-2-1-10(9-12(11)15(19)20)14(4-7-17)5-8-18/h1-2,9,13,16-18H,3-8H2",MIWUTEVJIISHCP-UHFFFAOYSA-N,OCCNc1ccc(cc1[N+]([O-])=O)N(CCO)CCO,-1.795385572,0.0,1,G1,285.3,-0.21,75.0565,20,7,4,8,9,112,1,0,0,1,119.1,115.9664286,3.034674229,435.1010128
A-3738,3-methylbut-2-en-1-yl acetate,"InChI=1S/C7H12O2/c1-6(2)4-5-9-7(3)8/h4H,5H2,1-3H3",XXIKYCPRDXIMQM-UHFFFAOYSA-N,CC(=O)OCC=C(C)C,-1.474321317,0.0,1,G1,128.171,1.5157,36.064,9,2,0,2,2,52,0,0,0,0,26.3,55.51436801,3.305042994,120.8778406
A-3749,N-butylbutan-1-amine,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.503965448,0.038691697,3,G5,129.247,2.1762,42.6857,9,1,1,1,6,56,0,0,0,0,12.03,58.84370801,2.595082707,37.83229392
A-3754,2-(dibutylamino)ethan-1-ol,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",IWSZDQRGNFLMJS-UHFFFAOYSA-N,CCCCN(CCO)CCCC,-1.636738571,0.0,1,G1,173.3,1.8809,53.3418,12,2,1,2,8,74,0,0,0,0,23.47,76.57779748,3.396054517,77.90776467
A-3774,diaminotoluene,"InChI=1S/C7H10N2/c1-5-4-6(8)2-3-7(5)9/h2-4H,8-9H2,1H3",OBCSAIDCZQSFQH-UHFFFAOYSA-N,Cc1cc(N)ccc1N,-0.507184532,0.076305082,2,G3,122.171,1.15942,40.0038,9,2,2,2,0,48,1,0,0,1,52.04,54.47612663,3.17167803,218.1561776
A-3778,tris[4-(diethylamino)phenyl]methylium acetate,"InChI=1S/C31H42N3.C2H4O2/c1-7-32(8-2)28-19-13-25(14-20-28)31(26-15-21-29(22-16-26)33(9-3)10-4)27-17-23-30(24-18-27)34(11-5)12-6;1-2(3)4/h13-24H,7-12H2,1-6H3;1H3,(H,3,4)/q+1;/p-1",CBMNJIRTNNMVJC-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC.CC([O-])=O,-0.139560898,0.0,1,G1,515.742,6.00059,161.239,38,5,0,5,12,204,3,0,0,3,49.85,230.2608113,1.18e-06,930.7842166
A-3819,1-methylpyridinium chloride,"InChI=1S/C6H8N.ClH/c1-7-5-3-2-4-6-7;/h2-6H,1H3;1H/q+1;/p-1",QAIGYXWRIHZZAA-UHFFFAOYSA-M,[Cl-].C[n+]1ccccc1,0.420182889,0.0,1,G1,129.59,-2.4849,27.618,8,0,0,2,0,44,1,0,0,1,3.88,55.37905795,4.9e-07,138.4558852
A-3821,2-ethyl-3-methylpyrazine,"InChI=1S/C7H10N2/c1-3-7-6(2)8-4-5-9-7/h4-5H,3H2,1-2H3",LNIMMWYNSBZESE-UHFFFAOYSA-N,CCc1nccnc1C,0.444510788,0.0,1,G1,122.171,1.34742,36.147,9,2,0,2,1,48,1,0,0,1,25.78,54.96552542,3.006524007,195.8625685
A-3846,"hexasodium;(3~{Z})-5-[[4-morpholin-4-yl-6-[4-[(~{E})-2-[4-[[4-morpholin-4-yl-6-[[(7~{Z})-8-oxo-7-(phenylhydrazinylidene)-3,6-disulfonatonaphthalen-1-yl]amino]-1,3,5-triazin-2-yl]amino]-2-sulfonatophenyl]ethenyl]-3-sulfonatoanilino]-1,3,5-triazin-2-yl]amino]-4-oxo-3-(phenylhydrazinylidene)naphthalene-2,7-disulfonate","InChI=1S/C60H52N16O22S6.6Na/c77-53-49-35(27-47(103(91,92)93)51(53)73-71-37-7-3-1-4-8-37)25-41(99(79,80)81)31-43(49)63-57-65-55(67-59(69-57)75-17-21-97-22-18-75)61-39-15-13-33(45(29-39)101(85,86)87)11-12-34-14-16-40(30-46(34)102(88,89)90)62-56-66-58(70-60(68-56)76-19-23-98-24-20-76)64-44-32-42(100(82,83)84)26-36-28-48(104(94,95)96)52(54(78)50(36)44)74-72-38-9-5-2-6-10-38;;;;;;/h1-16,25-32,71-72H,17-24H2,(H,79,80,81)(H,82,83,84)(H,85,86,87)(H,88,89,90)(H,91,92,93)(H,94,95,96)(H2,61,63,65,67,69)(H2,62,64,66,68,70);;;;;;/q;6*+1/p-6/b12-11+,73-51+,74-52+;;;;;;",XGUYBIZUGAOMJN-NSVLGCOKSA-H,C1N(CCOC1)C2=NC(=NC(=N2)NC3=C4C(=O)/C(=N/NC5=CC=CC=C5)/C(=CC4=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])NC6=CC(=C(C=C6)/C=C/C7=C(C=C(C=C7)NC8=NC(=NC(=N8)N9CCOCC9)NC1=C2C(=O)/C(=N/NC3=CC=CC=C3)/C(=CC2=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153,0.0,1,G1,1673.46,-14.384,364.4064,110,38,6,50,22,540,8,2,4,12,576.52,759.9778807,3.15e-06,5449.668544
A-3852,sodium chloride,InChI=1S/ClH.Na/h1H;/q;+1/p-1,FAPWRFPIFSIZLT-UHFFFAOYSA-M,[Na+].[Cl-],0.734326761,0.0,1,G1,58.443,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,41.93497064,0.0,2.0
A-3868,hydrogen sulfide; manganese,InChI=1S/Mn.H2S/h;1H2,TWJXYBSUGSKHPM-UHFFFAOYSA-N,S.[Mn],-4.159911756,0.0,1,G1,89.021,0.1103,10.381,2,0,0,2,0,15,0,0,0,0,0.0,31.15695249,0.0,2.0
A-3874,"disodium 2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]","InChI=1S/C36H36N12O8S2.2Na/c49-19-17-37-31-43-33(39-25-7-3-1-4-8-25)47-35(45-31)41-27-15-13-23(29(21-27)57(51,52)53)11-12-24-14-16-28(22-30(24)58(54,55)56)42-36-46-32(38-18-20-50)44-34(48-36)40-26-9-5-2-6-10-26;;/h1-16,21-22,49-50H,17-20H2,(H,51,52,53)(H,54,55,56)(H3,37,39,41,43,45,47)(H3,38,40,42,44,46,48);;/q;2*+1/p-2/b12-11+;;",HIMNALZNLAOESZ-YHPRVSEPSA-L,[Na+].[Na+].OCCNc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6ccccc6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.4592144,0.0,1,G1,872.858,-2.174,214.5582,60,20,8,24,18,300,6,0,0,6,304.38,388.5065236,3.97e-06,2455.935985
A-3877,"Sulfuric acid, mono-C12-18-alkyl esters, sodium salts","InChI=1S/C15H32O4S.Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-20(16,17)18;/h2-15H2,1H3,(H,16,17,18);/q;+1/p-1",SMECTXYFLVLAJE-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-1.042005529,0.460409377,2,G3,330.466,1.5584,81.3442,21,4,0,6,15,122,0,0,0,0,66.43,153.2130254,0.0,294.0487427
A-3884,"3-[(4-hydroxy-3-methoxyphenyl)methyl]pentane-2,4-dione","InChI=1S/C13H16O4/c1-8(14)11(9(2)15)6-10-4-5-12(16)13(7-10)17-3/h4-5,7,11,16H,6H2,1-3H3",IFGDRUTWCITGHG-UHFFFAOYSA-N,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.786365949,0.0,1,G1,236.267,1.7375,63.2148,17,4,1,4,5,92,1,0,0,1,63.6,100.2168211,2.937856639,423.0456447
A-3985,barium(2+) ion dichloride,InChI=1S/Ba.2ClH.2H2O/h;2*1H;2*1H2/q+2;;;;/p-2,PWHCIQQGOQTFAE-UHFFFAOYSA-L,O.O.[Cl-].[Cl-].[Ba++],0.041892815,0.005578401,2,G3,244.264,-8.0222,12.9816,5,0,0,5,0,32,0,0,0,0,63.0,83.21231168,0.0,7.609640474
A-3991,oxoselane oxide,InChI=1S/O2Se/c1-3-2,JPJALAQPGMAKDF-UHFFFAOYSA-N,O=[Se]=O,1.364774503,0.0,1,G1,110.958,-0.6184,7.127,3,2,0,3,0,18,0,0,0,0,34.14,23.39474668,3.265986324,23.77443751
A-3998,C.i.Basic Violet 11,"InChI=1S/C30H35N2O3.ClH/c1-6-31(7-2)21-15-17-25-27(19-21)35-28-20-22(32(8-3)9-4)16-18-26(28)29(25)23-13-11-12-14-24(23)30(33)34-10-5;/h11-20H,6-10H2,1-5H3;1H/q+1;/p-1",UOKMUTMXUMSRKM-UHFFFAOYSA-M,[Cl-].CCOC(=O)c1ccccc1c2c3ccc(cc3[o+]c4cc(ccc24)N(CC)CC)N(CC)CC,-1.280189706,0.0,1,G1,507.074,4.4072,146.6415,36,4,0,6,9,190,4,0,0,4,44.08,219.6188344,3.61e-06,1277.113937
A-4004,dilithium(1+) ion sulfate,"InChI=1S/2Li.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/q2*+1;/p-2",INHCSSUBVCNVSK-UHFFFAOYSA-L,[Li+].[Li+].[O-][S]([O-])(=O)=O,0.392124281,0.058959133,3,G5,109.945,-7.33,10.4746,7,4,0,7,0,32,0,0,0,0,80.26,65.6013136,-8e-08,92.85820232
A-4023,"7-acetamido-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2-sulphonic acid, sodium salt","InChI=1S/C20H19N3O11S3.2Na/c1-12(24)21-15-4-7-17-13(10-15)11-18(36(28,29)30)19(20(17)25)23-22-14-2-5-16(6-3-14)35(26,27)9-8-34-37(31,32)33;;/h2-7,10-11,22H,8-9H2,1H3,(H,21,24)(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2/b23-19-;;",RVERFAMJEQKFQK-HHUIZHIGSA-L,[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349,0.0,1,G1,617.547,-5.546,127.9521,39,13,2,19,9,198,2,0,1,3,228.33,268.0328459,3.8e-06,1653.924339
A-4066,"sodium 4-{[4-(diethylamino)phenyl][4-(diethyliminio)cyclohexa-2,5-dien-1-ylidene]methyl}benzene-1,3-disulfonate","InChI=1S/C27H32N2O6S2.Na/c1-5-28(6-2)22-13-9-20(10-14-22)27(21-11-15-23(16-12-21)29(7-3)8-4)25-18-17-24(36(30,31)32)19-26(25)37(33,34)35;/h9-19H,5-8H2,1-4H3,(H-,30,31,32,33,34,35);/q;+1/p-1",SJEYSFABYSGQBG-UHFFFAOYSA-M,[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269,0.0,1,G1,566.677,1.21039,142.9234,38,8,0,11,11,198,3,0,0,3,120.88,248.0204095,5.07e-06,1363.894525
A-4083,sodium 4-aminobenzene-1-sulfonate,"InChI=1S/C6H7NO3S.Na/c7-5-1-3-6(4-2-5)11(8,9)10;/h1-4H,7H2,(H,8,9,10);/q;+1/p-1",KSVSZLXDULFGDQ-UHFFFAOYSA-M,[Na+].Nc1ccc(cc1)[S]([O-])(=O)=O,0.037955415,0.0,1,G1,195.175,-2.8231,38.8176,12,4,1,6,1,60,1,0,0,1,83.22,92.81332945,1.21e-06,345.5608767
A-4108,2-(methylamino)-1-phenylpropan-1-ol hydrochloride,"InChI=1S/C10H15NO.ClH/c1-8(11-2)10(12)9-6-4-3-5-7-9;/h3-8,10-12H,1-2H3;1H/t8-,10-;/m0./s1",BALXUFOVQVENIU-GNAZCLTHSA-N,[Cl-].CN[C@@H](C)[C@H](O)c1ccccc1.[H+],-0.003669443,0.0,1,G1,201.697,-1.5556,51.0355,13,2,2,3,3,74,1,0,0,1,32.26,86.87315913,0.0,232.8234245
A-4146,"2,2'-(1,3-phenylene)dipropan-2-ol","InChI=1S/C12H18O2/c1-11(2,13)9-6-5-7-10(8-9)12(3,4)14/h5-8,13-14H,1-4H3",UGPWRRVOLLMHSC-UHFFFAOYSA-N,CC(C)(O)c1cccc(c1)C(C)(C)O,-1.863533046,0.033240029,2,G3,194.274,2.1414,56.9316,14,2,2,2,2,78,1,0,0,1,40.46,85.20952331,3.148163892,286.5789935
A-4153,3-methyl-5-propylcyclohex-2-en-1-one,"InChI=1S/C10H16O/c1-3-4-9-5-8(2)6-10(11)7-9/h6,9H,3-5,7H2,1-2H3",URQMEZRQHLCJKR-UHFFFAOYSA-N,CCCC1CC(=CC(=O)C1)C,-1.772587094,0.0,1,G1,152.237,2.7119,46.396,11,1,0,1,2,62,0,0,1,1,17.07,68.48981797,2.498782232,179.3117986
A-4232,"disodium 7-[(dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2-sulfonate","InChI=1S/C21H16Cl2N6O10S3.2Na/c22-19-25-20(23)27-21(26-19)24-13-3-6-15-11(9-13)10-16(41(33,34)35)17(18(15)30)29-28-12-1-4-14(5-2-12)40(31,32)8-7-39-42(36,37)38;;/h1-6,9-10,30H,7-8H2,(H,33,34,35)(H,36,37,38)(H,24,25,26,27);;/q;2*+1/p-2",QPRQPQPFGRDKCN-UHFFFAOYSA-L,[Na+].[Na+].Oc1c2ccc(Nc3nc(Cl)nc(Cl)n3)cc2cc(c1N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.578382357,0.0,1,G1,723.462,-2.6412,145.0257,44,16,2,23,10,222,4,0,0,4,253.42,304.0455092,3.37e-06,2035.123866
