ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2724,dodecyl (9Z)-octadec-9-enoate,"InChI=1S/C30H58O2/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30(31)32-29-27-25-23-21-14-12-10-8-6-4-2/h16-17H,3-15,18-29H2,1-2H3/b17-16+",OXPCWUWUWIWSGI-WUKNDPDISA-N,CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196,0.0,1,G1,450.792,10.488,142.255,32,2,0,2,26,190,0,0,0,0,26.3,201.9080366,3.195502788,388.2928312
A-2779,N-octadecyloctadecanamide,"InChI=1S/C36H73NO/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-36(38)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-35H2,1-2H3,(H,37,38)",DJWFNQUDPJTSAD-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.729153446,0.352075258,2,G3,535.986,12.6256,172.1017,38,1,1,2,33,228,0,0,0,0,29.1,241.2236093,3.137204662,435.058193
A-2801,tris(2-ethylhexyl) phosphate,"InChI=1S/C24H51O4P/c1-7-13-16-22(10-4)19-26-29(25,27-20-23(11-5)17-14-8-2)28-21-24(12-6)18-15-9-3/h22-24H,7-21H2,1-6H3",GTVWRXDRKAHEAD-UHFFFAOYSA-N,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.85998044,1.542743112,5,G4,434.642,8.7935,125.3805,29,4,0,5,21,176,0,0,0,0,44.76,182.023166,4.909010056,345.2832479
A-2803,"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine","InChI=1S/C72H139N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-43-45-47-49-51-53-55-57-59-61-63-65-67-69-71-73-72-70-68-66-64-62-60-58-56-54-52-50-48-46-44-42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h23,25,29,31,42,44,48,50,73H,3-22,24,26-28,30,32-41,43,45-47,49,51-72H2,1-2H3/b25-23+,31-29+,44-42+,50-48+",PNJSUECMZCQDCC-ONBHPNORSA-N,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255,0.0,1,G1,1018.911,26.2466,337.7977,73,1,1,1,66,432,0,0,0,0,12.03,463.4415912,3.163328504,1049.879138
A-2807,"1,3-dihydroxypropan-2-one","InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,1.013864214,0.0,1,G1,90.078,-1.4599,19.1786,6,3,2,3,2,36,0,0,0,0,57.53,35.21912486,2.988160882,44.0
A-2812,trimethyl(oxiran-2-ylmethyl)azanium chloride,"InChI=1S/C6H14NO.ClH/c1-7(2,3)4-6-5-8-6;/h6H,4-5H2,1-3H3;1H/q+1;/p-1",PUVAFTRIIUSGLK-UHFFFAOYSA-M,[Cl-].C[N+](C)(C)CC1CO1,0.749634411,0.0,1,G1,151.637,-2.9046,32.6394,9,1,0,3,2,56,0,1,1,1,12.53,62.79457409,6.4e-07,85.54887502
A-2836,di(phenyl)methanimine,"InChI=1S/C13H11N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,14H",SXZIXHOMFPUIRK-UHFFFAOYSA-N,N=C(c1ccccc1)c2ccccc2,-2.781128006,0.0,1,G1,181.238,3.10277,58.8147,14,1,1,1,2,68,2,0,0,2,23.85,83.53879044,2.348637605,376.0032554
A-2865,3-nitro-2H-pyrazole,"InChI=1S/C3H3N3O2/c7-6(8)3-1-2-4-5-3/h1-2H,(H,4,5)",MZRUFMBFIKGOAL-UHFFFAOYSA-N,[O-][N+](=O)c1[nH]ncc1,-1.285472821,0.0,1,G1,113.076,0.3179,25.2421,8,3,1,5,1,42,1,0,0,1,71.82,44.48164081,2.928375237,180.4184221
A-2869,"2-hexoxypropane-1,3-diol","InChI=1S/C9H20O3/c1-2-3-4-5-6-12-9(7-10)8-11/h9-11H,2-8H2,1H3",PXWAQUODOTWYMT-UHFFFAOYSA-N,CCCCCCOC(CO)CO,-1.055812212,0.0,1,G1,176.256,0.9365,48.0536,12,3,2,3,8,74,0,0,0,0,49.69,74.36080068,3.062399017,81.8428331
A-2874,sodium oxidooxy-oxoborane hydrate,InChI=1S/BHO3.Na.H2O/c2-1-4-3;;/h3H;;1H2/q;+1;/p-1,MDGXUEVTGARGDK-UHFFFAOYSA-M,O.[Na+].[O-]OB=O,-0.823100201,0.0,1,G1,99.814,-5.5777,11.1393,6,3,0,6,1,30,0,0,0,0,80.86,57.3051837,-4.5e-08,21.509775
A-2876,Chromic phosphate,"InChI=1S/Cr.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+3;/p-3",IKZBVTPSNGOVRJ-UHFFFAOYSA-K,[Cr+3].[O-][P]([O-])([O-])=O,0.48599564,0.0,1,G1,146.966,-2.8271,7.6065,6,4,0,6,0,35,0,0,0,0,86.25,45.18013384,0.0,53.6836744
A-2891,oxetan-2-one,InChI=1S/C3H4O2/c4-3-1-2-5-3/h1-2H2,VEZXCJBBBCKRPI-UHFFFAOYSA-N,O=C1CCO1,0.710489386,0.0,1,G1,72.063,-0.0667,15.576,5,2,0,2,0,28,0,1,1,1,26.3,29.73837143,2.32240505,51.913403
A-2897,"disodium 4-amino-5-hydroxy-3-[(E)-2-(4-nitrophenyl)diazen-1-yl]-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C22H16N6O9S2.2Na/c23-19-18-12(11-17(39(35,36)37)21(22(18)29)27-24-13-4-2-1-3-5-13)10-16(38(32,33)34)20(19)26-25-14-6-8-15(9-7-14)28(30)31;;/h1-11,24H,23H2,(H,32,33,34)(H,35,36,37);;/q;2*+1/p-2/b26-25?,27-21+;;",HKBVRFLHNUEVRO-DWTBGCDMSA-L,[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[N+]([O-])=O)c(cc3C=C(\C(=N/Nc4ccccc4)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.2800595,0.0,1,G1,616.501,-2.945,135.5944,41,14,2,19,7,200,3,0,1,4,249.74,276.4104841,2.94e-06,1829.144111
A-2950,"(8R,9S,13S,14S,17S)-17-hydroxy-13-methyl-2,4,6,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one","InChI=1S/C18H26O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h14-17,20H,2-10H2,1H3/t14-,15-,16+,17+,18+/m1/s1",BAZGVDKAIHZPOH-ZBRFXRBCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@H]2O,-4.947028744,0.0,1,G1,274.404,3.6332,78.1698,20,2,1,2,0,110,0,2,4,4,37.3,121.1860952,1.651820955,477.8098943
A-2954,sodium 6-[(E)-2-(4-aminophenyl)diazen-1-yl]-5-hydroxynaphthalene-1-sulfonate,"InChI=1S/C16H13N3O4S.Na/c17-10-4-6-11(7-5-10)18-19-14-9-8-12-13(16(14)20)2-1-3-15(12)24(21,22)23;/h1-9,18H,17H2,(H,21,22,23);/q;+1/p-1/b19-14+;",AVULUSFAVFJIOG-UGAWPWHASA-M,[Na+].Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,-1.291560039,0.0,1,G1,365.346,-1.1455,89.6818,25,7,2,9,3,122,2,0,1,3,124.68,166.2116007,2.25e-06,982.9394626
A-2973,azanium; 2-[3-[bis(2-oxido-2-oxoethyl)amino]propyl-(2-oxido-2-oxoethyl)amino]acetate; iron(+3) cation,"InChI=1S/C11H18N2O8.Fe.H3N/c14-8(15)4-12(5-9(16)17)2-1-3-13(6-10(18)19)7-11(20)21;;/h1-7H2,(H,14,15)(H,16,17)(H,18,19)(H,20,21);;1H3/q;+3;/p-3",HXPRIPOCSQBZIN-UHFFFAOYSA-K,[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622,0.0,1,G1,376.123,-6.6462,63.5098,23,10,1,12,12,133,0,0,0,0,203.5,142.4627336,-2e-06,338.7328387
A-2981,"N,N-dimethylcyclohexanamine","InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",SVYKKECYCPFKGB-UHFFFAOYSA-N,CN(C)C1CCCCC1,-0.977488142,0.0,1,G1,127.231,1.8807,40.56,9,1,0,1,1,54,0,1,1,1,3.24,58.04784835,2.228362115,72.63682062
A-2982,dilithium(1+) ion carbonate,"InChI=1S/CH2O3.2Li/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",XGZVUEUWXADBQD-UHFFFAOYSA-L,[Li+].[Li+].[O-]C([O-])=O,-0.754642314,0.094832033,2,G3,73.89,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,59.08437168,-4.5e-08,31.77443751
A-3004,lithium(1+) ion nitrate,InChI=1S/Li.NO3/c;2-1(3)4/q+1;-1,IIPYXGDZVMZOAP-UHFFFAOYSA-N,[Li+].[O-][N+]([O-])=O,1.170097396,0.0,1,G1,68.945,-3.2351,10.3614,5,3,0,5,0,24,0,0,0,0,66.2,40.07312241,0.0,29.87430298
A-3007,2-aminoethan-1-ol,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,1.214072532,0.0,1,G1,61.084,-1.0626,16.1402,4,2,2,2,1,26,0,0,0,0,46.25,25.23831759,1.974744871,8.0
A-3066,3-chloro-4-[(3-fluorophenyl)methoxy]aniline,"InChI=1S/C13H11ClFNO/c14-12-7-11(16)4-5-13(12)17-8-9-2-1-3-10(15)6-9/h1-7H,8,16H2",AYPFEYDGZDPAPE-UHFFFAOYSA-N,Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-4.693292334,0.0,1,G1,251.688,3.6403,66.5964,17,2,1,4,3,88,2,0,0,2,35.25,103.775677,2.070946827,530.5779539
A-3079,morpholin-4-ium sulfamate,"InChI=1S/C4H9NO.H3NO3S/c1-3-6-4-2-5-1;1-5(2,3)4/h5H,1-4H2;(H3,1,2,3,4)",PHUIJNUKWTUKLJ-UHFFFAOYSA-N,N[S](O)(=O)=O.C1COCCN1,0.727886015,0.0,1,G1,184.217,-1.6459,39.4247,11,4,3,7,0,68,0,1,1,1,101.65,65.601389,1.87e-07,155.0213046
A-3082,"4-(2-hydroxyethoxy)benzene-1,3-diaminium sulfate","InChI=1S/C8H12N2O2/c9-6-1-2-8(7(10)5-6)12-4-3-11/h1-2,5,11H,3-4,9-10H2",WCPGNFONICRLCL-UHFFFAOYSA-N,Nc1ccc(OCCO)c(N)c1,-0.233704176,0.0,1,G1,168.196,0.2221,47.8476,12,4,3,4,3,66,1,0,0,1,81.5,70.74884772,2.722334697,263.2348149
A-3091,2-(2-{2-[2-(prop-2-enoyloxy)ethoxy]ethoxy}ethoxy)ethyl prop-2-enoate,"InChI=1S/C14H22O7/c1-3-13(15)20-11-9-18-7-5-17-6-8-19-10-12-21-14(16)4-2/h3-4H,1-2,5-12H2",HCLJOFJIQIJXHS-UHFFFAOYSA-N,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,-0.500013296,0.0,1,G1,302.323,0.4946,74.769,21,7,0,7,14,120,0,0,0,0,80.29,123.9950628,3.08712418,284.4443838
A-3099,(2E)-but-2-enoic acid,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",LDHQCZJRKDOVOX-NSCUHMNNSA-N,C/C=C/C(O)=O,0.038175146,0.019337573,2,G3,86.09,0.6471,22.4498,6,1,1,2,1,34,0,0,0,0,37.3,36.10023019,3.301627872,73.61727061
A-3172,sodium 4-methylbenzene-1-sulfonate,"InChI=1S/C7H8O3S.Na/c1-6-2-4-7(5-3-6)11(8,9)10;/h2-5H,1H3,(H,8,9,10);/q;+1/p-1",KVCGISUBCHHTDD-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1)[S]([O-])(=O)=O,0.624533151,0.0,1,G1,194.187,-2.09688,39.1422,12,3,0,5,1,60,1,0,0,1,57.2,93.83838087,1.21e-06,341.4191672
A-3195,Pyromellitic dianhydride,InChI=1S/C10H2O6/c11-7-3-1-4-6(10(14)16-8(4)12)2-5(3)9(13)15-7/h1-2H,ANSXAPJVJOKRDJ-UHFFFAOYSA-N,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724,0.006743469,2,G3,218.12,-0.5046,53.438,16,6,0,6,0,78,3,0,0,3,94.56,85.02947911,2.79863957,769.6521154
A-3196,butyl 4-oxopentanoate,"InChI=1S/C9H16O3/c1-3-4-7-12-9(11)6-5-8(2)10/h3-7H2,1-2H3",ISBWNEKJSSLXOD-UHFFFAOYSA-N,CCCCOC(=O)CCC(C)=O,-1.306674746,0.0,1,G1,172.224,1.6989,45.782,12,3,0,3,6,70,0,0,0,0,43.37,73.09537737,3.276553316,151.8526375
A-3204,"sodium 1,4-bis[(2-ethylhexyl)oxy]-1,4-dioxobutane-2-sulfonate","InChI=1S/C20H38O7S.Na/c1-5-9-11-16(7-3)14-26-19(21)13-18(28(23,24)25)20(22)27-15-17(8-4)12-10-6-2;/h16-18H,5-15H2,1-4H3,(H,23,24,25);/q;+1/p-1",APSBXTVYXVQYAB-UHFFFAOYSA-M,[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)[S]([O-])(=O)=O,-1.735714189,0.0,1,G1,444.566,0.8135,106.6322,29,7,0,9,16,166,0,0,0,0,109.8,198.2653215,0.0,551.0329672
A-3227,copper(2+) diacetate,"InChI=1S/2C2H4O2.Cu/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",OPQARKPSCNTWTJ-UHFFFAOYSA-L,[Cu++].CC([O-])=O.CC([O-])=O,-0.375535712,0.0,1,G1,181.634,-2.4901,21.362,9,4,0,5,0,57,0,0,0,0,80.26,63.3470405,-7.2e-08,70.56842503
A-3232,"N-methylmethanaminium (2,4-dichlorophenoxy)acetate","InChI=1S/C8H6Cl2O3.C2H7N/c9-5-1-2-7(6(10)3-5)13-4-8(11)12;1-3-2/h1-3H,4H2,(H,11,12);3H,1-2H3",IUQJDHJVPLLKFL-UHFFFAOYSA-N,CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221,0.0,1,G1,266.124,2.2924,64.5765,16,3,2,6,3,90,1,0,0,1,58.56,104.1226984,6.73e-07,344.8360687
A-3281,"octane-1,2-diol","InChI=1S/C8H18O2/c1-2-3-4-5-6-8(10)7-9/h8-10H,2-7H2,1H3",AEIJTFQOBWATKX-UHFFFAOYSA-N,CCCCCCC(O)CO,-1.289975217,0.0,1,G1,146.23,1.31,41.8516,10,2,2,2,6,62,0,0,0,0,40.46,62.88231333,2.886162798,64.27793097
A-3292,sodium 3-[[4-[(2-ethoxy-5-methylphenyl)azo]-1-naphthyl]azo]benzenesulphonate,"InChI=1S/C25H22N4O4S.Na/c1-3-33-25-14-11-17(2)15-24(25)29-28-23-13-12-22(20-9-4-5-10-21(20)23)27-26-18-7-6-8-19(16-18)34(30,31)32;/h4-16H,3H2,1-2H3,(H,30,31,32);/q;+1/p-1",PHBKXNWUWOCVEI-UHFFFAOYSA-M,[Na+].CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,-1.847135544,0.0,1,G1,496.524,4.28582,129.0532,35,8,0,10,7,172,4,0,0,4,115.87,225.371219,3.42e-06,1521.443328
A-3325,2-amino-3-sulfanylpropanoic acid hydrochloride,"InChI=1S/C3H7NO2S.ClH/c4-2(1-7)3(5)6;/h2,7H,1,4H2,(H,5,6);1H/t2-;/m0./s1",IFQSXNOEEPCSLW-DKWTVANSSA-N,[Cl-].N[C@@H](CS)C(O)=O.[H+],0.621927102,0.032013504,3,G5,157.622,-3.5554,30.5762,8,3,3,5,2,50,0,0,0,0,63.32,60.55774009,-1.8e-07,84.21299941
A-3347,sodium hydroxymethanesulfinate,"InChI=1S/CH4O3S.Na/c2-1-5(3)4;/h2H,1H2,(H,3,4);/q;+1/p-1",XWGJFPHUCFXLBL-UHFFFAOYSA-M,[Na+].OC[S]([O-])=O,0.731520726,0.098134915,2,G3,118.089,-4.1807,16.0056,6,3,1,5,1,32,0,0,0,0,60.36,60.32437623,0.0,46.05785641
A-3373,"tripotassium 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.3K/c7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;/q;3*+1/p-3",QEEAPRPFLLJWCF-UHFFFAOYSA-K,[K+].[K+].[K+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.296193785,0.202524048,2,G3,306.393,-14.2406,29.2048,16,7,1,10,5,74,0,0,0,0,140.62,218.993157,-2.4e-07,238.5067184
A-3379,2-methylprop-2-enal,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",STNJBCKSHOAVAJ-UHFFFAOYSA-N,CC(=C)C=O,-0.067511006,0.050771527,4,G5,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,3.204805418,54.6682905
A-3453,palladium(2+) ion tetraamine dihydrogen carbonate,"InChI=1S/2CH2O3.4H3N.Pd/c2*2-1(3)4;;;;;/h2*(H2,2,3,4);4*1H3;/q;;;;;;+2/p-2",QYYPTZGPXKUKRM-UHFFFAOYSA-L,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,-0.722399688,0.0,1,G1,296.576,-1.5791,36.138,13,8,6,11,0,88,0,0,0,0,260.72,87.93227125,-8e-09,80.63504135
A-3518,"2,4-dimethylaniline","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",CZZZABOKJQXEBO-UHFFFAOYSA-N,Cc1ccc(N)c(C)c1,-1.335253673,0.0,1,G1,121.183,1.88564,40.3284,9,1,1,1,0,48,1,0,0,1,26.02,55.50117805,3.17167803,215.8076621
A-3547,3-(trifluoromethyl)aniline,"InChI=1S/C7H6F3N/c8-7(9,10)5-2-1-3-6(11)4-5/h1-4H,11H2",VIUDTWATMPPKEL-UHFFFAOYSA-N,Nc1cccc(c1)C(F)(F)F,-1.508195621,0.033163724,4,G5,161.126,2.2876,35.8564,11,1,1,4,0,60,1,0,0,1,26.02,61.63284214,3.059901692,254.1077533
A-3548,"4,4'-methylenebis(cyclohexylamine)","InChI=1S/C13H26N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h10-13H,1-9,14-15H2",DZIHTWJGPDVSGE-UHFFFAOYSA-N,NC1CCC(CC1)CC2CCC(N)CC2,-1.62400348,0.211547231,3,G5,210.365,2.4115,64.4838,15,2,2,2,2,88,0,2,2,2,52.04,93.78667549,1.681234855,156.9749744
A-3558,2-aminopyridin-3-ol,"InChI=1S/C5H6N2O/c6-5-4(8)2-1-3-7-5/h1-3,8H,(H2,6,7)",BMTSZVZQNMNPCT-UHFFFAOYSA-N,Nc1ncccc1O,-0.346106152,0.0,1,G1,110.116,0.3694,30.3142,8,3,2,3,0,42,1,0,0,1,59.14,46.78517555,3.134861511,166.5384734
A-3560,1-ethenylazepan-2-one,"InChI=1S/C8H13NO/c1-2-9-7-5-3-4-6-8(9)10/h2H,1,3-7H2",JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,-0.450786076,0.0,1,G1,139.198,1.5325,40.378,10,1,0,2,1,56,0,1,1,1,20.31,61.51976741,2.50938713,142.1930176
A-3563,calcium hydrogen borate,InChI=1S/2BO3.3Ca/c2*2-1(3)4;;;/q2*-3;3*+2,VLCLHFYFMCKBRP-UHFFFAOYSA-N,[Ca++].[Ca++].[Ca++].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.684341705,0.053869892,3,G5,237.852,-9.038,28.77,11,6,0,11,0,48,0,0,0,0,138.36,154.3478608,-1.71e-08,31.2988603
A-3603,"hexane-1,6-diamine; hexanedioic acid","InChI=1S/C6H16N2.C6H10O4/c7-5-3-1-2-4-6-8;7-5(8)3-1-2-4-6(9)10/h1-8H2;1-4H2,(H,7,8)(H,9,10)",UFFRSDWQMJYQNE-UHFFFAOYSA-N,NCCCCCCN.OC(=O)CCCCC(O)=O,0.251364785,0.0,1,G1,262.35,1.1802,70.3164,18,4,4,6,10,108,0,0,0,0,126.64,108.3507385,0.0,188.2540912
A-3609,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium chloride","InChI=1S/C19H23N4O2S.ClH/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;/h5-10,13,24H,4,11-12H2,1-3H3;1H/q+1;/p-1",XZLJSWJFZGBAQT-UHFFFAOYSA-M,[Cl-].CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C,-0.946771482,0.0,1,G1,406.939,0.9724,105.1438,27,6,1,8,7,144,3,0,0,3,61.3,168.697281,2.61e-06,911.963692
A-3621,4-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}-4-oxobutanoic acid,"InChI=1S/C10H14O6/c1-7(2)10(14)16-6-5-15-9(13)4-3-8(11)12/h1,3-6H2,2H3,(H,11,12)",ZEWLHMQYEZXSBH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOC(=O)CCC(O)=O,-0.706708916,0.0,1,G1,230.216,0.5137,53.6018,16,5,1,6,7,90,0,0,0,0,89.9,92.84001754,3.515905964,293.6843798
A-3642,thymidine,"InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)",IQFYYKKMVGJFEH-UHFFFAOYSA-N,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,-0.742062088,0.0,1,G1,242.231,-1.51428,57.6793,17,6,3,7,2,94,1,1,1,2,104.55,96.28954903,2.335396042,520.1629218
A-3703,4-(4-chlorophenyl)piperidin-4-ol,"InChI=1S/C11H14ClNO.ClH/c12-10-3-1-9(2-4-10)11(14)5-7-13-8-6-11;/h1-4,13-14H,5-8H2;1H",PXAJMBHRLGKPQV-UHFFFAOYSA-N,[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2,-1.720777531,0.0,1,G1,248.153,-0.9725,58.5645,15,2,2,4,1,84,1,1,1,2,32.26,102.5355363,1.12e-06,312.2655306
A-3714,(2H)chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H/i1D,HEDRZPFGACZZDS-MICDWDOJSA-N,ClC(Cl)(Cl)[2H],-1.417811305,0.0,1,G1,120.3841018,1.9864,21.347,4,0,0,3,0,26,0,0,0,0,0.0,41.05402021,3.023715784,22.36452798
A-3735,"Benzoic acid, 2-hydroxy-5-[[4-[[4-[[8-hydroxy-7-[[4-[(8-hydroxy-3,6-disulfo-1-naphthalenyl)azo]-2-methoxy-5-methylphenyl]azo]-3,6-disulfo-1-naphthalenyl]amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]phenyl]azo]-, pentasodium salt","InChI=1S/C50H38N12O18S4.5Na/c1-24-14-36(41(80-2)23-35(24)59-61-38-21-32(82(71,72)73)15-25-16-33(83(74,75)76)22-40(64)43(25)38)60-62-45-42(84(77,78)79)18-26-17-31(81(68,69)70)20-37(44(26)46(45)65)53-50-55-48(51-27-6-4-3-5-7-27)54-49(56-50)52-28-8-10-29(11-9-28)57-58-30-12-13-39(63)34(19-30)47(66)67;;;;;/h3-23,63-65H,1-2H3,(H,66,67)(H,68,69,70)(H,71,72,73)(H,74,75,76)(H,77,78,79)(H3,51,52,53,54,55,56);;;;;/q;5*+1/p-5",HTPJPKXFBLUBPI-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.483387966,0.0,1,G1,1333.098,-6.91128,288.3338,89,30,6,39,18,430,9,0,0,9,487.77,614.9145323,3.39e-06,4792.659164
A-3772,Trimethylsulfoxonium iodide,"InChI=1S/C3H9OS.HI/c1-5(2,3)4;/h1-3H3;1H/q+1;/p-1",BPLKQGGAXWRFOE-UHFFFAOYSA-M,[I-].C[S+](C)(C)=O,-0.756884432,0.047324617,2,G3,220.075,-2.6207,25.8235,6,1,0,3,0,40,0,0,0,0,17.07,56.95522524,0.0,56.92878689
A-3789,"p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt","InChI=1S/C20H22N4O11S3.2Na/c1-12-10-16(17(34-3)11-18(12)36(26,27)9-8-35-38(31,32)33)21-22-19-13(2)23-24(20(19)25)14-4-6-15(7-5-14)37(28,29)30;;/h4-7,10-11,19H,8-9H2,1-3H3,(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2",VMRASBDRVJTOLR-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.239003926,0.0,1,G1,634.578,-4.95878,128.7372,40,14,0,20,10,206,2,0,1,3,224.39,274.7813592,4e-06,1644.877001
A-3795,N-methylhydrazinecarbothioamide,"InChI=1S/C2H7N3S/c1-4-2(6)5-3/h3H2,1H3,(H2,4,5,6)",PTVZQOAHCSKAAS-UHFFFAOYSA-N,CNC(=S)NN,-0.465572855,1.476038224,2,G2,105.166,-1.046,28.9808,6,2,3,4,0,36,0,0,0,0,50.08,41.87272447,2.988160882,46.7548875
A-3806,"7-hydroxy-3,7-dimethyloctanal","InChI=1S/C10H20O2/c1-9(6-8-11)5-4-7-10(2,3)12/h8-9,12H,4-7H2,1-3H3",WPFVBOQKRVRMJB-UHFFFAOYSA-N,CC(CCCC(C)(C)O)CC=O,-0.692136567,0.0,1,G1,172.268,2.1527,49.9938,12,2,1,2,6,72,0,0,0,0,37.3,74.97948591,3.364691121,124.2904941
A-3822,hydroxyazanium chloride,"InChI=1S/ClH.H3NO/c;1-2/h1H;2H,1H2",WTDHULULXKLSOZ-UHFFFAOYSA-N,[H+].[Cl-].NO,0.689550356,0.0,1,G1,69.491,-3.5492,7.0859,3,2,2,3,0,22,0,0,0,0,46.25,26.10036348,-5e-09,8.0
