ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2755,"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane","InChI=1S/C8BrF17/c9-7(22,23)5(18,19)3(14,15)1(10,11)2(12,13)4(16,17)6(20,21)8(24,25)26",WTWWXOGTJWMJHI-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.397033995,0.0,1,G1,498.958,6.3482,49.611,26,0,0,18,6,158,0,0,0,0,0.0,137.9754953,6.612913906,473.8614144
A-2767,(13Z)-N-octadecyldocos-13-enamide,"InChI=1S/C40H79NO/c1-3-5-7-9-11-13-15-17-19-21-22-23-24-26-28-30-32-34-36-38-40(42)41-39-37-35-33-31-29-27-25-20-18-16-14-12-10-8-6-4-2/h17,19H,3-16,18,20-39H2,1-2H3,(H,41,42)/b19-17-",FUSNPOOETKRESL-ZPHPHTNESA-N,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423,0.349485002,2,G3,590.078,13.962,190.4757,42,1,1,2,36,250,0,0,0,0,29.1,265.9937747,3.175150945,527.73156
A-2783,nitriloborane,InChI=1S/BN/c1-2,PZNSFCLAULLKQX-UHFFFAOYSA-N,B#N,-6.394784279,0.0,1,G1,24.819,-0.36572,7.479,2,1,0,2,0,8,0,0,0,0,23.79,13.91062206,3.0,6.754887502
A-2792,3-{3-[(2-ethylhexyl)oxy]propyl}-1-{5-[({3-[(2-ethylhexyl)oxy]propyl}carbamoyl)amino]naphthalen-1-yl}urea,"InChI=1S/C34H56N4O4/c1-5-9-15-27(7-3)25-41-23-13-21-35-33(39)37-31-19-11-18-30-29(31)17-12-20-32(30)38-34(40)36-22-14-24-42-26-28(8-4)16-10-6-2/h11-12,17-20,27-28H,5-10,13-16,21-26H2,1-4H3,(H2,35,37,39)(H2,36,38,40)",NZJJSYLOGZGJHU-UHFFFAOYSA-N,CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.06807152,0.0,1,G1,584.846,8.329,175.4748,42,4,4,8,22,236,2,0,0,2,100.72,253.6212618,1.739681915,950.5190337
A-2794,"2-[9-(1-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}-2-methylpropan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecan-3-yl]-2-methylpropyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate","InChI=1S/C43H64O10/c1-27-17-29(19-31(35(27)46)39(3,4)5)13-15-33(44)48-21-41(9,10)37-50-23-43(24-51-37)25-52-38(53-26-43)42(11,12)22-49-34(45)16-14-30-18-28(2)36(47)32(20-30)40(6,7)8/h17-20,37-38,46-47H,13-16,21-26H2,1-12H3",CGRTZESQZZGAAU-UHFFFAOYSA-N,Cc1cc(CCC(=O)OCC(C)(C)[CH]2OC[C]3(CO2)CO[CH](OC3)C(C)(C)COC(=O)CCc4cc(C)c(O)c(c4)C(C)(C)C)cc(c1O)C(C)(C)C,-8.267743564,0.0,1,G1,740.975,7.74604,203.0266,53,10,2,10,12,296,2,2,2,4,129.98,316.3828236,1.186887484,1471.049554
A-2795,"titanium(4+) ion bis(2,6-difluoro-3-(1H-pyrrol-1-yl)benzen-1-ide) bis(cyclopenta-2,4-dien-1-ide)","InChI=1S/2C10H6F2N.2C5H5.Ti/c2*11-8-3-4-10(9(12)7-8)13-5-1-2-6-13;2*1-2-4-5-3-1;/h2*1,3-7H;2*1-5H;/q4*-1;+4",UWVBGISRTRNOCI-UHFFFAOYSA-N,[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.125789392,0.0,1,G1,534.379,7.91988,133.112,37,2,0,7,2,184,6,0,0,6,9.86,228.2199315,1.87e-07,1217.354895
A-2803,"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine","InChI=1S/C72H139N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-43-45-47-49-51-53-55-57-59-61-63-65-67-69-71-73-72-70-68-66-64-62-60-58-56-54-52-50-48-46-44-42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h23,25,29,31,42,44,48,50,73H,3-22,24,26-28,30,32-41,43,45-47,49,51-72H2,1-2H3/b25-23+,31-29+,44-42+,50-48+",PNJSUECMZCQDCC-ONBHPNORSA-N,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255,0.0,1,G1,1018.911,26.2466,337.7977,73,1,1,1,66,432,0,0,0,0,12.03,463.4415912,3.163328504,1049.879138
A-2804,"1,2-bis(2-propylheptyl) benzene-1,2-dicarboxylate","InChI=1S/C28H46O4/c1-5-9-11-17-23(15-7-3)21-31-27(29)25-19-13-14-20-26(25)28(30)32-22-24(16-8-4)18-12-10-6-2/h13-14,19-20,23-24H,5-12,15-18,21-22H2,1-4H3",MTYUOIVEVPTXFX-UHFFFAOYSA-N,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729,0.0,1,G1,446.672,7.9934,132.087,32,4,0,4,18,182,1,0,0,1,52.6,196.0102643,2.695659241,585.0744729
A-2814,4-(propan-2-yl)benzene-1-sulfonic acid,"InChI=1S/C9H12O3S/c1-7(2)8-3-5-9(6-4-8)13(10,11)12/h3-7H,1-2H3,(H,10,11,12)",CVLHGLWXLDOELD-UHFFFAOYSA-N,CC(C)c1ccc(cc1)[S](O)(=O)=O,0.612751114,0.0,1,G1,200.259,2.0567,50.3456,13,2,1,4,2,72,1,0,0,1,54.37,78.15486547,3.083559884,375.8257706
A-2819,4-aminobenzonitrile,"InChI=1S/C7H6N2/c8-5-6-1-3-7(9)4-2-6/h1-4H,9H2",YBAZINRZQSAIAY-UHFFFAOYSA-N,Nc1ccc(cc1)C#N,-1.142974365,0.010466953,2,G3,118.139,1.14048,35.5694,9,2,1,2,0,44,1,0,0,1,49.81,53.52881561,3.056038396,230.088218
A-2826,(2S)-2-amino-5-carbamimidamidopentanoic acid hydrochloride,"InChI=1S/C6H14N4O2.ClH/c7-4(5(11)12)2-1-3-10-6(8)9;/h4H,1-3,7H2,(H,11,12)(H4,8,9,10);1H/t4-;/m0./s1",KWTQSFXGGICVPE-WCCKRBBISA-N,[Cl-].N[C@@H](CCCN=C(N)N)C(O)=O.[H+],0.539730472,0.0,1,G1,210.665,-4.4316,46.634,13,3,4,7,5,78,0,0,0,0,127.72,84.07260365,-6.05e-07,186.6703177
A-2836,di(phenyl)methanimine,"InChI=1S/C13H11N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,14H",SXZIXHOMFPUIRK-UHFFFAOYSA-N,N=C(c1ccccc1)c2ccccc2,-2.781128006,0.0,1,G1,181.238,3.10277,58.8147,14,1,1,1,2,68,2,0,0,2,23.85,83.53879044,2.348637605,376.0032554
A-2859,"sodium 3-[2-heptyl-3-(2-hydroxyethyl)-2,3-dihydro-1H-imidazol-1-yl]propanoate","InChI=1S/C15H28N2O3.Na/c1-2-3-4-5-6-7-14-16(9-8-15(19)20)10-11-17(14)12-13-18;/h10-11,14,18H,2-9,12-13H2,1H3,(H,19,20);/q;+1/p-1",YIJNRGGQSJNTGE-UHFFFAOYSA-M,[Na+].CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,0.212706758,0.0,1,G1,306.382,-2.1019,76.4258,21,5,1,6,11,116,0,0,1,1,66.84,149.836063,4e-06,313.2938552
A-2872,1-benzyl-3-carbamoylpyridin-1-ium chloride,"InChI=1S/C13H12N2O.ClH/c14-13(16)12-7-4-8-15(10-12)9-11-5-2-1-3-6-11;/h1-8,10H,9H2,(H-,14,16);1H",XLYNVJJFQHWCEU-UHFFFAOYSA-N,[Cl-].NC(=O)c1ccc[n+](Cc2ccccc2)c1,0.293610373,0.0,1,G1,248.713,-1.8747,60.6989,17,1,1,4,3,88,2,0,0,2,46.97,106.3025071,1.44e-06,499.782466
A-2916,disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,"InChI=1S/C36H25N5O6S2.2Na/c42-48(43,44)34-17-7-13-26-27(34)14-6-16-29(26)38-39-30-19-20-31(25-12-5-4-11-24(25)30)40-41-32-21-22-33(37-23-9-2-1-3-10-23)36-28(32)15-8-18-35(36)49(45,46)47;;/h1-22,37H,(H,42,43,44)(H,45,46,47);;/q;2*+1/p-2",OLPWJTQWWFWEFS-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539,0.0,1,G1,731.723,3.5368,185.8471,51,11,1,15,8,242,7,0,0,7,175.87,337.1751685,2.52e-06,2711.889425
A-2917,"lithium(1+) ion 4-[(E)-2-(5-amino-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2,5-dichlorobenzene-1-sulfonate","InChI=1S/C16H13Cl2N5O3S.Li/c1-9-15(16(19)23(22-9)10-5-3-2-4-6-10)21-20-13-7-12(18)14(8-11(13)17)27(24,25)26;/h2-8,19-20H,1H3,(H,24,25,26);/q;+1/p-1/b19-16?,21-15+;",BVMYXDOVMKUHFQ-RPHAVLPSSA-M,[Li+].CC1=NN(C(=N)/C1=N/Nc2cc(Cl)c(cc2Cl)[S]([O-])(=O)=O)c3ccccc3,-1.237068525,0.0,1,G1,432.218,0.54277,105.2396,28,7,2,12,4,140,2,0,1,3,121.04,183.2011325,2.8e-06,1090.958611
A-2930,cytidine 3'-(dihydrogen phosphate),"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)",IERHLVCPSMICTF-UHFFFAOYSA-N,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(O)=O)C(O)C2O,-1.198775352,0.0,1,G1,323.198,-2.446,66.8291,21,9,5,12,4,118,1,1,1,2,177.36,117.3545989,2.158002396,615.2554815
A-2945,"disodium 3-[(E)-2-[2,4-bis(2-methylphenoxy)phenyl]diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate","InChI=1S/C37H31N3O11S3.2Na/c1-22-12-15-27(16-13-22)52(42,43)40-30-21-28(53(44,45)46)18-25-19-34(54(47,48)49)36(37(41)35(25)30)39-38-29-17-14-26(50-31-10-6-4-8-23(31)2)20-33(29)51-32-11-7-5-9-24(32)3;;/h4-21,38,40H,1-3H3,(H,44,45,46)(H,47,48,49);;/q;2*+1/p-2/b39-36+;;",NCGGOCRZQAFNTH-HWXVZJLZSA-L,[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.566969077,0.0,1,G1,833.83,0.45986,198.4031,56,13,2,19,11,278,5,0,1,6,220.49,367.7175831,3.48e-06,2739.80992
A-2946,"tetrasodium 4-hydroxy-5-({4-[({4-[(8-hydroxy-3,6-disulfonato-1-naphthyl)diazenyl]-2-methoxy-5-methylphenyl}carbamoyl)amino]-5-methoxy-2-methylphenyl}diazenyl)naphthalene-2,7-disulfonate","InChI=1S/C37H32N6O17S4.4Na/c1-17-5-27(33(59-3)15-25(17)40-42-29-11-21(61(47,48)49)7-19-9-23(63(53,54)55)13-31(44)35(19)29)38-37(46)39-28-6-18(2)26(16-34(28)60-4)41-43-30-12-22(62(50,51)52)8-20-10-24(64(56,57)58)14-32(45)36(20)30;;;;/h5-16,44-45H,1-4H3,(H2,38,39,46)(H,47,48,49)(H,50,51,52)(H,53,54,55)(H,56,57,58);;;;/q;4*+1/p-4",WNQPPENQFWLADQ-UHFFFAOYSA-J,[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1NC(=O)Nc4cc(C)c(cc4OC)N=Nc5cc(cc6cc(cc(O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.690313687,0.0,1,G1,1048.884,-5.85456,219.5338,68,21,4,31,12,336,6,0,0,6,378.29,475.929228,3.97e-06,3272.482559
A-2950,"(8R,9S,13S,14S,17S)-17-hydroxy-13-methyl-2,4,6,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one","InChI=1S/C18H26O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h14-17,20H,2-10H2,1H3/t14-,15-,16+,17+,18+/m1/s1",BAZGVDKAIHZPOH-ZBRFXRBCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@H]2O,-4.947028744,0.0,1,G1,274.404,3.6332,78.1698,20,2,1,2,0,110,0,2,4,4,37.3,121.1860952,1.651820955,477.8098943
A-2953,"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt","InChI=1S/C52H38Cl2N16O24S6.6Na/c53-35-38-42(94-40-28(60-38)8-10-30(44(40)100(90,91)92)56-14-16-58-48-64-50(68-52(66-48)70-18-2-4-24(22-70)46(73)74)62-32-20-26(96(78,79)80)6-12-34(32)98(84,85)86)36(54)37-41(35)93-39-27(59-37)7-9-29(43(39)99(87,88)89)55-13-15-57-47-63-49(67-51(65-47)69-17-1-3-23(21-69)45(71)72)61-31-19-25(95(75,76)77)5-11-33(31)97(81,82)83;;;;;;/h1-12,17-22H,13-16H2,(H12-2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92);;;;;;/q;6*+1/p-6",QXRUQIRSGRTEHZ-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.952204802,0.0,1,G1,1666.164,-19.2584,323.6924,106,38,6,54,24,520,9,0,2,11,623.92,740.3304405,3.36e-06,5571.729367
A-2954,sodium 6-[(E)-2-(4-aminophenyl)diazen-1-yl]-5-hydroxynaphthalene-1-sulfonate,"InChI=1S/C16H13N3O4S.Na/c17-10-4-6-11(7-5-10)18-19-14-9-8-12-13(16(14)20)2-1-3-15(12)24(21,22)23;/h1-9,18H,17H2,(H,21,22,23);/q;+1/p-1/b19-14+;",AVULUSFAVFJIOG-UGAWPWHASA-M,[Na+].Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,-1.291560039,0.0,1,G1,365.346,-1.1455,89.6818,25,7,2,9,3,122,2,0,1,3,124.68,166.2116007,2.25e-06,982.9394626
A-2993,butanedinitrile,InChI=1S/C4H4N2/c5-3-1-2-4-6/h1-2H2,IAHFWCOBPZCAEA-UHFFFAOYSA-N,N#CCCC#N,0.175240889,0.012321219,2,G3,80.09,0.81376,20.46,6,2,0,2,1,30,0,0,0,0,47.58,36.61923673,2.783540828,79.09616281
A-3053,chromium(3+) ion trichloride,InChI=1S/3ClH.Cr/h3*1H;/q;;;+3/p-3,QSWDMMVNRMROPK-UHFFFAOYSA-K,[Cl-].[Cl-].[Cl-].[Cr+3],-3.199631781,1.92254902,2,G2,158.355,-8.9905,0.0,4,0,0,4,0,27,0,0,0,0,0.0,54.70127051,0.0,3.245112498
A-3162,"2,2-dimethylpropane-1,3-diol","InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",SLCVBVWXLSEKPL-UHFFFAOYSA-N,CC(C)(CO)CO,0.901422988,0.0,1,G1,104.149,-0.0028,27.9526,7,2,2,2,2,44,0,0,0,0,40.46,43.78748699,3.360435143,44.04184398
A-3185,"2-[(1E)-[2-(4-methoxyphenyl)-2-methylhydrazin-1-ylidene]methyl]-1,3,3-trimethyl-3H-indol-1-ium methyl sulfate","InChI=1S/C20H24N3O.CH4O4S/c1-20(2)17-8-6-7-9-18(17)22(3)19(20)14-21-23(4)15-10-12-16(24-5)13-11-15;1-5-6(2,3)4/h6-14H,1-5H3;1H3,(H,2,3,4)/q+1;/p-1",SPWPAFQLIZTXFN-UHFFFAOYSA-M,COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484,0.0,1,G1,433.53,2.9164,116.9146,30,7,0,9,5,162,2,0,1,3,94.27,177.5682928,4.69e-07,1044.566448
A-3197,"5-methyl-octahydro-2-benzofuran-1,3-dione","InChI=1S/C9H12O3/c1-5-2-3-6-7(4-5)9(11)12-8(6)10/h5-7H,2-4H2,1H3",FKBMTBAXDISZGN-UHFFFAOYSA-N,CC1CCC2C(C1)C(=O)OC2=O,-1.301526049,0.02672216,2,G3,168.192,1.1222,41.094,12,3,0,3,0,66,0,2,2,2,43.37,71.08371507,2.169335366,233.928147
A-3211,ammonium bromide,InChI=1S/BrH.H3N/h1H;1H3,SWLVFNYSXGMGBS-UHFFFAOYSA-N,[NH4+].[Br-],1.908299785,0.0,1,G1,97.943,-2.6198,5.9848,2,0,1,2,0,16,0,0,0,0,36.5,24.01693024,0.0,2.0
A-3230,"N,N-dimethylmethanaminium chloride",InChI=1S/C3H9N.ClH/c1-4(2)3;/h1-3H3;1H,SZYJELPVAFJOGJ-UHFFFAOYSA-N,[H+].[Cl-].CN(C)C,0.899333987,0.0,1,G1,95.573,-2.7057,20.723,5,1,0,2,0,34,0,0,0,0,3.24,40.86686055,-4.5e-08,15.509775
A-3249,acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",NIXOWILDQLNWCW-UHFFFAOYSA-N,OC(=O)C=C,0.00596733,0.568160166,2,G2,72.063,0.257,17.8328,5,1,1,2,1,28,0,0,0,0,37.3,29.73528808,3.204805418,55.913403
A-3256,Dihydrodicyclopentadienyl acrylate,"InChI=1S/C13H16O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h2,5-6,8-11,13H,1,3-4,7H2",ISRJTGUYHVPAOR-UHFFFAOYSA-N,C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472,0.0,1,G1,204.269,2.3163,57.028,15,2,0,2,2,80,0,2,3,3,26.3,89.99692421,1.749424723,331.4276545
A-3278,"1,3,3-trimethyl-2-[(E)-2-(1-methyl-2-phenyl-1H-indol-3-yl)ethenyl]-3H-indol-1-ium chloride","InChI=1S/C28H27N2.ClH/c1-28(2)23-15-9-11-17-25(23)29(3)26(28)19-18-22-21-14-8-10-16-24(21)30(4)27(22)20-12-6-5-7-13-20;/h5-19H,1-4H3;1H/q+1;/p-1",LORKUZBPMQEQET-UHFFFAOYSA-M,[Cl-].Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996,0.0,1,G1,426.991,3.5687,127.7084,31,1,0,3,3,156,4,0,1,5,7.94,190.1288779,2.31e-06,1323.898659
A-3335,sodium 3-({3-methoxy-4-[(4-methoxyphenyl)diazenyl]phenyl}diazenyl)benzenesulfonate,"InChI=1S/C20H18N4O5S.Na/c1-28-17-9-6-14(7-10-17)21-24-19-11-8-16(13-20(19)29-2)23-22-15-4-3-5-18(12-15)30(25,26)27;/h3-13H,1-2H3,(H,25,26,27);/q;+1/p-1",JGUAUYIJLLJIQS-UHFFFAOYSA-M,[Na+].COc1ccc(cc1)N=Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O,-0.83545917,0.09187935,2,G3,448.436,2.4427,108.7452,31,9,0,11,7,154,3,0,0,3,125.1,201.4381575,3.41e-06,1198.447001
A-3349,sodium hydrogen (2S)-2-aminobutanedioate,"InChI=1S/C4H7NO4.Na/c5-2(4(8)9)1-3(6)7;/h2H,1,5H2,(H,6,7)(H,8,9);/q;+1/p-1/t2-;/m0./s1",WTWSHHITWMVLBX-DKWTVANSSA-M,[Na+].N[C@@H](CC(O)=O)C([O-])=O,0.609927332,0.0,1,G1,155.085,-5.4577,25.2352,10,4,2,6,3,52,0,0,0,0,103.45,79.4988794,0.0,137.2192809
A-3391,(2S)-5-amino-2-[(2-aminoacetyl)amino]-5-oxopentanoic acid,"InChI=1S/C7H13N3O4/c8-3-6(12)10-4(7(13)14)1-2-5(9)11/h4H,1-3,8H2,(H2,9,11)(H,10,12)(H,13,14)/t4-/m0/s1",PNMUAGGSDZXTHX-BYPYZUCNSA-N,NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,-0.194310278,0.0,1,G1,203.198,-4.2715,43.1212,14,4,3,7,6,80,0,0,0,0,139.96,80.43734734,4.089939315,241.0894064
A-3414,"bis(2-phenyl-4,5-dihydro-1H-imidazole); benzene-1,2,4,5-tetracarboxylic acid","InChI=1S/C10H6O8.2C9H10N2/c11-7(12)3-1-4(8(13)14)6(10(17)18)2-5(3)9(15)16;2*1-2-4-8(5-3-1)9-10-6-7-11-9/h1-2H,(H,11,12)(H,13,14)(H,15,16)(H,17,18);2*1-5H,6-7H2,(H,10,11)",XSMMIZPIWZYHNL-UHFFFAOYSA-N,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3.C4CN=C(N4)c5ccccc5,-1.959467524,0.0,1,G1,546.536,2.5522,145.9766,40,8,6,12,6,206,3,0,2,5,197.98,227.9084054,1.73e-07,1296.141091
A-3460,palladium(2+) dichloride,InChI=1S/2ClH.Pd/h2*1H;/q;;+2/p-2,PIBWKRNGBLPSSY-UHFFFAOYSA-L,[Cl-].[Cl-].[Pd++],-0.503697626,0.569884873,2,G2,177.326,-5.9945,0.0,3,0,0,3,0,24,0,0,0,0,0.0,45.45393055,0.0,2.754887502
A-3490,"2H-1,3-dioxol-2-one",InChI=1S/C3H2O3/c4-3-5-1-2-6-3/h1-2H,VAYTZRYEBVHVLE-UHFFFAOYSA-N,O=C1OC=CO1,0.777076543,0.0,1,G1,86.046,0.2328,17.244,6,3,0,3,0,32,1,0,0,1,43.35,33.19207131,3.406246077,143.8011684
A-3501,"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide","InChI=1S/C14H26N2O/c1-14(2,3)16-13(17)12-8-10-6-4-5-7-11(10)9-15-12/h10-12,15H,4-9H2,1-3H3,(H,16,17)/p+1/t10-,11-,12-/m0/s1",UPZBXVBPICTBDP-SRVKXCTJSA-O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.161609361,0.0,1,G1,239.383,1.0432,68.5411,17,1,2,3,1,98,0,2,2,2,45.71,104.7330827,1.886339504,282.4370221
A-3521,phenyl diamidophosphate,"InChI=1S/C6H9N2O2P/c7-11(8,9)10-6-4-2-1-3-5-6/h1-5H,(H4,7,8,9)",AYRRNFHDJUXLEQ-UHFFFAOYSA-N,N[P](N)(=O)Oc1ccccc1,-1.487653403,0.0,1,G1,172.124,1.0909,43.0513,11,2,2,5,2,60,1,0,0,1,78.34,64.71341865,2.736661467,269.1705891
A-3525,"2-methylpentane-1,5-diamine","InChI=1S/C6H16N2/c1-6(5-8)3-2-4-7/h6H,2-5,7-8H2,1H3",JZUHIOJYCPIVLQ-UHFFFAOYSA-N,CC(CN)CCCN,-1.327248701,1.108127592,2,G2,116.208,0.3201,36.5068,8,2,2,2,4,50,0,0,0,0,52.04,51.24374299,2.862065598,45.7931939
A-3537,pyridine-4-carboxylic acid,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.375967099,0.0,1,G1,123.111,0.7798,31.1963,9,2,1,3,1,46,1,0,0,1,50.19,51.97174907,2.981454614,207.5576621
A-3563,calcium hydrogen borate,InChI=1S/2BO3.3Ca/c2*2-1(3)4;;;/q2*-3;3*+2,VLCLHFYFMCKBRP-UHFFFAOYSA-N,[Ca++].[Ca++].[Ca++].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.684341705,0.053869892,3,G5,237.852,-9.038,28.77,11,6,0,11,0,48,0,0,0,0,138.36,154.3478608,-1.71e-08,31.2988603
A-3596,(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)/t22-/m0/s1",ACWBQPMHZXGDFX-QFIPXVFZSA-N,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094,0.0,1,G1,435.528,4.1617,121.3865,32,5,2,8,10,168,3,0,0,3,112.07,187.2105315,1.870560087,1032.052952
A-3606,lithium(1+) ion perchlorate,"InChI=1S/ClHO4.Li.3H2O/c2-1(3,4)5;;;;/h(H,2,3,4,5);;3*1H2/q;+1;;;/p-1",JAWYRNYHJJDXHX-UHFFFAOYSA-M,[Li+].O.O.O.[O-][Cl](=O)(=O)=O,0.461218862,0.0,1,G1,160.435,-10.2261,10.8414,9,4,0,9,0,56,0,0,0,0,186.74,64.751728,-1.33e-08,24.38761556
A-3621,4-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}-4-oxobutanoic acid,"InChI=1S/C10H14O6/c1-7(2)10(14)16-6-5-15-9(13)4-3-8(11)12/h1,3-6H2,2H3,(H,11,12)",ZEWLHMQYEZXSBH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOC(=O)CCC(O)=O,-0.706708916,0.0,1,G1,230.216,0.5137,53.6018,16,5,1,6,7,90,0,0,0,0,89.9,92.84001754,3.515905964,293.6843798
