ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3636,sodium 3-(4-methyl-2-nitrophenoxy)propanesulphonate,"InChI=1S/C10H13NO6S.Na/c1-8-3-4-10(9(7-8)11(12)13)17-5-2-6-18(14,15)16;/h3-4,7H,2,5-6H2,1H3,(H,14,15,16);/q;+1/p-1",NYUMEYVVSINMIU-UHFFFAOYSA-M,[Na+].Cc1ccc(OCCC[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,0.170310359,0.0,1,G1,297.264,-1.77868,62.5096,19,6,0,9,6,100,1,0,0,1,109.57,132.6997282,3.24e-06,544.9509009
A-3666,sodium hydrogen 2-aminopentanedioate,"InChI=1S/C5H9NO4.Na/c6-3(5(9)10)1-2-4(7)8;/h3H,1-2,6H2,(H,7,8)(H,9,10);/q;+1/p-1",LPUQAYUQRXPFSQ-UHFFFAOYSA-M,[Na+].NC(CCC(O)=O)C([O-])=O,0.391961629,0.126118026,3,G5,169.112,-5.0676,29.8522,11,4,2,6,4,58,0,0,0,0,103.45,85.86382151,0.0,149.4178439
A-3690,1-[2-(2-butoxy-1-methylethoxy)-1-methylethoxy]propan-1-ol,"InChI=1S/C13H28O4/c1-4-15-7-5-6-13(3)17-9-8-16-11-12(2)10-14/h12-14H,4-11H2,1-3H3",QVIFIIFBFORLSL-UHFFFAOYSA-N,CCOCCCC(C)OCCOCC(C)CO,-0.790860844,0.0,1,G1,248.363,1.8532,68.2098,17,4,1,4,12,104,0,0,0,0,47.92,105.2534258,3.18373699,152.3548886
A-3744,"hexahydro-2-benzofuran-1,3-dione","InChI=1S/C8H10O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h5-6H,1-4H2",MUTGBJKUEZFXGO-UHFFFAOYSA-N,O=C1OC(=O)C2CCCCC12,-1.564736497,0.0,1,G1,154.165,0.8762,36.547,11,3,0,3,0,60,0,2,2,2,43.37,64.71877295,2.194698934,187.3827103
A-3768,"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid","InChI=1S/C7H11NO4/c1-4(9)8-3-5(10)2-6(8)7(11)12/h5-6,10H,2-3H2,1H3,(H,11,12)/p-1/t5-,6-/m0/s1",BAPRUDZDYCKSOQ-WDSKDSINSA-M,CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,0.344992722,0.0,1,G1,172.16,-2.282,36.8058,12,4,1,5,1,68,0,1,1,1,80.67,69.59441794,2.719822388,193.4519155
A-3776,sodium (dimethylcarbamothioyl)sulfanide,"InChI=1S/C3H7NS2.Na/c1-4(2)3(5)6;/h1-2H3,(H,5,6);/q;+1/p-1",VMSRVIHUFHQIAL-UHFFFAOYSA-M,[Na+].CN(C)C([S-])=S,0.416892192,0.0,1,G1,143.212,-2.6162,33.65,7,2,0,4,0,36,0,0,0,0,3.24,77.15621546,0.0,63.95524698
A-3781,3-morpholin-4-yloxadiazol-3-ium-5-amine chloride,"InChI=1S/C6H11N4O2.ClH/c7-6-5-10(8-12-6)9-1-3-11-4-2-9;/h5H,1-4,7H2;1H/q+1;/p-1",ZRFWHHCXSSACAW-UHFFFAOYSA-M,[Cl-].Nc1cn(n[o+]1)N2CCOCC2,0.147198317,0.0,1,G1,206.633,-3.6884,42.0824,13,5,1,7,1,74,1,1,1,2,67.61,81.58524588,8.45e-07,260.8918597
A-3794,ethyl 2-methylbut-3-enoate,"InChI=1S/C7H12O2/c1-4-6(3)7(8)9-5-2/h4,6H,1,5H2,2-3H3",WDCCXADRWCXXOR-UHFFFAOYSA-N,CCOC(=O)C(C)C=C,-1.576310856,0.0,1,G1,128.171,1.3716,35.994,9,2,0,2,3,52,0,0,0,0,26.3,55.51436801,3.583388068,107.4837784
A-3832,tris(2-hydroxyethanaminium) citrate,"InChI=1S/C6H8O7.3C2H7NO/c7-3(8)1-6(13,5(11)12)2-4(9)10;3*3-1-2-4/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);3*4H,1-3H2",USDOPHAAWSJWLS-UHFFFAOYSA-N,[NH3+]CCO.[NH3+]CCO.[NH3+]CCO.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-0.050160116,0.0,1,G1,375.375,-10.5908,73.7275,25,10,7,13,8,152,0,0,0,0,284.23,143.8349824,-1.5e-07,309.5929113
A-3858,"2,2,4-trimethylpentane-1,3-diol","InChI=1S/C8H18O2/c1-6(2)7(10)8(3,4)5-9/h6-7,9-10H,5H2,1-4H3",JCTXKRPTIMZBJT-UHFFFAOYSA-N,CC(C)C(O)C(C)(C)CO,-0.666725926,0.109787037,2,G3,146.23,1.0218,41.7116,10,2,2,2,3,62,0,0,0,0,40.46,62.88231333,4.034118241,97.43071362
A-3876,3-methoxybutyl acetate,"InChI=1S/C7H14O3/c1-6(9-3)4-5-10-7(2)8/h6H,4-5H2,1-3H3",QMYGFTJCQFEDST-UHFFFAOYSA-N,COC(C)CCOC(C)=O,-0.687784528,0.47281938,3,G5,146.186,0.9745,37.721,10,3,0,3,4,60,0,0,0,0,35.53,61.31751627,3.110465476,101.0243417
A-3890,diethyl chloromalonate,"InChI=1S/C7H11ClO4/c1-3-11-6(9)5(8)7(10)12-4-2/h5H,3-4H2,1-2H3",WLWCQKMQYZFTDR-UHFFFAOYSA-N,CCOC(=O)C(Cl)C(=O)OCC,-1.720972355,0.0,1,G1,194.614,0.72,42.907,12,4,0,5,4,70,0,0,0,0,52.6,75.7823046,3.910265237,150.7893111
A-3893,4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,"InChI=1S/C15H30N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h10-15H,3-9,16-17H2,1-2H3",IGSBHTZEJMPDSZ-UHFFFAOYSA-N,CC1CC(CCC1N)CC2CCC(N)C(C)C2,-1.821038361,0.131434931,3,G5,238.419,2.9035,73.5778,17,2,2,2,2,100,0,2,2,2,52.04,106.5165597,1.775472419,217.0763189
A-3909,1-[4-(4-hydroxyphenyl)piperazin-1-yl]ethan-1-one,"InChI=1S/C12H16N2O2/c1-10(15)13-6-8-14(9-7-13)11-2-4-12(16)5-3-11/h2-5,16H,6-9H2,1H3",AGVNLFCRZULMKK-UHFFFAOYSA-N,CC(=O)N1CCN(CC1)c2ccc(O)cc2,-1.817914488,0.0,1,G1,220.272,1.0607,62.5738,16,3,1,4,1,86,1,1,1,2,43.78,95.09064784,1.985750187,367.1100797
A-3919,2-(propan-2-yloxy)propane,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(C)OC(C)C,-1.516592758,0.273711324,4,G5,102.177,1.8198,31.357,7,1,0,1,2,44,0,0,0,0,9.23,45.67750683,2.953223175,33.44467836
A-3921,2-bromopropane,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(C)Br,-1.598518701,0.018480608,3,G5,122.993,1.7897,24.063,4,0,0,1,0,26,0,0,0,0,0.0,35.33668286,2.323790008,8.0
A-3922,4-methylbenzene-1-sulfonamide,"InChI=1S/C7H9NO2S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",LMYRWZFENFIFIT-UHFFFAOYSA-N,Cc1ccc(cc1)[S](N)(=O)=O,-1.742195335,0.0,1,G1,171.221,0.64242,42.5522,11,2,1,4,1,60,1,0,0,1,60.16,65.89701182,3.201515931,339.2082525
A-3929,1-[2-(2-butoxyethoxy)ethoxy]butane,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",KZVBBTZJMSWGTK-UHFFFAOYSA-N,CCCCOCCOCCOCCCC,-1.862006084,0.180942274,3,G5,218.337,2.6364,62.273,15,3,0,3,12,92,0,0,0,0,27.69,94.09424997,2.807925739,95.04035409
A-3956,"3,5-dimethyl-1H-pyrazole","InChI=1S/C5H8N2/c1-4-3-5(2)7-6-4/h3H,1-2H3,(H,6,7)",SDXAWLJRERMRKF-UHFFFAOYSA-N,Cc1[nH]nc(C)c1,-0.520474498,0.0,1,G1,96.133,1.02654,28.0617,7,1,1,2,0,38,1,0,0,1,28.68,42.55854932,3.042002767,138.368693
A-3969,dicaesium(1+) ion carbonate,"InChI=1S/CH2O3.2Cs/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",FJDQFPXHSGXQBY-UHFFFAOYSA-L,[Cs+].[Cs+].[O-]C([O-])=O,0.930068755,0.0,1,G1,325.818,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,153.0988189,-4.5e-08,31.77443751
A-4045,"sodium 1-(3,4-dihydro-6-methyl-2,4-dioxo-2H-pyran-3-ylidene)ethanolate","InChI=1S/C8H7O4.Na/c1-4-3-6(10)7(5(2)9)8(11)12-4;/h3H,1-2H3;/q-1;+1",YIOCQGHBBNGBND-UHFFFAOYSA-N,[Na+].CC(=O)[C-]1C(=O)OC(=CC1=O)C,0.084561332,0.0,1,G1,190.13,-2.76608,41.5825,13,4,0,5,1,64,1,0,0,1,64.35,96.22901221,1.44e-06,395.2555466
A-4061,benzoate; diaminomethylideneazanium,"InChI=1S/C7H6O2.CH6N3/c8-7(9)6-4-2-1-3-5-6;2-1(3)4/h1-5H,(H,8,9);2-4H2/q;+1/p-1",KNBXROBXQPEXAM-UHFFFAOYSA-M,N[C+](N)N.[O-]C(=O)c1ccccc1,0.005016256,0.0,1,G1,181.195,-1.64041,46.5777,13,5,3,5,1,70,1,0,0,1,118.19,76.14254645,3.1e-07,246.0709813
A-4064,sodium 2-phenoxyacetate,"InChI=1S/C8H8O3.Na/c9-8(10)6-11-7-4-2-1-3-5-7;/h1-5H,6H2,(H,9,10);/q;+1/p-1",WPTJBFNYRRZIDZ-UHFFFAOYSA-M,[Na+].[O-]C(=O)COc1ccccc1,0.108595705,0.0,1,G1,174.131,-3.1807,36.944,12,3,0,4,3,58,1,0,0,1,49.36,92.64398805,1.21e-06,235.3181056
A-4074,butyldimethylamine,"InChI=1S/C6H15N/c1-4-5-6-7(2)3/h4-6H2,1-3H3/p+1",DJEQZVQFEPKLOY-UHFFFAOYSA-O,CCCC[NH+](C)C,-0.667032464,0.0,1,G1,102.201,-0.069,32.5857,7,0,1,1,3,44,0,0,0,0,4.44,46.32379527,2.678257743,33.16125946
A-4088,disodium oxosilanebis(olate),InChI=1S/2Na.O3Si/c;;1-4(2)3/q2*+1;-2,NTHWMYGWWRZVTN-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si]([O-])=O,0.235635255,0.0,1,G1,122.063,-8.8696,6.4405,6,3,0,6,0,24,0,0,0,0,63.19,81.24068428,-4.5e-08,31.77443751
A-4096,sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,"InChI=1S/C14H12N2O6S.Na/c1-9-2-3-10(8-13(9)16(18)19)14(17)15-11-4-6-12(7-5-11)23(20,21)22;/h2-8H,1H3,(H,15,17)(H,20,21,22);/q;+1/p-1",YLDIMJOASVRWAO-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-1.232035998,0.0,1,G1,358.307,-0.93638,80.1918,24,6,1,10,4,120,2,0,0,2,129.44,159.6247772,2.88e-06,880.6377219
A-4097,(4-methyl-1H-imidazol-5-yl)methanol,"InChI=1S/C5H8N2O/c1-4-5(2-8)7-3-6-4/h3,8H,2H2,1H3,(H,6,7)",AXJZCJSXNZZMDU-UHFFFAOYSA-N,Cc1[nH]cnc1CO,0.268333767,0.0,1,G1,112.132,0.21042,29.2475,8,2,2,3,1,44,1,0,0,1,48.91,47.3843295,2.922518308,170.6915279
A-4114,2-[4-(2-hydroxyethoxy)but-2-ynoxy]ethanol,"InChI=1S/C8H14O4/c9-3-7-11-5-1-2-6-12-8-4-10/h9-10H,3-8H2",IXAWTPMDMPUGLV-UHFFFAOYSA-N,OCCOCC#CCOCCO,0.758961822,0.0,1,G1,174.196,-0.9924,43.5856,12,4,2,4,6,70,0,0,0,0,58.92,72.10862918,3.008198508,121.7286241
A-4133,1-ethoxybutane,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",PZHIWRCQKBBTOW-UHFFFAOYSA-N,CCCCOCC,-1.54996066,0.0,1,G1,102.177,1.823,31.401,7,1,0,1,4,44,0,0,0,0,9.23,45.67750683,2.447472888,23.3609904
A-4193,N-(2-methoxy-5-methylphenyl)acetamide,"InChI=1S/C10H13NO2/c1-7-4-5-10(13-3)9(6-7)11-8(2)12/h4-6H,1-3H3,(H,11,12)",POLMNXCVMYMLSF-UHFFFAOYSA-N,COc1ccc(C)cc1NC(C)=O,-1.931164755,0.0,1,G1,179.219,1.96202,52.0347,13,2,1,3,2,70,1,0,0,1,38.33,77.71610109,3.005387049,320.7008263
A-4197,"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one","InChI=1S/C10H10N2O/c1-8-7-10(13)12(11-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3",QELUYTUMUWHWMC-UHFFFAOYSA-N,CC1=NN(C(=O)C1)c2ccccc2,-1.925085284,0.058499473,2,G3,174.203,1.7992,51.654,13,2,0,3,1,66,1,0,1,2,32.67,76.6721547,2.326238618,356.4473121
A-4206,3-phenylbutanal,"InChI=1S/C10H12O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3",MYHGOWDLVRDUFA-UHFFFAOYSA-N,CC(CC=O)c1ccccc1,-1.86983286,0.0,1,G1,148.205,2.3791,45.538,11,1,0,1,3,58,1,0,0,1,17.07,67.05269368,2.680097321,215.5742034
A-4216,4-(aminomethyl)-2-methoxyphenol hydrochloride,"InChI=1S/C8H11NO2.Cl/c1-11-8-4-6(5-9)2-3-7(8)10;/h2-4,10H,5,9H2,1H3;",LOYPVODLNGWOLM-UHFFFAOYSA-N,[Cl].COc1cc(CN)ccc1O,0.018846252,0.0,1,G1,188.634,1.549,48.4032,12,3,2,4,2,67,1,0,0,1,55.48,77.56205028,1.21e-06,252.8132181
A-4225,dilithium adipate,"InChI=1S/C6H10O4.2Li/c7-5(8)3-1-2-4-6(9)10;;/h1-4H2,(H,7,8)(H,9,10);;/q;2*+1/p-2",ZPJGNHUPXGDASP-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCC([O-])=O,0.084622153,0.320737711,5,G5,158.008,-7.9454,28.482,12,4,0,6,5,58,0,0,0,0,80.26,95.07060436,-4.05e-07,121.509775
A-4227,dilithium(1+) ion nonanedioate,"InChI=1S/C9H16O4.2Li/c10-8(11)6-4-2-1-3-5-7-9(12)13;;/h1-7H2,(H,10,11)(H,12,13);;/q;2*+1/p-2",KCEQQLDYFGMIGU-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCCCCC([O-])=O,-0.017921985,0.320737711,5,G5,200.089,-6.7751,42.333,15,4,0,6,8,76,0,0,0,0,80.26,114.1654307,-7.2e-07,155.4952794
A-4241,lithium(1+) ion bromide,InChI=1S/BrH.Li/h1H;/q;+1/p-1,AMXOYNBUYSYVKV-UHFFFAOYSA-M,[Li+].[Br-],1.32370627,0.0,1,G1,86.845,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,36.1787454,0.0,2.0
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896,0.0,1,G1,246.304,-0.7822,53.6422,15,4,0,6,9,86,0,0,0,0,66.43,115.0233727,0.0,216.152234
A-4264,methyl (2Z)-3-aminobut-2-enoate,"InChI=1S/C5H9NO2/c1-4(6)3-5(7)8-2/h3H,6H2,1-2H3/b4-3+",XKORCTIIRYKLLG-ONEGZZNKSA-N,COC(=O)\C=C(/C)N,-0.805923544,0.0,1,G1,115.132,0.0219,29.9604,8,3,1,3,1,46,0,0,0,0,52.32,48.12437448,3.701645431,113.5970774
A-4265,silanedione magnesium sodium hydrofluoride,InChI=1S/FH.Mg.Na.O2Si.2H/c;;;1-3-2;;/h1H;;;;;,DESJYLHXGYGZJG-UHFFFAOYSA-N,F.[Na].[MgH2].O=[Si]=O,-0.856665127,0.0,1,G1,129.401,-1.7629,23.928,6,2,0,6,0,29,0,0,0,0,34.14,74.81418319,-6.67e-09,34.52932501
A-4268,ammonium hydrogen carbonate,"InChI=1S/3CH2O3.2H3N.2Zn/c3*2-1(3)4;;;;/h3*(H2,2,3,4);2*1H3;;/q;;;;;2*+2/p-4",QOPSSYZLVIENBR-UHFFFAOYSA-J,[NH4+].[NH4+].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-0.289761762,0.046001339,2,G3,346.882,-6.5936,28.1576,16,9,2,13,0,88,0,0,0,0,262.57,114.7689232,-1.35e-08,124.3037625
A-4304,ammonium sodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,"InChI=1S/C26H24N4O9S3.H3N.Na/c1-13-5-10-18-23(24(13)42(36,37)38)40-26(28-18)16-6-8-17(9-7-16)29-30-22(15(3)31)25(32)27-19-11-14(2)21(41(33,34)35)12-20(19)39-4;;/h5-12,22H,1-4H3,(H,27,32)(H,33,34,35)(H,36,37,38);1H3;/q;;+1/p-1",BPSOMXDZJFRMBW-UHFFFAOYSA-M,[NH4+].[Na+].COc1cc(c(C)cc1NC(=O)C(N=Nc2ccc(cc2)c3sc4c(ccc(C)c4[S]([O-])(=O)=O)n3)C(C)=O)[S]([O-])(=O)=O,-0.623062478,0.0,1,G1,671.711,1.45714,157.0499,44,13,2,18,9,228,4,0,0,4,243.91,278.8815136,3.37e-06,1978.259784
A-4371,"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate","InChI=1S/C9H6Cl2N4O3S.Na/c10-7-13-8(11)15-9(14-7)12-5-1-3-6(4-2-5)19(16,17)18;/h1-4H,(H,16,17,18)(H,12,13,14,15);/q;+1/p-1",BAINTIMFWTXLNC-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,-1.38103092,0.0,1,G1,343.127,-1.1699,67.5349,20,7,1,11,3,100,2,0,0,2,107.9,146.3458715,2e-06,691.3826412
A-4376,4-methylpentan-2-one,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",NTIZESTWPVYFNL-UHFFFAOYSA-N,CC(C)CC(C)=O,-0.851479539,0.285318383,4,G5,100.161,1.6215,30.136,7,1,0,1,2,42,0,0,0,0,17.07,44.7254837,3.126006652,64.58027135
A-4395,copper(2+) ion bis(5-oxopyrrolidine-2-carboxylate),"InChI=1S/2C5H7NO3.Cu/c2*7-4-2-1-3(6-4)5(8)9;/h2*3H,1-2H2,(H,6,7)(H,8,9);/q;;+2/p-2",CKBLQUOAMGLVCH-UHFFFAOYSA-L,[Cu++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.384250204,0.0,1,G1,319.76,-3.9727,52.3434,19,6,2,9,2,109,0,2,2,2,138.46,118.9477994,3.24e-07,350.2161669
A-4415,"trisodium 5-({4-chloro-6-[ethyl(phenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C28H24ClN7O10S3.3Na/c1-3-36(17-7-5-4-6-8-17)28-32-26(29)31-27(33-28)30-20-14-18(47(38,39)40)12-16-13-22(49(44,45)46)24(25(37)23(16)20)35-34-19-10-9-15(2)11-21(19)48(41,42)43;;;/h4-14,34H,3H2,1-2H3,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,30,31,32,33);;;/q;3*+1/p-3/b35-24+;;;",WIBRJYWLQKJILM-YFVOZPKESA-K,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.800434395,0.0,1,G1,816.139,-5.89428,173.8515,52,17,2,24,10,256,4,0,1,5,267.0,369.4367021,3.12e-06,2422.939261
A-4453,thiourea,"InChI=1S/CH4N2S/c2-1(3)4/h(H4,2,3,4)",UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,0.188516266,0.102251454,6,G5,76.124,-0.8113,20.9728,4,1,2,3,0,24,0,0,0,0,52.04,29.77781267,2.803039488,29.01955001
A-4461,"2-[(allyloxy)methyl]-2-methylbutane-1,1-diol","InChI=1S/C9H18O3/c1-3-5-12-8-9(4-2,6-10)7-11/h3,10-11H,1,4-8H2,2H3",LZDXRPVSAKWYDH-UHFFFAOYSA-N,CCC(CO)(CO)COCC=C,-0.199755177,0.0,1,G1,174.24,0.57,47.9116,12,3,2,3,7,72,0,0,0,0,49.69,73.67119764,3.835346308,110.6773929
A-4464,lithium(1+) ion hydroxide,InChI=1S/Li.H2O/h;1H2/q+1;/p-1,WMFOQBRAJBCJND-UHFFFAOYSA-M,[Li+].[OH-],0.662123436,0.18434784,3,G5,23.948,-3.1728,1.9358,2,1,0,2,0,8,0,0,0,0,30.0,25.14679671,0.0,2.0
A-4465,"3,5-dimethylhex-1-yn-3-ol","InChI=1S/C8H14O/c1-5-8(4,9)6-7(2)3/h1,7,9H,6H2,2-4H3",NECRQCBKTGZNMH-UHFFFAOYSA-N,CC(C)CC(C)(O)C#C,-1.036597924,0.0,1,G1,126.199,1.4167,38.9118,9,1,1,1,2,52,0,0,0,0,20.23,57.08730497,3.759716238,117.01955
A-4508,2-[(2-hydroxyethyl)(methyl)amino]ethan-1-ol,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",CRVGTESFCCXCTH-UHFFFAOYSA-N,CN(CCO)CCO,0.923854927,0.0,1,G1,119.164,-1.0972,31.6686,8,3,2,3,4,50,0,0,0,0,43.7,49.54732066,2.919612641,43.69332843
A-4509,2-[2-(2-hydroxyethoxy)ethoxy]ethan-1-ol,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",ZIBGPFATKBEMQZ-UHFFFAOYSA-N,OCCOCCOCCO,0.823405251,0.0,1,G1,150.174,-0.9958,35.8096,10,4,2,4,7,62,0,0,0,0,58.92,60.37951956,2.647604849,49.70950594
A-4512,2-cyanoacetic acid,"InChI=1S/C3H3NO2/c4-2-1-3(5)6/h1H2,(H,5,6)",MLIREBYILWEBDM-UHFFFAOYSA-N,OC(=O)CC#N,1.07026441,0.0,1,G1,85.062,-0.01532,17.8658,6,2,1,3,1,32,0,0,0,0,61.09,34.81747079,3.127579952,91.45654517
A-4514,2-hydroxypropanenitrile,"InChI=1S/C3H5NO/c1-3(5)2-4/h3,5H,1H3",WOFDVDFSGLBFAC-UHFFFAOYSA-N,CC(O)C#N,1.148258691,0.0,1,G1,71.079,-0.10922,17.2938,5,2,1,2,0,28,0,0,0,0,44.02,30.65594869,2.939447246,52.40362799
A-4521,"3-methyl-1-vinyl-2,3-dihydro-1H-imidazol-1-ium methyl sulfate","InChI=1S/C6H9N2.CH4O4S/c1-3-8-5-4-7(2)6-8;1-5-6(2,3)4/h3-6H,1H2,2H3;1H3,(H,2,3,4)/q+1;/p-1",BZVFPIHTRLNAQA-UHFFFAOYSA-M,CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1,0.657084083,0.0,1,G1,220.25,-0.4939,48.7012,14,5,0,7,2,80,1,0,0,1,75.24,83.00733619,2.55e-07,382.1489877
A-4528,aziridine,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",NOWKCMXCCJGMRR-UHFFFAOYSA-N,C1CN1,1.365835212,0.0,1,G1,43.069,-0.4104,12.8697,3,1,1,1,0,18,0,1,1,1,21.94,19.64822417,2.25,7.509775004
A-4532,cyclopropanamine,"InChI=1S/C3H7N/c4-3-1-2-3/h3H,1-2,4H2",HTJDQJBWANPRPF-UHFFFAOYSA-N,NC1CC1,1.243394316,0.0,1,G1,57.096,0.1075,17.2094,4,1,1,1,0,24,0,1,1,1,26.02,25.8031948,2.171098318,22.46439345
A-4558,6'-methoxycinchonan-9-ol sulfate (salt),"InChI=1S/C20H24N2O2.H2O4S/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18;1-5(2,3)4/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3;(H2,1,2,3,4)",AKYHKWQPZHDOBW-UHFFFAOYSA-N,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,-1.592406042,0.0,1,G1,422.503,2.5204,109.2042,29,6,3,9,4,158,2,3,3,5,120.19,169.951131,4.31e-07,972.0952969
A-4560,2-methoxy-2-methylbutane,"InChI=1S/C6H14O/c1-5-6(2,3)7-4/h5H2,1-4H3",HVZJRWJGKQPSFL-UHFFFAOYSA-N,CCC(C)(C)OC,-0.979563677,0.009948373,3,G5,102.177,1.8214,31.379,7,1,0,1,2,44,0,0,0,0,9.23,45.67750683,3.360435143,42.14170945
A-4570,trimethoxymethane,"InChI=1S/C4H10O3/c1-5-4(6-2)7-3/h4H,1-3H3",PYOKUURKVVELLB-UHFFFAOYSA-N,COC(OC)OC,-1.025801334,0.0,1,G1,106.121,0.2092,24.815,7,3,0,3,3,44,0,0,0,0,27.69,43.17471306,2.992302883,28.40637196
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,[nH]1ccnc1c2ccccc2,-1.88938304,0.0,1,G1,144.177,2.0767,44.0237,11,1,1,2,1,54,2,0,0,2,28.68,64.91730573,2.464776979,310.5534952
A-4577,strontium tartarate,"InChI=1S/C4H6O6.Sr/c5-1(3(7)8)2(6)4(9)10;/h1-2,5-6H,(H,7,8)(H,9,10);",YRUOECKPPZQJHI-UHFFFAOYSA-N,[Sr].OC(C(O)C(O)=O)C(O)=O,-2.1065272,0.0,1,G1,237.706,-2.5034,33.0392,11,4,4,7,3,60,0,0,0,0,115.06,98.72205236,0.0,138.6612729
A-4589,"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)benzenesulfonamide","InChI=1S/C21H16N2O5S/c1-28-16-11-15(23-29(26,27)12-7-3-2-4-8-12)17-18(19(16)22)21(25)14-10-6-5-9-13(14)20(17)24/h2-11,23H,22H2,1H3",ZUWHJJGOYZUNDW-UHFFFAOYSA-N,COc1cc(N[S](=O)(=O)c2ccccc2)c3C(=O)c4ccccc4C(=O)c3c1N,-2.355850446,0.0,1,G1,408.435,2.8536,107.9639,29,6,2,8,4,146,3,0,1,4,115.56,166.7217049,1.951846521,1267.728998
