ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2775,4-chloro-2-(2-chlorobenzoyl)aniline,"InChI=1S/C13H9Cl2NO/c14-8-5-6-12(16)10(7-8)13(17)9-3-1-2-4-11(9)15/h1-7H,16H2",KWZYIAJRFJVQDO-UHFFFAOYSA-N,Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938,0.0,1,G1,266.127,3.8066,70.7489,17,2,1,4,2,86,2,0,0,2,43.09,108.9613847,2.513132051,581.3821875
A-2777,Pigment red 178,InChI=1S/C48H26N6O4/c55-45-37-23-19-33-35-21-25-39-44-40(48(58)54(47(39)57)32-17-13-30(14-18-32)52-50-28-9-5-2-6-10-28)26-22-36(42(35)44)34-20-24-38(43(37)41(33)34)46(56)53(45)31-15-11-29(12-16-31)51-49-27-7-3-1-4-8-27/h1-26H,PXUJYZVHENREBB-UHFFFAOYSA-N,O=C1N(c2ccc(cc2)N=Nc3ccccc3)C(=O)c4ccc5c6ccc7C(=O)N(c8ccc(cc8)N=Nc9ccccc9)C(=O)c%10ccc(c%11ccc1c4c5%11)c6c7%10,-7.875509224,0.0,1,G1,750.774,10.7722,230.006,58,10,0,10,6,272,11,0,0,11,127.58,326.1066999,1.05129958,3340.505104
A-2794,"2-[9-(1-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}-2-methylpropan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecan-3-yl]-2-methylpropyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate","InChI=1S/C43H64O10/c1-27-17-29(19-31(35(27)46)39(3,4)5)13-15-33(44)48-21-41(9,10)37-50-23-43(24-51-37)25-52-38(53-26-43)42(11,12)22-49-34(45)16-14-30-18-28(2)36(47)32(20-30)40(6,7)8/h17-20,37-38,46-47H,13-16,21-26H2,1-12H3",CGRTZESQZZGAAU-UHFFFAOYSA-N,Cc1cc(CCC(=O)OCC(C)(C)[CH]2OC[C]3(CO2)CO[CH](OC3)C(C)(C)COC(=O)CCc4cc(C)c(O)c(c4)C(C)(C)C)cc(c1O)C(C)(C)C,-8.267743564,0.0,1,G1,740.975,7.74604,203.0266,53,10,2,10,12,296,2,2,2,4,129.98,316.3828236,1.186887484,1471.049554
A-2796,"3-(1,3-benzothiazol-2-yl)-7-(diethylamino)-2-oxo-2H-chromene-4-carbonitrile","InChI=1S/C21H17N3O2S/c1-3-24(4-2)13-9-10-14-15(12-22)19(21(25)26-17(14)11-13)20-23-16-7-5-6-8-18(16)27-20/h5-11H,3-4H2,1-2H3",NDKYYKABKLOOAP-UHFFFAOYSA-N,CCN(CC)c1ccc2c(OC(=O)C(=C2C#N)c3sc4ccccc4n3)c1,-8.097434324,0.0,1,G1,375.453,4.78758,109.374,27,6,0,6,4,134,4,0,0,4,70.13,159.6553005,1.966088022,1212.98041
A-2803,"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine","InChI=1S/C72H139N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-43-45-47-49-51-53-55-57-59-61-63-65-67-69-71-73-72-70-68-66-64-62-60-58-56-54-52-50-48-46-44-42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h23,25,29,31,42,44,48,50,73H,3-22,24,26-28,30,32-41,43,45-47,49,51-72H2,1-2H3/b25-23+,31-29+,44-42+,50-48+",PNJSUECMZCQDCC-ONBHPNORSA-N,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255,0.0,1,G1,1018.911,26.2466,337.7977,73,1,1,1,66,432,0,0,0,0,12.03,463.4415912,3.163328504,1049.879138
A-2807,"1,3-dihydroxypropan-2-one","InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,1.013864214,0.0,1,G1,90.078,-1.4599,19.1786,6,3,2,3,2,36,0,0,0,0,57.53,35.21912486,2.988160882,44.0
A-2836,di(phenyl)methanimine,"InChI=1S/C13H11N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,14H",SXZIXHOMFPUIRK-UHFFFAOYSA-N,N=C(c1ccccc1)c2ccccc2,-2.781128006,0.0,1,G1,181.238,3.10277,58.8147,14,1,1,1,2,68,2,0,0,2,23.85,83.53879044,2.348637605,376.0032554
A-2850,2-piperidin-2-ylethanol,"InChI=1S/C7H15NO/c9-6-4-7-3-1-2-5-8-7/h7-9H,1-6H2/p+1/t7-/m0/s1",PTHDBHDZSMGHKF-ZETCQYMHSA-O,OCC[C@@H]1CCCC[NH2+]1,0.642748355,0.0,1,G1,130.211,-0.5153,36.1342,9,1,2,2,2,54,0,1,1,1,36.84,56.2671685,2.077860755,66.56151495
A-2891,oxetan-2-one,InChI=1S/C3H4O2/c4-3-1-2-5-3/h1-2H2,VEZXCJBBBCKRPI-UHFFFAOYSA-N,O=C1CCO1,0.710489386,0.0,1,G1,72.063,-0.0667,15.576,5,2,0,2,0,28,0,1,1,1,26.3,29.73837143,2.32240505,51.913403
A-2893,N-phenyl-N-(piperidin-4-yl)propanamide,"InChI=1S/C14H20N2O/c1-2-14(17)16(12-6-4-3-5-7-12)13-8-10-15-11-9-13/h3-7,13,15H,2,8-11H2,1H3/p+1",PMCBDBWCQQBSRJ-UHFFFAOYSA-O,CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508,0.0,1,G1,233.335,1.1554,68.9004,17,1,1,3,3,92,1,1,1,2,36.92,102.8163268,2.211644343,357.7447761
A-2902,disodium 7-[(E)-2-(6-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C26H19N5O8S2.2Na/c27-16-6-8-19-14(10-16)12-21(40(34,35)36)24(25(19)32)31-29-18-7-9-20-15(11-18)13-22(41(37,38)39)23(26(20)33)30-28-17-4-2-1-3-5-17;;/h1-13,28-29H,27H2,(H,34,35,36)(H,37,38,39);;/q;2*+1/p-2/b30-23-,31-24+;;",KNZOIDDFJVQVDM-NJXRNGNASA-L,[Na+].[Na+].Nc1ccc2C(=O)C(=N/Nc3ccc4C(=O)C(=N/Nc5ccccc5)\C(=Cc4c3)[S]([O-])(=O)=O)/C(=Cc2c1)[S]([O-])(=O)=O,-2.210130555,0.0,1,G1,637.563,-3.6222,149.8632,43,13,3,17,6,208,3,0,2,5,223.34,289.6519076,2.53e-06,1992.388976
A-2915,"4-{2-[(2E)-5-[bis(propan-2-yl)amino]-3-methyl-2,3-dihydro-1,3,4-thiadiazol-2-ylidene]hydrazin-1-ylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium methyl sulfate","InChI=1S/C17H27N6S.CH4O4S/c1-12(2)23(13(3)4)17-20-22(7)16(24-17)19-18-14-8-10-15(11-9-14)21(5)6;1-5-6(2,3)4/h8-13H,1-7H3;1H3,(H,2,3,4)/q+1;/p-1",MLTFWXODZCFGQN-UHFFFAOYSA-M,CO[S]([O-])(=O)=O.CC(C)N(C(C)C)c1sc(N=Nc2ccc(cc2)N(C)C)[n+](C)n1,-1.259698438,0.0,1,G1,458.61,3.1652,117.6922,30,10,0,12,7,168,2,0,0,2,114.4,182.3194642,6.56e-07,916.653291
A-2917,"lithium(1+) ion 4-[(E)-2-(5-amino-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2,5-dichlorobenzene-1-sulfonate","InChI=1S/C16H13Cl2N5O3S.Li/c1-9-15(16(19)23(22-9)10-5-3-2-4-6-10)21-20-13-7-12(18)14(8-11(13)17)27(24,25)26;/h2-8,19-20H,1H3,(H,24,25,26);/q;+1/p-1/b19-16?,21-15+;",BVMYXDOVMKUHFQ-RPHAVLPSSA-M,[Li+].CC1=NN(C(=N)/C1=N/Nc2cc(Cl)c(cc2Cl)[S]([O-])(=O)=O)c3ccccc3,-1.237068525,0.0,1,G1,432.218,0.54277,105.2396,28,7,2,12,4,140,2,0,1,3,121.04,183.2011325,2.8e-06,1090.958611
A-2921,"2,4,6-trimethylbenzene-1,3-diamine","InChI=1S/C9H14N2/c1-5-4-6(2)9(11)7(3)8(5)10/h4H,10-11H2,1-3H3",ZVDSMYGTJDFNHN-UHFFFAOYSA-N,Cc1cc(C)c(N)c(C)c1N,-0.820716356,0.0,1,G1,150.225,1.77626,49.4778,11,2,2,2,0,60,1,0,0,1,52.04,67.20601086,3.455546484,263.8544742
A-2924,tempone,"InChI=1S/C9H16NO2/c1-8(2)5-7(11)6-9(3,4)10(8)12/h5-6H2,1-4H3",WSGDRFHJFJRSFY-UHFFFAOYSA-N,CC1(C)CC(=O)CC(C)(C)N1[O],0.10341255,0.0,1,G1,170.232,1.554,44.9245,12,2,0,3,0,69,0,1,1,1,40.21,73.32258481,2.909151303,188.574075
A-2927,4-methylphenol,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(O)cc1,-0.701547905,0.029597059,4,G5,108.14,1.70062,32.8438,8,1,1,1,0,42,1,0,0,1,20.23,48.59057899,3.032455532,143.2466295
A-2967,2-[benzyl(tert-butyl)amino]-1-[4-hydroxy-3-(hydroxymethyl)phenyl]ethan-1-one hydrochloride,"InChI=1S/C20H25NO3.ClH/c1-20(2,3)21(12-15-7-5-4-6-8-15)13-19(24)16-9-10-18(23)17(11-16)14-22;/h4-11,22-23H,12-14H2,1-3H3;1H",QXNITHCPVLQQEN-UHFFFAOYSA-N,[H+].[Cl-].CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc2ccccc2,-1.348776549,0.0,1,G1,363.885,0.4844,96.0771,25,4,2,5,6,136,2,0,0,2,60.77,156.5557491,3.12e-06,701.9476361
A-3005,2-(butylamino)ethan-1-ol,"InChI=1S/C6H15NO/c1-2-3-4-7-5-6-8/h7-8H,2-6H2,1H3",LJDSTRZHPWMDPG-UHFFFAOYSA-N,CCCCNCCO,0.931102034,0.0,1,G1,117.192,0.3684,34.8635,8,2,2,2,5,50,0,0,0,0,32.26,50.90805754,2.530060457,33.509775
A-3128,2-ethoxyphenol,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",MOEFFSWKSMRFRQ-UHFFFAOYSA-N,CCOc1ccccc1O,-1.171451504,0.0,1,G1,138.166,1.7909,39.2758,10,2,1,2,2,54,1,0,0,1,29.46,60.06906633,2.811180917,208.1674942
A-3163,ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,-0.025404461,0.016799804,3,G5,88.106,0.5694,22.307,6,2,0,2,1,36,0,0,0,0,26.3,37.1091447,2.83125711,49.509775
A-3171,sodium nitrite,"InChI=1S/HNO2.Na/c2-1-3;/h(H,2,3);/q;+1/p-1",LPXPTNMVRIOKMN-UHFFFAOYSA-M,[Na+].[O-]N=O,1.074996233,0.046406931,3,G5,68.995,-2.7454,9.162,4,3,0,4,0,18,0,0,0,0,52.49,45.23071277,0.0,13.509775
A-3186,"2-butyl-2-ethylpropane-1,3-diol","InChI=1S/C9H20O2/c1-3-5-6-9(4-2,7-10)8-11/h10-11H,3-8H2,1-2H3",DSKYSDCYIODJPC-UHFFFAOYSA-N,CCCCC(CC)(CO)CO,-1.260334336,0.0,1,G1,160.257,1.5576,46.4206,11,2,2,2,6,68,0,0,0,0,40.46,69.24725545,3.835257158,79.2988603
A-3206,"1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione","InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CN1C(=O)N(C)c2nc[nH]c2C1=O,-1.35258526,0.016929134,2,G3,180.167,-1.0397,46.5757,13,5,1,6,0,68,2,0,0,2,72.68,72.45404342,3.211853813,574.1705594
A-3222,tetraazanium dioxido-dioxomolybdenum,InChI=1S/2Mo.4H3N.8O/h;;4*1H3;;;;;;;;/q;;;;;;;;;;4*-1/p+4,NZRDUKISIQWGIN-UHFFFAOYSA-R,[NH4+].[NH4+].[NH4+].[NH4+].[O-][Mo]([O-])(=O)=O.[O-][Mo]([O-])(=O)=O,-2.580479862,0.0,1,G1,392.028,-3.7314,26.6852,14,8,4,14,0,96,0,0,0,0,306.52,86.71645782,-1.78e-08,215.7164046
A-3230,"N,N-dimethylmethanaminium chloride",InChI=1S/C3H9N.ClH/c1-4(2)3;/h1-3H3;1H,SZYJELPVAFJOGJ-UHFFFAOYSA-N,[H+].[Cl-].CN(C)C,0.899333987,0.0,1,G1,95.573,-2.7057,20.723,5,1,0,2,0,34,0,0,0,0,3.24,40.86686055,-4.5e-08,15.509775
A-3249,acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",NIXOWILDQLNWCW-UHFFFAOYSA-N,OC(=O)C=C,0.00596733,0.568160166,2,G2,72.063,0.257,17.8328,5,1,1,2,1,28,0,0,0,0,37.3,29.73528808,3.204805418,55.913403
A-3301,(1-hydroxy-1-phosphonoethyl)phosphonic acid,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",BDAGIHXWWSANSR-UHFFFAOYSA-N,OC=O,1.175855294,0.080572353,2,G3,46.025,-0.2992,8.6928,3,1,1,2,0,18,0,0,0,0,37.3,17.69500688,2.187496097,10.26466251
A-3318,disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C32H23N5O7S2.2Na/c38-30-17-10-20-18-23(45(39,40)41)12-13-24(20)32(30)37-36-28-16-15-27(25-8-4-5-9-26(25)28)35-34-22-11-14-29(31(19-22)46(42,43)44)33-21-6-2-1-3-7-21;;/h1-19,33,36H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-34?,37-32+;;",IQEHCFKNGZTEDA-LAEQOQJSSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.015630004,0.069860034,2,G3,697.662,0.2271,170.8598,48,12,2,16,8,230,5,0,1,6,192.61,319.7062386,2.6e-06,2350.235814
A-3369,sodium (2S)-5-oxopyrrolidine-2-carboxylate,"InChI=1S/C5H7NO3.Na/c7-4-2-1-3(6-4)5(8)9;/h3H,1-2H2,(H,6,7)(H,8,9);/q;+1/p-1/t3-;/m0./s1",CRPCXAMJWCDHFM-DFWYDOINSA-M,[Na+].[O-]C(=O)[C@@H]1CCC(=O)N1,0.608204633,0.0,1,G1,151.097,-4.9811,26.1717,10,3,1,5,1,50,0,1,1,1,69.23,80.27372809,8.1e-07,158.972053
A-3380,2-methylpropanal,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",AMIMRNSIRUDHCM-UHFFFAOYSA-N,CC(C)C=O,-0.079826177,0.085613088,2,G3,72.107,0.8413,20.902,5,1,0,1,1,30,0,0,0,0,17.07,31.99559947,2.825749369,30.62919048
A-3416,imidazolidin-2-one,"InChI=1S/C3H6N2O/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",YAMHXTCMCPHKLN-UHFFFAOYSA-N,O=C1NCCN1,0.840273374,0.109458674,3,G5,86.094,-0.7008,21.4014,6,1,2,3,0,34,0,1,1,1,41.13,35.72455057,2.367351851,63.1934494
A-3447,[(bis{6-[bis(phosphonomethyl)amino]hexyl}amino)methyl]phosphonic acid,"InChI=1S/C17H44N3O15P5/c21-36(22,23)13-18(9-5-1-3-7-11-19(14-37(24,25)26)15-38(27,28)29)10-6-2-4-8-12-20(16-39(30,31)32)17-40(33,34)35/h1-17H2,(H2,21,22,23)(H2,24,25,26)(H2,27,28,29)(H2,30,31,32)(H2,33,34,35)",YWMWZKYVGNWJPU-UHFFFAOYSA-N,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O,-0.087765578,0.0,1,G1,685.415,0.6892,146.4765,40,8,10,23,24,242,0,0,0,0,297.37,233.1148655,4.520195678,846.1073506
A-3461,sodium hydrogensulphide,InChI=1S/Na.H2S/h;1H2/q+1;/p-1,HYHCSLBZRBJJCH-UHFFFAOYSA-M,[Na+].[SH-],0.990088732,0.0,1,G1,56.065,-3.2661,8.76,2,1,0,2,0,8,0,0,0,0,0.0,42.97473184,0.0,2.0
A-3482,"4-[4-[[2,5-dimethoxy-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt","InChI=1S/C20H22N4O12S3.2Na/c1-12-19(20(25)24(23-12)13-4-6-14(7-5-13)38(28,29)30)22-21-15-10-17(35-3)18(11-16(15)34-2)37(26,27)9-8-36-39(31,32)33;;/h4-7,10-11,19H,8-9H2,1-3H3,(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2",JDPMQBDNRSLOKS-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(c(OC)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.089843034,0.0,1,G1,650.577,-5.2586,130.5522,41,15,0,21,11,212,2,0,1,3,233.62,279.8949044,4.2e-06,1663.487483
A-3488,1-butoxypropan-2-ol,"InChI=1S/C7H16O2/c1-3-4-5-9-6-7(2)8/h7-8H,3-6H2,1-2H3",RWNUSVWFHDHRCJ-UHFFFAOYSA-N,CCCCOCC(C)O,-0.405237967,0.0,1,G1,132.203,1.1839,37.4078,9,2,1,2,5,56,0,0,0,0,29.46,56.8366827,2.746690907,52.87784056
A-3504,"disodium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.2Na/c5-1(3(7)8)2(6)4(9)10;;/h1-2,5-6H,(H,7,8)(H,9,10);;/q;2*+1/p-2",HELHAJAZNSDZJO-UHFFFAOYSA-L,[Na+].[Na+].OC(C(O)C([O-])=O)C([O-])=O,0.411056357,0.0,1,G1,194.05,-10.784,22.0276,12,6,2,8,3,58,0,0,0,0,120.72,112.1608558,-4.05e-07,141.6270751
A-3538,"1,4-dithiane-2,5-diol","InChI=1S/C4H8O2S2/c5-3-1-7-4(6)2-8-3/h3-6H,1-2H2",YUIOPHXTILULQC-UHFFFAOYSA-N,OC1CSC(O)CS1,-1.469038232,0.0,1,G1,152.24,0.1032,36.9296,8,4,2,4,0,48,0,1,1,1,40.46,56.66293377,2.192377158,60.4385619
A-3552,ammonium carbamate,"InChI=1S/CH3NO2.H3N.H2O/c2-1(3)4;;/h2H2,(H,3,4);1H3;1H2",SFWLALIEAXEULE-UHFFFAOYSA-N,[NH4+].O.NC([O-])=O,0.711593998,0.0,1,G1,96.086,-2.1601,19.182,6,2,2,5,0,40,0,0,0,0,134.15,34.65140137,-4.5e-08,31.77443751
A-3561,3-methyl-4-oxobut-2-en-1-yl acetate,"InChI=1S/C7H10O3/c1-6(5-8)3-4-10-7(2)9/h3,5H,4H2,1-2H3/b6-3+",LPDDKAJRWGPGSI-ZZXKWVIFSA-N,CC(=O)OC\C=C(/C)C=O,-0.460793982,0.0,1,G1,142.154,0.6947,36.454,10,3,0,3,3,56,0,0,0,0,43.37,59.67589011,3.523568834,158.2341545
A-3599,2-[(2-hydroxyethyl)(phenyl)amino]ethan-1-ol,"InChI=1S/C10H15NO2/c12-8-6-11(7-9-13)10-4-2-1-3-5-10/h1-5,12-13H,6-9H2",OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.583380931,0.076073742,3,G5,181.235,0.4776,52.8266,13,3,2,3,5,72,1,0,0,1,43.7,78.23947275,2.638916623,219.6261719
A-3618,lithium(1+) ion acetate,"InChI=1S/C2H4O2.Li/c1-2(3)4;/h1H3,(H,3,4);/q;+1/p-1",XIXADJRWDQXREU-UHFFFAOYSA-M,[Li+].CC([O-])=O,0.833767293,0.124852105,5,G5,65.985,-4.2398,10.681,5,2,0,3,0,24,0,0,0,0,40.13,42.35751452,0.0,30.62919048
A-3642,thymidine,"InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)",IQFYYKKMVGJFEH-UHFFFAOYSA-N,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,-0.742062088,0.0,1,G1,242.231,-1.51428,57.6793,17,6,3,7,2,94,1,1,1,2,104.55,96.28954903,2.335396042,520.1629218
A-3651,5-(aminomethyl)-2-methylpyrimidin-4-amine,"InChI=1S/C6H10N4/c1-4-9-3-5(2-7)6(8)10-4/h3H,2,7H2,1H3,(H2,8,9,10)",OZOHTVFCSKFMLL-UHFFFAOYSA-N,Cc1ncc(CN)c(N)n1,0.490306563,0.0,1,G1,138.174,-0.17408,39.0728,10,4,2,4,1,54,1,0,0,1,77.82,59.2803647,3.069982715,233.1894674
A-3655,"trisodium 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C6H8O7.3Na/c7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;/q;3*+1/p-3",HRXKRNGNAMMEHJ-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.216653091,0.097868452,2,G3,258.069,-14.2406,29.2048,16,7,1,10,5,74,0,0,0,0,140.62,157.4656618,-2.4e-07,238.5067184
A-3688,"disodium 2,2'-(azodi-p-phenylene)bis[6-methylbenzothiazole-7-sulphonate]","InChI=1S/C28H20N4O6S4.2Na/c1-15-3-13-21-23(25(15)41(33,34)35)39-27(29-21)17-5-9-19(10-6-17)31-32-20-11-7-18(8-12-20)28-30-22-14-4-16(2)26(24(22)40-28)42(36,37)38;;/h3-14H,1-2H3,(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",GRUAQEWEHJNSDG-UHFFFAOYSA-L,[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.222309624,0.0,1,G1,680.722,1.08844,159.6884,44,12,0,16,6,212,6,0,0,6,164.9,304.9467706,2.21e-06,2106.398436
A-3701,Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,"InChI=1S/2C16H13N3O4S.Co.Na/c2*17-24(22,23)11-6-8-14(20)13(9-11)18-19-16-12-4-2-1-3-10(12)5-7-15(16)21;;/h2*1-9,20-21H,(H2,17,22,23);;/q;;+3;+1/p-4",PHQDZULYJVQNFM-UHFFFAOYSA-J,[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.202203848,0.0,1,G1,764.619,1.1011,169.6624,50,12,2,18,6,250,6,0,0,6,262.0,317.9771029,2.6e-07,2311.075864
A-3757,sodium 3-[(dimethylcarbamothioyl)sulfanyl]propane-1-sulfonate,"InChI=1S/C6H13NO3S3.Na/c1-7(2)6(11)12-4-3-5-13(8,9)10;/h3-5H2,1-2H3,(H,8,9,10);/q;+1/p-1",ALXDAYUOWUEKLS-UHFFFAOYSA-M,[Na+].CN(C)C(=S)SCCC[S]([O-])(=O)=O,0.1779036,0.0,1,G1,265.357,-2.4946,57.9242,14,5,0,8,4,78,0,0,0,0,60.44,116.8477212,0.0,265.4952945
A-3867,N-methylmethanaminium chloride,"InChI=1S/C2H7N.ClH/c1-3-2;/h3H,1-2H3;1H",IQDGSYLLQPDQDV-UHFFFAOYSA-N,[H+].[Cl-].CNC,1.565718592,0.0,1,G1,81.546,-3.0479,16.0957,4,1,1,2,0,28,0,0,0,0,12.03,34.29194695,-2e-08,9.609640474
A-3872,"4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione","InChI=1S/C9H10O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2-3,5-7H,4H2,1H3",XPEKVUUBSDFMDR-UHFFFAOYSA-N,CC1C=CCC2C1C(=O)OC2=O,-0.736268462,0.0,1,G1,166.176,0.8982,41.0,12,3,0,3,0,64,0,1,2,2,43.37,70.39411203,2.323734962,266.9472131
A-3986,"2-bromo-2-nitropropane-1,3-diol","InChI=1S/C3H6BrNO4/c4-3(1-6,2-7)5(8)9/h6-7H,1-2H2",LVDKZNITIUWNER-UHFFFAOYSA-N,OCC(Br)(CO)[N+]([O-])=O,0.127130857,0.029931276,4,G5,199.988,-0.6611,32.824,9,4,2,6,3,54,0,0,0,0,83.6,59.57812609,4.090340516,112.3803753
A-4024,N'-acetylacetohydrazide,"InChI=1S/C4H8N2O2/c1-3(7)5-6-4(2)8/h1-2H3,(H,5,7)(H,6,8)",ZLHNYIHIHQEHJQ-UHFFFAOYSA-N,CC(=O)NNC(C)=O,0.328668176,0.055787388,2,G3,116.12,-0.8264,27.6334,8,2,2,4,0,46,0,0,0,0,58.2,47.22698196,3.181845867,96.60593782
A-4034,1-ethynylcyclohexanol,"InChI=1S/C8H12O/c1-2-8(9)6-4-3-5-7-8/h1,9H,3-7H2",QYLFHLNFIHBCPR-UHFFFAOYSA-N,OC1(CCCCC1)C#C,-0.704896063,0.0,1,G1,124.183,1.3148,36.8678,9,1,1,1,0,50,0,1,1,1,20.23,56.08147382,2.489256686,125.9932866
A-4055,potassium difluorodihydroxyboranuide,"InChI=1S/BF2H2O2.K/c2-1(3,4)5;/h4-5H;/q-1;+1",VRMTUNITGONABS-UHFFFAOYSA-N,[K+].O[B-](O)(F)F,-0.724347118,0.178929966,4,G5,121.92,-3.6504,12.4076,6,2,2,6,0,32,0,0,0,0,40.46,76.0429762,0.0,27.01955001
A-4087,zinc(2+) ion sulfate,"InChI=1S/H2O4S.H2O.Zn/c1-5(2,3)4;;/h(H2,1,2,3,4);1H2;/q;;+2/p-2",RNZCSKGULNFAMC-UHFFFAOYSA-L,O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432,0.0,1,G1,179.468,-2.1652,14.0884,7,4,0,7,0,40,0,0,0,0,111.76,53.37026402,-8e-08,91.24856185
