ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3403,"1,3-dihydro-2-benzofuran-1,3-dione",InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc12,-1.364424933,0.18286241,4,G5,148.117,0.9972,36.188,11,3,0,3,0,54,1,0,1,2,43.37,62.59204562,2.694677255,307.9453367
A-3421,dichlorocobalt,InChI=1S/2ClH.Co/h2*1H;/q;;+2/p-2,GVPFVAHMJGGAJG-UHFFFAOYSA-L,[Cl-].[Cl-].[Co++],0.654418336,0.0,1,G1,129.839,-5.9945,0.0,3,0,0,3,0,23,0,0,0,0,0.0,41.99469775,0.0,2.754887502
A-3423,potassium pentahydrogen diphosphate,"InChI=1S/K.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+1;",GNSKLFRGEWLPPA-UHFFFAOYSA-N,[K+].O[P](O)(O)=O,0.628656443,0.0,1,G1,137.092,-3.9246,14.2629,6,1,3,6,0,32,0,0,0,0,77.76,77.22918554,0.0,53.6836744
A-3438,"tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione","InChI=1S/C9H15N3O6/c13-4-1-10-7(16)11(2-5-14)9(18)12(3-6-15)8(10)17/h13-15H,1-6H2",BPXVHIRIPLPOPT-UHFFFAOYSA-N,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.340366328,0.151650906,2,G3,261.234,-3.8514,60.4794,18,9,3,9,6,102,1,0,0,1,126.69,100.7771818,3.591130574,457.8646125
A-3459,2-{[4-(oxiran-2-ylmethoxy)butoxy]methyl}oxirane,"InChI=1S/C10H18O4/c1(3-11-5-9-7-13-9)2-4-12-6-10-8-14-10/h9-10H,1-8H2",SHKUUQIDMUMQQK-UHFFFAOYSA-N,C(CCOCC1CO1)COCC2CO2,-0.560813739,0.0,1,G1,202.25,0.5974,50.352,14,4,0,4,9,82,0,2,2,2,43.52,84.46624867,1.253734647,136.200988
A-3464,2-(sec-butylamino)ethanol,"InChI=1S/C6H15NO/c1-3-6(2)7-4-5-8/h6-8H,3-5H2,1-2H3",YTVUVYDVQNALCM-UHFFFAOYSA-N,CCC(C)NCCO,0.666700934,0.0,1,G1,117.192,0.3668,34.8415,8,2,2,2,4,50,0,0,0,0,32.26,50.90805754,2.862065598,47.7931939
A-3477,"N,N,N-triethylethanaminium 1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane-1-sulfonate","InChI=1S/C8HF17O3S.C8H20N/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)29(26,27)28;1-5-9(6-2,7-3)8-4/h(H,26,27,28);5-8H2,1-4H3/q;+1/p-1",JHDXAQHGAJXNBY-UHFFFAOYSA-M,CC[N+](CC)(CC)CC.[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.072180899,0.0,1,G1,629.373,6.3813,92.8056,38,3,0,22,11,232,0,0,0,0,57.2,203.6317569,0.0,877.8743253
A-3506,5-oxo-DL-proline,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)",ODHCTXKNWHHXJC-UHFFFAOYSA-N,OC(=O)C1CCC(=O)N1,-0.404258917,0.485629459,2,G3,129.115,-0.6504,28.8005,9,2,2,4,1,50,0,1,1,1,66.4,51.86032847,2.480896527,154.2820971
A-3523,"sodium 2-{[4-(cyclohexylamino)-9,10-dioxo-9,10-dihydroanthracen-1-yl]amino}-5-ethoxybenzene-1-sulfonate","InChI=1S/C28H28N2O6S.Na/c1-2-36-22-13-8-11-18-24(22)28(32)26-20(29-17-9-4-3-5-10-17)15-16-21(25(26)27(18)31)30-19-12-6-7-14-23(19)37(33,34)35;/h6-8,11-17,29-30H,2-5,9-10H2,1H3,(H,33,34,35);/q;+1/p-1",OOGKHVOWEZVKKU-UHFFFAOYSA-M,[Na+].CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,-1.987836786,0.0,1,G1,542.589,2.257,139.1016,38,8,2,10,7,192,3,1,2,5,124.63,243.7616998,3.36e-06,1499.173766
A-3578,zinc bis(2-hydroxypropanoate),"InChI=1S/2C3H6O3.Zn/c2*1-2(4)3(5)6;/h2*2,4H,1H3,(H,5,6);/q;;+2/p-2",CANRESZKMUPMAE-UHFFFAOYSA-L,[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.70350543,0.230147285,2,G3,243.53,-3.7683,33.3756,13,6,2,7,2,72,0,0,0,0,120.72,87.9531,-1.43e-07,137.2034664
A-3602,magnesium(2+) ion dichloride,InChI=1S/2ClH.Mg/h2*1H;/q;;+2/p-2,TWRXJAOTZQYOKJ-UHFFFAOYSA-L,[Mg++].[Cl-].[Cl-],0.692207827,0.0,1,G1,95.211,-6.3728,5.754,3,0,0,3,0,16,0,0,0,0,0.0,47.94456007,0.0,2.754887502
A-3608,potassium nonafluorobutane-1-sulfonate,"InChI=1S/C4HF9O3S.K/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16;/h(H,14,15,16);/q;+1/p-1",LVTHXRLARFLXNR-UHFFFAOYSA-M,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.864516218,0.031745046,3,G5,338.188,-1.0387,30.5932,18,3,0,14,3,104,0,0,0,0,57.2,135.8750967,0.0,398.5260356
A-3618,lithium(1+) ion acetate,"InChI=1S/C2H4O2.Li/c1-2(3)4;/h1H3,(H,3,4);/q;+1/p-1",XIXADJRWDQXREU-UHFFFAOYSA-M,[Li+].CC([O-])=O,0.833767293,0.124852105,5,G5,65.985,-4.2398,10.681,5,2,0,3,0,24,0,0,0,0,40.13,42.35751452,0.0,30.62919048
A-3625,diiron(3+) ion trisulfate,"InChI=1S/2Fe.3H2O4S/c;;3*1-5(2,3)4/h;;3*(H2,1,2,3,4)/q2*+3;;;/p-6",RUTXIHLAWFEWGM-UHFFFAOYSA-H,[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,1.041524079,0.0,1,G1,399.879,-4.019,31.4238,17,12,0,17,0,106,0,0,0,0,240.78,117.4728327,-4e-08,340.6558969
A-3652,manganese(2+) dinitrate,InChI=1S/Mn.2NO3/c;2*2-1(3)4/q+2;2*-1,MIVBAHRSNUNMPP-UHFFFAOYSA-N,[Mn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1.377095201,0.0,1,G1,178.946,-0.4807,20.7228,9,6,0,9,0,53,0,0,0,0,132.4,58.77825629,-7.2e-08,69.05865003
A-3653,(3-{[3-(dimethylamino)propyl]amino}propyl)dimethylamine,"InChI=1S/C10H25N3/c1-12(2)9-5-7-11-8-6-10-13(3)4/h11H,5-10H2,1-4H3",BXYVQNNEFZOBOZ-UHFFFAOYSA-N,CN(C)CCCNCCCN(C)C,0.355850804,0.156276894,2,G3,187.331,0.4794,59.2117,13,3,1,3,8,80,0,0,0,0,18.51,83.09325958,2.916362187,90.34298056
A-3671,diammonium oxalate,"InChI=1S/C2H2O4.2H3N/c3-1(4)2(5)6;;/h(H,3,4)(H,5,6);2*1H3",VBIXEXWLHSRNKB-UHFFFAOYSA-N,[NH4+].[NH4+].[O-]C(=O)C([O-])=O,-0.472581501,0.136056158,4,G5,124.096,-2.7614,21.9836,8,4,2,6,0,50,0,0,0,0,153.26,45.28720557,-1.25e-07,78.03910002
A-3754,2-(dibutylamino)ethan-1-ol,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",IWSZDQRGNFLMJS-UHFFFAOYSA-N,CCCCN(CCO)CCCC,-1.636738571,0.0,1,G1,173.3,1.8809,53.3418,12,2,1,2,8,74,0,0,0,0,23.47,76.57779748,3.396054517,77.90776467
A-3779,ammonium chloride,InChI=1S/ClH.H3N/h1H;1H3,NLXLAEXVIDQMFP-UHFFFAOYSA-N,[NH4+].[Cl-],0.842254104,0.013027078,2,G3,53.492,-2.6198,5.9848,2,0,1,2,0,16,0,0,0,0,36.5,19.65732138,0.0,2.0
A-3822,hydroxyazanium chloride,"InChI=1S/ClH.H3NO/c;1-2/h1H;2H,1H2",WTDHULULXKLSOZ-UHFFFAOYSA-N,[H+].[Cl-].NO,0.689550356,0.0,1,G1,69.491,-3.5492,7.0859,3,2,2,3,0,22,0,0,0,0,46.25,26.10036348,-5e-09,8.0
A-3836,"trisodium 1-amino-4-[[3-[[4-chloro-6-[(3-sulphonatophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulphonatophenyl]amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate","InChI=1S/C32H26ClN7O11S3.3Na/c1-13-25(36-20-12-21(53(46,47)48)24(34)23-22(20)27(41)18-9-4-5-10-19(18)28(23)42)14(2)29(54(49,50)51)15(3)26(13)37-32-39-30(33)38-31(40-32)35-16-7-6-8-17(11-16)52(43,44)45;;;/h4-12,36H,34H2,1-3H3,(H,43,44,45)(H,46,47,48)(H,49,50,51)(H2,35,37,38,39,40);;;/q;3*+1/p-3",ZUCXUTRTSQLRCV-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Cc1c(Nc2nc(Cl)nc(Nc3cccc(c3)[S]([O-])(=O)=O)n2)c(C)c(c(C)c1Nc4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.424427985,0.0,1,G1,882.198,-5.23704,189.8311,57,18,4,25,9,280,5,0,1,6,306.52,396.8794979,2.9e-06,2850.792291
A-3837,"trisodium 1-amino-4-{[3-({4-chloro-6-[(2-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2,4,6-trimethyl-5-sulfonatophenyl]amino}-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C32H26ClN7O11S3.3Na/c1-13-25(35-19-12-21(53(46,47)48)24(34)23-22(19)27(41)16-8-4-5-9-17(16)28(23)42)14(2)29(54(49,50)51)15(3)26(13)37-32-39-30(33)38-31(40-32)36-18-10-6-7-11-20(18)52(43,44)45;;;/h4-12,35H,34H2,1-3H3,(H,43,44,45)(H,46,47,48)(H,49,50,51)(H2,36,37,38,39,40);;;/q;3*+1/p-3",GWZGQKXBZOLBKS-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Cc1c(Nc2nc(Cl)nc(Nc3ccccc3[S]([O-])(=O)=O)n2)c(C)c(c(C)c1Nc4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.424427985,0.0,1,G1,882.198,-5.23704,189.8311,57,18,4,25,9,280,5,0,1,6,306.52,396.8794979,2.9e-06,2850.792291
A-3852,sodium chloride,InChI=1S/ClH.Na/h1H;/q;+1/p-1,FAPWRFPIFSIZLT-UHFFFAOYSA-M,[Na+].[Cl-],0.734326761,0.0,1,G1,58.443,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,41.93497064,0.0,2.0
A-3875,2-(2-ethoxyethoxy)-2-methylpropane,"InChI=1S/C8H18O2/c1-5-9-6-7-10-8(2,3)4/h5-7H2,1-4H3",NUNQKTCKURIZQX-UHFFFAOYSA-N,CCOCCOC(C)(C)C,-0.687915225,0.045540235,2,G3,146.23,1.838,42.198,10,2,0,2,4,62,0,0,0,0,18.46,63.52093629,3.043758409,73.81700155
A-3880,tert-butyl 2-methylpropaneperoxoate,"InChI=1S/C8H16O3/c1-6(2)7(9)10-11-8(3,4)5/h6H,1-5H3",PFBLRDXPNUJYJM-UHFFFAOYSA-N,CC(C)C(=O)OOC(C)(C)C,-1.607002567,0.0,1,G1,160.213,1.9157,41.768,11,3,0,3,2,66,0,0,0,0,35.53,67.6117537,3.636616381,132.7628219
A-3882,"1,3,5-triazine-2,4,6-triamine phosphate","InChI=1S/C3H6N6.H3O4P/c4-1-7-2(5)9-3(6)8-1;1-5(2,3)4/h(H6,4,5,6,7,8,9);(H3,1,2,3,4)",XFZRQAZGUOTJCS-UHFFFAOYSA-N,Nc1nc(N)nc(N)n1.O[P](O)(O)=O,-1.759410193,0.056971676,2,G3,224.117,-2.3104,47.3271,14,7,6,11,0,80,1,0,0,1,194.49,78.04816224,2.92e-07,292.1874109
A-3903,"tris(prop-2-en-1-yl)-1,3,5-triazinane-2,4,6-trione","InChI=1S/C12H15N3O3/c1-4-7-13-10(16)14(8-5-2)12(18)15(9-6-3)11(13)17/h4-6H,1-3,7-9H2",KOMNUTZXSVSERR-UHFFFAOYSA-N,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,-1.852601969,0.0,1,G1,249.27,-0.2703,69.813,18,6,0,6,6,96,1,0,0,1,66.0,103.4204978,3.742796483,525.2206142
A-3905,"1,3,5-triazine-2,4,6-triamine","InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",JDSHMPZPIAZGSV-UHFFFAOYSA-N,Nc1nc(N)nc(N)n1,-1.559215049,0.076739538,3,G5,126.123,-1.3818,33.0642,9,6,3,6,0,48,1,0,0,1,116.73,51.11001915,3.16567031,169.0651777
A-3919,2-(propan-2-yloxy)propane,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(C)OC(C)C,-1.516592758,0.273711324,4,G5,102.177,1.8198,31.357,7,1,0,1,2,44,0,0,0,0,9.23,45.67750683,2.953223175,33.44467836
A-3939,chlorodifluoromethane,InChI=1S/CHClF2/c2-1(3)4/h1H,VOPWNXZWBYDODV-UHFFFAOYSA-N,FC(F)Cl,-1.459734159,0.01733292,2,G3,86.468,1.4478,11.857,4,0,0,3,0,26,0,0,0,0,0.0,27.37358806,2.323790008,10.7548875
A-3964,"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione","InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h11,14-17H,2-10H2,1H3/t14-,15+,16+,17-,19?/m0/s1",SBLHOJQRZNGHLQ-YLVOMZDISA-N,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.732719889,0.0,1,G1,286.415,4.0874,81.717,21,2,0,2,1,114,0,3,4,4,34.14,126.9183256,1.650127853,517.6593952
A-3987,copper(+1) cation sulfide,InChI=1S/2Cu.S/q2*+1;-2,AQMRBJNRFUQADD-UHFFFAOYSA-N,[SH--].[Cu+].[Cu+],-4.204573041,0.0,1,G1,160.167,-0.2751,8.76,3,0,0,3,0,29,0,0,0,0,0.0,47.75257276,0.0,2.754887502
A-3991,oxoselane oxide,InChI=1S/O2Se/c1-3-2,JPJALAQPGMAKDF-UHFFFAOYSA-N,O=[Se]=O,1.364774503,0.0,1,G1,110.958,-0.6184,7.127,3,2,0,3,0,18,0,0,0,0,34.14,23.39474668,3.265986324,23.77443751
A-3998,C.i.Basic Violet 11,"InChI=1S/C30H35N2O3.ClH/c1-6-31(7-2)21-15-17-25-27(19-21)35-28-20-22(32(8-3)9-4)16-18-26(28)29(25)23-13-11-12-14-24(23)30(33)34-10-5;/h11-20H,6-10H2,1-5H3;1H/q+1;/p-1",UOKMUTMXUMSRKM-UHFFFAOYSA-M,[Cl-].CCOC(=O)c1ccccc1c2c3ccc(cc3[o+]c4cc(ccc24)N(CC)CC)N(CC)CC,-1.280189706,0.0,1,G1,507.074,4.4072,146.6415,36,4,0,6,9,190,4,0,0,4,44.08,219.6188344,3.61e-06,1277.113937
A-4000,methacrylonitrile,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",GYCMBHHDWRMZGG-UHFFFAOYSA-N,CC(=C)C#N,-0.406708517,0.024286983,4,G5,67.091,1.08608,20.427,5,1,0,1,0,26,0,0,0,0,23.79,31.53705402,3.348800764,76.13896549
A-4004,dilithium(1+) ion sulfate,"InChI=1S/2Li.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/q2*+1;/p-2",INHCSSUBVCNVSK-UHFFFAOYSA-L,[Li+].[Li+].[O-][S]([O-])(=O)=O,0.392124281,0.058959133,3,G5,109.945,-7.33,10.4746,7,4,0,7,0,32,0,0,0,0,80.26,65.6013136,-8e-08,92.85820232
A-4006,dimethyl[2-[(2-methyl-1-oxoallyl)oxy]ethyl](3-sulphopropyl)ammonium hydroxide,"InChI=1S/C11H21NO5S/c1-10(2)11(13)17-8-7-12(3,4)6-5-9-18(14,15)16/h1,5-9H2,2-4H3",BCAIDFOKQCVACE-UHFFFAOYSA-N,CC(=C)C(=O)OCC[N+](C)(C)CCC[S]([O-])(=O)=O,0.96273997,0.0,1,G1,279.358,0.1174,66.7966,18,5,0,7,8,106,0,0,0,0,83.5,108.5725776,3.93728746,399.6566348
A-4026,calcium bis((2S)-5-oxopyrrolidine-2-carboxylate),"InChI=1S/C5H7NO3.Ca/c7-4-2-1-3(6-4)5(8)9;/h3H,1-2H2,(H,6,7)(H,8,9);/q;+2/p-1",DPKBGUHEYKGWSC-UHFFFAOYSA-M,[Ca++].[O-]C(=O)C1CCC(=O)N1,0.165147848,0.0,1,G1,168.185,-2.3659,31.9257,10,3,1,5,1,50,0,1,1,1,69.23,87.97609646,8.1e-07,158.972053
A-4036,"1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid","InChI=1S/C9H4O5/c10-7(11)4-1-2-5-6(3-4)9(13)14-8(5)12/h1-3H,(H,10,11)",SRPWOOOHEPICQU-UHFFFAOYSA-N,OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.896196315,0.092740888,2,G3,192.126,0.6954,43.1473,14,4,1,5,1,70,1,0,1,2,80.67,77.91274359,2.607619015,460.2701601
A-4100,prop-2-enal,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.569379255,0.200310373,2,G3,56.064,0.3713,16.261,4,1,0,1,1,22,0,0,0,0,17.07,24.94105432,2.732050808,24.26466251
A-4126,"2-benzofuran-1,3-dione; 2-(2-hydroxyethoxy)ethanol","InChI=1S/C8H4O3.C4H10O3/c9-7-5-3-1-2-4-6(5)8(10)11-7;5-1-3-7-4-2-6/h1-4H;5-6H,1-4H2",ZLBFMYQIKPWYBC-UHFFFAOYSA-N,OCCOCCO.O=C1OC(=O)c2ccccc12,-1.405240463,0.0,1,G1,254.238,-0.0152,61.1786,18,6,2,6,4,98,1,0,1,2,93.06,103.759658,2.03e-07,377.7835918
A-4165,"boron(+3) cation; N,N-dimethyloctan-1-amine; trichloride","InChI=1S/C10H23N.B.3ClH/c1-4-5-6-7-8-9-10-11(2)3;;;;/h4-10H2,1-3H3;;3*1H/q;+3;;;/p-3",SBDAPZFOTCURRM-UHFFFAOYSA-K,[B+3].[Cl-].[Cl-].[Cl-].CCCCCCCCN(C)C,-5.465370193,0.0,1,G1,274.472,-6.4603,57.684,15,1,0,5,7,92,0,0,0,0,3.24,116.5649538,-8.33e-08,85.06775238
A-4176,oct-7-en-1-ol,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h2,9H,1,3-8H2",WXPWPYISTQCNDP-UHFFFAOYSA-N,OCCCCCCC=C,-1.744232864,0.016080929,2,G3,128.215,2.1152,40.3678,9,1,1,1,6,54,0,0,0,0,20.23,57.39847655,2.663883887,59.58797504
A-4205,2-methylpropyl prop-2-enoate,"InChI=1S/C7H12O2/c1-4-7(8)9-5-6(2)3/h4,6H,1,5H2,2-3H3",CFVWNXQPGQOHRJ-UHFFFAOYSA-N,CC(C)COC(=O)C=C,-1.806759777,0.292697117,3,G5,128.171,1.3716,35.994,9,2,0,2,3,52,0,0,0,0,26.3,55.51436801,3.272501472,105.4837784
A-4250,Basic red 1:1,"InChI=1S/C27H29N2O3.ClH/c1-6-28-22-14-24-20(12-16(22)3)26(18-10-8-9-11-19(18)27(30)31-5)21-13-17(4)23(29-7-2)15-25(21)32-24;/h8-15,28-29H,6-7H2,1-5H3;1H/q+1;/p-1",WDTZNHRKHNKDOU-UHFFFAOYSA-M,[Cl-].CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,-1.390984611,0.0,1,G1,464.993,3.80514,132.7039,33,4,2,6,6,172,4,0,0,4,61.66,200.1040651,3.06e-06,1264.497309
A-4265,silanedione magnesium sodium hydrofluoride,InChI=1S/FH.Mg.Na.O2Si.2H/c;;;1-3-2;;/h1H;;;;;,DESJYLHXGYGZJG-UHFFFAOYSA-N,F.[Na].[MgH2].O=[Si]=O,-0.856665127,0.0,1,G1,129.401,-1.7629,23.928,6,2,0,6,0,29,0,0,0,0,34.14,74.81418319,-6.67e-09,34.52932501
A-4301,ethanethioamide,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",YUKQRDCYNOVPGJ-UHFFFAOYSA-N,CC(N)=S,0.336339534,0.0,1,G1,75.136,0.2924,22.4594,4,1,1,2,0,24,0,0,0,0,26.02,30.80286409,2.803039488,29.01955001
A-4303,1-methoxypropan-2-yl acetate,"InChI=1S/C6H12O3/c1-5(4-8-3)9-6(2)7/h5H,4H2,1-3H3",LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0.083023239,0.123935385,3,G5,132.159,0.5844,33.104,9,3,0,3,3,54,0,0,0,0,35.53,54.95257416,3.259231489,90.30376252
A-4374,"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride","InChI=1S/C22H24N3O2.ClH/c1-5-25(6-2)16-12-11-15-13-17(22(26)27-20(15)14-16)21-23(3)18-9-7-8-10-19(18)24(21)4;/h7-14H,5-6H2,1-4H3;1H/q+1;/p-1",LCVNGSHJQQOSDB-UHFFFAOYSA-M,[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,-1.450561375,0.0,1,G1,397.906,0.6264,109.134,28,4,0,6,4,146,4,0,0,4,42.26,169.7694963,2.25e-06,1166.823992
A-4379,{2-[2-(ethenyloxy)ethoxy]ethoxy}ethene,"InChI=1S/C8H14O3/c1-3-9-5-7-11-8-6-10-4-2/h3-4H,1-2,5-8H2",SAMJGBVVQUEMGC-UHFFFAOYSA-N,C=COCCOCCOC=C,-1.053070208,0.0,1,G1,158.197,1.3232,43.117,11,3,0,3,8,64,0,0,0,0,27.69,67.25527545,2.785899709,89.51029297
A-4393,[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium acetate,"InChI=1S/C21H29ClN5O3.C2H4O2/c1-5-25(12-13-27(3,4)15-16(2)28)18-8-6-17(7-9-18)23-24-21-11-10-19(26(29)30)14-20(21)22;1-2(3)4/h6-11,14,16,28H,5,12-13,15H2,1-4H3;1H3,(H,3,4)/q+1;/p-1",XSFKEMHKDFPDNK-UHFFFAOYSA-M,CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O.CC([O-])=O,-0.573145985,0.0,1,G1,493.992,3.7033,130.8156,34,8,1,11,10,186,2,0,0,2,131.46,204.39134,1.33e-06,976.2161768
A-4394,[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium chloride,"InChI=1S/C21H29ClN5O3.ClH/c1-5-25(12-13-27(3,4)15-16(2)28)18-8-6-17(7-9-18)23-24-21-11-10-19(26(29)30)14-20(21)22;/h6-11,14,16,28H,5,12-13,15H2,1-4H3;1H/q+1;/p-1",ACBFJDARQXVXLX-UHFFFAOYSA-M,[Cl-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.551894305,0.0,1,G1,470.401,1.9511,120.1346,31,6,1,10,10,170,2,0,0,2,91.33,193.852962,4.8e-06,889.0839827
A-4456,"5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt","InChI=1S/C32H21ClF2N6O11S3.Li.2Na/c33-25-29(34)38-32(35)39-30(25)36-14-16-7-4-8-20-19(16)9-10-21(28(20)55(50,51)52)40-41-26-23(54(47,48)49)12-17-11-18(53(44,45)46)13-22(24(17)27(26)42)37-31(43)15-5-2-1-3-6-15;;;/h1-13,40H,14H2,(H,37,43)(H,36,38,39)(H,44,45,46)(H,47,48,49)(H,50,51,52);;;/q;3*+1/p-3/b41-26+;;;",XBPKXTOUESGOQS-JVNZOHJBSA-K,[Li+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(NC(=O)c2ccccc2)c3C(=O)C(=N/Nc4ccc5c(CNc6nc(F)nc(F)c6Cl)cccc5c4[S]([O-])(=O)=O)/C(=Cc3c1)[S]([O-])(=O)=O,-0.890086508,0.0,1,G1,885.098,-5.2035,188.0587,58,16,3,26,10,284,5,0,1,6,279.97,388.7005638,3e-06,2897.991793
A-4463,3-methylbut-2-enal,"InChI=1S/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3",SEPQTYODOKLVSB-UHFFFAOYSA-N,CC(C)=CC=O,0.116503747,0.0,1,G1,84.118,1.1515,25.495,6,1,0,1,1,34,0,0,0,0,17.07,37.67093855,3.405032613,68.00763014
A-4498,1-methylpyrrolidin-2-one,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,1.003781751,0.0,1,G1,99.133,0.2386,26.871,7,1,0,2,0,40,0,1,1,1,20.31,43.1145441,2.478438739,90.080944
A-4508,2-[(2-hydroxyethyl)(methyl)amino]ethan-1-ol,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",CRVGTESFCCXCTH-UHFFFAOYSA-N,CN(CCO)CCO,0.923854927,0.0,1,G1,119.164,-1.0972,31.6686,8,3,2,3,4,50,0,0,0,0,43.7,49.54732066,2.919612641,43.69332843
A-4517,2-methylpropan-2-ol,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",DKGAVHZHDRPRBM-UHFFFAOYSA-N,CC(C)(C)O,1.130047012,0.0,1,G1,74.123,0.7772,21.9718,5,1,1,1,0,32,0,0,0,0,20.23,32.62831112,3.023715784,19.11941548
A-4521,"3-methyl-1-vinyl-2,3-dihydro-1H-imidazol-1-ium methyl sulfate","InChI=1S/C6H9N2.CH4O4S/c1-3-8-5-4-7(2)6-8;1-5-6(2,3)4/h3-6H,1H2,2H3;1H3,(H,2,3,4)/q+1;/p-1",BZVFPIHTRLNAQA-UHFFFAOYSA-M,CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1,0.657084083,0.0,1,G1,220.25,-0.4939,48.7012,14,5,0,7,2,80,1,0,0,1,75.24,83.00733619,2.55e-07,382.1489877
