ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2340,demeton,"InChI=1S/2C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3;1-4-9-12(13,10-5-2)11-7-8-14-6-3/h2*4-8H2,1-3H3",FAXIJTUDSBIMHY-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351,0.0,1,G1,516.69,6.7074,132.8035,28,10,0,12,18,172,0,0,0,0,63.22,189.7477233,0.0,373.9386538
B-2344,"1-butanol, 2-ethyl-, acetate","InChI=1S/C8H16O2/c1-4-8(5-2)6-10-7(3)9/h8H,4-6H2,1-3H3",HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,-1.3528,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.344594221,95.43071362
B-2402,dechlorane plus,"InChI=1S/C18H12Cl12/c19-9-10(20)15(25)7-3-4-8-6(2-1-5(7)13(9,23)17(15,27)28)14(24)11(21)12(22)16(8,26)18(14,29)30/h5-8H,1-4H2",UGQQAJOWXNCOPY-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719,0.0,1,G1,653.73,9.7162,133.102,30,0,0,12,0,168,0,3,5,5,0.0,234.1740999,1.61929236,782.1276159
B-2429,fenazaflor,"InChI=1S/C15H7Cl2F3N2O2/c16-9-6-11-12(7-10(9)17)22(13(21-11)15(18,19)20)14(23)24-8-4-2-1-3-5-8/h1-7H",ISVQSVPUDBVFFU-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,0.0,1,G1,375.133,5.409,82.619,24,4,0,9,1,124,3,0,0,3,44.12,142.917032,2.167177374,923.854131
B-2587,1-hexyl nitrate,"InChI=1S/C6H13NO3/c1-2-3-4-5-6-10-7(8)9/h2-6H2,1H3",AGDYNDJUZRMYRG-UHFFFAOYSA-N,CCCCCCO[N+]([O-])=O,-3.1265,0.0,1,G1,147.174,1.775,37.0884,10,3,0,4,6,60,0,0,0,0,52.37,60.28452105,2.838589122,94.99371846
B-2836,"d-glutamine, n2-l-leucyl-","InChI=1S/C11H21N3O4/c1-6(2)5-7(12)10(16)14-8(11(17)18)3-4-9(13)15/h6-8H,3-5,12H2,1-2H3,(H2,13,15)(H,14,16)(H,17,18)/t7-,8+/m0/s1",JYOAXOMPIXKMKK-JGVFFNPUSA-N,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687,0.0,1,G1,259.306,-0.8053,65.4253,18,4,4,7,8,104,0,0,0,0,135.51,105.8971158,4.35287855,317.410186
B-2862,cyphenothrin,"InChI=1S/C24H25NO3/c1-16(2)13-20-22(24(20,3)4)23(26)28-21(15-25)17-9-8-12-19(14-17)27-18-10-6-5-7-11-18/h5-14,20-22H,1-4H3",FJDPATXIBIBRIM-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746,0.0,1,G1,375.468,5.82518,107.596,28,4,0,4,6,144,2,1,1,3,59.32,165.9535608,1.721481495,920.3664893
B-2863,fenpropathrin,"InChI=1S/C22H23NO3/c1-21(2)19(22(21,3)4)20(24)26-18(14-23)15-9-8-12-17(13-15)25-16-10-6-5-7-11-16/h5-13,18-19H,1-4H3",XQUXKZZNEFRCAW-UHFFFAOYSA-N,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248,0.68465,2,G2,349.43,5.26898,98.456,26,4,0,4,5,134,2,1,1,3,59.32,153.9132796,1.738946238,835.1911238
B-2963,deltamethrin,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18+,20-/m0/s1",OWZREIFADZCYQD-NSHGMRRFSA-N,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-8.4024,0.0,1,G1,505.206,6.49018,114.102,28,4,0,6,6,144,2,1,1,3,59.32,180.9587717,1.721481495,930.2980937
B-3105,4(1h)-pteridinethione,"InChI=1S/C6H4N4S/c11-6-4-5(9-3-10-6)8-2-1-7-4/h1-3H,(H,8,9,10,11)",GTLUQRDIJWHQGF-UHFFFAOYSA-N,S=C1N=CNc2nccnc12,-2.6471,0.14355,2,G3,164.193,1.08239,42.5177,11,4,1,5,0,54,2,0,0,2,54.46,67.35043982,3.030789901,430.2803709
B-3114,tralomethrin,"InChI=1S/C22H19Br4NO3/c1-21(2)17(19(23)22(24,25)26)18(21)20(28)30-16(12-27)13-7-6-10-15(11-13)29-14-8-4-3-5-9-14/h3-11,16-19H,1-2H3/t16-,17-,18+,19?/m1/s1",YWSCPYYRJXKUDB-KAKFPZCNSA-N,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197,0.0,1,G1,665.014,7.46098,130.392,30,4,0,8,6,158,2,1,1,3,59.32,209.38347,1.723453401,952.8452735
B-3122,alpha-cypermethrin,"InChI=1S/C22H19Cl2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18?,20-/m0/s1",KAATUXNTWXVJKI-DXCJPMOASA-N,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.6194,0.0,1,G1,416.304,6.17798,107.954,28,4,0,6,6,144,2,1,1,3,59.32,173.830209,1.721481495,930.2980937
B-3133,cyhalothrin,"InChI=1S/C23H19ClF3NO3/c1-22(2)17(12-19(24)23(25,26)27)20(22)21(29)31-18(13-28)14-7-6-10-16(11-14)30-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/b19-12-",ZXQYGBMAQZUVMI-UNOMPAQXSA-N,CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541,0.0,1,G1,449.856,6.54398,108.156,31,4,0,8,6,162,2,1,1,3,59.32,182.3884911,1.72297074,1028.352484
B-3178,"cyclopropanecarboxylic acid, 3-(2,2-dichloroethe","InChI=1S/C22H19Cl2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3",KAATUXNTWXVJKI-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.5587,0.72935,2,G2,416.304,6.17798,107.954,28,4,0,6,6,144,2,1,1,3,59.32,173.830209,1.721481495,930.2980937
B-3290,"1-pentanesulfinothioic acid, s-pentyl ester","InChI=1S/C10H22OS2/c1-3-5-7-9-12-13(11)10-8-6-4-2/h3-10H2,1-2H3",UXGUHQNYRZMSQI-UHFFFAOYSA-N,CCCCCS[S](=O)CCCCC,-3.1711,0.0,1,G1,222.419,3.7637,64.5174,13,2,0,3,9,80,0,0,0,0,17.07,88.92105637,3.105082536,126.0931533
B-3351,methyl (1-phenylsulfonyl) cyclopropane carboxyla,"InChI=1S/C11H12O4S/c1-15-10(12)11(7-8-11)16(13,14)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3",OACLWBSJZSLACO-UHFFFAOYSA-N,COC(=O)C1(CC1)[S](=O)(=O)c2ccccc2,-2.2601,0.0,1,G1,240.28,1.1659,57.6088,16,4,0,5,3,86,1,1,1,2,60.44,94.15074825,2.454334635,500.0459171
B-3381,acrinathrin,"InChI=1S/C26H21F6NO5/c1-24(2)18(11-12-20(34)38-23(25(27,28)29)26(30,31)32)21(24)22(35)37-19(14-33)15-7-6-10-17(13-15)36-16-8-4-3-5-9-16/h3-13,18-19,21,23H,1-2H3/b12-11-/t18-,19+,21-/m0/s1",YLFSVIMMRPNPFK-WEQBUNFVSA-N,CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.4325,0.0,1,G1,541.444,6.45158,119.295,38,6,0,12,8,202,2,1,1,3,85.62,212.9517247,1.653722063,1219.170312
B-3426,azacyclononadecan-2-one,"InChI=1S/C18H35NO/c20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-18/h1-17H2,(H,19,20)",ABTUPTPDCSVHOI-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCCCCCN1,-2.8474,0.0,1,G1,281.484,5.3578,86.8817,20,1,1,2,0,118,0,1,1,1,29.1,125.6488201,2.102048619,205.4581119
B-3518,methyl (1-(4-methyl)phenylsulfonyl) cyclopropane,"InChI=1S/C12H14O4S/c1-9-3-5-10(6-4-9)17(14,15)12(7-8-12)11(13)16-2/h3-6H,7-8H2,1-2H3",GQFAQGSQOWKLHH-UHFFFAOYSA-N,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-2.8803,0.0,1,G1,254.307,1.47432,62.3458,17,4,0,5,3,92,1,1,1,2,60.44,100.5156904,2.442378317,538.3732902
B-3519,ethyl (1-(4-methyl)phenylsulfonyl) cyclopropane,"InChI=1S/C13H16O4S/c1-3-17-12(14)13(8-9-13)18(15,16)11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3",WPUICWRULLWSQY-UHFFFAOYSA-N,CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104,0.0,1,G1,268.334,1.86442,66.9628,18,4,0,5,4,98,1,1,1,2,60.44,106.8806325,2.373582632,553.1589699
B-3520,isopropyl (1-(4-methyl)phenylsulfonyl) cycloprop,"InChI=1S/C14H18O4S/c1-10(2)18-13(15)14(8-9-14)19(16,17)12-6-4-11(3)5-7-12/h4-7,10H,8-9H2,1-3H3",RHDLXXXPRNASTE-UHFFFAOYSA-N,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.2307,0.0,1,G1,282.361,2.25292,71.5578,19,4,0,5,4,104,1,1,1,2,60.44,113.2455746,2.342894448,580.3769087
B-3521,methyl (1-(4-chloro)phenylsulfonyl) cyclopropane,"InChI=1S/C11H11ClO4S/c1-16-10(13)11(6-7-11)17(14,15)9-4-2-8(12)3-5-9/h2-5H,6-7H2,1H3",MKKNYRRAGXWBDZ-UHFFFAOYSA-N,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086,0.0,1,G1,274.725,1.8193,62.6188,17,4,0,6,3,92,1,1,1,2,60.44,104.4540145,2.442378317,543.3390924
B-3522,isopropyl (1-(4-chloro)phenylsulfonyl) cycloprop,"InChI=1S/C13H15ClO4S/c1-9(2)18-12(15)13(7-8-13)19(16,17)11-5-3-10(14)4-6-11/h3-6,9H,7-8H2,1-2H3",SAFRSRKBLQVPQW-UHFFFAOYSA-N,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.5401,0.0,1,G1,302.779,2.5979,71.8308,19,4,0,6,4,104,1,1,1,2,60.44,117.1838987,2.342894448,585.5741613
B-3523,tert-butyl (1-(4-chloro)phenylsulfonyl) cyclopro,"InChI=1S/C14H17ClO4S/c1-13(2,3)19-12(16)14(8-9-14)20(17,18)11-6-4-10(15)5-7-11/h4-7H,8-9H2,1-3H3",GMJAXKKUTHHHMD-UHFFFAOYSA-N,CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206,0.0,1,G1,316.806,2.988,76.4478,20,4,0,6,3,110,1,1,1,2,60.44,123.5488408,2.340104014,622.1329041
B-3524,methyl (1-(4-bromo)phenylsulfonyl) cyclopropane,"InChI=1S/C11H11BrO4S/c1-16-10(13)11(6-7-11)17(14,15)9-4-2-8(12)3-5-9/h2-5H,6-7H2,1H3",IPABBDLXSJIQEG-UHFFFAOYSA-N,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,-3.6703,0.0,1,G1,319.176,1.9284,65.3088,17,4,0,6,3,92,1,1,1,2,60.44,108.0182959,2.442378317,543.3390924
B-3525,methyl (1-(4-nitro)phenylsulfonyl) cyclopropane,"InChI=1S/C11H11NO6S/c1-18-10(13)11(6-7-11)19(16,17)9-4-2-8(3-5-9)12(14)15/h2-5H,6-7H2,1H3",JPEDHHGXVGENMN-UHFFFAOYSA-N,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.3797,0.0,1,G1,285.277,1.0741,64.2632,19,6,0,8,4,102,1,1,1,2,103.58,108.803724,2.407666236,629.6541861
B-3526,isopropyl (1-(4-nitro)phenylsulfonyl) cyclopropa,"InChI=1S/C13H15NO6S/c1-9(2)20-12(15)13(7-8-13)21(18,19)11-5-3-10(4-6-11)14(16)17/h3-6,9H,7-8H2,1-2H3",WUAIGAOSYROCOI-UHFFFAOYSA-N,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.2605,0.0,1,G1,313.331,1.8527,73.4752,21,6,0,8,5,114,1,1,1,2,103.58,121.5336082,2.335746136,673.1179656
B-3963,1h-benzotriazole,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)",QRUDEWIWKLJBPS-UHFFFAOYSA-N,[nH]1nc2ccccc2n1,-0.7794,0.0,1,G1,119.127,0.9579,33.8887,9,2,1,3,0,44,2,0,0,2,41.57,51.69843117,2.95465979,282.2807587
B-4312,disulfoton sulfoxide,"InChI=1S/C8H19O3PS3/c1-4-10-12(13,11-5-2)14-7-8-15(9)6-3/h4-8H2,1-3H3",UPUGLJYNCXXUQV-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCC[S](=O)CC,-1.8609,0.0,1,G1,290.412,2.7857,73.5454,15,5,0,7,9,92,0,0,0,0,35.53,104.060143,3.956058732,225.171784
B-4451,isosorbide dinitrate,"InChI=1S/C6H8N2O8/c9-7(10)15-3-1-13-6-4(16-8(11)12)2-14-5(3)6/h3-6H,1-2H2/t3-,4+,5-,6-/m1/s1",MOYKHGMNXAOIAT-JGWLITMVSA-N,[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,-2.6328,0.0,1,G1,236.136,-1.0622,43.2148,16,8,0,10,4,90,0,2,2,2,123.2,88.22050865,1.948118235,278.9036607
C-20,isobutyl  carbamate,"InChI=1S/C5H11NO2/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3,(H2,6,7)",BRUZQRBVNRKLJG-UHFFFAOYSA-N,CC(C)COC(N)=O,-0.3,0.0,1,G1,117.148,0.7377,30.3734,8,2,1,3,2,48,0,0,0,0,52.32,48.81397751,3.050078292,80.49785514
C-75,isosorbide  dinitrate,"InChI=1S/C6H8N2O8/c9-7(10)15-3-1-13-6-4(16-8(11)12)2-14-5(3)6/h3-6H,1-2H2",MOYKHGMNXAOIAT-UHFFFAOYSA-N,[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,-2.63,0.0,1,G1,236.136,-1.0622,43.2148,16,8,0,10,4,90,0,2,2,2,123.2,88.22050865,1.948118235,278.9036607
C-777,methyl 4-nitrophenylsulfonylcyclopropylcarboxylate; 1-(4-nitrophenylsulfonyl)cyclopropane-2-carboxylic acid methyl ester,"InChI=1S/C11H11NO6S/c1-18-11(13)9-6-10(9)19(16,17)8-4-2-7(3-5-8)12(14)15/h2-5,9-10H,6H2,1H3",FELSOTPKAIENCI-UHFFFAOYSA-N,COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.38,0.0,1,G1,285.277,0.93,64.1932,19,6,0,8,4,102,1,1,1,2,103.58,108.803724,2.21952591,621.0904251
C-1305,"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol","InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3",BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-3.15,0.075865378,3,G5,285.343,1.1981,77.5766,21,4,2,4,0,110,1,1,4,5,52.93,123.1946851,1.844525447,670.2442212
C-1514,difenoconazole,"InChI=1S/C19H17Cl2N3O3/c1-13-9-25-19(27-13,10-24-12-22-11-23-24)17-7-6-16(8-18(17)21)26-15-4-2-14(20)3-5-15/h2-8,11-13H,9-10H2,1H3",BQYJATMQXGBDHF-UHFFFAOYSA-N,CC1COC(C[N]2C=NC=N2)(O1)C3=C(Cl)C=C(OC4=CC=C(Cl)C=C4)C=C3,-4.91,0.23865,2,G3,406.269,4.6655,101.177,27,6,0,8,5,140,3,1,1,4,58.4,166.1385205,1.619349752,918.4591277
C-1619,vinyl stearate;  octadecanoic acid vinyl ester,"InChI=1S/C20H38O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h4H,2-3,5-19H2,1H3",AFSIMBWBBOJPJG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OC=C,-6.15,0.0,1,G1,310.522,6.9346,95.835,22,2,0,2,17,130,0,0,0,0,26.3,138.2586155,3.022791292,248.0917991
C-1714,gliotoxin,"InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3",FIVPIPIDMRVLAY-UHFFFAOYSA-N,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,0.0,1,G1,326.399,-0.3037,78.9806,21,6,2,8,1,112,0,4,5,5,81.08,128.7933869,1.899570174,621.2925177
C-2501,"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide","InChI=1S/C19H21N5O3S/c1-26-16-9-14-15(10-17(16)27-2)20-12-21-18(14)23-4-6-24(7-5-23)19(25)22-13-3-8-28-11-13/h3,8-12H,4-7H2,1-2H3,(H,22,25)",SACBQFMSEKIABM-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4,-5.3,0.0,1,G1,399.476,3.0626,109.7657,28,7,1,9,4,146,3,1,1,4,79.82,166.2567268,1.510670171,971.1144802
C-2558,"2,6-demethyl-kni-727","InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)24-28(4,5)37-18-31(24)26(35)23(33)21(16-19-12-8-6-9-13-19)29-22(32)17-36-20-14-10-7-11-15-20/h6-15,21,23-24,33H,16-18H2,1-5H3,(H,29,32)(H,30,34)",GPNZSHBQHQEFRS-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)COC3=CC=CC=C3,-3.83,0.0,1,G1,527.687,2.7486,145.0872,37,6,3,9,9,200,2,1,1,3,107.97,222.6967533,1.774963233,1072.230136
C-2565,kni-727,"InChI=1S/C30H41N3O5S/c1-19-12-11-13-20(2)25(19)38-17-23(34)31-22(16-21-14-9-8-10-15-21)24(35)28(37)33-18-39-30(6,7)26(33)27(36)32-29(3,4)5/h8-15,22,24,26,35H,16-18H2,1-7H3,(H,31,34)(H,32,36)",CSWRAOHDICNMPU-UHFFFAOYSA-N,CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,-5.01,0.0,1,G1,555.741,3.36544,154.5612,39,6,3,9,9,212,2,1,1,3,107.97,235.4266376,1.796575697,1158.61538
D-306,permethrin,"InChI=1S/C21H20Cl2O3/c1-21(2)17(12-18(22)23)19(21)20(24)25-13-14-7-6-10-16(11-14)26-15-8-4-3-5-9-15/h3-12,17,19H,13H2,1-2H3/t17-,19-/m0/s1",RLLPVAHGXHCWKJ-HKUYNNGSSA-N,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.99,0.4122,2,G3,391.294,6.1133,103.304,26,3,0,5,6,136,2,1,1,3,35.53,163.0726872,1.592183546,811.0157196
D-1775,"2,3,3-trimethyl-2-butanol","InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C)(C)C(C)(C)O,-0.723,0.0,1,G1,116.204,1.8034,35.7528,8,1,1,1,0,50,0,0,0,0,20.23,51.72313747,4.020391543,59.36806555
D-1905,epitiostanol,"InChI=1S/C19H30OS/c1-18-8-7-14-12(13(18)5-6-17(18)20)4-3-11-9-15-16(21-15)10-19(11,14)2/h11-17,20H,3-10H2,1-2H3",OBMLHUPNRURLOK-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407,0.0,1,G1,306.515,4.4839,88.2838,21,2,1,2,0,118,0,5,5,5,20.23,133.1963971,1.473730703,464.4827066
E-241,2-ethyl-1-butanol,"InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3",TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,-1.17,0.11865,2,G3,102.177,1.4149,31.1578,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.992302883,25.65148445
E-601,codeine,"InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-13,17,20H,7-9H2,1-2H3",OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52,0.43150898,3,G5,299.37,1.5011,82.4638,22,4,1,4,1,116,1,1,4,5,41.93,129.8789387,1.822365424,685.1549961
E-773,Allicin,"InChI=1S/C6H10OS2/c1-3-5-8-9(7)6-4-2/h3-4H,1-2,5-6H2",JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,-0.83,0.0,1,G1,162.279,1.7553,45.8614,9,2,0,3,5,52,0,0,0,0,17.07,62.08208185,3.257569088,120.2262679
E-955,Santonin,"InChI=1S/C15H18O3/c1-8-10-4-6-15(3)7-5-11(16)9(2)12(15)13(10)18-14(8)17/h5,7-8,10,13H,4,6H2,1-3H3",XJHDMGJURBVLLE-UHFFFAOYSA-N,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.09,0.0,1,G1,246.306,2.4196,66.722,18,3,0,3,0,96,0,2,3,3,43.37,106.8883305,2.098956532,499.8681035
E-999,Permethrin,"InChI=1S/C21H20Cl2O3/c1-21(2)17(12-18(22)23)19(21)20(24)25-13-14-7-6-10-16(11-14)26-15-8-4-3-5-9-15/h3-12,17,19H,13H2,1-2H3",RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29,0.76,2,G2,391.294,6.1133,103.304,26,3,0,5,6,136,2,1,1,3,35.53,163.0726872,1.592183546,811.0157196
E-1001,Pericyazine,"InChI=1S/C21H23N3OS/c22-15-16-6-7-21-19(14-16)24(18-4-1-2-5-20(18)26-21)11-3-10-23-12-8-17(25)9-13-23/h1-2,4-7,14,17,25H,3,8-13H2",LUALIOATIOESLM-UHFFFAOYSA-N,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98,0.0,1,G1,365.502,4.00778,105.0258,26,5,1,5,4,134,2,1,2,4,50.5,158.5909048,1.518591768,824.2461696
E-1011,Phenothrin,"InChI=1S/C23H26O3/c1-16(2)13-20-21(23(20,3)4)22(24)25-15-17-9-8-12-19(14-17)26-18-10-6-5-7-11-18/h5-14,20-21H,15H2,1-4H3",SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24,1.15895,2,G2,350.458,5.7605,102.946,26,3,0,3,6,136,2,1,1,3,35.53,155.196039,1.592183546,801.2124605
F-118,"4-(5-amino-1,3,4-oxadiazol-2-yl)phenol","InChI=1S/C8H7N3O2/c9-8-11-10-7(13-8)5-1-3-6(12)4-2-5/h1-4,12H,(H2,9,11)",IEQCJAQNEVFLQV-UHFFFAOYSA-N,NC1=NN=C(C2=CC=C(O)C=C2)O1,-0.77,0.0,1,G1,177.163,1.0244,45.8112,13,5,2,5,1,66,2,0,0,2,85.17,73.82470057,2.411915221,407.5824177
F-179,"3,4-Dideoxy-2,5-di-S-ethyl-2,5-dithiohexaric acid","InChI=1S/C10H18O4S2/c1-3-15-7(9(11)12)5-6-8(10(13)14)16-4-2/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)",BCUWMWRGIOYNAU-UHFFFAOYSA-N,CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36,0.0,1,G1,266.384,2.1792,68.3456,16,4,2,6,9,94,0,0,0,0,74.6,104.1814618,4.139033706,208.8589191
F-728,"5,5'-(1,2-Ethanediyl)di(2-furancarboximidamide)","InChI=1S/C12H14N4O2/c13-11(14)9-5-3-7(17-9)1-2-8-4-6-10(18-8)12(15)16/h3-6H,1-2H2,(H3,13,14)(H3,15,16)",JQQBZDIFLUBFEW-UHFFFAOYSA-N,N=C(N)C1=CC=C(CCC2=CC=C(C(=N)N)O2)O1,-1.02,0.0,1,G1,246.27,1.22594,66.8562,18,4,4,6,5,94,2,0,0,2,126.02,103.5874077,1.973030515,530.1716574
F-758,"(9-methoxy-3-methyl-2,4,4~{a},7,7~{a},13-hexahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl) acetate","InChI=1S/C20H23NO4/c1-11(22)24-16-7-5-13-14-10-12-4-6-15(23-3)18-17(12)20(13,19(16)25-18)8-9-21(14)2/h4-7,13-14,16,19H,8-10H2,1-3H3",MFXFQKMUCYHPFQ-UHFFFAOYSA-N,COC1=C2OC3C(OC(C)=O)C=CC4C5CC(=C2C43CCN5C)C=C1,-1.3,0.0,1,G1,341.407,2.0719,92.011,25,5,0,5,2,132,1,1,4,5,48.0,147.0896565,1.739737349,788.1459868
F-798,"N,N-dimethyl-2-[6-methyl-2-(4-methylphenyl)imidazo[3,2-a]pyridin-3-yl]acetamide","InChI=1S/C19H21N3O/c1-13-5-8-15(9-6-13)19-16(11-18(23)21(3)4)22-12-14(2)7-10-17(22)20-19/h5-10,12H,11H2,1-4H3",ZAFYATHCZYHLPB-UHFFFAOYSA-N,CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,-1.3,0.0,1,G1,307.397,3.24884,92.5,23,3,0,4,3,118,3,0,0,3,37.61,135.9373142,2.190011179,860.2021522
