ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-626,2-(4-phenylphenyl)acetamide,"InChI=1S/C14H13NO/c15-14(16)10-11-6-8-13(9-7-11)12-4-2-1-3-5-12/h1-9H,10H2,(H2,15,16)",JJLKXBIUMBGNNY-UHFFFAOYSA-N,NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,-3.33,0.0,1,G1,211.264,2.3814,64.7764,16,1,1,2,3,80,2,0,0,2,43.09,94.71979435,2.228677126,473.8483451
F-644,4-nitro-3-phenylphenol,"InChI=1S/C12H9NO3/c14-10-6-7-12(13(15)16)11(8-10)9-4-2-1-3-5-9/h1-8,14H",LHJUVPXOXCFLCH-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=C(C=CC(=C2)O)[N+](=O)[O-],-3.63,0.0,1,G1,215.208,2.9674,60.1972,16,3,1,4,2,80,2,0,0,2,63.37,91.9357068,2.630135699,523.0420116
F-646,2-nitro-3-phenylphenol,"InChI=1S/C12H9NO3/c14-11-8-4-7-10(12(11)13(15)16)9-5-2-1-3-6-9/h1-8,14H",DRGIJTNVBHIOFB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=C(C(=CC=C2)O)[N+](=O)[O-],-3.95,0.0,1,G1,215.208,2.9674,60.1972,16,3,1,4,2,80,2,0,0,2,63.37,91.9357068,2.661002316,523.0420116
F-957,"1,2-di(phenyl)ethane-1,2-dione",InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H,WURBFLDFSFBTLW-UHFFFAOYSA-N,O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,-2.8,0.0,1,G1,210.232,2.7522,61.545,16,2,0,2,3,78,2,0,0,2,34.14,93.54142575,2.278573275,451.2732552
F-982,Benzil dioxime,"InChI=1S/C14H12N2O2/c17-15-13(11-7-3-1-4-8-11)14(16-18)12-9-5-2-6-10-12/h1-10,17-18H",JJZONEUCDUQVGR-UHFFFAOYSA-N,ON=C(C1=CC=CC=C1)C(=NO)C1=CC=CC=C1,-5.9,0.0,1,G1,240.262,2.7434,69.531,18,4,2,4,3,90,2,0,0,2,65.18,104.505571,2.454916804,509.3625674
F-1159,"6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H12N2O2/c15-11-10-6-3-7-14(10)12(16)8-4-1-2-5-9(8)13-11/h1-2,4-5,10H,3,6-7H2,(H,13,15)",MXBNEEHQIDLPLQ-UHFFFAOYSA-N,O=C1NC2=C(C=CC=C2)C(=O)N2CCCC12,-3.75,0.0,1,G1,216.24,1.2433,59.1302,16,2,1,4,0,82,1,1,2,3,49.41,93.24213355,2.112894158,469.8414941
F-1160,"2-chloro-6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H11ClN2O2/c13-7-3-4-9-8(6-7)12(17)15-5-1-2-10(15)11(16)14-9/h3-4,6,10H,1-2,5H2,(H,14,16)",AUNHJVGFQWTEOA-UHFFFAOYSA-N,O=C1NC2=C(C=C(Cl)C=C2)C(=O)N2CCCC12,-4.7,0.0,1,G1,250.685,1.8967,64.1402,17,2,1,5,0,88,1,1,2,3,49.41,103.5453998,2.122609112,515.2271346
F-1162,"8-hydroxy-6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H12N2O3/c15-7-5-10-11(16)13-9-4-2-1-3-8(9)12(17)14(10)6-7/h1-4,7,10,15H,5-6H2,(H,13,16)",QMZBNOQLELVDQU-UHFFFAOYSA-N,O=C1NC2=C(C=CC=C2)C(=O)N2CC(O)CC12,-2.37,0.0,1,G1,232.239,0.2141,60.52,17,3,2,5,0,88,1,1,2,3,69.64,98.0363673,2.079343781,500.2790378
F-1177,"3-[(2-Nitrophenyl)hydrazono]-6-oxo-1,4-cyclohexadiene-1-carboxylic acid","InChI=1S/C13H9N3O5/c17-12-6-5-8(7-9(12)13(18)19)14-15-10-3-1-2-4-11(10)16(20)21/h1-7,15H,(H,18,19)",OVZUMYVWPIEZMH-UHFFFAOYSA-N,C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01,0.0,1,G1,287.231,1.5126,74.0199,21,6,2,8,4,106,1,0,1,2,121.9,117.7865351,2.265157812,718.2718465
G-117,"2,2',3,3',4,4',5,5',6,6'-PCB",InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,0.369294294,3,G5,498.662,9.8876,101.978,22,0,0,10,1,118,2,0,0,2,0.0,175.5211596,3.026914071,669.9598139
G-126,"2,2',3,4,5-PCB",InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,JTUSORDQZVOEAZ-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,0.07475,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.685870782,577.3489384
G-127,"2,2',3,4,6-PCB",InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H,CXKIGWXPPVZSQK-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,0.1303,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.721523075,577.3489384
G-152,"2',3,4-PCB",InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,0.0157,2,G3,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.541514597,474.7259471
G-167,"2,4,5-PCB",InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,VAHKBZSAUKPEOV-UHFFFAOYSA-N,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27,0.00725,2,G3,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.530594789,474.7259471
G-600,Dimecron,"InChI=1S/C10H19ClNO5P/c1-5-12(6-2)10(13)9(11)7-8-17-18(14,15-3)16-4/h7H,5-6,8H2,1-4H3",RWXKUYSKUSXRGL-UHFFFAOYSA-N,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.0,1,G1,299.691,2.395,69.4405,18,5,0,8,8,106,0,0,0,0,65.07,112.4489954,4.441294811,335.1597405
H-102,"4,4'-Dibromobiphenyl  ",InChI=1S/C12H8Br2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,HQJQYILBCQPYBI-UHFFFAOYSA-N,BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,-7.74,0.0,1,G1,312.004,4.8786,67.278,14,0,0,2,1,70,2,0,0,2,0.0,100.2235925,2.39650904,371.5796467
H-215,"2,2',3,4',5,5',6-Heptachlorobiphenyl  ",InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-11(18)8(16)3-9(17)12(10)19/h1-3H,UDMZPLROONOSEF-UHFFFAOYSA-N,ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-8.94,0.4986,2,G3,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.826969438,637.6079667
H-232,"2,2',4,4',5,5'-Hexachlorobiphenyl  ",InChI=1S/C12H4Cl6/c13-5-1-7(11(17)9(15)3-5)8-2-6(14)4-10(16)12(8)18/h1-4H,AJKLKINFZLWHQE-UHFFFAOYSA-N,ClC1=CC(Cl)=C(Cl)C(C2=CC(Cl)=CC(Cl)=C2Cl)=C1,-8.56,0.8,2,G2,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.767150056,564.9500799
H-238,"2,2',3,4,4',5'-Hexachlorobiphenyl  ",InChI=1S/C12H4Cl6/c13-5-1-2-6(8(14)3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,CKLLRBPBZLTGDJ-UHFFFAOYSA-N,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1,-8.32,0.4923339,3,G5,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.716545973,620.4500799
H-426,"2,2',5,5'-Tetrabromobiphenyl  ",InChI=1S/C12H6Br4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,XEFMFJLRXHQLEM-UHFFFAOYSA-N,BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06,0.0,1,G1,469.796,6.4036,82.678,16,0,0,4,1,82,2,0,0,2,0.0,127.9586877,2.661682721,485.0371241
H-447,"3,3',4,4'-Tetrachlorobiphenyl  ",InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,UQMGJOKDKOLIDP-UHFFFAOYSA-N,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,-8.53,0.098908589,3,G5,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.502080374,485.0371241
H-450,"2,4,4',6-Tetrachlorobiphenyl  ",InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,RZFZBHKDGHISSH-UHFFFAOYSA-N,ClC1=CC=C(C2=C(Cl)C=C(Cl)C=C2Cl)C=C1,-6.94,0.2171,2,G3,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.597174452,494.0371241
H-475,"2,4,6-Tribromobiphenyl  ",InChI=1S/C12H7Br3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,YCLZBYQDXVJFII-UHFFFAOYSA-N,BrC1=CC(Br)=C(C2=CC=CC=C2)C(Br)=C1,-7.3,0.0,1,G1,390.9,5.6411,74.978,15,0,0,3,1,76,2,0,0,2,0.0,114.0911401,2.635224938,454.4759471
A-271,barium(+2) cation; iron(+3) cation; oxygen(-2) anion,InChI=1S/Ba.12Fe.19O/q+2;12*+3;19*-2,HPYIMVBXZPJVBV-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.744859544,0.0,1,G1,1111.449,-2.668,18.7975,32,0,0,32,0,212,0,0,0,0,541.5,351.2263767,0.0,36.26982724
A-377,ethyl 3-phenyloxirane-2-carboxylate,"InChI=1S/C11H12O3/c1-2-13-11(12)10-9(14-10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",GOMAKLPNAAZVCJ-UHFFFAOYSA-N,CCOC(=O)C1OC1c2ccccc2,-2.409651238,0.0,1,G1,192.214,1.6896,50.689,14,3,0,3,3,74,1,1,1,2,38.83,82.6388951,1.963751398,320.5643458
A-478,"2-methylbuta-1,3-diene","InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",RRHGJUQNOFWUDK-UHFFFAOYSA-N,CC(=C)C=C,-2.025733236,0.0,1,G1,68.119,1.7485,25.011,5,0,0,0,1,28,0,0,0,0,0.0,32.81981342,3.204805418,51.05865003
A-893,octahydro-2H-1-benzopyran-2-one,"InChI=1S/C9H14O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h7-8H,1-6H2",MSFLYJIWLHSQLG-UHFFFAOYSA-N,O=C1CCC2CCCCC2O1,-0.586560326,0.0,1,G1,154.209,1.8822,41.072,11,2,0,2,0,62,0,2,2,2,26.3,66.92219297,1.982567998,164.9456683
A-1762,oct-7-enal,"InChI=1S/C8H14O/c1-2-3-4-5-6-7-8-9/h2,8H,1,3-7H2",LIINGNMKNRSOGW-UHFFFAOYSA-N,C=CCCCCCC=O,-1.997252193,0.0,1,G1,126.199,2.3218,39.346,9,1,0,1,6,52,0,0,0,0,17.07,56.7657649,2.736022877,66.63682062
A-1799,"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide","InChI=1S/C44H52N4O6S2/c1-25-23-27(3)43(55(51,52)47-31-15-9-7-10-16-31)29(5)39(25)45-35-21-22-36(38-37(35)41(49)33-19-13-14-20-34(33)42(38)50)46-40-26(2)24-28(4)44(30(40)6)56(53,54)48-32-17-11-8-12-18-32/h13-14,19-24,31-32,45-48H,7-12,15-18H2,1-6H3",AYYCRXDSCYPSRP-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465,0.0,1,G1,797.056,9.02172,222.0094,56,8,4,12,10,296,4,2,3,7,150.54,330.9280793,1.322622003,2309.849664
A-2240,octadec-9-en-1-yl dihydrogen phosphate,"InChI=1S/C18H36O.H3O4P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19;1-5(2,3)4/h9-10,19H,2-8,11-18H2,1H3;(H3,1,2,3,4)/b10-9-;",JGVOASSDYQIBIF-KVVVOXFISA-N,CCCCCCCC\C=C/CCCCCCCCO.O[P](O)(O)=O,-6.785897843,0.0,1,G1,366.479,5.0876,100.8007,24,2,4,6,15,146,0,0,0,0,97.99,147.9860408,0.0,293.5195827
A-2250,"N,N-DIBUTYLDODECANAMIDE","InChI=1S/C20H41NO/c1-4-7-10-11-12-13-14-15-16-17-20(22)21(18-8-5-2)19-9-6-3/h4-19H2,1-3H3",MFARGUPPFBTESX-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.016412077,0.0,1,G1,311.554,6.3361,98.24,22,1,0,2,16,132,0,0,0,0,20.31,139.594507,3.613822573,231.8617432
A-2322,4-[(4-hydroxyphenyl)(pyridin-2-yl)methyl]phenol,"InChI=1S/C18H15NO2/c20-15-8-4-13(5-9-15)18(17-3-1-2-12-19-17)14-6-10-16(21)11-7-14/h1-12,18,20-21H",LJROKJGQSPMTKB-UHFFFAOYSA-N,Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-4.523907797,0.0,1,G1,277.323,3.673,81.3956,21,3,2,3,3,104,3,0,0,3,53.35,122.7186491,2.10614863,660.9668515
A-2371,"dipotassium disodium 2,4-diamino-5-(2-{2-sulfonato-4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)benzene-1-sulfonate","InChI=1S/C22H24N6O18S6.2K.2Na/c23-20-17(27-26-16-6-5-15(11-18(16)49(33,34)35)48(31,32)10-8-46-52(42,43)44)12-19(50(36,37)38)21(24)22(20)28-25-13-1-3-14(4-2-13)47(29,30)9-7-45-51(39,40)41;;;;/h1-6,11-12H,7-10,23-24H2,(H,33,34,35)(H,36,37,38)(H,39,40,41)(H,42,43,44);;;;/q;4*+1/p-4",WHNCPPZRBQNNEY-UHFFFAOYSA-J,[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.289144621,0.0,1,G1,973.004,-11.993,167.8332,56,24,2,34,16,286,3,0,0,3,417.02,449.6610647,0.0,2635.622676
A-2461,zinc bis[bis(tetrapropylenephenyl)] bis(hydrogen dithiophosphate),"InChI=1S/2C36H59O2PS2.Zn/c2*1-9-13-27(5)35(15-11-3)29(7)25-31-17-21-33(22-18-31)37-39(40,41)38-34-23-19-32(20-24-34)26-30(8)36(16-12-4)28(6)14-10-2;/h2*17-24,27-30,35-36H,9-16,25-26H2,1-8H3,(H,40,41);/q;;+2/p-2",JVQCNSRVEPWJNL-UHFFFAOYSA-L,[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-5.415414768,0.0,1,G1,1301.322,23.9535,372.932,83,8,0,11,40,464,4,0,0,4,36.92,544.8570656,5.6e-07,2061.571194
A-2478,"4-[(E)-2-{3-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1,3-diamine","InChI=1S/C18H18N8/c19-11-4-6-17(15(21)8-11)25-23-13-2-1-3-14(10-13)24-26-18-7-5-12(20)9-16(18)22/h1-10H,19-22H2",BDFZFGDTHFGWRQ-UHFFFAOYSA-N,Nc1ccc(N=Nc2cccc(c2)N=Nc3ccc(N)cc3N)c(N)c1,-4.197152695,0.0,1,G1,346.398,4.8462,105.3276,26,8,4,8,4,130,3,0,0,3,153.52,149.79871,1.79320496,917.4813082
A-2727,hexyl dodecanoate,"InChI=1S/C18H36O2/c1-3-5-7-9-10-11-12-13-14-16-18(19)20-17-15-8-6-4-2/h3-17H2,1-2H3",CMBYOWLFQAFZCP-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCCCCC,-6.755087841,0.0,1,G1,284.484,6.0308,86.945,20,2,0,2,15,120,0,0,0,0,26.3,126.2183343,3.111581102,201.5949031
A-2851,"2-amino-2-(hydroxymethyl)propane-1,3-diol hydrochloride","InChI=1S/C4H11NO3.ClH/c5-4(1-6,2-7)3-8;/h6-8H,1-3,5H2;1H",QKNYBSVHEMOAJP-UHFFFAOYSA-N,[H+].[Cl-].NC(CO)(CO)CO,0.551414915,0.0,1,G1,157.597,-5.2227,29.2878,9,4,4,5,3,58,0,0,0,0,86.71,61.19456095,-2.45e-07,63.25838097
A-2902,disodium 7-[(E)-2-(6-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C26H19N5O8S2.2Na/c27-16-6-8-19-14(10-16)12-21(40(34,35)36)24(25(19)32)31-29-18-7-9-20-15(11-18)13-22(41(37,38)39)23(26(20)33)30-28-17-4-2-1-3-5-17;;/h1-13,28-29H,27H2,(H,34,35,36)(H,37,38,39);;/q;2*+1/p-2/b30-23-,31-24+;;",KNZOIDDFJVQVDM-NJXRNGNASA-L,[Na+].[Na+].Nc1ccc2C(=O)C(=N/Nc3ccc4C(=O)C(=N/Nc5ccccc5)\C(=Cc4c3)[S]([O-])(=O)=O)/C(=Cc2c1)[S]([O-])(=O)=O,-2.210130555,0.0,1,G1,637.563,-3.6222,149.8632,43,13,3,17,6,208,3,0,2,5,223.34,289.6519076,2.53e-06,1992.388976
A-3281,"octane-1,2-diol","InChI=1S/C8H18O2/c1-2-3-4-5-6-8(10)7-9/h8-10H,2-7H2,1H3",AEIJTFQOBWATKX-UHFFFAOYSA-N,CCCCCCC(O)CO,-1.289975217,0.0,1,G1,146.23,1.31,41.8516,10,2,2,2,6,62,0,0,0,0,40.46,62.88231333,2.886162798,64.27793097
A-3614,sodium 2-bromoethane-1-sulfonate,"InChI=1S/C2H5BrO3S.Na/c3-1-2-7(4,5)6;/h1-2H2,(H,4,5,6);/q;+1/p-1",HNFOAHXBHLWKNF-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)CCBr,0.332748699,0.0,1,G1,211.012,-3.0695,28.3582,8,3,0,6,2,44,0,0,0,0,57.2,79.01377638,0.0,130.2188491
A-3657,aluminium(3+) ion trinitrate,InChI=1S/Al.3NO3.9H2O/c;3*2-1(3)4;;;;;;;;;/h;;;;9*1H2/q+3;3*-1;;;;;;;;;,SWCIQHXIXUMHKA-UHFFFAOYSA-N,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194,0.0,1,G1,375.129,-8.5204,69.3624,22,9,0,22,0,144,0,0,0,0,482.1,128.790009,-4.09e-09,115.8819331
A-3833,sodium 2-[(2-aminoethyl)amino]ethanesulfonate,"InChI=1S/C4H12N2O3S.Na/c5-1-2-6-3-4-10(7,8)9;/h6H,1-5H2,(H,7,8,9);/q;+1/p-1",VRRABDXZDGRGPC-UHFFFAOYSA-M,[Na+].NCCNCC[S]([O-])(=O)=O,0.244535954,0.0,1,G1,190.2,-4.9161,36.4883,11,5,2,7,5,62,0,0,0,0,95.25,88.76586588,0.0,170.1759841
A-4472,2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,"InChI=1S/C13H15N3O3/c1-7(2)13(3)12(19)15-10(16-13)9-8(11(17)18)5-4-6-14-9/h4-7H,1-3H3,(H,17,18)(H,15,16,19)",CLQMBPJKHLGMQK-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,-1.364029386,0.0,1,G1,261.281,1.0709,69.119,19,4,2,6,3,100,1,0,1,2,91.65,110.1272195,2.506540118,580.2511034
A-4535,methanesulfonic acid,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",AFVFQIVMOAPDHO-UHFFFAOYSA-N,C[S](O)(=O)=O,1.017244979,0.0,1,G1,96.107,-0.496,17.4726,5,2,1,4,0,32,0,0,0,0,54.37,30.36788704,4.062942299,90.06147084
A-4625,2-phenyloxirane,"InChI=1S/C8H8O/c1-2-4-7(5-3-1)8-6-9-8/h1-5,8H,6H2",AWMVMTVKBNGEAK-UHFFFAOYSA-N,C1OC1c2ccccc2,-1.906541121,0.151967493,2,G3,120.151,1.7579,35.135,9,1,0,1,1,46,1,1,1,2,12.53,54.26900142,2.286071308,188.9824258
A-4699,ethyl 3-methyl-3-phenyloxirane-2-carboxylate,"InChI=1S/C12H14O3/c1-3-14-11(13)10-12(2,15-10)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3",LQKRYVGRPXFFAV-UHFFFAOYSA-N,CCOC(=O)C1OC1(C)c2ccccc2,-2.314375006,0.0,1,G1,206.241,1.8637,55.3,15,3,0,3,3,80,1,1,1,2,38.83,89.00383721,2.102105019,360.3897981
A-5141,dibromane,InChI=1S/BrH/h1H/p-1,CPELXLSAUQHCOX-UHFFFAOYSA-M,[Br-],-0.376229243,0.0,1,G1,79.904,-2.996,0.0,1,0,0,1,0,8,0,0,0,0,0.0,17.88117987,0.0,0.0
A-5154,"pentane-2,4-dione","InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.186448508,0.052052478,3,G5,100.117,0.5545,25.979,7,2,0,2,2,40,0,0,0,0,34.14,42.52206369,3.31801959,82.25327665
A-5515,Solvent red 135,InChI=1S/C18H6Cl4N2O/c19-13-11-12(14(20)16(22)15(13)21)18(25)24-9-6-2-4-7-3-1-5-8(10(7)9)23-17(11)24/h1-6H,UBZVRROHBDDCQY-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45,-7.133614478,0.0,1,G1,408.071,6.472,102.4435,25,3,0,7,0,122,4,0,1,5,34.89,161.2243042,2.047089307,1254.379755
A-5854,Solvent orange 60,InChI=1S/C18H10N2O/c21-18-13-8-2-1-7-12(13)17-19-14-9-3-5-11-6-4-10-15(16(11)14)20(17)18/h1-10H,XFYQEBBUVNLYBR-UHFFFAOYSA-N,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.255740326,0.0,1,G1,270.291,3.8584,82.4035,21,3,0,3,0,98,4,0,1,5,34.89,120.0112393,2.06595564,1054.141217
B-197,"1,1,1-trichloro-2-propanol","InChI=1S/C3H5Cl3O/c1-2(7)3(4,5)6/h2,7H,1H3",HCMBPASAOZIEDZ-UHFFFAOYSA-N,CC(O)C(Cl)(Cl)Cl,-0.7574,0.0,1,G1,163.431,1.7374,31.9708,7,1,1,4,0,44,0,0,0,0,20.23,57.17316769,3.541196965,55.69058447
B-533,4-methoxy-4-methyl-2-pentanone,"InChI=1S/C7H14O2/c1-6(8)5-7(2,3)9-4/h5H2,1-4H3",KOKPBCHLPVDQTK-UHFFFAOYSA-N,COC(C)(C)CC(C)=O,0.3326,0.0,1,G1,130.187,1.3905,36.386,9,2,0,2,3,54,0,0,0,0,26.3,56.20397104,3.71399981,105.4837784
B-594,ethyl decanoate,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,-4.1006,0.0,1,G1,200.322,3.6902,59.243,14,2,0,2,9,84,0,0,0,0,26.3,88.02868162,3.014825784,132.2834189
B-732,1-[(2-aminoethyl)amino]-2-propanol,"InChI=1S/C5H14N2O/c1-5(8)4-7-3-2-6/h5,7-8H,2-4,6H2,1H3",CWKVFRNCODQPDB-UHFFFAOYSA-N,CC(O)CNCCN,0.9275,0.0,1,G1,118.18,-1.0845,33.6049,8,3,3,3,4,50,0,0,0,0,58.28,49.88300612,2.715842761,47.69332843
B-815,decamethyltetrasiloxane,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637,0.0,1,G1,310.691,4.1096,84.911,17,3,0,7,6,104,0,0,0,0,27.69,111.6282859,4.590458727,227.257075
B-1268,dicyanodiamidine sulfate,"InChI=1S/2C2H6N4O.H2O4S/c2*3-1(4)6-2(5)7;1-5(2,3)4/h2*(H6,3,4,5,6,7);(H2,1,2,3,4)",IATXFPUBPMZBPH-UHFFFAOYSA-N,NC(N)=NC(N)=O.NC(N)=NC(N)=O.O[S](O)(=O)=O,-0.7814,0.0,1,G1,302.273,-3.9758,64.9638,19,4,8,15,0,112,0,0,0,0,289.58,106.6306467,-2.06e-07,409.8596167
B-1286,"2-ethyl-2-nitro-1,3-propanediol","InChI=1S/C5H11NO4/c1-2-5(3-7,4-8)6(9)10/h7-8H,2-4H2,1H3",YADISKICBOYXFS-UHFFFAOYSA-N,CCC(CO)(CO)[N+]([O-])=O,0.8264,0.0,1,G1,149.146,-0.6035,34.188,10,4,2,5,4,60,0,0,0,0,83.6,58.44046271,4.305619426,112.5516958
