ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1473,diisopropyl sebacate,"InChI=1S/C16H30O4/c1-13(2)19-15(17)11-9-7-5-6-8-10-12-16(18)20-14(3)4/h13-14H,5-12H2,1-4H3",XFKBBSZEQRFVSL-UHFFFAOYSA-N,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.155961214,0.0,1,G1,286.412,4.0104,79.392,20,4,0,4,11,118,0,0,0,0,52.6,122.7635174,3.286614888,243.6504375
A-1482,"(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one","InChI=1S/C15H26O/c1-7-15(6)9-8-12(14(4,5)16)10-13(15)11(2)3/h7,12-13,16H,1-2,8-10H2,3-6H3/t12-,13+,15-/m1/s1",GFJIQNADMLPFOW-VNHYZAJKSA-N,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.059278372,0.0,1,G1,222.372,3.942,70.2468,16,1,1,1,3,92,0,1,1,1,20.23,100.2576372,2.895124806,284.3003018
A-1524,3-(cyclohexylamino)propane-1-sulfonic acid,"InChI=1S/C9H19NO3S/c11-14(12,13)8-4-7-10-9-5-2-1-3-6-9/h9-10H,1-8H2,(H,11,12,13)",PJWWRFATQTVXHA-UHFFFAOYSA-N,O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763,0.0,1,G1,221.322,1.1866,55.9083,14,3,2,5,5,84,0,1,1,1,66.4,85.83145498,2.029093273,244.7826815
A-1547,"1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate","InChI=1S/C16H28O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h11-14H,5-10H2,1-4H3",QUKHPBOCBWDYMW-UHFFFAOYSA-N,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.19123514,0.0,1,G1,284.396,3.1912,77.042,20,4,0,4,6,116,0,1,1,1,52.6,121.7576862,2.563737388,290.4385619
A-1549,"3,3,5-trimethylcyclohexyl prop-2-enoate","InChI=1S/C12H20O2/c1-5-11(13)14-10-6-9(2)7-12(3,4)8-10/h5,9-10H,1,6-8H2,2-4H3",ZMTBGVBNTHTBEC-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.030447085,0.0,1,G1,196.29,2.9304,56.873,14,2,0,2,2,80,0,1,1,1,26.3,86.33324743,2.535133451,230.4762284
A-1685,"3,3,5-trimethylcyclohexanol","InChI=1S/C9H18O/c1-7-4-8(10)6-9(2,3)5-7/h7-8,10H,4-6H2,1-3H3",BRRVXFOKWJKTGG-UHFFFAOYSA-N,CC1CC(O)CC(C)(C)C1,-1.991659848,0.046952251,2,G3,142.242,2.1935,42.8028,10,1,1,1,0,60,0,1,1,1,20.23,63.44719054,2.509938884,105.8966738
A-1703,"dipropyl cyclohexane-1,2-dicarboxylate","InChI=1S/C14H24O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h11-12H,3-10H2,1-2H3",AGEFUZCBLJQXIA-UHFFFAOYSA-N,CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.262691733,0.0,1,G1,256.342,2.6992,67.948,18,4,0,4,6,104,0,1,1,1,52.6,109.027802,2.552620703,246.9675568
A-1715,methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.845934801,0.028967401,2,G3,98.189,2.5866,32.249,7,0,0,0,0,42,0,1,1,1,0.0,45.92307256,2.12291795,42.0
A-1723,cyclohexyl 2-methylprop-2-enoate,"InChI=1S/C10H16O2/c1-8(2)10(11)12-9-6-4-3-5-7-9/h9H,1,3-7H2,2H3",OIWOHHBRDFKZNC-UHFFFAOYSA-N,CC(=C)C(=O)OC1CCCCC1,-3.088564823,0.006751235,2,G3,168.236,2.4384,47.779,12,2,0,2,2,68,0,1,1,1,26.3,73.6033632,2.291009335,178.2776008
A-1750,4-(propan-2-yl)cyclohexyl propanoate,"InChI=1S/C12H22O2/c1-4-12(13)14-11-7-5-10(6-8-11)9(2)3/h9-11H,4-8H2,1-3H3",FFEOEKMMMQFWBO-UHFFFAOYSA-N,CCC(=O)OC1CCC(CC1)C(C)C,-4.173484214,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,3,82,0,1,1,1,26.3,87.02285046,2.25175502,178.7607507
A-1781,4-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C9H18O/c1-7(2)8-3-5-9(10)6-4-8/h7-10H,3-6H2,1-2H3",DKKRDMLKVSKFMJ-UHFFFAOYSA-N,CC(C)C1CCC(O)CC1,-2.068094275,0.0,1,G1,142.242,2.1935,42.8028,10,1,1,1,1,60,0,1,1,1,20.23,63.44719054,2.259902596,90.90138861
A-1796,"3-ethoxy-1,1,5-trimethylcyclohexane","InChI=1S/C11H22O/c1-5-12-10-6-9(2)7-11(3,4)8-10/h9-10H,5-8H2,1-4H3",JVBNHJDWWBSWLE-UHFFFAOYSA-N,CCOC1CC(C)CC(C)(C)C1,-4.134294434,0.0,1,G1,170.296,3.2377,52.21,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.456529736,139.9395388
A-1843,1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,"InChI=1S/C13H24O2/c1-3-11(4-2)10-13(12(14)15)8-6-5-7-9-13/h11H,3-10H2,1-2H3,(H,14,15)",XRKJBJLXKLOLKS-UHFFFAOYSA-N,CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517,0.0,1,G1,212.333,3.8478,61.8428,15,1,1,2,5,88,0,1,1,1,37.3,93.0684811,2.672386231,200.5814926
A-1925,2-tert-butylcyclohexyl ethyl carbonate,"InChI=1S/C13H24O3/c1-5-15-12(14)16-11-9-7-6-8-10(11)13(2,3)4/h10-11H,5-9H2,1-4H3",ZHWLEUGSDGROJS-UHFFFAOYSA-N,CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283,0.0,1,G1,228.332,3.7644,63.308,16,3,0,3,2,94,0,1,1,1,35.53,98.50133781,2.569183231,229.8224306
A-1939,2-tert-butylcyclohexyl acetate,"InChI=1S/C12H22O2/c1-9(13)14-11-8-6-5-7-10(11)12(2,3)4/h10-11H,5-8H2,1-4H3/t10-,11+/m0/s1",FINOAUDUYKVGDS-WDEREUQCSA-N,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.297335855,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,1,82,0,1,1,1,26.3,87.02285046,2.63757859,202.8574939
A-2100,1-methyl-4-(propan-2-yl)cyclohexane,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",CFJYNSNXFXLKNS-UHFFFAOYSA-N,CC1CCC(CC1)C(C)C,-5.354573108,0.172613446,2,G3,140.27,3.4687,45.96,10,0,0,0,1,60,0,1,1,1,0.0,65.0178989,2.259902596,86.21143267
A-2221,"1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane","InChI=1S/C17H34O4/c1-13-10-16(8,9)12-17(11-13,20-18-14(2,3)4)21-19-15(5,6)7/h13H,10-12H2,1-9H3",NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768,0.460307841,4,G5,302.455,5.0223,83.373,21,4,0,4,4,126,0,1,1,1,36.92,129.8852653,2.872403013,317.6797208
A-2269,"1-(3,3-dimethylcyclohexyl)pent-4-en-1-one","InChI=1S/C13H22O/c1-4-5-8-12(14)11-7-6-9-13(2,3)10-11/h4,11H,1,5-10H2,2-3H3",OHYNEUHOSWPWLZ-UHFFFAOYSA-N,CC1(C)CCCC(C1)C(=O)CCC=C,-4.77931051,0.0,1,G1,194.318,3.7381,60.177,14,1,0,1,4,80,0,1,1,1,17.07,87.58464431,2.432012946,215.2754526
A-2331,aluminium(3+) ion trifluoride,InChI=1S/Al.3FH/h;3*1H/q+3;;;/p-3,KLZUFWVZNOTSEM-UHFFFAOYSA-K,[F-].[F-].[F-].[Al+3],-4.199879315,0.0,1,G1,83.976,-9.3688,5.754,4,0,0,4,0,24,0,0,0,0,0.0,32.42797965,0.0,3.245112498
A-2394,"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate","InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11+,12-/m1/s1",XHXUANMFYXWVNG-ADEWGFFLSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,-3.97511656,0.0,1,G1,198.306,3.0103,56.897,14,2,0,2,2,82,0,1,1,1,26.3,87.02285046,2.583440988,198.4984101
A-2467,4-tert-butylcyclohexyl acetate,"InChI=1S/C12H22O2/c1-9(13)14-11-7-5-10(6-8-11)12(2,3)4/h10-11H,5-8H2,1-4H3",MBZRJSQZCBXRGK-UHFFFAOYSA-N,CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669,0.523733416,2,G2,198.306,3.1544,56.967,14,2,0,2,1,82,0,1,1,1,26.3,87.02285046,2.349226936,194.8574939
A-2498,2-[(heptanoyloxy)methyl]-3-hydroxy-2-[(pentanoyloxy)methyl]propyl nonanoate,"InChI=1S/C9H18O2.C7H14O2.C5H12O4.C5H10O2/c1-2-3-4-5-6-7-8-9(10)11;1-2-3-4-5-6-7(8)9;6-1-5(2-7,3-8)4-9;1-2-3-4-5(6)7/h2-8H2,1H3,(H,10,11);2-6H2,1H3,(H,8,9);6-9H,1-4H2;2-4H2,1H3,(H,6,7)",OWFZZECENILGEX-UHFFFAOYSA-N,CCCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-5.418373857,0.086431145,2,G3,526.708,4.0662,139.9606,36,7,7,10,19,218,0,0,0,0,192.82,216.9244999,-1.92e-07,461.8355803
A-2528,"1,1-bis(tert-butylperoxy)cyclohexane","InChI=1S/C14H28O4/c1-12(2,3)15-17-14(10-8-7-9-11-14)18-16-13(4,5)6/h7-11H2,1-6H3",HSLFISVKRDQEBY-UHFFFAOYSA-N,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.386213837,0.014691889,2,G3,260.374,4.1402,69.662,18,4,0,4,4,108,0,1,1,1,36.92,110.7904389,2.57430315,223.5000562
A-2537,"1,1-bis[(2-methylbutan-2-yl)peroxy]cyclohexane","InChI=1S/C16H32O4/c1-7-14(3,4)17-19-16(12-10-9-11-13-16)20-18-15(5,6)8-2/h7-13H2,1-6H3",IMYCVFRTNVMHAD-UHFFFAOYSA-N,CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.460037419,0.50464406,3,G4,288.428,4.9204,78.896,20,4,0,4,8,120,0,1,1,1,36.92,123.5203231,2.617127416,258.2014596
A-2597,"1,4-bis(iodomethyl)cyclohexane","InChI=1S/C8H14I2/c9-5-7-1-2-8(6-10)4-3-7/h7-8H,1-6H2",CADHELUGADNHSF-UHFFFAOYSA-N,ICC1CCC(CI)CC1,-5.748197572,0.0,1,G1,364.008,3.6628,63.222,10,0,0,2,2,60,0,1,1,1,0.0,90.81169092,2.173831978,73.25838097
A-2678,"[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate","InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11+,12-/m0/s1",XHXUANMFYXWVNG-WCQGTBRESA-N,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,-4.066886933,0.0,1,G1,198.306,3.0103,56.897,14,2,0,2,2,82,0,1,1,1,26.3,87.02285046,2.583440988,198.4984101
A-2731,octadec-9-en-1-yl octadec-9-enoate,"InChI=1S/C36H68O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-38-36(37)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17,19-20,22H,3-16,18,21,23-35H2,1-2H3/b19-17-,22-20-",ZWHZXVJDSAKMBA-MGXYOJEMSA-N,CCCCCCCCC\C=C/CCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,-7.027706683,0.0,1,G1,532.938,12.6046,169.863,38,2,0,2,31,224,0,0,0,0,26.3,239.4080863,3.233726919,507.4716454
A-2811,"disodium 7,7'-(carbonyldiimino)bis[4-hydroxy-3-(phenylazo)naphthalene-2-sulphonate]","InChI=1S/C33H24N6O9S2.2Na/c40-31-25-13-11-23(15-19(25)17-27(49(43,44)45)29(31)38-36-21-7-3-1-4-8-21)34-33(42)35-24-12-14-26-20(16-24)18-28(50(46,47)48)30(32(26)41)39-37-22-9-5-2-6-10-22;;/h1-18,40-41H,(H2,34,35,42)(H,43,44,45)(H,46,47,48);;/q;2*+1/p-2",DSARWKALPGYFTA-UHFFFAOYSA-L,[Na+].[Na+].Oc1c2ccc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccccc5)c(cc4c3)[S]([O-])(=O)=O)cc2cc(c1N=Nc6ccccc6)[S]([O-])(=O)=O,-1.887246692,0.0,1,G1,756.686,1.6952,181.0294,52,13,4,19,8,252,6,0,0,6,245.43,340.1582978,3.02e-06,2416.341801
A-2854,"3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-ol","InChI=1S/C10H21NO/c1-9(2)4-8(12)5-10(3,6-9)7-11/h8,12H,4-7,11H2,1-3H3",YFEAYNIMJBHJCM-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(CN)C1,0.488999371,0.0,1,G1,171.284,1.5224,50.8002,12,2,2,2,1,72,0,1,1,1,46.25,75.15202335,2.69567657,167.2215146
A-2901,"3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea","InChI=1S/C16H32N4O2/c1-15(2)8-12(18-14(22)20(6)7)9-16(3,10-15)11-17-13(21)19(4)5/h12H,8-11H2,1-7H3,(H,17,21)(H,18,22)/t12-,16+/m1/s1",UZEZQRZYPITAFY-WBMJQRKESA-N,CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,-1.893818753,0.0,1,G1,312.458,2.1138,88.8314,22,2,2,6,3,128,0,1,1,1,64.68,134.1499875,2.730163678,420.3688687
A-2948,2-(cyclohexylamino)ethane-1-sulfonic acid,"InChI=1S/C8H17NO3S.Na/c10-13(11,12)7-6-9-8-4-2-1-3-5-8;/h8-9H,1-7H2,(H,10,11,12);/q;+1/p-1",TXWKJOVDGFRVOG-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)CCNC1CCCCC1,-0.078418557,0.0,1,G1,229.277,-2.5421,49.4399,14,4,1,6,4,78,0,1,1,1,69.23,107.8799125,1.69e-06,236.9709467
A-2981,"N,N-dimethylcyclohexanamine","InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",SVYKKECYCPFKGB-UHFFFAOYSA-N,CN(C)C1CCCCC1,-0.977488142,0.0,1,G1,127.231,1.8807,40.56,9,1,0,1,1,54,0,1,1,1,3.24,58.04784835,2.228362115,72.63682062
A-3202,"1,4-dimethyl cyclohexane-1,4-dicarboxylate","InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",LNGAGQAGYITKCW-UHFFFAOYSA-N,COC(=O)C1CCC(CC1)C(=O)OC,-1.387194666,0.0,1,G1,200.234,1.1388,49.48,14,4,0,4,2,80,0,1,1,1,52.6,83.56803356,2.380766279,192.161888
A-3389,2-[1-(carboxymethyl)cyclohexyl]acetic acid,"InChI=1S/C10H16O4/c11-8(12)6-10(7-9(13)14)4-2-1-3-5-10/h1-7H2,(H,11,12)(H,13,14)",YQPCHPBGAALCRT-UHFFFAOYSA-N,OC(=O)CC1(CCCCC1)CC(O)=O,-1.47223405,0.215687753,3,G5,200.234,1.8863,50.0236,14,2,2,4,4,80,0,1,1,1,74.6,82.92941061,2.656876846,210.2764974
A-3473,N-methylcyclohexanamine,"InChI=1S/C7H15N/c1-8-7-5-3-2-4-6-7/h7-8H,2-6H2,1H3",XTUVJUMINZSXGF-UHFFFAOYSA-N,CNC1CCCCC1,-0.321468013,0.0,1,G1,113.204,1.5385,35.9327,8,1,1,1,1,48,0,1,1,1,12.03,51.47293474,2.125016255,55.40716557
A-3674,(2S)-2-amino-3-methylpentanoic acid,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",AGPKZVBTJJNPAG-WHFBIAKZSA-N,CC[C@H](C)[C@H](N)C(O)=O,-0.502953857,0.041709149,2,G3,131.175,0.4444,35.0662,9,2,2,3,3,54,0,0,0,0,63.32,54.85960815,3.716136771,103.2309827
A-3771,"tetrasodium 2,2'-ethene-1,2-diylbis[5-({4-morpholin-4-yl-6-[(4-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]","InChI=1S/C28H29N7O10S3.C14H17N5O4S.4Na/c1-29-21-6-4-18(24(16-21)47(39,40)41)2-3-19-5-7-22(17-25(19)48(42,43)44)31-27-32-26(33-28(34-27)35-12-14-45-15-13-35)30-20-8-10-23(11-9-20)46(36,37)38;1-10-15-13(18-14(16-10)19-6-8-23-9-7-19)17-11-2-4-12(5-3-11)24(20,21)22;;;;/h2-11,16-17,29H,12-15H2,1H3,(H,36,37,38)(H,39,40,41)(H,42,43,44)(H2,30,31,32,33,34);2-5H,6-9H2,1H3,(H,20,21,22)(H,15,16,17,18);;;;/p-4/b3-2+;;;;;",XQESDAXKAMZHMR-YWURNZKTSA-J,[Na].[Na].[Na].[Na].CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(cc4)[S]([O-])(=O)=O)nc(n3)N5CCOCC5)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O.Cc6nc(Nc7ccc(cc7)[S]([O-])(=O)=O)nc(n6)N8CCOCC8,-0.48433581,0.0,1,G1,1159.096,1.26092,279.4146,76,26,4,34,15,386,6,2,2,8,379.2,526.8329823,4.6e-07,3440.327366
A-3865,2-Ethylhexyl (2S)-2-hydroxypropanoate,"InChI=1S/C11H22O3/c1-4-6-7-10(5-2)8-14-11(13)9(3)12/h9-10,12H,4-8H2,1-3H3/t9-,10?/m0/s1",FECDACOUYKFOOP-RGURZIINSA-N,CCCCC(CC)COC(=O)[C@H](C)O,-2.67352571,0.0,1,G1,202.294,2.1268,55.9458,14,3,1,3,7,84,0,0,0,0,46.53,86.45797325,3.661036491,154.6116337
A-3869,methyl formate,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.698593779,0.057696709,2,G3,60.052,-0.2108,13.073,4,2,0,2,1,24,0,0,0,0,26.3,24.37926047,2.296835262,18.0
A-3931,2-isopropenyl-5-methylcyclohexanol,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h8-11H,1,4-6H2,2-3H3",ZYTMANIQRDEHIO-UHFFFAOYSA-N,CC1CCC(C(O)C1)C(C)=C,-1.711112365,0.0,1,G1,154.253,2.3596,47.3258,11,1,1,1,1,64,0,1,1,1,20.23,69.12252962,2.502755696,150.9517669
A-4025,ethyl 2-cyclohexylpropanoate,"InChI=1S/C11H20O2/c1-3-13-11(12)9(2)10-7-5-4-6-8-10/h9-10H,3-8H2,1-2H3",PZUDDXJZNSJESK-UHFFFAOYSA-N,CCOC(=O)C(C)C1CCCCC1,-3.327456749,0.0,1,G1,184.279,2.7659,52.372,13,2,0,2,3,76,0,1,1,1,26.3,80.65790835,2.352919439,159.473214
A-4034,1-ethynylcyclohexanol,"InChI=1S/C8H12O/c1-2-8(9)6-4-3-5-7-8/h1,9H,3-7H2",QYLFHLNFIHBCPR-UHFFFAOYSA-N,OC1(CCCCC1)C#C,-0.704896063,0.0,1,G1,124.183,1.3148,36.8678,9,1,1,1,0,50,0,1,1,1,20.23,56.08147382,2.489256686,125.9932866
A-4076,2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,"InChI=1S/C9H17NO2.ClH/c10-7-9(6-8(11)12)4-2-1-3-5-9;/h1-7,10H2,(H,11,12);1H",XBUDZAQEMFGLEU-UHFFFAOYSA-N,[H+].[Cl-].NCC1(CCCCC1)CC(O)=O,0.019021146,0.013943346,3,G5,207.701,-1.5132,47.9372,13,2,2,4,3,78,0,1,1,1,63.32,86.58649496,0.0,172.1948894
A-4179,"3-[(2-isopropyl-5-methylcyclohexyl)oxy]propane-1,2-diol","InChI=1S/C13H26O3/c1-9(2)12-5-4-10(3)6-13(12)16-8-11(15)7-14/h9-15H,4-8H2,1-3H3",MDVYIGJINBYKOM-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1OCC(O)CO,-2.006358589,0.0,1,G1,230.348,1.817,64.1756,16,3,2,3,5,96,0,1,1,1,49.69,98.81473798,2.442655172,193.6167279
A-4202,"2-Hydroxy-N,N-dimethylpropanamide","InChI=1S/C5H11NO2/c1-4(7)5(8)6(2)3/h4,7H,1-3H3",YEBLAXBYYVCOLT-UHFFFAOYSA-N,CC(O)C(=O)N(C)C,1.630235126,0.0,1,G1,117.148,-0.5446,30.3748,8,2,1,3,1,48,0,0,0,0,40.54,48.91460901,3.651233579,78.42945954
A-4287,2-ethoxyethyl 2-methylprop-2-enoate,"InChI=1S/C8H14O3/c1-4-10-5-6-11-8(9)7(2)3/h2,4-6H2,1,3H3",SFPNZPQIIAJXGL-UHFFFAOYSA-N,CCOCCOC(=O)C(C)=C,-0.96747386,0.0,1,G1,158.197,1.1422,42.266,11,3,0,3,5,64,0,0,0,0,35.53,66.99285536,3.248575931,140.2725969
A-4329,2-methylcyclohexanol,"InChI=1S/C7H14O/c1-6-4-2-3-5-7(6)8/h6-8H,2-5H2,1H3",NDVWOBYBJYUSMF-UHFFFAOYSA-N,CC1CCCCC1O,-0.864495868,0.0,1,G1,114.188,1.5574,33.6388,8,1,1,1,0,48,0,1,1,1,20.23,50.71730631,2.279400271,60.78707744
A-4523,4-hydroxybutyl prop-2-enoate,"InChI=1S/C7H12O3/c1-2-7(9)10-6-4-3-5-8/h2,8H,1,3-6H2",NDWUBGAGUCISDV-UHFFFAOYSA-N,OCCCCOC(=O)C=C,0.841125102,0.0,1,G1,144.17,0.4881,37.4758,10,3,1,3,5,58,0,0,0,0,46.53,60.30860176,3.033873495,109.4188468
A-4531,cyclohexanamine,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,1.003589033,0.0,1,G1,99.177,1.2778,31.0604,7,1,1,1,0,42,0,1,1,1,26.02,44.89802114,2.12291795,46.14170945
A-4598,butyl prop-2-enoate,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",CQEYYJKEWSMYFG-UHFFFAOYSA-N,CCCCOC(=O)C=C,-1.877340851,0.07826491,4,G5,128.171,1.5157,36.064,9,2,0,2,4,52,0,0,0,0,26.3,55.51436801,3.065503379,97.08927323
A-4688,"2-bromo-3,3,3-trifluoroprop-1-ene","InChI=1S/C3H2BrF3/c1-2(4)3(5,6)7/h1H2",QKBKGNDTLQFSEU-UHFFFAOYSA-N,FC(F)(F)C(Br)=C,-2.238585126,0.0,1,G1,174.947,2.4573,24.122,7,0,0,4,0,42,0,0,0,0,0.0,47.14368604,3.791118417,82.67103446
A-4812,2-methylcyclohexyl acetate,"InChI=1S/C9H16O2/c1-7-5-3-4-6-9(7)11-8(2)10/h7,9H,3-6H2,1-2H3",AKIIJALHGMKJEJ-UHFFFAOYSA-N,CC1CCCCC1OC(C)=O,-2.550297857,0.0,1,G1,156.225,2.1282,43.186,11,2,0,2,1,64,0,1,1,1,26.3,67.92802412,2.350779036,142.4981594
A-4845,(ethenyloxy)cyclohexane,"InChI=1S/C8H14O/c1-2-9-8-6-4-3-5-7-8/h2,8H,1,3-7H2",VGIYPVFBQRUBDD-UHFFFAOYSA-N,C=COC1CCCCC1,-2.582541974,0.0,1,G1,126.199,2.4792,38.155,9,1,0,1,2,52,0,1,1,1,9.23,56.71195687,2.145525723,82.56842503
A-4867,4-cyclohexylbutan-2-ol,"InChI=1S/C10H20O/c1-9(11)7-8-10-5-3-2-4-6-10/h9-11H,2-8H2,1H3",ZBLQQRZVKHLRBF-UHFFFAOYSA-N,CC(O)CCC1CCCCC1,-2.767361572,0.0,1,G1,156.269,2.7277,47.4898,11,1,1,1,3,66,0,1,1,1,20.23,69.81213266,2.046920976,93.04589953
A-4876,Neomenthol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9-,10?/m1/s1",NOOLISFMXDJSKH-MGRQHWMJSA-N,CC(C)[C@H]1CC[C@@H](C)CC1O,-2.830260853,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-4969,cyclohexanethiol,"InChI=1S/C6H12S/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",CMKBCTPCXZNQKX-UHFFFAOYSA-N,SC1CCCCC1,-3.367213956,0.0,1,G1,116.229,2.2489,35.859,7,1,1,1,0,42,0,1,1,1,0.0,50.71319711,2.12291795,46.14170945
A-5027,prop-2-en-1-yl 3-cyclohexylpropanoate,"InChI=1S/C12H20O2/c1-2-10-14-12(13)9-8-11-6-4-3-5-7-11/h2,11H,1,3-10H2",TWXUTZNBHUWMKJ-UHFFFAOYSA-N,C=CCOC(=O)CCC1CCCCC1,-4.062449254,0.0,1,G1,196.29,3.0761,56.965,14,2,0,2,5,80,0,1,1,1,26.3,86.33324743,2.05717399,180.7607507
A-5193,"cyclohexane-1,2-diamine","InChI=1S/C6H14N2/c7-5-3-1-2-4-6(5)8/h5-6H,1-4,7-8H2/p+2/t5-,6+",SSJXIUAHEKJCMH-OLQVQODUSA-P,[NH3+][C@H]1CCCC[C@H]1[NH3+],0.889006483,0.0,1,G1,116.208,-1.2186,31.8202,8,0,2,2,0,48,0,1,1,1,55.28,50.23791184,2.279400271,62.92878689
A-5201,pentasodium 2-[bis({2-[bis(carboxylatomethyl)amino]ethyl})amino]acetate,"InChI=1S/C14H23N3O10.5Na/c18-10(19)5-15(1-3-16(6-11(20)21)7-12(22)23)2-4-17(8-13(24)25)9-14(26)27;;;;;/h1-9H2,(H,18,19)(H,20,21)(H,22,23)(H,24,25)(H,26,27);;;;;/q;5*+1/p-5",LQPLDXQVILYOOL-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437,0.0,1,G1,503.259,-24.3381,74.355,32,13,0,18,16,154,0,0,0,0,210.37,295.6087769,-3.38e-07,501.2696222
