ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3496,"4-methyl-1,3-oxazole-5-carbonitrile","InChI=1S/C5H4N2O/c1-4-5(2-6)8-3-7-4/h3H,1H3",JZSLPQXOLZCAME-UHFFFAOYSA-N,Cc1ncoc1C#N,-0.324555733,0.0,1,G1,108.1,0.8547,25.955,8,3,0,3,0,40,1,0,0,1,49.82,46.56784427,3.154803644,220.577696
A-3505,triethyl phosphate,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCO[P](=O)(OCC)OCC,0.438526523,0.0,1,G1,182.156,2.204,42.4845,11,4,0,5,6,68,0,0,0,0,44.76,67.45420796,3.90847195,112.7695353
A-3512,thiolane,InChI=1S/C4H8S/c1-2-4-5-3-1/h1-4H2,RAOIDOHSFRTOEL-UHFFFAOYSA-N,C1CCSC1,-1.181917475,0.0,1,G1,88.175,1.5134,26.559,5,1,0,1,0,30,0,1,1,1,0.0,36.95135624,2.083333333,15.21928095
A-3536,"oxydipropane-1,2-diyl bisacrylate","InChI=1S/C12H18O5/c1-5-11(13)16-9(3)7-15-8-10(4)17-12(14)6-2/h5-6,9-10H,1-2,7-8H2,3-4H3",RNJVAUBBYGWVBF-UHFFFAOYSA-N,CC(COCC(C)OC(=O)C=C)OC(=O)C=C,-1.668298088,0.0,1,G1,242.271,1.2384,62.321,17,5,0,5,8,96,0,0,0,0,61.83,101.0380881,3.679838251,256.6205755
A-3537,pyridine-4-carboxylic acid,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.375967099,0.0,1,G1,123.111,0.7798,31.1963,9,2,1,3,1,46,1,0,0,1,50.19,51.97174907,2.981454614,207.5576621
A-3558,2-aminopyridin-3-ol,"InChI=1S/C5H6N2O/c6-5-4(8)2-1-3-7-5/h1-3,8H,(H2,6,7)",BMTSZVZQNMNPCT-UHFFFAOYSA-N,Nc1ncccc1O,-0.346106152,0.0,1,G1,110.116,0.3694,30.3142,8,3,2,3,0,42,1,0,0,1,59.14,46.78517555,3.134861511,166.5384734
A-3562,boric acid,InChI=1S/BH3O3/c2-1(3)4/h2-4H,KGBXLFKZBHKPEV-UHFFFAOYSA-N,OB(O)O,-0.099255215,0.053869892,3,G5,61.833,-2.0518,12.4104,4,3,3,4,0,24,0,0,0,0,60.69,23.68451728,2.323790008,8.0
A-3563,calcium hydrogen borate,InChI=1S/2BO3.3Ca/c2*2-1(3)4;;;/q2*-3;3*+2,VLCLHFYFMCKBRP-UHFFFAOYSA-N,[Ca++].[Ca++].[Ca++].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.684341705,0.053869892,3,G5,237.852,-9.038,28.77,11,6,0,11,0,48,0,0,0,0,138.36,154.3478608,-1.71e-08,31.2988603
A-3596,(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)/t22-/m0/s1",ACWBQPMHZXGDFX-QFIPXVFZSA-N,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094,0.0,1,G1,435.528,4.1617,121.3865,32,5,2,8,10,168,3,0,0,3,112.07,187.2105315,1.870560087,1032.052952
A-3648,disodium 4-[(3-carboxylato-2-hydroxynaphthalen-1-yl)methyl]-3-hydroxynaphthalene-2-carboxylate,"InChI=1S/C23H16O6.Na/c24-20-16(14-7-3-1-5-12(14)9-18(20)22(26)27)11-17-15-8-4-2-6-13(15)10-19(21(17)25)23(28)29;/h1-10,24-25H,11H2,(H,26,27)(H,28,29);",MQIPLTYHZCWJRA-UHFFFAOYSA-N,[Na].OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O,-0.980758883,0.0,1,G1,411.365,4.0106,113.7042,30,4,4,7,4,145,4,0,0,4,115.06,192.8600316,2.56e-06,1211.07769
A-3650,"diammonium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.2H3N/c5-1(3(7)8)2(6)4(9)10;;/h1-2,5-6H,(H,7,8)(H,9,10);2*1H3/t1-,2-;;/m1../s1",NGPGDYLVALNKEG-OLXYHTOASA-N,N.N.O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.366276763,0.0,1,G1,184.148,-1.7986,37.3294,12,6,6,8,3,74,0,0,0,0,185.06,67.60555731,-4.05e-07,141.6270751
A-3668,manganese(2+) ion disodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,"InChI=1S/C10H16N2O8.Mn.2Na/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;;/q;+2;2*+1/p-4",ZQHKAIDDHTYINE-UHFFFAOYSA-J,[Na+].[Na+].[Mn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.024802502,0.0,1,G1,389.13,-13.4045,52.908,23,10,0,13,11,119,0,0,0,0,167.0,186.7888403,-6.02e-07,331.0572441
A-3678,"2,5-dihydrofuran-2,5-dione",InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,FPYJFEHAWHCUMM-UHFFFAOYSA-N,O=C1OC(=O)C=C1,0.618115807,0.005790936,2,G3,98.057,-0.374,20.239,7,3,0,3,0,36,0,0,1,1,43.37,39.57523261,2.759543614,129.013897
A-3716,"4-amino-3,6-dichloropyridine-2-carboxylic acid","InChI=1S/C6H4Cl2N2O2/c7-3-1-2(9)4(8)5(10-3)6(11)12/h1H,(H2,9,10)(H,11,12)",NIXXQNOQHKNPEJ-UHFFFAOYSA-N,Nc1cc(Cl)nc(C(O)=O)c1Cl,-0.004250052,0.007291,2,G3,207.016,1.6688,45.6287,12,3,2,6,1,64,1,0,0,1,76.21,77.91817222,3.373859011,340.5651247
A-3738,3-methylbut-2-en-1-yl acetate,"InChI=1S/C7H12O2/c1-6(2)4-5-9-7(3)8/h4H,5H2,1-3H3",XXIKYCPRDXIMQM-UHFFFAOYSA-N,CC(=O)OCC=C(C)C,-1.474321317,0.0,1,G1,128.171,1.5157,36.064,9,2,0,2,2,52,0,0,0,0,26.3,55.51436801,3.305042994,120.8778406
A-3742,2-methylpentanal,"InChI=1S/C6H12O/c1-3-4-6(2)5-7/h5-6H,3-4H2,1-2H3",FTZILAQGHINQQR-UHFFFAOYSA-N,CCCC(C)C=O,-1.377449362,0.007361628,2,G3,100.161,1.6215,30.136,7,1,0,1,3,42,0,0,0,0,17.07,44.7254837,2.984360233,50.14170945
A-3757,sodium 3-[(dimethylcarbamothioyl)sulfanyl]propane-1-sulfonate,"InChI=1S/C6H13NO3S3.Na/c1-7(2)6(11)12-4-3-5-13(8,9)10;/h3-5H2,1-2H3,(H,8,9,10);/q;+1/p-1",ALXDAYUOWUEKLS-UHFFFAOYSA-M,[Na+].CN(C)C(=S)SCCC[S]([O-])(=O)=O,0.1779036,0.0,1,G1,265.357,-2.4946,57.9242,14,5,0,8,4,78,0,0,0,0,60.44,116.8477212,0.0,265.4952945
A-3775,Cobalt sulfate heptahydrate,"InChI=1S/Co.H2O4S.7H2O/c;1-5(2,3)4;;;;;;;/h;(H2,1,2,3,4);7*1H2/q+2;;;;;;;;/p-2",MEYVLGVRTYSQHI-UHFFFAOYSA-L,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,0.12713323,0.0,1,G1,281.101,-7.1134,35.7712,13,4,0,13,0,95,0,0,0,0,300.76,83.69149003,-2.86e-09,93.2586864
A-3794,ethyl 2-methylbut-3-enoate,"InChI=1S/C7H12O2/c1-4-6(3)7(8)9-5-2/h4,6H,1,5H2,2-3H3",WDCCXADRWCXXOR-UHFFFAOYSA-N,CCOC(=O)C(C)C=C,-1.576310856,0.0,1,G1,128.171,1.3716,35.994,9,2,0,2,3,52,0,0,0,0,26.3,55.51436801,3.583388068,107.4837784
A-3807,N-propylpropan-1-amine,"InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.461082427,0.111941214,2,G3,101.193,1.396,33.4517,7,1,1,1,4,44,0,0,0,0,12.03,46.11382378,2.447472888,23.3609904
A-3847,3-acetyloxolan-2-one,"InChI=1S/C6H8O3/c1-4(7)5-2-3-9-6(5)8/h5H,2-3H2,1H3",OMQHDIHZSDEIFH-UHFFFAOYSA-N,CC(=O)C1CCOC1=O,0.397509321,0.10205466,2,G3,128.127,0.1385,29.747,9,3,0,3,1,50,0,1,1,1,43.37,52.99471988,2.59759685,150.3819626
A-3883,"2H,4H,4aH,5H,9bH-indeno[1,2-d][1,3]dioxine","InChI=1S/C11H12O2/c1-2-4-10-8(3-1)5-9-6-12-7-13-11(9)10/h1-4,9,11H,5-7H2",CZSXBBWOROMVEW-UHFFFAOYSA-N,C1OCC2Cc3ccccc3C2O1,-1.656093273,0.0,1,G1,176.215,1.9043,48.281,13,2,0,2,0,68,1,1,2,3,18.46,77.47154184,2.007800561,321.621247
A-3889,"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol","InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2/t3-,4+,5-,6-/m1/s1",LXBIFEVIBLOUGU-JGWLITMVSA-N,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.404352043,0.0,1,G1,163.173,-2.9668,36.8969,11,5,5,5,1,66,0,1,1,1,92.95,64.28492764,2.516424271,129.7506907
A-3892,2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,"InChI=1S/C14H22O6/c1-11(2)13(15)19-9-7-17-5-6-18-8-10-20-14(16)12(3)4/h1,3,5-10H2,2,4H3",HWSSEYVMGDIFMH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.900555252,0.0,1,G1,286.324,1.2582,73.184,20,6,0,6,11,114,0,0,0,0,71.06,118.8815176,3.252437858,313.5732912
A-3937,aluminum tris(4-oxopent-2-en-2-olate),"InChI=1S/3C5H8O2.Al/c3*1-4(6)3-5(2)7;/h3*3,6H,1-2H3;/q;;;+3/p-3",KILURZWTCGSYRE-UHFFFAOYSA-K,[Al+3].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-2.033837746,0.0,1,G1,324.309,-0.8623,79.068,22,6,0,7,3,120,0,0,0,0,120.39,141.5320744,-1.08e-07,368.3806002
A-3949,"sodium 3-[2-(1,5-dioxonaphthalen-2-yl)hydrazinyl]-4-hydroxybenzenesulfonate","InChI=1S/C16H12N2O6S.Na/c19-14-3-1-2-11-10(14)5-6-12(16(11)21)17-18-13-8-9(25(22,23)24)4-7-15(13)20;/h1-8,17-18,20H,(H,22,23,24);/q;+1/p-1",GJJYQFJLFUEXMR-UHFFFAOYSA-M,[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.901196004,0.0,1,G1,382.329,-2.3249,86.2314,26,8,3,10,4,128,1,0,2,3,135.63,170.5399238,2.43e-06,1021.175608
A-3950,"N,N-bis(carboxymethyl)-L-glutamic acid","InChI=1S/C9H13NO8/c11-6(12)2-1-5(9(17)18)10(3-7(13)14)4-8(15)16/h5H,1-4H2,(H,11,12)(H,13,14)(H,15,16)(H,17,18)",VCVKIIDXVWEWSZ-UHFFFAOYSA-N,OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804,0.079160517,2,G3,263.202,-1.2244,55.1382,18,5,4,9,9,102,0,0,0,0,152.44,101.241645,4.828573743,336.4767982
A-3956,"3,5-dimethyl-1H-pyrazole","InChI=1S/C5H8N2/c1-4-3-5(2)7-6-4/h3H,1-2H3,(H,6,7)",SDXAWLJRERMRKF-UHFFFAOYSA-N,Cc1[nH]nc(C)c1,-0.520474498,0.0,1,G1,96.133,1.02654,28.0617,7,1,1,2,0,38,1,0,0,1,28.68,42.55854932,3.042002767,138.368693
A-3965,2-amino-3-(phosphonooxy)propanoic acid,"InChI=1S/C3H8NO6P/c4-2(3(5)6)1-10-11(7,8)9/h2H,1,4H2,(H,5,6)(H2,7,8,9)/t2-/m0/s1",BZQFBWGGLXLEPQ-REOHCLBHSA-N,N[C@@H](CO[P](O)(O)=O)C(O)=O,-0.814940872,0.0,1,G1,185.072,-1.4924,33.6073,11,4,4,8,4,66,0,0,0,0,130.08,62.01640521,3.720984564,186.2664171
A-3976,"1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol","InChI=1S/C11H23NO2/c1-10(2)7-9(14)8-11(3,4)12(10)5-6-13/h9,13-14H,5-8H2,1-4H3",STEYNUVPFMIUOY-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1CCO,-0.859820553,0.0,1,G1,201.31,0.9926,57.1906,14,3,2,3,2,84,0,1,1,1,43.7,86.73114219,2.847521437,183.4642123
A-3978,cobalt(2+) hydrogen citrate,"InChI=1S/C6H8O7.Co/c7-3(8)1-6(13,5(11)12)2-4(9)10;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);/q;+2/p-2",FDTVUHQHHXTXLW-UHFFFAOYSA-L,[Co++].OC(=O)CC(O)(CC([O-])=O)C([O-])=O,-0.954573972,0.0,1,G1,249.04,-3.9204,31.8336,14,6,2,8,5,81,0,0,0,0,137.79,88.54549639,0.0,232.5645748
A-3996,4-methylpent-3-en-2-one,"InChI=1S/C6H10O/c1-5(2)4-6(3)7/h4H,1-3H3",SHOJXDKTYKFBRD-UHFFFAOYSA-N,CC(C)=CC(C)=O,-0.560826234,0.014913117,2,G3,98.145,1.5416,30.112,7,1,0,1,1,40,0,0,0,0,17.07,44.03588067,3.679228032,96.74764727
A-4030,"4-methyl-1,3-dioxolan-2-one","InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",RUOJZAUFBMNUDX-UHFFFAOYSA-N,CC1COC(=O)O1,0.371232292,0.068586597,2,G3,102.089,0.5417,21.895,7,3,0,3,0,40,0,1,1,1,35.53,41.21685878,2.397067143,88.93569697
A-4043,"1,3-diaminourea","InChI=1S/CH6N4O/c2-4-1(6)5-3/h2-3H2,(H2,4,5,6)",XEVRDFDBXJMZFG-UHFFFAOYSA-N,NNC(=O)NN,0.414558554,0.0,1,G1,90.086,-1.967,20.0422,6,3,4,5,0,36,0,0,0,0,93.17,34.62055093,2.988160882,45.509775
A-4055,potassium difluorodihydroxyboranuide,"InChI=1S/BF2H2O2.K/c2-1(3,4)5;/h4-5H;/q-1;+1",VRMTUNITGONABS-UHFFFAOYSA-N,[K+].O[B-](O)(F)F,-0.724347118,0.178929966,4,G5,121.92,-3.6504,12.4076,6,2,2,6,0,32,0,0,0,0,40.46,76.0429762,0.0,27.01955001
A-4186,5-pentyloxolan-2-one,"InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3/t8-/m0/s1",OALYTRUKMRCXNH-QMMMGPOBSA-N,CCCCC[C@H]1CCC(=O)O1,-1.85529404,0.0,1,G1,156.225,2.2723,43.256,11,2,0,2,4,64,0,1,1,1,26.3,67.92802412,2.03593062,131.5244228
A-4198,heptanal,"InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3",FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,-1.750124429,0.112949851,3,G5,114.188,2.1557,34.823,8,1,0,1,5,48,0,0,0,0,17.07,51.09042581,2.61629309,50.34851555
A-4203,azanium 2-hydroxyacetate,"InChI=1S/C2H4O3.H3N/c3-1-2(4)5;/h3H,1H2,(H,4,5);1H3",UBKBVPONTPMQQW-UHFFFAOYSA-N,[NH4+].OCC([O-])=O,1.700915909,0.0,1,G1,93.082,-1.8952,18.0776,6,3,2,4,1,38,0,0,0,0,96.86,34.98993311,0.0,44.05785641
A-4226,dilithium(1+) ion decanedioate,"InChI=1S/C10H18O4.2Li/c11-9(12)7-5-3-1-2-4-6-8-10(13)14;;/h1-8H2,(H,11,12)(H,13,14);;/q;2*+1/p-2",QFFPUGXEOWMNCP-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCCCCCC([O-])=O,-0.047347893,0.320737711,5,G5,214.116,-6.385,46.95,16,4,0,6,9,82,0,0,0,0,80.26,120.5303728,-8.45e-07,165.6578428
A-4238,"4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile","InChI=1S/C26H29Cl2N5O3/c1-32-6-8-33(9-7-32)5-4-10-36-25-13-21-18(11-24(25)35-3)26(17(15-29)16-30-21)31-22-14-23(34-2)20(28)12-19(22)27/h11-14,16H,4-10H2,1-3H3,(H,30,31)",UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,-4.879551326,0.183988393,2,G3,530.456,5.19038,143.3557,36,8,1,10,9,190,3,1,1,4,82.88,220.8076193,1.570806637,1272.894954
A-4241,lithium(1+) ion bromide,InChI=1S/BrH.Li/h1H;/q;+1/p-1,AMXOYNBUYSYVKV-UHFFFAOYSA-M,[Li+].[Br-],1.32370627,0.0,1,G1,86.845,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,36.1787454,0.0,2.0
A-4260,1-benzylpiperidin-4-one,"InChI=1S/C12H15NO/c14-12-6-8-13(9-7-12)10-11-4-2-1-3-5-11/h1-5H,6-10H2",SJZKULRDWHPHGG-UHFFFAOYSA-N,O=C1CCN(CC1)Cc2ccccc2,-1.016982858,0.0,1,G1,189.258,1.8515,55.96,14,2,0,2,2,74,1,1,1,2,20.31,84.53658042,1.894682199,297.3575849
A-4283,"1,1,1,3,3,3-hexachloroacetone","InChI=1S/C3Cl6O/c4-2(5,6)1(10)3(7,8)9",DOJXGHGHTWFZHK-UHFFFAOYSA-N,ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl,-1.17979792,0.0,1,G1,264.75,3.2959,45.587,10,1,0,7,0,60,0,0,0,0,17.07,87.45025472,4.39899054,124.0523685
A-4285,dibutoxyphosphinic acid,"InChI=1S/C8H19O4P/c1-3-5-7-11-13(9,10)12-8-6-4-2/h3-8H2,1-2H3,(H,9,10)",JYFHYPJRHGVZDY-UHFFFAOYSA-N,CCCCO[P](O)(=O)OCCCC,-1.087251192,0.009935162,2,G3,210.21,2.7202,51.5453,13,3,1,5,8,80,0,0,0,0,55.76,79.86478071,3.48510769,146.2230164
A-4318,"4,5-bis(hydroxymethyl)-2-methylpyridin-3-ol hydrochloride","InChI=1S/C8H11NO3.ClH/c1-5-8(12)7(4-11)6(3-10)2-9-5;/h2,10-12H,3-4H2,1H3;1H",ZUFQODAHGAHPFQ-UHFFFAOYSA-N,[H+].[Cl-].Cc1ncc(CO)c(CO)c1O,-0.111712583,0.070506291,2,G3,205.641,-2.80328,43.5964,13,4,3,5,2,74,1,0,0,1,73.58,83.76647032,0.0,296.1600352
A-4344,pentasodium bis(phosphonatooxy)phosphinate,"InChI=1S/5Na.H5O10P3/c;;;;;1-11(2,3)9-13(7,8)10-12(4,5)6/h;;;;;(H,7,8)(H2,1,2,3)(H2,4,5,6)/q5*+1;/p-5",HWGNBUXHKFFFIH-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-0.395423212,0.0,1,G1,367.862,-18.8346,24.9895,18,10,0,18,4,80,0,0,0,0,184.97,213.2883983,-7.2e-08,287.4748411
A-4371,"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate","InChI=1S/C9H6Cl2N4O3S.Na/c10-7-13-8(11)15-9(14-7)12-5-1-3-6(4-2-5)19(16,17)18;/h1-4H,(H,16,17,18)(H,12,13,14,15);/q;+1/p-1",BAINTIMFWTXLNC-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,-1.38103092,0.0,1,G1,343.127,-1.1699,67.5349,20,7,1,11,3,100,2,0,0,2,107.9,146.3458715,2e-06,691.3826412
A-4392,1H-pyrazole,"InChI=1S/C3H4N2/c1-2-4-5-3-1/h1-3H,(H,4,5)",WTKZEGDFNFYCGP-UHFFFAOYSA-N,[nH]1cccn1,1.28788965,0.916544825,2,G2,68.079,0.4097,18.5877,5,1,1,2,0,26,1,0,0,1,28.68,29.82866509,3.125,61.36993061
A-4396,disodium 3-[(E)-2-{3-methoxy-4-[({2-methoxy-4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]phenyl}carbamoyl)amino]phenyl}diazen-1-yl]benzene-1-sulfonate,"InChI=1S/C27H24N6O9S2.2Na/c1-41-25-15-19(32-30-17-5-3-7-21(13-17)43(35,36)37)9-11-23(25)28-27(34)29-24-12-10-20(16-26(24)42-2)33-31-18-6-4-8-22(14-18)44(38,39)40;;/h3-16H,1-2H3,(H2,28,29,34)(H,35,36,37)(H,38,39,40);;/q;2*+1/p-2",MFZGSFUTGDGCSC-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(ccc1NC(=O)Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O)N=Nc4cccc(c4)[S]([O-])(=O)=O,-0.714875651,0.0,1,G1,684.62,-0.0052,155.7918,46,13,2,19,10,228,4,0,0,4,223.43,308.163476,3.68e-06,1852.396502
A-4402,"diethyl pyridine-2,4-dicarboxylate","InChI=1S/C11H13NO4/c1-3-15-10(13)8-5-6-12-9(7-8)11(14)16-4-2/h5-7H,3-4H2,1-2H3",MUUDQLHCIAOWPR-UHFFFAOYSA-N,CCOC(=O)c1ccnc(c1)C(=O)OCC,-1.2184149,0.0,1,G1,223.228,1.435,56.15,16,5,0,5,4,86,1,0,0,1,65.49,93.39083845,2.860017286,356.0758819
A-4439,methoxycyclopentane,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",SKTCDJAMAYNROS-UHFFFAOYSA-N,COC1CCCC1,-0.903788639,0.0,1,G1,100.161,1.5754,29.265,7,1,0,1,1,42,0,1,1,1,9.23,44.67167568,2.139963319,46.14170945
A-4489,nitromethane,InChI=1S/CH3NO2/c1-2(3)4/h1H3,LYGJENNIWJXYER-UHFFFAOYSA-N,C[N+]([O-])=O,0.233501766,0.013099117,2,G3,61.04,-0.1071,12.9184,4,2,0,3,0,24,0,0,0,0,43.14,23.39222675,2.803039488,29.01955001
A-4501,"2,6-dimethylmorpholine","InChI=1S/C6H8O7.H2O/c7-3(8)1-6(13,5(11)12)2-4(9)10;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);1H2",YASYEJJMZJALEJ-UHFFFAOYSA-N,O.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.677495406,0.0,1,G1,210.138,-2.0732,40.705,14,4,4,8,5,82,0,0,0,0,163.63,77.70621634,0.0,228.2160592
A-4503,2-(2-hydroxyethoxy)ethan-1-ol,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",MTHSVFCYNBDYFN-UHFFFAOYSA-N,OCCOCCO,0.974198666,0.0,1,G1,106.121,-1.0124,24.9906,7,3,2,3,4,44,0,0,0,0,49.69,42.5360901,2.447472888,26.1158779
A-4515,2-methylbut-3-yn-2-ol,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",CEBKHWWANWSNTI-UHFFFAOYSA-N,CC(C)(O)C#C,1.075111062,0.0,1,G1,84.118,0.3905,25.1308,6,1,1,1,0,34,0,0,0,0,20.23,37.99247863,3.552734355,70.91968454
A-4516,2-methylpropan-2-amine,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",YBRBMKDOPFTVDT-UHFFFAOYSA-N,CC(C)(C)N,1.135850982,0.0,1,G1,73.139,0.7436,23.9404,5,1,1,1,0,32,0,0,0,0,26.02,33.17396807,3.023715784,19.11941548
A-4518,2-methylpyridine,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",BSKHPKMHTQYZBB-UHFFFAOYSA-N,Cc1ccccn1,1.03091506,0.0,1,G1,93.129,1.39002,28.974,7,1,0,1,0,36,1,0,0,1,12.89,43.01599321,3.02146531,134.1073697
A-4548,tributyl(methyl)azanium chloride,"InChI=1S/C13H30N.HI/c1-5-8-11-14(4,12-9-6-2)13-10-7-3;/h5-13H2,1-4H3;1H/q+1;/p-1",DXJLCRNXYNRGRA-UHFFFAOYSA-M,[I-].CCCC[N+](C)(CCCC)CCCC,0.485061956,0.0,1,G1,327.294,0.8373,65.5094,15,0,0,2,9,94,0,0,0,0,0.0,114.232154,0.0,103.929923
A-4559,3-bromo-1-(3-chloropyridin-2-yl)-1H-pyrazole-5-carboxylic acid,"InChI=1S/C9H5BrClN3O2/c10-7-4-6(9(15)16)14(13-7)8-5(11)2-1-3-12-8/h1-4H,(H,15,16)",FORBXGROTPOMEH-UHFFFAOYSA-N,OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.448934642,1.50258099,7,G4,302.515,2.3814,61.0283,16,4,1,7,2,82,2,0,0,2,68.01,103.8068906,2.64328491,555.4371683
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,[nH]1ccnc1c2ccccc2,-1.88938304,0.0,1,G1,144.177,2.0767,44.0237,11,1,1,2,1,54,2,0,0,2,28.68,64.91730573,2.464776979,310.5534952
A-4613,diphenyl methylphosphonate,"InChI=1S/C13H13O3P/c1-17(14,15-12-8-4-2-5-9-12)16-13-10-6-3-7-11-13/h2-11H,1H3",HPUPGAFDTWIMBR-UHFFFAOYSA-N,C[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.201708674,0.0,1,G1,248.218,3.9673,67.6705,17,3,0,4,4,88,2,0,0,2,35.53,100.5434703,2.074980323,465.2024886
A-4617,sodium heptadecyl sulfate,"InChI=1S/C17H36O4S.Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21-22(18,19)20;/h2-17H2,1H3,(H,18,19,20);/q;+1/p-1",HHURSJAUVYNJBT-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667,0.0,1,G1,358.52,2.3386,90.5782,23,4,0,6,17,134,0,0,0,0,66.43,165.9429096,0.0,320.5550567
