ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2991,2-(2-ethoxyethoxy)ethyl prop-2-enoate,"InChI=1S/C9H16O4/c1-3-9(10)13-8-7-12-6-5-11-4-2/h3H,1,4-8H2,2H3",FTALTLPZDVFJSS-UHFFFAOYSA-N,CCOCCOCCOC(=O)C=C,-0.181251006,0.0,1,G1,188.223,0.7687,48.468,13,4,0,4,8,76,0,0,0,0,44.76,78.4713427,2.990886995,144.5501279
A-3007,2-aminoethan-1-ol,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,1.214072532,0.0,1,G1,61.084,-1.0626,16.1402,4,2,2,2,1,26,0,0,0,0,46.25,25.23831759,1.974744871,8.0
A-3028,5-(dithiolan-3-yl)valeric acid,"InChI=1S/C8H14O2S2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H,9,10)",AGBQKNBQESQNJD-UHFFFAOYSA-N,OC(=O)CCCCC1CCSS1,-2.375047335,0.0,1,G1,206.332,2.7851,54.5578,12,3,1,4,5,70,0,1,1,1,37.3,80.88995266,1.908922634,143.9932866
A-3075,2-isopropoxyethyl acetate,"InChI=1S/C7H14O3/c1-6(2)9-4-5-10-7(3)8/h6H,4-5H2,1-3H3",HCDJVEYJSSTYSW-UHFFFAOYSA-N,CC(C)OCCOC(C)=O,-0.165775242,0.0,1,G1,146.186,0.9745,37.721,10,3,0,3,4,60,0,0,0,0,35.53,61.31751627,2.98069223,99.02434166
A-3081,1-(2-hydroxyethyl)imidazolidin-2-one,"InChI=1S/C5H10N2O2/c8-4-3-7-2-1-6-5(7)9/h8H,1-4H2,(H,6,9)",HBAIZGPCSAAFSU-UHFFFAOYSA-N,OCCN1CCNC1=O,0.877677326,0.0,1,G1,130.147,-0.9961,32.0575,9,2,2,4,2,52,0,1,1,1,52.57,53.45864004,2.309791815,115.5256224
A-3104,calcium bis(dihydrogenorthophosphate),"InChI=1S/Ca.2H3O4P/c;2*1-5(2,3)4/h;2*(H3,1,2,3,4)/q+2;;/p-2",YYRMJZQKEFZXMX-UHFFFAOYSA-L,[Ca++].O[P](O)([O-])=O.O[P](O)([O-])=O,-0.396643053,0.0,1,G1,234.05,-3.502,29.8422,11,4,4,11,0,64,0,0,0,0,161.18,91.36053192,-1.07e-07,124.4015466
A-3117,dipotassium carbonate,"InChI=1S/CH2O3.K/c2-1(3)4;/h(H2,2,3,4);/q;+1/p-1",TYJJADVDDVDEDZ-UHFFFAOYSA-M,[K+].OC([O-])=O,0.953747696,0.050376676,2,G3,100.114,-4.1083,8.0248,5,2,1,4,0,24,0,0,0,0,60.36,71.41180533,0.0,29.87430298
A-3146,Methenamine,InChI=1S/C6H12N4/c1-7-2-9-4-8(1)5-10(3-7)6-9/h1-6H2,VKYKSIONXSXAKP-UHFFFAOYSA-N,C1N2CN3CN1CN(C2)C3,0.792402682,0.0,1,G1,140.19,-1.0198,36.558,10,4,0,4,0,56,0,4,4,4,12.96,60.58580282,1.897366596,101.297481
A-3162,"2,2-dimethylpropane-1,3-diol","InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",SLCVBVWXLSEKPL-UHFFFAOYSA-N,CC(C)(CO)CO,0.901422988,0.0,1,G1,104.149,-0.0028,27.9526,7,2,2,2,2,44,0,0,0,0,40.46,43.78748699,3.360435143,44.04184398
A-3166,hexasodium; dioxido-dioxotungsten; trioxotungsten,InChI=1S/6Na.39O.12W/q6*+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6*-1;;;;;;;;;;;;,AZCSOJKJFMWYCX-UHFFFAOYSA-N,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][W]([O-])(=O)=O.[O-][W]([O-])(=O)=O.[O-][W]([O-])(=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O,-0.472461116,0.0,1,G1,2967.981,-29.0604,22.6545,57,39,0,57,0,312,0,0,0,0,701.67,503.63022,-1.8e-08,1733.648709
A-3180,hexanedinitrile,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,N#CCCCCC#N,-0.130912442,0.0,1,G1,108.144,1.59396,29.694,8,2,0,2,3,42,0,0,0,0,47.58,49.34912096,2.773901163,99.47067499
A-3227,copper(2+) diacetate,"InChI=1S/2C2H4O2.Cu/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",OPQARKPSCNTWTJ-UHFFFAOYSA-L,[Cu++].CC([O-])=O.CC([O-])=O,-0.375535712,0.0,1,G1,181.634,-2.4901,21.362,9,4,0,5,0,57,0,0,0,0,80.26,63.3470405,-7.2e-08,70.56842503
A-3233,methyl 3-methoxypropanoate,"InChI=1S/C5H10O3/c1-7-4-3-5(6)8-2/h3-4H2,1-2H3",BDJSOPWXYLFTNW-UHFFFAOYSA-N,COCCC(=O)OC,0.802693707,0.0,1,G1,118.132,0.1959,28.509,8,3,0,3,3,48,0,0,0,0,35.53,48.58763204,2.988598648,70.07403392
A-3239,benzyltriphenylphosphanium chloride,"InChI=1S/C25H22P.ClH/c1-5-13-22(14-6-1)21-26(23-15-7-2-8-16-23,24-17-9-3-10-18-24)25-19-11-4-12-20-25;/h1-20H,21H2;1H/q+1;/p-1",USFRYJRPHFMVBZ-UHFFFAOYSA-M,[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.718824561,0.0,1,G1,388.878,2.1847,115.294,27,0,0,2,5,134,4,0,0,4,0.0,168.2053016,2.1e-06,841.8000083
A-3241,"2-[2-[4-[(2-cyanoethyl)methylamino]phenyl]vinyl]-1,3,3-trimethyl-3H-indolium hydrogen sulphate","InChI=1S/C23H26N3.H2O4S/c1-23(2)20-8-5-6-9-21(20)26(4)22(23)15-12-18-10-13-19(14-11-18)25(3)17-7-16-24;1-5(2,3)4/h5-6,8-15H,7,17H2,1-4H3;(H2,1,2,3,4)/q+1;/p-2",SMCZLJWHBOXGOO-UHFFFAOYSA-L,CN(CCC#N)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.[O-][S]([O-])(=O)=O,-0.774172069,0.0,1,G1,440.545,3.41788,119.77,31,6,0,8,5,164,2,0,1,3,110.3,183.7028385,6.14e-07,1120.156712
A-3264,"1,2,4-triazole","InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",NSPMIYGKQJPBQR-UHFFFAOYSA-N,[nH]1cncn1,1.005827448,0.00911241,2,G3,69.067,-0.1953,16.3827,5,2,1,3,0,26,1,0,0,1,41.57,29.04831307,3.125,61.36993061
A-3281,"octane-1,2-diol","InChI=1S/C8H18O2/c1-2-3-4-5-6-8(10)7-9/h8-10H,2-7H2,1H3",AEIJTFQOBWATKX-UHFFFAOYSA-N,CCCCCCC(O)CO,-1.289975217,0.0,1,G1,146.23,1.31,41.8516,10,2,2,2,6,62,0,0,0,0,40.46,62.88231333,2.886162798,64.27793097
A-3291,disodium 5-({4-[(2-bromoacryloyl)amino]-2-sulfonatophenyl}diazenyl)-4-hydroxy-6-(methylamino)naphthalene-2-sulfonate,"InChI=1S/C20H17BrN4O8S2.2Na/c1-10(21)20(27)23-12-4-6-14(17(8-12)35(31,32)33)24-25-19-15(22-2)5-3-11-7-13(34(28,29)30)9-16(26)18(11)19;;/h3-9,24-25H,1H2,2H3,(H,23,27)(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2",IJUMYNZGVPFZDO-UHFFFAOYSA-L,[Na+].[Na+].CN=C1C=CC2=CC(=CC(=O)C2=C1NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.947653209,0.0,1,G1,629.378,-4.8048,128.2555,37,11,3,17,7,184,1,0,2,3,196.99,264.8706234,3.42e-06,1545.338428
A-3299,potassium trifluoroacetate,"InChI=1S/C2HF3O2.K/c3-2(4,5)1(6)7;/h(H,6,7);/q;+1/p-1",CUNPJFGIODEJLQ-UHFFFAOYSA-M,[K+].[O-]C(=O)C(F)(F)F,0.661069302,0.0,1,G1,152.112,-3.6974,11.062,8,2,0,6,0,42,0,0,0,0,40.13,85.4791199,0.0,87.77443751
A-3326,Ruthenium(3+) heptaacetate,"InChI=1S/7C2H4O2.3Ru/c7*1-2(3)4;;;/h7*1H3,(H,3,4);;;/q;;;;;;;3*+3/p-7",YLYBKNICSPYRDA-UHFFFAOYSA-G,[Ru+3].[Ru+3].[Ru+3].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,-0.03568317,0.0,1,G1,716.518,-8.7141,74.767,31,14,0,17,0,183,0,0,0,0,280.91,216.8587605,-2.04e-08,321.2650171
A-3347,sodium hydroxymethanesulfinate,"InChI=1S/CH4O3S.Na/c2-1-5(3)4;/h2H,1H2,(H,3,4);/q;+1/p-1",XWGJFPHUCFXLBL-UHFFFAOYSA-M,[Na+].OC[S]([O-])=O,0.731520726,0.098134915,2,G3,118.089,-4.1807,16.0056,6,3,1,5,1,32,0,0,0,0,60.36,60.32437623,0.0,46.05785641
A-3348,1H-imidazole,"InChI=1S/C3H4N2/c1-2-5-3-4-1/h1-3H,(H,4,5)",RAXXELZNTBOGNW-UHFFFAOYSA-N,[nH]1ccnc1,0.968390542,0.010054909,2,G3,68.079,0.4097,18.5877,5,1,1,2,0,26,1,0,0,1,28.68,29.86021152,3.125,61.36993061
A-3364,calcium dipropanoate,"InChI=1S/2C3H6O2.Ca/c2*1-2-3(4)5;/h2*2H2,1H3,(H,4,5);/q;;+2/p-2",BCZXFFBUYPCTSJ-UHFFFAOYSA-L,[Ca++].CCC([O-])=O.CCC([O-])=O,-0.476934722,0.333903121,2,G3,186.22,-2.0882,36.35,11,4,0,5,2,60,0,0,0,0,80.26,95.59707245,-1.07e-07,99.14991062
A-3376,2-oxopentanedioic acid,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N,OC(=O)CCC(=O)C(O)=O,0.614880073,0.0,1,G1,146.098,-0.4951,29.5126,10,3,2,5,4,56,0,0,0,0,91.67,56.27205329,3.604156822,170.8771238
A-3393,(methylsulfanyl)ethane,"InChI=1S/C3H8S/c1-3-4-2/h3H2,1-2H3",WXEHBUMAEPOYKP-UHFFFAOYSA-N,CCSC,-1.056973282,0.0,1,G1,76.164,1.3693,24.056,4,1,0,1,1,26,0,0,0,0,0.0,31.59224528,1.974744871,5.245112498
A-3416,imidazolidin-2-one,"InChI=1S/C3H6N2O/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",YAMHXTCMCPHKLN-UHFFFAOYSA-N,O=C1NCCN1,0.840273374,0.109458674,3,G5,86.094,-0.7008,21.4014,6,1,2,3,0,34,0,1,1,1,41.13,35.72455057,2.367351851,63.1934494
A-3430,potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,"InChI=1S/C19H35NO5.K/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(21)20-16(19(24)25)14-15-18(22)23;/h16H,2-15H2,1H3,(H,20,21)(H,22,23)(H,24,25);/q;+1/p-1/t16-;/m0./s1",KYLDDUZJZSKJER-NTISSMGPSA-M,[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577,0.0,1,G1,395.581,-0.209,94.8855,26,4,2,7,17,146,0,0,0,0,106.53,199.8536698,0.0,390.1257695
A-3437,"1H-1,2,4-triazol-3-amine","InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",KLSJWNVTNUYHDU-UHFFFAOYSA-N,Nc1[nH]ncn1,0.832692995,0.291135428,4,G5,84.082,-0.6131,20.7951,6,3,2,4,0,32,1,0,0,1,67.59,34.38820377,3.049648321,109.1085055
A-3453,palladium(2+) ion tetraamine dihydrogen carbonate,"InChI=1S/2CH2O3.4H3N.Pd/c2*2-1(3)4;;;;;/h2*(H2,2,3,4);4*1H3;/q;;;;;;+2/p-2",QYYPTZGPXKUKRM-UHFFFAOYSA-L,N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,-0.722399688,0.0,1,G1,296.576,-1.5791,36.138,13,8,6,11,0,88,0,0,0,0,260.72,87.93227125,-8e-09,80.63504135
A-3492,sodium [(2-methylpropoxy)methanethioyl]sulfanide,"InChI=1S/C5H10OS2.Na/c1-3-4(2)6-5(7)8;/h4H,3H2,1-2H3,(H,7,8);/q;+1",LRHOHFCSKBRDFH-UHFFFAOYSA-N,[Na+].CCC(C)OC(S)=S,0.468876879,0.0,1,G1,173.258,-0.9798,42.422,9,2,1,4,2,48,0,0,0,0,9.23,89.23981125,0.0,87.02718015
A-3498,sodium (ethoxymethanethioyl)sulfanide,"InChI=1S/C3H6OS2.Na/c1-2-4-3(5)6;/h2H2,1H3,(H,5,6);/q;+1/p-1",RZFBEFUNINJXRQ-UHFFFAOYSA-M,[Na+].CCOC([S-])=S,0.544338165,0.006355983,2,G3,144.196,-2.1413,31.589,7,3,0,4,1,36,0,0,0,0,9.23,76.50992702,0.0,56.89659695
A-3501,"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide","InChI=1S/C14H26N2O/c1-14(2,3)16-13(17)12-8-10-6-4-5-7-11(10)9-15-12/h10-12,15H,4-9H2,1-3H3,(H,16,17)/p+1/t10-,11-,12-/m0/s1",UPZBXVBPICTBDP-SRVKXCTJSA-O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.161609361,0.0,1,G1,239.383,1.0432,68.5411,17,1,2,3,1,98,0,2,2,2,45.71,104.7330827,1.886339504,282.4370221
A-3516,"4,6-dichloropyrimidine",InChI=1S/C4H2Cl2N2/c5-3-1-4(6)8-2-7-3/h1-2H,XJPZKYIHCLDXST-UHFFFAOYSA-N,Clc1cc(Cl)ncn1,-1.417253114,0.0,1,G1,148.98,1.7834,32.052,8,2,0,4,0,42,1,0,0,1,25.78,56.47723154,3.077660438,171.8981139
A-3534,Diazobarbituric acid,"InChI=1S/C4H2N4O3/c5-8-1-2(9)6-4(11)7-3(1)10/h(H2,6,7,9,10,11)",HBZLKQCYQCZGAN-UHFFFAOYSA-N,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.471757019,0.0,1,G1,154.085,-1.9768,30.3078,11,3,2,7,0,56,0,1,1,1,111.67,59.99480354,3.01832326,278.4590315
A-3552,ammonium carbamate,"InChI=1S/CH3NO2.H3N.H2O/c2-1(3)4;;/h2H2,(H,3,4);1H3;1H2",SFWLALIEAXEULE-UHFFFAOYSA-N,[NH4+].O.NC([O-])=O,0.711593998,0.0,1,G1,96.086,-2.1601,19.182,6,2,2,5,0,40,0,0,0,0,134.15,34.65140137,-4.5e-08,31.77443751
A-3564,hexapotassium dihydrogen borate hydrogen borate borate,InChI=1S/BH3O3.K/c2-1(3)4;/h2-4H;,AENYAMPVQFAKHY-UHFFFAOYSA-N,[K].OB(O)O,-0.312059473,0.053869892,3,G5,100.931,-2.4326,18.1644,5,3,3,5,0,25,0,0,0,0,60.69,72.60708198,0.0,11.60964047
A-3609,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium chloride","InChI=1S/C19H23N4O2S.ClH/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;/h5-10,13,24H,4,11-12H2,1-3H3;1H/q+1;/p-1",XZLJSWJFZGBAQT-UHFFFAOYSA-M,[Cl-].CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C,-0.946771482,0.0,1,G1,406.939,0.9724,105.1438,27,6,1,8,7,144,3,0,0,3,61.3,168.697281,2.61e-06,911.963692
A-3610,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium methyl sulfate","InChI=1S/C19H23N4O2S.CH4O4S/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;1-5-6(2,3)4/h5-10,13,24H,4,11-12H2,1-3H3;1H3,(H,2,3,4)/q+1;/p-1",MHOFGBJTSNWTDT-UHFFFAOYSA-M,CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CO[S]([O-])(=O)=O,-1.020815087,0.0,1,G1,482.584,3.0614,121.85,32,10,1,12,8,174,3,0,0,3,127.73,190.8661462,5.34e-07,1146.856409
A-3612,methyl 2-chloroacetate,"InChI=1S/C3H5ClO2/c1-6-3(5)2-4/h2H2,1H3",QABLOFMHHSOFRJ-UHFFFAOYSA-N,COC(=O)CCl,-0.372767961,0.0,1,G1,108.524,0.3982,22.736,6,2,0,3,1,36,0,0,0,0,26.3,41.04746881,2.988160882,46.7548875
A-3614,sodium 2-bromoethane-1-sulfonate,"InChI=1S/C2H5BrO3S.Na/c3-1-2-7(4,5)6;/h1-2H2,(H,4,5,6);/q;+1/p-1",HNFOAHXBHLWKNF-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)CCBr,0.332748699,0.0,1,G1,211.012,-3.0695,28.3582,8,3,0,6,2,44,0,0,0,0,57.2,79.01377638,0.0,130.2188491
A-3641,zinc(2+) ion dichloride,InChI=1S/2ClH.Zn/h2*1H;/q;;+2/p-2,JIAARYAFYJHUJI-UHFFFAOYSA-L,[Cl-].[Cl-].[Zn++],0.501000636,0.147222907,2,G3,136.296,-5.9945,0.0,3,0,0,3,0,16,0,0,0,0,0.0,44.55799231,0.0,2.754887502
A-3646,"2-[(E)-2-[4-(diethylamino)phenyl]ethenyl]-1,3,3-trimethyl-3H-indol-1-ium acetate","InChI=1S/C23H29N2.C2H4O2/c1-6-25(7-2)19-15-12-18(13-16-19)14-17-22-23(3,4)20-10-8-9-11-21(20)24(22)5;1-2(3)4/h8-17H,6-7H2,1-5H3;1H3,(H,3,4)/q+1;/p-1",KEUVYXFBMUFRGG-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.CC([O-])=O,-0.960418782,0.0,1,G1,392.543,4.0084,120.0374,29,3,0,4,5,154,2,0,1,3,46.38,174.3640253,6.87e-07,900.6755277
A-3647,"2-[2-[4-(diethylamino)phenyl]vinyl]-1,3,3-trimethyl-3H-indolium dihydrogen phosphate","InChI=1S/C23H29N2.H3O4P/c1-6-25(7-2)19-15-12-18(13-16-19)14-17-22-23(3,4)20-10-8-9-11-21(20)24(22)5;1-5(2,3)4/h8-17H,6-7H2,1-5H3;(H3,1,2,3,4)/q+1;/p-1",DNQYATSEPGGRFT-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.000489568,0.0,1,G1,430.485,3.6916,121.4005,30,3,2,7,5,162,2,0,1,3,86.84,178.6106971,5.75e-07,962.6878914
A-3651,5-(aminomethyl)-2-methylpyrimidin-4-amine,"InChI=1S/C6H10N4/c1-4-9-3-5(2-7)6(8)10-4/h3H,2,7H2,1H3,(H2,8,9,10)",OZOHTVFCSKFMLL-UHFFFAOYSA-N,Cc1ncc(CN)c(N)n1,0.490306563,0.0,1,G1,138.174,-0.17408,39.0728,10,4,2,4,1,54,1,0,0,1,77.82,59.2803647,3.069982715,233.1894674
A-3657,aluminium(3+) ion trinitrate,InChI=1S/Al.3NO3.9H2O/c;3*2-1(3)4;;;;;;;;;/h;;;;9*1H2/q+3;3*-1;;;;;;;;;,SWCIQHXIXUMHKA-UHFFFAOYSA-N,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194,0.0,1,G1,375.129,-8.5204,69.3624,22,9,0,22,0,144,0,0,0,0,482.1,128.790009,-4.09e-09,115.8819331
A-3667,sodium azide,InChI=1S/N3.Na/c1-3-2;/q-1;+1,PXIPVTKHYLBLMZ-UHFFFAOYSA-N,[Na+].[N-]=[N+]=[N-],0.804013495,0.0,1,G1,65.011,-2.1299,10.077,4,0,0,4,0,16,0,0,0,0,58.7,45.71145907,0.0,24.26466251
A-3675,"2-[(2H-1,3-benzodioxol-5-yl)amino]ethan-1-ol hydrochloride","InChI=1S/C9H11NO3.ClH/c11-4-3-10-7-1-2-8-9(5-7)13-6-12-8;/h1-2,5,10-11H,3-4,6H2;1H",LMONVTDNVNEAQG-UHFFFAOYSA-N,[H+].[Cl-].OCCNc1ccc2OCOc2c1,0.272897501,0.0,1,G1,217.652,-2.064,49.2525,14,4,2,5,3,78,1,0,1,2,50.72,89.72947633,9.8e-07,311.4089728
A-3721,aluminium(3+) ion potassium tetrafluoride,InChI=1S/Al.FH.K/h;1H;/q+3;;+1/p-1,YPYRDLOVFOAQIR-UHFFFAOYSA-M,[F-].[Al+3].[K+],-1.269901072,0.0,1,G1,85.078,-6.3728,5.754,3,0,0,3,0,8,0,0,0,0,0.0,71.89321841,0.0,4.754887502
A-3760,"tetrasodium 4-amino-5-hydroxy-6-[(E)-2-{2-methoxy-5-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]-3-[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C27H27N5O20S6.4Na/c1-50-20-7-6-18(54(36,37)11-9-52-58(47,48)49)14-19(20)30-32-26-22(56(41,42)43)13-15-12-21(55(38,39)40)25(24(28)23(15)27(26)33)31-29-16-2-4-17(5-3-16)53(34,35)10-8-51-57(44,45)46;;;;/h2-7,12-14,30H,8-11,28H2,1H3,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,47,48,49);;;;/q;4*+1/p-4/b31-29?,32-26+;;;;",VPXBRNMQOUKIMZ-BKYDQJEUSA-J,[Na+].[Na+].[Na+].[Na+].COc1ccc(cc1N\N=C/2C(=O)c3c(N)c(N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.416104482,0.0,1,G1,1021.858,-12.3356,190.896,62,25,2,35,17,316,3,0,1,4,416.97,442.6757304,9.3e-06,2969.059235
A-3786,(2Z)-4-butoxy-4-oxobut-2-enoic acid,"InChI=1S/C8H12O4/c1-2-3-6-12-8(11)5-4-7(9)10/h4-5H,2-3,6H2,1H3,(H,9,10)/b5-4-",UTOVMEACOLCUCK-PLNGDYQASA-N,CCCCOC(=O)\C=C/C(O)=O,-0.667780979,0.0,1,G1,172.18,0.9705,42.6428,12,3,1,4,5,68,0,0,0,0,63.6,70.83506598,3.526584083,183.4968818
A-3833,sodium 2-[(2-aminoethyl)amino]ethanesulfonate,"InChI=1S/C4H12N2O3S.Na/c5-1-2-6-3-4-10(7,8)9;/h6H,1-5H2,(H,7,8,9);/q;+1/p-1",VRRABDXZDGRGPC-UHFFFAOYSA-M,[Na+].NCCNCC[S]([O-])(=O)=O,0.244535954,0.0,1,G1,190.2,-4.9161,36.4883,11,5,2,7,5,62,0,0,0,0,95.25,88.76586588,0.0,170.1759841
A-3858,"2,2,4-trimethylpentane-1,3-diol","InChI=1S/C8H18O2/c1-6(2)7(10)8(3,4)5-9/h6-7,9-10H,5H2,1-4H3",JCTXKRPTIMZBJT-UHFFFAOYSA-N,CC(C)C(O)C(C)(C)CO,-0.666725926,0.109787037,2,G3,146.23,1.0218,41.7116,10,2,2,2,3,62,0,0,0,0,40.46,62.88231333,4.034118241,97.43071362
A-3876,3-methoxybutyl acetate,"InChI=1S/C7H14O3/c1-6(9-3)4-5-10-7(2)8/h6H,4-5H2,1-3H3",QMYGFTJCQFEDST-UHFFFAOYSA-N,COC(C)CCOC(C)=O,-0.687784528,0.47281938,3,G5,146.186,0.9745,37.721,10,3,0,3,4,60,0,0,0,0,35.53,61.31751627,3.110465476,101.0243417
A-3891,sodium 6-amino-4-hydroxy-5-[(E)-2-[2-(trifluoromethyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C17H12F3N3O4S.Na/c18-17(19,20)11-3-1-2-4-13(11)22-23-16-12(21)6-5-9-7-10(28(25,26)27)8-14(24)15(9)16;/h1-8,21-23H,(H,25,26,27);/q;+1/p-1",GVCNKWIFAPJNDM-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.068630062,0.0,1,G1,433.343,-0.59223,92.9653,29,7,3,12,4,146,1,0,2,3,122.18,185.1310673,3e-06,1118.977453
A-3977,diethyl(prop-2-yn-1-yl)amine,"InChI=1S/C7H13N/c1-4-7-8(5-2)6-3/h1H,5-7H2,2-3H3",JZJXKEWVUBVOEH-UHFFFAOYSA-N,CCN(CC)CC#C,-0.602013123,0.0,1,G1,111.188,0.9614,36.621,8,1,0,1,3,46,0,0,0,0,3.24,51.68796278,3.248371277,76.87784056
A-3988,2-methyl-1H-imidazole,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",LXBGSDVWAMZHDD-UHFFFAOYSA-N,Cc1[nH]ccn1,0.512136366,0.0,1,G1,82.106,0.71812,23.3247,6,1,1,2,0,32,1,0,0,1,28.68,36.22515364,3.049648321,109.1085055
A-3989,Sodium trimetaphosphate,"InChI=1S/3Na.H3O9P3/c;;;1-10(2)7-11(3,4)9-12(5,6)8-10/h;;;(H,1,2)(H,3,4)(H,5,6)/q3*+1;/p-3",UGTZMIPZNRIWHX-UHFFFAOYSA-K,[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-0.062309467,0.0,1,G1,305.883,-10.533,26.0745,15,9,0,15,0,72,0,1,1,1,148.08,150.9808456,-4.8e-07,265.1905083
A-4028,disodium oxybis[methylbenzenesulphonate],"InChI=1S/C14H14O7S2.2Na/c1-9-3-11(7-13(5-9)22(15,16)17)21-12-4-10(2)6-14(8-12)23(18,19)20;;/h3-8H,1-2H3,(H,15,16,17)(H,18,19,20);;/q;2*+1/p-2",UGVJAWDVDTXCQA-UHFFFAOYSA-L,[Na+].[Na+].Cc1cc(Oc2cc(C)cc(c2)[S]([O-])(=O)=O)cc(c1)[S]([O-])(=O)=O,-0.220796195,0.0,1,G1,402.357,-4.08806,78.3584,25,7,0,11,4,124,2,0,0,2,123.63,190.415998,2.88e-06,891.1699375
