smiles,LogS(mol/L),Normalized SMILES,index
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.25,CSc1nnc(C(C)(C)C)c(=O)n1N,15154
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,-8.4291,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,15256
N12[Si]34N5[Si]16N3[Si]25N46,-5.6699,N12[Si]34N5[Si]16N3[Si]25N46,15638
NC(=O)N1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-6.556,NC(=O)N1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,15801
NC(=O)OCC(O)COC1CCC2CCCCC2C1,-3.2715,NC(=O)OCC(O)COC1CCC2CCCCC2C1,15856
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,-6.4667,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,16038
Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,-5.1653,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,16158
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.78,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,16360
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,-0.95385,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,16440
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],0.39021,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],16441
NC1NC(=S)NC(N)N1,-0.6308,NC1NC(=S)NC(N)N1,16449
NC1NNC(C2CCCCC2)O1,-0.71591,NC1NNC(C2CCCCC2)O1,16562
O.O.O.O=S([O-])c1ccccc1CSSCc1ccccc1S(=O)[O-].[Na+].[Na+],-1.1507,O.O.O.O=S([O-])c1ccccc1CSSCc1ccccc1S(=O)[O-].[Na+].[Na+],16866
O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],0.31707,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],17161
O=C([O-])CCCO.[Na+],0.89933,O=C([O-])CCCO.[Na+],17252
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,-2.6827,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,17427
O=C(NCCO)C(=O)NCCO,-0.112,O=C(NCCO)C(=O)NCCO,17577
O=C(OCc1ccccc1)c1cccnc1,-2.806,O=C(OCc1ccccc1)c1cccnc1,18271
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.6098,O=c1[nH]c(=O)[nH]c(=O)[nH]1,18343
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,18497
O=C1C2CC(Cl)CCC2CCC2NCCCC12,-5.4947,O=C1C2CC(Cl)CCC2CCC2NCCCC12,18536
O=C1c2ccccc2-c2ccc3c4c([N+](=O)[O-])cc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-4.3992,O=C1c2ccccc2-c2ccc3c4c([N+](=O)[O-])cc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,18595
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-8.5133,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,18597
O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],-1.6104,O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],18603
O=C1CC(=O)CC(c2ccccc2)C1,-2.51,O=C1CC(=O)CC(c2ccccc2)C1,18614
O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688,O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],18626
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.68,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,18640
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.88,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,18641
O=C1CCC2(CCCCC2)O1,-1.9706,O=C1CCC2(CCCCC2)O1,18686
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34037,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,18810
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,18811
O=C1NC(C2CCCCC2)OC2CCCCC12,-4.61,O=C1NC(C2CCCCC2)OC2CCCCC12,18869
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.2298,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,18875
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5244,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,18876
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,-1.2298,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,18877
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.4757,O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,18996
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,-2.573,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,19107
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(-c4ccc(N=Nc5c([O-])c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])ccc56)c([O-])c4)cc3[O-])c([O-])c(S(=O)(=O)[O-])cc2c1.[Cu+2].[Cu+2].[Na+].[Na+].[Na+].[Na+],-1.6074,O=S(=O)([O-])c1ccc2c(N=Nc3ccc(-c4ccc(N=Nc5c([O-])c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])ccc56)c([O-])c4)cc3[O-])c([O-])c(S(=O)(=O)[O-])cc2c1.[Cu+2].[Cu+2].[Na+].[Na+].[Na+].[Na+],19244
O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],-0.65373,O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],19268
O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+].[Na+],-7.7309,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+].[Na+],19274
O=S1(=O)c2ccccc2Oc2ccccc21,-4.4806,O=S1(=O)c2ccccc2Oc2ccccc21,19394
OC(Cc1ccccc1)(Cc1ccccc1)C1CCCC(C(O)(Cc2ccccc2)Cc2ccccc2)N1,-8.883,OC(Cc1ccccc1)(Cc1ccccc1)C1CCCC(C(O)(Cc2ccccc2)Cc2ccccc2)N1,19442
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,19772
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.245,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,19809
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,19874
S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,-7.5447,S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,19925
[I-].[NH4+],1.0868,[I-].[NH4+],114
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
C#CC(C)(CC)OC(N)=O,-0.9456,C#CC(C)(CC)OC(N)=O,354
C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],-2.6379,C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],468
C(=N/Nc1ccccn1)\c1ccccc1,-4.08,C(=N/Nc1ccccn1)\c1ccccc1,486
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.4322,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,744
C[n+]1ccc(-c2ccsc2)cc1.[I-],-0.01778,C[n+]1ccc(-c2ccsc2)cc1.[I-],1095
C[NH3+].[Cl-],-1.796,C[NH3+].[Cl-],1170
C=C(C)C(=O)C(=CC(=O)O)OC,-0.93995,C=C(C)C(=O)C(=CC(=O)O)OC,1254
C=C(C)OC,1.142,C=C(C)OC,1344
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-5.38,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1349
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,-4.7,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,1350
C=C(Cl)CCl,-1.7128,C=C(Cl)CCl,1361
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2435,C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,1421
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,-3.82,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1435
C=CC(C)CCCC(C)(C)O,-2.2212,C=CC(C)CCCC(C)(C)O,1545
C=CCc1ccc2cncnc2c1O,-3.62,C=CCc1ccc2cncnc2c1O,1677
C=CCCCCCCC,-5.05,C=CCCCCCCC,1697
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.0513,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1741
C=COCCCCO,-0.19,C=COCCCCO,1853
C=NN1C(C)(C)CCCC1(C)C,-3.6614,C=NN1C(C)(C)CCCC1(C)C,1862
C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,-6.0693,C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,1873
c1ccc2[nH]cnc2c1,-1.7692,c1ccc2[nH]cnc2c1,2047
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,-5.6009,c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,2111
C1CCN(CCC2CNC3CCCCC23)CC1,-2.6801,C1CCN(CCC2CNC3CCCCC23)CC1,2158
C1CCNCC1,1.07,C1CCNCC1,2169
C1CCNCC1.Cl,0.91504,C1CCNCC1.Cl,2170
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
C1CSCCS1,-1.6029,C1CSCCS1,2225
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.4188,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2296
CC(=O)C[C@@H]1CCCCN1,-0.45,CC(=O)C[C@@H]1CCCCN1,2377
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)CC1CCCCN1,-0.4513,CC(=O)CC1CCCCN1,2529
CC(=O)CCC(=O)O,1.65,CC(=O)CCC(=O)O,2531
CC(=O)CCCCCl,-1.4156,CC(=O)CCCCCl,2542
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.7906,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,2949
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.58772,CC(=O)OCC(COC(C)=O)OC(C)=O,3015
CC(=O)OCCSCCOC(C)=O,-0.9808,CC(=O)OCCSCCOC(C)=O,3067
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.232,CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,3371
CC(C)(O)CN1CCCCC1,-0.44842,CC(C)(O)CN1CCCCC1,3439
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3499
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3510
CC(C)I,-2.09,CC(C)I,3999
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,-4.14,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,4039
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,4072
CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,-3.43,CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,4477
CC/C=C/CCCCCCC,-5.1884,CC/C=C/CCCCCCC,4554
CC[C@@H]1CCCCN1,-0.92315,CC[C@@H]1CCCCN1,4604
CC[C@H](O)[C@H]1CCCCN1,-0.80968,CC[C@H](O)[C@H]1CCCCN1,4639
CC1(C)CC(O)CC(C)(C)N1,-0.19661,CC1(C)CC(O)CC(C)(C)N1,4998
CC1(C)CC(O)CC(C)(C)N1[O],0.5627,CC1(C)CC(O)CC(C)(C)N1[O],4999
CC1(C)CC(O)CC(C)(C)N1CCO,-0.85982,CC1(C)CC(O)CC(C)(C)N1CCO,5000
CC1(C)CCCC(C)(C)N1,-1.0605,CC1(C)CCCC(C)(C)N1,5016
CC1(C)CCCC(C)(C)N1N,-1.9738,CC1(C)CCCC(C)(C)N1N,5019
CC1(C)CCCC(C)(C)N1N=O,-2.57,CC1(C)CCCC(C)(C)N1N=O,5020
CC1(c2ccccc2)NC(=O)NC1=O,-1.4597,CC1(c2ccccc2)NC(=O)NC1=O,5102
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,-3.914,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,5134
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-8.8745,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,5507
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
CC1CC(C)(C)NC(C)(C)C1,-1.802,CC1CC(C)(C)NC(C)(C)C1,5580
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,-4.836,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,5734
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.7801,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,6160
CC1CCCC(C)(C)N1,-1.029,CC1CCCC(C)(C)N1,6288
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-2.042,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,6340
CC1CCCCCCCCCCCCC(=O)C1,-5.7439,CC1CCCCCCCCCCCCC(=O)C1,6524
CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,-4.7526,CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,6550
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
Cc1ncnc2c(O)cccc12,-2.6025,Cc1ncnc2c(O)cccc12,6774
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.2,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6781
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.48,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6785
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.49,CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7481
CCC[C@H](C)CO,-1.11,CCC[C@H](C)CO,7486
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,-4.2,CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,7499
CCC1(c2ccccc2)C(=O)NC(=O)N1C,-6.2821,CCC1(c2ccccc2)C(=O)NC(=O)N1C,7540
CCC1(c2ccccc2)NC(=O)NC1=O,-2.405,CCC1(c2ccccc2)NC(=O)NC1=O,7544
CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],-3.1324,CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],7671
CCC1CCCCN1,-1.5,CCC1CCCCN1,7715
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,7716
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7737
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(O)CO,0.98234,CCCC(O)CO,7997
CCCC1CCCCN1,-1.5013,CCCC1CCCCN1,8115
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,8122
CCCc1nc2ccccc2[nH]1,-2.7305,CCCc1nc2ccccc2[nH]1,8131
CCCc1ncnc2c(O)cccc12,-2.9206,CCCc1ncnc2c(O)cccc12,8133
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],-3.0199,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],8226
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.36,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8304
CCCCC1=CC(C)(C)N(C(=O)CN2CCCC2)C(C)(C)C1,-5.6195,CCCCC1=CC(C)(C)N(C(=O)CN2CCCC2)C(C)(C)C1,8365
CCCCCC(C)(C)O,-1.72,CCCCCC(C)(C)O,8434
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,-6.6958,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8485
CCCCCCC(CC)NCCSS(=O)(=O)O,-2.2735,CCCCCCC(CC)NCCSS(=O)(=O)O,8540
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-8.1182,CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],8727
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.9036,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,8827
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],-5.4408,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],8869
CCCCCCCCCCN1CCCCC1,-1.53,CCCCCCCCCCN1CCCCC1,9009
CCCCCCCCOCCCCCCCC,-6.5588,CCCCCCCCOCCCCCCCC,9093
CCCCCCOC(N)=O,-1.0639,CCCCCCOC(N)=O,9185
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],-5.6759,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],9288
CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,-2.7206,CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,9327
CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,-4.276,CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,9331
CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,-3.7568,CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,9332
CCCCN1CCC(O)(CCCC)CC1.Cl,-2.6031,CCCCN1CCC(O)(CCCC)CC1.Cl,9339
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57462,CCCCNC1CC(C)(C)NC(C)(C)C1,9398
CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,-6.5958,CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,9557
CCCCOCCCN1CCCCC1C,-2.7448,CCCCOCCCN1CCCCC1C,9576
CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7679,CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,9709
