smiles,LogS(mol/L),Normalized SMILES,index
Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,-4.8828,Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,11348
Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,-5.1888,Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,11369
Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,-0.82224,Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,11385
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11591
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11592
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.41,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11657
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11658
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11659
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,-5.1891,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,11660
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,-7.02,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,11661
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11664
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11665
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.88,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,11666
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,11667
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11668
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11669
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11670
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11671
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,11672
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11673
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11674
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,-7.48,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,11675
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,-6.11,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,11676
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11677
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,11678
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,-7.0,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,11679
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.06,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11698
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,11699
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11700
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,11701
Clc1cc(Cl)cc(Oc2ccccc2)c1,-5.0605,Clc1cc(Cl)cc(Oc2ccccc2)c1,11702
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11709
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11710
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11711
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.54,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11712
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11713
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52,Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,11714
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,11715
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11821
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.07,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11822
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11823
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,Clc1ccc(Cl)c(Oc2ccccc2)c1,11824
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,11825
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.64,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11835
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11836
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,11837
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11838
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.42,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11839
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11840
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11841
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11842
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11843
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,11844
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11845
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,11846
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.24,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11847
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11848
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,-6.64,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,11849
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.35,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,11850
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,11851
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,11852
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,11853
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11854
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.35,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,11855
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11856
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11857
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11858
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,11859
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11860
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11861
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,11862
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11863
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,11864
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,-7.14,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,11866
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,11867
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,-5.4401,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,11868
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,11869
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,11870
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,-6.98,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,11871
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11872
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11873
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,-7.01,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,11874
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11875
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,Clc1ccc(Oc2ccc(Cl)cc2)cc1,11876
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,11877
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,11878
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.0787,Clc1ccc(Oc2cccc(Cl)c2)cc1,11879
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,-6.65,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,11880
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,-5.3099,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,11881
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,11882
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1,11883
Clc1ccc(Oc2ccccc2)cc1,-4.7925,Clc1ccc(Oc2ccccc2)cc1,11884
Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,Clc1ccc(Oc2ccccc2)cc1Cl,11885
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,11886
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,Clc1ccc(Oc2ccccc2Cl)cc1,11887
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199,Clc1ccc(Oc2ccccc2Cl)cc1Cl,11888
Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,-4.1939,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,11896
Clc1cccc(Cl)c1Oc1ccccc1,-5.0605,Clc1cccc(Cl)c1Oc1ccccc1,11955
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11957
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,11958
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.09,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11959
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,11960
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,-5.4414,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,11961
Clc1cccc(Oc2ccccc2)c1,-4.2107,Clc1cccc(Oc2ccccc2)c1,11962
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,11992
Clc1ccccc1Oc1ccccc1,-4.7796,Clc1ccccc1Oc1ccccc1,11993
ClCCN(Cl)CCCl,-1.9203,ClCCN(Cl)CCCl,12036
CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,-3.553,CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,12066
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,12147
Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],-0.79782,Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],12645
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-3.79,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,12743
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,12755
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,12756
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,-1.3424,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,12757
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,12823
CN1CC2CCC(C1)N2CCOC(=O)c1ccc(N)cc1,-1.424,CN1CC2CCC(C1)N2CCOC(=O)c1ccc(N)cc1,12876
CN1CCN(CC(=O)N2C(C)(C)CCCC2(C)C)CC1,-2.7981,CN1CCN(CC(=O)N2C(C)(C)CCCC2(C)C)CC1,13002
CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.3,CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13012
CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1,-3.3466,CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1,13095
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-3.89,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,13136
CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.7348,CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13138
CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,-6.3173,CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,13229
CNc1c(C)n(C)n(-c2ccccc2)c1=O,-1.1222,CNc1c(C)n(C)n(-c2ccccc2)c1=O,13272
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,-4.235,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,13407
CO[C@H](C)[C@@H](N)C(=O)O,0.48526,CO[C@H](C)[C@@H](N)C(=O)O,13437
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.4276,COC(=O)/C=C(\C)OP(=O)(OC)OC,13479
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.827,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,13526
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-4.6064,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,13527
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.9672,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],13616
COC(C)(C)CCOC(C)=O,-0.43903,COC(C)(C)CCOC(C)=O,13761
COC(C)C(N)C(=O)O,0.4853,COC(C)C(N)C(=O)O,13765
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.6783,COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],13787
COC[C@H](N)C(=O)O,0.6524,COC[C@H](N)C(=O)O,13791
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,-3.81,COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,13884
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.963,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],14097
COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(C)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],-0.239,COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(C)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],14110
COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(OC)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],-0.089843,COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(OC)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],14111
COc1ccc(C(=O)N2CCCC2=O)cc1,-3.3,COc1ccc(C(=O)N2CCCC2=O)cc1,14281
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,14506
COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,-5.59,COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,14652
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,14980
F[B-](F)(F)F.[K+],-1.3676,F[B-](F)(F)F.[K+],15174
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,-3.5677,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,15227
FCCCCCCS,-2.9038,FCCCCCCS,15304
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-5.9429,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,15367
N#CCN(CC#N)CCN(CC#N)CC#N,-2.8204,N#CCN(CC#N)CCN(CC#N)CC#N,15474
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],-3.7264,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],15563
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.2161,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,15564
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-3.69,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,15582
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,15590
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.64742,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,15633
NC(=O)N[C@@H](CC(=O)O)C(=O)O,0.1935,NC(=O)N[C@@H](CC(=O)O)C(=O)O,15787
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-6.12,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,15905
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.2213,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,15906
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.0248,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,16015
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.0453,Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,16105
Nc1ccc(Oc2ccccc2)cc1,-3.0802,Nc1ccc(Oc2ccccc2)cc1,16211
Nc1nc2ccccc2[nH]1,-0.95059,Nc1nc2ccccc2[nH]1,16514
NCC(=O)NCC(=O)O,0.135,NCC(=O)NCC(=O)O,16578
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,-3.7585,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,16724
