smiles,LogS(mol/L),Normalized SMILES,index
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],-3.7207,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],1047
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.9749,C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],1066
C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-4.0838,C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1071
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.4868,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1073
C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],-3.8267,C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],1078
C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],-2.7382,C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],1079
C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1086
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],-0.6848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],1089
C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],-2.3506,C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],1090
C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],-2.3506,C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],1091
C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],0.40855,C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],1092
C[n+]1ccc(-c2cccs2)cc1.[I-],-0.01778,C[n+]1ccc(-c2cccs2)cc1.[I-],1093
C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1098
C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],-3.6968,C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],1099
C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1100
C[NH+](C)[C@H](Cc1ccccc1)c1ccccc1.[Cl-],-3.2084,C[NH+](C)[C@H](Cc1ccccc1)c1ccccc1.[Cl-],1101
C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],-3.6788,C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],1102
C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],-0.1364,C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],1103
C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,-3.7905,C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,1104
C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],-0.26545,C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],1107
C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],-3.8395,C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],1111
C[NH+](C)CCc1csc2ccccc12.[Cl-],-2.5231,C[NH+](C)CCc1csc2ccccc12.[Cl-],1112
C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],-5.2655,C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],1115
C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],-3.6905,C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],1127
C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.4147,C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1155
C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],-3.5593,C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],1160
C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],-2.8105,C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],1161
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],1172
C[S+]([O-])CCn1ccnc1[N+](=O)[O-],-0.031496,C[S+]([O-])CCn1ccnc1[N+](=O)[O-],1175
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-9.7377,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1191
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.4072,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1195
C=C,-1.3653,C=C,1211
C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,-2.8928,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,1225
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,-3.333,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,1233
C=C(C)C(=C)C,-2.4,C=C(C)C(=C)C,1251
C=C(C)C(=O)/C(=C/C(=O)O)OC,-0.92984,C=C(C)C(=O)/C(=C/C(=O)O)OC,1252
C=C(C)C(=O)OC(C)CO,-0.044932,C=C(C)C(=O)OC(C)CO,1265
C=C(C)C(=O)OCCCCCC,-3.7554,C=C(C)C(=O)OCCCCCC,1287
C=C(C)C(=O)OCCOC(=O)C(=C)C,-2.2613,C=C(C)C(=O)OCCOC(=O)C(=C)C,1302
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9006,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1310
C=C(C)C(Br)OCC(O)CO,-1.2842,C=C(C)C(Br)OCC(O)CO,1313
C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,-5.3357,C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,1320
C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1656,C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1336
C=C(CC(=O)O)C(=O)O,-0.17706,C=C(CC(=O)O)C(=O)O,1352
C=C(COC(C)=O)COC(C)=O,-0.77962,C=C(COC(C)=O)COC(C)=O,1364
C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1378
C=C[C@]1(C)C[C@@H](OC(=O)CO)C2(C)[C@H](C)CCC3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-4.6473,C=C[C@]1(C)C[C@@H](OC(=O)CO)C2(C)[C@H](C)CCC3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1387
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.67,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1389
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.8511,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1390
C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,-4.95,C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,1395
C=C[C@H](O)CCC,-0.59,C=C[C@H](O)CCC,1396
C=C1C2CCC(C)(OCC)C1CCC2(C)C,-4.7343,C=C1C2CCC(C)(OCC)C1CCC2(C)C,1428
C=C1C2CCC(C2)C1(C)C,-4.4715,C=C1C2CCC(C2)C1(C)C,1429
C=CC(=O)CCC,-0.83,C=CC(=O)CCC,1462
C=CC(=O)OC,-0.23061,C=CC(=O)OC,1475
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081,C=CC(=O)OC1C=CC2C3CCC(C3)C12,1481
C=CC(=O)OCC(C)CC,-2.6532,C=CC(=O)OCC(C)CC,1486
C=CC(=O)OCCCCCCCCCCCC,-4.3809,C=CC(=O)OCCCCCCCCCCCC,1503
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.5527,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,1510
C=CC(=O)OCCOC,0.043942,C=CC(=O)OCCOC,1516
C=CC(C)(CCC=C(C)C)OC(C)OCC,-3.9764,C=CC(C)(CCC=C(C)C)OC(C)OCC,1532
C=CC(C)C,-2.73,C=CC(C)C,1540
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,1548
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1552
C=CC(O)CC,0.0193,C=CC(O)CC,1557
C=Cc1cnc([N+](=O)[O-])n1C,-1.2554,C=Cc1cnc([N+](=O)[O-])n1C,1614
C=CCC#N,-0.309,C=CCC#N,1617
C=CCCC,-2.68,C=CCCC,1685
C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],0.094063,C=CCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],1700
C=CCCCN=C=S,-2.9004,C=CCCCN=C=S,1705
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,-2.8919,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,1707
C=CCN=C=S,-1.6953,C=CCN=C=S,1725
C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.5962,C=CCn1c(=O)c2c(ncn2C)n(C)c1=O,1727
C=CCN1C(=O)c2ccccc2CS1(=O)=O,-2.4428,C=CCN1C(=O)c2ccccc2CS1(=O)=O,1728
C=CCN1C(=O)CNC1=S,-0.87563,C=CCN1C(=O)CNC1=S,1730
C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1749
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,-2.3589,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1754
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,-5.09,C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,1757
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=CCOC(C)=O,-0.5534,C=CCOC(C)=O,1788
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],-1.5897,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],1816
C=CCS[S+]([O-])CC=C,-0.8313,C=CCS[S+]([O-])CC=C,1824
C=CN(C)N=O,-0.4579,C=CN(C)N=O,1830
C=Cn1c(C)cnc1[N+](=O)[O-],-1.8407,C=Cn1c(C)cnc1[N+](=O)[O-],1831
C=COCC,-0.85,C=COCC,1848
C1=C(CNCC2CCC(CNCC3=CCCCC3)CC2)CCCC1.CC(=O)O.CC(=O)O,-7.0154,C1=C(CNCC2CCC(CNCC3=CCCCC3)CC2)CCCC1.CC(=O)O.CC(=O)O,1874
C1=C(CNCC2CCCCC2)CCC(CNCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-7.1019,C1=C(CNCC2CCCCC2)CCC(CNCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1875
C1=CC=CCC=C1,-2.1611,C1=CC=CCC=C1,1888
C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,-3.5162,C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,1895
C1=COCCC1,-1.0384,C1=COCCC1,1907
c1c[nH]cn1,0.96839,c1c[nH]cn1,1912
c1cc[nH]c1,-0.17,c1cc[nH]c1,1924
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,c1cc2c3c(c1)ccc1cccc(c13)C2,1928
c1ccc(-c2ccc[nH]2)cc1,-2.6035,c1ccc(-c2ccc[nH]2)cc1,1968
c1ccc(C2CCCCC2)cc1,-4.3415,c1ccc(C2CCCCC2)cc1,1971
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,1976
C1CCC(C2CSCN2)CC1,-2.7318,C1CCC(C2CSCN2)CC1,1981
c1ccc(-c2ncc[nH]2)cc1,-1.8894,c1ccc(-c2ncc[nH]2)cc1,1992
c1ccc(C2SCCS2)cc1,-3.367,c1ccc(C2SCCS2)cc1,1998
c1ccc(CCc2ccccc2)cc1,-4.62,c1ccc(CCc2ccccc2)cc1,2002
c1ccc(Cn2cncn2)cc1,-1.1485,c1ccc(Cn2cncn2)cc1,2015
c1ccc2[nH]ncc2c1,-2.16,c1ccc2[nH]ncc2c1,2048
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2052
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,-6.6277,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,2064
c1ccc2c(c1)ccc1nccnc12,-2.68,c1ccc2c(c1)ccc1nccnc12,2075
c1ccc2c(c1)Oc1ccccc1O2,-5.3174,c1ccc2c(c1)Oc1ccccc1O2,2093
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2096
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,2107
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,2122
c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,-4.27,c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,2124
c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,-3.47,c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,2126
c1ccc2nc3ccccc3cc2c1,-3.67,c1ccc2nc3ccccc3cc2c1,2128
c1ccc2sccc2c1,-3.0138,c1ccc2sccc2c1,2141
c1ccc2scnc2c1,-1.5769,c1ccc2scnc2c1,2142
C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,-3.7544,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,2183
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,-2.3131,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,2186
c1cncc(CNCc2cccnc2)c1,0.70059,c1cncc(CNCc2cccnc2)c1,2199
C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.2536,C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2201
C1COCCOCCNCCOCCOCCN1,0.58112,C1COCCOCCNCCOCCOCCN1,2220
C1COCO1,1.1303,C1COCO1,2224
C1CSCSC1,-2.0418,C1CSCSC1,2227
c1ncc2[nH]cnc2n1,0.6194,c1ncc2[nH]cnc2n1,2230
C1NNCN2CNNCN12,-0.0128,C1NNCN2CNNCN12,2233
CC,-2.0257,CC,2241
CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.6,CC#Cc1cc(C)nc(Nc2ccccc2)n1,2244
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.8809,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2283
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.0665,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2292
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-4.0665,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,2293
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.8441,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2295
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2581,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2297
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.0971,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2298
CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],0.084561,CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],2302
CC(=O)[O-].CC(=O)[O-].[Sr+2],0.1446,CC(=O)[O-].CC(=O)[O-].[Sr+2],2315
CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],0.54143,CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],2321
CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,-0.22627,CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,2335
CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,0.21257,CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,2336
CC(=O)C(=O)O,1.0552,CC(=O)C(=O)O,2342
CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.5255,CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2354
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4738,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2365
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.3309,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2369
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4555,CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2370
CC(=O)C=C(C)C,-0.56083,CC(=O)C=C(C)C,2380
CC(=O)C=CC(=O)O,-0.2332,CC(=O)C=CC(=O)O,2382
CC(=O)c1c(C)c[nH]c1C,-1.6149,CC(=O)c1c(C)c[nH]c1C,2395
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,-8.8892,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,2401
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,-3.5636,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2403
CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,-2.1729,CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,2405
CC(=O)C1CCC2NCCC2C1,-1.844,CC(=O)C1CCC2NCCC2C1,2450
CC(=O)C1CNC2CCCCC21,-3.3236,CC(=O)C1CNC2CCCCC21,2491
CC(=O)CCCC(C)CCCC(C)C,-4.0052,CC(=O)CCCC(C)CCCC(C)C,2540
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.36,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2543
CC(=O)CCl,-0.012,CC(=O)CCl,2544
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.7555,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2569
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-2.2792,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2572
CC(=O)N[C@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@H](CC(C)C)C(=O)O,2592
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,-1.2663,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,2594
CC(=O)N1C(=O)C(=O)c2ccccc21,-1.917,CC(=O)N1C(=O)C(=O)c2ccccc21,2597
CC(=O)N1CC(=O)NC1=S,-0.23441,CC(=O)N1CC(=O)NC1=S,2602
CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.4,CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,2619
CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],0.34948,CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],2654
CC(=O)Nc1c2sscc-2[nH]c1=O,-1.4749,CC(=O)Nc1c2sscc-2[nH]c1=O,2655
CC(=O)Nc1c2sscc-2n(C)c1=O,-3.0363,CC(=O)Nc1c2sscc-2n(C)c1=O,2656
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2692
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612,CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],2702
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,CC(=O)Nc1ccc2c(c1)C(=O)OC2,2721
CC(=O)Nc1ccc2cc3ccccc3nc2c1,-4.1062,CC(=O)Nc1ccc2cc3ccccc3nc2c1,2724
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,2725
CC(=O)Nc1ccc2nc3ccccc3cc2c1,-4.1062,CC(=O)Nc1ccc2nc3ccccc3cc2c1,2726
CC(=O)NCCS,0.15168,CC(=O)NCCS,2776
CC(=O)NCCSSCCNC(C)=O,-2.0618,CC(=O)NCCSSCCNC(C)=O,2780
CC(=O)O.CC(=O)O.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8525,CC(=O)O.CC(=O)O.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,2794
CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,-8.181,CC(=O)O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](OC(=O)CCC(=O)O)C[C@]12O,2823
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,-3.7728,CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,2852
CC(=O)OC(C)(C)C,-1.1778,CC(=O)OC(C)(C)C,2856
CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.5194,CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2883
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,2895
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2896
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.0097,CC(=O)OC1=CCC2C3CCC(C3)C12,2898
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
