smiles,LogS(mol/L),Normalized SMILES,index
C=C(C)CC(C)(C)C,-4.6883,C=C(C)CC(C)(C)C,1330
C=C(C)COCC(O)CO,-0.47827,C=C(C)COCC(O)CO,1342
C=C(Cl)C(Cl)CCl,-2.4245,C=C(Cl)C(Cl)CCl,1358
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,-4.3,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,1367
C=C/C(C)=C/CC=C(C)C,-4.402,C=C/C(C)=C/CC=C(C)C,1372
C=C[Si](C)(OC)OC,0.57762,C=C[Si](C)(OC)OC,1414
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-8.7249,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1416
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-10.3286,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1417
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,-2.81,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1423
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,-3.8994,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1436
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,-8.731,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,1437
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,-3.59,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,1438
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,-3.8994,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1439
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,-4.03,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,1447
C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.19711,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1448
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.1971,C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1449
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,-0.2,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1452
C=CC(=C)CCC=C(C)C,-4.4592,C=CC(=C)CCC=C(C)C,1458
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,-4.92,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1463
C=CC(=O)NCO,0.8101,C=CC(=O)NCO,1470
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.7728,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1488
C=CC(=O)OCCCCCCCC(C)C,-5.1999,C=CC(=O)OCCCCCCCC(C)C,1502
C=CC(=O)OCCN(C)C,0.22431,C=CC(=O)OCCN(C)C,1512
C=CC(=O)OCCO,0.93511,C=CC(=O)OCCO,1515
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,-4.8106,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1529
C=CC(C)CCC=C(C)C,-5.9646,C=CC(C)CCC=C(C)C,1544
C=CC(C)CCCC(C)(C)OC(C)=O,-4.0302,C=CC(C)CCCC(C)(C)OC(C)=O,1546
C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0799,C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,1561
C=CC[N+](C)(C)C.[OH-],0.9311,C=CC[N+](C)(C)C.[OH-],1563
C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],-3.7997,C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],1565
C=CC=C(C)C=CC=CC,-2.09,C=CC=C(C)C=CC=CC,1570
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,-3.92,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1580
C=Cc1cc[n+](C)cc1.[I-],0.60716,C=Cc1cc[n+](C)cc1.[I-],1592
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5882,C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,1602
C=CCBr,-1.5,C=CCBr,1615
C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,-4.6727,C=CCC(C(=O)NNC(C)C)c1cccc2ccccc12,1619
C=CCC(C(=O)OCCN(CC)CC)c1cccc2ccccc12,-5.006,C=CCC(C(=O)OCCN(CC)CC)c1cccc2ccccc12,1621
C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,-3.46,C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,1636
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,-2.3502,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,1637
C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,-3.2909,C=CCC1(C(C)CC)C(=O)NC(=S)NC1=O,1642
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,-2.1988,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1646
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,-4.5351,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1647
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.2337,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1648
C=CCc1cc(OC)c2c(c1OC)OCO2,-3.5116,C=CCc1cc(OC)c2c(c1OC)OCO2,1664
C=CCc1ccc(OCc2ccccc2)c(OC)c1,-5.1022,C=CCc1ccc(OCc2ccccc2)c(OC)c1,1676
C=CCCCC(C)C,-4.459,C=CCCCC(C)C,1691
C=CCCCCCCCCC(=O)OC,-5.3975,C=CCCCCCCCCC(=O)OC,1702
C=CCCN=C=S,-2.391,C=CCCN=C=S,1709
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.72,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1715
C=CCN1C(=O)OC(C)C1=O,-0.73759,C=CCN1C(=O)OC(C)C1=O,1735
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.6321,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1742
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-3.39,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1752
C=CCNC(=O)OCC(C)(CCC)COC(N)=O,-3.0429,C=CCNC(=O)OCC(C)(CCC)COC(N)=O,1761
C=CCOC(=O)C(C)(C)O,0.071574,C=CCOC(=O)C(C)(C)O,1776
C=CCOC(CO)CO,0.481,C=CCOC(CO)CO,1790
C=CCOC1=NS(=O)(=O)C2CCCCC12,-3.1727,C=CCOC1=NS(=O)(=O)C2CCCCC12,1792
C=CCOCC1CO1,0.070878,C=CCOCC1CO1,1819
C=CN1CCN(C=C)C1=O,-1.1559,C=CN1CCN(C=C)C1=O,1835
C=COC(=O)CCCCCCCCCCC,-5.3548,C=COC(=O)CCCCCCCCCCC,1842
C=COC1CC1,-1.1001,C=COC1CC1,1846
C=COCCCC,-2.3379,C=COCCCC,1851
C=CSC(C)O,0.0054931,C=CSC(C)O,1861
C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],-2.6733,C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],1879
C1=C\CC/C=C/CC/C=C\CC/1,-5.5641,C1=C\CC/C=C/CC/C=C\CC/1,1880
C1=CC2C3C=CC(C3)C2C1,-3.8202,C1=CC2C3C=CC(C3)C2C1,1889
C1=CCCCC=C1,-2.182,C1=CCCCC=C1,1904
c1cc(-c2ccncc2)ccn1,-1.54,c1cc(-c2ccncc2)ccn1,1913
C1CC1,-2.0432,C1CC1,1925
C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.9416,C1CC2C3CC(C2C1)C1(CCCO1)C3,1932
c1cc2ccsc2cn1,-1.6746,c1cc2ccsc2cn1,1939
C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],-6.1352,C1CCC([NH2+]CC23CCC(C[NH2+]C4CCCCC4)(CC2)CC3)CC1.[Cl-].[Cl-],1946
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,-0.040455,c1ccc([Si]23OCCN(CCO2)CCO3)cc1,1947
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-7.8,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1951
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1969
c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,-3.47,c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)nc1,1993
c1ccc(Cc2nc3ccccc3[nH]2)cc1,-4.8014,c1ccc(Cc2nc3ccccc3[nH]2)cc1,2000
c1ccc(Cc2nc3ccccc3o2)cc1,-4.122,c1ccc(Cc2nc3ccccc3o2)cc1,2001
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-3.9542,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,2010
C1CCC(CN2CCCCC2)CC1.Cl,-3.1477,C1CCC(CN2CCCCC2)CC1.Cl,2013
C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,-6.1049,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1.Cl.Cl,2020
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.1049,C1CCC(NCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2038
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,-8.0105,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,2059
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.4445,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2060
c1ccc2c(c1)Cc1ccccc1O2,-5.2529,c1ccc2c(c1)Cc1ccccc1O2,2062
c1ccc2c(c1)CCCC2C1=NCCN1,-3.809,c1ccc2c(c1)CCCC2C1=NCCN1,2078
c1ccc2c(c1)CCCCN2CC1=NCCN1,-3.4768,c1ccc2c(c1)CCCCN2CC1=NCCN1,2080
C1CCC2C(C1)NCC2C1SCCS1,-3.7036,C1CCC2C(C1)NCC2C1SCCS1,2091
c1ccc2c(NCCCN3CCOCC3)cccc2c1,-2.7028,c1ccc2c(NCCCN3CCOCC3)cccc2c1,2106
c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,-7.9081,c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,2109
c1ccc2cc3ccccc3cc2c1,-6.5092,c1ccc2cc3ccccc3cc2c1,2116
c1ccc2ccccc2c1,-3.8033,c1ccc2ccccc2c1,2118
C1CCc2nnnn2CC1,-1.6395,C1CCc2nnnn2CC1,2132
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,-3.0333,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,2135
C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,-1.5775,C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,2155
C1CCSC1,-1.1819,C1CCSC1,2177
c1cnc2c(c1)ccc1ncccc12,-2.68,c1cnc2c(c1)ccc1ncccc12,2190
C1CNCCNCCNCCN1,-0.03102,C1CNCCNCCNCCN1,2206
C1CO1,1.356,C1CO1,2210
c1coc(-c2nc3ccccc3[nH]2)c1,-3.414,c1coc(-c2nc3ccccc3[nH]2)c1,2211
C1COCCO1,1.055,C1COCCO1,2219
C1COCCOCCOCCOCCO1,-0.39762,C1COCCOCCOCCOCCO1,2222
CC(=N/O)/C(C)=N/O,-2.16,CC(=N/O)/C(C)=N/O,2261
CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.3815,CC(=O)/C=C/c1ccc2c(c1)OCO2,2277
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2281
CC(=O)[O-].[Li+],0.83377,CC(=O)[O-].[Li+],2307
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],-0.42494,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],2318
CC(=O)C(C)S,-0.070296,CC(=O)C(C)S,2348
CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],-4.6746,CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],2368
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2713,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2384
CC(=O)C1(C)CO1,0.3797,CC(=O)C1(C)CO1,2385
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1013,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2388
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-5.17,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,2397
CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,-3.6367,CC(=O)C1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,2421
CC(=O)c1ccc2ccccc2c1,-2.7964,CC(=O)c1ccc2ccccc2c1,2449
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,-3.4465,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,2462
CC(=O)c1cccc2ccccc12,-3.0864,CC(=O)c1cccc2ccccc12,2475
CC(=O)C1CCOC1=O,0.29544,CC(=O)C1CCOC1=O,2490
CC(=O)CC(=O)O,0.991,CC(=O)CC(=O)O,2504
CC(=O)CC(C)C,-0.93336,CC(=O)CC(C)C,2515
CC(=O)CO,1.1303,CC(=O)CO,2548
CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.3785,CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,2554
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-3.84,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,2581
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-2.05,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,2612
CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.1772,CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2615
CC(=O)NC(N)=O,-0.9,CC(=O)NC(N)=O,2637
CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,-4.9914,CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2674
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,2690
CC(=O)Nc1nc(C(F)(F)F)co1,-1.3871,CC(=O)Nc1nc(C(F)(F)F)co1,2753
CC(=O)Nc1nc(C)c(C)o1,-1.2084,CC(=O)Nc1nc(C)c(C)o1,2754
CC(=O)Nc1nc(C)co1,-0.63871,CC(=O)Nc1nc(C)co1,2755
CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.1893,CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,2757
CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,-1.9451,CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,2760
CC(=O)NNC(C)=O,0.32867,CC(=O)NNC(C)=O,2783
CC(=O)O.CC(=O)O.CC1CCCC(NCC2CCC(CNC3CCCC(C)C3)CC2)C1,-7.0633,CC(=O)O.CC(=O)O.CC1CCCC(NCC2CCC(CNC3CCCC(C)C3)CC2)C1,2791
CC(=O)O.CCCCCCCCCCCCN=C(N)N,-2.6592,CC(=O)O.CCCCCCCCCCCCN=C(N)N,2799
CC(=O)O.OCCNCCO,0.78202,CC(=O)O.OCCNCCO,2807
CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.9,CC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2808
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.35,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2809
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.76,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2816
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.284,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2828
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.097,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2830
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-7.5385,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2838
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,-4.46,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,2846
CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9013,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2887
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.3513,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2888
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.4957,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,2945
CC(=O)Oc1ccc2ccccc2c1,-3.44,CC(=O)Oc1ccc2ccccc2c1,2952
CC(=O)OC1CN2CCC1CC2,-0.42843,CC(=O)OC1CN2CCC1CC2,2980
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.16,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2982
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.9,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2983
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.9,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2984
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.1297,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2985
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.13,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,2986
