smiles,LogS(mol/L),Normalized SMILES,index
C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCCCCC/C=C\CCCCCCc1cccc(O)c1.CCCCCCCCCCCCCCCc1cccc(O)c1,-6.597,C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCC/C=C\C/C=C\CCCCCCc1cccc(O)c1.CCCCCCC/C=C\CCCCCCc1cccc(O)c1.CCCCCCCCCCCCCCCc1cccc(O)c1,1628
C=CCC=C,-2.09,C=CCC=C,1629
C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],-3.8504,C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],1635
C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.3289,C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],1641
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793,C=CCCC(=O)C1CCCC(C)(C)C1,1687
C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.85711,C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1688
C=CCCCCCC=O,-1.9973,C=CCCCCCC=O,1696
C=CCN(CC=C)CC=C,-1.7395,C=CCN(CC=C)CC=C,1721
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-2.5111,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1738
C=CCNC(=S)NCCO,-0.94231,C=CCNC(=S)NCCO,1766
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,-7.3244,C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,1769
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.6765,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1778
C=CCOC(=O)CC(C)=O,-3.2497,C=CCOC(=O)CC(C)=O,1782
C=CCOC(=O)CCC1CCCCC1,-4.0624,C=CCOC(=O)CCC1CCCCC1,1783
C=CCOCC(COC(C)=O)OC(C)=O,-1.5489,C=CCOCC(COC(C)=O)OC(C)=O,1815
C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63511,C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1820
C=CF,-0.276,C=CF,1829
C=CNC(=O)OCC(C)(CCC)COC(N)=O,-2.5222,C=CNC(=O)OCC(C)(CCC)COC(N)=O,1836
C=COC1CCCCC1,-2.5825,C=COC1CCCCC1,1847
C=COCC(C)C,-1.5236,C=COCC(C)C,1849
C=NO,0.5768,C=NO,1863
C1=C\CCCCCC/1,-3.7703,C1=C\CCCCCC/1,1882
C1=C2CC(=C1CNC1CCCCC1)C1=C2CC(CNC2CCCCC2)C1.Cl.Cl,-6.3456,C1=C2CC(=C1CNC1CCCCC1)C1=C2CC(CNC2CCCCC2)C1.Cl.Cl,1883
C1=CC(CNCC2CCC(CNCC3C=CCCC3)CC2)CCC1.Cl.Cl,-6.7455,C1=CC(CNCC2CCC(CNCC3C=CCCC3)CC2)CCC1.Cl.Cl,1886
C1=NN=c2ccccc2=1,-2.16,C1=NN=c2ccccc2=1,1909
C1CC(CNCC2CC3CCC2C3)CCC1CNCC1CC2CCC1C2.Cl.Cl,-7.1218,C1CC(CNCC2CC3CCC2C3)CCC1CNCC1CC2CCC1C2.Cl.Cl,1915
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831,C1CC[C@@H]2NCCC[C@H]2C1,1922
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.024,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1936
c1ccc([C@@H]2CO2)cc1,-1.6,c1ccc([C@@H]2CO2)cc1,1944
C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,1948
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-2.385,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,1955
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,-6.5175,c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1958
c1ccc(-c2cc3ccccc3[nH]2)cc1,-5.31,c1ccc(-c2cc3ccccc3[nH]2)cc1,1965
c1ccc(-c2cccnc2)nc1,-0.5916,c1ccc(-c2cccnc2)nc1,1974
c1ccc(C2CO2)cc1,-1.7539,c1ccc(C2CO2)cc1,1978
c1ccc(C2COC3(CCCCC3)O2)cc1,-7.3706,c1ccc(C2COC3(CCCCC3)O2)cc1,1979
c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,-6.4581,c1ccc(-c2nc(N3CCCCC3)oc2-c2ccccc2)cc1,1983
c1ccc(-c2nc3ccccc3s2)cc1,-4.3802,c1ccc(-c2nc3ccccc3s2)cc1,1990
c1ccc(-c2ncn[nH]2)cc1,-1.576,c1ccc(-c2ncn[nH]2)cc1,1994
c1ccc(-c2nnco2)cc1,-1.3867,c1ccc(-c2nnco2)cc1,1996
C1CCC(CNC2CCC(NCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,-6.1558,C1CCC(CNC2CCC(NCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,2017
C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,-6.6232,C1CCC(CNCC2CCC(CNC3CCCCC3)CC2)CC1.Cl.Cl,2019
c1ccc(CNCCNCc2ccccc2)cc1,-1.4962,c1ccc(CNCCNCc2ccccc2)cc1,2024
c1ccc(NNc2ccccc2)cc1,-2.92,c1ccc(NNc2ccccc2)cc1,2040
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.7117,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,2054
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.354,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,2068
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,2114
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4051,C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,2117
C1CCCCC1,-3.1424,C1CCCCC1,2148
C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,-4.7104,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl,2157
C1CCOCC1,-0.03,C1CCOCC1,2174
C1CN(SSN2CCOCC2)CCO1,-3.2596,C1CN(SSN2CCOCC2)CCO1,2180
C1CN2CCN1CC2,0.6033,C1CN2CCN1CC2,2184
c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,-3.89,c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,2197
c1cnoc1,0.3827,c1cnoc1,2208
C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.025,C1CO[Sb]2OCCO[Sb](O1)OCCO2,2209
C1COC2(C1)CCCO2,-0.10779,C1COC2(C1)CCCO2,2214
C1CSCS1,-1.2593,C1CSCS1,2226
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,-4.37,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,2246
CC(=NNC(=O)c1nccs1)C(=O)O,-1.93,CC(=NNC(=O)c1nccs1)C(=O)O,2264
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,-1.699,CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,2272
CC(=O)/C=C/C=C(\C)CCC=C(C)C,-3.2972,CC(=O)/C=C/C=C(\C)CCC=C(C)C,2274
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,-1.8293,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,2280
CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Pd+2],-7.4385,CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Pd+2],2304
CC(=O)[O-].CC(=O)[O-].[Pd+2],-2.3865,CC(=O)[O-].CC(=O)[O-].[Pd+2],2314
CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.84,CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2375
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,2376
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],-1.6975,CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],2378
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,2381
CC(=O)C1(C)SCCS1,-1.8392,CC(=O)C1(C)SCCS1,2386
CC(=O)C1C(=O)NC(C(C)(C)C)C1O.CC(=O)C1C(=O)NC(C(C)(C)C)C1O.c1ccc(CNCCNCc2ccccc2)cc1,-0.98651,CC(=O)C1C(=O)NC(C(C)(C)C)C1O.CC(=O)C1C(=O)NC(C(C)(C)C)C1O.c1ccc(CNCCNCc2ccccc2)cc1,2393
CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,-3.18,CC(=O)c1cc(/C=C/C(=O)/C=C/c2ccc(O)c(C(C)=O)c2)ccc1O,2407
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,2429
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17,CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2432
CC(=O)c1ccc2c(c1)/C(=C/CC[NH+](C)C)c1ccccc1S2.[Cl-],-5.2774,CC(=O)c1ccc2c(c1)/C(=C/CC[NH+](C)C)c1ccccc1S2.[Cl-],2440
CC(=O)c1ccc2sc(-c3ccc(C(N)=O)cc3)nc2c1,-3.3749,CC(=O)c1ccc2sc(-c3ccc(C(N)=O)cc3)nc2c1,2451
CC(=O)c1ccc2sc(-c3ccccc3)nc2c1,-4.1342,CC(=O)c1ccc2sc(-c3ccccc3)nc2c1,2453
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.5227,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2500
CC(=O)CC(=O)OC1CCCCC1,-2.9037,CC(=O)CC(=O)OC1CCCCC1,2505
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,-2.83,CC(=O)CC(C)=NCCN=C(C)CC(C)=O,2513
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-3.8572,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2517
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.836,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2518
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,2519
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],-1.0094,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],2520
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],-0.89259,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],2521
CC(=O)CCC(C)C,-1.33,CC(=O)CCC(C)C,2532
CC(=O)CCC[N+](C)(C)C.[I-],0.5668,CC(=O)CCC[N+](C)(C)C.[I-],2533
CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.3785,CC(=O)N(C(C)=O)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2553
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-1.6695,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2575
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.0938,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,2595
CC(=O)N1CCN2C(CCC3CCCCC32)C1,-2.6607,CC(=O)N1CCN2C(CCC3CCCCC32)C1,2616
CC(=O)NC(CC(C)C)C(=O)O,-1.13,CC(=O)NC(CC(C)C)C(=O)O,2628
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,-4.41,CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,2670
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-3.53,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,2671
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2703
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-3.5763,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,2704
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2711
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,2718
CC(=O)NC1CCCCC1,-1.5758,CC(=O)NC1CCCCC1,2734
CC(=O)Nc1n[nH]c(C)cc1=O,-0.97103,CC(=O)Nc1n[nH]c(C)cc1=O,2750
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.9223,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,2751
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-2.14,CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,2752
CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.1893,CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,2756
CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.92,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,2761
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,-2.14,CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,2762
CC(=O)Nc1ncc([N+](=O)[O-])s1,-2.0668,CC(=O)Nc1ncc([N+](=O)[O-])s1,2763
CC(=O)NCO,1.0502,CC(=O)NCO,2781
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,-2.517,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,2787
CC(=O)O,1.1109,CC(=O)O,2789
CC(=O)O.CC(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,-2.453,CC(=O)O.CC(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,2790
CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.1196,CC(=O)O.CC(=O)O.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,2795
CC(=O)O.OCCN(CCO)CCO,0.67935,CC(=O)O.OCCN(CCO)CCO,2806
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.46,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2818
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,2820
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,2822
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,2825
CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-2.976,CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2826
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0669,CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,2839
CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,-4.9198,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,2845
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,-10.5959,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,2848
CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-3.0188,CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2851
CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,-3.4166,CC(=O)O[C@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)N(CCCl)N=O,2853
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0214,CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,2858
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N(CCCl)CCCl)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.4981,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N(CCCl)CCCl)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2886
CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,-4.47,CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,2899
CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,-5.7715,CC(=O)OC1C(C)C(C)C2O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC2C1C,2908
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52,CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,2910
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,-7.8245,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2912
CC(=O)OC1CC2CC1C1CCCC21,-3.338,CC(=O)OC1CC2CC1C1CCCC21,2924
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996,CC(=O)OC1CCC(C(C)(C)C)CC1,2933
CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,-4.14,CC(=O)Oc1ccc(NC(=O)c2ccccc2)cc1,2942
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44,CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,2943
CC(=O)OC1CCCCC1,-1.68,CC(=O)OC1CCCCC1,2962
CC(=O)OC1CCCCC1C,-2.5503,CC(=O)OC1CCCCC1C,2966
CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,-5.0287,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,2981
CC(=O)OCC(C)OC(C)=O,-0.2046,CC(=O)OCC(C)OC(C)=O,3011
CC(=O)OCC[N+](C)(C)C.[Cl-],0.74074,CC(=O)OCC[N+](C)(C)C.[Cl-],3022
CC(=O)OCC=C(C)C,-1.4743,CC(=O)OCC=C(C)C,3023
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.4154,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3034
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-7.5473,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,3051
CC(=O)OCCN1CCS/C1=N/c1ncc([N+](=O)[O-])s1,-2.4946,CC(=O)OCCN1CCS/C1=N/c1ncc([N+](=O)[O-])s1,3057
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,3063
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-2.7,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3064
CC(C#N)c1cccc(C(=O)c2ccccc2)c1,-3.8584,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,3093
CC(C#N)CCC#N,-0.3155,CC(C#N)CCC#N,3095
CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,-4.27,CC(C(/C=N/NC(N)=S)=N/NC(N)=S)N1C(=O)c2ccccc2C1=O,3098
CC(C(=O)O)c1ccc2sc(-c3ccccc3)nc2c1,-4.104,CC(C(=O)O)c1ccc2sc(-c3ccccc3)nc2c1,3151
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.2474,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3154
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,3157
CC(C(O)c1ccccc1)[NH+](C)C/C=C/c1ccccc1.[Cl-],-3.1739,CC(C(O)c1ccccc1)[NH+](C)C/C=C/c1ccccc1.[Cl-],3161
CC(C)(C(=O)O)C(=O)O,-0.167,CC(C)(C(=O)O)C(=O)O,3166
CC(C)(C)C(C)(CO)CO,-1.5706,CC(C)(C)C(C)(CO)CO,3202
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-3.932,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3206
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3223
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.9792,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3229
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,3241
CC(C)(C)C1CCC(O)CC1,-3.1033,CC(C)(C)C1CCC(O)CC1,3247
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.0774,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,3252
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1119,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,3253
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3268
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,-4.0942,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,3269
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.1244,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3272
