smiles,LogS(mol/L),Normalized SMILES,index
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.406,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,13021
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-4.5377,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13022
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,-5.1936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,13024
CN1CCSC1=S,-1.5623,CN1CCSC1=S,13041
CN1CNC(N)C2NCNC21,-0.48097,CN1CNC(N)C2NCNC21,13050
Cn1cnc2ccccc2c1=O,-0.95933,Cn1cnc2ccccc2c1=O,13057
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,-2.48,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,13082
Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,-2.85,Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,13086
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839,CNC(=O)N(c1ccccc1)c1ccccc1,13149
CNC(=O)O/N=C(/CSC)C(C)(C)C,-1.62,CNC(=O)O/N=C(/CSC)C(C)(C)C,13161
CNC(=O)O/N=C(\C)SC,-0.4466,CNC(=O)O/N=C(\C)SC,13163
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,13169
CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,-2.08,CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,13170
CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,-4.8694,CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,13172
CNC(=O)OCc1cccc(COC(=O)NC)n1,-1.2627,CNC(=O)OCc1cccc(COC(=O)NC)n1,13203
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.0813,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,13206
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,-4.8696,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,13222
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,-5.2988,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,13223
CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,13225
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,13227
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.8381,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,13230
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,-4.2375,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,13231
CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,-1.7998,CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,13232
CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.9611,CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,13246
CNC(CC(=O)O)C(=O)O,-0.7544,CNC(CC(=O)O)C(=O)O,13248
CNCCC12CC3CC(CC(C3)C1)C2.Cl,-2.9884,CNCCC12CC3CC(CC(C3)C1)C2.Cl,13357
CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.3846,CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,13359
CNCCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CNCCCC12CC3CC(CC(C3)C1)C2.Cl,13373
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,13379
CNCCNC,1.0548,CNCCNC,13384
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,-6.1,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,13419
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,-2.1239,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,13420
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,13449
CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],-0.57986,CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],13457
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.7929,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,13466
CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6328,CO[Si](OC)(C1CCCC1)C1CCCC1,13469
COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,-1.2,COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,13492
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,-3.1079,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,13493
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,-1.202,COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,13494
COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,13498
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,-4.0305,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,13509
COC(=O)C(C#N)C(=O)CC(C)C,-2.73,COC(=O)C(C#N)C(=O)CC(C)C,13514
COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,-6.4186,COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,13516
COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,13538
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1813,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,13548
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,13549
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,13550
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,13554
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.3086,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,13556
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,-2.2601,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,13558
COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,-2.2602,COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,13563
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,-0.5911,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,13574
COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],0.17759,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],13600
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2013,COC(=O)C1C2C=CC(C2)C1C(=O)OC,13601
COC(=O)c1cc(C)cnc1C(=O)OC,-1.0195,COC(=O)c1cc(C)cnc1C(=O)OC,13610
COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38,COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13619
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.56,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,13652
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.8561,COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,13666
COC(=O)c1ccccc1Nc1cccc(C)c1C,-5.8239,COC(=O)c1ccccc1Nc1cccc(C)c1C,13667
COC(=O)c1cccnc1,-0.46,COC(=O)c1cccnc1,13679
COC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.2687,COC(=O)c1cnc2n(c1=O)C(C)CCC2,13681
COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-5.72,COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,13698
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.8493,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,13702
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,13707
COC(=O)CO[N+](=O)[O-],-0.7432,COC(=O)CO[N+](=O)[O-],13716
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9513,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,13719
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,-8.06,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,13728
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-4.75,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,13729
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-5.2438,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,13743
COC(C)(C)CCO,-0.072529,COC(C)(C)CCO,13760
COC(C)C(C)Cl,-1.9986,COC(C)C(C)Cl,13764
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,-4.15,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,13775
COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-3.7914,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,13780
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,-2.854,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,13824
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9799,COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,13834
COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,-3.8167,COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,13847
COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,-6.1442,COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,13850
COC1C2CC3CCC(=O)OC3CC2OC1C(C)C,-4.1216,COC1C2CC3CCC(=O)OC3CC2OC1C(C)C,13885
COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,-3.9462,COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,13901
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,-4.09,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,13920
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,-3.8724,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,13928
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,-7.4657,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,13933
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,-7.7062,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,13934
COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,-3.571,COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,13966
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,-3.49,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,13969
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,-4.15,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,13974
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,13975
COc1cc(C)nc(-n2nc(C)cc2OC)n1,-1.9855,COc1cc(C)nc(-n2nc(C)cc2OC)n1,13982
COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.82165,COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,14043
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,-4.4461,COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,14053
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,-5.11,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,14090
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7864,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,14094
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,-5.4989,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,14129
COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.4769,COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],14164
COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],-4.6348,COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],14165
COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],0.6167,COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],14169
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,-5.7197,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,14175
COC1CC2CCN(C)C(CCC3C(Cl)CCCC3Cl)C2CC1OC,-5.6695,COC1CC2CCN(C)C(CCC3C(Cl)CCCC3Cl)C2CC1OC,14195
COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,-6.3983,COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,14196
COC1CC2CCN(C)C(CCC3CCC([N+](=O)[O-])CC3)C2CC1OC,-4.6292,COC1CC2CCN(C)C(CCC3CCC([N+](=O)[O-])CC3)C2CC1OC,14197
COC1CC2CCN(C)C(CCC3CCC(Cl)C(Cl)C3Cl)C2CC1OC,-6.4717,COC1CC2CCN(C)C(CCC3CCC(Cl)C(Cl)C3Cl)C2CC1OC,14198
COC1CC2CCN(C)C(CCC3CCC(Cl)CC3)C2CC1OC,-5.0118,COC1CC2CCN(C)C(CCC3CCC(Cl)CC3)C2CC1OC,14199
COC1CC2CCN(C)C(CCC3CCCC(Cl)C3Cl)C2CC1OC,-5.6695,COC1CC2CCN(C)C(CCC3CCCC(Cl)C3Cl)C2CC1OC,14200
COC1CC2CCN(C)C(CCC3CCCCC3[N+](=O)[O-])C2CC1OC,-4.6292,COC1CC2CCN(C)C(CCC3CCCCC3[N+](=O)[O-])C2CC1OC,14201
COC1CC2CCN(CC=C(C)C)C(CCC3CCC(Cl)CC3)C2CC1OC,-6.8041,COC1CC2CCN(CC=C(C)C)C(CCC3CCC(Cl)CC3)C2CC1OC,14202
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,-6.95,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,14215
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3,COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,14216
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.42,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,14220
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,-2.535,COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,14270
COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,-4.7821,COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,14274
COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,-4.3948,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,14275
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-2.8666,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,14312
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.26065,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,14313
COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,-4.6315,COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,14342
COC1CCC(C2CC(=O)C3CCC(O)CC3O2)CC1,-3.2327,COC1CCC(C2CC(=O)C3CCC(O)CC3O2)CC1,14345
COc1ccc(CC2NC(=O)N(C(C)C(=O)O)C2=O)cc1,-0.86,COc1ccc(CC2NC(=O)N(C(C)C(=O)O)C2=O)cc1,14384
COc1ccc(CC2NC(=O)N(C)C2=O)cc1,-0.89,COc1ccc(CC2NC(=O)N(C)C2=O)cc1,14385
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,-2.9395,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,14387
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,-4.2563,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,14409
COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,-3.1513,COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,14413
COc1ccc(N)cn1,-0.14919,COc1ccc(N)cn1,14446
COc1ccc(N/N=C2/C(=O)c3ccc(Nc4nc(Nc5ccc6c(c5)C=C(S(=O)(=O)[O-])/C(=N/Nc5ccc(OC)cc5S(=O)(=O)[O-])C6=O)nc(N5CCOCC5)n4)cc3C=C2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],-1.8253,COc1ccc(N/N=C2/C(=O)c3ccc(Nc4nc(Nc5ccc6c(c5)C=C(S(=O)(=O)[O-])/C(=N/Nc5ccc(OC)cc5S(=O)(=O)[O-])C6=O)nc(N5CCOCC5)n4)cc3C=C2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],14447
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,-8.3082,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,14450
COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,-5.4183,COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,14472
COC1CCC2C(=O)C(C)C(C3CCC(Cl)CC3)OC2C1CN(C)C,-4.6734,COC1CCC2C(=O)C(C)C(C3CCC(Cl)CC3)OC2C1CN(C)C,14537
COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,-4.1734,COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,14539
COc1ccc2c(c1)CCCC2=CCC1(C)C(=O)CCC1=O,-4.8284,COc1ccc2c(c1)CCCC2=CCC1(C)C(=O)CCC1=O,14575
COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,-4.4656,COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,14601
COC1CCC2C(CCN(C)C2CCC2CCC([N+](=O)[O-])CC2)C1,-4.783,COC1CCC2C(CCN(C)C2CCC2CCC([N+](=O)[O-])CC2)C1,14602
COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CCC3CCC(OC)C(OC)C3)C2C1,-6.0383,COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CCC3CCC(OC)C(OC)C3)C2C1,14610
COc1ccc2c3c1CCCC3CN(C(=N)N)C2,-1.22,COc1ccc2c3c1CCCC3CN(C(=N)N)C2,14621
COc1ccc2c3c1CCCC3CN(C(N)=NO)C2,-1.78,COc1ccc2c3c1CCCC3CN(C(N)=NO)C2,14622
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.6523,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14630
COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.8283,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14631
