smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc(C)c(O)c1,-1.54,Cc1ccc(C)c(O)c1,5984
Cc1ccc(C)c(O)c1C,-1.9355,Cc1ccc(C)c(O)c1C,5985
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-4.24,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,5986
Cc1ccc(C)cc1,-2.7946,Cc1ccc(C)cc1,5989
Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1C,-2.8989,Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1C,5994
Cc1ccc(C=O)cc1,-1.7237,Cc1ccc(C=O)cc1,5997
Cc1ccc(C=O)cc1C,-2.277,Cc1ccc(C=O)cc1C,5998
Cc1ccc(C=O)cc1N(CCCl)CCCl,-4.45,Cc1ccc(C=O)cc1N(CCCl)CCCl,5999
Cc1ccc(CC(=O)O)cc1,-1.4908,Cc1ccc(CC(=O)O)cc1,6020
Cc1ccc(CCN)cc1,-0.74361,Cc1ccc(CCN)cc1,6025
Cc1ccc(Cl)c(Cl)c1,-3.7837,Cc1ccc(Cl)c(Cl)c1,6028
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,-2.5658,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,6030
Cc1ccc(Cl)cc1,-3.0912,Cc1ccc(Cl)cc1,6031
Cc1ccc(Cl)cc1C,-3.7167,Cc1ccc(Cl)cc1C,6032
Cc1ccc(Cl)cc1Cl,-3.809,Cc1ccc(Cl)cc1Cl,6033
Cc1ccc(Cl)cc1N,-2.0719,Cc1ccc(Cl)cc1N,6034
Cc1ccc(CO)cc1,-1.2,Cc1ccc(CO)cc1,6042
Cc1ccc(COCC(O)CO)cc1,-1.5785,Cc1ccc(COCC(O)CO)cc1,6043
Cc1ccc(I)cc1,-3.9583,Cc1ccc(I)cc1,6045
Cc1ccc(N(C)C(N)=O)cc1,-0.423,Cc1ccc(N(C)C(N)=O)cc1,6047
Cc1ccc(N(C)C)cc1,-2.3181,Cc1ccc(N(C)C)cc1,6048
Cc1ccc(N(CC(C)O)CC(C)O)cc1,-1.5038,Cc1ccc(N(CC(C)O)CC(C)O)cc1,6050
Cc1ccc(N(CCCOC(N)=O)CCCOC(N)=O)cc1,-3.1621,Cc1ccc(N(CCCOC(N)=O)CCCOC(N)=O)cc1,6053
Cc1ccc(N(CCO)CCO)cc1,-0.91,Cc1ccc(N(CCO)CCO)cc1,6054
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,-5.5864,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,6055
Cc1ccc(N)c([N+](=O)[O-])c1,-2.1815,Cc1ccc(N)c([N+](=O)[O-])c1,6056
Cc1ccc(N)c(C)c1,-1.3353,Cc1ccc(N)c(C)c1,6057
Cc1ccc(N)c(Cl)c1O,-1.4816,Cc1ccc(N)c(Cl)c1O,6058
Cc1ccc(N)c(S(=O)(=O)O)c1,-1.4942,Cc1ccc(N)c(S(=O)(=O)O)c1,6059
Cc1ccc(N)cc1,-1.1289,Cc1ccc(N)cc1,6060
Cc1ccc(N)cc1C,-1.5036,Cc1ccc(N)cc1C,6061
Cc1ccc(N)cc1Cl,-1.7531,Cc1ccc(N)cc1Cl,6062
Cc1ccc(N)cc1N,-0.50718,Cc1ccc(N)cc1N,6063
Cc1ccc(N)cc1S(=O)(=O)O,-1.62,Cc1ccc(N)cc1S(=O)(=O)O,6064
Cc1ccc(N=C=S)cc1,-4.7212,Cc1ccc(N=C=S)cc1,6072
Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.4713,Cc1ccc(NC(=O)N(C)C)cc1Cl,6098
Cc1ccc(NCC(O)CO)cc1,-0.99817,Cc1ccc(NCC(O)CO)cc1,6110
Cc1ccc(NCCO)c([N+](=O)[O-])c1,-2.7474,Cc1ccc(NCCO)c([N+](=O)[O-])c1,6111
Cc1ccc(NCCO)cc1O,-0.65506,Cc1ccc(NCCO)cc1O,6112
Cc1ccc(NN)cc1,-1.2388,Cc1ccc(NN)cc1,6113
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,-3.3976,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,6114
Cc1ccc(NO)cc1,-0.7894,Cc1ccc(NO)cc1,6115
Cc1ccc(O)c([N+](=O)[O-])c1,-2.3837,Cc1ccc(O)c([N+](=O)[O-])c1,6120
Cc1ccc(O)c(C(=O)O)c1,-1.8009,Cc1ccc(O)c(C(=O)O)c1,6121
Cc1ccc(O)c(C(C)(C)C)c1,-2.6918,Cc1ccc(O)c(C(C)(C)C)c1,6122
Cc1ccc(O)c(C)c1,-1.19,Cc1ccc(O)c(C)c1,6123
Cc1ccc(O)c(C)c1C,-4.3488,Cc1ccc(O)c(C)c1C,6124
Cc1ccc(O)c(CO)c1,-0.3143,Cc1ccc(O)c(CO)c1,6125
Cc1ccc(O)c(I)c1,-2.4662,Cc1ccc(O)c(I)c1,6126
Cc1ccc(O)cc1,-0.715,Cc1ccc(O)cc1,6128
Cc1ccc(O)cc1C,-1.395,Cc1ccc(O)cc1C,6130
Cc1ccc(OCC(=O)O)cc1,-2.1414,Cc1ccc(OCC(=O)O)cc1,6135
Cc1ccc(OCC(C)(O)CO)cc1,-1.8795,Cc1ccc(OCC(C)(O)CO)cc1,6136
Cc1ccc(OCC(C)(O)CO)cc1C,-2.4495,Cc1ccc(OCC(C)(O)CO)cc1C,6137
Cc1ccc(OCC(CO)(CO)CO)cc1,-2.1216,Cc1ccc(OCC(CO)(CO)CO)cc1,6138
Cc1ccc(OCC(O)CO)cc1,-1.7317,Cc1ccc(OCC(O)CO)cc1,6139
Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],0.17031,Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],6145
Cc1ccc(P(=O)(O)O)c(C)c1,-1.0938,Cc1ccc(P(=O)(O)O)c(C)c1,6150
Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.62453,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],6152
Cc1ccc(S(=O)(=O)CC(O)CO)cc1,-0.4495,Cc1ccc(S(=O)(=O)CC(O)CO)cc1,6162
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,-3.4875,Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,6165
Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.93,Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,6174
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,-2.9543,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,6178
Cc1ccc(S(=O)(=O)NCl)cc1,-0.36,Cc1ccc(S(=O)(=O)NCl)cc1,6179
Cc1ccc(S(=O)(=O)NN)cc1,-1.256,Cc1ccc(S(=O)(=O)NN)cc1,6180
Cc1ccc(S(=O)(=O)O)cc1,0.5564,Cc1ccc(S(=O)(=O)O)cc1,6181
Cc1ccc(S(=O)(=O)O)cc1N(CCCl)CCCl,-4.3739,Cc1ccc(S(=O)(=O)O)cc1N(CCCl)CCCl,6182
Cc1ccc(S(C)(=O)=O)cc1,-1.9873,Cc1ccc(S(C)(=O)=O)cc1,6187
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],-2.7647,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],6188
Cc1ccc(S(N)(=O)=O)cc1,-1.735,Cc1ccc(S(N)(=O)=O)cc1,6189
Cc1ccc(S(N)(=O)=O)cc1N,-1.9169,Cc1ccc(S(N)(=O)=O)cc1N,6190
Cc1ccc(SCC(O)CO)cc1,-1.9509,Cc1ccc(SCC(O)CO)cc1,6193
Cc1ccc(SCC/N=C(\N)CSS(=O)(=O)O)cc1,-3.1292,Cc1ccc(SCC/N=C(\N)CSS(=O)(=O)O)cc1,6194
Cc1cccc([N+](=O)[O-])c1,-2.45,Cc1cccc([N+](=O)[O-])c1,6265
Cc1cccc([N+](=O)[O-])c1C,-3.0034,Cc1cccc([N+](=O)[O-])c1C,6266
Cc1cccc(Br)c1,-3.52,Cc1cccc(Br)c1,6270
Cc1cccc(C#N)c1,-2.0406,Cc1cccc(C#N)c1,6271
Cc1cccc(C(=O)O)c1,-2.16,Cc1cccc(C(=O)O)c1,6273
Cc1cccc(C(=O)O)c1C,-2.5401,Cc1cccc(C(=O)O)c1C,6274
Cc1cccc(C(=O)O)c1O,-1.5789,Cc1cccc(C(=O)O)c1O,6275
Cc1cccc(C(C)(C)C)c1O,-2.7278,Cc1cccc(C(C)(C)C)c1O,6279
Cc1cccc(C(C)C)c1,-3.4994,Cc1cccc(C(C)C)c1,6280
Cc1cccc(C(C)C)c1O,-1.2736,Cc1cccc(C(C)C)c1O,6281
Cc1cccc(C(N)=O)c1O,-1.535,Cc1cccc(C(N)=O)c1O,6282
Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],-0.13738,Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],6283
Cc1cccc(C)c1,-2.8264,Cc1cccc(C)c1,6289
Cc1cccc(C)c1C,-3.2,Cc1cccc(C)c1C,6290
Cc1cccc(C)c1C(=O)O,-2.1846,Cc1cccc(C)c1C(=O)O,6291
Cc1cccc(C)c1CCNC(N)=O,-2.4859,Cc1cccc(C)c1CCNC(N)=O,6295
Cc1cccc(C)c1N,-1.1675,Cc1cccc(C)c1N,6296
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,-3.6822,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,6301
Cc1cccc(C)c1NC(=O)C(C)N,-1.2664,Cc1cccc(C)c1NC(=O)C(C)N,6304
Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.46867,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,6311
Cc1cccc(C)c1O,-1.3012,Cc1cccc(C)c1O,6322
Cc1cccc(C)c1OCC(=O)O,-2.2566,Cc1cccc(C)c1OCC(=O)O,6335
Cc1cccc(C)c1OCC(C)N,-1.3371,Cc1cccc(C)c1OCC(C)N,6336
Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],-0.77221,Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],6337
Cc1cccc(CC(C)(C)CO)c1,-2.8265,Cc1cccc(CC(C)(C)CO)c1,6343
Cc1cccc(Cl)c1,-3.5228,Cc1cccc(Cl)c1,6346
Cc1cccc(Cl)c1C,-3.8448,Cc1cccc(Cl)c1C,6347
Cc1cccc(Cl)c1C(=O)O,-2.4186,Cc1cccc(Cl)c1C(=O)O,6348
Cc1cccc(Cl)c1O,-0.76501,Cc1cccc(Cl)c1O,6357
Cc1cccc(Cl)c1OCC(O)CO,-2.533,Cc1cccc(Cl)c1OCC(O)CO,6358
Cc1cccc(CO)c1,-0.388,Cc1cccc(CO)c1,6362
Cc1cccc(I)c1O,-1.8378,Cc1cccc(I)c1O,6363
Cc1cccc(N)c1,-0.90042,Cc1cccc(N)c1,6369
Cc1cccc(N=C=S)c1,-3.85,Cc1cccc(N=C=S)c1,6370
Cc1cccc(O)c1,-0.67146,Cc1cccc(O)c1,6381
Cc1cccc(O)c1[N+](=O)[O-],-1.64,Cc1cccc(O)c1[N+](=O)[O-],6383
Cc1cccc(O)c1C,-1.43,Cc1cccc(O)c1C,6384
Cc1cccc(O)c1C(=O)O,-1.7544,Cc1cccc(O)c1C(=O)O,6385
Cc1cccc(OCC(=O)O)c1,-1.5389,Cc1cccc(OCC(=O)O)c1,6389
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
Cc1cccc(OCC(CO)(CO)CO)c1,-2.1216,Cc1cccc(OCC(CO)(CO)CO)c1,6391
Cc1cccc(OCC(N)=[NH2+])c1.[Cl-],0.13528,Cc1cccc(OCC(N)=[NH2+])c1.[Cl-],6392
Cc1cccc(OCC(O)CNC(C)C)c1,-1.4922,Cc1cccc(OCC(O)CNC(C)C)c1,6393
Cc1cccc(OCC(O)CO)c1,-1.7317,Cc1cccc(OCC(O)CO)c1,6394
Cc1cccc(S(=O)(=O)O)c1C,0.778,Cc1cccc(S(=O)(=O)O)c1C,6395
Cc1cccc(S(N)(=O)=O)c1,-1.3409,Cc1cccc(S(N)(=O)=O)c1,6396
Cc1ccccc1,-2.2267,Cc1ccccc1,6430
Cc1ccccc1[N+](=O)[O-],-2.3249,Cc1ccccc1[N+](=O)[O-],6433
Cc1ccccc1Br,-2.23,Cc1ccccc1Br,6435
Cc1ccccc1C,-2.7974,Cc1ccccc1C,6436
Cc1ccccc1C(=O)O,-2.085,Cc1ccccc1C(=O)O,6442
Cc1ccccc1C(C)C,-3.76,Cc1ccccc1C(C)C,6445
Cc1ccccc1CC(C)NN,-2.0571,Cc1ccccc1CC(C)NN,6453
Cc1ccccc1CCl,-3.0813,Cc1ccccc1CCl,6455
Cc1ccccc1CCO,-1.0429,Cc1ccccc1CCO,6456
Cc1ccccc1Cl,-3.0248,Cc1ccccc1Cl,6457
Cc1ccccc1CO,-1.09,Cc1ccccc1CO,6461
Cc1ccccc1I,-3.9583,Cc1ccccc1I,6463
Cc1ccccc1N,-0.82996,Cc1ccccc1N,6464
Cc1ccccc1N(C)C(N)=O,-0.40315,Cc1ccccc1N(C)C(N)=O,6465
Cc1ccccc1N=C(N)N=C(N)N,-1.8422,Cc1ccccc1N=C(N)N=C(N)N,6469
Cc1ccccc1NC(N)=O,-1.8187,Cc1ccccc1NC(N)=O,6492
Cc1ccccc1O,-0.62,Cc1ccccc1O,6494
Cc1ccccc1OCC(=O)O,-2.4424,Cc1ccccc1OCC(=O)O,6499
Cc1ccccc1OCC(C)(O)CO,-1.8795,Cc1ccccc1OCC(C)(O)CO,6500
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC(C)OC(N)=O,-2.5947,Cc1ccccc1OCC(C)OC(N)=O,6502
Cc1ccccc1OCC(CO)(CO)CO,-2.1216,Cc1ccccc1OCC(CO)(CO)CO,6503
Cc1ccccc1OCC(COC(C)C)OC(N)=O,-3.1392,Cc1ccccc1OCC(COC(C)C)OC(N)=O,6504
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,-5.2569,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,6505
Cc1ccccc1OCC(O)C(C)O,-1.8488,Cc1ccccc1OCC(O)C(C)O,6506
Cc1ccccc1OCC(O)CO,-1.1887,Cc1ccccc1OCC(O)CO,6507
Cc1ccccc1OCC(O)COC(N)=O,-1.4606,Cc1ccccc1OCC(O)COC(N)=O,6508
Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],-2.0031,Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],6509
Cc1ccccc1OCC[NH2+]CCCl.[Cl-],-2.2552,Cc1ccccc1OCC[NH2+]CCCl.[Cl-],6510
Cc1ccccc1OCC[NH2+]CCO.[Cl-],-0.65996,Cc1ccccc1OCC[NH2+]CCO.[Cl-],6511
Cc1ccccc1OCCCO,-1.7307,Cc1ccccc1OCCCO,6515
Cc1ccccc1OCCCOC(N)=O,-2.6579,Cc1ccccc1OCCCOC(N)=O,6516
Cc1ccccc1S(N)(=O)=O,-1.773,Cc1ccccc1S(N)(=O)=O,6521
Cc1ccccc1SCC(O)CO,-1.9509,Cc1ccccc1SCC(O)CO,6522
Cc1ccccc1SCC[NH2+]CCCl.[Cl-],-2.8125,Cc1ccccc1SCC[NH2+]CCCl.[Cl-],6523
CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],0.5946,CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],6862
CCC([NH2+]C)C(O)c1ccccc1.[Cl-],-0.58416,CCC([NH2+]C)C(O)c1ccccc1.[Cl-],6863
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,-5.27,CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,6894
CCC(=O)c1cc(OC)ccc1O,-2.1065,CCC(=O)c1cc(OC)ccc1O,6900
CCC(=O)c1cc(OC)ccc1OC,-2.6044,CCC(=O)c1cc(OC)ccc1OC,6901
CCC(=O)c1ccc(C)cc1,-2.4337,CCC(=O)c1ccc(C)cc1,6902
CCC(=O)c1ccc(N(C)C)cc1,-2.495,CCC(=O)c1ccc(N(C)C)cc1,6903
CCC(=O)c1ccc(N)cc1,-2.63,CCC(=O)c1ccc(N)cc1,6904
CCC(=O)c1ccc(N)cc1.Cl,-1.4505,CCC(=O)c1ccc(N)cc1.Cl,6905
CCC(=O)c1ccc(N=O)cc1,-2.1299,CCC(=O)c1ccc(N=O)cc1,6906
CCC(=O)c1ccc(NC)cc1,-1.925,CCC(=O)c1ccc(NC)cc1,6907
CCC(=O)c1ccc(NO)cc1,-1.4355,CCC(=O)c1ccc(NO)cc1,6908
CCC(=O)c1ccc(O)cc1,-2.639,CCC(=O)c1ccc(O)cc1,6909
CCC(=O)c1ccc(OC)c(OC)c1,-2.1645,CCC(=O)c1ccc(OC)c(OC)c1,6910
CCC(=O)c1ccc(OCC(O)CNCCN(CC)CC)cc1,-1.7084,CCC(=O)c1ccc(OCC(O)CNCCN(CC)CC)cc1,6924
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,-1.5633,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,6925
CCC(=O)c1ccc(OCC(O)CO)cc1,-1.7173,CCC(=O)c1ccc(OCC(O)CO)cc1,6926
CCC(=O)c1cccc(Cl)c1,-1.8467,CCC(=O)c1cccc(Cl)c1,6933
CCC(=O)c1ccccc1,-1.9393,CCC(=O)c1ccccc1,6934
CCC(=O)c1ccccc1OCC(O)CO,-1.7173,CCC(=O)c1ccccc1OCC(O)CO,6936
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.48,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,6942
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0477,CCC(=O)Nc1ccc(Cl)c(Cl)c1,7004
CCC(=O)Nc1ccccc1,-1.735,CCC(=O)Nc1ccccc1,7006
CCC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.65,CCC(=O)O[C@@H](C(=O)O)c1ccccc1,7017
CCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.8925,CCC(=O)Oc1ccc([N+](=O)[O-])cc1,7053
CCC(=O)Oc1ccc(NC(C)=O)cc1,-2.72,CCC(=O)Oc1ccc(NC(C)=O)cc1,7057
CCC(=O)Oc1ccccc1C(=O)O,-2.2,CCC(=O)Oc1ccccc1C(=O)O,7063
CCC(=O)OCc1ccc(Cl)cc1Cl,-3.0665,CCC(=O)OCc1ccc(Cl)cc1Cl,7071
CCC(=O)OCc1ccccc1,-2.7802,CCC(=O)OCc1ccccc1,7072
CCC(=O)OCCc1ccccc1,-3.1174,CCC(=O)OCCc1ccccc1,7075
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,-2.6735,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,7096
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,7097
CCC(C(=O)NC(N)=O)c1ccccc1,-2.7615,CCC(C(=O)NC(N)=O)c1ccccc1,7098
CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.3963,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,7100
CCC(C(=O)O)C(C(=O)O)c1ccccc1,-2.3256,CCC(C(=O)O)C(C(=O)O)c1ccccc1,7102
CCC(C(=O)O)c1ccc([N+](=O)[O-])cc1,-2.5624,CCC(C(=O)O)c1ccc([N+](=O)[O-])cc1,7107
CCC(C(=O)O)c1ccc(CC(C)C)cc1,-3.71,CCC(C(=O)O)c1ccc(CC(C)C)cc1,7110
CCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,-3.3037,CCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,7114
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,-6.4955,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,7129
CCC(C)(C)c1ccc(CC(=O)NO)cc1,-3.2586,CCC(C)(C)c1ccc(CC(=O)NO)cc1,7133
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,-4.8928,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,7134
CCC(C)(C)c1ccc(O)cc1,-3.0301,CCC(C)(C)c1ccc(O)cc1,7135
CCC(C)(C)c1ccccc1,-4.3254,CCC(C)(C)c1ccccc1,7137
CCC(C)(C)c1ccccc1O,-2.4912,CCC(C)(C)c1ccccc1O,7138
CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl,0.088219,CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl,7160
CCC(C)(O)C(O)c1ccccc1,-1.7244,CCC(C)(O)C(O)c1ccccc1,7170
CCC(C)(O)c1ccccc1,-1.8692,CCC(C)(O)c1ccccc1,7171
CCC(C)(O)Cc1ccccc1,-2.3907,CCC(C)(O)Cc1ccccc1,7173
CCC(C)C(=O)N(C)c1ccccc1,-1.5806,CCC(C)C(=O)N(C)c1ccccc1,7202
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],-2.2391,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],7207
CCC(C)C(C)C(C)CCc1ccc(O)cc1,-5.1824,CCC(C)C(C)C(C)CCc1ccc(O)cc1,7215
CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,-3.2606,CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,7226
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.523,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,7240
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,-5.5083,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,7241
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,-4.9148,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,7242
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-2.1791,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,7243
CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,-5.5498,CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,7244
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,-3.8403,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,7246
CCC(C)c1ccc(O)c(C(C)CC)c1,-4.744,CCC(C)c1ccc(O)c(C(C)CC)c1,7247
CCC(C)c1ccc(O)cc1,-2.1945,CCC(C)c1ccc(O)cc1,7248
CCC(C)c1ccccc1,-3.825,CCC(C)c1ccccc1,7249
CCC(C)c1ccccc1O,-2.0124,CCC(C)c1ccccc1O,7251
CCC(C)c1ccccc1OC(=O)NC,-2.53,CCC(C)c1ccccc1OC(=O)NC,7252
CCC(C)CN(C)N=Nc1ccc(C(=O)O)cc1,-1.79,CCC(C)CN(C)N=Nc1ccc(C(=O)O)cc1,7279
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.0484,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,7283
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-5.726,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],7293
CCC(C)NCC(O)c1ccc(N)cc1,-0.35162,CCC(C)NCC(O)c1ccc(N)cc1,7296
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727,CCC(C)OC(=O)Nc1cccc(Cl)c1,7303
CCC(CC(=O)O)c1ccccc1,-2.8343,CCC(CC(=O)O)c1ccccc1,7313
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,-3.66,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,7317
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,-3.35,CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,7325
CCC(CC)(CO)C(O)c1ccccc1,-3.0934,CCC(CC)(CO)C(O)c1ccccc1,7326
CCC(CC)C(=O)Oc1ccccc1C(=O)O,-2.19,CCC(CC)C(=O)Oc1ccccc1C(=O)O,7343
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.9721,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],7363
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,-6.5492,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,7365
CCC(CCN(C)C)(C(N)=O)c1ccccc1,-2.2799,CCC(CCN(C)C)(C(N)=O)c1ccccc1,7372
CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,-2.0635,CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,7391
CCC(CNCCSS(=O)(=O)O)c1ccccc1,-1.4893,CCC(CNCCSS(=O)(=O)O)c1ccccc1,7395
CCC(CO)(CO)c1ccc(Cl)cc1,-2.9152,CCC(CO)(CO)c1ccc(Cl)cc1,7398
CCC(CO)(COC(=O)N(C)C)c1ccccc1,-3.1354,CCC(CO)(COC(=O)N(C)C)c1ccccc1,7403
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0.63136,CCC(N)C(O)c1ccc(O)c(O)c1.Cl,7416
CCC(N)C(O)c1ccccc1.Cl,-0.089849,CCC(N)C(O)c1ccccc1.Cl,7417
CCC(N)c1ccccc1.Cl,-0.97224,CCC(N)c1ccccc1.Cl,7418
CCC(O)(C(N)=O)c1ccccc1,-1.5336,CCC(O)(C(N)=O)c1ccccc1,7426
CCC(O)(COC(N)=O)c1ccccc1,-0.92272,CCC(O)(COC(N)=O)c1ccccc1,7429
CCC(O)c1ccccc1,-2.3404,CCC(O)c1ccccc1,7437
CCC(OC(N)=O)c1ccccc1Cl,-3.1096,CCC(OC(N)=O)c1ccccc1Cl,7452
CCC(Oc1c(I)cc(I)cc1I)C(=O)O,-6.8332,CCC(Oc1c(I)cc(I)cc1I)C(=O)O,7453
CCC(Oc1ccccc1)C(=O)O,-2.042,CCC(Oc1ccccc1)C(=O)O,7455
CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-4.6994,CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],7461
CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.1012,CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],7498
CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,-1.17,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,7500
CCC=CCCOC(=O)c1ccccc1,-3.7049,CCC=CCCOC(=O)c1ccccc1,7505
CCc1cc(C)cc(O)c1,-1.7696,CCc1cc(C)cc(O)c1,7633
CCc1cc(CC)cc(CC)c1,-7.0641,CCc1cc(CC)cc(CC)c1,7634
