smiles,LogS(mol/L),Normalized SMILES,index
C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-5.5841,C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1587
C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.1056,C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1588
C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.6259,C=CC1C[N+]2(CCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1589
C=CC1C[N+]2(CCCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-7.5467,C=CC1C[N+]2(CCCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1590
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,-5.0313,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,1608
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,-3.19,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,1609
C=CCC(C)C,-3.24,C=CCC(C)C,1623
C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,-2.02,C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,1630
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,-2.36,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,1633
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,-3.09,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1639
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,C=CCC1(C)C(=O)NC(=O)NC1=O,1645
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.80826,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1650
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,C=CCC1(CC)C(=O)NC(=O)NC1=O,1651
C=CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-3.55,C=CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1652
C=CCC1(CC=C)C(=O)N(C)C(=O)N(C)C1=O,-2.4068,C=CCC1(CC=C)C(=O)N(C)C(=O)N(C)C1=O,1654
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,-2.1457,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1655
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0685,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1656
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.14,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,1657
C=CCc1ccc(Oc2ccccc2)c(OC)c1,-4.9526,C=CCc1ccc(Oc2ccccc2)c(OC)c1,1672
C=CCc1ccc2cncnc2c1O,-3.62,C=CCc1ccc2cncnc2c1O,1677
C=CCCCCC,-3.73,C=CCCCCC,1693
C=CCCCCCCC,-5.05,C=CCCCCCCC,1697
C=CCN,1.2434,C=CCN,1711
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.0513,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1741
C=CCN1CC2CCCCC2C2CCCCC2C1,-4.6913,C=CCN1CC2CCCCC2C2CCCCC2C1,1748
C=CCNC(=O)OCC(C)(COC(N)=O)C(C)C,-2.9808,C=CCNC(=O)OCC(C)(COC(N)=O)C(C)C,1763
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,-7.3847,C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.Cl.Cl,1770
C=CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-],-5.5411,C=CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-],1774
C=CCOC(=O)CCCCCC,-3.5976,C=CCOC(=O)CCCCCC,1785
C=CCOCC(CC)(CO)COCC=C,-1.7182,C=CCOCC(CC)(CO)COCC=C,1814
C=Cn1c2ccccc2c2ccccc21,-5.18,C=Cn1c2ccccc2c2ccccc21,1832
C=CN1CCCCCC1=O,-0.45079,C=CN1CCCCCC1=O,1834
C=COC(=O)CCCCCC(C)(C)C,-4.5813,C=COC(=O)CCCCCC(C)(C)C,1841
C=COCCCCO,-0.19,C=COCCCCO,1853
C=NN1C(C)(C)CCCC1(C)C,-3.6614,C=NN1C(C)(C)CCCC1(C)C,1862
C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,-6.0693,C1=C(CNC2CCCCC2)CCC(CNC2CCCCC2)C1.CC(=O)O.CC(=O)O,1873
C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,-7.3623,C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,1884
C1=Cc2ccccc2C2(OCC(CN3CCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.1013,C1=Cc2ccccc2C2(OCC(CN3CCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1896
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,-5.2397,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,1899
C1=CCC=C1,-1.7763,C1=CCC=C1,1900
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8556,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,1929
c1cc2ccc1CCc1ccc(cc1)CC2,-5.1695,c1cc2ccc1CCc1ccc(cc1)CC2,1934
c1ccc([As](c2ccccc2)c2ccccc2)cc1,-6.5327,c1ccc([As](c2ccccc2)c2ccccc2)cc1,1943
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,-3.73,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1961
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,-3.664,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1962
c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,0.17142,c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,1966
c1ccc(-c2ccccc2-c2ccccc2)cc1,-5.2692,c1ccc(-c2ccccc2-c2ccccc2)cc1,1972
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,c1ccc(-c2nc3ncncc3[nH]2)cc1,1991
C1CCC(CCNC2CCC(NCCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,-7.1894,C1CCC(CCNC2CCC(NCCC3CCCCC3)CC2)CC1.CC(=O)O.CC(=O)O,2004
c1ccc(CCOC2CCCCC2)cc1,-2.4181,c1ccc(CCOC2CCCCC2)cc1,2008
c1ccc(CNc2ncnc3[nH]cnc23)cc1,-3.6,c1ccc(CNc2ncnc3[nH]cnc23)cc1,2018
c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-6.2251,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,2032
c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,0.80428,c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,2033
c1ccc(Oc2ccccc2)cc1,-3.9679,c1ccc(Oc2ccccc2)cc1,2041
c1ccc2[nH]cnc2c1,-1.7692,c1ccc2[nH]cnc2c1,2047
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
c1ccc2c(c1)CCc1ccccc1-2,-4.6347,c1ccc2c(c1)CCc1ccccc1-2,2072
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,2073
c1ccc2c(c1)CCCCN2CCN1CCCC1,-3.523,c1ccc2c(c1)CCCCN2CCN1CCCC1,2081
C1CCC2C(C1)CNCC1CCCCC12,-3.4968,C1CCC2C(C1)CNCC1CCCCC12,2086
c1ccc2c(c1)OCCCO2,-2.4606,c1ccc2c(c1)OCCCO2,2094
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,-5.6009,c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,2111
c1ccc2nc(N3CC(Oc4nccnc4-c4cccc5ncccc45)C3)ccc2c1,-4.34,c1ccc2nc(N3CC(Oc4nccnc4-c4cccc5ncccc45)C3)ccc2c1,2123
c1ccc2nccnc2c1,0.7051,c1ccc2nccnc2c1,2131
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,-6.7886,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2137
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-4.5218,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,2140
C1CCCCCCC1,-4.15,C1CCCCCCC1,2150
C1CCN(CCC2CNC3CCCCC23)CC1,-2.6801,C1CCN(CCC2CNC3CCCCC23)CC1,2158
C1CCNCC1,1.07,C1CCNCC1,2169
C1CCNCC1.Cl,0.91504,C1CCNCC1.Cl,2170
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.29193,C1CN1c1nc(N2CC2)nc(N2CC2)n1,2182
c1cnc2nc[nH]c2c1,-0.32743,c1cnc2nc[nH]c2c1,2193
c1cncnc1,1.1,c1cncnc1,2207
C1COCCN1,1.06,C1COCCN1,2216
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
C1COCCN1.NS(=O)(=O)O,0.72789,C1COCCN1.NS(=O)(=O)O,2218
C1CSCCS1,-1.6029,C1CSCCS1,2225
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,-3.95,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,2259
CC(=N)S,0.33637,CC(=N)S,2260
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.2128,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2282
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.4188,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2296
CC(=O)[CH-]C(C)=O.CC(C)[O-].CC(C)[O-].[CH2-]C(=O)CC(C)=O.[Ti+4],-2.0701,CC(=O)[CH-]C(C)=O.CC(C)[O-].CC(C)[O-].[CH2-]C(=O)CC(C)=O.[Ti+4],2305
CC(=O)[O-].CC(=O)[O-].[Ba+2],0.1948,CC(=O)[O-].CC(=O)[O-].[Ba+2],2309
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.2348,CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,2343
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,-7.2632,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2351
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9718,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,2352
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,-8.4627,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2353
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,-8.1019,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2358
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.292,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2359
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,2361
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2363
CC(=O)C[C@@H]1CCCCN1,-0.45,CC(=O)C[C@@H]1CCCCN1,2377
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,-4.9418,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,2383
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-4.22,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2398
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,-5.1267,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,2431
CC(=O)C1CCC2SC(C3CCC(C(N)=O)CC3)NC2C1,-3.3749,CC(=O)C1CCC2SC(C3CCC(C(N)=O)CC3)NC2C1,2452
CC(=O)C1CCC2SC(C3CCCCC3)NC2C1,-4.1342,CC(=O)C1CCC2SC(C3CCCCC3)NC2C1,2454
CC(=O)CC(=O)CC(C)C,-1.6,CC(=O)CC(=O)CC(C)C,2494
CC(=O)CC1CCCCN1,-0.4513,CC(=O)CC1CCCCN1,2529
CC(=O)CCC(=O)O,1.65,CC(=O)CCC(=O)O,2531
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2537
CC(=O)CCCCCl,-1.4156,CC(=O)CCCCCl,2542
CC(=O)N(c1onc(C)c1C)[S@+]([O-])c1ccc(N)cc1,-3.59,CC(=O)N(c1onc(C)c1C)[S@+]([O-])c1ccc(N)cc1,2567
CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-3.59,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,2568
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,-2.4931,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,2576
CC(=O)N[C@@H](CC(C)C)C(=O)O,-1.3301,CC(=O)N[C@@H](CC(C)C)C(=O)O,2585
CC(=O)N1CCOCC1,0.88888,CC(=O)N1CCOCC1,2618
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-1.97,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,2639
CC(=O)NC1C(=O)N(C)C2CSSC12,-3.0363,CC(=O)NC1C(=O)N(C)C2CSSC12,2641
CC(=O)NC1C(=O)NC2CSSC21,-1.4749,CC(=O)NC1C(=O)NC2CSSC21,2642
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,2707
CC(=O)NCCO,0.9867,CC(=O)NCCO,2775
CC(=O)O.CCCCCCCCCCN,-2.7108,CC(=O)O.CCCCCCCCCCN,2800
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.95,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2810
CC(=O)O[C@@]12CCC[C@@](C)(CC[C@@H]3[C@@H]1CC3(C)C)C2,-4.2213,CC(=O)O[C@@]12CCC[C@@](C)(CC[C@@H]3[C@@H]1CC3(C)C)C2,2812
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.9082,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,2835
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],-0.16595,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],2840
CC(=O)O[C@H]1C[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1c1ccc(=O)oc1,-5.2925,CC(=O)O[C@H]1C[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1c1ccc(=O)oc1,2842
CC(=O)OC(C)=O,0.0702,CC(=O)OC(C)=O,2861
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.0735,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,2885
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.9057,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,2889
CC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.2781,CC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,2893
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2901
CC(=O)OC1C(=O)NC(=O)NC1=O,-0.7087,CC(=O)OC1C(=O)NC(=O)NC1=O,2902
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-6.6242,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,2931
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.7906,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,2949
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-3.6591,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,2959
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,-4.0215,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2967
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.58772,CC(=O)OCC(COC(C)=O)OC(C)=O,3015
CC(=O)OCCC(C)C,-1.8667,CC(=O)OCCC(C)C,3037
CC(=O)OCCSCCOC(C)=O,-0.9808,CC(=O)OCCSCCOC(C)=O,3067
CC(Br)CBr,-2.1513,CC(Br)CBr,3089
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],-3.9435,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],3100
CC(C(=O)c1ccc(Cl)cc1)C1CC1,-3.7754,CC(C(=O)c1ccc(Cl)cc1)C1CC1,3102
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-4.6897,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3114
CC(C(=O)O)c1ccc2c(c1)CCc1ccccc1-2,-5.6777,CC(C(=O)O)c1ccc2c(c1)CCc1ccccc1-2,3116
CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,-4.104,CC(C(=O)O)C1CCC2SC(C3CCCCC3)NC2C1,3152
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-2.79,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,3153
CC(C)(C(=O)O)[C@@](C)(CC(=O)O)C(=O)O,-0.29,CC(C)(C(=O)O)[C@@](C)(CC(=O)O)C(=O)O,3165
CC(C)(C)C(COC(N)=O)COC(N)=O,-1.5696,CC(C)(C)C(COC(N)=O)COC(N)=O,3204
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.071,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3226
CC(C)(C)C1CCC(=O)CC1,-2.4174,CC(C)(C)C1CCC(=O)CC1,3234
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,-6.8131,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,3248
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-6.8131,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,3254
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712,CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,3291
CC(C)(C)CCCO,-1.55,CC(C)(C)CCCO,3293
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3303
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,-4.2219,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,3305
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6347,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,3318
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,-0.41091,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,3323
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,-0.28383,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,3324
