smiles,LogS(mol/L),Normalized SMILES,index
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,-3.184,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1398
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,-3.5398,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,1400
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.37209,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1401
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.6046,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1402
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.0744,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1403
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,-0.87976,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,1406
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl,-0.39777,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl,1407
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.8121,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1409
C=C[N+](C)(C)C.[OH-],0.98647,C=C[N+](C)(C)C.[OH-],1411
C=C[NH+]1C=CN(C)C1.[Cl-],0.65858,C=C[NH+]1C=CN(C)C1.[Cl-],1412
C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,-3.6559,C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,1426
C=C1C2CCC3C2C(C)(C)CCCC13C,-4.4128,C=C1C2CCC3C2C(C)(C)CCCC13C,1431
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.4739,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,1434
C=CC(=C)Cl,-2.5509,C=CC(=C)Cl,1460
C=CC(=O)NC(C)(C)CC(C)(C)C,-2.2588,C=CC(=O)NC(C)(C)CC(C)(C)C,1466
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,-4.9437,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,1474
C=CC(=O)OCC(CC)CCCC,-3.7743,C=CC(=O)OCC(CC)CCCC,1490
C=CC(=O)OCC1CCCO1,-0.29545,C=CC(=O)OCC1CCCO1,1494
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.3542,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1497
C=CC(=O)OCCCCO,0.84113,C=CC(=O)OCCCCO,1507
C=CC(C)(CCC=C(C)C)OC=O,-4.0406,C=CC(C)(CCC=C(C)C)OC=O,1533
C=CC(C)(O)CC,-0.7677,C=CC(C)(O)CC,1535
C=CC(C)NC(=S)NNC(=S)NC,-1.3655,C=CC(C)NC(=S)NNC(=S)NC,1547
C=CC(OC(C)=O)OC(C)=O,-1.2449,C=CC(OC(C)=O)OC(C)=O,1560
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997,C=CC1(C)CCC(C(C)(C)O)O1,1574
C=Cc1ccccc1.Cc1ccccc1.c1ccccc1,-2.9613,C=Cc1ccccc1.Cc1ccccc1.c1ccccc1,1601
C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.79,C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1607
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.9742,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1610
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,-4.0008,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.I.I[Bi](I)I,1611
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.5924,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1612
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.0813,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1613
C=CCC(C(=O)NC(N)=O)C(C)C,-2.7469,C=CCC(C(=O)NC(N)=O)C(C)C,1618
C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6595,C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],1634
C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.7451,C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],1653
C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-5.2517,C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,1681
C=CCCBr,-2.2473,C=CCCBr,1684
C=CCCCCCCCCC(=O)N(CCO)CCO,-2.7615,C=CCCCCCCCCC(=O)N(CCO)CCO,1699
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCn1c(N)cc(=O)n(C)c1=O,-1.48,C=CCn1c(N)cc(=O)n(C)c1=O,1739
C=CCn1c(N)cc(=O)n(CC)c1=O,-1.0799,C=CCn1c(N)cc(=O)n(CC)c1=O,1740
C=CCNC(=O)OCC(CC)(CC)COC(N)=O,-3.0429,C=CCNC(=O)OCC(CC)(CC)COC(N)=O,1765
C=CCNc1ncnc(N)n1,-1.0034,C=CCNc1ncnc(N)n1,1771
C=CCOC(=O)C(=C)C,-1.7585,C=CCOC(=O)C(=C)C,1775
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742,C=CCOc1nc(OCC=C)nc(OCC=C)n1,1812
C=CCS(=O)(=O)[O-].[Na+],0.69495,C=CCS(=O)(=O)[O-].[Na+],1822
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C=COC,-0.53103,C=COC,1837
C=COC=C,-1.1104,C=COC=C,1845
C=CS(=O)(=O)CS(=O)(=O)C=C,-3.9199,C=CS(=O)(=O)CS(=O)(=O)C=C,1859
C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],-5.2373,C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],1871
C1=C\CC/C=C\CC/1,-2.966,C1=C\CC/C=C\CC/1,1881
C1=CCCC1,-2.1,C1=CCCC1,1902
C1=CCCC1.C=C/C=C/C.C=C/C=C\C,-2.4543,C1=CCCC1.C=C/C=C/C.C=C/C=C\C,1903
C1=CCCCCC1,-3.1717,C1=CCCCCC1,1906
C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],0.2838,C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],1910
c1c[nH]c2nc(-c3cccs3)nc-2c1,-3.59,c1c[nH]c2nc(-c3cccs3)nc-2c1,1911
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,-2.1926,c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,1921
c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,c1cc2c3c(ccc4c3c1CCC4)CCC2,1930
c1cc2c3c(cccc3c1)CC2,-4.5901,c1cc2c3c(cccc3c1)CC2,1931
c1cc2cc[nH]c2cn1,-0.94238,c1cc2cc[nH]c2cn1,1933
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1662,c1cc2ccc3cccc4ccc(c1)c2c34,1937
c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-4.9428,c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1953
C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],-4.1708,C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],1959
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.6467,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1967
c1ccc(-c2ccccn2)nc1,-1.42,c1ccc(-c2ccccn2)nc1,1973
C1CCC(C2NC(N3CCOCC3)OC2C2CCCCC2)CC1,-4.9784,C1CCC(C2NC(N3CCOCC3)OC2C2CCCCC2)CC1,1987
c1ccc(-c2nc3ccccc3o2)cc1,-3.7594,c1ccc(-c2nc3ccccc3o2)cc1,1989
c1ccc(C2SCCCS2)cc1,-3.8881,c1ccc(C2SCCCS2)cc1,1997
C1CCC(CCNCC2CCC(CNCCC3CCCCC3)CC2)CC1.Cl.Cl,-8.1782,C1CCC(CCNCC2CCC(CNCCC3CCCCC3)CC2)CC1.Cl.Cl,2005
c1ccc(N=NNc2ccccc2)cc1,-2.596,c1ccc(N=NNc2ccccc2)cc1,2030
c1ccc2c(c1)CCC2,-3.04,c1ccc2c(c1)CCC2,2076
c1ccc2c(c1)oc1ccccc12,-4.6157,c1ccc2c(c1)oc1ccccc12,2092
c1ccc2c(C3CCCN3)c[nH]c2c1,-1.2919,c1ccc2c(C3CCCN3)c[nH]c2c1,2100
c1ccc2occc2c1,-2.2411,c1ccc2occc2c1,2134
c1ccc2sc(SNC3CCCCC3)nc2c1,-5.9171,c1ccc2sc(SNC3CCCCC3)nc2c1,2139
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,-1.8871,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,2162
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,-1.89,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,2163
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,-1.887,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,2164
C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.8913,C1CCN2CC3CC(CN4CCCCC34)C2C1,2165
C1CCNC1.C1CCNC1.[Cl-].[Cl-].[Pt+2],-3.9684,C1CCNC1.C1CCNC1.[Cl-].[Cl-].[Pt+2],2167
c1ccnnc1,1.1,c1ccnnc1,2171
C1CCOC1,0.525,C1CCOC1,2173
C1CN2CCOB(O1)OCC2,0.80417,C1CN2CCOB(O1)OCC2,2185
c1cnc2cc3c(cc2n1)C1CNCC3C1,-3.02,c1cnc2cc3c(cc2n1)C1CNCC3C1,2192
c1cncc(CCN2CCCCC2)c1,0.30105,c1cncc(CCN2CCCCC2)c1,2198
C1COCCOCCOCCOCCOCCO1,-0.54753,C1COCCOCCOCCOCCOCCO1,2223
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],-5.0081,CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],2255
CC(=O)/C(C)=N/O,-1.7748,CC(=O)/C(C)=N/O,2271
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.265,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2284
CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,-2.81,CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,2285
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.5149,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCC(O)C4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2286
CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCCC4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,-4.1451,CC(=O)[C@]1(O)CC2C(O)C3C(=O)C4CCCCC4C(=O)C3C(O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,2287
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-3.6185,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,2291
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3975,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2301
CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],-1.2665,CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],2303
CC(=O)[O-].CC(=O)[O-].[Cu+2],-0.37554,CC(=O)[O-].CC(=O)[O-].[Cu+2],2311
CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-9.253,CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2319
CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-0.064795,CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2329
CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-0.96042,CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,2332
CC(=O)C(C)O,1.055,CC(=O)C(C)O,2347
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.2642,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2389
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,-4.6135,CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,2390
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6135,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,2391
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-5.12,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2396
CC(=O)c1c[nH]c2ccccc12,-3.3236,CC(=O)c1c[nH]c2ccccc12,2406
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8709,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,2408
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,2413
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,-2.0421,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2415
CC(=O)c1cc2ccccc2o1,-2.3602,CC(=O)c1cc2ccccc2o1,2416
CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-3.6367,CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,2420
CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-2.926,CC(=O)c1ccc(O)cc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,2428
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,-3.7271,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,2433
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,-3.1582,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c(C)c1,2434
CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-2.5881,CC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,2435
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.0179,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2437
CC(=O)c1ccc2[nH]ccc2c1,-1.844,CC(=O)c1ccc2[nH]ccc2c1,2439
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,2447
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,2448
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,-3.7271,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1,2470
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,-3.1582,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)c1,2471
CC(=O)c1cccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1.Cl.Cl,-3.9748,CC(=O)c1cccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1.Cl.Cl,2472
CC(=O)c1cccc(OCC(O)CN2CCN(c3ccccc3)CC2)c1,-2.5881,CC(=O)c1cccc(OCC(O)CN2CCN(c3ccccc3)CC2)c1,2473
CC(=O)c1ccccc1.CC(C)(O)c1ccccc1.Oc1ccccc1,-1.7593,CC(=O)c1ccccc1.CC(C)(O)c1ccccc1.Oc1ccccc1,2477
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1,-3.7271,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1,2484
CC(=O)c1ccccc1OCC(O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,-3.9056,CC(=O)c1ccccc1OCC(O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,2485
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,-2.5881,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,2486
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,-3.3884,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,2487
CC(=O)CC(=O)N(C)C,0.88888,CC(=O)CC(=O)N(C)C,2495
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],0.56816,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],2530
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.9917,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2586
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,CC(=O)n1c(=O)[nH]cc(F)c1=O,2596
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.97,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2600
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,CC(=O)n1cc(F)c(=O)[nH]c1=O,2603
CC(=O)N1CC=Cc2ccccc21,-1.8638,CC(=O)N1CC=Cc2ccccc21,2605
CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.4,CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2609
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-2.74,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,2611
CC(=O)NC(C(=O)O)C(C)C,-0.6325,CC(=O)NC(C(=O)O)C(C)C,2625
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2629
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.39,CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2744
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.32,CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,2773
CC(=O)NCCSSCCCCS(=O)[O-].[Na+],-0.43806,CC(=O)NCCSSCCCCS(=O)[O-].[Na+],2779
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,-1.0232,CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,2801
CC(=O)O.NCCCC[C@H](N)C(=O)O,0.11699,CC(=O)O.NCCCC[C@H](N)C(=O)O,2804
CC(=O)O[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.685,CC(=O)O[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2811
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.48,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2814
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.43,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2815
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.41,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2817
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.508,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2827
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9958,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2831
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-6.4356,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2843
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.18,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2850
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,-4.9604,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccc(C)cc2C)CC1.Cl.Cl,2870
