smiles,LogS(mol/L),Normalized SMILES,index
O=C(NC1CCCCC1)c1ccccc1OCC(O)CO,-3.3371,O=C(NC1CCCCC1)c1ccccc1OCC(O)CO,17527
O=C(NC1CCCCC1)NS(=O)(=O)N1CCC2(CC1)OCCO2,-3.57,O=C(NC1CCCCC1)NS(=O)(=O)N1CCC2(CC1)OCCO2,17540
O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,-9.4075,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,17636
O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCCc1ccccc1)CC3,-6.1219,O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCCc1ccccc1)CC3,17658
O=C(O)C(O)(c1ccccc1)C1CCCCC1,-2.6011,O=C(O)C(O)(c1ccccc1)C1CCCCC1,17709
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-4.64,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,17800
O=C(O)CCCCCCCC(=O)O,-2.005,O=C(O)CCCCCCCC(=O)O,18092
O=C=O,-1.4748,O=C=O,18322
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,-2.4558,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,18351
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,-5.5066,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,18584
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.2298,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,18875
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5244,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,18876
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,-1.2298,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,18877
O=C1NCNC1(c1ccccc1)c1ccccc1,-2.8526,O=C1NCNC1(c1ccccc1)c1ccccc1,18931
O=CO,1.2564,O=CO,19069
O=P([O-])([O-])[O-].[Cr+3],0.486,O=P([O-])([O-])[O-].[Cr+3],19121
O=P(O)(O)OCC(O)CO,0.7643,O=P(O)(O)OCC(O)CO,19177
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(-c4ccc(N=Nc5c([O-])c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])ccc56)c([O-])c4)cc3[O-])c([O-])c(S(=O)(=O)[O-])cc2c1.[Cu+2].[Cu+2].[Na+].[Na+].[Na+].[Na+],-1.6074,O=S(=O)([O-])c1ccc2c(N=Nc3ccc(-c4ccc(N=Nc5c([O-])c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])ccc56)c([O-])c4)cc3[O-])c([O-])c(S(=O)(=O)[O-])cc2c1.[Cu+2].[Cu+2].[Na+].[Na+].[Na+].[Na+],19244
O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],-0.65373,O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],19268
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058,OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,19493
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,19772
S=[SnH2],-8.406,S=[SnH2],19859
[Ba+2].[O-][B][O-],-2.3407,[Ba+2].[O-][B][O-],19
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],-3.292,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],32
[F-].[K+],1.2284,[F-].[K+],102
[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],-5.5836,[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],116
[Nd+3].[Nd+3].[O-2].[O-2].[O-2],-7.6349,[Nd+3].[Nd+3].[O-2].[O-2].[O-2],138
C#CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-3.4549,C#CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],380
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7431,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,713
C[Hg]Cl,-1.4299,C[Hg]Cl,907
C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],-4.3155,C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],1054
C[Si](C)(O)O,1.0354,C[Si](C)(O)O,1196
C=C(C)C=O,-0.067511,C=C(C)C=O,1315
C=CC(=O)OCC(C)O,0.8856,C=CC(=O)OCC(C)O,1487
C=CCC(C)C,-3.24,C=CCC(C)C,1623
C=CCc1ccc2cncnc2c1O,-3.62,C=CCc1ccc2cncnc2c1O,1677
C=CCOC(=O)CCCCCC,-3.5976,C=CCOC(=O)CCCCCC,1785
c1cc2ccc1CCc1ccc(cc1)CC2,-5.1695,c1cc2ccc1CCc1ccc(cc1)CC2,1934
c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,0.17142,c1ccc(-c2cc3ccccc3n2-c2ccccc2)cc1,1966
c1ccc(CCOC2CCCCC2)cc1,-2.4181,c1ccc(CCOC2CCCCC2)cc1,2008
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,2073
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
C1CSCCS1,-1.6029,C1CSCCS1,2225
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,-8.4627,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2353
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,-8.1019,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2358
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,-9.292,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2359
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,2361
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,-8.9148,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2363
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.9082,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,2835
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2901
CC(C)(C)NCCSS(=O)(=O)O,0.36472,CC(C)(C)NCCSS(=O)(=O)O,3334
CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,CC(C)(C)S(=O)(=O)C(C)(C)C,3353
CC(C)=CC=O,0.1165,CC(C)=CC=O,3506
CC(C)CC(N)=O,-0.88307,CC(C)CC(N)=O,3798
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC/C=C/CCCCCCC,-5.1884,CC/C=C/CCCCCCC,4554
CC[N+](=O)[O-],-0.20711,CC[N+](=O)[O-],4670
CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],-0.32264,CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],4735
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],0.25788,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],4740
CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.34644,CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4792
CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-3.6219,CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],4880
CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,-2.59,CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,4926
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5937,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,4946
CC1(C)C2CC3OC3(C)C1C2,-2.5937,CC1(C)C2CC3OC3(C)C1C2,4974
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.3934,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,5036
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,-1.9156,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,5038
CC1=CC(=O)CC(C)(C)C1=O,-0.8779,CC1=CC(=O)CC(C)(C)C1=O,5179
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-6.39,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,5351
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-8.8745,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,5507
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,-3.0974,Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,5534
Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],-1.4396,Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],5610
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,5655
Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],-6.9397,Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],5815
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.7984,Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,5931
Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],-4.3243,Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],6197
Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],-4.3243,Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],6398
Cc1cccc2sc3nncn3c12,-2.07,Cc1cccc2sc3nncn3c12,6429
Cc1ncnc2c(O)cccc12,-2.6025,Cc1ncnc2c(O)cccc12,6774
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,-7.3608,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,6788
Cc1nnc(N)nc1C,-1.0939,Cc1nnc(N)nc1C,6805
CCC(=O)[O-].CCC(=O)[O-].[Co+2],-0.43766,CCC(=O)[O-].CCC(=O)[O-].[Co+2],6872
CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.53,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,7009
CCC(C)CCCC(C)CCCC(C)C,-6.6154,CCC(C)CCCC(C)CCCC(C)C,7273
CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.1407,CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],7497
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCC[C@H](N)C(=O)O,-1.0387,CCCC[C@H](N)C(=O)O,8019
CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.6604,CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],8046
CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,-15.6763,CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,8056
CCCc1ncnc2c(O)cccc12,-2.9206,CCCc1ncnc2c(O)cccc12,8133
CCCCCC(=O)O,-1.06,CCCCCC(=O)O,8420
CCCCCC[C@H](C)O,-2.0075,CCCCCC[C@H](C)O,8469
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],-5.4548,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],8552
CCCCCCC(O)CCCCCCCCCCC(=O)O,-5.4884,CCCCCCC(O)CCCCCCCCCCC(=O)O,8555
CCCCCCCCCCCCCC[NH3+].[Cl-],-4.7247,CCCCCCCCCCCCCC[NH3+].[Cl-],8832
CCCCCCCCCCCCCCCC(=O)OCCO,-6.0895,CCCCCCCCCCCCCCCC(=O)OCCO,8856
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],-5.4408,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],8869
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1362,CCCCCCCCCOS(=O)(=O)[O-].[Na+],9044
CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,9063
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.9452,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,9138
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],-5.6759,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],9288
CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76,CCCCS(=O)(=O)NS(=O)(=O)CCCC,9612
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-3.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,10284
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.71,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,10322
CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,-5.35,CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,10332
CCNC(=S)OC(C)C,-1.7448,CCNC(=S)OC(C)C,10378
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.8096,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,10600
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,10651
CCOC(=O)N1C(OC)OC2CCCCC21,-3.0224,CCOC(=O)N1C(OC)OC2CCCCC21,10774
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19,CCOC(=S)SC(CC(=O)O)C(=O)O,10837
CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,-6.7243,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,10921
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.8306,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,10940
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-4.42,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,11011
Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,-5.0066,Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,11276
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,-4.2072,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,11303
Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,-0.82224,Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,11385
Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0.63127,Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,11457
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,-3.409,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,11539
CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,-4.0039,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,12250
CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],-0.53295,CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],12495
CN=C(N)N,-1.6135,CN=C(N)N,12604
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,12610
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,12755
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,12756
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,-1.3424,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,12757
CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,-4.2199,CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,12775
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)c1ccccc1,-3.5943,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)c1ccccc1,12869
CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],-0.8673,CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],13165
CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,0.28524,CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,13385
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.4276,COC(=O)/C=C(\C)OP(=O)(OC)OC,13479
COC(=O)[C@H]1[C@H]2C[C@H]3C4NC5CCCCC5C4CCN3C[C@H]2CC[C@@H]1O,-4.0305,COC(=O)[C@H]1[C@H]2C[C@H]3C4NC5CCCCC5C4CCN3C[C@H]2CC[C@@H]1O,13510
COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.287,COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,13593
COC(=O)NC1CCCc2cc(OC)c(OC)c(O)c2C1,-2.9262,COC(=O)NC1CCCc2cc(OC)c(OC)c(O)c2C1,13736
COC(=O)NC1CCCc2cc(OC)c(OC)c(OC)c2C1,-3.3261,COC(=O)NC1CCCc2cc(OC)c(OC)c(OC)c2C1,13737
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,-3.81,COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,13884
COc1cc(C(=O)COC(=O)c2cccnc2)ccc1O,-2.0004,COc1cc(C(=O)COC(=O)c2cccnc2)ccc1O,13949
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,-8.6168,COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,13998
