smiles,LogS(mol/L),Normalized SMILES,index
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.6649,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,10928
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,-5.0258,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,10929
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCON=Cc1ccncc1,-0.35379,CCON=Cc1ccncc1,11056
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.5598,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,11131
CCSC(=S)NCC(=O)O,-1.0882,CCSC(=S)NCC(=O)O,11194
Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,-5.4259,Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,11220
Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,-3.527,Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,11236
Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.7047,Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,11326
Cl.Clc1ccc(SCCCN2CCSC2)nc1,-2.5284,Cl.Clc1ccc(SCCCN2CCSC2)nc1,11341
Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,-3.3239,Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,11351
Cl.Ic1ccc(SCCCN2CCSC2)nc1,-3.6278,Cl.Ic1ccc(SCCCN2CCSC2)nc1,11372
Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,-1.7507,Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,11374
Cl.N/C(CS)=N/C1C2CC3CC(C2)CC1C3,-1.6913,Cl.N/C(CS)=N/C1C2CC3CC(C2)CC1C3,11375
Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,-2.2404,Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,11376
Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,-3.2772,Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,11377
Cl.NC(=S)Cc1ccccn1,0.72429,Cl.NC(=S)Cc1ccccn1,11387
Cl.NC12CC3CC(CC(C3)C1)C2,0.074815,Cl.NC12CC3CC(CC(C3)C1)C2,11395
Cl.NCCCC12CC3CC(CC(C3)C1)C2,-3.0111,Cl.NCCCC12CC3CC(CC(C3)C1)C2,11425
Cl.NN(Cc1ccccc1)c1ccccc1,-0.89635,Cl.NN(Cc1ccccc1)c1ccccc1,11429
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.7081,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,11474
Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,-1.3368,Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,11501
Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,-2.3655,Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,11505
Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,-6.2619,Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,11509
Cl.SCCNCCCCCCOc1ccc(Br)cn1,-4.1823,Cl.SCCNCCCCCCOc1ccc(Br)cn1,11510
Cl.SCCNCCCCCCOc1ccc(Cl)cn1,-3.6555,Cl.SCCNCCCCCCOc1ccc(Cl)cn1,11511
Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.6624,Cl.SCCNCCCCCOc1ccc(Br)cn1,11512
Cl.SCCNCCCCCOc1ccc(Cl)cn1,-3.1371,Cl.SCCNCCCCCOc1ccc(Cl)cn1,11513
Cl.SCCNCCCCCOc1ccc(I)cn1,-4.2358,Cl.SCCNCCCCCOc1ccc(I)cn1,11514
Cl.SCCNCCCCCOc1ncc(Br)cc1Br,-4.9878,Cl.SCCNCCCCCOc1ncc(Br)cc1Br,11515
Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,-3.9313,Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,11516
Cl.SCCNCCCCOc1ccc(Br)cn1,-3.1427,Cl.SCCNCCCCOc1ccc(Br)cn1,11517
Cl.SCCNCCCCOc1ccc(Cl)cn1,-2.6176,Cl.SCCNCCCCOc1ccc(Cl)cn1,11518
Cl.SCCNCCCOc1ccc(Br)cn1,-2.6239,Cl.SCCNCCCOc1ccc(Br)cn1,11519
Cl.SCCNCCOc1ccc(Br)cn1,-2.1037,Cl.SCCNCCOc1ccc(Br)cn1,11520
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614,Clc1cc(Cl)c(Cl)nc1Cl,11663
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,11740
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1ccccn1,-0.75415,Clc1ccccn1,11994
CN(C)C12CC3CC(CC(C3)C1)C2,-2.1532,CN(C)C12CC3CC(CC(C3)C1)C2,12181
CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,-3.9133,CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,12338
CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.2665,CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,12339
CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,-3.784,CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,12367
CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,-4.5726,CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,12368
CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.3008,CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,12373
CN(C)CCN(Cc1ccccc1)c1ccccc1,-2.8456,CN(C)CCN(Cc1ccccc1)c1ccccc1,12416
CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,-2.8222,CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,12417
CN(C)CCNc1ccccn1,-0.059753,CN(C)CCNc1ccccn1,12440
CN(C)CCOC(=O)c1cccnc1,0.10261,CN(C)CCOC(=O)c1cccnc1,12448
CN(N)C(=O)c1cc(Cl)nc(Cl)c1,-2.3589,CN(N)C(=O)c1cc(Cl)nc(Cl)c1,12559
Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,-4.1393,Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,12666
Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.7439,Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],12739
CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,0.41183,CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,12819
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,-3.2718,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,12966
Cn1cnc2ccccc2c1=O,-0.95933,Cn1cnc2ccccc2c1=O,13057
CNC(=O)OCc1cccc(COC(=O)NC)n1,-1.2627,CNC(=O)OCc1cccc(COC(=O)NC)n1,13203
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,-4.8696,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,13222
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,-5.2988,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,13223
CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,13225
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,13227
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.8381,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,13230
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,-4.2375,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,13231
CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,-1.7998,CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,13232
CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.9611,CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,13246
CNCCC12CC3CC(CC(C3)C1)C2.Cl,-2.9884,CNCCC12CC3CC(CC(C3)C1)C2.Cl,13357
CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.3846,CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,13359
CNCCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CNCCCC12CC3CC(CC(C3)C1)C2.Cl,13373
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,13379
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,13449
COC(=O)c1cc(C)cnc1C(=O)OC,-1.0195,COC(=O)c1cc(C)cnc1C(=O)OC,13610
COC(=O)c1cccnc1,-0.46,COC(=O)c1cccnc1,13679
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,13707
COC(=O)CO[N+](=O)[O-],-0.7432,COC(=O)CO[N+](=O)[O-],13716
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9513,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,13719
COC(C)(C)CCO,-0.072529,COC(C)(C)CCO,13760
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,-3.8167,COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,13847
COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,-3.571,COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,13966
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,13975
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,-6.95,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,14215
COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,-4.6315,COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,14342
COC1CCC(C2CC(=O)C3CCC(O)CC3O2)CC1,-3.2327,COC1CCC(C2CC(=O)C3CCC(O)CC3O2)CC1,14345
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,-2.9395,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,14387
COc1ccc(N)cn1,-0.14919,COc1ccc(N)cn1,14446
COC1CCC2C(=O)C(C)C(C3CCC(Cl)CC3)OC2C1CN(C)C,-4.6734,COC1CCC2C(=O)C(C)C(C3CCC(Cl)CC3)OC2C1CN(C)C,14537
COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,-4.1734,COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,14539
COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,-8.0429,COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,14763
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,-5.5124,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,14851
COCc1c(CO)cnc(C)c1O.Cl,0.11914,COCc1c(CO)cnc(C)c1O.Cl,14902
COCc1cnc(C(=O)O)c(C(=O)O)c1,-0.80613,COCc1cnc(C(=O)O)c(C(=O)O)c1,14911
CON=Cc1ccncc1,0.167,CON=Cc1ccncc1,14978
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.8255,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,15026
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,15098
CSC(C(N)=O)c1ccccn1.Cl,0.66015,CSC(C(N)=O)c1ccccn1.Cl,15100
CSc1ccccn1,-1.5758,CSc1ccccn1,15134
FC(F)(F)COc1cccnc1Cl,-2.1494,FC(F)(F)COc1cccnc1Cl,15231
ICI,-2.34,ICI,15330
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,-0.77,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,15341
N#C[C@H](O[C@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-0.77,N#C[C@H](O[C@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,15342
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.7713,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,15370
N#Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.4211,N#Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,15402
N#Cc1cccnc1,0.1128,N#Cc1cccnc1,15424
N#Cc1ccncc1,-0.4154,N#Cc1ccncc1,15426
N#CSCCCCCF,-2.5225,N#CSCCCCCF,15499
NC(=O)c1ccc(N)nc1,-0.89166,NC(=O)c1ccc(N)nc1,15708
NC(=O)c1ccccn1,0.1685,NC(=O)c1ccccn1,15739
NC(=O)NCC(=O)NCC(=O)NCC(=O)O,-1.3505,NC(=O)NCC(=O)NCC(=O)NCC(=O)O,15819
NC(=S)c1ccccn1,-0.26097,NC(=S)c1ccccn1,15874
NC(=S)N/N=C/c1ccccn1,0.1059,NC(=S)N/N=C/c1ccccn1,15876
NC(=S)N/N=C/c1cccnc1,0.1059,NC(=S)N/N=C/c1cccnc1,15877
NC(=S)N/N=C/c1ccncc1,0.1059,NC(=S)N/N=C/c1ccncc1,15879
NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,-5.5098,NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,15958
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.6923,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,16021
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,-3.4475,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,16022
Nc1c2ncnc-2[nH]c[n+]1[O-],-2.28,Nc1c2ncnc-2[nH]c[n+]1[O-],16078
Nc1cc(Cl)nc(C(=O)O)c1Cl,-0.0042501,Nc1cc(Cl)nc(C(=O)O)c1Cl,16106
Nc1cccc(N)n1,-0.08,Nc1cccc(N)n1,16347
Nc1ccccn1,0.9757,Nc1ccccn1,16394
Nc1cccnc1,1.0263,Nc1cccnc1,16395
Nc1cccnc1C(=O)O,-0.3578,Nc1cccnc1C(=O)O,16396
Nc1cccnc1N,-1.75,Nc1cccnc1N,16397
Nc1ccnc(N)c1,0.33312,Nc1ccnc(N)c1,16406
Nc1ccncc1N,-0.45532,Nc1ccncc1N,16408
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,-0.95385,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,16440
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],0.39021,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],16441
NC1NC(N)C(C2CCCCC2)S1,-2.7879,NC1NC(N)C(C2CCCCC2)S1,16467
Nc1ncccc1O,-0.34611,Nc1ncccc1O,16525
Nc1ncnc2n[nH]nc12,-0.68505,Nc1ncnc2n[nH]nc12,16552
NC1NNC(C2CCCCC2)O1,-0.71591,NC1NNC(C2CCCCC2)O1,16562
NCc1ccccn1,0.966,NCc1ccccn1,16604
NCc1ccncc1,0.966,NCc1ccncc1,16606
NCCOP(=O)(O)O,0.85059,NCCOP(=O)(O)O,16677
NNC(=O)c1cc(Cl)nc(Cl)c1,-1.1098,NNC(=O)c1cc(Cl)nc(Cl)c1,16692
NNC(=O)c1cccnc1,-0.1372,NNC(=O)c1cccnc1,16700
NNC(N)=S,-0.84576,NNC(N)=S,16708
O.O.[Ba+2].[Cl-].[Cl-],0.041893,O.O.[Ba+2].[Cl-].[Cl-],16850
O/N=C/c1ccccn1,-1.0004,O/N=C/c1ccccn1,16879
O[C@H](CS)[C@H](O)CS,0.50561,O[C@H](CS)[C@H](O)CS,16899
O=[N+]([O-])c1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.9243,O=[N+]([O-])c1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,17035
O=[N+]([O-])c1ccc(OCCCNCCSS(=O)(=O)O)nc1,-0.8817,O=[N+]([O-])c1ccc(OCCCNCCSS(=O)(=O)O)nc1,17036
O=[N+]([O-])c1cccnc1OCCCNCCSS(=O)(=O)O,-0.8817,O=[N+]([O-])c1cccnc1OCCCNCCSS(=O)(=O)O,17073
O=[N+]([O-])Nc1ccccn1,-0.6605,O=[N+]([O-])Nc1ccccn1,17092
O=[Se]([O-])[O-].[Zn+2],-4.08,O=[Se]([O-])[O-].[Zn+2],17116
O=C([O-])c1cccnc1.[Na+],0.83835,O=C([O-])c1cccnc1.[Na+],17231
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Co+2].[Co+2].[Co+2],-1.3026,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Co+2].[Co+2].[Co+2],17237
O=C(CBr)C12CC3CC(CC(C3)C1)C2,-3.788,O=C(CBr)C12CC3CC(CC(C3)C1)C2,17348
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,-4.7384,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,17557
O=C(NCCO[N+](=O)[O-])c1cccnc1,-1.7,O=C(NCCO[N+](=O)[O-])c1cccnc1,17586
O=C(NCO)c1cccnc1,0.53481,O=C(NCO)c1cccnc1,17591
O=C(NO)c1cc(Cl)nc(Cl)c1,-1.3212,O=C(NO)c1cc(Cl)nc(Cl)c1,17599
O=C(NO)c1cccnc1,0.28133,O=C(NO)c1cccnc1,17604
O=C(O)[C@H](O)[C@@H](O)C(=O)O.OCc1cccnc1,0.58634,O=C(O)[C@H](O)[C@@H](O)C(=O)O.OCc1cccnc1,17660
O=C(O)C12CC3CC(CC(C3)C1)C2,-2.815,O=C(O)C12CC3CC(CC(C3)C1)C2,17751
O=C(O)c1ccc(C(=O)O)nc1,-2.1367,O=C(O)c1ccc(C(=O)O)nc1,17849
O=C(O)c1cccc(C(=O)O)n1,-1.5241,O=C(O)c1cccc(C(=O)O)n1,17896
O=C(O)c1ccccn1,0.892,O=C(O)c1ccccn1,17958
O=C(O)c1ccnc(C(=O)O)c1,-1.8268,O=C(O)c1ccnc(C(=O)O)c1,17963
O=C(O)c1ccnc(C(=O)O)c1C(=O)O,-1.245,O=C(O)c1ccnc(C(=O)O)c1C(=O)O,17964
O=C(O)c1ccncc1,-1.3743,O=C(O)c1ccncc1,17965
O=C(O)c1ccncc1C(=O)O,-1.9619,O=C(O)c1ccncc1C(=O)O,17967
O=C(O)c1cncc(Br)c1,-2.0198,O=C(O)c1cncc(Br)c1,17975
O=C(O)c1cncc(C(=O)O)c1,-2.2765,O=C(O)c1cncc(C(=O)O)c1,17976
O=C(O)c1nc(Cl)ccc1Cl,-1.3884,O=C(O)c1nc(Cl)ccc1Cl,17981
O=C(O)CC[Se][Se]CCC(=O)O,-2.2681,O=C(O)CC[Se][Se]CCC(=O)O,18011
O=C(O)CCCCCCCCCCCC(=O)O,-3.79,O=C(O)CCCCCCCCCCCC(=O)O,18098
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1.6,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,18111
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,18192
O=C(OCC(F)(F)C(F)(F)C(F)(F)F)c1cccnc1,-3.36,O=C(OCC(F)(F)C(F)(F)C(F)(F)F)c1cccnc1,18261
O=C(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cccnc1,-4.55,O=C(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cccnc1,18279
O=C1/C(=N/Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+],-0.90319,O=C1/C(=N/Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+],18326
O=C1C(NCCNCc2ccncc2)=CC(=O)c2ncccc21,0.51097,O=C1C(NCCNCc2ccncc2)=CC(=O)c2ncccc21,18447
O=C1C=C(S(=O)(=O)O)c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.[Cr].[Cr].[Na+].[Na+],-5.1662,O=C1C=C(S(=O)(=O)O)c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.[Cr].[Cr].[Na+].[Na+],18475
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,-5.5066,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,18584
O=C1CC(C2CCC(O)CC2)OC2CC(O)CCC12,-2.6509,O=C1CC(C2CCC(O)CC2)OC2CC(O)CCC12,18625
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.2298,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,18875
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5244,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,18876
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,-1.2298,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,18877
O=P(O)(O)OCC(O)CO,0.7643,O=P(O)(O)OCC(O)CO,19177
O=P(O)(O)SCCNCC(O)CNCCSP(=O)(O)O,0.43143,O=P(O)(O)SCCNCC(O)CNCCSP(=O)(O)O,19179
O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],-0.65373,O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+],19268
