smiles,LogS(mol/L),Normalized SMILES,index
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,18552
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,18553
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,18554
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-5.54,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,18573
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.057189,O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,18575
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6262,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,18576
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.3257,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,18577
O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213,O=C1c2ccccc2C(=O)c2c(O)cccc21,18578
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.78,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,18579
O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093,O=C1c2ccccc2C(=O)c2cc(O)ccc21,18587
O=C1c2ccccc2C(=O)c2ccccc21,-5.6149,O=C1c2ccccc2C(=O)c2ccccc21,18588
O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,-2.279,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,18616
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,0.363,O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,18716
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0.36,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,18717
O=c1cccc2n1CC1CNCC2C1,0.3587,O=c1cccc2n1CC1CNCC2C1,18718
O=C1CCCCCCCCCCC(=O)OCCO1,-3.5338,O=C1CCCCCCCCCCC(=O)OCCO1,18725
O=C1OC(=O)c2cccc3cccc1c23,-6.2971,O=C1OC(=O)c2cccc3cccc1c23,18958
O=CNc1ccccc1OCC(=O)[O-].O=CNc1ccccc1OCC(=O)[O-].[Ca+2],-0.68936,O=CNc1ccccc1OCC(=O)[O-].O=CNc1ccccc1OCC(=O)[O-].[Ca+2],19066
O=NC=C1CCN(O)CC1,0.85972,O=NC=C1CCN(O)CC1,19079
O=P(Cl)(Cl)N(CCF)CCCl,-1.9597,O=P(Cl)(Cl)N(CCF)CCCl,19151
O=S(=O)([O-])OCCS(=O)(=O)c1ccc(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4nc(Cl)nc(Cl)n4)ccc3c2O)cc1.[Na+].[Na+],-1.5784,O=S(=O)([O-])OCCS(=O)(=O)c1ccc(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4nc(Cl)nc(Cl)n4)ccc3c2O)cc1.[Na+].[Na+],19267
OC[C@@H]1O[C@H](O[C@@]2(CO)O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.79,OC[C@@H]1O[C@H](O[C@@]2(CO)O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,19471
Oc1ccc2c(c1)[nH]c1ccccc12,-3.7484,Oc1ccc2c(c1)[nH]c1ccccc12,19581
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,19764
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341,OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,19793
S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],-0.1078,S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],19865
S=c1nc(-c2ccccc2)[nH][nH]1,-2.5401,S=c1nc(-c2ccccc2)[nH][nH]1,19911
S=C1NCCC(COc2ccccc2)O1,-3.0205,S=C1NCCC(COc2ccccc2)O1,19921
S=C1NNC(C2CCCCC2)N1,-2.5401,S=C1NNC(C2CCCCC2)N1,19926
[Dy+3].[Dy+3].[O-2].[O-2].[O-2],-5.3676,[Dy+3].[Dy+3].[O-2].[O-2].[O-2],98
[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],-6.6615,[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],107
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
Brc1ccc(OCCN2CCSC2)nc1.Cl,-1.9775,Brc1ccc(OCCN2CCSC2)nc1.Cl,280
C(/C=C/C=C/N1CCOCC1)=[N+]1CCOCC1.O.O.[Cl-],0.51032,C(/C=C/C=C/N1CCOCC1)=[N+]1CCOCC1.O.O.[Cl-],470
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],0.52181,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],477
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,-5.41,C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,625
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-5.3387,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,772
C[Hg+].O=C([O-])C[S-].[Na+],-0.6225,C[Hg+].O=C([O-])C[S-].[Na+],908
C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],964
C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],-4.9348,C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],1039
C[N+]1(C2CSSC2)CCCC1.[I-],-0.8453,C[N+]1(C2CSSC2)CCCC1.[I-],1040
C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.5406,C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1085
C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-4.42,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1241
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C(=O)OCCOCCOCCCC,-2.0159,C=C(C)C(=O)OCCOCCOCCCC,1309
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.4457,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1321
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.8521,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1399
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1404
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1408
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-6.3104,C=CC(=C)CC/C=C(\C)CCC=C(C)C,1457
C=CCOCC(CC)(CO)CO,-0.19976,C=CCOCC(CC)(CO)CO,1813
C=CS(=O)(=O)C=C,0.27431,C=CS(=O)(=O)C=C,1857
C1=Cc2cccc3cccc1c23,-3.9678,C1=Cc2cccc3cccc1c23,1893
C1CCCCCC1,-3.515,C1CCCCCC1,2149
C1COCCOCCOCCO1,-0.45266,C1COCCOCCOCCO1,2221
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.9579,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,2710
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,-2.445,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,2713
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,-3.0391,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,2715
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.4399,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2716
CC(=O)NC1CCSC1=O,-0.063965,CC(=O)NC1CCSC1=O,2745
CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,-7.1381,CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,2792
CC(C)(C)C(=O)O,-0.56356,CC(C)(C)C(=O)O,3184
CC(C)(C)COC(N)=O,-0.8,CC(C)(C)COC(N)=O,3298
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,-5.4228,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,3395
CC(C)[C@H](NC(=O)CN)C(=O)O,0.45792,CC(C)[C@H](NC(=O)CN)C(=O)O,3485
CC(C)C(N)=O,-0.28489,CC(C)C(N)=O,3634
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,3679
CC(C)CC(C)(C)C,-4.7052,CC(C)CC(C)(C)C,3780
CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.4863,CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,3845
CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.0022,CC(C)COP(=O)(OCC(C)C)OCC(C)C,3996
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,-4.5059,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,4107
CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],-6.1025,CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],4291
CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],0.29735,CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],4716
CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],-3.8684,CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4748
CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-5.4822,CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4814
CC1=Nc2ccccc2N=C(C)C1,-1.367,CC1=Nc2ccccc2N=C(C)C1,5221
CC1=NCCN1,-0.26046,CC1=NCCN1,5222
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2699,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,5231
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5247
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6428,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],5248
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.4113,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,5322
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.6666,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5650
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8917,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,6079
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.903,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6579
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.83,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,6620
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,6621
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-5.52,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,6698
CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,-2.8113,CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,6980
CCC(=O)OCCCCCOC(=O)CC,-2.2312,CCC(=O)OCCCCCOC(=O)CC,7076
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,-4.5878,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,7115
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,-4.6291,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,7116
CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],-1.428,CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],7329
CCC(CO)(CO)COCC(CC)(CO)CO,-1.0763,CCC(CO)(CO)COCC(CC)(CO)CO,7402
CCC1=NCCN1,-0.87794,CCC1=NCCN1,7601
CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.209,CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,7719
CCCC(C)(COC(N)=O)COC(=O)N(C)C,-2.5839,CCCC(C)(COC(N)=O)COC(=O)N(C)C,7892
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,8037
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.068,CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8118
CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.11,CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8155
CCCCC(C)(COC(N)=O)COC(=O)NCC,-3.175,CCCCC(C)(COC(N)=O)COC(=O)NCC,8196
CCCCC(CC)C(=O)OC,-2.9898,CCCCC(CC)C(=O)OC,8229
CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],-2.9582,CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],8305
CCCCCC(N)C(=O)O,-0.94,CCCCCC(N)C(=O)O,8458
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.2047,CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8501
CCCCCCC(CO)CCCC,-5.2703,CCCCCCC(CO)CCCC,8545
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Li+],-6.8236,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Li+],8550
CCCCCCCC/C=C/CCCCCCCC(=O)OCCC(C)C,-8.0702,CCCCCCCC/C=C/CCCCCCCC(=O)OCCC(C)C,8639
CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,-8.2438,CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,8641
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCN,-4.4101,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCN,8655
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,-7.2482,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,8664
CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,-3.8458,CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,8667
CCCCCCCC[Si](OC)(OC)OC,-4.2461,CCCCCCCC[Si](OC)(OC)OC,8684
CCCCCCCCCCCC1=NCCN1CCO,-3.8987,CCCCCCCCCCCC1=NCCN1CCO,8811
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCc1cc(C)cc(C)c1.c1ccc(-c2ccccc2)cc1.c1ccc2cc3ccccc3cc2c1,-6.8063,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCc1cc(C)cc(C)c1.c1ccc(-c2ccccc2)cc1.c1ccc2cc3ccccc3cc2c1,8905
CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-4.4656,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,8970
CCCCCN,1.0597,CCCCCN,9209
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9637
CCCO,0.92056,CCCO,9737
CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.8838,CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,10004
CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],-6.0217,CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],10229
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,-3.3344,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10259
CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,-3.3187,CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,10291
CCNC(C)C(=O)O,0.6522,CCNC(C)C(=O)O,10384
CCO[Si](OCC)(OCC)OCC,-2.1456,CCO[Si](OCC)(OCC)OCC,10462
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5266,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,10591
CCOC(=O)CCl,-0.8005,CCOC(=O)CCl,10709
CCOC(=O)CNC(=O)OCC,-0.2435,CCOC(=O)CNC(=O)OCC,10736
CCOC(=O)n1c(=O)ccc2ccccc21,-1.6593,CCOC(=O)n1c(=O)ccc2ccccc21,10771
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10956
CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.7446,CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,11003
Cl.Clc1ccc(OCCN2CCSC2)nc1,-1.4525,Cl.Clc1ccc(OCCN2CCSC2)nc1,11335
Cl.NC1CCSC1=O,0.81354,Cl.NC1CCSC1=O,11409
Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,-3.1097,Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,11486
ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,-4.0886,ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,11925
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,-7.4,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,11996
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.87,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,12057
CN(C)C1CCN(c2ccccc2)C1=O.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-1.7332,CN(C)C1CCN(c2ccccc2)C1=O.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,12233
CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,-5.5379,CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,12327
CN(O)C(=O)C1CCCCCC1,-1.45,CN(O)C(=O)C1CCCCCC1,12563
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-4.85,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,12760
CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,-1.424,CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,12808
CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,-4.7478,CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,12894
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,-4.74,CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,12914
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.7374,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,12939
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,-6.188,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,12940
CNCCSS(=O)(=O)O,0.76642,CNCCSS(=O)(=O)O,13390
COC(=O)/C(C)=C/OP(=S)(OC)OC,-2.7785,COC(=O)/C(C)=C/OP(=S)(OC)OC,13477
COC(=O)CC#N,-0.26363,COC(=O)CC#N,13688
COC(=O)OC,0.18526,COC(=O)OC,13749
COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-2.3731,COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13772
