smiles,LogS(mol/L),Normalized SMILES,index
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,-2.92,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,15619
N=C(N)S(=O)O,-0.55679,N=C(N)S(=O)O,15624
NC(=O)CC(N)C(=O)O,-0.53065,NC(=O)CC(N)C(=O)O,15756
NC(=O)N(CCCl)N=O,-0.79406,NC(=O)N(CCCl)N=O,15783
Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,16170
Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,16171
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
Nc1nc(=S)c2[nH]cnc2[nH]1,-0.6633,Nc1nc(=S)c2[nH]cnc2[nH]1,16445
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.2253,Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,16481
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-2.7693,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,16574
NCCCCCC(=O)O,0.6677,NCCCCCC(=O)O,16631
NS(=O)(=O)c1nn2c(=O)[nH]c(=O)nc2s1,-2.4,NS(=O)(=O)c1nn2c(=O)[nH]c(=O)nc2s1,16833
NS(=O)(=O)c1nn2c(=O)n(CCCl)c(=O)nc2s1,-2.46,NS(=O)(=O)c1nn2c(=O)n(CCCl)c(=O)nc2s1,16834
O.O.[Ba+2].[Cl-].[Cl-],0.041893,O.O.[Ba+2].[Cl-].[Cl-],16850
O.O.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=S(=O)(O)O,-4.7731,O.O.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=S(=O)(O)O,16867
O[C@](Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,O[C@](Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,16894
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,-2.7251,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,17091
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,-0.9473,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,17132
O=C(CO)C(O)C(O)C(O)CO,0.32,O=C(CO)C(O)C(O)C(O)CO,17443
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,-5.5488,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,17549
O=C(O)CC[Se][Se]CCC(=O)O,-2.2681,O=C(O)CC[Se][Se]CCC(=O)O,18011
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-4.2855,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,18174
O=C(OCc1ccccc1)c1cccnc1,-2.806,O=C(OCc1ccccc1)c1cccnc1,18271
O=C1C(C2(C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,-8.0631,O=C1C(C2(C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,18418
O=C1C(NCCNCc2ccncc2)=CC(=O)c2ncccc21,0.51097,O=C1C(NCCNCc2ccncc2)=CC(=O)c2ncccc21,18447
O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],-1.6104,O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],18603
O=C1CCC(=O)O1,-0.20167,O=C1CCC(=O)O1,18672
O=C1CCCCCCCCCCCCCCO1,-5.9038,O=C1CCCCCCCCCCCCCCO1,18730
O=C1CN(CO)C(=O)CN1CO,-0.4168,O=C1CN(CO)C(=O)CN1CO,18764
O=C1CNC(=O)CN1,-0.83,O=C1CNC(=O)CN1,18785
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,-4.0746,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,18827
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,-5.511,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,18828
O=C1NNC(C2CCC([N+](=O)[O-])O2)C(=O)N1,-2.7823,O=C1NNC(C2CCC([N+](=O)[O-])O2)C(=O)N1,18940
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.4757,O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,18996
O=P([O-])(O)O.O=P([O-])(O)O.[Ni+2],0.29642,O=P([O-])(O)O.O=P([O-])(O)O.[Ni+2],19145
O=P(O)(O)SCCNCC(O)CNCCSP(=O)(O)O,0.43143,O=P(O)(O)SCCNCC(O)CNCCSP(=O)(O)O,19179
O=S1(=O)c2ccccc2Oc2ccccc21,-4.4806,O=S1(=O)c2ccccc2Oc2ccccc21,19394
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.34,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,19448
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.3713,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,19454
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-5.7819,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,19580
OCCS,1.1071,OCCS,19833
S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,-7.5447,S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,19925
[Al+3].[Al+3].[Co+2].[Co+2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.4011,[Al+3].[Al+3].[Co+2].[Co+2].[O-2].[O-2].[O-2].[O-2].[O-2],5
[Cd+2].[OH-].[OH-],-3.3236,[Cd+2].[OH-].[OH-],43
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,60
[In+3].[In+3].[O-2].[O-2].[O-2],-5.4435,[In+3].[In+3].[O-2].[O-2].[O-2],115
[O-2].[Sn+2],-8.8284,[O-2].[Sn+2],171
Br.Br.CNC(=S)NCCCN,-0.86268,Br.Br.CNC(=S)NCCCN,185
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,-5.345,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,232
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,293
C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.96,C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,490
C/C(I)=C/C(=O)O,-1.16,C/C(I)=C/C(=O)O,532
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,-5.1,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,630
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,-5.94,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,631
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,-3.63,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,890
C[Hg+].O=C([O-])C[S-].[Na+],-0.6225,C[Hg+].O=C([O-])C[S-].[Na+],908
C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2.[Cl-],-1.3972,C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2.[Cl-],923
C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],0.34085,C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],978
C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],0.51114,C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],1014
C[N+]1(CCCN2CC3CCCC(C3)C2)CCCC1.[I-],-2.2238,C[N+]1(CCCN2CC3CCCC(C3)C2)CCCC1.[I-],1081
C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-4.42,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1241
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C(N)=O,0.37539,C=C(C)C(N)=O,1314
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.4457,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1321
C=CC(C)(CCC=C(C)C)OC(C)=O,-3.8158,C=CC(C)(CCC=C(C)C)OC(C)=O,1531
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,C=CCN(CC=C)C(=O)C(Cl)Cl,1712
C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-3.7002,C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,1716
C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.7002,C=CCN(CC=C)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,1718
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.9722,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1726
C=CCn1c(=O)oc2ccc(Cl)cc21,-3.4475,C=CCn1c(=O)oc2ccc(Cl)cc21,1736
C1=C(c2ccccc2)CCC2CCCCN12,-3.3667,C1=C(c2ccccc2)CCC2CCCCN12,1870
C1=Cc2ccccc2C2(OCC(CN3CCOCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-5.139,C1=Cc2ccccc2C2(OCC(CN3CCOCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1898
C1CC(N2CCOCC2)CCN1,-2.9027,C1CC(N2CCOCC2)CCN1,1919
C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,-4.9428,C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,1954
c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,-3.5866,c1ccc(CN2CCCC2c2c[nH]c3ccccc23)cc1,2011
c1ccc(COc2ccc3ccccc3c2)cc1,-6.4777,c1ccc(COc2ccc3ccccc3c2)cc1,2025
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786,c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,2108
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)CC1.Cl,-5.2286,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)CC1.Cl,2160
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,-3.96,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,2243
CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC,-4.7672,CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC,2320
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,-0.13956,CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,2330
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,-0.64799,CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,2331
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Al+3],-2.0338,CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Al+3],2379
CC(=O)n1c(=O)oc2ccc(Cl)cc21,-0.87373,CC(=O)n1c(=O)oc2ccc(Cl)cc21,2598
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.9579,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,2710
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)NC1CCSC1=O,-0.063965,CC(=O)NC1CCSC1=O,2745
CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-3.52,CC(=O)NC1CN(c2ccc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2749
CC(=O)O.CCCCCCCCCCCCCCCCCCN,-6.8295,CC(=O)O.CCCCCCCCCCCCCCCCCCN,2797
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,3242
CC(C)(C)OOC(C)(C)C,-2.932,CC(C)(C)OOC(C)(C)C,3346
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.54107,CC(C)(CO)[C@@H](O)C(=O)NCCCO,3383
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,-2.42,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,3415
CC(C)[C@H](NC(=O)CN)C(=O)O,0.45792,CC(C)[C@H](NC(=O)CN)C(=O)O,3485
CC(C)=CCCC(C)CCOC=O,-4.056,CC(C)=CCCC(C)CCOC=O,3553
CC(C)C(=O)OOC(C)(C)C,-1.607,CC(C)C(=O)OOC(C)(C)C,3595
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,-5.18,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,3689
CC(C)CC[C@@H](C)O,-1.38,CC(C)CC[C@@H](C)O,3828
CC(C)CCCC(C)CCO,-3.3933,CC(C)CCCC(C)CCO,3881
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,3904
CC(C)CCCCCOC(=O)CCS,-4.4544,CC(C)CCCCCOC(=O)CCS,3918
CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-2.5746,CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,4064
CC(C)OC(=O)CCC(=O)OC(C)C,-1.7293,CC(C)OC(=O)CCC(=O)OC(C)C,4135
CC(CC(=O)O)C(=O)O,0.48,CC(CC(=O)O)C(=O)O,4208
CC(CCO)CCCC(C)(C)O,-0.76269,CC(CCO)CCCC(C)(C)O,4303
CC(NC(=O)C(Br)C(C)C)C(=O)O,-0.4825,CC(NC(=O)C(Br)C(C)C)C(=O)O,4410
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,-1.3269,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,4576
CC[C@H](C)[C@@H](C)O,-0.72,CC[C@H](C)[C@@H](C)O,4622
CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[I-].[I-],0.31317,CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[I-].[I-],4696
CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],-3.8684,CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4748
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.696,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,4951
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(OS(=O)(=O)c2ccccc2)c1,-8.7827,CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(OS(=O)(=O)c2ccccc2)c1,5141
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7726,CC1=CC[C@H]2C[C@@H]1C2(C)C,5187
CC1=CCC2CC1C2(C)C,-3.7726,CC1=CCC2CC1C2(C)C,5207
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2699,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,5231
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5247
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6428,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],5248
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,-2.9549,Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,5382
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,-2.1853,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,5407
Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccc(Cl)cc1,-2.6777,Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccc(Cl)cc1,5410
CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,-2.6777,CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,5411
Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,-1.8773,Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,5413
Cc1c(N(C)C)c(=O)n(CCO)c(=O)n1-c1ccccc1,-2.5738,Cc1c(N(C)C)c(=O)n(CCO)c(=O)n1-c1ccccc1,5420
CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,-2.5738,CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,5421
Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,-2.5746,Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,5445
Cc1c(O)c(=O)ccn1-c1ccccc1,-2.03,Cc1c(O)c(=O)ccn1-c1ccccc1,5455
Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],-0.85479,Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],5654
Cc1cc(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-3.9441,Cc1cc(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],5724
Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],-5.7452,Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],5806
Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],-6.2638,Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],5807
Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],-0.4366,Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],5810
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],-5.7351,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],6065
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],-5.5486,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],6066
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],-4.1057,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],6067
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9691,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,6068
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-6.7054,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6069
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,-3.22,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,6083
Cc1cccc2c(C3CCCN3Cc3ccccc3)c[nH]c12,-4.1555,Cc1cccc2c(C3CCCN3Cc3ccccc3)c[nH]c12,6407
Cc1ccnc(N=Cc2ccccc2O)c1,-1.73,Cc1ccnc(N=Cc2ccccc2O)c1,6576
Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0.56016,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,6771
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,-2.6,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,7254
CCC(C)N(CC(O)c1cccn1Cc1ccccc1Cl)C(C)CC,-5.3509,CCC(C)N(CC(O)c1cccn1Cc1ccccc1Cl)C(C)CC,7284
CCC(CC)CCC(C)C,-6.187,CCC(CC)CCC(C)C,7356
CCC(Cl)(Cl)[N+](=O)[O-],-1.4996,CCC(Cl)(Cl)[N+](=O)[O-],7383
CCCC(CC)(CC)CO,-2.419,CCCC(CC)(CC)CO,7943
CCCCC(CC)(COC(N)=O)COC(N)=O,-2.6746,CCCCC(CC)(COC(N)=O)COC(N)=O,8217
CCCCC1C(=O)NC(=S)NC1C,-2.3668,CCCCC1C(=O)NC(=S)NC1C,8373
CCCCCC(C)[NH2+]C.[Cl-],-1.5509,CCCCCC(C)[NH2+]C.[Cl-],8437
CCCCCC(N)C(=O)O,-0.94,CCCCCC(N)C(=O)O,8458
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC,-5.6451,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC,8774
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,CCCCCCCCCCCCCCCCCCCCCCCCCC,8903
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8473,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,8951
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.37192,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],9000
CCCCCOC(N)=O,-1.47,CCCCCOC(N)=O,9247
CCCCOP(=O)(OCCCC)OCCCC,-2.912,CCCCOP(=O)(OCCCC)OCCCC,9604
CCCN1CCCN(CCC)C1=S,-2.0713,CCCN1CCCN(CCC)C1=S,9698
CCCO,0.92056,CCCO,9737
CCN(CC)C(=O)CCl,-0.243,CCN(CC)C(=O)CCl,9928
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.1662,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,9971
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(CC)c1=O,-3.4417,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(CC)c1=O,9972
