smiles,LogS(mol/L),Normalized SMILES,index
C=CC(=O)OCC,-0.74,C=CC(=O)OCC,1484
C=CC(=O)OCCCCCC(C)C,-4.1707,C=CC(=O)OCCCCCC(C)C,1501
C=CC(=O)OCCCCCCOC(=O)C=C,-2.8193,C=CC(=O)OCCCCCCOC(=O)C=C,1506
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(=O)OCCOCCOCC,-0.18125,C=CC(=O)OCCOCCOCC,1523
C=CC(C)(C)O,0.70795,C=CC(C)(C)O,1528
C=CC(C)C(=O)OCC,-1.5763,C=CC(C)C(=O)OCC,1541
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC=O,0.57,C=CC=O,1571
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-2.6595,C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1631
C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-3.8504,C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1632
C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.1357,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],1638
C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],-2.8106,C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],1640
C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-1.9723,C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1643
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-1.8276,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1644
C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],-2.4723,C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],1649
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9964,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1660
C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.9865,C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,1666
C=CCCCC,-3.23,C=CCCCC,1690
C=CCCCCCCCCC=O,-3.8932,C=CCCCCCCCCC=O,1703
C=CCN(CC=C)C(=O)CCl,-0.9452,C=CCN(CC=C)C(=O)CCl,1713
C=CCN(CCCl)CCCl,-1.5493,C=CCN(CCCl)CCCl,1724
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.6512,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1743
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.8356,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1744
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,-4.0818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,1745
C=CCN1Cc2ccccc2-c2ccccc2C1,-4.6913,C=CCN1Cc2ccccc2-c2ccccc2C1,1747
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,-2.8356,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,1753
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=CCN1CCCCC1Cc1ccccc1.Cl,-3.3757,C=CCN1CCCCC1Cc1ccccc1.Cl,1756
C=CCO,1.236,C=CCO,1773
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2177,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1789
C=CCOCC(O)CS(=O)(=O)[O-].[Na+],0.55384,C=CCOCC(O)CS(=O)(=O)[O-].[Na+],1817
C=CCSC(C)(C)C(N)=O,-1.4665,C=CCSC(C)(C)C(N)=O,1826
C=COC(=O)C(CC)CCCC,-4.1519,C=COC(=O)C(CC)CCCC,1838
C=COCCCl,-2.3951,C=COCCCl,1855
C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,-1.4631,C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,1867
C=O.ClCC1CO1.Oc1ccccc1,-4.0348,C=O.ClCC1CO1.Oc1ccccc1,1868
C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-8.1354,C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1876
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.6169,C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1897
C1=NC=NC2N=C(c3ccccc3)N=C12,-3.07,C1=NC=NC2N=C(c3ccccc3)N=C12,1908
C1CC(CNC2CC3CCC2C3)CCC1CNC1CC2CCC1C2.Cl.Cl,-6.086,C1CC(CNC2CC3CCC2C3)CCC1CNC1CC2CCC1C2.Cl.Cl,1914
c1cc2c(cc1CN1CCNCC1)OCO2,-0.80893,c1cc2c(cc1CN1CCNCC1)OCO2,1927
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.08,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1935
c1ccc(C(CCN2CCN(c3cccnn3)CC2)c2ccccc2)cc1,-4.5374,c1ccc(C(CCN2CCN(c3cccnn3)CC2)c2ccccc2)cc1,1956
c1ccc(-c2cscn2)cc1,-2.7318,c1ccc(-c2cscn2)cc1,1980
c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,-4.9784,c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,1986
c1ccc(Cc2ccccc2)cc1,-4.1234,c1ccc(Cc2ccccc2)cc1,1999
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,2009
C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,-3.5866,C1CCC(CN2CCCC2C2CNC3CCCCC32)CC1,2012
c1ccc(CSc2ncnc3nc[nH]c23)cc1,-4.0264,c1ccc(CSc2ncnc3nc[nH]c23)cc1,2027
c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,-3.7562,c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,2031
c1ccc(Nc2cccc3ccccc23)cc1,-4.2119,c1ccc(Nc2cccc3ccccc23)cc1,2036
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc(OCC2CO2)cc1,-1.7964,c1ccc(OCC2CO2)cc1,2042
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)-c1cccc3cccc-2c13,-5.9415,c1ccc2c(c1)-c1cccc3cccc-2c13,2055
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,2069
c1ccc2c(c1)CCCC2,-3.5083,c1ccc2c(c1)CCCC2,2077
c1ccc2c(c1)CNCc1ccccc1-2,-3.4968,c1ccc2c(c1)CNCc1ccccc1-2,2085
c1ccc2c(CC3=NCCN3)cccc2c1,-4.2513,c1ccc2c(CC3=NCCN3)cccc2c1,2103
c1ccc2c(NC3CCCCC3)c3ccccc3nc2c1,-6.7825,c1ccc2c(NC3CCCCC3)c3ccccc3nc2c1,2105
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,2110
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,-2.97,c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,2112
c1ccc2n[nH]nc2c1,-0.7794,c1ccc2n[nH]nc2c1,2121
c1ccc2ocnc2c1,-1.16,c1ccc2ocnc2c1,2136
C1CCCCCCCCC1,-5.62,C1CCCCCCCCC1,2151
c1ccsc1,-1.39,c1ccsc1,2176
c1cnc(N2CCNCC2)nc1,0.19011,c1cnc(N2CCNCC2)nc1,2188
c1cncc(C2CCCN2)c1,0.82912,c1cncc(C2CCCN2)c1,2196
c1ncc2nc[nH]c2n1,0.44,c1ncc2nc[nH]c2n1,2232
C1OOCN2COOCN1COOC2,-3.3184,C1OOCN2COOCN1COOC2,2239
CBr,-0.79,CBr,2240
CC#CCCCC,-2.7695,CC#CCCCC,2247
CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,-0.59414,CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,2254
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,-4.5149,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2288
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-4.1451,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,2289
CC(=O)[O-].CC(=O)[O-].[Hg+2],-0.1054,CC(=O)[O-].CC(=O)[O-].[Hg+2],2312
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],0.46923,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],2317
CC(=O)C(C)(C)C,-0.72,CC(=O)C(C)(C)C,2344
CC(=O)C(c1ccccc1)c1ccccc1,-3.1432,CC(=O)C(c1ccccc1)c1ccccc1,2349
CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.6345,CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2371
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)c1cc(C)sc1C,-2.5369,CC(=O)c1cc(C)sc1C,2409
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2414
CC(=O)c1ccc(C)s1,-1.7296,CC(=O)c1ccc(C)s1,2418
CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,-5.242,CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,2455
CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-3.5655,CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,2456
CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,-6.6039,CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,2457
CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,-0.24473,CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,2474
CC(=O)c1cccs1,-0.9549,CC(=O)c1cccs1,2489
CC(=O)CC(C)(C)O,0.9349,CC(=O)CC(C)(C)O,2509
CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,-3.8572,CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,2516
CC(=O)CC/C=C(\C)CCC=C(C)C,-4.0191,CC(=O)CC/C=C(\C)CCC=C(C)C,2524
CC(=O)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.4428,CC(=O)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2546
CC(=O)CSC#N,-0.2162,CC(=O)CSC#N,2551
CC(=O)N[C@@H](C(=O)O)C(C)C,-0.36056,CC(=O)N[C@@H](C(=O)O)C(C)C,2583
CC(=O)N[C@H](CS)C(N)=O,-1.4472,CC(=O)N[C@H](CS)C(N)=O,2593
CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.3551,CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2604
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,-2.0825,CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,2624
CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],-3.2339,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],2627
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,2644
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2645
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2646
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2695
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-2.3839,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,2709
CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,-2.84,CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,2746
CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,-1.95,CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,2747
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,CC(=O)Nc1ncc2ncn(COCCO)c2n1,2764
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73,CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,2765
CC(=O)NCC(=O)O,-0.649,CC(=O)NCC(=O)O,2768
CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,-6.5074,CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,2793
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-5.01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2832
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],-5.991,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],2836
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-8.303,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2837
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-7.53,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,2847
CC(=O)OC(C)C#N,0.2475,CC(=O)OC(C)C#N,2863
CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.1685,CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],2868
CC(=O)OC/C=C(\C)CCC=C(C)C,-3.8305,CC(=O)OC/C=C(\C)CCC=C(C)C,2875
CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-1.3544,CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2878
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,2915
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,-5.5557,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2938
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.5289,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2946
CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,-3.6591,CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,2958
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,-4.1077,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2970
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,-2.77,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,2976
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-3.7,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,3012
CC(=O)OCCC(C)CCC=C(C)C,-4.0959,CC(=O)OCCC(C)CCC=C(C)C,3039
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.5513,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,3045
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-5.072,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,3049
CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,-8.0585,CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,3060
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97,CC(=O)OCCOCn1cnc2cnc(N)nc21,3065
CC(=O)OCSc1ncnc2[nH]cnc12,-2.15,CC(=O)OCSc1ncnc2[nH]cnc12,3077
CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,-2.54,CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,3078
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,-4.28,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,3081
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,-7.6865,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,3085
CC(Br)CCl,-1.8476,CC(Br)CCl,3090
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,-4.29,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,3115
CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,-3.976,CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,3137
CC(C)(C#N)N=NC(C)(C)C#N,-2.6916,CC(C)(C#N)N=NC(C)(C)C#N,3163
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3171
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3190
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-2.92,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,3199
CC(C)(C)C(C)(COC(N)=O)COC(N)=O,-2.0585,CC(C)(C)C(C)(COC(N)=O)COC(N)=O,3203
CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,-7.0053,CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,3207
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3208
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3209
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6281,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3222
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,-7.3411,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,3249
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302,CC(C)(C)c1ccc(OCC2CO2)cc1,3251
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,-4.75,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,3265
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,-8.2244,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,3281
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],-2.9033,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],3284
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],-3.5343,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],3286
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.29,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,3287
CC(C)(C)N([O])C(C)(C)C,-2.1138,CC(C)(C)N([O])C(C)(C)C,3300
CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.17,CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],3307
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,-3.83,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,3313
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,-2.1982,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,3319
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,3327
